TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,0.00573633,7.7829e-05,0.00964159,0.00972117
1024,0.00457652,0.000101639,0.0117046,0.0118231
1025,0.00421668,0.000114699,0.0120859,0.0122028
1026,0.00589436,8.035e-05,0.0122526,0.0123349
1027,0.00487426,7.942e-05,0.0114884,0.0115691
1028,0.00448159,0.000110939,0.0104415,0.010555
1029,0.00556398,0.000133169,0.011836,0.0119723
1030,0.00576174,0.000100599,0.0144639,0.0145661
1031,0.00416522,8.88e-05,0.0120848,0.0121752
1032,0.0056809,9.1999e-05,0.0130392,0.0131332
1033,0.00476658,0.000125189,0.0115563,0.0116844
1034,0.00525155,9.9349e-05,0.0101538,0.0102555
1035,0.0061136,7.9569e-05,0.0102678,0.0103493
1036,0.00446361,7.9259e-05,0.0117942,0.0118746
1037,0.0045167,8.3739e-05,0.0103814,0.0104673
1038,0.00466102,9.3519e-05,0.00989217,0.00998788
1039,0.00542401,8.861e-05,0.00994753,0.0100386
1040,0.00512869,8.7629e-05,0.00930261,0.00939252
1041,0.00404087,7.213e-05,0.00932267,0.00939665
1042,0.00403096,7.424e-05,0.0100437,0.0101198
1043,0.00407398,9.9949e-05,0.00976376,0.00986527
1044,0.00515824,7.48e-05,0.0106019,0.0106787
1045,0.00383969,8.15e-05,0.0100306,0.0101139
1046,0.00395524,9.0929e-05,0.0104536,0.0105464
1047,0.00517146,0.000104579,0.0114355,0.0115427
1048,0.00389064,0.000100599,0.00957743,0.00968055
1049,0.00424449,7.998e-05,0.010465,0.0105467
1050,0.00442202,8.76e-05,0.00942307,0.00951295
1051,0.00403068,6.9979e-05,0.010145,0.010217
1052,0.00365473,7.8619e-05,0.0110054,0.0110858
1053,0.00451076,9.0259e-05,0.0101682,0.0102602
1054,0.00434226,7.4439e-05,0.0121033,0.0121789
1055,0.00488494,7.8459e-05,0.0111083,0.0111888
1056,0.00378719,8.148e-05,0.0133338,0.0134266
1057,0.00387005,0.000106829,0.0103902,0.0105
1058,0.00578469,8.1649e-05,0.0106628,0.0107461
1059,0.00378031,7.959e-05,0.00927015,0.00935192
1060,0.00377919,7.349e-05,0.00975891,0.00983409
1061,0.00349202,0.000102779,0.0120606,0.0121662
1062,0.00517636,8.3949e-05,0.0100525,0.0101389
1063,0.00382533,7.518e-05,0.00999762,0.0100742
1064,0.00342576,7.389e-05,0.0111475,0.0112234
1065,0.00363893,0.000107849,0.011658,0.0117682
1066,0.00371475,9.6649e-05,0.00960092,0.00969956
1067,0.00367325,7.133e-05,0.0109309,0.0110042
1068,0.00351619,8.2469e-05,0.00916343,0.00924798
1069,0.00371617,7.382e-05,0.010356,0.0104315
1070,0.00342814,9.1149e-05,0.0121437,0.012237
1071,0.00485614,0.0001143,0.0104847,0.0106018
1072,0.00408616,7.4199e-05,0.0105503,0.0106258
1073,0.00315758,8.7779e-05,0.0118378,0.0119279
1074,0.00402192,8.2879e-05,0.0106119,0.0106972
1075,0.00387434,7.3119e-05,0.0101855,0.0102607
1076,0.00335954,8.444e-05,0.0100212,0.0101084
1077,0.00376789,9.8009e-05,0.00995439,0.0100547
1078,0.0051505,7.5579e-05,0.00989743,0.00997485
1079,0.00321495,0.000100479,0.0105006,0.0106035
1080,0.00306396,9.3569e-05,0.00972255,0.00981782
1081,0.00418935,7.315e-05,0.0093443,0.00941922
1082,0.00304213,6.8659e-05,0.00937504,0.00944533
1083,0.00303883,7.8409e-05,0.0109624,0.0110425
1084,0.00312083,0.00010533,0.0109763,0.0110844
1085,0.00447771,7.5579e-05,0.010065,0.0101427
1086,0.0028165,8.3199e-05,0.0124216,0.0125067
1087,0.00326079,8.2889e-05,0.0113874,0.0114722
1088,0.00340359,7.232e-05,0.0122512,0.0123346
1089,0.00309685,0.00010422,0.0110449,0.0111513
1090,0.00541497,8.302e-05,0.0105333,0.0106191
1091,0.00442362,6.7519e-05,0.00975049,0.00982035
1092,0.00289581,6.749e-05,0.00994169,0.0100109
1093,0.00358351,7.869e-05,0.00894604,0.00902635
1094,0.00302365,6.655e-05,0.0102403,0.0103086
1095,0.00263709,6.9419e-05,0.0103836,0.010455
1096,0.00317572,7.8749e-05,0.0102777,0.0103587
1097,0.00360683,6.942e-05,0.0102582,0.0103292
1098,0.00261609,8.099e-05,0.00971891,0.00980235
1099,0.00285371,8.8669e-05,0.00948213,0.00957288
1100,0.00348983,8.602e-05,0.00907846,0.00916667
1101,0.00283761,5.171e-05,0.00994484,0.00999808
1102,0.00284422,7.7209e-05,0.0102714,0.0103506
1103,0.00301997,6.7009e-05,0.0098011,0.00986933
1104,0.0032616,6.482e-05,0.0104152,0.0104808
1105,0.0026943,8.494e-05,0.0103263,0.0104136
1106,0.00347337,7.3239e-05,0.00963173,0.00970719
1107,0.0029946,6.036e-05,0.0104371,0.0104983
1108,0.00263626,7.0269e-05,0.0105912,0.0106627
1109,0.00286534,9.6509e-05,0.0107272,0.010825
1110,0.0035526,6.3589e-05,0.0101851,0.0102499
1111,0.00243198,6.313e-05,0.0110216,0.0110868
1112,0.00235492,0.00010716,0.0120664,0.0121757
1113,0.00261849,8.882e-05,0.0112684,0.0113599
1114,0.00343105,7.6799e-05,0.0107325,0.0108114
1115,0.00258168,8.6329e-05,0.010146,0.0102351
1116,0.00286131,6.4129e-05,0.00927352,0.0093396
1117,0.00232521,6.099e-05,0.0101762,0.0102387
1118,0.00226341,8.494e-05,0.0104087,0.0104954
1119,0.00271926,7.071e-05,0.00962256,0.00969515
1120,0.00240058,5.9389e-05,0.0110306,0.0111021
1121,0.00228409,0.000105429,0.0113769,0.0114845
1122,0.0034798,8.858e-05,0.0108652,0.0109555
1123,0.00309138,8.1639e-05,0.0108973,0.0109809
1124,0.00219903,8.1439e-05,0.010895,0.0109784
1125,0.00245469,7.357e-05,0.0109313,0.0110062
1126,0.00238197,6.814e-05,0.0115097,0.0115794
1127,0.00220844,0.000107309,0.0112123,0.0113221
1128,0.00400904,7.8319e-05,0.00909045,0.00917031
1129,0.00246037,8.7669e-05,0.00966512,0.00975472
1130,0.00259565,9.2849e-05,0.0100624,0.0101575
1131,0.00271673,8.084e-05,0.00956629,0.00964924
1132,0.00213672,7.3679e-05,0.010263,0.0103387
1133,0.0022016,8.7799e-05,0.00963141,0.00972138
1134,0.00301987,0.000103319,0.00986416,0.00997008
1135,0.00271225,8.0019e-05,0.0102883,0.0103705
1136,0.00229253,8.9199e-05,0.00983074,0.00992207
1137,0.00250978,9.5879e-05,0.00978356,0.00988145
1138,0.00279885,7.6029e-05,0.00962882,0.00970649
1139,0.00196874,6.335e-05,0.00950314,0.00956769
1140,0.001859,8.2459e-05,0.00981435,0.009899
1141,0.00239704,7.3329e-05,0.00928944,0.00936411
1142,0.00187921,7.431e-05,0.00898905,0.00906499
1143,0.00203434,5.651e-05,0.00999928,0.0100572
1144,0.00189742,8.586e-05,0.0101483,0.0102361
1145,0.00218435,6.823e-05,0.00900827,0.00907803
1146,0.00167995,5.1909e-05,0.00976927,0.00982211
1147,0.00168096,8.595e-05,0.00939793,0.00948613
1148,0.00181806,6.208e-05,0.00928529,0.00934855
1149,0.0016275,6.326e-05,0.00879068,0.00885517
1150,0.00159081,7.055e-05,0.00907181,0.00914455
1151,0.00175091,8.5059e-05,0.00926445,0.00935146
1152,0.00169572,7.4229e-05,0.0112999,0.0113882
1153,0.0017863,9.062e-05,0.00990147,0.00999417
1154,0.0018257,9.772e-05,0.00966898,0.00976849
1155,0.00171962,5.946e-05,0.00905765,0.00911844
1156,0.0016283,6.9229e-05,0.00956487,0.00963541
1157,0.00150638,9.4919e-05,0.00998457,0.0100813
1158,0.00220428,6.5879e-05,0.00931776,0.00938519
1159,0.00165634,5.816e-05,0.00960704,0.00966602
1160,0.0014716,5.789e-05,0.00996441,0.0100238
1161,0.00150737,8.8959e-05,0.00925866,0.0093495
1162,0.00158559,6.079e-05,0.00940083,0.00946247
1163,0.00147233,6.272e-05,0.00942845,0.00949233
1164,0.00141243,0.000104889,0.0104553,0.010563
1165,0.00153476,5.8739e-05,0.00903472,0.00909479
1166,0.00142763,5.5509e-05,0.00949728,0.00955428
1167,0.00140742,6.52e-05,0.00922372,0.00929139
1168,0.0013954,6.142e-05,0.00951333,0.00957648
1169,0.0014015,5.8819e-05,0.00890912,0.00896947
1170,0.00135592,5.852e-05,0.00913302,0.00919301
1171,0.00135231,0.000126379,0.00986399,0.0099944
1172,0.00161328,5.833e-05,0.00930064,0.00936032
1173,0.00131843,5.287e-05,0.00928322,0.00933738
1174,0.00134888,5.939e-05,0.00918282,0.00924383
1175,0.00141015,7.253e-05,0.00957541,0.00964971
1176,0.00139533,6.89e-05,0.00905473,0.00912589
1177,0.00137087,6.278e-05,0.010006,0.0100702
1178,0.00129965,8.489e-05,0.00996443,0.0100511
1179,0.00166326,5.185e-05,0.00974375,0.00979648
1180,0.00167822,6.039e-05,0.00939797,0.00945961
1181,0.00123528,8.535e-05,0.0112272,0.0113141
1182,0.00122976,6.916e-05,0.00916035,0.00923101
1183,0.00126838,4.7499e-05,0.00905664,0.00910529
1184,0.00119049,4.757e-05,0.0110827,0.01114
1185,0.00120857,8.5839e-05,0.00891714,0.00900564
1186,0.001383,5.794e-05,0.00881231,0.00887211
1187,0.00121055,5.5479e-05,0.0101016,0.0101581
1188,0.00122133,8.141e-05,0.0088605,0.00894768
1189,0.00132106,5.3949e-05,0.00918176,0.00923701
1190,0.00114063,4.993e-05,0.00893873,0.00898976
1191,0.00122803,4.8099e-05,0.00933281,0.00938203
1192,0.00117136,7.976e-05,0.00906951,0.00915377
1193,0.00121115,4.781e-05,0.00904435,0.00909332
1194,0.00108598,5.5019e-05,0.00887626,0.00893269
1195,0.001088,5.655e-05,0.00973819,0.00979672
1196,0.0011057,6.964e-05,0.00924121,0.00931291
1197,0.00110154,6.617e-05,0.00914266,0.00921096
1198,0.00110533,5.0789e-05,0.00905105,0.00910299
1199,0.00104433,6.972e-05,0.00905218,0.00912337
1200,0.00112087,4.992e-05,0.00926698,0.009318
1201,0.0010177,4.5339e-05,0.00893307,0.00897973
1202,0.00107962,5.9009e-05,0.0096232,0.00968373
1203,0.00106252,0.00010294,0.0102806,0.0103859
1204,0.00189838,6.916e-05,0.00930127,0.00937197
1205,0.00110601,4.6879e-05,0.0105082,0.0105562
1206,0.00101277,9.1449e-05,0.00959691,0.00969081
1207,0.00134901,4.894e-05,0.00960624,0.00965637
1208,0.00101642,4.9109e-05,0.00909295,0.00914309
1209,0.000968874,4.796e-05,0.00932653,0.00937552
1210,0.000950443,6.5789e-05,0.009244,0.0093117
1211,0.000965294,5.668e-05,0.0091218,0.00917983
1212,0.000923674,5.0059e-05,0.00967785,0.00972911
1213,0.000998124,7.1549e-05,0.00881799,0.00889097
1214,0.00103571,5.0159e-05,0.00912924,0.00918045
1215,0.000932334,4.528e-05,0.00929016,0.00933641
1216,0.000963114,6.274e-05,0.0106048,0.0106772
1217,0.000932124,0.000115489,0.00926731,0.00938555
1218,0.00121923,6.3189e-05,0.00921397,0.00927901
1219,0.000938704,4.747e-05,0.00992981,0.00997822
1220,0.000867904,7.911e-05,0.00910909,0.00918996
1221,0.00102652,4.84e-05,0.0090665,0.00911577
1222,0.000868344,5.8159e-05,0.00938861,0.00944877
1223,0.000887094,5.488e-05,0.00925435,0.00931071
1224,0.000953243,5.919e-05,0.00862731,0.00868822
1225,0.000846484,5.286e-05,0.00919129,0.0092455
1226,0.000780705,5.7649e-05,0.00946961,0.00952864
1227,0.000816415,8.8999e-05,0.00942684,0.00951797
1228,0.00111301,5.4249e-05,0.00931573,0.00937104
1229,0.000792995,5.786e-05,0.00991175,0.00997124
1230,0.000796855,6.408e-05,0.00939586,0.00946135
1231,0.000840944,5.154e-05,0.00934485,0.00939714
1232,0.000798895,4.5689e-05,0.00933614,0.0093825
1233,0.000764655,5.001e-05,0.0102586,0.0103097
1234,0.000731395,8.6689e-05,0.00860376,0.00869221
1235,0.000926354,5.883e-05,0.00899119,0.00905127
1236,0.000728145,5.6489e-05,0.00870827,0.00876633
1237,0.000706026,5.222e-05,0.0105827,0.010636
1238,0.000706145,6.545e-05,0.00966867,0.00973846
1239,0.000735955,4.8269e-05,0.00965366,0.00970324
1240,0.000680036,4.854e-05,0.00971275,0.0097618
1241,0.000688435,0.000105789,0.00978398,0.00989271
1242,0.000909944,4.812e-05,0.00960776,0.00965668
1243,0.000690076,5.013e-05,0.0091792,0.00923028
1244,0.000774765,5.8019e-05,0.00926688,0.00932585
1245,0.00103322,5.8389e-05,0.00911061,0.0091704
1246,0.000652016,4.8319e-05,0.00914334,0.00919285
1247,0.000647996,5.6739e-05,0.00939146,0.00944936
1248,0.000757115,7.366e-05,0.0104169,0.0105034
1249,0.000823055,7.4699e-05,0.00932515,0.00940162
1250,0.000782225,5.431e-05,0.00901771,0.00907383
1251,0.000647775,6.5089e-05,0.00897746,0.00904348
1252,0.000671106,6.8019e-05,0.00904288,0.00911316
1253,0.000619836,4.8069e-05,0.0091662,0.00921527
1254,0.000572397,6.2319e-05,0.00920826,0.00927186
1255,0.000674306,6.8739e-05,0.00894345,0.00901419
1256,0.000636946,4.491e-05,0.0088961,0.00894202
1257,0.000556126,8.111e-05,0.00910897,0.0091922
1258,0.000661725,5.714e-05,0.00937034,0.00942877
1259,0.000578646,5.998e-05,0.00949892,0.00956078
1260,0.000577116,4.3639e-05,0.00938926,0.0094338
1261,0.000540147,5.398e-05,0.00950698,0.00956241
1262,0.000542516,6.556e-05,0.00949274,0.00955918
1263,0.000585046,5.144e-05,0.00952226,0.00957455
1264,0.000540196,5.685e-05,0.00905274,0.0091107
1265,0.000501817,8.0719e-05,0.0100253,0.0101076
1266,0.000532497,6.066e-05,0.00894195,0.00900418
1267,0.000524387,5.216e-05,0.00917853,0.00923172
1268,0.000491217,5.686e-05,0.00954801,0.00960623
1269,0.000508556,7.62e-05,0.00956193,0.0096397
1270,0.000541826,5.828e-05,0.00955797,0.00961732
1271,0.000469667,6.533e-05,0.00936171,0.00942857
1272,0.000520356,7.25e-05,0.00907663,0.00915108
1273,0.000490137,7.4499e-05,0.00913926,0.00921556
1274,0.000481907,5.335e-05,0.00938051,0.00943477
1275,0.000444867,5.6209e-05,0.0104875,0.0105449
1276,0.000429977,7.652e-05,0.00999697,0.0100751
1277,0.000489147,6.884e-05,0.0088969,0.00896762
1278,0.000442547,6.2749e-05,0.00954551,0.00960942
1279,0.000462007,7.3959e-05,0.00983225,0.00990813
1280,0.000508477,8.2799e-05,0.0113047,0.0113994
1281,0.000645296,0.000106549,0.00919619,0.00930525
1282,0.000558747,6.899e-05,0.00926648,0.00933748
1283,0.000448387,8.5999e-05,0.00919825,0.00928649
1284,0.000480747,4.485e-05,0.00890268,0.00894841
1285,0.000392987,5.4989e-05,0.00915274,0.00920871
1286,0.000389458,0.000107989,0.00926112,0.00937152
1287,0.000474387,6.0189e-05,0.00916218,0.00922379
1288,0.000366488,5.093e-05,0.00888256,0.00893458
1289,0.000395997,5.947e-05,0.00930425,0.00936506
1290,0.000388047,6.7289e-05,0.00918413,0.00925294
1291,0.000366208,5.617e-05,0.00890533,0.00896259
1292,0.000363497,5.4379e-05,0.00939314,0.00944909
1293,0.000339878,7.0549e-05,0.00961411,0.0096865
1294,0.000394418,6.227e-05,0.00936396,0.00942927
1295,0.000355768,5.6699e-05,0.00975141,0.00980971
1296,0.000332218,6.536e-05,0.00940532,0.00947217
1297,0.000351158,5.779e-05,0.00910157,0.00916031
1298,0.000324428,5.191e-05,0.00896102,0.00901431
1299,0.000305318,6.344e-05,0.00900001,0.0090647
1300,0.000301538,8.505e-05,0.00900382,0.00909373
1301,0.000334777,5.4569e-05,0.00882868,0.00888409
1302,0.000283198,5.0039e-05,0.0090833,0.00913427
1303,0.000274278,7.2009e-05,0.00956583,0.00963933
1304,0.000339678,6.9139e-05,0.00894862,0.00901919
1305,0.000309468,5.6729e-05,0.00891059,0.00896866
1306,0.000279099,5.357e-05,0.00895191,0.00900627
1307,0.000267388,8.5049e-05,0.0123559,0.0124428
1308,0.000339258,0.000177189,0.0144417,0.0146218
1309,0.00165166,0.000213238,0.012187,0.0124028
1310,0.00275181,0.000121699,0.0102826,0.0104072
1311,0.000727915,0.000124179,0.0115083,0.011635
1312,0.000564856,8.701e-05,0.0105091,0.0106109
1313,0.000375887,0.000101409,0.00882219,0.00892644
1314,0.000384188,7.315e-05,0.00856694,0.00864167
1315,0.000277118,6.4989e-05,0.00926894,0.00933534
1316,0.000248849,8.9209e-05,0.00916933,0.00926057
1317,0.000336668,8.9969e-05,0.00941775,0.00950975
1318,0.000313818,5.8669e-05,0.00942482,0.00948469
1319,0.000234889,5.6359e-05,0.00903384,0.00909107
1320,0.000223219,7.792e-05,0.00958429,0.00966351
1321,0.000282848,6.7079e-05,0.00900714,0.00907543
1322,0.000245509,6.0139e-05,0.00893551,0.008997
1323,0.000225519,6.8789e-05,0.00950447,0.00957491
1324,0.000276448,6.442e-05,0.00901709,0.00908249
1325,0.000209798,5.3429e-05,0.00909338,0.00914772
1326,0.000177179,5.2629e-05,0.00928432,0.00933816
1327,0.000189739,7.4339e-05,0.00953568,0.00961132
1328,0.000232579,5.8809e-05,0.00875401,0.00881414
1329,0.000193359,4.977e-05,0.00936368,0.00941416
1330,0.000172589,8.712e-05,0.00915576,0.00924458
1331,0.000226838,5.949e-05,0.00900314,0.00906363
1332,0.000203008,5.5609e-05,0.0100859,0.0101426
1333,0.000174889,5.242e-05,0.0107215,0.0107747
1334,0.000222228,8.3859e-05,0.0103927,0.0104785
1335,0.000208589,6.3779e-05,0.0104204,0.0104853
1336,0.000182099,5.573e-05,0.0103932,0.0104499
1337,0.000165669,7.7819e-05,0.0103724,0.0104519
1338,0.000202579,5.987e-05,0.0103722,0.0104329
1339,0.000198688,5.7189e-05,0.0104014,0.0104596
1340,0.000169909,7.503e-05,0.0103301,0.0104074
1341,0.000200548,6.7049e-05,0.0103991,0.0104675
1342,0.000184229,6.368e-05,0.0103915,0.0104571
1343,0.000170219,8.2129e-05,0.010374,0.0104582
1344,0.000221899,7.928e-05,0.0104941,0.0105836
1345,0.000185038,8.4249e-05,0.00913427,0.00922031
1346,0.000257668,8.03e-05,0.00921378,0.00929532
1347,0.000225898,9.2349e-05,0.00903743,0.00913204
1348,0.000183829,6.0229e-05,0.00904257,0.00910405
1349,0.00011787,5.02e-05,0.00900069,0.00905178
1350,0.000112859,8.2079e-05,0.00918975,0.00927376
1351,0.000151499,6.573e-05,0.00869823,0.00876506
1352,0.000136419,5.518e-05,0.00844514,0.00850117
1353,0.00014063,5.859e-05,0.00952529,0.00958505
1354,0.000117679,8.1069e-05,0.00910324,0.00918592
1355,0.000167979,7.17e-05,0.00979349,0.0098664
1356,0.000136739,5.425e-05,0.00898616,0.00904145
1357,0.000131599,6.9009e-05,0.00913355,0.00920434
1358,0.000189609,7.699e-05,0.00879104,0.00886977
1359,0.000154239,5.228e-05,0.0086355,0.00868878
1360,0.000130249,5.9189e-05,0.00924952,0.00931011
1361,0.000117229,6.6879e-05,0.00934549,0.00941347
1362,0.000149939,6.005e-05,0.00903375,0.00909499
1363,0.000131349,5.2559e-05,0.00902169,0.00907532
1364,0.00011812,8.704e-05,0.0100002,0.0100888
1365,0.000172048,8.076e-05,0.00896625,0.00904909
1366,0.000134629,6.1249e-05,0.00874618,0.00880887
1367,0.00011169,5.846e-05,0.00891247,0.00897218
1368,9.2959e-05,8.4399e-05,0.00871548,0.00880208
1369,0.000136519,5.984e-05,0.00887013,0.00893134
1370,0.000113289,5.3619e-05,0.0089101,0.00896468
1371,0.0001066,5.644e-05,0.00889289,0.00895032
1372,0.000100989,6.931e-05,0.00914994,0.00922073
1373,0.000121589,5.368e-05,0.00888528,0.00894018
1374,0.000109949,5.4359e-05,0.00943689,0.00949212
1375,0.000106169,5.9039e-05,0.00887472,0.00893518
1376,0.000119019,6.556e-05,0.0100829,0.0101577
1377,0.000115339,9.367e-05,0.0089833,0.00907909
1378,0.000205438,6.895e-05,0.00931667,0.00938716
1379,0.000116919,8.985e-05,0.00963265,0.00972417
1380,0.000134459,5.907e-05,0.00891957,0.00898016
1381,0.000105959,5.67e-05,0.00896953,0.00902737
1382,9.5329e-05,6.864e-05,0.00926536,0.00933535
1383,0.000107779,6.5739e-05,0.00914115,0.00920816
1384,0.00010884,7.3849e-05,0.00883704,0.00891264
1385,0.000126939,0.000235219,0.00998394,0.0102203
1386,0.000121059,7.556e-05,0.00871572,0.00879324
1387,0.000144899,7.6839e-05,0.00901762,0.00909629
1388,0.00010766,5.358e-05,0.00878928,0.00884395
1389,9.3109e-05,5.6959e-05,0.00887069,0.00892868
1390,0.000103829,7.626e-05,0.00917802,0.00925604
1391,0.000116039,5.62e-05,0.00909885,0.00915593
1392,9.4599e-05,5.3159e-05,0.00889275,0.00894657
1393,8.752e-05,7.091e-05,0.00911734,0.00918977
1394,0.000136329,6.994e-05,0.00957289,0.00964415
1395,0.000102959,7.4079e-05,0.0087841,0.00885929
1396,0.000135029,5.832e-05,0.00922654,0.00928615
1397,8.2859e-05,8.446e-05,0.00931471,0.00940107
1398,0.000146729,6.2789e-05,0.00927732,0.00934098
1399,0.000100579,5.8869e-05,0.0092823,0.00934196
1400,9.003e-05,7.095e-05,0.00865574,0.00872831
1401,0.000115869,6.327e-05,0.00873005,0.00879464
1402,9.6289e-05,5.5159e-05,0.00881101,0.00886709
1403,9.719e-05,5.1429e-05,0.00909419,0.00914674
1404,8.408e-05,8.2049e-05,0.00891518,0.00899896
1405,0.000149649,5.7969e-05,0.00887573,0.00893495
1406,0.00010121,5.83e-05,0.00880242,0.0088619
1407,8.4009e-05,5.3899e-05,0.0099103,0.00996518
1408,8.296e-05,8.555e-05,0.0102815,0.0103779
1409,0.00014381,9.1799e-05,0.00894506,0.00903848
1410,0.000136649,7.0049e-05,0.00921655,0.00928828
1411,0.00010714,6.845e-05,0.00865009,0.00871979
1412,0.000123839,6.101e-05,0.00946287,0.00952525
1413,9.8919e-05,6.5069e-05,0.00940386,0.00947039
1414,0.00011235,5.5679e-05,0.00996131,0.010018
1415,9.636e-05,7.335e-05,0.00866398,0.00873841
1416,0.000121199,5.61e-05,0.00898559,0.00904264
1417,0.000122689,6.317e-05,0.00915496,0.00921942
1418,8.9419e-05,6.2189e-05,0.0091463,0.00921007
1419,0.00011202,6.349e-05,0.00903473,0.00909982
1420,9.6099e-05,5.649e-05,0.00883856,0.00889624
1421,9.2529e-05,5.3539e-05,0.00916247,0.00921679
1422,8.208e-05,7.94e-05,0.00930115,0.00938193
1423,0.000132909,5.947e-05,0.00878379,0.00884387
1424,9.3729e-05,5.505e-05,0.00851807,0.00857357
1425,8.9239e-05,5.838e-05,0.00936904,0.00942801
1426,0.000109869,8.16e-05,0.0092501,0.00933317
1427,0.000119699,5.8759e-05,0.00871949,0.00877886
1428,9.863e-05,5.306e-05,0.00889724,0.00895097
1429,8.6309e-05,7.2829e-05,0.00865384,0.00872891
1430,9.8809e-05,6.2499e-05,0.00860993,0.00867364
1431,0.000121469,5.999e-05,0.00904012,0.00910112
1432,8.2589e-05,6.438e-05,0.00893713,0.00900289
1433,8.2459e-05,8.509e-05,0.009141,0.00922746
1434,0.000136499,5.802e-05,0.00908533,0.0091445
1435,9.6519e-05,5.999e-05,0.00885357,0.0089146
1436,9.0869e-05,5.462e-05,0.00888741,0.00894294
1437,0.000103009,0.0001126,0.00862048,0.0087355
1438,0.000167929,5.258e-05,0.00879135,0.00884446
1439,8.722e-05,5.8879e-05,0.00871433,0.00877431
1440,9.14e-05,6.493e-05,0.0112733,0.0113489
1441,0.000115289,9.6519e-05,0.0102781,0.0103772
1442,0.000167849,7.3219e-05,0.00980294,0.00987747
1443,0.000127589,6.4569e-05,0.00936849,0.00943465
1444,0.00010432,6.937e-05,0.00911016,0.00918054
1445,0.000104849,5.834e-05,0.00932635,0.00938577
1446,9.8409e-05,6.7379e-05,0.00903781,0.00910681
1447,9.029e-05,8.7409e-05,0.00898555,0.00907486
1448,0.00013953,7.7549e-05,0.00876742,0.00884637
1449,0.00010851,6.476e-05,0.00882944,0.00889553
1450,0.000101949,6.8819e-05,0.00886066,0.00893101
1451,0.000110709,8.424e-05,0.00877595,0.00886195
1452,0.000143799,6.785e-05,0.00893245,0.00900149
1453,0.000112319,6.195e-05,0.00880305,0.00886634
1454,8.9519e-05,7.8639e-05,0.00911823,0.00919854
1455,0.000100099,6.982e-05,0.0087268,0.00879788
1456,0.000109559,6.0689e-05,0.00878205,0.00884374
1457,8.891e-05,5.444e-05,0.00877213,0.00882756
1458,8.8379e-05,0.000108229,0.00886404,0.00897448
1459,0.000173819,6.335e-05,0.0091364,0.00920082
1460,9.5879e-05,6.12e-05,0.00856454,0.00862678
1461,8.6499e-05,5.7849e-05,0.00849932,0.00855854
1462,8.606e-05,7.6229e-05,0.00884632,0.00892486
1463,0.000137959,6.4029e-05,0.00867826,0.00874344
1464,9.7669e-05,5.778e-05,0.00859461,0.00865374
1465,9.4579e-05,6.5719e-05,0.00904512,0.00911426
1466,9.062e-05,7.337e-05,0.00917354,0.00924887
1467,0.000120339,7.221e-05,0.0089761,0.00904965
1468,8.8689e-05,5.965e-05,0.00883712,0.00889795
1469,9.0229e-05,8.205e-05,0.00884565,0.00892907
1470,0.000120649,6.2619e-05,0.00892376,0.00898772
1471,0.00010588,6.048e-05,0.00939823,0.00945957
1472,0.000106529,5.716e-05,0.0119512,0.0120188
1473,9.3149e-05,0.000100709,0.0093897,0.00949307
1474,0.000219439,7.6999e-05,0.00935093,0.00942913
1475,0.00010645,7.988e-05,0.00921844,0.00929955
1476,0.000132309,7.636e-05,0.00896775,0.00904482
1477,0.000100509,5.784e-05,0.00931333,0.00937203
1478,8.8369e-05,5.621e-05,0.00916079,0.00921795
1479,9.507e-05,8.9979e-05,0.0096782,0.00977016
1480,0.000102109,6.018e-05,0.00881526,0.00887652
1481,0.000101919,6.504e-05,0.00886256,0.00892932
1482,9.0269e-05,5.65e-05,0.00862304,0.00868076
1483,8.8539e-05,7.774e-05,0.00882323,0.00890279
1484,0.000121189,7.241e-05,0.00883043,0.00890432
1485,0.000117909,6.052e-05,0.00929145,0.00935336
1486,8.8729e-05,6.2879e-05,0.0106419,0.0107063
1487,9.7179e-05,7.533e-05,0.00906983,0.00914627
1488,0.000125029,5.8919e-05,0.00914385,0.00920394
1489,9.219e-05,5.672e-05,0.00953427,0.00959205
1490,8.9869e-05,7.9289e-05,0.00880791,0.00888889
1491,0.000126919,6.935e-05,0.00898205,0.00905251
1492,0.000125629,6.19e-05,0.00890492,0.00896855
1493,8.9759e-05,5.8409e-05,0.00896622,0.00902595
1494,8.047e-05,8.3869e-05,0.00910825,0.009194
1495,0.000119539,0.000102449,0.00870026,0.00880446
1496,0.00010669,5.6029e-05,0.00870593,0.00876269
1497,0.00010909,6.7939e-05,0.00917641,0.00924563
1498,0.000116889,7.2749e-05,0.00890352,0.00897786
1499,0.00011785,6.94e-05,0.00909886,0.00916988
1500,9.4919e-05,6.332e-05,0.00927399,0.00933865
1501,0.000107849,8.367e-05,0.0095485,0.00963377
1502,0.000107529,6.804e-05,0.00894872,0.00901783
1503,0.000102809,5.665e-05,0.0095201,0.0095778
1504,8.1199e-05,6.74e-05,0.0100022,0.0100815
1505,0.000107929,0.000141709,0.00871251,0.00885728
1506,0.000177919,7.737e-05,0.00868868,0.00876779
1507,0.000109559,6.3559e-05,0.00872974,0.00879415
1508,0.000102,8.202e-05,0.00903051,0.00911356
1509,0.000114829,7.2109e-05,0.00900624,0.00907962
1510,0.00012173,7.187e-05,0.00895165,0.00902521
1511,9.9979e-05,6.892e-05,0.00896194,0.00903202
1512,0.000114199,0.000102039,0.00887136,0.00897491
