TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00421206,6.764e-05,0.00890793,0.0089774
1022,0.00483134,6.4289e-05,0.0088163,0.0088825
1023,0.00414168,5.6769e-05,0.00971189,0.00977054
1024,0.00427118,4.906e-05,0.0110032,0.0110632
1025,0.0046432,9.5369e-05,0.0089959,0.00909428
1026,0.00567861,5.577e-05,0.00937828,0.00943562
1027,0.00412944,6.692e-05,0.00982796,0.00989697
1028,0.00428453,6.1529e-05,0.00949444,0.00955816
1029,0.00438399,6.592e-05,0.00865845,0.00872666
1030,0.00402243,5.834e-05,0.00975572,0.00981523
1031,0.00416399,5.838e-05,0.0100434,0.0101032
1032,0.00417669,0.000119199,0.0100872,0.0102106
1033,0.00453125,5.945e-05,0.00978281,0.00984356
1034,0.00399007,6.1189e-05,0.00977775,0.00984061
1035,0.00402388,7.8789e-05,0.010102,0.0101824
1036,0.00456846,5.755e-05,0.0097626,0.00982141
1037,0.00382023,6.7619e-05,0.00992981,0.0099995
1038,0.00408371,6.976e-05,0.010205,0.0102764
1039,0.00557529,5.536e-05,0.00994101,0.00999793
1040,0.00443169,4.472e-05,0.00980468,0.00985057
1041,0.00390553,5.7929e-05,0.010303,0.0103632
1042,0.00484551,6.6479e-05,0.00980007,0.00986842
1043,0.00389135,4.392e-05,0.0101175,0.0101621
1044,0.00380431,6.2719e-05,0.00854065,0.00860533
1045,0.00391952,6.1669e-05,0.00833495,0.00839874
1046,0.00387337,5.438e-05,0.00957837,0.00963375
1047,0.00369582,5.04e-05,0.0101,0.0101517
1048,0.00370812,8.3129e-05,0.00963781,0.00972369
1049,0.00427054,8.4979e-05,0.0104823,0.0105701
1050,0.00412834,7.3239e-05,0.00854502,0.00862039
1051,0.00485253,5.3209e-05,0.00851745,0.00857177
1052,0.00430015,8.8409e-05,0.00903099,0.00912197
1053,0.00399221,6.425e-05,0.00885421,0.00892025
1054,0.00372259,6.6859e-05,0.0100653,0.0101342
1055,0.00374348,8.157e-05,0.00959704,0.00968139
1056,0.00490587,6.7189e-05,0.0106347,0.0107148
1057,0.00386769,9.5869e-05,0.00927518,0.00937347
1058,0.00454465,6.8109e-05,0.0108233,0.0108941
1059,0.0036327,6.876e-05,0.00965976,0.00973045
1060,0.00383956,5.8419e-05,0.00962212,0.00968201
1061,0.00329347,8.324e-05,0.0101191,0.0102038
1062,0.00346415,7.63e-05,0.0100605,0.0101387
1063,0.00432562,6.374e-05,0.0100729,0.010138
1064,0.00320047,5.153e-05,0.0100631,0.010116
1065,0.00322572,7.2729e-05,0.0100452,0.0101198
1066,0.00410404,6.9569e-05,0.0095803,0.00965133
1067,0.00316731,5.0409e-05,0.00905045,0.00910225
1068,0.00303102,7.151e-05,0.00826287,0.00833611
1069,0.00342449,7.8259e-05,0.00814473,0.00822491
1070,0.0035832,6.075e-05,0.00829135,0.00835349
1071,0.00309923,6.592e-05,0.00997273,0.0100403
1072,0.00312896,0.00010927,0.00835552,0.00846718
1073,0.00361687,6.319e-05,0.0081985,0.00826353
1074,0.00304292,6.223e-05,0.00858603,0.00865013
1075,0.00310233,5.7879e-05,0.00880939,0.00886904
1076,0.00305572,7.0999e-05,0.00932243,0.00939544
1077,0.00329085,6.412e-05,0.00897128,0.00903708
1078,0.00302704,5.365e-05,0.0090571,0.00911264
1079,0.00281348,7.5739e-05,0.00895802,0.00903597
1080,0.00334804,5.8609e-05,0.0087935,0.0088539
1081,0.00307859,5.34e-05,0.00830132,0.00835636
1082,0.0027458,4.3689e-05,0.00883665,0.00888141
1083,0.00279872,6.766e-05,0.00857283,0.00864261
1084,0.0031215,6.912e-05,0.00930503,0.00937547
1085,0.00305717,5.429e-05,0.00934416,0.00939991
1086,0.00272919,5.918e-05,0.0100239,0.0100845
1087,0.00290962,7.8319e-05,0.0103199,0.0104001
1088,0.0029921,6.376e-05,0.0107065,0.0107806
1089,0.00272407,0.000103529,0.00949582,0.00960182
1090,0.00353134,6.861e-05,0.00871557,0.00878658
1091,0.00324109,5.8239e-05,0.0089187,0.00897831
1092,0.00343936,5.536e-05,0.00829107,0.00834826
1093,0.00264921,5.8759e-05,0.0107084,0.0107684
1094,0.0026749,8.131e-05,0.0100231,0.0101095
1095,0.00317709,6.031e-05,0.00850622,0.00856814
1096,0.00276123,6.871e-05,0.00887987,0.00895037
1097,0.00321267,6.0389e-05,0.00918514,0.0092473
1098,0.00280347,5.53e-05,0.00972765,0.00978483
1099,0.00263295,5.6999e-05,0.00826486,0.00832403
1100,0.00257098,4.55e-05,0.00854212,0.00858896
1101,0.00243269,7.022e-05,0.0091238,0.00919661
1102,0.00295322,5.473e-05,0.00895401,0.00901021
1103,0.0026619,5.3e-05,0.00906693,0.00912179
1104,0.00240158,5.8659e-05,0.00959071,0.00965163
1105,0.00256663,7.2819e-05,0.00889011,0.0089653
1106,0.00288406,6.344e-05,0.00923352,0.00929901
1107,0.00265858,5.272e-05,0.0100494,0.0101031
1108,0.0025826,0.00010999,0.00868517,0.00879705
1109,0.00317889,7.3879e-05,0.0116246,0.0117008
1110,0.00267432,5.454e-05,0.0108875,0.0109437
1111,0.00230899,7.3229e-05,0.0100331,0.0101084
1112,0.00286239,6.747e-05,0.00918706,0.00925634
1113,0.0026858,5.125e-05,0.00881045,0.00886294
1114,0.00230332,4.822e-05,0.00938282,0.00943226
1115,0.00228006,6.6819e-05,0.00898747,0.00905644
1116,0.00249912,4.967e-05,0.00901761,0.00906831
1117,0.0022977,4.607e-05,0.009062,0.00910923
1118,0.00215705,8.3459e-05,0.0101272,0.0102132
1119,0.00266616,5.893e-05,0.00888321,0.0089435
1120,0.00225682,5.1219e-05,0.0103494,0.0104112
1121,0.00217962,9.096e-05,0.00973287,0.00982577
1122,0.00304004,8.115e-05,0.00892441,0.0090078
1123,0.00225844,5.218e-05,0.00891159,0.00896509
1124,0.0020934,5.454e-05,0.00894124,0.00899699
1125,0.00202286,9.6239e-05,0.00913302,0.00923191
1126,0.00316326,6.9529e-05,0.00911464,0.00918619
1127,0.00202819,5.67e-05,0.0087851,0.00884322
1128,0.00194141,5.394e-05,0.00923831,0.00929385
1129,0.00220587,7.7729e-05,0.00889667,0.00897604
1130,0.00229264,5.355e-05,0.0088567,0.00891177
1131,0.00205963,5.227e-05,0.00873241,0.00878638
1132,0.00195264,4.3149e-05,0.0089186,0.00896326
1133,0.00188659,7.1219e-05,0.00875821,0.00883109
1134,0.00213773,4.905e-05,0.00887346,0.00892435
1135,0.00191224,4.904e-05,0.00942229,0.00947298
1136,0.00181574,9.133e-05,0.0111333,0.0112265
1137,0.00305381,7.4619e-05,0.00896385,0.00903984
1138,0.00189447,5.9199e-05,0.00955962,0.00962011
1139,0.00179665,6.15e-05,0.0094543,0.00951726
1140,0.00188495,5.3669e-05,0.00916694,0.00922199
1141,0.00189194,5.0439e-05,0.00876109,0.00881289
1142,0.00175596,5.792e-05,0.00911398,0.00917397
1143,0.00169003,8.426e-05,0.00982569,0.00991389
1144,0.00211314,4.6809e-05,0.00906946,0.00911743
1145,0.00173618,5.317e-05,0.0088457,0.00890059
1146,0.00174001,5.3e-05,0.00938465,0.00943884
1147,0.0017378,8.181e-05,0.00941285,0.00949692
1148,0.00186301,4.708e-05,0.00891905,0.00896734
1149,0.0016234,5.4629e-05,0.00863024,0.00868605
1150,0.00169358,6.285e-05,0.00900454,0.00906907
1151,0.00190466,5.4559e-05,0.00937154,0.00942763
1152,0.00171931,5.645e-05,0.0107866,0.0108562
1153,0.00170308,8.908e-05,0.00893324,0.00902458
1154,0.00217988,7.833e-05,0.00859597,0.00867659
1155,0.00191546,4.9829e-05,0.00880355,0.00885414
1156,0.00158142,4.64e-05,0.00934103,0.0093883
1157,0.00158127,5.2199e-05,0.00828361,0.00833699
1158,0.00158504,6.867e-05,0.00881042,0.00888056
1159,0.00170903,5.293e-05,0.00830602,0.00836043
1160,0.00155505,4.9259e-05,0.00869794,0.0087484
1161,0.00152392,6.782e-05,0.00836892,0.00843825
1162,0.00175211,5.6729e-05,0.00849706,0.00855556
1163,0.00159538,5.008e-05,0.00834947,0.00840062
1164,0.00147454,4.31e-05,0.00921316,0.00925725
1165,0.00144798,9.7039e-05,0.0105427,0.0106423
1166,0.00290081,7.411e-05,0.00844024,0.00851641
1167,0.00193143,5.7479e-05,0.00798998,0.00804862
1168,0.00142144,5.105e-05,0.00911012,0.00916205
1169,0.00150673,7.118e-05,0.00838242,0.00845577
1170,0.00153476,5.102e-05,0.00846341,0.00851536
1171,0.00144488,5.3639e-05,0.00825634,0.00831134
1172,0.00136807,5.0609e-05,0.00979452,0.00984623
1173,0.00138985,7.579e-05,0.00892756,0.0090052
1174,0.00150266,5.1949e-05,0.00867153,0.00872454
1175,0.00140571,4.9659e-05,0.00826715,0.00831786
1176,0.00130358,6.7e-05,0.00889175,0.00896036
1177,0.00143914,6.6619e-05,0.0086708,0.00873897
1178,0.00159234,6.206e-05,0.00815458,0.00821791
1179,0.00173561,5.71e-05,0.00847938,0.00853805
1180,0.00131882,7.5579e-05,0.00819514,0.00827232
1181,0.00141645,5.6199e-05,0.00817813,0.00823554
1182,0.00131784,4.951e-05,0.0109055,0.010956
1183,0.00133153,5.778e-05,0.00928494,0.00934396
1184,0.00133688,7.275e-05,0.0106467,0.0107305
1185,0.00146628,8.95e-05,0.00887669,0.00896822
1186,0.00145901,6.5609e-05,0.0089819,0.00904901
1187,0.00121776,7.562e-05,0.00886911,0.00894631
1188,0.0013221,6.219e-05,0.00853091,0.00859471
1189,0.00120226,5.5e-05,0.00833188,0.00838806
1190,0.00114313,6.5209e-05,0.00912797,0.00919519
1191,0.00122306,0.00010727,0.00912357,0.00923305
1192,0.0014214,5.081e-05,0.00912218,0.00917572
1193,0.00116011,5.602e-05,0.00913118,0.0091887
1194,0.00115383,5.271e-05,0.00914555,0.00919913
1195,0.00122451,6.311e-05,0.00857944,0.00864403
1196,0.00111889,5.518e-05,0.00868841,0.00874445
1197,0.0010528,5.669e-05,0.00859136,0.00864959
1198,0.00105707,6.6519e-05,0.00873336,0.00880127
1199,0.00118364,5.977e-05,0.008674,0.00873527
1200,0.00105376,4.921e-05,0.00859778,0.00864808
1201,0.00100838,5.799e-05,0.00859229,0.0086517
1202,0.00101966,8.296e-05,0.00843942,0.0085236
1203,0.00131329,5.7229e-05,0.00859655,0.00865499
1204,0.00105186,5.176e-05,0.0085704,0.00862296
1205,0.000950134,4.937e-05,0.0086368,0.00868699
1206,0.0011025,7.1419e-05,0.00875199,0.00882493
1207,0.00105272,5.848e-05,0.00889683,0.00895643
1208,0.000988443,5.1809e-05,0.00831882,0.0083715
1209,0.000943444,5.544e-05,0.00870322,0.00876024
1210,0.000983373,7.5389e-05,0.00886018,0.00893689
1211,0.00114947,5.0289e-05,0.00833637,0.00838771
1212,0.000908874,7e-05,0.00825512,0.00832665
1213,0.000983743,5.5009e-05,0.00844617,0.00850258
1214,0.000988154,6.766e-05,0.00865567,0.00872491
1215,0.000992153,4.997e-05,0.00880353,0.00885487
1216,0.000973414,5.9499e-05,0.0116893,0.0117607
1217,0.000919144,9.7619e-05,0.0087063,0.00880583
1218,0.00115711,6.033e-05,0.00864339,0.00870548
1219,0.000922054,5.552e-05,0.00864088,0.0086974
1220,0.000826134,5.5269e-05,0.00868402,0.00874029
1221,0.000864145,6.3379e-05,0.0085856,0.00865033
1222,0.000917964,4.984e-05,0.00870303,0.00875383
1223,0.000811105,5.28e-05,0.00843651,0.00849047
1224,0.000854204,6.8029e-05,0.00828928,0.00835901
1225,0.000876464,6.413e-05,0.00799459,0.00806023
1226,0.000782925,6.3809e-05,0.0115504,0.0116154
1227,0.000755895,6.8939e-05,0.0090048,0.00907546
1228,0.000775215,6.341e-05,0.0084718,0.00853656
1229,0.000783515,4.6889e-05,0.00876668,0.00881428
1230,0.000755575,4.555e-05,0.00828486,0.0083313
1231,0.000700585,5.711e-05,0.00827237,0.00833075
1232,0.000775064,6.4579e-05,0.00858059,0.00864649
1233,0.000786715,4.983e-05,0.00813347,0.0081843
1234,0.000781975,5.899e-05,0.00836314,0.00842361
1235,0.000758855,7.059e-05,0.00876762,0.0088397
1236,0.000700765,6.7259e-05,0.00798052,0.00804931
1237,0.000814855,5.318e-05,0.00817456,0.00822895
1238,0.000705645,5.577e-05,0.00832295,0.00838011
1239,0.000756465,5.9229e-05,0.00824836,0.00830929
1240,0.000669556,6.7409e-05,0.00881689,0.00888626
1241,0.000779655,6.0669e-05,0.00840532,0.00846767
1242,0.000644376,4.989e-05,0.00844137,0.00849249
1243,0.000671996,6.195e-05,0.00812559,0.0081889
1244,0.000712225,6.9919e-05,0.00804376,0.00811508
1245,0.000706896,5.6839e-05,0.00829483,0.0083528
1246,0.000618566,4.9629e-05,0.00810695,0.00815805
1247,0.000633826,6.45e-05,0.00810764,0.00817384
1248,0.000618176,7.419e-05,0.00969117,0.00977585
1249,0.000777424,8.315e-05,0.00915904,0.00924385
1250,0.00103522,7.9509e-05,0.00941867,0.0094998
1251,0.000620906,8.4549e-05,0.00823547,0.00832196
1252,0.000685666,5.8349e-05,0.00839981,0.00845933
1253,0.000627506,5.585e-05,0.00807366,0.00813049
1254,0.000654266,6.77e-05,0.00815933,0.00822848
1255,0.000632676,8.0879e-05,0.00828681,0.00836924
1256,0.000661076,5.831e-05,0.0079835,0.00804305
1257,0.000588716,5.176e-05,0.00834017,0.0083927
1258,0.000585776,7.548e-05,0.00858513,0.00866208
1259,0.000586976,9.3939e-05,0.00853216,0.00862782
1260,0.000597556,6.239e-05,0.00805499,0.00811913
1261,0.000576036,5.4999e-05,0.00803129,0.00808712
1262,0.000533547,5.7299e-05,0.00835598,0.00841431
1263,0.000561297,6.787e-05,0.00834264,0.00841144
1264,0.000559606,6.359e-05,0.00813994,0.00820485
1265,0.000545206,4.9049e-05,0.00838892,0.00843889
1266,0.000491097,5.579e-05,0.00817801,0.00823525
1267,0.000493656,6.784e-05,0.00889626,0.00896543
1268,0.000542466,6.3759e-05,0.00826034,0.00832564
1269,0.000485207,5.054e-05,0.00894641,0.00899779
1270,0.000494247,5.5969e-05,0.00884954,0.0089068
1271,0.000497047,6.9909e-05,0.0090637,0.00913483
1272,0.000580726,6.289e-05,0.00829068,0.00835485
1273,0.000472297,6.3959e-05,0.00841242,0.00847754
1274,0.000450367,5.432e-05,0.00932222,0.00937794
1275,0.000461607,6.561e-05,0.00832111,0.00838808
1276,0.000455027,5.717e-05,0.00884013,0.00889872
1277,0.000425297,6.8019e-05,0.00922349,0.00929249
1278,0.000438147,8.5619e-05,0.00918807,0.00927548
1279,0.000457517,4.998e-05,0.00841881,0.00846983
1280,0.000428557,5.067e-05,0.00994174,0.0100029
1281,0.000470226,9.4919e-05,0.00861422,0.00871134
1282,0.000713835,7.8739e-05,0.00794303,0.00802385
1283,0.000465707,5.115e-05,0.00787211,0.0079244
1284,0.000427307,4.222e-05,0.00799499,0.00803797
1285,0.000389147,5.23e-05,0.00833755,0.00839133
1286,0.000406017,8.0649e-05,0.00817331,0.00825537
1287,0.000413028,5.402e-05,0.00822254,0.00827809
1288,0.000414657,4.212e-05,0.00792089,0.00796414
1289,0.000365347,4.694e-05,0.00786459,0.00791294
1290,0.000336668,8.2399e-05,0.00820373,0.00828757
1291,0.000432387,5.1719e-05,0.0080013,0.00805398
1292,0.000407718,4.332e-05,0.0079019,0.00794616
1293,0.000347818,4.7199e-05,0.00827667,0.00832522
1294,0.000320138,8.183e-05,0.00813607,0.00821933
1295,0.000408797,5.5019e-05,0.00796655,0.00802298
1296,0.000335088,5.7349e-05,0.00799409,0.00805298
1297,0.000316458,4.258e-05,0.00820776,0.00825141
1298,0.000297698,7.458e-05,0.00820178,0.00827813
1299,0.000370057,4.66e-05,0.00826165,0.00830962
1300,0.000311518,6.613e-05,0.00822765,0.00829556
1301,0.000308548,4.755e-05,0.00825304,0.00830171
1302,0.000287208,8.21e-05,0.00857307,0.00865678
1303,0.000338547,5.6279e-05,0.00845395,0.00851201
1304,0.000300068,6.324e-05,0.00833482,0.00839965
1305,0.000280468,5.761e-05,0.00830341,0.00836258
1306,0.000280028,8.4089e-05,0.00837277,0.00845914
1307,0.000304648,5.7829e-05,0.00814797,0.00820698
1308,0.000265329,5.289e-05,0.00845444,0.00850847
1309,0.000350138,4.7409e-05,0.010563,0.0106112
1310,0.000275469,6.585e-05,0.00854755,0.00861495
1311,0.000294828,6.771e-05,0.00821704,0.00828631
1312,0.000265628,4.94e-05,0.0119973,0.012059
1313,0.000239758,0.000102319,0.00867313,0.00877779
1314,0.000399388,5.22e-05,0.00862271,0.0086758
1315,0.000293588,5.082e-05,0.00943155,0.00948326
1316,0.000247338,4.5629e-05,0.00868516,0.00873187
1317,0.000251509,6.8179e-05,0.00835381,0.00842349
1318,0.000263598,5.8519e-05,0.00801805,0.00807772
1319,0.000258269,4.497e-05,0.00812199,0.00816771
1320,0.000219638,4.319e-05,0.00804604,0.00809025
1321,0.000248438,6.558e-05,0.00797319,0.00803982
1322,0.000230248,5.288e-05,0.00810849,0.00816219
1323,0.000205458,5.7879e-05,0.00824302,0.00830226
1324,0.000203819,4.7639e-05,0.00835671,0.0084056
1325,0.000194479,6.5589e-05,0.00786155,0.0079283
1326,0.000222559,5.004e-05,0.00847917,0.00852984
1327,0.000184749,5.8279e-05,0.00792183,0.00798161
1328,0.000200069,5.3289e-05,0.00828429,0.0083386
1329,0.000181039,7.683e-05,0.00823654,0.00831496
1330,0.000255688,5.074e-05,0.00832825,0.00837995
1331,0.000186559,4.9569e-05,0.00847219,0.00852268
1332,0.000171609,5.221e-05,0.00838919,0.00844254
1333,0.000178579,6.985e-05,0.00820395,0.0082753
1334,0.000204908,4.686e-05,0.00791248,0.00796014
1335,0.000168389,5.049e-05,0.00845076,0.00850265
1336,0.000162169,5.122e-05,0.00823547,0.0082876
1337,0.000178528,6.823e-05,0.00823389,0.00830365
1338,0.000185238,3.95e-05,0.00870043,0.00874077
1339,0.000151999,5.745e-05,0.00795119,0.00800993
1340,0.000158689,5.3349e-05,0.00838646,0.00844076
1341,0.000180949,6.876e-05,0.00850429,0.00857448
1342,0.000186009,5.798e-05,0.00857389,0.00863303
1343,0.000143739,6.564e-05,0.00843894,0.00850582
1344,0.000136959,7.1979e-05,0.0109581,0.0110429
1345,0.000174889,0.000131989,0.0144363,0.014571
1346,0.000857244,0.000116589,0.0114451,0.011564
1347,0.0021967,8.788e-05,0.00893243,0.00902255
1348,0.000213458,5.9789e-05,0.00803549,0.00809606
1349,0.000164609,5.7799e-05,0.0083017,0.00836046
1350,0.000153849,4.85e-05,0.00926345,0.00931276
1351,0.000139219,8.157e-05,0.00850997,0.00859375
1352,0.000166249,5.678e-05,0.00847017,0.00852807
1353,0.000160679,5.793e-05,0.0084948,0.00855431
1354,0.000131629,6.4399e-05,0.00926191,0.00932818
1355,0.000130909,6.613e-05,0.00843449,0.00850193
1356,0.000135909,5.2479e-05,0.00843922,0.00849282
1357,0.00012138,5.599e-05,0.00863019,0.00868733
1358,0.000117249,5.426e-05,0.00837576,0.00843132
1359,0.000133799,6.032e-05,0.00794299,0.00800461
1360,0.000141739,4.9079e-05,0.00791264,0.00796269
1361,0.000114859,5.0979e-05,0.00892041,0.00897223
1362,0.00011232,5.929e-05,0.00833144,0.00839206
1363,0.000126339,6.462e-05,0.00819146,0.00825748
1364,0.000124349,4.757e-05,0.00828993,0.0083381
1365,0.000108389,5.924e-05,0.0081408,0.00820097
1366,0.000153939,6.349e-05,0.00788327,0.00794776
1367,0.000130919,6.461e-05,0.00823321,0.00829917
1368,0.000118289,4.798e-05,0.00788993,0.00793883
1369,9.9109e-05,5.626e-05,0.00821633,0.00827393
1370,0.000105609,5.492e-05,0.00867741,0.00873356
1371,0.000136019,6.264e-05,0.00785991,0.0079244
1372,0.000115859,5.1619e-05,0.0105458,0.0105987
1373,9.948e-05,6.169e-05,0.00847983,0.00854292
1374,0.000100479,7.9419e-05,0.00819349,0.00827505
1375,0.000164379,5.41e-05,0.00842472,0.00848
1376,0.000108029,4.803e-05,0.00943726,0.00949774
1377,0.000111199,7.296e-05,0.00871916,0.00879389
1378,0.000141639,8.4969e-05,0.00831298,0.00839963
1379,0.000151639,6.299e-05,0.00819617,0.00826035
1380,0.000115649,5.541e-05,0.00788834,0.00794482
1381,9.5099e-05,5.5239e-05,0.00846678,0.00852327
1382,9.448e-05,7.023e-05,0.00808673,0.00815892
1383,0.000150889,5.517e-05,0.00803547,0.00809209
1384,0.000102019,5.4669e-05,0.00878924,0.008845
1385,0.00010097,6.4399e-05,0.00850547,0.00857133
1386,0.00010067,6.1349e-05,0.00813328,0.00819633
1387,0.00010727,4.892e-05,0.00853754,0.00858777
1388,0.000109469,5.151e-05,0.00826448,0.00831724
1389,9.4099e-05,4.995e-05,0.00837803,0.00842927
1390,8.7589e-05,6.309e-05,0.00801216,0.00807673
1391,0.000114869,5.5129e-05,0.00817684,0.00823317
1392,0.00010325,4.693e-05,0.00802689,0.00807445
1393,8.6119e-05,5.082e-05,0.00909806,0.00914986
1394,8.8279e-05,6.181e-05,0.00840975,0.0084727
1395,0.000128229,5.1389e-05,0.00793977,0.00799216
1396,9.091e-05,4.866e-05,0.00834666,0.00839616
1397,9.2419e-05,6.1109e-05,0.00846785,0.00853017
1398,0.00010316,5.726e-05,0.00829606,0.00835443
1399,9.5299e-05,5.651e-05,0.00825102,0.00830838
1400,8.2479e-05,5.2399e-05,0.00886912,0.00892225
1401,7.776e-05,6.5759e-05,0.00877965,0.00884644
1402,8.824e-05,7.0479e-05,0.00848119,0.00855404
1403,0.000116859,5.625e-05,0.00827712,0.0083349
1404,8.4009e-05,5.4399e-05,0.00837157,0.00842735
1405,7.249e-05,5.4189e-05,0.00842191,0.00847734
1406,0.000155799,6.4909e-05,0.00827468,0.00834114
1407,8.207e-05,5.801e-05,0.0112386,0.0112979
1408,0.000116979,7.3339e-05,0.0121173,0.0122021
1409,8.623e-05,0.00011952,0.0090785,0.00920043
1410,0.000201898,5.431e-05,0.0085692,0.00862541
1411,8.4439e-05,5.497e-05,0.00843082,0.00848769
1412,7.1419e-05,5.414e-05,0.00865117,0.00870735
1413,7.7969e-05,5.6519e-05,0.00829958,0.00835778
1414,7.922e-05,4.526e-05,0.00827424,0.00832113
1415,6.4679e-05,5.0459e-05,0.00838394,0.00843553
1416,6.755e-05,8.5179e-05,0.00871758,0.0088047
1417,8.741e-05,5.0549e-05,0.00795656,0.00800853
1418,6.762e-05,5.2739e-05,0.00833803,0.00839204
1419,6.272e-05,4.95e-05,0.00894359,0.00899428
1420,6.766e-05,5.2349e-05,0.00856283,0.00861625
1421,9.671e-05,5.8729e-05,0.00795837,0.00801836
1422,9.324e-05,4.5579e-05,0.0081667,0.00821351
1423,8.186e-05,4.166e-05,0.00931779,0.00936046
1424,7.0749e-05,7.1069e-05,0.00799257,0.00806551
1425,0.000107329,5.483e-05,0.00803752,0.00809338
1426,6.7519e-05,5.481e-05,0.00778451,0.00784019
1427,7.401e-05,4.905e-05,0.00780908,0.00785897
1428,6.906e-05,7.405e-05,0.0082447,0.00832023
1429,0.000119249,5.9859e-05,0.00820336,0.00826465
1430,8.767e-05,5.281e-05,0.0080711,0.00812489
1431,8.1639e-05,4.973e-05,0.00818371,0.00823462
1432,7.5299e-05,7.618e-05,0.00872402,0.00880214
1433,0.000115869,6.143e-05,0.00796134,0.00802415
1434,9.6129e-05,5.261e-05,0.00786385,0.00791723
1435,8.5339e-05,4.796e-05,0.00784988,0.00789889
1436,7.675e-05,6.708e-05,0.00842847,0.00849707
1437,0.000109259,6.3219e-05,0.0080684,0.00813307
1438,9.371e-05,5.0389e-05,0.00797038,0.00802156
1439,8.404e-05,5.44e-05,0.00884629,0.00890251
1440,8.4729e-05,5.48e-05,0.00986065,0.00992962
1441,0.000116999,8.6349e-05,0.00882899,0.00891705
1442,0.000155039,5.1399e-05,0.00861933,0.00867171
1443,9.603e-05,5.27e-05,0.00839217,0.00844563
1444,9.2529e-05,7.9409e-05,0.00813157,0.00821234
1445,0.000132319,5.6729e-05,0.00834413,0.00840246
1446,9.229e-05,4.933e-05,0.00830574,0.00835606
1447,7.8109e-05,6.5789e-05,0.00832852,0.00839532
1448,0.000127919,8.0609e-05,0.00832577,0.0084082
1449,0.000150269,4.884e-05,0.00833671,0.00838628
1450,9.1519e-05,4.662e-05,0.00833197,0.00837977
1451,7.891e-05,5.656e-05,0.00819256,0.00825032
1452,9.5449e-05,6.65e-05,0.00802235,0.00809017
1453,0.000130449,4.919e-05,0.00805829,0.00810819
1454,8.2439e-05,4.6089e-05,0.00832487,0.00837146
1455,8.085e-05,5.388e-05,0.00829049,0.00834545
1456,8.8909e-05,5.735e-05,0.00858494,0.0086437
1457,0.000142129,5.318e-05,0.00905737,0.00911181
1458,0.000219579,5.032e-05,0.00842949,0.00848077
1459,8.1059e-05,4.72e-05,0.00905415,0.00910286
1460,9.5299e-05,6.7339e-05,0.00828394,0.00835259
1461,0.000109459,4.454e-05,0.00831889,0.00836391
1462,8.7729e-05,5.149e-05,0.00833112,0.00838377
1463,8.8319e-05,6.1669e-05,0.00831065,0.00837366
1464,0.000109919,6.3649e-05,0.00812954,0.00819451
1465,0.00010408,4.903e-05,0.00856336,0.00861359
1466,9.5289e-05,4.668e-05,0.00899518,0.00904266
1467,7.9969e-05,6.232e-05,0.00876835,0.00883202
1468,0.000101339,4.968e-05,0.00873141,0.00878196
1469,8.741e-05,4.377e-05,0.00871317,0.00875763
1470,8.3199e-05,5.031e-05,0.00873204,0.00878325
1471,7.5719e-05,7.1049e-05,0.0086046,0.00867741
1472,0.000109919,5.473e-05,0.0112916,0.0113572
1473,0.000109749,7.499e-05,0.00830363,0.00838052
1474,0.000158219,6.9919e-05,0.00864925,0.00872121
1475,0.000115949,6.3589e-05,0.00810878,0.00817326
1476,0.000151149,4.604e-05,0.00828127,0.00832804
1477,9.6329e-05,4.742e-05,0.00815155,0.00819984
1478,8.2879e-05,4.6879e-05,0.00900816,0.00905619
1479,8.279e-05,0.000105609,0.00815092,0.00825881
1480,0.000155089,5.036e-05,0.00877473,0.0088262
1481,9.2919e-05,5.722e-05,0.00917288,0.00923165
1482,8.7219e-05,7.878e-05,0.00926458,0.00934492
1483,0.000101239,5.398e-05,0.00971801,0.0097731
1484,8.3519e-05,4.5569e-05,0.00973163,0.00977798
1485,8.262e-05,5.6099e-05,0.0089987,0.00905553
1486,0.00010547,5.4149e-05,0.0080091,0.00806481
1487,9.292e-05,4.944e-05,0.00800243,0.00805252
1488,8.4439e-05,4.3069e-05,0.00894209,0.00898588
1489,8.099e-05,7.288e-05,0.00878007,0.00885426
1490,9.1019e-05,7.089e-05,0.00850178,0.00857424
1491,0.000217628,6.433e-05,0.00885276,0.00891814
1492,9.4919e-05,5.367e-05,0.00820652,0.00826141
1493,9.5019e-05,5.8289e-05,0.00827877,0.00833854
1494,0.000257709,7.212e-05,0.00848789,0.00856129
1495,9.1629e-05,4.934e-05,0.00830344,0.00835356
1496,8.6989e-05,4.912e-05,0.00808232,0.00813232
1497,7.4649e-05,5.635e-05,0.00792334,0.00798057
1498,0.000190129,8.768e-05,0.00819102,0.00828024
1499,0.0001352,5.176e-05,0.0085484,0.0086008
1500,9.1049e-05,4.282e-05,0.00831044,0.00835385
1501,7.408e-05,5.399e-05,0.00804546,0.00810064
1502,0.000250679,7.589e-05,0.00826019,0.00833748
1503,9.727e-05,5.149e-05,0.00820768,0.00826001
1504,9.9899e-05,7.019e-05,0.01018,0.010264
1505,0.000123849,9.3469e-05,0.00835277,0.0084482
1506,0.000185169,6.6569e-05,0.00838279,0.00845058
1507,9.961e-05,6.126e-05,0.00825575,0.00831797
1508,9.2229e-05,5.0659e-05,0.00832937,0.00838085
