TimeStep,T_avancement,T_affichage,T_total
1383,0.000167939,0.00753591,0.00770393
1384,0.000144439,0.0075961,0.00774061
1385,0.000135199,0.00767786,0.00781312
1386,0.000122449,0.00772387,0.0078464
1387,0.00010483,0.00742747,0.00753235
1388,9.3459e-05,0.00761626,0.00770974
1389,8.143e-05,0.00772833,0.00780981
1390,8.0559e-05,0.00765854,0.00773915
1391,7.2699e-05,0.00746554,0.00753829
1392,7.072e-05,0.00767735,0.00774813
1393,6.601e-05,0.00774546,0.0078115
1394,8.6889e-05,0.00782881,0.00791577
1395,0.000107609,0.00739873,0.00750641
1396,7.537e-05,0.00764603,0.00772146
1397,8.222e-05,0.00751533,0.00759762
1398,6.3889e-05,0.00748276,0.00754671
1399,6.268e-05,0.00762677,0.0076895
1400,6.1089e-05,0.00734408,0.00740522
1401,6.896e-05,0.00724947,0.00731849
1402,6.0309e-05,0.00758566,0.00764602
1403,7.4679e-05,0.00753881,0.00761356
1404,6.4689e-05,0.00742124,0.00748598
1405,6.4399e-05,0.00763147,0.00769592
1406,5.512e-05,0.00790507,0.00796025
1407,5.814e-05,0.00762952,0.00768771
1408,6.5709e-05,0.00732797,0.00739851
1409,6.104e-05,0.00758898,0.00765009
1410,6.146e-05,0.00743795,0.00749947
1411,6.058e-05,0.00738442,0.00744505
1412,6.716e-05,0.00794999,0.00801722
1413,8.901e-05,0.00779432,0.00788339
1414,8.9439e-05,0.00735773,0.00744723
1415,6.062e-05,0.00748609,0.00754677
1416,5.7519e-05,0.0073362,0.00739375
1417,5.347e-05,0.00761394,0.00766745
1418,5.4319e-05,0.00742951,0.00748389
1419,5.6539e-05,0.00750363,0.00756023
1420,5.151e-05,0.00745691,0.00750848
1421,5.667e-05,0.00754836,0.00760508
1422,5.288e-05,0.0075671,0.00762002
1423,5.578e-05,0.00772566,0.00778152
1424,5.3119e-05,0.00787699,0.00793017
1425,5.321e-05,0.00753665,0.00758994
1426,6.262e-05,0.0074519,0.00751458
1427,6.52e-05,0.0075508,0.00761607
1428,5.991e-05,0.00767024,0.00773022
1429,5.167e-05,0.00746349,0.00751522
1430,5.328e-05,0.00766704,0.00772038
1431,8.5209e-05,0.00744474,0.00753001
1432,6.7439e-05,0.00742929,0.00749678
1433,5.507e-05,0.00754101,0.00759613
1434,6.6169e-05,0.00733133,0.00739754
1435,5.219e-05,0.00745478,0.00750702
1436,6.7599e-05,0.00744785,0.00751549
1437,5.268e-05,0.00753299,0.00758573
1438,5.3569e-05,0.00731266,0.00736628
1439,5.02e-05,0.00733087,0.00738111
1440,4.949e-05,0.00747351,0.00752781
1441,5.1679e-05,0.00767407,0.00772581
1442,5.1799e-05,0.00755684,0.0076087
1443,7.0099e-05,0.00785873,0.00792887
1444,8.091e-05,0.00757458,0.00765554
1445,7.223e-05,0.00765116,0.00772345
1446,5.524e-05,0.00739022,0.00744552
1447,6.632e-05,0.00755915,0.00762552
1448,5.215e-05,0.00737165,0.00742386
1449,7.244e-05,0.00734762,0.00742014
1450,7.3859e-05,0.00735623,0.00743014
1451,5.39e-05,0.00760364,0.00765758
1452,5.0179e-05,0.00754377,0.00759401
1453,4.944e-05,0.00761919,0.00766869
1454,4.8249e-05,0.00773835,0.00778667
1455,6.139e-05,0.00743707,0.00749852
1456,5.291e-05,0.00731095,0.00736391
1457,4.7659e-05,0.00740331,0.00745101
1458,4.881e-05,0.00756588,0.00761474
1459,4.699e-05,0.00754605,0.0075931
1460,9.2519e-05,0.00759803,0.00769064
1461,6.37e-05,0.00755914,0.0076229
1462,6.025e-05,0.00737012,0.00743042
1463,5.2199e-05,0.00760163,0.00765388
1464,4.765e-05,0.00737331,0.00742101
1465,4.8179e-05,0.00752418,0.00757242
1466,4.607e-05,0.0073668,0.00741291
1467,4.966e-05,0.00752982,0.00757954
1468,4.867e-05,0.00745808,0.0075068
1469,4.891e-05,0.00730882,0.00735777
1470,4.859e-05,0.00745621,0.00750484
1471,4.8329e-05,0.00758283,0.00763121
1472,4.5629e-05,0.00745865,0.00750941
1473,4.76e-05,0.00751324,0.00756091
1474,4.712e-05,0.00756074,0.00760791
1475,4.56e-05,0.0076222,0.00766788
1476,0.0001157,0.00756585,0.00768164
1477,6.5499e-05,0.0074568,0.00752235
1478,5.623e-05,0.00729012,0.0073464
1479,4.641e-05,0.00742062,0.00746708
1480,7.478e-05,0.00760367,0.00767851
1481,6.9009e-05,0.00764449,0.00771357
1482,6.4129e-05,0.00761515,0.00767934
1483,6.025e-05,0.00751597,0.00757628
1484,7.9599e-05,0.00962759,0.00970725
1485,9.3829e-05,0.00881111,0.00890501
1486,0.00010632,0.00768918,0.00779556
1487,7.6689e-05,0.00740926,0.00748603
1488,7.5849e-05,0.00764266,0.00771857
1489,6.674e-05,0.00738313,0.00744993
1490,5.454e-05,0.00764483,0.00769943
1491,5.4629e-05,0.00748912,0.0075438
1492,6.108e-05,0.00743839,0.00749954
1493,6.0469e-05,0.00765834,0.00771887
1494,7.0779e-05,0.0074332,0.00750404
1495,6.3469e-05,0.00743356,0.0074971
1496,5.828e-05,0.00743546,0.0074938
1497,5.626e-05,0.00739783,0.00745415
1498,4.973e-05,0.00744302,0.0074928
1499,5.087e-05,0.00748268,0.0075336
1500,5.3599e-05,0.00743638,0.00749002
1501,4.8399e-05,0.00737519,0.00742364
1502,5.4379e-05,0.00736289,0.00741733
1503,4.889e-05,0.00767826,0.0077272
1504,5.563e-05,0.00754401,0.00760437
1505,4.85e-05,0.00739511,0.00744367
1506,5.2299e-05,0.00752141,0.00757378
1507,4.9629e-05,0.00759402,0.00764371
1508,4.9359e-05,0.00737392,0.00742334
1509,5.063e-05,0.00738262,0.00743331
1510,5.509e-05,0.00757267,0.00762783
1511,4.924e-05,0.00738867,0.00743794
1512,4.753e-05,0.00733993,0.00738751
1513,4.8929e-05,0.00734303,0.00739203
1514,4.668e-05,0.00750363,0.00755035
1515,5.1759e-05,0.00770691,0.00775874
1516,5.7049e-05,0.00779512,0.00785224
1517,7.7089e-05,0.00810314,0.00818028
1518,6.6799e-05,0.00734873,0.0074156
1519,6.76e-05,0.00732393,0.00739158
1520,5.3529e-05,0.00735838,0.00741196
1521,6.302e-05,0.0073988,0.00746187
1522,5.328e-05,0.00739552,0.00744886
1523,4.641e-05,0.00740518,0.00745165
1524,5.448e-05,0.00734141,0.00739595
1525,5.1059e-05,0.00745677,0.00750789
1526,6.61e-05,0.00749632,0.00756247
1527,5.1789e-05,0.00739666,0.00744851
1528,5.05e-05,0.00782779,0.00787835
1529,9.8529e-05,0.00738553,0.00748412
1530,0.000100629,0.00764284,0.00774352
1531,6.3649e-05,0.00742742,0.00749111
1532,5.7739e-05,0.00759043,0.00764821
1533,5.268e-05,0.00743998,0.00749269
1534,5.109e-05,0.00748865,0.0075398
1535,4.8709e-05,0.00763092,0.00767968
1536,4.79e-05,0.00751007,0.0075622
1537,5.098e-05,0.00742772,0.00747875
1538,4.712e-05,0.00747087,0.00751805
1539,5.281e-05,0.00754733,0.0076002
1540,4.754e-05,0.0080771,0.0081247
1541,9.992e-05,0.00791956,0.00801956
1542,6.521e-05,0.00748747,0.00755273
1543,5.7359e-05,0.00740765,0.00746507
1544,5.4279e-05,0.00755257,0.00760691
1545,5.6969e-05,0.00737903,0.00743606
1546,4.941e-05,0.00755818,0.00760767
1547,4.653e-05,0.0076871,0.00773366
1548,4.995e-05,0.00748034,0.00753035
1549,4.4939e-05,0.00760253,0.00764751
1550,4.784e-05,0.00747854,0.00752645
1551,4.723e-05,0.00761687,0.00766416
1552,4.7249e-05,0.00767807,0.0077254
1553,6.1349e-05,0.00743031,0.00749171
1554,5.1849e-05,0.00762419,0.00767613
1555,4.477e-05,0.00768514,0.00772995
1556,4.673e-05,0.00747168,0.00751848
1557,4.7519e-05,0.00767382,0.00772141
1558,7.7099e-05,0.00790384,0.00798101
1559,0.000106479,0.00726444,0.00737099
1560,8.1549e-05,0.00788468,0.00796632
1561,0.00010201,0.00729736,0.00739943
1562,0.000124899,0.00737099,0.00749593
1563,9.956e-05,0.00749059,0.0075902
1564,7.9989e-05,0.00759964,0.00767968
1565,8.7109e-05,0.00759552,0.00768268
1566,0.00010857,0.0100735,0.0101821
1567,9.2519e-05,0.00921995,0.00931252
1568,8.0569e-05,0.00752459,0.00761023
1569,7.4959e-05,0.00762682,0.00770182
1570,6.889e-05,0.00754848,0.00761744
1571,5.937e-05,0.00765604,0.00771547
1572,5.467e-05,0.0083382,0.00839294
1573,0.000122489,0.00767849,0.00780103
1574,7.376e-05,0.00739834,0.00747218
1575,6.104e-05,0.00745747,0.00751859
1576,5.1599e-05,0.00734424,0.00739593
1577,5.626e-05,0.00758754,0.00764387
1578,5.21e-05,0.00754341,0.00759559
1579,6.491e-05,0.00733317,0.00739813
1580,5.491e-05,0.00784914,0.00790413
1581,6.731e-05,0.0084925,0.0085599
1582,6.8449e-05,0.00811357,0.00818208
1583,4.016e-05,0.00766804,0.00770827
1584,4.162e-05,0.00748955,0.00753123
1585,4.052e-05,0.00753717,0.00757774
1586,4.127e-05,0.00731426,0.00735559
1587,4.192e-05,0.00739478,0.00743675
1588,4.257e-05,0.00730073,0.00734336
1589,5.391e-05,0.00752993,0.00758388
1590,5.2849e-05,0.00768039,0.00773333
1591,5.2779e-05,0.00771248,0.00776532
1592,5.0809e-05,0.00831952,0.0083704
1593,4.224e-05,0.00752552,0.00756781
1594,4.0229e-05,0.00755341,0.00759369
1595,4.2589e-05,0.00760386,0.0076465
1596,4.0459e-05,0.00768763,0.00772812
1597,4.349e-05,0.00763613,0.00767968
1598,3.929e-05,0.00758692,0.00762626
1599,4.449e-05,0.00760075,0.00764529
1600,4.1759e-05,0.00763966,0.00768601
1601,4.133e-05,0.0076193,0.00766068
1602,3.976e-05,0.00783032,0.00787015
1603,3.941e-05,0.00755423,0.00759368
1604,3.826e-05,0.00764062,0.00767893
1605,3.9259e-05,0.00764572,0.00768501
1606,3.898e-05,0.0077969,0.00783596
1607,8.7599e-05,0.00789273,0.00798039
1608,8.2979e-05,0.00737102,0.00745405
1609,6.3859e-05,0.00733486,0.00739877
1610,5.456e-05,0.00752001,0.00757461
1611,6.5169e-05,0.00739398,0.00745921
1612,4.9439e-05,0.00734794,0.00739743
1613,4.745e-05,0.00732782,0.00737532
1614,4.561e-05,0.00758447,0.00763012
1615,4.029e-05,0.00748898,0.0075293
1616,4.964e-05,0.00743428,0.00748399
1617,4.558e-05,0.00741678,0.00746241
1618,4.184e-05,0.0074126,0.0074545
1619,4.315e-05,0.00737866,0.00742188
1620,4.0789e-05,0.00740319,0.00744402
1621,4.318e-05,0.00753324,0.00757646
1622,4.076e-05,0.00741624,0.00745705
1623,4.876e-05,0.00781264,0.00786146
1624,6.733e-05,0.00762134,0.00768873
1625,4.878e-05,0.00794386,0.00799273
1626,6.295e-05,0.00779637,0.0078594
1627,4.89e-05,0.00763708,0.00768604
1628,4.605e-05,0.00768885,0.00773495
1629,4.224e-05,0.00777495,0.00781725
1630,3.927e-05,0.00748204,0.00752135
1631,4.058e-05,0.00756677,0.0076074
1632,5.283e-05,0.007336,0.00739351
1633,4.0789e-05,0.00761524,0.00765609
1634,4.191e-05,0.00744281,0.00748476
1635,3.97e-05,0.00733488,0.00737464
1636,5.56e-05,0.00736347,0.00741911
1637,3.927e-05,0.0073718,0.0074111
1638,3.8329e-05,0.0073213,0.00735967
1639,4.227e-05,0.0074292,0.00747154
1640,3.988e-05,0.00759487,0.00763481
1641,5.05e-05,0.00763905,0.00768961
1642,3.7969e-05,0.00787106,0.00790906
1643,0.00010262,0.00773087,0.00783356
1644,5.9979e-05,0.00769177,0.0077518
1645,5.438e-05,0.00789249,0.00794692
1646,4.0489e-05,0.0076676,0.00770814
