TimeStep,T_avancement,T_affichage,T_total
1383,9.6589e-05,0.00764557,0.00774221
1384,0.000111439,0.00759729,0.00770878
1385,9.2119e-05,0.00761348,0.00770563
1386,8.6229e-05,0.00758827,0.00767455
1387,8.5969e-05,0.00779465,0.00788067
1388,8.213e-05,0.00761746,0.00769964
1389,8.4099e-05,0.00763417,0.00771831
1390,7.7369e-05,0.00781091,0.00788832
1391,8.4129e-05,0.00757043,0.00765461
1392,7.7809e-05,0.00758649,0.00766435
1393,7.352e-05,0.0075252,0.00759877
1394,6.9119e-05,0.00759908,0.00766824
1395,7.1759e-05,0.00749337,0.00756518
1396,6.752e-05,0.00750177,0.00756936
1397,8.8189e-05,0.00792185,0.0080101
1398,6.9369e-05,0.00840929,0.00847873
1399,7.4259e-05,0.00737588,0.00745019
1400,6.1729e-05,0.00760352,0.00766529
1401,6.176e-05,0.0075767,0.00763851
1402,6.4349e-05,0.00774551,0.0078099
1403,7.281e-05,0.00763633,0.0077092
1404,6.5059e-05,0.00763619,0.00770131
1405,5.884e-05,0.00771612,0.00777502
1406,6.162e-05,0.00767597,0.00773766
1407,5.832e-05,0.00760265,0.00766102
1408,6.0749e-05,0.00755871,0.00762298
1409,5.7889e-05,0.0077296,0.00778754
1410,6.414e-05,0.00778916,0.00785334
1411,5.6519e-05,0.00765095,0.00770751
1412,6.3379e-05,0.0077024,0.00776582
1413,5.6519e-05,0.00771784,0.0077744
1414,5.7109e-05,0.0078043,0.00786145
1415,6.43e-05,0.00761822,0.00768258
1416,6.0629e-05,0.00754853,0.0076092
1417,6.428e-05,0.00760587,0.00767021
1418,6.3589e-05,0.00767399,0.00773762
1419,6.076e-05,0.00767595,0.00773678
1420,5.799e-05,0.00760329,0.00766132
1421,6.0239e-05,0.00787595,0.00793623
1422,5.8769e-05,0.00764631,0.00770512
1423,6.3069e-05,0.00759089,0.00765401
1424,5.438e-05,0.00773662,0.00779104
1425,6.324e-05,0.00777107,0.00783437
1426,5.5319e-05,0.00783022,0.00788558
1427,6.4649e-05,0.00755332,0.00761802
1428,5.7119e-05,0.00759201,0.00764918
1429,5.16e-05,0.00763299,0.00768464
1430,5.4859e-05,0.00760498,0.00765989
1431,5.123e-05,0.00768058,0.00773187
1432,5.71e-05,0.00756349,0.00762062
1433,5.237e-05,0.00758305,0.00763547
1434,5.736e-05,0.00758201,0.00763943
1435,5.501e-05,0.00766057,0.00771564
1436,6.528e-05,0.00756726,0.0076326
1437,5.29e-05,0.00758815,0.00764111
1438,6.015e-05,0.0077146,0.00777479
1439,5.4689e-05,0.00760725,0.00766199
1440,5.333e-05,0.00764606,0.00770287
1441,5.6789e-05,0.00749124,0.00754809
1442,5.682e-05,0.00753906,0.00759594
1443,5.937e-05,0.0075039,0.00756334
1444,5.3559e-05,0.00776138,0.00781499
1445,6.565e-05,0.00758982,0.00765553
1446,5.2579e-05,0.00764322,0.00769587
1447,6.149e-05,0.00752994,0.00759147
1448,4.95e-05,0.00753675,0.0075863
1449,5.849e-05,0.00750281,0.00756135
1450,5.2269e-05,0.00765049,0.00770281
1451,6.028e-05,0.00765856,0.00771888
1452,5.22e-05,0.00769374,0.007746
1453,4.913e-05,0.00755335,0.00760252
1454,5.391e-05,0.00766182,0.00771579
1455,4.8779e-05,0.00755687,0.00760568
1456,5.3009e-05,0.00773789,0.00779094
1457,5.725e-05,0.00761418,0.00767147
1458,5.447e-05,0.00770666,0.00776117
1459,5.0289e-05,0.00767496,0.00772531
1460,5.4139e-05,0.00756878,0.00762297
1461,5.2279e-05,0.00765844,0.00771077
1462,5.608e-05,0.00768665,0.00774278
1463,5.222e-05,0.00777611,0.00782838
1464,5.9309e-05,0.00758372,0.00764307
1465,4.9649e-05,0.00763108,0.00768076
1466,5.212e-05,0.00770498,0.00775716
1467,5.2149e-05,0.0078208,0.007873
1468,5.281e-05,0.00758034,0.0076332
1469,5.2959e-05,0.00755142,0.00760442
1470,5.08e-05,0.0076571,0.00770795
1471,5.558e-05,0.00782031,0.00787595
1472,4.918e-05,0.00765506,0.00770728
1473,5.1679e-05,0.00750737,0.0075591
1474,4.963e-05,0.00775091,0.00780059
1475,5.9059e-05,0.00753621,0.00759531
1476,5.2059e-05,0.00773073,0.00778285
1477,5.6e-05,0.00768084,0.00773689
1478,4.9949e-05,0.00777549,0.00782547
1479,5.668e-05,0.0075442,0.00760094
1480,5.019e-05,0.00757069,0.00762093
1481,5.101e-05,0.00748655,0.00753762
1482,5.33e-05,0.00752951,0.00758287
1483,4.9999e-05,0.0075301,0.00758016
1484,5.546e-05,0.00752328,0.00757878
1485,4.805e-05,0.00772596,0.00777408
1486,5.354e-05,0.00758445,0.00763804
1487,4.868e-05,0.00757948,0.00762822
1488,5.436e-05,0.00773215,0.00778656
1489,5.1e-05,0.00778461,0.00783567
1490,5.4679e-05,0.00772703,0.00778177
1491,4.9409e-05,0.0077544,0.00780385
1492,5.559e-05,0.00776728,0.00782292
1493,5.1299e-05,0.00777946,0.00783081
1494,4.897e-05,0.00766102,0.00771003
1495,5.036e-05,0.0078175,0.00786792
1496,5.257e-05,0.00768557,0.00773819
1497,4.9609e-05,0.00799236,0.00804203
1498,5.181e-05,0.00792222,0.00797407
1499,5.19e-05,0.00794417,0.00799612
1500,4.739e-05,0.00768119,0.00772864
1501,5.766e-05,0.00787579,0.00793351
1502,4.945e-05,0.0078383,0.00788781
1503,5.183e-05,0.00791545,0.00796734
1504,4.606e-05,0.00790277,0.0079519
1505,5.396e-05,0.00788659,0.0079406
1506,4.7429e-05,0.00795315,0.00800062
1507,5.271e-05,0.00773796,0.00779072
1508,4.6199e-05,0.00797602,0.00802227
1509,5.3579e-05,0.00786763,0.00792126
1510,4.8419e-05,0.00799597,0.00804444
1511,5.3269e-05,0.00800872,0.00806204
1512,4.642e-05,0.00783263,0.0078791
1513,4.991e-05,0.00798812,0.00803807
1514,4.974e-05,0.00798852,0.0080383
1515,4.643e-05,0.00793668,0.00798317
1516,5.1169e-05,0.00794497,0.00799619
1517,4.576e-05,0.0077952,0.007841
1518,5.026e-05,0.00779142,0.00784174
1519,4.6909e-05,0.00804934,0.00809631
1520,4.925e-05,0.00802735,0.00807666
1521,5.088e-05,0.00783294,0.00788388
1522,5.4019e-05,0.0080473,0.00810136
1523,4.686e-05,0.00776743,0.00781436
1524,4.9389e-05,0.00779861,0.00784804
1525,4.717e-05,0.00782304,0.00787026
1526,4.957e-05,0.00777186,0.00782148
1527,4.505e-05,0.00796591,0.00801103
1528,5.272e-05,0.00780253,0.0078553
1529,4.371e-05,0.00779608,0.00783984
1530,4.878e-05,0.00784413,0.00789298
1531,4.318e-05,0.00797206,0.00801529
1532,5.7019e-05,0.007934,0.00799106
1533,4.826e-05,0.00773757,0.00778587
1534,4.5229e-05,0.00780333,0.00784861
1535,4.612e-05,0.00783309,0.00787927
1536,4.59e-05,0.00777011,0.00781911
1537,4.7969e-05,0.00774211,0.00779014
1538,4.756e-05,0.00775129,0.00779891
1539,4.787e-05,0.00777297,0.00782088
1540,4.546e-05,0.0078268,0.00787232
1541,4.8189e-05,0.00779159,0.00783983
1542,4.534e-05,0.00790637,0.00795177
1543,4.8039e-05,0.00785608,0.00790417
1544,5.5899e-05,0.00766291,0.00771886
1545,5.4919e-05,0.00780167,0.00785662
1546,4.7749e-05,0.00779479,0.00784258
1547,5.291e-05,0.00802549,0.00807844
1548,4.48e-05,0.00806796,0.00811281
1549,5.72e-05,0.0080159,0.00807315
1550,4.526e-05,0.00803733,0.00808263
1551,5.6049e-05,0.00770624,0.00776234
1552,4.5609e-05,0.00782001,0.00786567
1553,4.403e-05,0.00802467,0.00806875
1554,4.6989e-05,0.00795609,0.00800314
1555,4.4819e-05,0.00803038,0.00807526
1556,4.781e-05,0.00782471,0.00787257
1557,4.6139e-05,0.00778597,0.00783216
1558,4.763e-05,0.00809795,0.00814561
1559,4.363e-05,0.00780821,0.00785188
1560,4.6559e-05,0.00808827,0.00813489
1561,4.316e-05,0.0080148,0.008058
1562,4.5289e-05,0.00803633,0.00808166
1563,4.673e-05,0.00784049,0.00788726
1564,4.795e-05,0.0078214,0.00786941
1565,4.296e-05,0.00805459,0.00809761
1566,4.569e-05,0.00804645,0.0080922
1567,4.293e-05,0.00767879,0.00772176
1568,4.6659e-05,0.00808048,0.00813014
1569,4.222e-05,0.00808069,0.00812297
1570,5.166e-05,0.00782699,0.0078787
1571,4.6229e-05,0.00807005,0.00811635
1572,4.905e-05,0.00801478,0.00806387
1573,4.6319e-05,0.007796,0.00784235
1574,4.851e-05,0.00804564,0.00809419
1575,4.2749e-05,0.00783481,0.0078776
1576,4.9439e-05,0.00806948,0.00811898
1577,4.278e-05,0.00786414,0.00790698
1578,4.153e-05,0.00780546,0.00784704
1579,4.418e-05,0.00810224,0.00814647
1580,4.37e-05,0.0080349,0.00807866
1581,5.017e-05,0.00779632,0.00784654
1582,4.344e-05,0.00778481,0.00782832
1583,4.4729e-05,0.00783934,0.00788412
1584,4.2729e-05,0.0078176,0.00786038
1585,4.616e-05,0.00789221,0.00793842
1586,4.1329e-05,0.00795807,0.00799946
1587,5.908e-05,0.0079169,0.00797603
1588,4.408e-05,0.00779904,0.00784318
1589,4.8579e-05,0.00813843,0.00818706
1590,6.345e-05,0.00796381,0.00802732
1591,5.283e-05,0.00789898,0.00795186
1592,4.564e-05,0.00794179,0.00798748
1593,5.078e-05,0.00796231,0.00801314
1594,4.4789e-05,0.00810105,0.00814592
1595,5.2699e-05,0.00760858,0.00766134
1596,4.475e-05,0.00734478,0.0073896
1597,5.682e-05,0.00765644,0.00771333
1598,4.322e-05,0.00765946,0.00770273
1599,4.142e-05,0.00770701,0.00774848
1600,4.727e-05,0.00760632,0.00765678
1601,4.475e-05,0.00782072,0.00786552
1602,4.641e-05,0.00787076,0.00791722
1603,4.496e-05,0.00771162,0.00775665
1604,5.035e-05,0.00774959,0.0078
1605,4.5409e-05,0.00798579,0.00803126
1606,4.7349e-05,0.00772922,0.0077766
1607,4.61e-05,0.00781309,0.00785925
1608,4.8219e-05,0.00778276,0.00783103
1609,4.372e-05,0.00789076,0.00793453
1610,4.5719e-05,0.00782831,0.00787407
1611,4.209e-05,0.00793498,0.00797713
1612,4.972e-05,0.00793499,0.00798476
1613,5.4989e-05,0.00789354,0.00794857
1614,5.345e-05,0.00772965,0.00778315
1615,4.311e-05,0.00797002,0.00801318
1616,4.372e-05,0.00793943,0.0079832
1617,4.443e-05,0.0079281,0.00797259
1618,4.496e-05,0.00793502,0.00798003
1619,4.769e-05,0.00797617,0.00802391
1620,4.116e-05,0.00788797,0.00792919
1621,4.609e-05,0.00777307,0.0078192
1622,5.1319e-05,0.00776659,0.00781794
1623,4.812e-05,0.00783687,0.00788505
1624,4.332e-05,0.00789411,0.00793748
1625,4.6049e-05,0.0077544,0.00780051
1626,4.273e-05,0.00771668,0.00775946
1627,4.808e-05,0.00793867,0.00798681
1628,4.2789e-05,0.00803812,0.00808096
1629,5.13e-05,0.00773744,0.0077888
1630,4.074e-05,0.00777903,0.00781983
1631,4.617e-05,0.00785157,0.00789779
1632,5.721e-05,0.00778754,0.00784743
1633,6.0349e-05,0.00789402,0.00795442
1634,4.847e-05,0.0077129,0.00776143
1635,4.635e-05,0.0078772,0.0079236
1636,4.883e-05,0.00775545,0.00780432
1637,4.2619e-05,0.00769771,0.00774038
1638,4.4929e-05,0.00783106,0.00787602
1639,4.2069e-05,0.00773992,0.00778203
1640,4.7399e-05,0.00795167,0.00799912
1641,4.3259e-05,0.00793094,0.00797425
1642,4.486e-05,0.00796191,0.00800683
1643,4.662e-05,0.00785318,0.00789985
1644,4.763e-05,0.0087256,0.00877329
1645,4.26e-05,0.00783079,0.00787344
1646,4.63e-05,0.00819739,0.00824374
