TimeStep,T_avancement,T_affichage,T_total
1382,0.000101339,0.00771159,0.00781296
1383,0.000102249,0.00751444,0.00761673
1384,9.9189e-05,0.00752848,0.00762772
1385,9.601e-05,0.00770446,0.00780051
1386,9.8919e-05,0.0076665,0.00776547
1387,8.8459e-05,0.00791593,0.00800442
1388,8.926e-05,0.00770699,0.00779629
1389,8.9249e-05,0.00759387,0.00768316
1390,8.4169e-05,0.0074627,0.00754691
1391,7.4759e-05,0.00748205,0.00755686
1392,8.461e-05,0.0076472,0.00773186
1393,7.3329e-05,0.00778584,0.00785922
1394,8.0319e-05,0.00767688,0.00775725
1395,7.5749e-05,0.00742154,0.00749734
1396,7.4759e-05,0.00739661,0.00747141
1397,7.1389e-05,0.00740194,0.00747338
1398,6.5269e-05,0.00739882,0.00746415
1399,8.3869e-05,0.00740288,0.00748681
1400,9.7709e-05,0.00769288,0.00779064
1401,8.19e-05,0.00734175,0.0074237
1402,6.9009e-05,0.00736037,0.00742943
1403,8.511e-05,0.00738957,0.00747473
1404,7.072e-05,0.00736097,0.00743173
1405,6.4709e-05,0.00741669,0.00748146
1406,6.6319e-05,0.00749806,0.00756443
1407,6.6269e-05,0.00746727,0.0075336
1408,6.699e-05,0.00749779,0.00756929
1409,6.2409e-05,0.00778464,0.00784712
1410,6.528e-05,0.00775805,0.00782338
1411,6.6449e-05,0.00750053,0.00756703
1412,6.515e-05,0.00762681,0.00769201
1413,6.065e-05,0.00778264,0.00784333
1414,6.6649e-05,0.00769455,0.00776125
1415,5.9949e-05,0.00759723,0.00765726
1416,6.1879e-05,0.00764325,0.00770521
1417,6.5469e-05,0.00767535,0.00774089
1418,6.5109e-05,0.00743291,0.00749807
1419,6.6069e-05,0.00750399,0.00757012
1420,6.272e-05,0.00743078,0.00749356
1421,6.384e-05,0.00750177,0.00756567
1422,6.147e-05,0.00762854,0.00769006
1423,6.4749e-05,0.00737674,0.00744156
1424,5.927e-05,0.00758334,0.00764266
1425,6.7859e-05,0.00738221,0.00745013
1426,6.038e-05,0.00752509,0.00758553
1427,6.057e-05,0.00750253,0.00756313
1428,5.5719e-05,0.00750557,0.00756136
1429,5.518e-05,0.00758342,0.00763866
1430,5.792e-05,0.00755052,0.00760849
1431,5.838e-05,0.00760884,0.00766727
1432,5.6789e-05,0.00747108,0.00752792
1433,5.546e-05,0.00804857,0.00810409
1434,5.4399e-05,0.00770627,0.00776071
1435,5.3449e-05,0.00806256,0.00811604
1436,5.861e-05,0.00743941,0.00749808
1437,5.297e-05,0.00782906,0.00788208
1438,6.19e-05,0.0075118,0.00757374
1439,5.2729e-05,0.00805959,0.00811236
1440,5.837e-05,0.00744662,0.00750869
1441,5.4459e-05,0.00775231,0.00780682
1442,5.703e-05,0.00743148,0.00748857
1443,5.96e-05,0.00750069,0.00756034
1444,5.7729e-05,0.00763289,0.00769066
1445,6.206e-05,0.00759576,0.00765788
1446,5.8449e-05,0.0077392,0.00779771
1447,7.778e-05,0.00748585,0.00756368
1448,6.44e-05,0.00791625,0.00798068
1449,6.2089e-05,0.00744642,0.00750856
1450,5.55e-05,0.00780674,0.0078623
1451,5.8359e-05,0.00771072,0.00776911
1452,5.34e-05,0.00776522,0.00781868
1453,5.829e-05,0.00752329,0.00758162
1454,5.277e-05,0.00769678,0.00774959
1455,5.119e-05,0.00751212,0.00756337
1456,5.3549e-05,0.00752359,0.0075772
1457,5.06e-05,0.00748659,0.00753725
1458,5.351e-05,0.00752177,0.00757534
1459,6.0429e-05,0.00766316,0.00772364
1460,5.256e-05,0.00764664,0.00769925
1461,4.97e-05,0.00781424,0.007864
1462,5.1729e-05,0.00750269,0.00755447
1463,5.035e-05,0.00787616,0.00792655
1464,5.9719e-05,0.00778882,0.00784856
1465,5.216e-05,0.00785813,0.00791035
1466,5.651e-05,0.00751127,0.00756783
1467,4.986e-05,0.00771314,0.00776304
1468,4.8579e-05,0.00751228,0.00756091
1469,5.289e-05,0.00753979,0.00759273
1470,4.891e-05,0.00751823,0.00756719
1471,5.2389e-05,0.00750704,0.00755949
1472,5.031e-05,0.00787217,0.00792553
1473,5.3489e-05,0.00783488,0.00788842
1474,5.6809e-05,0.00796306,0.00801991
1475,5.7009e-05,0.00786154,0.0079186
1476,5.3499e-05,0.00750285,0.00755642
1477,5.411e-05,0.00742938,0.00748355
1478,5.248e-05,0.00747754,0.00753009
1479,7.6019e-05,0.00742241,0.00749849
1480,6.327e-05,0.00727192,0.00733525
1481,5.697e-05,0.00725834,0.00731536
1482,5.5309e-05,0.00722283,0.00727819
1483,5.513e-05,0.00727986,0.00733503
1484,5.751e-05,0.00721869,0.00727625
1485,5.142e-05,0.00724585,0.00729731
1486,5.4309e-05,0.00720775,0.0072621
1487,4.887e-05,0.00724216,0.00729109
1488,4.807e-05,0.00728021,0.00732833
1489,5.105e-05,0.00725486,0.00730595
1490,4.7219e-05,0.00731747,0.00736475
1491,5.011e-05,0.00750311,0.00755326
1492,4.86e-05,0.00739259,0.00744124
1493,5.036e-05,0.00731961,0.00737003
1494,4.627e-05,0.00731216,0.00735848
1495,4.9869e-05,0.00727086,0.00732078
1496,4.648e-05,0.00728533,0.00733187
1497,4.566e-05,0.00738993,0.00743562
1498,4.813e-05,0.00731824,0.00736643
1499,4.648e-05,0.00739588,0.00744242
1500,4.994e-05,0.00736949,0.00741949
1501,5.3149e-05,0.00731191,0.00736511
1502,5.636e-05,0.00729411,0.00735051
1503,5.144e-05,0.00727642,0.00732791
1504,5.221e-05,0.00710115,0.00715766
1505,4.876e-05,0.00712714,0.00717596
1506,5.3279e-05,0.00714701,0.00720035
1507,5.1089e-05,0.00709866,0.00714979
1508,4.718e-05,0.00715103,0.00719826
1509,5.2369e-05,0.0072684,0.00732082
1510,4.941e-05,0.00720643,0.00725589
1511,5.167e-05,0.00713425,0.00718599
1512,4.6769e-05,0.00714239,0.00718921
1513,4.6629e-05,0.00714746,0.00719414
1514,5.0099e-05,0.00709532,0.00714546
1515,4.664e-05,0.0071843,0.007231
1516,5.0789e-05,0.00736934,0.00742018
1517,4.575e-05,0.00756054,0.00760636
1518,4.962e-05,0.00742241,0.00747209
1519,4.554e-05,0.00762782,0.00767341
1520,5.3429e-05,0.00729144,0.00734491
1521,4.7089e-05,0.00740064,0.00744779
1522,4.4189e-05,0.00738098,0.00742522
1523,5.131e-05,0.00724391,0.00729529
1524,4.554e-05,0.00752083,0.00756643
1525,5.1449e-05,0.00725486,0.00730637
1526,4.8739e-05,0.00753954,0.00758833
1527,4.939e-05,0.00735151,0.00740094
1528,4.5089e-05,0.00752802,0.00757315
1529,5.0849e-05,0.00731171,0.00736261
1530,4.6429e-05,0.0073452,0.00739168
1531,4.503e-05,0.00728886,0.00733394
1532,4.71e-05,0.00731522,0.00736238
1533,4.472e-05,0.00738404,0.00742882
1534,4.757e-05,0.00734251,0.00739013
1535,4.576e-05,0.00749604,0.00754186
1536,4.886e-05,0.00732604,0.00737841
1537,4.618e-05,0.00728474,0.00733097
1538,4.742e-05,0.00730813,0.00735559
1539,4.34e-05,0.0073188,0.00736225
1540,4.4279e-05,0.00741751,0.00746183
1541,4.8129e-05,0.00731197,0.00736015
1542,4.5049e-05,0.00728848,0.0073336
1543,4.6769e-05,0.00725397,0.00730081
1544,4.533e-05,0.00734318,0.00738854
1545,4.639e-05,0.00725337,0.00729981
1546,4.3149e-05,0.00729561,0.00733881
1547,5.1209e-05,0.00729026,0.00734153
1548,4.5029e-05,0.00729385,0.00733894
1549,4.4989e-05,0.00730687,0.00735192
1550,5.381e-05,0.00735894,0.00741281
1551,4.527e-05,0.00733326,0.00737859
1552,4.6619e-05,0.00739932,0.00744599
1553,4.9579e-05,0.00735243,0.00740206
1554,4.775e-05,0.00738346,0.00743126
1555,4.5419e-05,0.00728862,0.0073341
1556,5.7329e-05,0.00734505,0.00740243
1557,4.767e-05,0.00737082,0.00741853
1558,4.6649e-05,0.00755095,0.00759765
1559,4.6399e-05,0.00737762,0.00742408
1560,4.305e-05,0.00746602,0.00750912
1561,4.474e-05,0.00735475,0.00739955
1562,4.215e-05,0.00735846,0.00740066
1563,4.713e-05,0.00732651,0.00737368
1564,4.3099e-05,0.00759084,0.00763399
1565,4.694e-05,0.00738912,0.0074361
1566,4.296e-05,0.00729121,0.00733422
1567,4.3679e-05,0.00726901,0.00731274
1568,4.772e-05,0.00755838,0.00760871
1569,4.45e-05,0.00732914,0.00737371
1570,4.8849e-05,0.00738287,0.00743177
1571,4.174e-05,0.00728141,0.00732321
1572,4.469e-05,0.00726624,0.00731098
1573,4.25e-05,0.00755227,0.00759482
1574,4.4609e-05,0.00724457,0.00728922
1575,4.1209e-05,0.00724883,0.00729009
1576,4.214e-05,0.00725907,0.00730126
1577,4.489e-05,0.00731003,0.00735498
1578,4.509e-05,0.00736353,0.00740868
1579,5.002e-05,0.00753002,0.0075801
1580,4.55e-05,0.00732258,0.00736813
1581,4.826e-05,0.00728518,0.00733349
1582,4.2349e-05,0.00729378,0.00733619
1583,5.3429e-05,0.00734646,0.00739993
1584,4.286e-05,0.00731001,0.00735293
1585,4.152e-05,0.00740446,0.00744604
1586,4.408e-05,0.00731452,0.00735865
1587,4.21e-05,0.00751814,0.00756029
1588,4.484e-05,0.00727987,0.00732475
1589,5.822e-05,0.00728598,0.00734426
1590,5.257e-05,0.00721546,0.00726809
1591,4.7779e-05,0.0072886,0.00733642
1592,5.0569e-05,0.00725082,0.00730145
1593,4.397e-05,0.0072945,0.00733853
1594,4.431e-05,0.00756056,0.00760491
1595,4.485e-05,0.00732534,0.00737024
1596,4.2829e-05,0.00744626,0.00748915
1597,4.6489e-05,0.00730613,0.00735268
1598,4.2189e-05,0.00736321,0.00740545
1599,4.572e-05,0.00732562,0.0073714
1600,4.2829e-05,0.00744515,0.00749133
1601,4.7469e-05,0.00728436,0.00733189
1602,4.2629e-05,0.00731167,0.00735436
1603,4.189e-05,0.00729257,0.00733452
1604,4.2729e-05,0.00729704,0.00733983
1605,4.432e-05,0.00729076,0.00733513
1606,4.461e-05,0.00733995,0.00738462
1607,4.589e-05,0.00733916,0.0073851
1608,4.8859e-05,0.00735201,0.00740091
1609,4.226e-05,0.00738182,0.00742413
1610,4.8699e-05,0.00729362,0.00734237
1611,4.6029e-05,0.00737826,0.00742434
1612,4.216e-05,0.0075434,0.00758562
1613,4.687e-05,0.00736753,0.00741445
1614,4.2289e-05,0.00729811,0.00734044
1615,5.0359e-05,0.00728296,0.00733337
1616,4.4599e-05,0.00735373,0.00739838
1617,5.193e-05,0.00733078,0.00738276
1618,4.4009e-05,0.00730843,0.00735249
1619,4.8939e-05,0.00735657,0.00740556
1620,4.635e-05,0.00729328,0.00733968
1621,4.192e-05,0.00729068,0.00733265
1622,6.67e-05,0.00728428,0.00735105
1623,5.049e-05,0.00728928,0.00733981
1624,5.021e-05,0.00733806,0.00738832
1625,4.354e-05,0.00729946,0.00734306
1626,4.443e-05,0.00736294,0.00740741
1627,4.185e-05,0.00736767,0.00740958
1628,4.671e-05,0.00750474,0.00755149
1629,4.3289e-05,0.00735225,0.00739558
1630,4.276e-05,0.0073141,0.00735691
1631,4.509e-05,0.00724522,0.00729036
1632,4.3099e-05,0.00709107,0.0071378
1633,4.615e-05,0.00708398,0.00713019
1634,4.333e-05,0.00707089,0.00711427
1635,5.103e-05,0.00708499,0.00713607
1636,4.269e-05,0.00709642,0.00713916
1637,4.5059e-05,0.00707327,0.00711838
1638,4.691e-05,0.00713739,0.00718434
1639,4.181e-05,0.0071375,0.00717937
1640,4.487e-05,0.00708626,0.00713118
1641,4.2559e-05,0.00724694,0.00728955
1642,4.75e-05,0.00707163,0.00711918
1643,4.261e-05,0.00709439,0.00713705
1644,4.083e-05,0.00733785,0.00737873
1645,4.4429e-05,0.00727888,0.00732337
1646,4.6909e-05,0.00710415,0.00715112
