TimeStep,T_avancement,T_affichage,T_total
1382,9.7249e-05,0.00763841,0.00773571
1383,0.000120369,0.00791133,0.00803175
1384,0.000108729,0.00759615,0.00770492
1385,9.7229e-05,0.00778734,0.0078846
1386,8.1849e-05,0.0074804,0.00756231
1387,8.9939e-05,0.00746777,0.00755777
1388,7.673e-05,0.00752946,0.00760624
1389,8.359e-05,0.0074816,0.00756523
1390,7.1219e-05,0.00747503,0.0075463
1391,6.809e-05,0.00751979,0.00758793
1392,6.9349e-05,0.00754701,0.0076164
1393,6.5789e-05,0.00775557,0.00782141
1394,6.71e-05,0.00759025,0.00765739
1395,6.364e-05,0.00749194,0.00755563
1396,6.448e-05,0.00748512,0.00754963
1397,5.6709e-05,0.00755476,0.0076115
1398,5.9989e-05,0.00779623,0.00785625
1399,5.582e-05,0.00776437,0.00782024
1400,5.8729e-05,0.00754799,0.00760677
1401,5.897e-05,0.0074842,0.00754322
1402,6.1769e-05,0.00771383,0.00777565
1403,5.538e-05,0.00749098,0.00754642
1404,6.1419e-05,0.0076322,0.00769366
1405,6.169e-05,0.00749004,0.00755177
1406,5.2249e-05,0.00757801,0.00763032
1407,5.9329e-05,0.00752489,0.00758427
1408,5.5809e-05,0.00734252,0.00740184
1409,5.493e-05,0.00735211,0.00740711
1410,5.001e-05,0.00737169,0.00742175
1411,5.371e-05,0.00746192,0.00751567
1412,4.937e-05,0.00742705,0.00747648
1413,5.654e-05,0.00745564,0.00751222
1414,5.057e-05,0.00742375,0.00747438
1415,4.777e-05,0.00733492,0.00738275
1416,5.6979e-05,0.00743895,0.00749597
1417,5.049e-05,0.00746441,0.00751496
1418,5.372e-05,0.00756879,0.00762257
1419,4.776e-05,0.00746411,0.00751193
1420,5.3089e-05,0.00762547,0.0076786
1421,4.7699e-05,0.00756147,0.00760922
1422,5.5899e-05,0.00754439,0.00760035
1423,5.0239e-05,0.00759377,0.00764405
1424,5.169e-05,0.00751242,0.00756417
1425,5.1359e-05,0.00747716,0.00752858
1426,4.793e-05,0.00748011,0.00752809
1427,5.026e-05,0.00757993,0.00763024
1428,5.438e-05,0.00750265,0.0075571
1429,5.497e-05,0.0074832,0.00753823
1430,4.746e-05,0.00778769,0.00783522
1431,5.6e-05,0.00751055,0.00756661
1432,4.6489e-05,0.00795437,0.00800093
1433,5.368e-05,0.00749714,0.00755087
1434,4.771e-05,0.00770625,0.00775403
1435,5.355e-05,0.00745026,0.00750387
1436,4.791e-05,0.00746895,0.00751691
1437,5.03e-05,0.00762437,0.00767473
1438,5.253e-05,0.00756464,0.00761722
1439,5.963e-05,0.0077827,0.0078424
1440,5.795e-05,0.00789524,0.00795652
1441,5.3229e-05,0.00764886,0.00770217
1442,5.386e-05,0.00771305,0.00776698
1443,4.998e-05,0.00745481,0.00750485
1444,6.3439e-05,0.00762043,0.00768392
1445,5.459e-05,0.00762443,0.00767907
1446,6.2299e-05,0.00773754,0.00779987
1447,0.00010081,0.00778398,0.00788483
1448,8.3809e-05,0.00766487,0.00774873
1449,7.2449e-05,0.00767239,0.00774488
1450,6.6999e-05,0.00775439,0.00782143
1451,6.568e-05,0.00769685,0.0077626
1452,6.202e-05,0.0075739,0.00763598
1453,6.282e-05,0.00769499,0.00775786
1454,6.066e-05,0.00777338,0.00783409
1455,5.4819e-05,0.00744289,0.00749776
1456,5.244e-05,0.00748223,0.00753471
1457,5.275e-05,0.00745739,0.00751019
1458,4.7469e-05,0.00747942,0.00752694
1459,5.046e-05,0.00745678,0.00750729
1460,4.297e-05,0.00750646,0.00754948
1461,4.9119e-05,0.00753133,0.00758051
1462,6.3269e-05,0.00753335,0.00759668
1463,6.165e-05,0.00754647,0.0076082
1464,5.533e-05,0.0081377,0.00819311
1465,8.029e-05,0.00748712,0.00756747
1466,7.074e-05,0.00750388,0.00757467
1467,5.9289e-05,0.00774373,0.00780309
1468,5.643e-05,0.0074888,0.00754529
1469,5.3169e-05,0.00751795,0.00757116
1470,5.339e-05,0.00753842,0.00759187
1471,4.705e-05,0.00749211,0.00753921
1472,5.2289e-05,0.00786652,0.00792348
1473,4.876e-05,0.00757927,0.00762809
1474,5.4449e-05,0.00753116,0.00758567
1475,4.732e-05,0.00753235,0.00757971
1476,4.435e-05,0.00755834,0.00760275
1477,4.772e-05,0.00753875,0.00758651
1478,4.5599e-05,0.00752282,0.00756847
1479,5.157e-05,0.00745655,0.00750817
1480,4.6999e-05,0.00749958,0.00754663
1481,5.14e-05,0.00757439,0.00762583
1482,4.787e-05,0.00751891,0.00756684
1483,4.8879e-05,0.00750169,0.00755065
1484,4.591e-05,0.0075856,0.00763156
1485,5.316e-05,0.00746743,0.00752064
1486,4.5619e-05,0.00750912,0.0075548
1487,4.72e-05,0.00746869,0.00751593
1488,4.597e-05,0.00754112,0.00758714
1489,4.355e-05,0.0074773,0.0075209
1490,4.6879e-05,0.00772357,0.00777049
1491,4.3799e-05,0.00747146,0.00751529
1492,4.687e-05,0.00765603,0.00770296
1493,4.409e-05,0.00750607,0.00755021
1494,4.587e-05,0.0074954,0.00754133
1495,4.443e-05,0.00765766,0.00770214
1496,4.646e-05,0.00751047,0.00755699
1497,4.7829e-05,0.00748761,0.00753549
1498,4.253e-05,0.00750045,0.00754302
1499,4.569e-05,0.0074716,0.00751735
1500,4.1059e-05,0.00751941,0.00756052
1501,4.553e-05,0.00748266,0.00752825
1502,4.3619e-05,0.0075481,0.00759176
1503,4.5589e-05,0.00750191,0.00754756
1504,4.134e-05,0.00754823,0.00759291
1505,4.7619e-05,0.00754239,0.00759007
1506,4.4299e-05,0.00751629,0.00756065
1507,4.878e-05,0.00754487,0.0075937
1508,4.271e-05,0.00748477,0.00752754
1509,4.233e-05,0.00744218,0.00748456
1510,4.478e-05,0.00747287,0.00751769
1511,4.1699e-05,0.00748217,0.00752392
1512,4.568e-05,0.00748279,0.00752852
1513,4.111e-05,0.00764484,0.00768601
1514,8.8269e-05,0.00779088,0.0078792
1515,5.8789e-05,0.0075325,0.00759135
1516,6.0139e-05,0.0074569,0.00751709
1517,5.2039e-05,0.00746984,0.00752192
1518,5.092e-05,0.00746082,0.00751177
1519,4.754e-05,0.00746772,0.0075153
1520,4.1449e-05,0.00746857,0.00751008
1521,4.424e-05,0.00752321,0.00756751
1522,3.954e-05,0.0074607,0.00750029
1523,4.5219e-05,0.0074667,0.00751198
1524,4.0389e-05,0.00758081,0.00762125
1525,4.4309e-05,0.00749076,0.00753513
1526,3.858e-05,0.00746944,0.00750807
1527,4.189e-05,0.00751736,0.00755931
1528,3.959e-05,0.00774662,0.00778625
1529,4.506e-05,0.00743787,0.00748299
1530,4.07e-05,0.00751739,0.00755814
1531,3.784e-05,0.00770322,0.0077411
1532,4.286e-05,0.00748978,0.00753269
1533,4.798e-05,0.00767495,0.00772299
1534,4.4949e-05,0.00768584,0.00773085
1535,4.2579e-05,0.00743853,0.00748116
1536,4.2879e-05,0.00749199,0.00753875
1537,3.951e-05,0.00748367,0.00752325
1538,4.2489e-05,0.00771827,0.00776081
1539,4.3389e-05,0.00755342,0.00759687
1540,5.4209e-05,0.00749371,0.00754799
1541,4.112e-05,0.00771083,0.007752
1542,4.349e-05,0.00783933,0.00788285
1543,4.2919e-05,0.00748374,0.00752671
1544,4.104e-05,0.0077567,0.00779779
1545,4.502e-05,0.00775315,0.00779822
1546,4.1229e-05,0.00777268,0.00781396
1547,4.603e-05,0.00750471,0.00755079
1548,4.0929e-05,0.00770247,0.00774345
1549,4.416e-05,0.00768179,0.00772601
1550,4.065e-05,0.00758664,0.00762733
1551,4.374e-05,0.00771898,0.00776278
1552,4.092e-05,0.00769293,0.0077339
1553,4.505e-05,0.00774516,0.00779026
1554,4.061e-05,0.0075586,0.00759926
1555,4.348e-05,0.00777782,0.00782134
1556,4.3059e-05,0.00782005,0.00786316
1557,4.134e-05,0.00785836,0.00789976
1558,4.416e-05,0.00789105,0.00793526
1559,4.294e-05,0.00785117,0.00789416
1560,4.383e-05,0.00786854,0.00791242
1561,3.998e-05,0.00775959,0.00779963
1562,4.29e-05,0.00781008,0.00785301
1563,3.9299e-05,0.00772249,0.00776184
1564,4.2299e-05,0.00788096,0.00792329
1565,3.9379e-05,0.00778648,0.0078259
1566,4.538e-05,0.00780488,0.0078503
1567,3.9339e-05,0.0076728,0.00771218
1568,4.365e-05,0.00772907,0.00777547
1569,3.9579e-05,0.00777649,0.00781613
1570,5.889e-05,0.00776771,0.00782667
1571,4.8529e-05,0.00784338,0.00789197
1572,4.3869e-05,0.00788778,0.0079317
1573,4.4389e-05,0.00753338,0.00757784
1574,4.032e-05,0.00772378,0.00776414
1575,4.59e-05,0.00778864,0.0078346
1576,3.977e-05,0.00776893,0.00780874
1577,4.303e-05,0.00747907,0.00752216
1578,3.9789e-05,0.00755594,0.00759578
1579,4.252e-05,0.00755607,0.00759865
1580,3.933e-05,0.00754181,0.0075812
1581,4.573e-05,0.00747869,0.00752446
1582,4.1359e-05,0.00752439,0.0075658
1583,4.197e-05,0.00755564,0.00759767
1584,4.035e-05,0.00758864,0.00762905
1585,4.368e-05,0.00750028,0.00754401
1586,4.2599e-05,0.00754101,0.00758367
1587,4.277e-05,0.00756811,0.00761092
1588,4.176e-05,0.00750619,0.007548
1589,3.8359e-05,0.00752959,0.007568
1590,4.031e-05,0.00760135,0.0076417
1591,4.9959e-05,0.00753631,0.00758631
1592,5.279e-05,0.00750345,0.0075563
1593,4.1869e-05,0.00760074,0.00764266
1594,4.321e-05,0.00753218,0.00757545
1595,4.1409e-05,0.00753666,0.00757812
1596,4.018e-05,0.00761582,0.00765604
1597,4.2009e-05,0.00757589,0.00761794
1598,4.1489e-05,0.00757681,0.00761835
1599,4.3189e-05,0.00776369,0.00780692
1600,3.961e-05,0.00767907,0.00772264
1601,4.311e-05,0.0076231,0.00766625
1602,3.908e-05,0.00760903,0.00764817
1603,4.341e-05,0.00772054,0.007764
1604,3.919e-05,0.00759985,0.0076391
1605,4.156e-05,0.00760798,0.00764959
1606,3.8069e-05,0.00757087,0.007609
1607,4.0679e-05,0.0076787,0.00771944
1608,3.845e-05,0.00763539,0.00767391
1609,3.8139e-05,0.00759876,0.00763695
1610,4.75e-05,0.00756691,0.00761448
1611,4.296e-05,0.00782553,0.00786853
1612,4.22e-05,0.00780315,0.0078454
1613,4.242e-05,0.00758913,0.0076316
1614,4.305e-05,0.0077126,0.00775569
1615,3.977e-05,0.0075599,0.00759973
1616,4.51e-05,0.00764465,0.00768981
1617,3.8989e-05,0.00758106,0.00762011
1618,4.3159e-05,0.00772585,0.00776906
1619,3.9699e-05,0.00754381,0.00758356
1620,4.293e-05,0.00780208,0.00784506
1621,4.01e-05,0.00770606,0.00774621
1622,3.876e-05,0.0077542,0.00779299
1623,4.119e-05,0.00775869,0.00779993
1624,4.82e-05,0.00760438,0.00765263
1625,4.5539e-05,0.0075107,0.00755628
1626,4.233e-05,0.00751816,0.00756055
1627,4.248e-05,0.00769793,0.00774047
1628,4.0259e-05,0.00756061,0.0076009
1629,4.254e-05,0.0076856,0.00772819
1630,4.281e-05,0.00756637,0.00760923
1631,4.552e-05,0.00748233,0.00752791
1632,3.9429e-05,0.00764766,0.00769052
1633,4.283e-05,0.00779393,0.00783683
1634,6.7329e-05,0.00733678,0.00740417
1635,5.216e-05,0.00741898,0.0074712
1636,4.611e-05,0.00734096,0.00738713
1637,4.3969e-05,0.00732453,0.00736855
1638,4.8029e-05,0.00733573,0.00738381
1639,4.373e-05,0.0073276,0.00737138
1640,4.476e-05,0.00729691,0.00734171
1641,4.141e-05,0.00734311,0.00738457
1642,4.2409e-05,0.00729811,0.00734058
1643,4.0479e-05,0.00732146,0.00736199
1644,6.376e-05,0.0072933,0.00735711
1645,5.237e-05,0.00731744,0.00736988
1646,4.617e-05,0.00738515,0.00743137
