TimeStep,T_avancement,T_affichage,T_total
1382,0.000104979,0.00783987,0.00794488
1383,0.000105039,0.00760203,0.00770712
1384,0.000108089,0.00771849,0.00782663
1385,9.7029e-05,0.00778218,0.00787927
1386,8.799e-05,0.00779383,0.00788187
1387,9.146e-05,0.00773813,0.00782963
1388,9.5609e-05,0.00746238,0.00755806
1389,9.1239e-05,0.00756228,0.00765358
1390,7.8709e-05,0.00758276,0.00766153
1391,7.354e-05,0.00747369,0.00754729
1392,7.5999e-05,0.00765952,0.00773557
1393,7.194e-05,0.00769854,0.00777053
1394,7.1539e-05,0.00749852,0.00757012
1395,7.017e-05,0.00762521,0.00769543
1396,7.7939e-05,0.00761182,0.00768982
1397,6.735e-05,0.00750337,0.00757078
1398,7.773e-05,0.00758542,0.0076632
1399,6.812e-05,0.00768947,0.00775762
1400,7.27e-05,0.00745087,0.00752363
1401,6.4819e-05,0.00753416,0.00759903
1402,7.1979e-05,0.00752233,0.00759434
1403,6.97e-05,0.00755811,0.00762786
1404,6.5229e-05,0.00760606,0.00767134
1405,6.7319e-05,0.0074704,0.00753779
1406,6.701e-05,0.00761599,0.00768306
1407,6.6609e-05,0.00770921,0.00777586
1408,6.064e-05,0.00750816,0.00757191
1409,6.6029e-05,0.00752605,0.00759216
1410,6.2629e-05,0.00768815,0.00775083
1411,6.9429e-05,0.00747979,0.00754927
1412,6.54e-05,0.00754918,0.00761464
1413,6.09e-05,0.00776838,0.00782933
1414,5.9719e-05,0.00757572,0.00763549
1415,5.8829e-05,0.00762038,0.00767927
1416,6.138e-05,0.00770241,0.00776386
1417,5.925e-05,0.00794747,0.00800677
1418,5.617e-05,0.00807312,0.00812934
1419,5.4749e-05,0.00766492,0.00771973
1420,6.5599e-05,0.00755772,0.00762337
1421,6.0919e-05,0.00771895,0.00777993
1422,6.6349e-05,0.00751429,0.0075807
1423,6.112e-05,0.0074327,0.00749387
1424,6.3959e-05,0.00758579,0.0076498
1425,5.7279e-05,0.00745085,0.00750817
1426,6.368e-05,0.00757502,0.00763875
1427,5.735e-05,0.00771037,0.00776777
1428,5.587e-05,0.0074802,0.00753613
1429,6.286e-05,0.00753701,0.00759992
1430,5.927e-05,0.00759567,0.00765501
1431,6.037e-05,0.00754363,0.00760405
1432,5.752e-05,0.00764679,0.00770437
1433,6.4889e-05,0.00765383,0.00771877
1434,5.7459e-05,0.00753163,0.00758913
1435,6.377e-05,0.0076144,0.00767823
1436,5.7599e-05,0.00764155,0.00769919
1437,6.208e-05,0.00751492,0.00757705
1438,5.951e-05,0.00759623,0.0076558
1439,5.789e-05,0.00743686,0.0074948
1440,5.7769e-05,0.007619,0.00767948
1441,5.436e-05,0.00755004,0.00760446
1442,5.81e-05,0.00761689,0.00767504
1443,5.741e-05,0.00753821,0.00759566
1444,5.951e-05,0.00760933,0.00766888
1445,5.6579e-05,0.00748796,0.0075446
1446,6.165e-05,0.00766996,0.00773165
1447,6.051e-05,0.00774148,0.00780202
1448,5.926e-05,0.00745284,0.00751216
1449,5.9619e-05,0.0077146,0.00777427
1450,6.4559e-05,0.00760189,0.00766649
1451,5.921e-05,0.00748506,0.00754432
1452,5.6179e-05,0.00756417,0.00762041
1453,5.6679e-05,0.00739792,0.00745465
1454,5.8699e-05,0.00764858,0.00770732
1455,6.06e-05,0.00758133,0.00764198
1456,7.0799e-05,0.00751679,0.00758765
1457,6.89e-05,0.00737637,0.00744531
1458,5.746e-05,0.00750808,0.0075656
1459,6.7639e-05,0.00749985,0.00756755
1460,5.854e-05,0.00745257,0.00751116
1461,6.3979e-05,0.00761777,0.0076818
1462,5.57e-05,0.00762682,0.00768258
1463,5.4589e-05,0.00754509,0.00759973
1464,5.7649e-05,0.00754044,0.00759814
1465,5.58e-05,0.00765073,0.00770659
1466,5.848e-05,0.00746305,0.00752157
1467,5.513e-05,0.00765746,0.00771264
1468,5.78e-05,0.00766708,0.00772493
1469,5.488e-05,0.00744259,0.00749752
1470,5.971e-05,0.00747153,0.00753127
1471,5.5689e-05,0.00751559,0.00757133
1472,6.432e-05,0.00742476,0.00749266
1473,5.3919e-05,0.00735742,0.00741139
1474,5.2e-05,0.00746867,0.00752073
1475,5.397e-05,0.00747505,0.00752907
1476,5.2719e-05,0.00748313,0.0075359
1477,5.252e-05,0.00748398,0.00753655
1478,6.7529e-05,0.00845304,0.00852065
1479,6.196e-05,0.00737688,0.0074389
1480,5.167e-05,0.00753649,0.00758821
1481,5.544e-05,0.00767305,0.00772855
1482,4.9259e-05,0.00729076,0.00734007
1483,5.2639e-05,0.00754073,0.00759343
1484,4.4669e-05,0.00745192,0.00749665
1485,4.9839e-05,0.00741238,0.00746229
1486,5.3019e-05,0.00761496,0.00766804
1487,5.187e-05,0.00740675,0.00745866
1488,5.019e-05,0.00737433,0.0074246
1489,4.5619e-05,0.00734408,0.00738977
1490,5.11e-05,0.00743442,0.00748559
1491,4.465e-05,0.00734853,0.00739328
1492,5.0929e-05,0.00752121,0.00757221
1493,4.737e-05,0.00735046,0.00739791
1494,5.1539e-05,0.00753415,0.00758576
1495,4.5829e-05,0.00731889,0.00736478
1496,4.368e-05,0.00745663,0.00750037
1497,4.715e-05,0.00761388,0.0076611
1498,4.9069e-05,0.00749622,0.00754535
1499,4.984e-05,0.00727497,0.00732487
1500,4.428e-05,0.00747337,0.00751771
1501,4.9429e-05,0.00740584,0.00745532
1502,4.735e-05,0.00752952,0.00757692
1503,4.837e-05,0.00766094,0.00770937
1504,4.5519e-05,0.00740749,0.00745629
1505,5.1019e-05,0.00730972,0.00736079
1506,4.504e-05,0.00750554,0.00755063
1507,4.548e-05,0.00736785,0.00741338
1508,4.797e-05,0.00744089,0.00748893
1509,4.647e-05,0.00738523,0.00743174
1510,4.679e-05,0.00740147,0.0074483
1511,4.3369e-05,0.00740589,0.00744931
1512,5.6219e-05,0.00758861,0.00764488
1513,4.4529e-05,0.00759193,0.0076365
1514,4.839e-05,0.00751553,0.00756398
1515,4.5049e-05,0.0073586,0.00740371
1516,4.243e-05,0.00751096,0.00755343
1517,5.1829e-05,0.00735038,0.00740227
1518,4.561e-05,0.00748011,0.00752577
1519,5.1249e-05,0.00735997,0.00741127
1520,5.158e-05,0.00731115,0.00736279
1521,5.2339e-05,0.00734101,0.00739342
1522,4.754e-05,0.00749205,0.00753965
1523,5.1499e-05,0.0073717,0.00742326
1524,4.7e-05,0.00750782,0.00755488
1525,4.8579e-05,0.00762307,0.0076717
1526,4.697e-05,0.00743168,0.00747871
1527,4.469e-05,0.007258,0.00730272
1528,5.244e-05,0.00742425,0.00747674
1529,4.705e-05,0.00744232,0.00748941
1530,4.965e-05,0.00747676,0.00752646
1531,4.6399e-05,0.00758831,0.00763476
1532,4.9739e-05,0.00748574,0.00753552
1533,4.556e-05,0.00743059,0.0074762
1534,5.356e-05,0.00741467,0.00746828
1535,4.52e-05,0.0073306,0.00737585
1536,4.563e-05,0.00748408,0.00753341
1537,4.778e-05,0.00757403,0.00762188
1538,4.616e-05,0.00744649,0.0074927
1539,4.887e-05,0.00728785,0.00733678
1540,4.562e-05,0.00753346,0.00757913
1541,4.904e-05,0.00736313,0.00741223
1542,4.466e-05,0.00756471,0.00760942
1543,4.9039e-05,0.00759614,0.00764524
1544,4.583e-05,0.00749468,0.00754058
1545,5.4369e-05,0.00739036,0.00744479
1546,4.489e-05,0.00741874,0.00746368
1547,4.426e-05,0.00741113,0.00745545
1548,4.802e-05,0.00740645,0.00745453
1549,4.546e-05,0.0073235,0.00736901
1550,5.25e-05,0.00747994,0.00753248
1551,4.4609e-05,0.00742388,0.00746854
1552,5.0279e-05,0.00760465,0.00765496
1553,4.863e-05,0.00766502,0.00771372
1554,5.2069e-05,0.00767248,0.00772462
1555,4.78e-05,0.00739,0.00743785
1556,4.614e-05,0.0076459,0.00769208
1557,4.9589e-05,0.00742148,0.00747112
1558,4.8949e-05,0.0074011,0.00745009
1559,4.6709e-05,0.00732574,0.00737251
1560,4.434e-05,0.00739106,0.00743546
1561,4.9809e-05,0.0075036,0.0075535
1562,4.407e-05,0.00748467,0.00752882
1563,4.6629e-05,0.00748194,0.00752864
1564,4.369e-05,0.00760707,0.00765082
1565,5.23e-05,0.00735714,0.00740949
1566,4.6279e-05,0.00757519,0.00762151
1567,4.189e-05,0.00741427,0.00745621
1568,0.00010815,0.00735024,0.00746371
1569,7.217e-05,0.00761942,0.00769167
1570,6.2069e-05,0.00752787,0.00759
1571,5.77e-05,0.00757118,0.00762894
1572,5.8719e-05,0.0074064,0.00746517
1573,5.4009e-05,0.00730994,0.00736402
1574,5.4919e-05,0.00728296,0.00733795
1575,4.6249e-05,0.00732971,0.00737601
1576,4.731e-05,0.0073632,0.00741055
1577,4.7859e-05,0.0073838,0.0074317
1578,4.726e-05,0.00737687,0.00742419
1579,4.772e-05,0.00755751,0.00760529
1580,5.135e-05,0.00735602,0.00740741
1581,5.2399e-05,0.00752161,0.00757404
1582,5.009e-05,0.0073317,0.00738183
1583,5.4089e-05,0.00739501,0.00744915
1584,4.525e-05,0.00731237,0.00735768
1585,4.7329e-05,0.00744612,0.00749351
1586,4.5199e-05,0.00740078,0.00744603
1587,4.7529e-05,0.0075069,0.00755448
1588,5.14e-05,0.00741575,0.00746719
1589,4.731e-05,0.00751672,0.00756409
1590,4.655e-05,0.00768857,0.00773518
1591,5.3479e-05,0.00813705,0.00819059
1592,4.853e-05,0.00783168,0.00788029
1593,4.327e-05,0.00750054,0.00754386
1594,4.575e-05,0.00750246,0.00754827
1595,4.245e-05,0.00775101,0.00779352
1596,4.671e-05,0.00743207,0.00747884
1597,4.583e-05,0.00737002,0.0074159
1598,4.125e-05,0.00742312,0.00746442
1599,4.279e-05,0.00772315,0.00776599
1600,3.977e-05,0.00752468,0.00756832
1601,4.5829e-05,0.00758981,0.00763571
1602,4.3649e-05,0.00777743,0.00782114
1603,4.825e-05,0.00744732,0.00749562
1604,4.371e-05,0.00764986,0.00769362
1605,4.667e-05,0.00737777,0.00742451
1606,4.5219e-05,0.007575,0.00762028
1607,4.6209e-05,0.00766431,0.00771057
1608,4.419e-05,0.00772397,0.00776822
1609,4.91e-05,0.00756757,0.00761673
1610,4.322e-05,0.00759485,0.00763813
1611,4.1429e-05,0.00766458,0.00770605
1612,4.341e-05,0.00750072,0.00754416
1613,4.5299e-05,0.00767538,0.00772074
1614,4.596e-05,0.00771074,0.00775675
1615,4.221e-05,0.00753932,0.00758159
1616,4.552e-05,0.00758461,0.00763019
1617,4.261e-05,0.00778739,0.00783005
1618,4.672e-05,0.00744231,0.00748908
1619,4.364e-05,0.0075908,0.00763449
1620,4.691e-05,0.0076697,0.00771668
1621,4.184e-05,0.0075104,0.00755228
1622,4.217e-05,0.00764706,0.00768929
1623,5.13e-05,0.0075955,0.00764685
1624,4.677e-05,0.00748102,0.00752784
1625,4.8549e-05,0.00774281,0.00779142
1626,4.479e-05,0.00755291,0.00759773
1627,4.6789e-05,0.00761002,0.00765685
1628,4.307e-05,0.00776734,0.00781046
1629,4.606e-05,0.00742257,0.00746868
1630,4.1649e-05,0.00771213,0.00775382
1631,4.7189e-05,0.00776081,0.00780804
1632,4.148e-05,0.00780982,0.00785465
1633,4.7289e-05,0.00764714,0.00769449
1634,4.213e-05,0.00754708,0.00758927
1635,4.364e-05,0.00773432,0.00777803
1636,5.456e-05,0.00763087,0.0076855
1637,4.379e-05,0.00729249,0.00733634
1638,4.497e-05,0.00760872,0.00765372
1639,4.2e-05,0.00740416,0.00744621
1640,4.704e-05,0.00752844,0.00757553
1641,4.3869e-05,0.00741323,0.00745715
1642,4.5389e-05,0.00758763,0.00763308
1643,4.1669e-05,0.00732182,0.00736354
1644,5.555e-05,0.00729717,0.00735278
1645,4.386e-05,0.00748922,0.00753313
1646,3.995e-05,0.00737924,0.00741924
