TimeStep,T_avancement,T_affichage,T_total
1382,8.2309e-05,0.00792102,0.00800342
1383,8.7339e-05,0.0079148,0.00800219
1384,7.742e-05,0.007922,0.00799948
1385,7.7889e-05,0.00788606,0.00796399
1386,7.622e-05,0.00792262,0.0079989
1387,8.056e-05,0.00786628,0.0079469
1388,7.485e-05,0.00792278,0.00799771
1389,7.886e-05,0.00790998,0.00798891
1390,7.1939e-05,0.00795564,0.00802764
1391,8.2049e-05,0.0079079,0.00799002
1392,7.236e-05,0.00789712,0.00796955
1393,8.2729e-05,0.00783233,0.00791513
1394,7.091e-05,0.00798129,0.00805226
1395,7.307e-05,0.00795432,0.00802745
1396,7.102e-05,0.00788036,0.00795144
1397,7.171e-05,0.00783323,0.00790501
1398,7.3919e-05,0.00792914,0.00800312
1399,8.551e-05,0.00780753,0.00789312
1400,7.851e-05,0.00783107,0.00790964
1401,7.685e-05,0.00799583,0.00807274
1402,7.9529e-05,0.00795908,0.00803869
1403,7.2719e-05,0.00782554,0.00789832
1404,7.718e-05,0.0080068,0.00808404
1405,7.1889e-05,0.00798599,0.00805794
1406,7.7129e-05,0.00790663,0.00798382
1407,7.0629e-05,0.00800456,0.00807526
1408,7.7379e-05,0.00794321,0.00802462
1409,6.9069e-05,0.0079088,0.00797794
1410,7.011e-05,0.00793603,0.0080062
1411,6.8e-05,0.00792252,0.00799057
1412,7.3429e-05,0.00788341,0.00795689
1413,6.673e-05,0.00791714,0.00798396
1414,7.1339e-05,0.0079073,0.00797871
1415,6.651e-05,0.0079112,0.00797777
1416,7.9209e-05,0.00785838,0.00793765
1417,6.492e-05,0.00794839,0.00801337
1418,7.559e-05,0.00797263,0.00804828
1419,6.568e-05,0.00792186,0.00798758
1420,6.6989e-05,0.0076099,0.00767695
1421,6.98e-05,0.00795011,0.00801997
1422,6.5799e-05,0.00772265,0.0077885
1423,6.7e-05,0.0077129,0.00777996
1424,6.734e-05,0.00772978,0.00779718
1425,8.306e-05,0.00761455,0.00769768
1426,6.8349e-05,0.00768815,0.00775655
1427,6.9279e-05,0.00753498,0.00760429
1428,6.588e-05,0.0076135,0.00767944
1429,6.7509e-05,0.00766969,0.00773724
1430,5.999e-05,0.00778447,0.00784452
1431,6.703e-05,0.0077933,0.00786038
1432,6.0829e-05,0.00755817,0.00761906
1433,6.9659e-05,0.00760855,0.00767826
1434,5.9759e-05,0.00751498,0.0075748
1435,6.08e-05,0.00783491,0.00789576
1436,5.977e-05,0.00780267,0.00786249
1437,6.098e-05,0.00779958,0.0078606
1438,6.181e-05,0.0077873,0.00784915
1439,5.55e-05,0.00773337,0.00778892
1440,6.195e-05,0.00771463,0.00778045
1441,5.839e-05,0.0077423,0.00780077
1442,6.2619e-05,0.00775788,0.00782054
1443,5.7099e-05,0.00776263,0.00781977
1444,6.367e-05,0.00776365,0.00782738
1445,5.5379e-05,0.00756099,0.00761641
1446,6.6079e-05,0.00758233,0.00764845
1447,5.8509e-05,0.00763705,0.00769562
1448,6.922e-05,0.00775057,0.00781985
1449,5.624e-05,0.00782964,0.00788594
1450,6.283e-05,0.00773623,0.00779912
1451,5.834e-05,0.00784718,0.00790556
1452,5.5789e-05,0.00779773,0.00785359
1453,6.313e-05,0.00781164,0.00787483
1454,6.3499e-05,0.00776163,0.00782517
1455,6.01e-05,0.00775406,0.00781421
1456,5.2859e-05,0.00776135,0.00781427
1457,6.1869e-05,0.00772848,0.00779039
1458,5.249e-05,0.00780292,0.00785546
1459,5.9989e-05,0.00783927,0.00789934
1460,6.8169e-05,0.00815241,0.00822067
1461,6.805e-05,0.00797847,0.00804659
1462,6.149e-05,0.00784522,0.00790677
1463,6.628e-05,0.00765479,0.00772113
1464,5.5749e-05,0.00770475,0.00776054
1465,6.3099e-05,0.00776177,0.00782492
1466,5.918e-05,0.00755758,0.0076168
1467,6.052e-05,0.00750533,0.00756591
1468,5.383e-05,0.00747871,0.0075326
1469,5.9759e-05,0.00786018,0.00791999
1470,5.7569e-05,0.00780754,0.00786519
1471,5.6909e-05,0.00797654,0.0080335
1472,5.711e-05,0.00774326,0.00780415
1473,5.3089e-05,0.00784621,0.00789937
1474,5.9689e-05,0.0077723,0.00783205
1475,5.386e-05,0.00802293,0.00807687
1476,5.948e-05,0.00776864,0.00782817
1477,5.2399e-05,0.00802987,0.00808231
1478,5.925e-05,0.00773302,0.00779233
1479,5.7e-05,0.00805856,0.00811563
1480,5.956e-05,0.0077838,0.00784342
1481,5.159e-05,0.00800569,0.00805734
1482,6.3539e-05,0.00776151,0.00782512
1483,5.295e-05,0.00803822,0.00809121
1484,6.7759e-05,0.00778472,0.00785253
1485,5.415e-05,0.00798034,0.00803457
1486,6.439e-05,0.00790332,0.00796777
1487,5.4279e-05,0.00779914,0.00785348
1488,5.619e-05,0.00789583,0.00795207
1489,5.5029e-05,0.00775274,0.00780785
1490,5.5149e-05,0.00786537,0.00792057
1491,5.633e-05,0.00777218,0.00782857
1492,5.543e-05,0.00800569,0.00806118
1493,5.7179e-05,0.00778469,0.00784193
1494,5.111e-05,0.00783709,0.00788827
1495,6.861e-05,0.0077477,0.00781638
1496,5.626e-05,0.00802988,0.0080862
1497,6.3279e-05,0.00777767,0.00784101
1498,5.083e-05,0.0080446,0.00809549
1499,5.7229e-05,0.00773493,0.00779221
1500,5.219e-05,0.00802052,0.00807276
1501,5.562e-05,0.00778853,0.00784422
1502,5.3159e-05,0.00802121,0.00807443
1503,5.752e-05,0.00773209,0.00778967
1504,5.243e-05,0.00800665,0.00806306
1505,6.489e-05,0.0077977,0.00786265
1506,5.371e-05,0.00744066,0.00749444
1507,0.000226418,0.00780728,0.00803377
1508,6.036e-05,0.00757283,0.00763323
1509,5.8009e-05,0.0074774,0.00753546
1510,5.747e-05,0.00769206,0.00774957
1511,5.274e-05,0.00777679,0.00782958
1512,5.8529e-05,0.00774902,0.00780759
1513,5.0599e-05,0.00775881,0.00780946
1514,5.472e-05,0.0077908,0.00784557
1515,5.032e-05,0.00753043,0.00758081
1516,5.876e-05,0.00769668,0.00775549
1517,0.000108969,0.00820355,0.00831257
1518,8.736e-05,0.00782707,0.0079145
1519,6.252e-05,0.00794819,0.00801076
1520,6.232e-05,0.00793738,0.00799975
1521,4.9959e-05,0.00792015,0.00797016
1522,5.795e-05,0.0079208,0.00797879
1523,5.6049e-05,0.00798318,0.00803929
1524,5.9959e-05,0.00789815,0.00795816
1525,4.842e-05,0.00794397,0.00799246
1526,5.6269e-05,0.0079064,0.00796272
1527,4.683e-05,0.00786269,0.00790959
1528,8.6479e-05,0.00799546,0.008082
1529,6.4549e-05,0.00797462,0.00803923
1530,5.8319e-05,0.00783149,0.00788986
1531,6.0329e-05,0.00791608,0.00797647
1532,5.189e-05,0.00780062,0.00785255
1533,5.6689e-05,0.0080066,0.00806334
1534,5.239e-05,0.00796619,0.00801864
1535,5.6809e-05,0.00796619,0.00802305
1536,4.9939e-05,0.00801294,0.00806754
1537,5.5159e-05,0.00788192,0.00793715
1538,5.098e-05,0.00792432,0.00797535
1539,5.4359e-05,0.00786764,0.00792206
1540,4.9249e-05,0.00794743,0.00799674
1541,5.736e-05,0.00789355,0.00795096
1542,5.0309e-05,0.00795746,0.00800784
1543,5.514e-05,0.00792982,0.00798502
1544,4.933e-05,0.00793732,0.0079867
1545,5.3569e-05,0.00884913,0.00890275
1546,5.207e-05,0.00802823,0.00808035
1547,5.518e-05,0.00797868,0.00803391
1548,5.171e-05,0.00796081,0.00801257
1549,5.78e-05,0.00798634,0.0080442
1550,5.068e-05,0.00786846,0.00791919
1551,6.446e-05,0.0079662,0.00803072
1552,4.947e-05,0.00796858,0.0080181
1553,0.000241248,0.00780406,0.00804537
1554,5.07e-05,0.00786472,0.00791547
1555,5.531e-05,0.00774534,0.0078007
1556,5.28e-05,0.00795857,0.00801143
1557,5.137e-05,0.00773674,0.00778817
1558,5.252e-05,0.0077315,0.00778408
1559,4.691e-05,0.00782132,0.0078683
1560,6.011e-05,0.00778862,0.00784879
1561,4.9619e-05,0.00774143,0.0077911
1562,5.3539e-05,0.00774598,0.00779958
1563,4.7139e-05,0.0077985,0.0078457
1564,5.239e-05,0.00770509,0.00775752
1565,4.874e-05,0.00777172,0.00782052
1566,5.6099e-05,0.00769458,0.00775073
1567,4.7179e-05,0.0077741,0.00782133
1568,5.8309e-05,0.0078268,0.00788888
1569,4.8119e-05,0.00775155,0.00779973
1570,5.034e-05,0.00785102,0.00790142
1571,5.068e-05,0.0079466,0.00799734
1572,5.0619e-05,0.00804193,0.00809261
1573,5.241e-05,0.0080205,0.00807297
1574,5.147e-05,0.00802386,0.00807537
1575,5.1789e-05,0.00799674,0.00804858
1576,5.2909e-05,0.00779764,0.00785062
1577,5.104e-05,0.00797034,0.00802143
1578,4.856e-05,0.00775017,0.00779877
1579,5.821e-05,0.00777518,0.00783343
1580,5.15e-05,0.00760077,0.00765231
1581,5.517e-05,0.0075396,0.00759482
1582,4.8149e-05,0.0075284,0.00757659
1583,5.58e-05,0.00768493,0.00774078
1584,4.71e-05,0.00754886,0.00759602
1585,5.5299e-05,0.00774615,0.0078015
1586,4.9449e-05,0.00751659,0.00756609
1587,5.21e-05,0.00787813,0.00793032
1588,6.8119e-05,0.00777803,0.00784621
1589,5.466e-05,0.00804492,0.00809962
1590,5.3839e-05,0.00825305,0.00830694
1591,5.6589e-05,0.00762856,0.00768521
1592,5.859e-05,0.00793056,0.00798921
1593,5.715e-05,0.00763145,0.00768866
1594,5.526e-05,0.00777476,0.00783007
1595,5.157e-05,0.00765813,0.00770976
1596,5.188e-05,0.00766859,0.00772052
1597,5.246e-05,0.00762648,0.007679
1598,6.2109e-05,0.00780619,0.00786834
1599,4.793e-05,0.00776831,0.00781629
1600,5.3489e-05,0.00781856,0.0078766
1601,5.1529e-05,0.00793078,0.00798236
1602,5.652e-05,0.00782122,0.00787778
1603,4.7769e-05,0.00798653,0.00803436
1604,5.346e-05,0.00792512,0.00797862
1605,5e-05,0.00796681,0.00801685
1606,0.000106229,0.00795899,0.00806528
1607,4.848e-05,0.00789533,0.00794386
1608,4.8639e-05,0.0079497,0.0079984
1609,4.924e-05,0.00859586,0.00864516
1610,6.0829e-05,0.00753317,0.00759406
1611,5.0389e-05,0.00775687,0.00780731
1612,4.8519e-05,0.0076804,0.00772896
1613,5.0949e-05,0.00807811,0.0081291
1614,5.023e-05,0.00797072,0.008021
1615,5.355e-05,0.00818124,0.00823485
1616,4.776e-05,0.00776259,0.00781041
1617,5.2979e-05,0.00796511,0.00801815
1618,4.7039e-05,0.00787355,0.00792065
1619,5.4789e-05,0.00802185,0.0080767
1620,5.734e-05,0.00798276,0.00804015
1621,5.633e-05,0.00777456,0.00783094
1622,5.2079e-05,0.00772325,0.0077754
1623,5.9129e-05,0.0077542,0.00781338
1624,4.984e-05,0.00752276,0.00757264
1625,5.78e-05,0.00765229,0.00771015
1626,4.7179e-05,0.00753541,0.00758265
1627,5.998e-05,0.00760114,0.00766116
1628,5.4459e-05,0.00767437,0.00772888
1629,5.128e-05,0.00751403,0.00756537
1630,5.0429e-05,0.00763283,0.00768331
1631,5.039e-05,0.00770234,0.00775279
1632,6.108e-05,0.00770366,0.00776899
1633,5.195e-05,0.00777866,0.00783067
1634,5.612e-05,0.00784921,0.00790538
1635,4.648e-05,0.00778512,0.00783164
1636,5.3129e-05,0.00778561,0.00783879
1637,4.72e-05,0.00778293,0.00783018
1638,5.1619e-05,0.00769517,0.00774683
1639,5.2569e-05,0.00772082,0.00777344
1640,5.9879e-05,0.00758463,0.00764455
1641,4.7919e-05,0.00768027,0.00772824
1642,4.805e-05,0.00773231,0.00778042
1643,4.938e-05,0.0075475,0.00759694
1644,4.993e-05,0.00765888,0.00770889
1645,5.0809e-05,0.00748617,0.00753702
1646,5.5959e-05,0.00743631,0.00749233
