TimeStep,T_avancement,T_affichage,T_total
1381,9.6179e-05,0.00791414,0.00801037
1382,0.000102769,0.00782319,0.00792602
1383,9.5609e-05,0.00780724,0.00790292
1384,9.4299e-05,0.00780608,0.00790044
1385,8.618e-05,0.00782886,0.00791509
1386,9.3619e-05,0.00780216,0.00789583
1387,8.2889e-05,0.00783842,0.00792137
1388,9.0519e-05,0.00784459,0.00793516
1389,8.007e-05,0.00780514,0.00788527
1390,7.77e-05,0.00778473,0.00786248
1391,7.877e-05,0.00781793,0.00789675
1392,7.46e-05,0.00782479,0.00789944
1393,7.8e-05,0.00780919,0.00788724
1394,7.286e-05,0.00783634,0.00790925
1395,7.4949e-05,0.00780643,0.00788144
1396,7.365e-05,0.00782794,0.00790165
1397,7.8609e-05,0.0077681,0.00784676
1398,7.231e-05,0.00758483,0.0076572
1399,8.5879e-05,0.00761397,0.0076999
1400,7.407e-05,0.00768441,0.00775854
1401,7.9999e-05,0.00769208,0.00777213
1402,6.8399e-05,0.0078365,0.00790494
1403,8.9589e-05,0.00773855,0.00782821
1404,6.838e-05,0.00785448,0.00792291
1405,7.8949e-05,0.00785913,0.00793813
1406,6.731e-05,0.0076082,0.00767557
1407,7.2479e-05,0.00773302,0.00780556
1408,7.234e-05,0.00767497,0.00775135
1409,7.418e-05,0.00754081,0.00761507
1410,7.217e-05,0.00775861,0.00783085
1411,8.4869e-05,0.00759583,0.00768074
1412,8.152e-05,0.00767299,0.00775457
1413,8.082e-05,0.00778592,0.00786679
1414,8.208e-05,0.00753938,0.00762151
1415,7.823e-05,0.00758962,0.00766791
1416,7.5419e-05,0.00776674,0.00784221
1417,8.102e-05,0.00782981,0.00791094
1418,7.7009e-05,0.00777547,0.00785253
1419,6.511e-05,0.00769486,0.00776003
1420,7.657e-05,0.00754025,0.00761688
1421,6.605e-05,0.00770271,0.00776882
1422,6.477e-05,0.00774432,0.00780915
1423,6.9269e-05,0.00763259,0.0077019
1424,6.8059e-05,0.00770183,0.00776996
1425,6.6489e-05,0.00771586,0.0077824
1426,6.6589e-05,0.00757678,0.00764342
1427,6.918e-05,0.00781054,0.00787978
1428,7.898e-05,0.00780925,0.00788829
1429,6.67e-05,0.00775493,0.00782169
1430,6.1419e-05,0.00780911,0.00787059
1431,6.9919e-05,0.00778051,0.00785048
1432,6.231e-05,0.00781113,0.00787349
1433,7.128e-05,0.00780105,0.00787238
1434,6.19e-05,0.00783877,0.00790073
1435,7.1629e-05,0.00779083,0.00786252
1436,6.118e-05,0.00781495,0.00787617
1437,6.431e-05,0.00758399,0.00764836
1438,6.8849e-05,0.00783861,0.00790752
1439,6.8199e-05,0.00758606,0.00765432
1440,7.022e-05,0.00763987,0.00771374
1441,6.4639e-05,0.00763081,0.00769553
1442,7.508e-05,0.00760533,0.00768048
1443,6.4179e-05,0.00783183,0.00789607
1444,6.501e-05,0.00779219,0.00785725
1445,6.3209e-05,0.00769572,0.00775899
1446,7.0589e-05,0.00769772,0.00776837
1447,7.088e-05,0.00759078,0.00766172
1448,7.5269e-05,0.00760246,0.00767778
1449,6.4269e-05,0.00751432,0.00757865
1450,9.6509e-05,0.00774173,0.0078383
1451,6.813e-05,0.00787926,0.00794744
1452,6.7189e-05,0.00784164,0.00790888
1453,6.4359e-05,0.00782372,0.00788813
1454,6.376e-05,0.00762767,0.00769148
1455,6.4739e-05,0.00753892,0.00760372
1456,6.1569e-05,0.00760206,0.00766368
1457,6.3759e-05,0.00965747,0.00972128
1458,6.6849e-05,0.00958173,0.00964864
1459,6.5969e-05,0.0095411,0.00960713
1460,6.9599e-05,0.00889313,0.00896277
1461,6.0849e-05,0.00759126,0.00765217
1462,6.847e-05,0.00794186,0.00801039
1463,5.988e-05,0.00762105,0.00768098
1464,5.904e-05,0.00804306,0.00810216
1465,7.38e-05,0.0079548,0.00802866
1466,6.124e-05,0.00798694,0.00804823
1467,5.8919e-05,0.00785858,0.00791755
1468,6.0959e-05,0.00784521,0.00790623
1469,6.213e-05,0.00786222,0.00792441
1470,5.773e-05,0.00964781,0.00970559
1471,6.609e-05,0.00861912,0.00868529
1472,6.3609e-05,0.00786531,0.00793298
1473,6.814e-05,0.0077936,0.0078618
1474,5.955e-05,0.00796795,0.00802756
1475,6.5389e-05,0.00786786,0.0079333
1476,7.2029e-05,0.0077107,0.00778278
1477,6.34e-05,0.00770355,0.00776702
1478,5.949e-05,0.00753103,0.00759056
1479,6.272e-05,0.00752364,0.00758641
1480,5.4429e-05,0.00748003,0.00753452
1481,6.431e-05,0.00747244,0.0075368
1482,5.7429e-05,0.00748718,0.00754467
1483,6.887e-05,0.00768714,0.00775607
1484,5.656e-05,0.00770113,0.00775774
1485,7.286e-05,0.00781693,0.00788984
1486,6.111e-05,0.00837367,0.00843484
1487,7.8819e-05,0.00794603,0.00802492
1488,6.3139e-05,0.00773194,0.00779513
1489,6.2799e-05,0.00800603,0.00806888
1490,6.301e-05,0.00801483,0.0080779
1491,6.2579e-05,0.00782103,0.00788366
1492,6.2809e-05,0.00778706,0.00784992
1493,6.109e-05,0.00784725,0.00790838
1494,7.3529e-05,0.00779337,0.00786696
1495,6.2519e-05,0.00786811,0.00793068
1496,6.339e-05,0.00786856,0.007932
1497,6.01e-05,0.00778746,0.00784762
1498,6.074e-05,0.00781544,0.00787623
1499,5.7519e-05,0.00783753,0.00789511
1500,6.409e-05,0.00801318,0.00807733
1501,5.5729e-05,0.00807302,0.00812881
1502,6.4949e-05,0.00797742,0.00804243
1503,5.7349e-05,0.00805429,0.00811169
1504,6.502e-05,0.0079947,0.00806368
1505,6.7559e-05,0.00805287,0.00812049
1506,8.4739e-05,0.00801479,0.00809959
1507,6.986e-05,0.00803343,0.00810334
1508,7.6369e-05,0.00802135,0.00809778
1509,6.9e-05,0.00808925,0.00815831
1510,8.2209e-05,0.00802549,0.00810776
1511,6.93e-05,0.00811658,0.00818592
1512,7.6479e-05,0.00804224,0.00811876
1513,6.78e-05,0.00807804,0.0081459
1514,8.567e-05,0.00803295,0.00811868
1515,7.0669e-05,0.00803777,0.00810848
1516,7.2639e-05,0.00800069,0.00807339
1517,7.221e-05,0.0080708,0.00814307
1518,7.367e-05,0.0080851,0.00815883
1519,7.062e-05,0.00802593,0.00809658
1520,6.8339e-05,0.0080293,0.00809769
1521,7.278e-05,0.00801398,0.00808682
1522,7.1629e-05,0.00806352,0.00813521
1523,7.4579e-05,0.0078403,0.00791493
1524,7.023e-05,0.00787821,0.0079485
1525,6.3329e-05,0.00787418,0.00793757
1526,7.026e-05,0.00804589,0.00811618
1527,6.8769e-05,0.00789589,0.00796471
1528,6.883e-05,0.00784688,0.00791576
1529,6.6119e-05,0.00784815,0.00791433
1530,6.6349e-05,0.0078529,0.00791928
1531,0.000152479,0.00784116,0.00799369
1532,6.284e-05,0.00779429,0.00785719
1533,6.9639e-05,0.00784408,0.00791376
1534,6.653e-05,0.00784672,0.00791331
1535,7.134e-05,0.0078959,0.00796728
1536,6.4839e-05,0.00785499,0.00792384
1537,7.417e-05,0.00782979,0.00790402
1538,6.635e-05,0.00791879,0.00798519
1539,7.523e-05,0.00775352,0.00782882
1540,6.7659e-05,0.00800439,0.0080721
1541,6.807e-05,0.00794396,0.00801209
1542,6.865e-05,0.00793584,0.00800454
1543,6.6929e-05,0.00786934,0.00793631
1544,6.823e-05,0.007947,0.00801528
1545,6.767e-05,0.00790454,0.00797227
1546,6.842e-05,0.00787326,0.00794174
1547,6.9179e-05,0.00788911,0.00795835
1548,6.798e-05,0.00788136,0.00794939
1549,6.7269e-05,0.00784884,0.00791616
1550,6.6129e-05,0.00783446,0.00790065
1551,7.2909e-05,0.0078961,0.00796906
1552,6.5379e-05,0.00790754,0.00797297
1553,6.604e-05,0.00789775,0.00796384
1554,7.002e-05,0.00769352,0.0077636
1555,5.336e-05,0.00823669,0.00829012
1556,6.286e-05,0.00762045,0.00768336
1557,5.3299e-05,0.00786083,0.00791419
1558,6.5489e-05,0.00759791,0.00766345
1559,5.337e-05,0.00781961,0.00787303
1560,6.133e-05,0.00776709,0.00782848
1561,5.622e-05,0.00786684,0.00792312
1562,6.082e-05,0.00808029,0.00814118
1563,5.317e-05,0.00796708,0.00802032
1564,5.369e-05,0.00805243,0.00810617
1565,5.6699e-05,0.00772041,0.00777716
1566,5.639e-05,0.00790372,0.00796018
1567,5.6299e-05,0.00758843,0.00764479
1568,5.417e-05,0.00782882,0.00788657
1569,5.639e-05,0.00781637,0.00787286
1570,5.528e-05,0.00785591,0.00791126
1571,5.288e-05,0.00782866,0.00788159
1572,5.198e-05,0.0082831,0.00833515
1573,5.8109e-05,0.00749701,0.00755519
1574,4.854e-05,0.00807235,0.00812095
1575,6.5619e-05,0.00783202,0.00789772
1576,5.635e-05,0.00775062,0.00780703
1577,6.5459e-05,0.00753348,0.00759899
1578,5.0749e-05,0.00766233,0.00771314
1579,6.4889e-05,0.00749047,0.00755543
1580,5.482e-05,0.00750903,0.0075639
1581,5.2019e-05,0.00758715,0.00763921
1582,5.7679e-05,0.00779757,0.00785532
1583,6.6239e-05,0.00768109,0.00774739
1584,6.6449e-05,0.00772668,0.00779319
1585,6.144e-05,0.00787507,0.00793657
1586,7.7799e-05,0.00778599,0.00786385
1587,6.161e-05,0.00775716,0.00781882
1588,7.398e-05,0.00772807,0.00780211
1589,7.5359e-05,0.00779511,0.00787054
1590,8.3399e-05,0.00760539,0.00768885
1591,6.421e-05,0.007593,0.00765727
1592,7.512e-05,0.0076049,0.00768007
1593,6.1339e-05,0.00757712,0.00763851
1594,6.944e-05,0.00761571,0.00768521
1595,6.0919e-05,0.00743236,0.00749333
1596,5.2729e-05,0.00743024,0.00748301
1597,5.0779e-05,0.00796225,0.00801309
1598,6.3309e-05,0.00797673,0.0080401
1599,6.2809e-05,0.00782419,0.00788707
1600,6.6999e-05,0.00753956,0.00761061
1601,5.858e-05,0.00737714,0.00743579
1602,4.894e-05,0.00765999,0.00770899
1603,6.7449e-05,0.00755814,0.00762566
1604,5.546e-05,0.00779686,0.00785239
1605,6.156e-05,0.007741,0.00780262
1606,5.4109e-05,0.00813016,0.00818433
1607,6.5459e-05,0.0075643,0.00762982
1608,5.636e-05,0.00761471,0.00767111
1609,6.131e-05,0.00781447,0.00787584
1610,6.396e-05,0.00784732,0.00791134
1611,5.6719e-05,0.00784611,0.0079029
1612,6.4619e-05,0.0077375,0.00780218
1613,5.844e-05,0.00783294,0.00789144
1614,6.325e-05,0.00781269,0.00787599
1615,6.316e-05,0.00781193,0.00787514
1616,6.637e-05,0.0078371,0.00790352
1617,6.6979e-05,0.00804605,0.00811309
1618,7.142e-05,0.00773728,0.00780875
1619,5.9469e-05,0.0079707,0.00803023
1620,6.8909e-05,0.00811199,0.00818097
1621,5.224e-05,0.00742576,0.00747806
1622,5.767e-05,0.00740308,0.00746079
1623,5.1559e-05,0.00802677,0.00807837
1624,6.6869e-05,0.00753739,0.00760431
1625,6.1e-05,0.0081473,0.00820836
1626,5.9369e-05,0.00736707,0.0074265
1627,5.025e-05,0.00739932,0.00744963
1628,5.035e-05,0.00785952,0.00790992
1629,6.013e-05,0.00806312,0.00812331
1630,7.019e-05,0.00785874,0.00792899
1631,5.949e-05,0.00813393,0.00819348
1632,5.8739e-05,0.00770977,0.00777269
1633,5.995e-05,0.00775561,0.00781562
1634,5.7419e-05,0.00781446,0.00787194
1635,6.2109e-05,0.00777178,0.00783395
1636,6.735e-05,0.00779526,0.00786267
1637,6.02e-05,0.00782587,0.00788612
1638,5.993e-05,0.00817948,0.00823947
1639,6.1449e-05,0.00780915,0.00787067
1640,5.2559e-05,0.00783583,0.00788846
1641,5.6809e-05,0.00778044,0.00783732
1642,5.712e-05,0.00771243,0.00776961
1643,6.6279e-05,0.00774702,0.00781336
1644,5.573e-05,0.00774966,0.00780544
1645,6.6039e-05,0.00773216,0.00779826
1646,5.617e-05,0.00783618,0.00789241
