TimeStep,T_avancement,T_affichage,T_total
1381,8.294e-05,0.0076178,0.00770078
1382,7.8479e-05,0.00771758,0.00779613
1383,7.9489e-05,0.0078136,0.00789313
1384,7.5539e-05,0.00788196,0.00795756
1385,8.004e-05,0.00790873,0.00798881
1386,6.816e-05,0.00798344,0.00805165
1387,7.656e-05,0.00798097,0.0080576
1388,6.546e-05,0.00800127,0.00806679
1389,9.3219e-05,0.00793626,0.00802956
1390,7.5329e-05,0.00798298,0.00805838
1391,7.9369e-05,0.00793826,0.00801771
1392,6.6939e-05,0.00800925,0.00807622
1393,7.589e-05,0.00792318,0.00799912
1394,6.473e-05,0.00798506,0.0080499
1395,8.486e-05,0.00769575,0.00778066
1396,7.465e-05,0.00764521,0.00771991
1397,6.51e-05,0.00761485,0.00768001
1398,6.999e-05,0.00768533,0.00775539
1399,8.0989e-05,0.00964729,0.00972835
1400,7.489e-05,0.007878,0.00795294
1401,6.9799e-05,0.00778374,0.00785359
1402,7.324e-05,0.00754093,0.00761422
1403,6.492e-05,0.00782069,0.00788566
1404,7.007e-05,0.00802903,0.00809919
1405,6.6029e-05,0.00784693,0.00791302
1406,7.0819e-05,0.00788172,0.0079526
1407,6.436e-05,0.00786337,0.00792779
1408,7.8489e-05,0.00804071,0.00812276
1409,6.562e-05,0.00787881,0.00794448
1410,6.9969e-05,0.00784934,0.00791937
1411,6.5139e-05,0.00795341,0.0080186
1412,7.0579e-05,0.00805612,0.00812675
1413,6.098e-05,0.00787522,0.00793624
1414,7.0909e-05,0.00786214,0.0079331
1415,6.306e-05,0.00789537,0.00795849
1416,6.9729e-05,0.00789424,0.00796403
1417,6.388e-05,0.00793255,0.00799649
1418,7.1769e-05,0.00792532,0.00799715
1419,6.3949e-05,0.00793392,0.00799794
1420,6.935e-05,0.00795831,0.0080277
1421,6.329e-05,0.0081251,0.00818843
1422,6.049e-05,0.00793598,0.00799652
1423,6.451e-05,0.00782307,0.00788762
1424,6.185e-05,0.00791308,0.00797501
1425,6.4119e-05,0.00795462,0.0080188
1426,6.3539e-05,0.00787071,0.0079343
1427,6.035e-05,0.00799116,0.00805156
1428,6.283e-05,0.00811037,0.00817325
1429,5.984e-05,0.007958,0.0080179
1430,6.589e-05,0.00794214,0.00800812
1431,6.362e-05,0.0078539,0.00791757
1432,5.878e-05,0.00788564,0.00794448
1433,6.7119e-05,0.00787683,0.007944
1434,6.154e-05,0.00779774,0.00785932
1435,6.5689e-05,0.00808748,0.00815322
1436,5.6899e-05,0.00790231,0.00795926
1437,6.605e-05,0.00792668,0.00799278
1438,5.5769e-05,0.00780528,0.00786109
1439,6.7299e-05,0.00809525,0.00816261
1440,5.7619e-05,0.00790858,0.00796947
1441,6.638e-05,0.00793012,0.00799656
1442,5.7289e-05,0.00789926,0.0079566
1443,6.826e-05,0.00791561,0.00798392
1444,5.849e-05,0.00789334,0.00795186
1445,6.4889e-05,0.00785911,0.00792403
1446,6.0329e-05,0.00779127,0.00785165
1447,5.748e-05,0.00781607,0.0078736
1448,6.139e-05,0.00779246,0.0078539
1449,5.9919e-05,0.00803803,0.008098
1450,5.966e-05,0.00779682,0.00785654
1451,6.074e-05,0.00783767,0.00789845
1452,6.077e-05,0.00787637,0.0079372
1453,5.861e-05,0.0079149,0.00797356
1454,5.914e-05,0.00815911,0.00821828
1455,5.475e-05,0.0077942,0.007849
1456,6.227e-05,0.00809071,0.00815303
1457,5.818e-05,0.00780917,0.0078674
1458,6.4739e-05,0.00780593,0.00787072
1459,5.5679e-05,0.00781138,0.00786711
1460,6.059e-05,0.00784733,0.00790797
1461,5.6989e-05,0.00791878,0.00797582
1462,6.151e-05,0.00788383,0.00794538
1463,5.8579e-05,0.00793654,0.00799518
1464,6.8149e-05,0.00788343,0.00795164
1465,5.4349e-05,0.00792789,0.00798229
1466,6.747e-05,0.00825789,0.00832541
1467,5.3269e-05,0.00813437,0.00818768
1468,6.3589e-05,0.00764293,0.00770659
1469,5.555e-05,0.00803282,0.00808842
1470,6.5099e-05,0.00785617,0.00792132
1471,5.556e-05,0.00786727,0.00792313
1472,5.762e-05,0.00809203,0.00815241
1473,5.69e-05,0.00804223,0.00809923
1474,5.7339e-05,0.00783274,0.00789013
1475,5.5319e-05,0.00779415,0.00784953
1476,5.477e-05,0.00785553,0.00791035
1477,5.9629e-05,0.00784913,0.0079088
1478,5.516e-05,0.00826049,0.00831571
1479,5.8649e-05,0.00798908,0.00804782
1480,5.5969e-05,0.00785192,0.00790794
1481,5.8399e-05,0.00784571,0.00790416
1482,5.599e-05,0.00779526,0.00785131
1483,6.3699e-05,0.00781175,0.00787551
1484,5.7819e-05,0.00797307,0.00803095
1485,6.3879e-05,0.00790172,0.00796568
1486,5.643e-05,0.00779537,0.00785187
1487,6.0029e-05,0.00809398,0.00815407
1488,5.1899e-05,0.00792579,0.00797775
1489,6.097e-05,0.00790678,0.0079678
1490,5.201e-05,0.00789694,0.007949
1491,6.308e-05,0.00812669,0.00818983
1492,5.204e-05,0.00788138,0.00793348
1493,5.7529e-05,0.00780435,0.00786194
1494,5.269e-05,0.00788724,0.00793997
1495,5.3259e-05,0.00784414,0.00789744
1496,6.287e-05,0.00784681,0.00790978
1497,5.749e-05,0.00776414,0.00782169
1498,5.534e-05,0.00781307,0.00786845
1499,5.269e-05,0.00769401,0.00774674
1500,5.65e-05,0.00784105,0.0078976
1501,5.329e-05,0.00782761,0.00788094
1502,5.689e-05,0.00794294,0.00799993
1503,5.4209e-05,0.00795364,0.00800789
1504,5.9509e-05,0.0079444,0.0080073
1505,5.556e-05,0.00813954,0.00819515
1506,5.6719e-05,0.0079337,0.00799048
1507,5.357e-05,0.00793764,0.00799126
1508,6.01e-05,0.00796752,0.00802768
1509,5.377e-05,0.00794907,0.0080029
1510,5.735e-05,0.00806578,0.00812319
1511,5.1749e-05,0.00808644,0.00813823
1512,5.718e-05,0.0076586,0.00771583
1513,4.908e-05,0.00790152,0.00795065
1514,6.2089e-05,0.00787605,0.00793819
1515,5.154e-05,0.00821971,0.0082713
1516,5.8149e-05,0.00793984,0.00799805
1517,5.1769e-05,0.00783036,0.00788219
1518,5.427e-05,0.00818211,0.00823643
1519,5.2939e-05,0.00782161,0.00787461
1520,5.7839e-05,0.00770183,0.00775971
1521,5.1889e-05,0.00779229,0.00784423
1522,6.5599e-05,0.00782445,0.00789011
1523,5.314e-05,0.00782099,0.00787418
1524,5.49e-05,0.00782526,0.00788021
1525,5.525e-05,0.0078119,0.00786723
1526,4.856e-05,0.00833894,0.00838757
1527,6.4079e-05,0.00818227,0.00824644
1528,6.024e-05,0.00821998,0.00828029
1529,5.849e-05,0.00795214,0.00801069
1530,4.827e-05,0.00779029,0.00783862
1531,5.3609e-05,0.00781777,0.00787144
1532,5.243e-05,0.00787725,0.00792973
1533,5.8149e-05,0.00769268,0.00775095
1534,4.8559e-05,0.00839119,0.00843981
1535,5.7999e-05,0.00963067,0.00968874
1536,5.272e-05,0.0077243,0.00778046
1537,5.567e-05,0.00775865,0.00781438
1538,7.1699e-05,0.00776311,0.00783486
1539,6.836e-05,0.00773613,0.00780455
1540,6.1359e-05,0.00776285,0.00782427
1541,6.248e-05,0.00774571,0.00780825
1542,5.3289e-05,0.00778012,0.00783346
1543,5.24e-05,0.00779406,0.00784651
1544,5.1159e-05,0.00777765,0.00782892
1545,5.505e-05,0.00776675,0.00782185
1546,5.4549e-05,0.00769899,0.0077536
1547,5.0409e-05,0.00780801,0.00785848
1548,5.103e-05,0.00778928,0.00784042
1549,5.4009e-05,0.00788476,0.00793881
1550,5.224e-05,0.00779976,0.00785214
1551,5.0659e-05,0.00779898,0.0078497
1552,5.3409e-05,0.00778551,0.00783898
1553,4.85e-05,0.00780631,0.00785484
1554,5.3249e-05,0.00781536,0.00786865
1555,4.8379e-05,0.00776633,0.00781474
1556,5.258e-05,0.00780395,0.00785659
1557,5.2749e-05,0.00782141,0.00787421
1558,5.9199e-05,0.0077685,0.00782774
1559,4.856e-05,0.00777216,0.00782076
1560,5.022e-05,0.00779473,0.00784501
1561,5.091e-05,0.00778268,0.00783363
1562,5.0019e-05,0.00777666,0.00782672
1563,5.786e-05,0.00782204,0.00787995
1564,4.927e-05,0.00779756,0.00784689
1565,4.9639e-05,0.00776536,0.00781505
1566,5.013e-05,0.00778076,0.00783093
1567,5.0539e-05,0.00778657,0.00783732
1568,4.553e-05,0.00779187,0.00784132
1569,5.4879e-05,0.00812193,0.00817689
1570,5.0879e-05,0.00802986,0.00808078
1571,5.479e-05,0.00794023,0.00799508
1572,4.734e-05,0.00815856,0.00820595
1573,5.39e-05,0.00791475,0.0079687
1574,4.755e-05,0.00810429,0.00815189
1575,5.3929e-05,0.00805045,0.00810444
1576,4.864e-05,0.00839152,0.00844022
1577,6.4649e-05,0.00823733,0.00830205
1578,5.7449e-05,0.00810366,0.00816118
1579,5.7879e-05,0.00807753,0.00813547
1580,5.305e-05,0.00808096,0.00813407
1581,5.91e-05,0.00784486,0.00790402
1582,5.7829e-05,0.00823513,0.00829303
1583,6.2919e-05,0.00817476,0.00823775
1584,5.205e-05,0.00806632,0.00811843
1585,5.9839e-05,0.0098089,0.0098688
1586,6.2689e-05,0.00775056,0.00781331
1587,7.0989e-05,0.00842308,0.00849414
1588,5.465e-05,0.00782636,0.00788109
1589,5.932e-05,0.00775221,0.0078116
1590,5.5059e-05,0.00776961,0.00782473
1591,6.386e-05,0.00775407,0.007818
1592,5.3969e-05,0.00774783,0.00780187
1593,6.606e-05,0.00810044,0.00816658
1594,5.093e-05,0.00785095,0.00790194
1595,5.257e-05,0.00793359,0.0079862
1596,6.107e-05,0.00788104,0.00794216
1597,5.285e-05,0.00795238,0.00800529
1598,5.295e-05,0.0079506,0.00800362
1599,5.0849e-05,0.00798185,0.00803278
1600,5.482e-05,0.00784145,0.00790019
1601,5.154e-05,0.00786052,0.00791214
1602,5.833e-05,0.00789759,0.00795599
1603,4.8619e-05,0.00793655,0.00798523
1604,5.54e-05,0.00783429,0.00788975
1605,4.788e-05,0.00820949,0.00825744
1606,5.717e-05,0.00791485,0.00797208
1607,5.0819e-05,0.00809646,0.00814736
1608,5.6529e-05,0.00782565,0.00788225
1609,4.853e-05,0.00820229,0.00825087
1610,5.64e-05,0.00786802,0.00792449
1611,5.051e-05,0.00808635,0.00813692
1612,5.587e-05,0.00788597,0.00794193
1613,4.878e-05,0.00812766,0.00817652
1614,5.6709e-05,0.00795321,0.00800997
1615,5.0429e-05,0.00831833,0.00836888
1616,6.846e-05,0.00794853,0.00801704
1617,5.415e-05,0.00833197,0.00838619
1618,6.4679e-05,0.00778896,0.00785372
1619,5.1e-05,0.00782627,0.00787734
1620,6.862e-05,0.00763053,0.00769921
1621,5.3369e-05,0.00732877,0.00738219
1622,5.222e-05,0.00734656,0.0073989
1623,5.325e-05,0.00740409,0.00745744
1624,5.911e-05,0.00744636,0.00750553
1625,6.86e-05,0.00768147,0.00775013
1626,5.806e-05,0.00739681,0.00745493
1627,5.6439e-05,0.00742407,0.00748062
1628,4.9849e-05,0.00736798,0.00741788
1629,5.654e-05,0.00765058,0.00770719
1630,5.0609e-05,0.00764522,0.00769596
1631,5.863e-05,0.008524,0.00858271
1632,5.469e-05,0.00785396,0.00791225
1633,5.5169e-05,0.00784736,0.00790258
1634,5.2509e-05,0.00784131,0.00789388
1635,5.3949e-05,0.00786649,0.00792055
1636,5.483e-05,0.00791513,0.00797001
1637,5.42e-05,0.00804945,0.00810372
1638,5.263e-05,0.00785037,0.00790308
1639,5.282e-05,0.00819849,0.00825139
1640,5.7539e-05,0.00789733,0.00795495
1641,5.672e-05,0.00788685,0.00794364
1642,5.7889e-05,0.00790165,0.0079596
1643,5.07e-05,0.00799135,0.00804212
1644,5.843e-05,0.00789363,0.00795227
1645,5.1469e-05,0.00809258,0.00814409
1646,5.8139e-05,0.00781268,0.00787088
