TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,2.549e-05,1.489e-05,0.00255103,0.00256628
1024,2.3519e-05,1.627e-05,0.00255113,0.00257601
1025,2.276e-05,1.503e-05,0.00256863,0.00258404
1026,2.3549e-05,1.614e-05,0.00388499,0.00390171
1027,2.808e-05,3.024e-05,0.00281556,0.0028467
1028,3.81e-05,3.029e-05,0.00256922,0.00260079
1029,3.355e-05,1.8599e-05,0.00257124,0.00259035
1030,2.565e-05,1.819e-05,0.00256668,0.00258544
1031,2.754e-05,1.78e-05,0.00257517,0.00259361
1032,2.222e-05,1.8669e-05,0.0025528,0.00257214
1033,2.272e-05,1.805e-05,0.00259032,0.00260897
1034,2.123e-05,1.929e-05,0.00256405,0.00258406
1035,2.182e-05,1.951e-05,0.0025796,0.00259969
1036,2.092e-05,1.805e-05,0.0025595,0.00257825
1037,2.385e-05,1.814e-05,0.00259177,0.00261045
1038,1.965e-05,1.581e-05,0.00254329,0.00255963
1039,2.024e-05,1.448e-05,0.0025429,0.00255777
1040,1.935e-05,1.44e-05,0.00255396,0.00256871
1041,2.063e-05,1.577e-05,0.00254046,0.00255664
1042,1.908e-05,1.453e-05,0.00255462,0.00256952
1043,1.8939e-05,1.546e-05,0.00254002,0.00255588
1044,1.911e-05,1.457e-05,0.00255137,0.00256628
1045,1.884e-05,1.459e-05,0.00258408,0.00259904
1046,1.893e-05,1.518e-05,0.00255877,0.00257441
1047,2.023e-05,1.49e-05,0.00254808,0.0025635
1048,2.026e-05,1.546e-05,0.00254612,0.00256207
1049,1.903e-05,1.4719e-05,0.00255024,0.00256539
1050,1.837e-05,1.484e-05,0.00256714,0.00258248
1051,1.867e-05,1.5289e-05,0.00254837,0.00256411
1052,2.251e-05,1.906e-05,0.00255748,0.00257711
1053,1.872e-05,1.485e-05,0.00258145,0.00259728
1054,1.82e-05,1.561e-05,0.00254536,0.00256145
1055,1.881e-05,1.482e-05,0.00255422,0.00256949
1056,1.854e-05,1.701e-05,0.00255071,0.00257873
1057,1.847e-05,1.505e-05,0.00260463,0.00262013
1058,1.932e-05,2.079e-05,0.00376491,0.00378639
1059,2.46e-05,2.55e-05,0.0027944,0.00282079
1060,3.2129e-05,2.026e-05,0.002538,0.00255918
1061,3.097e-05,1.527e-05,0.00254357,0.00255921
1062,2.5189e-05,1.71e-05,0.00255158,0.00256906
1063,2.24e-05,1.892e-05,0.00258708,0.00260653
1064,2.1449e-05,1.926e-05,0.0026549,0.00267485
1065,2.196e-05,1.704e-05,0.00258152,0.0025992
1066,2.267e-05,1.478e-05,0.00254071,0.00255591
1067,1.9479e-05,1.642e-05,0.00254711,0.00256391
1068,1.905e-05,1.4639e-05,0.00254437,0.00255939
1069,2.078e-05,1.462e-05,0.00255326,0.00256824
1070,1.823e-05,1.457e-05,0.00254209,0.00255706
1071,1.8759e-05,1.466e-05,0.00254838,0.00256341
1072,1.857e-05,1.574e-05,0.00255182,0.00256797
1073,1.915e-05,1.444e-05,0.00254,0.00255481
1074,1.842e-05,1.461e-05,0.00254992,0.00256493
1075,1.858e-05,1.443e-05,0.00255537,0.00257018
1076,1.939e-05,1.561e-05,0.00254939,0.0025654
1077,1.872e-05,1.458e-05,0.00254924,0.0025642
1078,1.884e-05,1.569e-05,0.00255081,0.00256693
1079,1.851e-05,1.465e-05,0.00254438,0.00255938
1080,1.8319e-05,1.459e-05,0.00254542,0.0025604
1081,1.824e-05,1.555e-05,0.00254426,0.00256019
1082,1.838e-05,1.444e-05,0.00253801,0.00255284
1083,1.807e-05,1.452e-05,0.00256516,0.00258006
1084,1.8779e-05,1.439e-05,0.00256538,0.00258013
1085,1.833e-05,1.467e-05,0.00256952,0.0025846
1086,1.837e-05,1.5509e-05,0.00256508,0.00258094
1087,1.791e-05,1.455e-05,0.00256363,0.00257855
1088,1.787e-05,1.457e-05,0.00255609,0.00257913
1089,1.807e-05,1.528e-05,0.00254336,0.00255903
1090,1.919e-05,1.436e-05,0.00368435,0.00369903
1091,1.781e-05,2e-05,0.00255825,0.00257898
1092,2.8199e-05,2.084e-05,0.00256166,0.00258324
1093,3.035e-05,1.516e-05,0.00254334,0.00255889
1094,2.78e-05,1.453e-05,0.00254405,0.00255897
1095,2.415e-05,1.475e-05,0.00254374,0.00255893
1096,2.15e-05,1.665e-05,0.00255179,0.00256876
1097,2.103e-05,1.452e-05,0.00254221,0.00255715
1098,1.993e-05,1.455e-05,0.00255165,0.00256652
1099,1.993e-05,1.457e-05,0.0025382,0.00255311
1100,1.876e-05,1.551e-05,0.00255076,0.00256665
1101,2.0209e-05,1.462e-05,0.00254229,0.00255734
1102,1.797e-05,1.4439e-05,0.00255707,0.00257184
1103,1.808e-05,1.471e-05,0.00254944,0.00256456
1104,1.852e-05,1.556e-05,0.00253373,0.00254962
1105,1.7969e-05,1.464e-05,0.00254781,0.00256283
1106,1.81e-05,1.4339e-05,0.00253395,0.00254862
1107,1.788e-05,1.447e-05,0.0025654,0.00258024
1108,2.179e-05,1.545e-05,0.00254922,0.00256503
1109,1.84e-05,1.491e-05,0.00253696,0.00255233
1110,1.893e-05,1.4459e-05,0.00254282,0.00255762
1111,1.822e-05,1.457e-05,0.00254034,0.0025553
1112,1.796e-05,1.552e-05,0.00254425,0.00256009
1113,1.808e-05,1.45e-05,0.00253962,0.0025545
1114,1.771e-05,1.451e-05,0.00255085,0.00256571
1115,1.782e-05,1.461e-05,0.00254078,0.00255572
1116,1.788e-05,1.5669e-05,0.00254566,0.00256171
1117,1.752e-05,1.448e-05,0.00254316,0.00255799
1118,1.779e-05,2.158e-05,0.00253563,0.00255759
1119,1.777e-05,1.421e-05,0.00254345,0.00255801
1120,1.761e-05,1.581e-05,0.00254584,0.00256925
1121,1.779e-05,1.512e-05,0.00255242,0.00256787
1122,1.8559e-05,1.463e-05,0.00384657,0.00386156
1123,1.752e-05,2.03e-05,0.00256188,0.00258289
1124,2.624e-05,1.972e-05,0.00258409,0.00260449
1125,2.843e-05,1.647e-05,0.00254723,0.00256419
1126,2.992e-05,1.497e-05,0.00255676,0.00257211
1127,2.2659e-05,1.467e-05,0.00255442,0.00256947
1128,2.096e-05,1.462e-05,0.0025476,0.00256259
1129,1.976e-05,1.454e-05,0.00255854,0.00257348
1130,2.03e-05,1.477e-05,0.00259787,0.00261304
1131,1.907e-05,1.629e-05,0.00255139,0.00256819
1132,1.937e-05,1.568e-05,0.00253879,0.00255492
1133,1.983e-05,1.772e-05,0.00254725,0.00256532
1134,2.128e-05,1.468e-05,0.00255456,0.00256963
1135,1.789e-05,1.469e-05,0.00254496,0.00256001
1136,1.785e-05,1.573e-05,0.00256528,0.00258142
1137,1.802e-05,1.54e-05,0.00254796,0.00256387
1138,1.782e-05,1.4729e-05,0.0025491,0.00256421
1139,1.759e-05,1.451e-05,0.00258595,0.00260082
1140,1.807e-05,1.605e-05,0.00255407,0.00257068
1141,1.796e-05,1.458e-05,0.00255009,0.002565
1142,1.783e-05,1.476e-05,0.00253214,0.00254729
1143,1.823e-05,1.452e-05,0.00255135,0.00256624
1144,1.7469e-05,1.463e-05,0.00253362,0.00254863
1145,1.745e-05,1.4439e-05,0.0025515,0.00256627
1146,1.774e-05,1.546e-05,0.00258383,0.00259966
