TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,1.888e-05,1.725e-05,0.00247744,0.00249564
1024,1.89e-05,1.78e-05,0.00254927,0.00257637
1025,1.939e-05,1.751e-05,0.00254017,0.00255811
1026,1.895e-05,1.744e-05,0.00374618,0.00376398
1027,1.918e-05,1.993e-05,0.00278166,0.00280224
1028,3.252e-05,2.619e-05,0.00248588,0.00251305
1029,3.266e-05,1.899e-05,0.00249585,0.0025163
1030,2.453e-05,1.923e-05,0.00249558,0.00251558
1031,2.316e-05,1.7989e-05,0.00248418,0.00250278
1032,2.129e-05,2.125e-05,0.00250229,0.00252418
1033,2.259e-05,1.894e-05,0.00250199,0.00252157
1034,2.246e-05,1.863e-05,0.00246959,0.0024889
1035,2.1699e-05,1.791e-05,0.00252064,0.0025392
1036,2.055e-05,1.828e-05,0.00247276,0.00249175
1037,2.015e-05,1.797e-05,0.00247475,0.00249329
1038,1.946e-05,1.742e-05,0.00247081,0.00248881
1039,1.963e-05,1.764e-05,0.00247517,0.00249338
1040,1.931e-05,1.699e-05,0.00247683,0.00249431
1041,1.936e-05,1.769e-05,0.00246735,0.00248565
1042,1.967e-05,1.756e-05,0.00250708,0.00252522
1043,1.952e-05,1.853e-05,0.00246597,0.00248523
1044,1.9039e-05,1.75e-05,0.00247001,0.00248812
1045,1.9469e-05,1.7779e-05,0.00246505,0.00248336
1046,1.868e-05,1.7749e-05,0.00248219,0.00250046
1047,1.869e-05,1.921e-05,0.00259494,0.00261471
1048,1.908e-05,2.1739e-05,0.00251798,0.00254057
1049,2.241e-05,1.772e-05,0.00256404,0.00258218
1050,2.555e-05,1.512e-05,0.00253912,0.00255463
1051,2.085e-05,1.682e-05,0.00255835,0.00257554
1052,1.98e-05,1.463e-05,0.00255544,0.00257049
1053,1.852e-05,1.448e-05,0.00256448,0.00257931
1054,1.8589e-05,1.449e-05,0.00262106,0.00263592
1055,1.896e-05,1.63e-05,0.00255342,0.00257014
1056,1.881e-05,1.566e-05,0.0025563,0.00258132
1057,2.087e-05,1.439e-05,0.00256905,0.00258377
1058,2.042e-05,1.461e-05,0.00365564,0.00367062
1059,1.827e-05,2.044e-05,0.00293282,0.00295412
1060,2.783e-05,1.926e-05,0.00255625,0.00257625
1061,3.0129e-05,1.547e-05,0.00256707,0.00258288
1062,2.231e-05,1.639e-05,0.00254693,0.00256371
1063,2.256e-05,1.654e-05,0.0025558,0.00257271
1064,2.11e-05,1.498e-05,0.0025513,0.00256667
1065,2.169e-05,1.485e-05,0.0025458,0.00256103
1066,2.121e-05,1.589e-05,0.00254086,0.00255717
1067,2.146e-05,1.598e-05,0.00257009,0.00258643
1068,1.9669e-05,1.48e-05,0.00253866,0.00255392
1069,2.032e-05,1.533e-05,0.00256006,0.00257573
1070,1.997e-05,1.46e-05,0.00255793,0.00257292
1071,1.842e-05,1.456e-05,0.002538,0.00255294
1072,1.819e-05,1.614e-05,0.00246554,0.00248205
1073,1.832e-05,1.553e-05,0.00256534,0.00258121
1074,2.031e-05,1.468e-05,0.0025785,0.00259361
1075,1.936e-05,1.528e-05,0.00248162,0.00249723
1076,2.037e-05,1.479e-05,0.00256707,0.00258223
1077,1.94e-05,1.456e-05,0.00257665,0.00259156
1078,1.825e-05,1.485e-05,0.00255537,0.0025706
1079,1.865e-05,1.433e-05,0.00258533,0.00259999
1080,1.857e-05,1.5279e-05,0.00256439,0.0025801
1081,1.895e-05,1.545e-05,0.00247133,0.00248715
1082,2.029e-05,1.464e-05,0.00256607,0.00258104
1083,1.899e-05,1.456e-05,0.00256907,0.00258397
1084,1.801e-05,1.547e-05,0.00255607,0.0025719
1085,1.8459e-05,1.453e-05,0.00256004,0.00257498
1086,1.861e-05,1.434e-05,0.00256859,0.00258329
1087,1.886e-05,1.478e-05,0.00256582,0.002581
1088,1.7789e-05,1.532e-05,0.0025755,0.00259912
1089,2.276e-05,1.464e-05,0.00255297,0.00256804
1090,1.857e-05,1.5e-05,0.00377983,0.00379537
1091,1.777e-05,2.03e-05,0.00294443,0.00296549
1092,2.7709e-05,2.184e-05,0.00255937,0.00258211
1093,3.102e-05,1.5109e-05,0.00255164,0.00256715
1094,2.239e-05,1.592e-05,0.00255818,0.00257447
1095,2.43e-05,1.5339e-05,0.0025049,0.00252065
1096,2.122e-05,1.824e-05,0.00254118,0.00255987
1097,2.122e-05,1.463e-05,0.00255821,0.00257322
1098,1.8989e-05,1.57e-05,0.00253665,0.00255269
1099,2.023e-05,1.4569e-05,0.00256563,0.00258054
1100,1.852e-05,1.647e-05,0.00254356,0.00256038
1101,2e-05,1.4819e-05,0.00255522,0.00257041
1102,1.913e-05,1.465e-05,0.00249857,0.00251356
1103,1.824e-05,1.675e-05,0.0024664,0.00248365
1104,1.7959e-05,1.586e-05,0.00254921,0.0025654
1105,2.3529e-05,1.544e-05,0.0025348,0.00255065
1106,1.959e-05,1.443e-05,0.00256516,0.00257994
1107,1.789e-05,1.53e-05,0.00255522,0.0025709
1108,1.938e-05,1.5659e-05,0.00251917,0.00253519
1109,1.873e-05,1.592e-05,0.00249286,0.00250928
1110,1.934e-05,1.892e-05,0.00254902,0.00256843
1111,1.778e-05,1.448e-05,0.00257142,0.00258629
1112,1.858e-05,1.604e-05,0.00255551,0.0025719
1113,1.764e-05,1.539e-05,0.00254691,0.00256268
1114,1.94e-05,1.4859e-05,0.00254303,0.0025583
1115,1.838e-05,1.449e-05,0.00256051,0.00257536
1116,1.775e-05,1.605e-05,0.00255309,0.00256948
1117,1.751e-05,1.445e-05,0.0025496,0.00256439
1118,1.931e-05,1.441e-05,0.00254865,0.00256347
1119,1.758e-05,1.479e-05,0.00254701,0.00256214
1120,0.000208408,1.562e-05,0.00253985,0.00256437
1121,1.981e-05,1.461e-05,0.00255003,0.00256498
1122,1.8289e-05,1.471e-05,0.00335716,0.00337223
1123,1.746e-05,2.112e-05,0.00317225,0.00319408
1124,2.536e-05,2.303e-05,0.00249004,0.00251358
1125,3.2e-05,1.637e-05,0.00256182,0.00257859
1126,2.917e-05,1.604e-05,0.00254147,0.00255794
1127,2.409e-05,1.493e-05,0.00255763,0.00257292
1128,2.013e-05,1.792e-05,0.00248412,0.00250259
1129,2.195e-05,1.682e-05,0.0025514,0.00256859
1130,1.871e-05,1.5549e-05,0.00255569,0.00257164
1131,2.04e-05,1.46e-05,0.00255506,0.00257003
1132,1.879e-05,1.551e-05,0.00246607,0.00248198
1133,2.028e-05,1.588e-05,0.00255253,0.00256874
1134,1.9e-05,1.51e-05,0.00255501,0.00257057
1135,3.0879e-05,1.437e-05,0.00255622,0.00257091
1136,1.782e-05,1.519e-05,0.00254005,0.0025556
1137,0.000148179,1.546e-05,0.00256947,0.00258526
1138,1.925e-05,1.451e-05,0.00254265,0.00255756
1139,2.485e-05,1.514e-05,0.00255029,0.00256575
1140,2.082e-05,1.467e-05,0.00254553,0.00256061
1141,1.777e-05,1.451e-05,0.00250133,0.00251618
1142,1.7649e-05,1.516e-05,0.00254007,0.00255572
1143,1.7709e-05,1.792e-05,0.00255552,0.00257378
1144,2.001e-05,1.4349e-05,0.00255342,0.00256815
1145,1.772e-05,1.539e-05,0.00254536,0.0025611
1146,1.932e-05,1.482e-05,0.00256125,0.00257646
