TimeStep,T_avancement,T_communication,T_affichage,T_total
1024,2.5e-05,1.4479e-05,0.00249643,0.00251941
1025,2.32e-05,1.558e-05,0.00247908,0.00249513
1026,2.278e-05,1.454e-05,0.00380231,0.00381721
1027,2.392e-05,2.174e-05,0.00262745,0.0026499
1028,3.279e-05,2.054e-05,0.00249277,0.00251394
1029,3.219e-05,1.515e-05,0.00258402,0.00260018
1030,2.5069e-05,1.461e-05,0.00255673,0.00257173
1031,2.179e-05,1.769e-05,0.00255742,0.0025755
1032,2.539e-05,1.437e-05,0.00256046,0.00257516
1033,2.184e-05,1.47e-05,0.00248187,0.00249704
1034,2.158e-05,1.465e-05,0.00255327,0.00256838
1035,2.129e-05,1.468e-05,0.00256404,0.00257911
1036,2.298e-05,1.55e-05,0.00256791,0.00258377
1037,2.0079e-05,1.471e-05,0.0025455,0.00256063
1038,1.954e-05,1.437e-05,0.00256489,0.00257956
1039,1.9249e-05,1.474e-05,0.00246929,0.0024844
1040,1.968e-05,1.424e-05,0.00247906,0.00249367
1041,1.963e-05,1.453e-05,0.00255127,0.00256624
1042,1.882e-05,1.447e-05,0.00256307,0.00257793
1043,1.861e-05,1.4429e-05,0.00254408,0.00255892
1044,1.939e-05,1.436e-05,0.00247668,0.00249144
1045,1.917e-05,1.457e-05,0.00256535,0.00258031
1046,1.851e-05,1.465e-05,0.00255386,0.00256894
1047,2.249e-05,1.452e-05,0.00256803,0.00258294
1048,1.867e-05,1.454e-05,0.00254471,0.00255966
1049,1.826e-05,1.4539e-05,0.00255905,0.00257398
1050,1.84e-05,1.455e-05,0.00255609,0.00257107
1051,1.837e-05,1.583e-05,0.0025589,0.00257513
1052,2.001e-05,1.568e-05,0.00249355,0.00250965
1053,1.838e-05,1.596e-05,0.00248586,0.00250237
1054,1.8069e-05,1.459e-05,0.00249045,0.00250541
1055,1.917e-05,1.424e-05,0.00247572,0.00249036
1056,1.821e-05,1.486e-05,0.00247858,0.00250221
1057,1.832e-05,1.544e-05,0.0024808,0.00249665
1058,1.924e-05,1.436e-05,0.00375753,0.00377233
1059,1.832e-05,2.304e-05,0.00281918,0.00284305
1060,3.633e-05,1.8569e-05,0.00247364,0.00249293
1061,2.98e-05,1.477e-05,0.00248203,0.00249719
1062,2.309e-05,1.739e-05,0.00271649,0.00273439
1063,2.151e-05,1.6949e-05,0.0024971,0.0025147
1064,2.269e-05,1.463e-05,0.00248686,0.00250196
1065,1.967e-05,1.447e-05,0.00255897,0.00257387
1066,2.021e-05,1.667e-05,0.00255747,0.00257468
1067,2.0439e-05,1.434e-05,0.0025586,0.00257329
1068,1.91e-05,1.631e-05,0.00255836,0.00257507
1069,1.907e-05,1.438e-05,0.00249851,0.00251329
1070,1.838e-05,1.546e-05,0.00256512,0.00258117
1071,1.916e-05,1.436e-05,0.00259837,0.00261308
1072,1.868e-05,1.735e-05,0.00255782,0.00257572
1073,2.244e-05,1.449e-05,0.00255303,0.00256791
1074,2.144e-05,1.459e-05,0.00255488,0.00256985
1075,2.07e-05,1.44e-05,0.00258715,0.00260201
1076,1.879e-05,1.531e-05,0.00257403,0.00258991
1077,1.934e-05,1.5859e-05,0.00258007,0.00259631
1078,1.932e-05,1.673e-05,0.00257401,0.00259138
1079,2.2649e-05,1.503e-05,0.00249333,0.00250877
1080,2.162e-05,1.465e-05,0.00257693,0.00259201
1081,1.987e-05,1.481e-05,0.00256535,0.00258065
1082,1.932e-05,1.4499e-05,0.00257233,0.00258726
1083,1.95e-05,1.465e-05,0.00256841,0.00258348
1084,1.956e-05,1.426e-05,0.00249313,0.00250782
1085,1.853e-05,1.636e-05,0.00255123,0.00256813
1086,1.956e-05,1.4559e-05,0.00254979,0.00256473
1087,1.776e-05,1.473e-05,0.00256791,0.00258303
1088,1.775e-05,1.481e-05,0.00257011,0.00259332
1089,1.772e-05,1.741e-05,0.00256103,0.00257909
1090,1.805e-05,1.445e-05,0.00382415,0.00383901
1091,1.7649e-05,2.328e-05,0.00272863,0.00275265
1092,3.319e-05,1.788e-05,0.00256866,0.00258722
1093,2.796e-05,1.498e-05,0.00257449,0.0025899
1094,2.319e-05,1.447e-05,0.00269371,0.00270855
1095,2.042e-05,2.0609e-05,0.00249871,0.00251998
1096,2.141e-05,1.481e-05,0.0025249,0.00254014
1097,1.943e-05,1.544e-05,0.00246452,0.00248045
1098,2.167e-05,1.431e-05,0.00249754,0.00251223
1099,1.846e-05,1.468e-05,0.00248422,0.00249934
1100,1.8389e-05,1.423e-05,0.00251233,0.00252693
1101,1.781e-05,1.559e-05,0.00247968,0.00249587
1102,1.885e-05,1.446e-05,0.00249576,0.00251062
1103,1.788e-05,1.587e-05,0.00250214,0.00251847
1104,1.793e-05,1.456e-05,0.00248317,0.00249818
1105,1.973e-05,1.444e-05,0.0024844,0.00249929
1106,1.7969e-05,1.4499e-05,0.00250043,0.00251534
1107,1.786e-05,1.4299e-05,0.0025025,0.00251725
1108,1.784e-05,1.663e-05,0.00265628,0.00267346
1109,1.818e-05,1.653e-05,0.00253859,0.00255576
1110,1.854e-05,1.586e-05,0.00246871,0.00248522
1111,1.889e-05,1.475e-05,0.00247775,0.0024929
1112,1.772e-05,1.569e-05,0.00247053,0.00248663
1113,1.787e-05,1.432e-05,0.00247945,0.00249419
1114,1.738e-05,1.768e-05,0.00255686,0.00257494
1115,1.762e-05,1.425e-05,0.00249302,0.00250767
1116,1.7529e-05,1.459e-05,0.00248867,0.00250373
1117,1.748e-05,1.48e-05,0.00247941,0.00249468
1118,1.807e-05,1.446e-05,0.00248669,0.00250153
1119,1.749e-05,1.433e-05,0.00249901,0.00251376
1120,1.74e-05,1.45e-05,0.00247771,0.00250129
1121,1.7349e-05,1.539e-05,0.00250631,0.00252206
1122,1.744e-05,1.4749e-05,0.00369423,0.00370944
1123,1.751e-05,2.213e-05,0.00302056,0.0030434
1124,3.626e-05,2.339e-05,0.00250638,0.00253051
1125,2.664e-05,1.454e-05,0.00248995,0.00250482
1126,1.81e-05,1.7009e-05,0.00270703,0.0027245
1127,1.7509e-05,1.682e-05,0.00250384,0.00252129
1128,1.912e-05,1.508e-05,0.00248593,0.00250158
1129,1.767e-05,1.434e-05,0.00249982,0.00251459
1130,1.7679e-05,1.634e-05,0.00248508,0.00250186
1131,1.807e-05,1.451e-05,0.0024937,0.00250862
1132,1.753e-05,1.436e-05,0.00248737,0.00250213
1133,1.726e-05,1.425e-05,0.00259469,0.00260941
1134,1.72e-05,1.557e-05,0.00255807,0.00257427
1135,1.773e-05,1.9629e-05,0.00255649,0.0025765
1136,1.742e-05,1.479e-05,0.00255571,0.00257088
1137,1.877e-05,1.429e-05,0.00255375,0.00256848
1138,1.721e-05,1.429e-05,0.00255858,0.00257321
1139,1.7169e-05,1.434e-05,0.00252247,0.00253721
1140,1.717e-05,1.527e-05,0.00249015,0.00250601
1141,1.7749e-05,1.434e-05,0.00252371,0.00253841
1142,1.718e-05,1.687e-05,0.00249865,0.00251619
1143,1.747e-05,1.585e-05,0.00249727,0.00251358
1144,1.912e-05,1.449e-05,0.00248665,0.00250156
1145,1.76e-05,1.434e-05,0.00249326,0.002508
1146,1.7269e-05,1.445e-05,0.00247925,0.00249414
