TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,1.895e-05,1.597e-05,0.00248264,0.00249897
1024,1.909e-05,1.471e-05,0.00247308,0.00249606
1025,1.939e-05,1.449e-05,0.00248007,0.00249492
1026,1.953e-05,1.459e-05,0.00354753,0.00356245
1027,1.9359e-05,2.091e-05,0.00269466,0.00271628
1028,3.154e-05,1.6399e-05,0.0024812,0.00249804
1029,2.652e-05,1.503e-05,0.00247222,0.00248762
1030,2.183e-05,1.454e-05,0.00247766,0.00249256
1031,2.2419e-05,1.4709e-05,0.00246906,0.00248412
1032,2.128e-05,1.444e-05,0.00249739,0.00251219
1033,2.038e-05,1.575e-05,0.00247812,0.00249427
1034,2.238e-05,1.465e-05,0.00247783,0.00249286
1035,2.028e-05,1.453e-05,0.0024777,0.00249259
1036,2.428e-05,1.446e-05,0.0024744,0.0024892
1037,1.948e-05,1.871e-05,0.00247326,0.00249237
1038,1.936e-05,1.454e-05,0.00249558,0.00251044
1039,2.063e-05,1.46e-05,0.00246378,0.00247873
1040,1.903e-05,1.491e-05,0.00248036,0.00249563
1041,1.938e-05,1.555e-05,0.00246952,0.00248547
1042,2.0529e-05,1.445e-05,0.00248747,0.00250228
1043,1.9099e-05,1.8649e-05,0.0024765,0.0024955
1044,1.865e-05,1.475e-05,0.00247726,0.00249238
1045,2.0119e-05,1.5759e-05,0.00255462,0.00257076
1046,1.861e-05,1.483e-05,0.00247028,0.00248551
1047,1.86e-05,1.468e-05,0.00248741,0.00250245
1048,1.865e-05,1.475e-05,0.00246913,0.00248428
1049,1.8549e-05,1.551e-05,0.00248602,0.00250185
1050,1.8719e-05,1.469e-05,0.00246496,0.00247999
1051,1.84e-05,1.433e-05,0.00247257,0.00248726
1052,1.827e-05,1.587e-05,0.00247407,0.00249031
1053,1.8669e-05,1.4419e-05,0.0024698,0.00248461
1054,1.846e-05,1.9739e-05,0.00247063,0.00249077
1055,1.938e-05,1.436e-05,0.00246714,0.0024819
1056,1.831e-05,1.486e-05,0.00247982,0.00250695
1057,1.84e-05,1.448e-05,0.00248483,0.0024997
1058,1.831e-05,1.566e-05,0.00342044,0.00343651
1059,1.816e-05,2.348e-05,0.00276504,0.00278905
1060,3.3999e-05,1.668e-05,0.00247577,0.00249291
1061,2.619e-05,1.45e-05,0.00248192,0.00249675
1062,2.34e-05,1.48e-05,0.00246629,0.00248146
1063,2.007e-05,1.447e-05,0.00247672,0.00249155
1064,2.01e-05,1.621e-05,0.00247838,0.00249497
1065,1.932e-05,1.456e-05,0.00247808,0.00249305
1066,2.001e-05,1.478e-05,0.00247481,0.00248998
1067,1.886e-05,1.46e-05,0.00248225,0.00249718
1068,2.009e-05,1.467e-05,0.0024634,0.00247843
1069,1.869e-05,1.441e-05,0.00247833,0.00249309
1070,1.834e-05,1.468e-05,0.00246981,0.00248487
1071,1.882e-05,1.44e-05,0.0024819,0.00249669
1072,1.886e-05,1.475e-05,0.0024726,0.0024877
1073,1.835e-05,1.45e-05,0.00248342,0.00249829
1074,1.848e-05,1.469e-05,0.00246921,0.00248429
1075,1.8429e-05,1.453e-05,0.00248685,0.00250173
1076,1.8309e-05,1.486e-05,0.00247534,0.0024906
1077,1.8e-05,1.462e-05,0.00247775,0.00249268
1078,1.8199e-05,1.465e-05,0.00248167,0.00249666
1079,1.829e-05,1.57e-05,0.00247369,0.00248975
1080,1.83e-05,1.466e-05,0.00248384,0.00249886
1081,1.817e-05,1.471e-05,0.00246983,0.00248489
1082,1.801e-05,1.448e-05,0.00247128,0.00248609
1083,1.797e-05,1.462e-05,0.00247743,0.0024924
1084,1.823e-05,1.452e-05,0.00246688,0.0024818
1085,1.963e-05,1.571e-05,0.00247493,0.00249099
1086,1.939e-05,1.451e-05,0.0024689,0.00248381
1087,1.954e-05,1.478e-05,0.00247808,0.00249327
1088,1.905e-05,1.481e-05,0.00246718,0.00248944
1089,2.021e-05,1.485e-05,0.00247186,0.00248714
1090,1.987e-05,1.576e-05,0.00371237,0.00372849
1091,1.922e-05,2.2639e-05,0.00250539,0.00252892
1092,4.046e-05,1.774e-05,0.00247092,0.00248907
1093,2.987e-05,1.517e-05,0.00247455,0.00249015
1094,2.858e-05,1.709e-05,0.00247094,0.00248832
1095,2.059e-05,1.462e-05,0.00247582,0.0024908
1096,2.038e-05,1.469e-05,0.00247148,0.00248652
1097,1.997e-05,1.443e-05,0.00248544,0.00250021
1098,1.916e-05,1.481e-05,0.00247667,0.00249183
1099,2.114e-05,1.449e-05,0.0024748,0.00248963
1100,1.878e-05,1.586e-05,0.0024738,0.00249004
1101,1.874e-05,1.467e-05,0.00247673,0.00249179
1102,1.98e-05,1.448e-05,0.00248226,0.00249709
1103,2.193e-05,1.538e-05,0.00246995,0.00248571
1104,1.806e-05,1.453e-05,0.00247665,0.00249157
1105,1.799e-05,1.486e-05,0.00246739,0.00248256
1106,1.8549e-05,1.435e-05,0.00247059,0.0024853
1107,1.7789e-05,1.4699e-05,0.00247839,0.00249344
1108,1.773e-05,1.453e-05,0.00246742,0.00248228
1109,1.795e-05,1.458e-05,0.0024743,0.00248919
1110,1.781e-05,1.543e-05,0.00247837,0.00249414
1111,1.9459e-05,1.4639e-05,0.002478,0.002493
1112,1.824e-05,1.46e-05,0.0024748,0.00248976
1113,1.764e-05,1.471e-05,0.00247495,0.00249005
1114,1.752e-05,1.47e-05,0.00247043,0.00248551
1115,1.754e-05,1.552e-05,0.00248943,0.0025053
1116,1.747e-05,1.463e-05,0.00247034,0.00248541
1117,1.887e-05,1.473e-05,0.00248977,0.00250485
1118,1.739e-05,1.469e-05,0.0024789,0.00249391
1119,1.737e-05,1.565e-05,0.00248029,0.00249627
1120,1.761e-05,1.496e-05,0.00246329,0.00248593
1121,1.761e-05,1.453e-05,0.00247915,0.00249405
1122,1.743e-05,1.456e-05,0.00368783,0.00370279
1123,1.75e-05,2.4639e-05,0.00295456,0.0029799
1124,3.399e-05,2.391e-05,0.00248055,0.00250534
1125,3.05e-05,1.926e-05,0.00246863,0.00248847
1126,2.533e-05,1.795e-05,0.00246596,0.00248452
1127,2.1779e-05,1.766e-05,0.00248837,0.00250656
1128,2.0119e-05,2.061e-05,0.00249633,0.0025176
1129,1.968e-05,1.903e-05,0.00246332,0.00248298
1130,2.012e-05,1.805e-05,0.00258193,0.00260056
1131,1.895e-05,1.9149e-05,0.00247406,0.00249382
1132,1.91e-05,1.81e-05,0.00255202,0.00257071
1133,1.864e-05,1.763e-05,0.00256465,0.00258282
1134,1.853e-05,1.946e-05,0.00254963,0.0025696
1135,1.834e-05,1.762e-05,0.0025369,0.00255548
1136,1.8839e-05,1.768e-05,0.00257917,0.00259742
1137,1.858e-05,1.858e-05,0.00246445,0.00248364
1138,1.867e-05,1.768e-05,0.00246673,0.002485
1139,1.804e-05,1.795e-05,0.00246835,0.00248686
1140,1.844e-05,1.784e-05,0.00254883,0.00256721
1141,1.82e-05,1.781e-05,0.00255299,0.00257137
1142,1.7779e-05,1.78e-05,0.00253874,0.00255714
1143,1.815e-05,1.747e-05,0.00257883,0.00259686
1144,1.778e-05,2.3139e-05,0.00246893,0.00249263
1145,1.779e-05,1.7559e-05,0.00254871,0.00256684
1146,1.804e-05,1.777e-05,0.00254462,0.00256297
