TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,1.868e-05,1.401e-05,0.00257545,0.00258975
1024,1.97e-05,1.649e-05,0.00256342,0.00258981
1025,1.963e-05,1.571e-05,0.00258904,0.00260516
1026,2.0749e-05,1.595e-05,0.00338315,0.00339977
1027,1.866e-05,2.236e-05,0.00272954,0.00275277
1028,2.843e-05,1.687e-05,0.00256093,0.00257845
1029,2.445e-05,1.437e-05,0.00254443,0.00255916
1030,2.024e-05,1.456e-05,0.00249468,0.00250962
1031,2.18e-05,1.452e-05,0.00256205,0.002577
1032,2.123e-05,1.4309e-05,0.00247211,0.00248677
1033,1.976e-05,1.4699e-05,0.00256383,0.00257888
1034,2.056e-05,1.723e-05,0.00255161,0.00256923
1035,2.041e-05,1.699e-05,0.00246961,0.00248698
1036,1.91e-05,1.648e-05,0.00246304,0.00247985
1037,1.906e-05,1.59e-05,0.00256549,0.00258175
1038,1.869e-05,1.677e-05,0.00249198,0.0025091
1039,1.8949e-05,1.569e-05,0.00255132,0.00256742
1040,1.881e-05,1.622e-05,0.00255332,0.00256991
1041,1.881e-05,1.671e-05,0.00254443,0.00256151
1042,1.922e-05,1.645e-05,0.00254825,0.00256505
1043,1.828e-05,1.703e-05,0.00246694,0.00248433
1044,1.866e-05,1.61e-05,0.00254995,0.0025664
1045,1.857e-05,1.564e-05,0.00246751,0.00248349
1046,1.8419e-05,1.609e-05,0.00256253,0.00257899
1047,1.8399e-05,1.485e-05,0.0025496,0.0025649
1048,1.869e-05,1.636e-05,0.00256042,0.00257713
1049,1.8019e-05,1.592e-05,0.00254466,0.00256089
1050,1.787e-05,1.664e-05,0.00255221,0.0025692
1051,1.823e-05,1.58e-05,0.00248951,0.00250565
1052,1.818e-05,1.5689e-05,0.00254389,0.00255991
1053,1.842e-05,1.591e-05,0.00256452,0.00258084
1054,1.781e-05,1.6559e-05,0.00254652,0.00256345
1055,1.799e-05,1.594e-05,0.00256662,0.00258289
1056,1.789e-05,1.718e-05,0.00245633,0.00248142
1057,1.795e-05,1.874e-05,0.00246616,0.00248698
1058,1.841e-05,1.577e-05,0.00373255,0.00374867
1059,1.796e-05,2.0129e-05,0.00265845,0.00267971
1060,2.902e-05,1.968e-05,0.00247406,0.0024946
1061,2.449e-05,1.543e-05,0.00246645,0.00248269
1062,2.005e-05,1.702e-05,0.00251617,0.00253353
1063,2.133e-05,1.8339e-05,0.00246559,0.00248468
1064,2.122e-05,2.035e-05,0.00248884,0.00250975
1065,1.849e-05,1.799e-05,0.0024706,0.0024893
1066,1.922e-05,1.972e-05,0.00246229,0.00248261
1067,1.846e-05,1.695e-05,0.00247065,0.00248816
1068,1.874e-05,1.644e-05,0.0024632,0.00248025
1069,1.818e-05,1.685e-05,0.00245892,0.00247643
1070,1.796e-05,2.053e-05,0.00250047,0.00252162
1071,1.781e-05,1.789e-05,0.00247153,0.0024901
1072,1.796e-05,1.725e-05,0.00246049,0.00247831
1073,1.787e-05,1.705e-05,0.00245947,0.00247704
1074,1.805e-05,2.046e-05,0.00245901,0.00248009
1075,1.782e-05,1.694e-05,0.00246091,0.00247839
1076,1.853e-05,1.681e-05,0.00245787,0.00247531
1077,2.108e-05,1.683e-05,0.00249395,0.00251132
1078,1.781e-05,1.752e-05,0.00245636,0.00247454
1079,2.1079e-05,1.703e-05,0.00245759,0.00247524
1080,1.782e-05,1.677e-05,0.00246715,0.00248452
1081,1.859e-05,1.721e-05,0.00246103,0.0024788
1082,1.811e-05,1.679e-05,0.00246794,0.00248532
1083,1.786e-05,1.707e-05,0.00245886,0.00247652
1084,1.753e-05,1.695e-05,0.00249509,0.00251261
1085,1.778e-05,1.798e-05,0.00246305,0.00248168
1086,1.786e-05,1.683e-05,0.00245469,0.00247215
1087,1.75e-05,1.699e-05,0.00245803,0.00247566
1088,1.849e-05,1.501e-05,0.00246467,0.0024894
1089,1.836e-05,1.707e-05,0.00250739,0.00252501
1090,1.8179e-05,1.803e-05,0.00383049,0.00384928
1091,2.036e-05,2.181e-05,0.00255586,0.00257846
1092,2.451e-05,1.923e-05,0.00247032,0.00249025
1093,2.247e-05,1.718e-05,0.00247833,0.0024961
1094,1.931e-05,1.683e-05,0.00246534,0.00248277
1095,1.842e-05,1.946e-05,0.00251594,0.00253602
1096,1.857e-05,1.828e-05,0.00246397,0.00248291
1097,1.9809e-05,1.772e-05,0.00251127,0.00252959
1098,1.852e-05,1.8229e-05,0.00246215,0.00248106
1099,1.822e-05,1.6869e-05,0.00246392,0.00248135
1100,1.737e-05,1.6969e-05,0.0024658,0.00248333
1101,1.761e-05,1.715e-05,0.00246715,0.00248489
1102,1.768e-05,1.705e-05,0.0024685,0.00248606
1103,1.779e-05,1.729e-05,0.00249572,0.00251356
1104,1.755e-05,1.774e-05,0.00247231,0.00249111
1105,1.746e-05,1.695e-05,0.00247335,0.00249081
1106,1.78e-05,1.852e-05,0.00246701,0.00248599
1107,1.842e-05,1.697e-05,0.00245155,0.0024691
1108,1.727e-05,1.712e-05,0.00246338,0.00248104
1109,1.76e-05,1.718e-05,0.00246378,0.00248149
1110,1.742e-05,1.702e-05,0.00250502,0.00252258
1111,1.748e-05,1.856e-05,0.00246448,0.00248381
1112,1.849e-05,1.7e-05,0.00247192,0.00248951
1113,1.78e-05,1.695e-05,0.00247403,0.00249158
1114,1.722e-05,1.89e-05,0.00244838,0.00246794
1115,1.7519e-05,1.697e-05,0.00247476,0.00249228
1116,1.707e-05,1.708e-05,0.00247595,0.00249361
1117,1.759e-05,1.536e-05,0.00246853,0.0024844
1118,2.57e-05,1.451e-05,0.00254898,0.0025638
1119,2.153e-05,1.52e-05,0.00248027,0.00249579
1120,2.121e-05,1.408e-05,0.00245873,0.0024806
1121,2.143e-05,1.45e-05,0.00255794,0.00257279
1122,2.06e-05,1.438e-05,0.00379647,0.00381116
1123,2.096e-05,2.1189e-05,0.00260628,0.00262835
1124,2.975e-05,2.227e-05,0.00246591,0.00248856
1125,2.79e-05,1.513e-05,0.0024698,0.00248521
1126,2.244e-05,1.505e-05,0.0025529,0.00256826
1127,2.478e-05,1.514e-05,0.00246342,0.0024789
1128,2.4539e-05,1.589e-05,0.00255159,0.00256779
1129,2.3119e-05,1.443e-05,0.00247946,0.00249423
1130,2.133e-05,1.519e-05,0.00245704,0.00247258
1131,2.478e-05,1.528e-05,0.00247167,0.00248729
1132,2.155e-05,1.428e-05,0.00254856,0.00256317
1133,2.052e-05,1.441e-05,0.00246864,0.00248336
1134,1.9339e-05,1.428e-05,0.00254661,0.00256128
1135,2.0659e-05,1.507e-05,0.00255344,0.00256894
1136,1.993e-05,1.447e-05,0.00247615,0.00249091
1137,2.0679e-05,1.464e-05,0.0024713,0.00248624
1138,2.3809e-05,1.4489e-05,0.00246183,0.0024767
1139,2.435e-05,1.4999e-05,0.00256396,0.00257926
1140,2.044e-05,1.446e-05,0.00254106,0.00255582
1141,2.336e-05,1.421e-05,0.00246364,0.00247815
1142,2.0969e-05,1.443e-05,0.00247056,0.00248528
1143,2.4969e-05,1.5239e-05,0.00255807,0.00257359
1144,2.015e-05,1.437e-05,0.00244946,0.00246415
1145,2.443e-05,1.412e-05,0.00247829,0.00249267
1146,1.991e-05,1.419e-05,0.00244891,0.00246343
