TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,2.551e-05,1.78e-05,0.00310605,0.00312464
1022,3.396e-05,2.3769e-05,0.00267605,0.00270063
1023,2.684e-05,1.771e-05,0.00262319,0.00264138
1024,2.727e-05,1.6849e-05,0.00269968,0.00272622
1025,2.502e-05,1.453e-05,0.00260369,0.00261925
1026,2.545e-05,1.37e-05,0.00353533,0.00354936
1027,2.9389e-05,2.354e-05,0.00332516,0.00334957
1028,3.6719e-05,2.514e-05,0.00289581,0.00292227
1029,3.407e-05,2.258e-05,0.00264575,0.00266919
1030,3e-05,2.5569e-05,0.00265858,0.00268494
1031,3.1e-05,2.199e-05,0.00262426,0.0026468
1032,2.973e-05,1.606e-05,0.00266651,0.0026829
1033,3.7139e-05,2.042e-05,0.00335117,0.00337219
1034,3.054e-05,1.791e-05,0.00255149,0.00257012
1035,3.3069e-05,2.022e-05,0.00257362,0.00259423
1036,2.8829e-05,1.602e-05,0.00256181,0.00257843
1037,2.9779e-05,1.556e-05,0.00264786,0.00266382
1038,3.062e-05,1.654e-05,0.00262677,0.00264405
1039,2.8569e-05,1.746e-05,0.00266705,0.00268489
1040,2.689e-05,1.374e-05,0.00263464,0.00264867
1041,2.738e-05,1.371e-05,0.00262996,0.00264395
1042,2.6449e-05,1.658e-05,0.00263573,0.00265284
1043,2.805e-05,1.563e-05,0.00262707,0.00264302
1044,2.684e-05,1.382e-05,0.00311785,0.00313197
1045,2.737e-05,2.403e-05,0.0026466,0.0026714
1046,4.3189e-05,1.861e-05,0.00278653,0.00280549
1047,4.381e-05,2.045e-05,0.00327242,0.00329316
1048,2.666e-05,1.853e-05,0.00325821,0.00327744
1049,2.463e-05,1.451e-05,0.00323669,0.00325152
1050,2.344e-05,1.3849e-05,0.00323665,0.00325078
1051,2.266e-05,1.718e-05,0.00322189,0.00323936
1052,2.294e-05,1.362e-05,0.00324368,0.00325759
1053,2.144e-05,1.428e-05,0.00324645,0.00326107
1054,2.1369e-05,1.45e-05,0.00325388,0.00326867
1055,2.171e-05,1.63e-05,0.00324424,0.00326082
1056,2.441e-05,1.453e-05,0.00326633,0.00328988
1057,2.491e-05,1.457e-05,0.00326978,0.00328471
1058,2.59e-05,1.585e-05,0.00390347,0.00391974
1059,2.74e-05,2.6919e-05,0.00271176,0.00273989
1060,3.602e-05,2.173e-05,0.00261711,0.00263976
1061,3.433e-05,1.889e-05,0.00258351,0.0026029
1062,2.78e-05,1.771e-05,0.00255526,0.00257333
1063,2.581e-05,1.676e-05,0.00257553,0.00259263
1064,2.3989e-05,1.88e-05,0.002582,0.00260159
1065,2.4739e-05,2.16e-05,0.00261133,0.00263331
1066,2.4689e-05,1.705e-05,0.00281456,0.00283234
1067,2.3849e-05,1.809e-05,0.00267583,0.00269439
1068,2.587e-05,1.691e-05,0.00260605,0.00262341
1069,2.799e-05,1.873e-05,0.00257373,0.00259315
1070,2.456e-05,1.902e-05,0.00264647,0.00266588
1071,2.501e-05,1.676e-05,0.0025286,0.00254602
1072,2.823e-05,1.385e-05,0.00259617,0.00261034
1073,2.27e-05,1.549e-05,0.00259923,0.00261502
1074,2.646e-05,1.63e-05,0.0026488,0.00266543
1075,2.436e-05,1.868e-05,0.00263144,0.00265088
1076,2.248e-05,1.9559e-05,0.00252013,0.00254046
1077,2.152e-05,2.036e-05,0.00259434,0.00261892
1078,0.000104249,2.819e-05,0.00325252,0.00328126
1079,2.469e-05,2.21e-05,0.00303664,0.00305935
1080,2.976e-05,2.3099e-05,0.00259696,0.00262091
1081,3.377e-05,1.9099e-05,0.00275687,0.00277636
1082,2.625e-05,1.906e-05,0.00264743,0.00266702
1083,2.778e-05,2.022e-05,0.00262436,0.00264498
1084,2.415e-05,1.701e-05,0.00265335,0.00267068
1085,2.3019e-05,1.633e-05,0.00301542,0.00303243
1086,2.267e-05,2.085e-05,0.00260262,0.00262446
1087,2.96e-05,1.666e-05,0.00254013,0.00255748
1088,2.401e-05,1.347e-05,0.00257742,0.00260052
1089,2.27e-05,1.48e-05,0.00273085,0.00274611
1090,2.207e-05,1.658e-05,0.00545317,0.0054711
1091,2.933e-05,4.116e-05,0.00312733,0.00317039
1092,7.328e-05,3.056e-05,0.00259833,0.00263011
1093,4.252e-05,2.068e-05,0.00258833,0.00260937
1094,3.232e-05,2.069e-05,0.00258243,0.00260389
1095,3.767e-05,1.535e-05,0.0029082,0.00292385
1096,2.888e-05,1.541e-05,0.00253387,0.00254958
1097,3.0869e-05,1.596e-05,0.00257602,0.00259245
1098,2.626e-05,1.435e-05,0.00253797,0.00255281
1099,2.36e-05,1.378e-05,0.0026981,0.00271217
1100,2.3149e-05,1.464e-05,0.00254325,0.00255834
1101,2.431e-05,1.631e-05,0.00257842,0.002595
1102,2.298e-05,1.467e-05,0.00327195,0.00328698
1103,2.866e-05,1.867e-05,0.0028489,0.00286866
1104,2.853e-05,1.479e-05,0.00262434,0.00263958
1105,2.61e-05,1.424e-05,0.00274957,0.00276417
1106,2.426e-05,1.823e-05,0.00261859,0.00263756
1107,2.338e-05,1.928e-05,0.00263273,0.00265301
1108,2.7569e-05,1.94e-05,0.00272556,0.00274571
1109,2.522e-05,1.94e-05,0.00258988,0.00261014
1110,2.243e-05,1.715e-05,0.00276447,0.002782
1111,2.172e-05,1.9e-05,0.00257363,0.00259333
1112,2.31e-05,1.371e-05,0.00291587,0.0029299
1113,2.084e-05,1.675e-05,0.00297004,0.00298753
1114,2.536e-05,1.612e-05,0.00268843,0.0027051
1115,2.372e-05,2.195e-05,0.00320506,0.0032279
1116,2.627e-05,1.526e-05,0.00322794,0.00324354
1117,2.474e-05,1.429e-05,0.00263927,0.00265384
1118,2.33e-05,1.487e-05,0.0025365,0.00255193
1119,2.38e-05,1.414e-05,0.00256616,0.00258066
1120,2.398e-05,2.07e-05,0.00268025,0.0027113
1121,2.277e-05,1.718e-05,0.00258294,0.00260148
1122,2.437e-05,1.484e-05,0.00332223,0.0033375
1123,2.22e-05,2.1339e-05,0.00302664,0.00304872
1124,3.939e-05,2.794e-05,0.00263404,0.00266331
1125,3.415e-05,2.215e-05,0.00283695,0.00286002
1126,3.0839e-05,1.851e-05,0.00326181,0.00328103
1127,2.9129e-05,2.056e-05,0.0029372,0.00295831
1128,2.946e-05,2.183e-05,0.00264352,0.00266603
1129,2.739e-05,1.495e-05,0.00259398,0.00260928
1130,2.455e-05,1.568e-05,0.00267944,0.00269558
1131,2.26e-05,1.426e-05,0.00276824,0.00278289
1132,2.095e-05,2.082e-05,0.00262377,0.00264535
1133,2.769e-05,1.407e-05,0.0026072,0.00262161
1134,2.0199e-05,1.363e-05,0.00269976,0.00271367
1135,2.0169e-05,1.417e-05,0.00258501,0.00259957
1136,2.045e-05,1.625e-05,0.00289384,0.0029104
1137,2.103e-05,1.554e-05,0.00266857,0.0026845
1138,2.65e-05,1.567e-05,0.00281055,0.00282653
1139,3.56e-05,2.5139e-05,0.00256576,0.00259165
1140,3.081e-05,1.978e-05,0.00260475,0.00262507
1141,3.0099e-05,1.633e-05,0.00261467,0.0026315
1142,2.6379e-05,1.562e-05,0.0026119,0.00262797
1143,2.544e-05,1.841e-05,0.00310954,0.00312868
1144,2.527e-05,2.652e-05,0.00287445,0.00290224
1145,2.423e-05,1.911e-05,0.0027001,0.00272
1146,2.497e-05,1.878e-05,0.00259722,0.0026167
1147,2.336e-05,1.689e-05,0.00257651,0.00259434
1148,2.321e-05,1.5719e-05,0.00284779,0.00286383
1149,2.189e-05,1.535e-05,0.00259887,0.00261466
1150,2.2909e-05,1.8259e-05,0.0026475,0.00266625
1151,2.617e-05,1.91e-05,0.00263504,0.00265491
1152,2.842e-05,1.649e-05,0.00265243,0.00267829
1153,2.3929e-05,1.725e-05,0.00267361,0.00269137
1154,2.371e-05,1.83e-05,0.00447024,0.00448933
1155,2.96e-05,2.358e-05,0.00270303,0.00272783
1156,4.0459e-05,1.778e-05,0.0026319,0.00265071
1157,3.239e-05,1.4369e-05,0.00263132,0.00264614
1158,2.773e-05,1.833e-05,0.00310698,0.00312577
1159,3.478e-05,1.9029e-05,0.00361402,0.0036335
1160,3.569e-05,4.335e-05,0.00431041,0.00435604
1161,6.0659e-05,4.869e-05,0.00419662,0.00424744
1162,6.4769e-05,5.585e-05,0.00422538,0.00428243
1163,5.2109e-05,2.52e-05,0.00419537,0.00422112
1164,4.4819e-05,2.782e-05,0.00378182,0.00381056
1165,4.307e-05,4.047e-05,0.00459363,0.00463609
1166,5.6709e-05,3.397e-05,0.00376668,0.00380227
1167,5.673e-05,2.786e-05,0.00300697,0.00303614
1168,3.973e-05,3.061e-05,0.00284238,0.00287401
1169,4.505e-05,2.643e-05,0.0034416,0.00346914
1170,3.68e-05,2.902e-05,0.00284623,0.00287593
1171,4.2519e-05,2.232e-05,0.00254683,0.00256967
1172,3.023e-05,1.497e-05,0.00256609,0.00258136
1173,2.674e-05,1.457e-05,0.00258801,0.00260285
1174,2.537e-05,1.725e-05,0.00254534,0.00256329
1175,2.689e-05,1.817e-05,0.00261099,0.0026298
1176,2.3389e-05,2.06e-05,0.00254754,0.00256877
1177,2.641e-05,1.863e-05,0.00274971,0.002769
1178,2.4579e-05,1.7089e-05,0.00269054,0.00270826
1179,2.436e-05,2.682e-05,0.00264836,0.0026762
1180,2.3509e-05,1.653e-05,0.00285049,0.00286751
1181,2.293e-05,1.483e-05,0.00382594,0.0038412
1182,2.463e-05,1.908e-05,0.00261799,0.00263796
1183,2.922e-05,1.845e-05,0.0026428,0.00266156
1184,2.717e-05,1.455e-05,0.00264645,0.00266998
1185,2.425e-05,1.466e-05,0.00270754,0.00272259
1186,2.427e-05,1.5849e-05,0.00444879,0.00446508
1187,2.77e-05,2.79e-05,0.00341895,0.00344819
1188,4.4029e-05,2.686e-05,0.00294176,0.00297015
1189,3.9809e-05,1.83e-05,0.00258142,0.00260052
1190,2.64e-05,1.518e-05,0.00275879,0.00277439
1191,2.61e-05,2.994e-05,0.00307982,0.00311122
1192,3.7099e-05,2.17e-05,0.00286415,0.00288657
1193,3.04e-05,1.816e-05,0.00268519,0.00270375
1194,2.963e-05,1.758e-05,0.00259028,0.00260859
1195,2.611e-05,1.926e-05,0.00262788,0.00264758
1196,2.459e-05,1.383e-05,0.00263084,0.00264497
1197,2.342e-05,1.485e-05,0.00264582,0.00266107
1198,2.7229e-05,1.649e-05,0.00274534,0.00276233
1199,3.038e-05,2.059e-05,0.00269554,0.00271694
1200,2.768e-05,1.654e-05,0.00263294,0.00265017
1201,2.595e-05,1.426e-05,0.00254923,0.00256388
1202,2.396e-05,1.524e-05,0.00256036,0.00257624
1203,2.426e-05,1.732e-05,0.00337501,0.00339266
1204,2.3899e-05,1.989e-05,0.00322567,0.00324639
1205,3.083e-05,1.716e-05,0.00255912,0.0025772
1206,2.924e-05,1.4789e-05,0.00258013,0.00259539
1207,2.642e-05,1.701e-05,0.00257645,0.00259386
1208,2.5189e-05,1.433e-05,0.00262266,0.00263744
1209,2.506e-05,1.6999e-05,0.00280669,0.00282426
1210,2.698e-05,1.511e-05,0.00262521,0.00264095
1211,2.538e-05,2.074e-05,0.00257759,0.00259904
1212,2.8559e-05,1.48e-05,0.00275689,0.00277216
1213,2.416e-05,1.4719e-05,0.00254064,0.00255583
1214,2.436e-05,1.41e-05,0.00253852,0.00255293
1215,2.354e-05,1.945e-05,0.00260458,0.00262474
1216,2.372e-05,2.371e-05,0.00276241,0.0027964
1217,2.828e-05,2.12e-05,0.00261133,0.0026334
1218,2.775e-05,1.595e-05,0.00355267,0.00356925
1219,2.5839e-05,1.85e-05,0.00363552,0.00365474
1220,3.2339e-05,2.884e-05,0.0026033,0.00263345
