TimeStep,T_avancement,T_communication,T_affichage,T_total
1022,2.3709e-05,1.569e-05,0.0025529,0.00256908
1023,2.55e-05,1.3879e-05,0.00261573,0.00262996
1024,2.294e-05,1.464e-05,0.00255962,0.00258372
1025,2.42e-05,1.378e-05,0.00257579,0.00258995
1026,2.268e-05,1.615e-05,0.00329509,0.00331196
1027,2.205e-05,2.335e-05,0.00343923,0.00346341
1028,3.521e-05,2.5939e-05,0.00269184,0.00271937
1029,4.408e-05,3.0439e-05,0.00255682,0.00258828
1030,4.512e-05,2.1249e-05,0.00251537,0.00253755
1031,3.278e-05,2.298e-05,0.00269951,0.00272295
1032,3.25e-05,1.806e-05,0.00250578,0.00252434
1033,2.95e-05,1.664e-05,0.00255519,0.00257238
1034,2.936e-05,1.6569e-05,0.00263947,0.00265665
1035,2.961e-05,2.026e-05,0.00280406,0.00282513
1036,2.711e-05,1.409e-05,0.00259787,0.00261237
1037,2.524e-05,1.411e-05,0.00259153,0.00260597
1038,2.353e-05,1.358e-05,0.00255056,0.00256445
1039,2.461e-05,1.588e-05,0.00262608,0.00264268
1040,2.301e-05,1.882e-05,0.0026949,0.00271441
1041,3.0749e-05,1.59e-05,0.00251776,0.00253432
1042,2.641e-05,1.659e-05,0.0026244,0.00264179
1043,3.341e-05,1.52e-05,0.00268792,0.00270358
1044,2.63e-05,1.938e-05,0.00266543,0.00268556
1045,3.041e-05,1.444e-05,0.00260263,0.00261751
1046,2.616e-05,1.518e-05,0.00259929,0.00261509
1047,2.353e-05,1.486e-05,0.00255662,0.0025719
1048,2.9e-05,1.453e-05,0.00265125,0.00266612
1049,2.591e-05,1.6519e-05,0.00259624,0.00261363
1050,2.376e-05,1.364e-05,0.00260379,0.00261781
1051,2.173e-05,1.321e-05,0.00289371,0.00290717
1052,2.096e-05,1.581e-05,0.00257327,0.00258967
1053,2.679e-05,2.001e-05,0.00253636,0.00255682
1054,2.167e-05,1.418e-05,0.00310437,0.00311903
1055,2.246e-05,1.819e-05,0.00260649,0.00262532
1056,2.956e-05,1.367e-05,0.00260938,0.00263327
1057,2.963e-05,1.3879e-05,0.00253647,0.00255081
1058,3.21e-05,1.63e-05,0.00315435,0.00317103
1059,2.5849e-05,2.3699e-05,0.00348452,0.00350923
1060,3.85e-05,2.65e-05,0.00330844,0.00333651
1061,4.5419e-05,1.944e-05,0.00320298,0.0032232
1062,2.93e-05,1.81e-05,0.00320639,0.00322496
1063,3.0269e-05,1.401e-05,0.00319515,0.00320964
1064,2.434e-05,1.81e-05,0.0026856,0.00270439
1065,2.819e-05,1.881e-05,0.00312029,0.00313956
1066,2.6969e-05,1.9059e-05,0.00262494,0.00264451
1067,2.892e-05,1.511e-05,0.00262015,0.00263572
1068,2.741e-05,1.487e-05,0.00288813,0.00290358
1069,2.482e-05,1.69e-05,0.00256255,0.00258015
1070,2.682e-05,1.912e-05,0.00256155,0.00258135
1071,2.487e-05,1.7409e-05,0.00270079,0.00271892
1072,2.165e-05,1.902e-05,0.00272087,0.00274065
1073,2.4819e-05,1.6459e-05,0.00254109,0.00255811
1074,2.324e-05,1.656e-05,0.00255726,0.00257418
1075,2.2019e-05,1.484e-05,0.00269156,0.00270675
1076,2.132e-05,1.762e-05,0.00319838,0.00321678
1077,2.589e-05,1.551e-05,0.00318136,0.00319729
1078,3.069e-05,1.969e-05,0.00321464,0.00323477
1079,3.02e-05,1.581e-05,0.0029908,0.00300721
1080,2.786e-05,1.653e-05,0.00255859,0.0025758
1081,2.42e-05,1.705e-05,0.00257732,0.00259473
1082,0.000222168,1.949e-05,0.00268892,0.0027091
1083,2.353e-05,2.019e-05,0.00260558,0.00262642
1084,8.237e-05,1.813e-05,0.00260241,0.00262098
1085,2.532e-05,1.681e-05,0.00261662,0.00263381
1086,2.161e-05,1.8409e-05,0.00259494,0.00261378
1087,2.128e-05,1.992e-05,0.00259647,0.00261692
1088,2.27e-05,1.783e-05,0.0026265,0.00265576
1089,2.59e-05,1.581e-05,0.00261911,0.00263531
1090,2.5199e-05,2.982e-05,0.00384105,0.0038717
1091,3.61e-05,2.689e-05,0.00336895,0.00339676
1092,4.2119e-05,2.346e-05,0.00297469,0.00299891
1093,3.5379e-05,2.506e-05,0.00284145,0.00286725
1094,3.8469e-05,1.76e-05,0.00266531,0.00268343
1095,3.1049e-05,1.772e-05,0.00262236,0.00264057
1096,4.081e-05,1.7209e-05,0.00271895,0.00273672
1097,3.252e-05,2.307e-05,0.00258028,0.00260397
1098,2.895e-05,1.611e-05,0.00258962,0.00260615
1099,2.599e-05,1.615e-05,0.00257749,0.00259435
1100,2.537e-05,1.506e-05,0.0032306,0.00324615
1101,2.453e-05,2.451e-05,0.00267704,0.00270258
1102,3.879e-05,1.784e-05,0.0027231,0.00274174
1103,2.8859e-05,1.5859e-05,0.00293321,0.00294948
1104,2.765e-05,1.532e-05,0.00264499,0.00266082
1105,2.679e-05,2.106e-05,0.00272335,0.00274504
1106,2.688e-05,1.858e-05,0.00261425,0.00263362
1107,2.767e-05,1.582e-05,0.0026797,0.00269621
1108,2.5969e-05,1.738e-05,0.00263306,0.00265113
1109,2.81e-05,1.372e-05,0.0026289,0.00264299
1110,2.3699e-05,1.606e-05,0.00261126,0.0026277
1111,2.411e-05,1.354e-05,0.00262072,0.0026346
1112,2.373e-05,1.436e-05,0.00260866,0.00262337
1113,2.45e-05,1.526e-05,0.00270811,0.00272384
1114,2.194e-05,2.298e-05,0.00261959,0.0026432
1115,3.279e-05,1.704e-05,0.00263254,0.00265004
1116,2.891e-05,1.615e-05,0.00260185,0.00261836
1117,2.7129e-05,1.5519e-05,0.0026173,0.00263319
1118,2.492e-05,1.766e-05,0.00265368,0.00267177
1119,2.564e-05,1.8139e-05,0.00261201,0.00263067
1120,2.497e-05,1.745e-05,0.00257943,0.00260742
1121,2.646e-05,1.451e-05,0.00259143,0.00260632
1122,2.391e-05,1.609e-05,0.00478183,0.00479904
1123,2.048e-05,2.404e-05,0.00311532,0.00314091
1124,4.1749e-05,2.657e-05,0.00312704,0.00315441
1125,3.9989e-05,2.2419e-05,0.00355247,0.0035755
1126,2.784e-05,2.18e-05,0.00325777,0.00328038
1127,2.836e-05,2.369e-05,0.0030228,0.00304714
1128,2.337e-05,1.737e-05,0.00261102,0.00262909
1129,2.111e-05,1.548e-05,0.00256978,0.00258572
1130,2.2959e-05,1.35e-05,0.00264118,0.00265501
1131,2.028e-05,1.402e-05,0.0026289,0.00264336
1132,2.051e-05,1.444e-05,0.00257055,0.00258537
1133,2.078e-05,1.422e-05,0.00258257,0.00259727
1134,1.963e-05,1.35e-05,0.00259588,0.00260971
1135,1.983e-05,1.489e-05,0.00293642,0.00295181
1136,2.0229e-05,1.714e-05,0.00289688,0.00291446
1137,2.826e-05,2.138e-05,0.00334419,0.00336626
1138,2.6909e-05,1.689e-05,0.00253069,0.00254814
1139,2.567e-05,1.39e-05,0.00260873,0.00262301
1140,2.196e-05,2.193e-05,0.00255943,0.00258223
1141,2.295e-05,1.521e-05,0.00251692,0.00253277
1142,2.059e-05,1.392e-05,0.00255786,0.00257218
1143,2.202e-05,1.464e-05,0.00251815,0.00253325
1144,2.2249e-05,1.611e-05,0.00253584,0.00255226
1145,2.057e-05,1.335e-05,0.00251756,0.00253122
1146,1.992e-05,1.352e-05,0.00253536,0.00254925
1147,2.063e-05,1.608e-05,0.00262417,0.00264066
1148,2.186e-05,1.781e-05,0.00293415,0.0029528
1149,2.6969e-05,1.685e-05,0.00353176,0.00354917
1150,3.017e-05,1.946e-05,0.0027837,0.00280376
1151,2.491e-05,1.5659e-05,0.00258932,0.00260547
1152,2.246e-05,1.659e-05,0.00262302,0.00264844
1153,3.314e-05,1.408e-05,0.00257149,0.00258594
1154,2.045e-05,1.705e-05,0.00498915,0.00500675
1155,2.007e-05,5.442e-05,0.00268809,0.00274415
1156,4.184e-05,2.293e-05,0.00262499,0.00265014
1157,3.068e-05,1.8179e-05,0.00279369,0.00281247
1158,2.57e-05,1.569e-05,0.00262908,0.0026453
1159,2.92e-05,1.6579e-05,0.00259604,0.00261306
1160,2.897e-05,2.113e-05,0.0032066,0.00322852
1161,3.187e-05,2.362e-05,0.00336683,0.00339098
1162,2.6809e-05,1.811e-05,0.00328027,0.00329909
1163,2.471e-05,1.752e-05,0.00320743,0.00322541
1164,2.2019e-05,2.526e-05,0.00303496,0.00306129
1165,3.2469e-05,1.747e-05,0.00307604,0.00309395
1166,2.869e-05,1.902e-05,0.00281042,0.00283011
1167,3.1759e-05,1.595e-05,0.00263909,0.00265547
1168,2.651e-05,1.807e-05,0.00259199,0.00261046
1169,2.4289e-05,1.4639e-05,0.0025933,0.0026085
1170,2.314e-05,1.897e-05,0.00268061,0.00270003
1171,2.594e-05,2.1299e-05,0.00319973,0.00322191
1172,2.845e-05,2.593e-05,0.0032088,0.0032354
1173,3.7549e-05,1.665e-05,0.0032039,0.00322093
1174,2.492e-05,1.9299e-05,0.00280655,0.00282665
1175,2.429e-05,1.805e-05,0.00259066,0.00260952
1176,2.262e-05,2.01e-05,0.00259112,0.00261191
1177,7.5909e-05,1.391e-05,0.00267282,0.00268714
1178,2.014e-05,1.47e-05,0.00257935,0.00259439
1179,2.3199e-05,1.42e-05,0.00261229,0.00262681
1180,2.3739e-05,1.885e-05,0.00260632,0.00262558
1181,2.3e-05,1.411e-05,0.00271547,0.00272998
1182,2.571e-05,2.77e-05,0.00379711,0.00382607
1183,3.312e-05,3.486e-05,0.00267399,0.00271028
1184,5.3289e-05,2.221e-05,0.00261138,0.0026439
1185,3.714e-05,1.863e-05,0.00262694,0.00264631
1186,2.9099e-05,1.536e-05,0.00393803,0.0039538
1187,2.235e-05,2.499e-05,0.0031286,0.00315467
1188,3.551e-05,2.806e-05,0.00258384,0.00261308
1189,3.77e-05,1.426e-05,0.00263931,0.00265398
1190,2.3e-05,1.3959e-05,0.00260067,0.00261497
1191,2.318e-05,1.502e-05,0.00262791,0.00264357
1192,2.022e-05,1.815e-05,0.00271398,0.00273283
1193,2.187e-05,2.406e-05,0.00258337,0.00260819
1194,2.7059e-05,1.796e-05,0.0025994,0.00261777
1195,3.0959e-05,2.299e-05,0.00261965,0.00264311
1196,2.952e-05,1.699e-05,0.00260588,0.00262326
1197,2.349e-05,1.647e-05,0.00259149,0.00260841
1198,2.099e-05,1.626e-05,0.00263734,0.00265401
1199,2.0319e-05,2.334e-05,0.00264459,0.00266869
1200,2.221e-05,1.4589e-05,0.00257829,0.0025933
1201,2.649e-05,1.407e-05,0.00257494,0.00258939
1202,2.0169e-05,1.383e-05,0.00260154,0.00261572
1203,2.0029e-05,1.5189e-05,0.00257536,0.00259108
1204,2.026e-05,1.3319e-05,0.0026649,0.00267854
1205,1.963e-05,1.572e-05,0.00264057,0.00265693
1206,2.214e-05,1.553e-05,0.00363522,0.0036512
1207,2.662e-05,3.4699e-05,0.00374647,0.00378196
1208,3.857e-05,1.533e-05,0.00358467,0.00360048
1209,2.674e-05,2.461e-05,0.0028585,0.00288411
1210,2.518e-05,1.58e-05,0.00270597,0.00272246
1211,2.048e-05,1.481e-05,0.00266705,0.00268231
1212,1.99e-05,1.5929e-05,0.00264981,0.00266644
1213,2.166e-05,1.577e-05,0.00264773,0.00266413
1214,2.24e-05,1.722e-05,0.00263223,0.00264989
1215,2.311e-05,1.372e-05,0.00263572,0.00264985
1216,1.98e-05,1.467e-05,0.00272091,0.0027448
1217,1.992e-05,1.865e-05,0.00287681,0.00289617
1218,2.275e-05,2.105e-05,0.00378993,0.00381171
1219,2.879e-05,2.854e-05,0.00295222,0.00298178
1220,3.747e-05,2.184e-05,0.0026245,0.00264729
