TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,4.9289e-05,1.514e-05,0.00248718,0.00250281
1022,2.528e-05,1.312e-05,0.00250421,0.00251762
1023,2.794e-05,1.324e-05,0.00248267,0.00249614
1024,2.2179e-05,1.322e-05,0.00273921,0.00276581
1025,2.823e-05,1.454e-05,0.00256156,0.00257635
1026,2.472e-05,1.503e-05,0.00536814,0.00538385
1027,3.131e-05,3.813e-05,0.00283485,0.0028755
1028,6.2259e-05,2.562e-05,0.00329191,0.00331855
1029,4.3659e-05,2.253e-05,0.00329325,0.00331638
1030,3.707e-05,1.619e-05,0.00252297,0.00254
1031,2.99e-05,1.5799e-05,0.00253585,0.00255202
1032,2.784e-05,1.41e-05,0.00262771,0.00264218
1033,2.538e-05,1.9499e-05,0.00250778,0.00252793
1034,2.694e-05,1.376e-05,0.0025819,0.00259598
1035,2.425e-05,1.888e-05,0.00260446,0.0026242
1036,2.528e-05,1.716e-05,0.00259862,0.00261627
1037,2.5929e-05,1.7319e-05,0.00263148,0.00264956
1038,2.655e-05,1.484e-05,0.00268441,0.00269982
1039,2.595e-05,1.96e-05,0.00258438,0.00260475
1040,2.975e-05,1.4419e-05,0.00255807,0.00257298
1041,2.484e-05,1.3819e-05,0.0028366,0.00285083
1042,2.408e-05,1.545e-05,0.00260621,0.00262228
1043,2.3839e-05,0.000227048,0.00265613,0.00288383
1044,2.206e-05,1.512e-05,0.00257371,0.00258955
1045,2.24e-05,1.538e-05,0.00255318,0.0025692
1046,2.249e-05,1.482e-05,0.00252908,0.00254448
1047,2.1459e-05,1.556e-05,0.00314465,0.00316048
1048,2.25e-05,1.501e-05,0.00254448,0.00255976
1049,2.681e-05,1.434e-05,0.00269317,0.00270776
1050,2.735e-05,1.827e-05,0.00289577,0.00291469
1051,2.97e-05,1.675e-05,0.00254123,0.00255886
1052,2.911e-05,1.671e-05,0.00252958,0.00254667
1053,2.422e-05,1.606e-05,0.00247595,0.00249276
1054,2.4389e-05,1.3599e-05,0.00244546,0.00245937
1055,2.221e-05,1.317e-05,0.00247744,0.00249087
1056,2.203e-05,1.662e-05,0.0024951,0.00252089
1057,2.822e-05,1.459e-05,0.00254921,0.00256432
1058,2.2939e-05,1.365e-05,0.00355723,0.00357125
1059,2.1539e-05,2.109e-05,0.00341521,0.00343716
1060,3.7549e-05,2.7669e-05,0.00308461,0.00311314
1061,5.283e-05,2.082e-05,0.00257727,0.00259923
1062,3.4079e-05,1.7119e-05,0.00269779,0.00271552
1063,3.291e-05,2.134e-05,0.0025914,0.00261414
1064,4.1929e-05,1.9589e-05,0.00252652,0.00254685
1065,2.818e-05,1.715e-05,0.00258157,0.00259947
1066,2.5489e-05,1.73e-05,0.00253712,0.002555
1067,2.462e-05,1.36e-05,0.00254536,0.00255933
1068,2.391e-05,1.3559e-05,0.00247863,0.00249252
1069,2.272e-05,1.322e-05,0.00247804,0.0024915
1070,2.291e-05,1.54e-05,0.00246661,0.00248226
1071,2.255e-05,1.3e-05,0.00257519,0.00258843
1072,2.149e-05,1.395e-05,0.00325278,0.00326713
1073,2.277e-05,1.722e-05,0.00308679,0.00310444
1074,2.519e-05,1.711e-05,0.00350688,0.00352439
1075,2.557e-05,2.0629e-05,0.00250013,0.00252138
1076,2.987e-05,1.367e-05,0.00249881,0.00251276
1077,2.622e-05,1.398e-05,0.00249397,0.00250837
1078,2.7559e-05,1.388e-05,0.00251901,0.00253321
1079,2.314e-05,1.334e-05,0.00256892,0.00258251
1080,2.258e-05,1.322e-05,0.00252866,0.00254222
1081,2.222e-05,1.302e-05,0.00254514,0.00255841
1082,2.209e-05,1.37e-05,0.00253086,0.0025448
1083,2.2249e-05,1.534e-05,0.00250395,0.00251954
1084,2.299e-05,1.315e-05,0.003062,0.00307541
1085,2.2169e-05,1.616e-05,0.00314537,0.00316193
1086,2.251e-05,1.92e-05,0.00320764,0.0032273
1087,2.776e-05,1.942e-05,0.00260617,0.00262605
1088,2.872e-05,1.749e-05,0.00253837,0.00256603
1089,3.456e-05,1.384e-05,0.0025259,0.00254006
1090,2.323e-05,1.493e-05,0.00353029,0.0035457
1091,2.2269e-05,2.206e-05,0.00313898,0.00316168
1092,3.6129e-05,2.562e-05,0.00274939,0.00277597
1093,4.693e-05,1.833e-05,0.00261001,0.00262893
1094,3.112e-05,1.692e-05,0.00254692,0.0025643
1095,2.817e-05,1.649e-05,0.00249719,0.00251408
1096,2.54e-05,2.011e-05,0.00334397,0.00336448
1097,2.628e-05,1.652e-05,0.00285698,0.00287401
1098,2.682e-05,1.771e-05,0.00249959,0.00251783
1099,2.598e-05,1.38e-05,0.00252492,0.00253908
1100,2.552e-05,2.002e-05,0.00255304,0.00257365
1101,2.789e-05,1.632e-05,0.00253555,0.00255257
1102,2.593e-05,1.384e-05,0.00259089,0.00260505
1103,2.4649e-05,1.571e-05,0.0028074,0.00282377
1104,2.5729e-05,2.031e-05,0.00285285,0.00287383
1105,2.388e-05,1.449e-05,0.00276776,0.00278272
1106,2.189e-05,1.567e-05,0.00253182,0.00254819
1107,2.1489e-05,1.416e-05,0.00256247,0.00257702
1108,2.115e-05,1.922e-05,0.00361137,0.00363118
1109,2.676e-05,1.7669e-05,0.00277277,0.00279119
1110,3.07e-05,1.719e-05,0.00260496,0.00262289
1111,2.975e-05,1.501e-05,0.00256561,0.00258102
1112,2.701e-05,1.762e-05,0.00258881,0.00260709
1113,2.668e-05,1.439e-05,0.00252433,0.0025392
1114,2.512e-05,1.404e-05,0.0025411,0.00255543
1115,2.471e-05,1.504e-05,0.00251619,0.00253175
1116,2.4649e-05,1.331e-05,0.00251992,0.00253353
1117,2.241e-05,1.8099e-05,0.00267829,0.0026971
1118,2.413e-05,1.513e-05,0.00260117,0.00261697
1119,2.503e-05,1.485e-05,0.00259678,0.00261224
1120,2.4759e-05,1.3569e-05,0.00322654,0.00324883
1121,2.631e-05,1.843e-05,0.00356283,0.00358184
1122,2.7019e-05,2.353e-05,0.00460691,0.00463154
1123,3.994e-05,2.6819e-05,0.00322526,0.00325285
1124,5.368e-05,2.263e-05,0.00321626,0.0032396
1125,3.5109e-05,1.613e-05,0.00321961,0.00323617
1126,3.023e-05,1.523e-05,0.00322408,0.00323966
1127,2.605e-05,1.432e-05,0.00322393,0.00323861
1128,2.5379e-05,1.814e-05,0.00322868,0.00324719
1129,2.678e-05,1.446e-05,0.00321079,0.00322565
1130,2.54e-05,1.422e-05,0.00321278,0.00322734
1131,2.5109e-05,1.488e-05,0.0030158,0.00303101
1132,2.783e-05,1.743e-05,0.00260552,0.0026237
1133,2.795e-05,1.523e-05,0.00293849,0.00295426
1134,2.3259e-05,1.996e-05,0.00267062,0.00269148
1135,2.751e-05,2.005e-05,0.00288864,0.00290971
1136,2.746e-05,1.631e-05,0.00254633,0.00256436
1137,2.57e-05,1.373e-05,0.00282375,0.0028378
1138,2.206e-05,1.964e-05,0.00270493,0.00272527
1139,2.5719e-05,1.401e-05,0.00268016,0.00269454
1140,2.3389e-05,1.369e-05,0.00263808,0.00265215
1141,2.194e-05,1.4659e-05,0.00273116,0.00274638
1142,2.139e-05,1.992e-05,0.00260775,0.00262829
1143,2.624e-05,1.411e-05,0.00264642,0.00266086
1144,2.524e-05,1.572e-05,0.00285189,0.00286826
1145,2.4349e-05,1.641e-05,0.0027043,0.00272141
1146,2.3669e-05,2.205e-05,0.00249793,0.00252089
1147,2.7639e-05,1.599e-05,0.00244137,0.00245806
1148,2.181e-05,1.356e-05,0.00246635,0.00248024
1149,2.151e-05,1.459e-05,0.002455,0.00247001
1150,2.289e-05,1.367e-05,0.00253173,0.00254568
1151,2.159e-05,1.6399e-05,0.00252504,0.00254176
1152,2.094e-05,1.471e-05,0.00251589,0.00254045
1153,2.649e-05,1.401e-05,0.00248505,0.00249933
1154,2.32e-05,1.376e-05,0.00412067,0.00413467
1155,2.239e-05,2.6419e-05,0.00344619,0.00347349
1156,4.903e-05,2.407e-05,0.00263277,0.00265808
1157,4.391e-05,1.629e-05,0.00285195,0.00286859
1158,3.1929e-05,1.622e-05,0.00253402,0.0025507
1159,3.041e-05,1.481e-05,0.00262403,0.0026393
1160,3.153e-05,1.509e-05,0.00279087,0.00280664
1161,2.6419e-05,1.431e-05,0.00262155,0.00263622
1162,2.256e-05,1.484e-05,0.00255402,0.00256938
1163,2.454e-05,1.383e-05,0.00261142,0.00262568
1164,2.347e-05,1.882e-05,0.00249855,0.00251805
1165,2.533e-05,1.3849e-05,0.00250051,0.00251476
1166,2.364e-05,1.386e-05,0.00247647,0.00249065
1167,2.346e-05,1.38e-05,0.00259781,0.00261186
1168,2.491e-05,1.653e-05,0.00258368,0.00260053
1169,2.4719e-05,1.381e-05,0.00259369,0.00260782
1170,2.254e-05,1.376e-05,0.00254409,0.00255813
1171,2.2589e-05,1.373e-05,0.00256493,0.00257893
1172,2.338e-05,1.536e-05,0.00261056,0.00262618
1173,2.169e-05,1.554e-05,0.0025682,0.00258435
1174,2.277e-05,1.335e-05,0.00259321,0.00260685
1175,2.208e-05,1.377e-05,0.00257608,0.00259015
1176,2.185e-05,1.332e-05,0.00259016,0.00260376
1177,2.036e-05,1.372e-05,0.00258131,0.00259528
1178,2.404e-05,1.329e-05,0.00287461,0.00288818
1179,2.208e-05,1.431e-05,0.00337044,0.00338507
1180,2.514e-05,1.537e-05,0.00254279,0.00255841
1181,2.619e-05,1.348e-05,0.00255352,0.00256726
1182,2.468e-05,1.328e-05,0.00258182,0.00259535
1183,2.2859e-05,1.684e-05,0.00258261,0.00260077
1184,2.8489e-05,1.7319e-05,0.00254136,0.00256795
1185,2.618e-05,1.335e-05,0.00254629,0.00255991
1186,1.982e-05,1.41e-05,0.00392361,0.00393807
1187,2.01e-05,2.254e-05,0.0029645,0.00298822
1188,3.729e-05,2.302e-05,0.00254974,0.00257363
1189,3.521e-05,1.7219e-05,0.00256928,0.00258735
1190,2.488e-05,1.7199e-05,0.00252869,0.00254684
1191,2.472e-05,1.49e-05,0.00342801,0.00344327
1192,2.205e-05,1.546e-05,0.00256281,0.00257867
1193,2.4889e-05,1.994e-05,0.00245879,0.00247957
1194,2.516e-05,1.757e-05,0.0025445,0.00256284
1195,1.9799e-05,1.888e-05,0.00247302,0.00249307
1196,2.329e-05,1.7339e-05,0.00247013,0.00248798
1197,2.065e-05,1.9809e-05,0.00247706,0.00249754
1198,2.106e-05,1.741e-05,0.00246951,0.00248757
1199,1.989e-05,1.707e-05,0.00249336,0.00251087
1200,1.975e-05,1.7779e-05,0.00258653,0.00260497
1201,1.979e-05,1.652e-05,0.00253348,0.00255071
1202,2.168e-05,1.969e-05,0.0025388,0.00255907
1203,2.212e-05,1.768e-05,0.00348473,0.00350301
1204,2.14e-05,1.465e-05,0.00281057,0.00282556
1205,2.407e-05,1.695e-05,0.00320857,0.00322602
1206,2.5699e-05,1.606e-05,0.00320436,0.00322119
1207,2.106e-05,1.437e-05,0.00322186,0.00323662
1208,2.083e-05,1.377e-05,0.00323389,0.00324796
1209,2.128e-05,1.382e-05,0.00322578,0.00323993
1210,1.998e-05,1.629e-05,0.00326094,0.00327749
1211,2.01e-05,1.42e-05,0.00321573,0.00323029
1212,2.299e-05,1.364e-05,0.00322532,0.00323922
1213,2.026e-05,1.401e-05,0.00322583,0.00324019
1214,2.024e-05,1.67e-05,0.00326002,0.00327698
1215,2.682e-05,1.4319e-05,0.00322414,0.00323881
1216,2.386e-05,1.397e-05,0.00325161,0.00327444
1217,2.407e-05,1.427e-05,0.00325295,0.00326768
1218,2.156e-05,2.049e-05,0.00368578,0.00370672
1219,3.501e-05,2.141e-05,0.00295351,0.00297594
1220,3.069e-05,1.797e-05,0.00258556,0.00260417
