TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,3.139e-05,1.327e-05,0.00274984,0.00276343
1024,2.742e-05,1.679e-05,0.00262085,0.00264814
1025,2.618e-05,1.343e-05,0.00255484,0.00256867
1026,2.538e-05,1.479e-05,0.00443755,0.00445265
1027,2.602e-05,2.8789e-05,0.00287175,0.00290184
1028,5.013e-05,2.076e-05,0.00268177,0.00270343
1029,3.247e-05,1.86e-05,0.00260168,0.0026211
1030,2.9639e-05,1.7699e-05,0.00282456,0.00284304
1031,2.873e-05,1.431e-05,0.00265795,0.00267272
1032,2.7369e-05,1.954e-05,0.00256739,0.00258774
1033,2.939e-05,1.602e-05,0.00257487,0.00259158
1034,2.839e-05,1.448e-05,0.00254637,0.00256129
1035,2.763e-05,1.38e-05,0.00248695,0.00250114
1036,2.5799e-05,1.541e-05,0.0025309,0.00254665
1037,2.613e-05,1.352e-05,0.00264635,0.00266026
1038,2.554e-05,1.546e-05,0.00255701,0.00257317
1039,2.583e-05,1.5039e-05,0.00265966,0.00267531
1040,2.448e-05,1.525e-05,0.00258344,0.00259937
1041,2.497e-05,1.534e-05,0.00270964,0.00272548
1042,2.568e-05,1.563e-05,0.00251752,0.00253385
1043,2.635e-05,1.334e-05,0.00277728,0.00279098
1044,2.4279e-05,1.584e-05,0.00263771,0.00265423
1045,2.381e-05,1.907e-05,0.00264297,0.00266279
1046,2.769e-05,1.627e-05,0.00260502,0.0026218
1047,3.229e-05,1.356e-05,0.00265189,0.00266585
1048,2.817e-05,1.391e-05,0.00264079,0.00265509
1049,2.658e-05,1.569e-05,0.00263198,0.0026481
1050,2.524e-05,1.479e-05,0.00288583,0.00290113
1051,2.467e-05,1.34e-05,0.00270404,0.00271783
1052,2.502e-05,1.505e-05,0.00264725,0.00266288
1053,2.623e-05,1.406e-05,0.00260639,0.00262099
1054,2.6029e-05,1.3879e-05,0.00259414,0.00260843
1055,2.508e-05,1.627e-05,0.00256153,0.00257851
1056,2.793e-05,1.816e-05,0.00339162,0.00342136
1057,2.234e-05,2.273e-05,0.0030609,0.0030857
1058,3.6759e-05,3.1149e-05,0.00471732,0.00474954
1059,6.308e-05,2.504e-05,0.00267839,0.00270472
1060,3.9199e-05,2.052e-05,0.00259138,0.00261288
1061,2.824e-05,1.902e-05,0.00252681,0.00254661
1062,2.35e-05,1.381e-05,0.00267904,0.00269329
1063,2.3669e-05,1.766e-05,0.00258915,0.00260769
1064,2.5469e-05,1.401e-05,0.0025784,0.00259283
1065,2.689e-05,1.725e-05,0.00255718,0.00257503
1066,2.468e-05,1.369e-05,0.00260665,0.00262078
1067,2.415e-05,1.46e-05,0.00282274,0.00283793
1068,2.582e-05,1.669e-05,0.00374541,0.00376278
1069,2.824e-05,1.5939e-05,0.00286922,0.00288586
1070,2.762e-05,2.1339e-05,0.00259506,0.00261729
1071,2.665e-05,1.7339e-05,0.00256676,0.00258481
1072,2.486e-05,1.5929e-05,0.00255995,0.00257645
1073,2.399e-05,1.643e-05,0.00325133,0.0032684
1074,2.4389e-05,1.822e-05,0.0031908,0.00320963
1075,2.7909e-05,1.369e-05,0.00327798,0.00329199
1076,3.716e-05,1.556e-05,0.00322224,0.00323846
1077,2.514e-05,1.356e-05,0.00321459,0.00322858
1078,2.2559e-05,1.343e-05,0.00320588,0.0032197
1079,2.207e-05,1.397e-05,0.00320467,0.003219
1080,2.5589e-05,1.984e-05,0.00269066,0.00271091
1081,3.238e-05,1.627e-05,0.00257955,0.00259635
1082,2.662e-05,1.3339e-05,0.00254264,0.00255632
1083,2.099e-05,1.324e-05,0.00255023,0.00256382
1084,2.03e-05,1.335e-05,0.00252754,0.00254122
1085,2.243e-05,1.375e-05,0.00251881,0.00253289
1086,2.926e-05,1.366e-05,0.00255129,0.00256538
1087,2.041e-05,1.3099e-05,0.00255071,0.00256413
1088,2.069e-05,1.476e-05,0.00260744,0.00263111
1089,2.2069e-05,1.575e-05,0.00262786,0.00264401
1090,2.035e-05,1.622e-05,0.00504125,0.00505806
1091,2.109e-05,2.985e-05,0.00278329,0.00281447
1092,3.913e-05,2.9149e-05,0.00266246,0.00269286
1093,4.228e-05,1.663e-05,0.00275186,0.00276913
1094,2.795e-05,1.78e-05,0.00264002,0.00265878
1095,2.5219e-05,1.883e-05,0.00264571,0.00266498
1096,2.14e-05,1.816e-05,0.00259628,0.0026149
1097,2.055e-05,1.373e-05,0.00262539,0.00264062
1098,2.1899e-05,1.4019e-05,0.00258755,0.00260194
1099,2.824e-05,1.3339e-05,0.00260626,0.00261991
1100,2.212e-05,1.543e-05,0.00265233,0.00266809
1101,2.087e-05,1.319e-05,0.0029085,0.00292204
1102,2.031e-05,1.583e-05,0.00266773,0.00268425
1103,2.7669e-05,1.545e-05,0.00294163,0.0029578
1104,2.441e-05,1.912e-05,0.00294538,0.00296531
1105,2.55e-05,1.6869e-05,0.00338725,0.00340478
1106,2.763e-05,1.401e-05,0.00303784,0.00305213
1107,2.678e-05,1.346e-05,0.00415277,0.00416663
1108,2.661e-05,2.715e-05,0.0026647,0.00269329
1109,4.028e-05,1.806e-05,0.00263681,0.00265582
1110,2.715e-05,1.47e-05,0.0025436,0.00255872
1111,2.357e-05,1.417e-05,0.00250043,0.00251499
1112,2.255e-05,1.541e-05,0.00255122,0.00256693
1113,2.297e-05,1.349e-05,0.00257885,0.00259265
1114,2.25e-05,1.425e-05,0.0025935,0.00260809
1115,2.594e-05,2.364e-05,0.00300314,0.00302793
1116,2.431e-05,1.662e-05,0.00262551,0.00264288
1117,2.493e-05,1.364e-05,0.00263253,0.00264677
1118,2.0579e-05,1.336e-05,0.00283549,0.0028494
1119,1.988e-05,1.43e-05,0.00263545,0.00265033
1120,2.0479e-05,1.531e-05,0.00261451,0.00263932
1121,2.028e-05,1.617e-05,0.00257419,0.00259091
1122,2.125e-05,1.395e-05,0.0045398,0.00455414
1123,2.04e-05,2.309e-05,0.00278344,0.00280753
1124,3.9289e-05,1.871e-05,0.00270604,0.00272545
1125,2.753e-05,1.53e-05,0.00345792,0.00347384
1126,2.592e-05,2.055e-05,0.00268701,0.00270802
1127,3.085e-05,1.646e-05,0.00261657,0.00263369
1128,2.599e-05,1.431e-05,0.00265565,0.00267031
1129,2.173e-05,1.7589e-05,0.00262291,0.00264116
1130,2.716e-05,1.734e-05,0.00263437,0.00265209
1131,2.026e-05,1.333e-05,0.00265446,0.00266812
1132,2.048e-05,1.334e-05,0.00265472,0.00266842
1133,2.01e-05,1.351e-05,0.00260479,0.00261867
1134,1.992e-05,1.486e-05,0.00254061,0.00255582
1135,1.997e-05,1.441e-05,0.00255279,0.00256778
1136,2.091e-05,1.299e-05,0.00275899,0.00277234
1137,2.061e-05,1.428e-05,0.0025749,0.00258959
1138,3.192e-05,1.685e-05,0.00259252,0.0026097
1139,2.718e-05,1.38e-05,0.00257441,0.00258866
1140,2.314e-05,1.813e-05,0.0025931,0.00261206
1141,2.657e-05,1.67e-05,0.00256182,0.00257922
1142,2.448e-05,1.698e-05,0.00254598,0.00256335
1143,2.186e-05,1.37e-05,0.00257218,0.00258697
1144,2.0229e-05,1.431e-05,0.00257491,0.0025897
1145,2.067e-05,1.35e-05,0.00253348,0.00254743
1146,2.216e-05,1.528e-05,0.00253513,0.00255083
1147,2.025e-05,1.322e-05,0.00294141,0.00295499
1148,2.0249e-05,2.038e-05,0.00260347,0.00262481
1149,2.644e-05,1.759e-05,0.00255515,0.0025733
1150,2.064e-05,1.931e-05,0.00268292,0.00270287
1151,2.767e-05,1.891e-05,0.00309847,0.00311814
1152,2.467e-05,2.369e-05,0.00281931,0.00285348
1153,3.322e-05,1.714e-05,0.00258548,0.00260359
1154,2.0629e-05,1.507e-05,0.00355876,0.00357461
1155,2.0199e-05,2.216e-05,0.00316624,0.0031892
1156,2.778e-05,2.676e-05,0.00288221,0.0029101
1157,3.321e-05,2.438e-05,0.00300657,0.00303203
1158,3.3879e-05,1.88e-05,0.00258292,0.00260267
1159,2.8899e-05,2.123e-05,0.0026111,0.00263309
1160,2.4579e-05,1.627e-05,0.00254625,0.00256319
1161,2.474e-05,1.72e-05,0.00281279,0.00283068
1162,2.3559e-05,1.859e-05,0.00255927,0.0025787
1163,3.191e-05,1.896e-05,0.00290746,0.00292688
1164,2.834e-05,1.586e-05,0.00263191,0.00264828
1165,2.7979e-05,1.4839e-05,0.00257398,0.00258915
1166,2.416e-05,1.4869e-05,0.00251046,0.0025259
1167,2.24e-05,1.492e-05,0.00253619,0.0025515
1168,2.183e-05,1.363e-05,0.00253383,0.00254796
1169,2.475e-05,1.305e-05,0.00283687,0.00285028
1170,2.154e-05,1.582e-05,0.00252189,0.00253842
1171,2.266e-05,1.464e-05,0.00254364,0.00255866
1172,3.4529e-05,1.445e-05,0.00260724,0.0026223
1173,2.082e-05,1.792e-05,0.00318129,0.00320003
1174,2.7689e-05,1.75e-05,0.00289231,0.00291084
1175,3.012e-05,1.871e-05,0.0026071,0.0026264
1176,3.006e-05,1.401e-05,0.00252801,0.00254238
1177,2.807e-05,1.49e-05,0.00252257,0.00253811
1178,2.463e-05,1.468e-05,0.00249741,0.00251264
1179,2.4969e-05,1.615e-05,0.0024942,0.00251075
1180,2.163e-05,1.341e-05,0.0025548,0.00256862
1181,2.142e-05,1.504e-05,0.00271368,0.00272946
1182,2.231e-05,1.436e-05,0.00249294,0.0025078
1183,2.168e-05,1.647e-05,0.00249212,0.002509
1184,2.095e-05,1.594e-05,0.00273783,0.00276282
1185,2.0829e-05,1.51e-05,0.00250153,0.00251728
1186,2.2139e-05,1.577e-05,0.0050786,0.00509477
1187,2.775e-05,3.101e-05,0.00328252,0.00331467
1188,4.7109e-05,3.0419e-05,0.00261507,0.00264667
1189,3.564e-05,1.756e-05,0.00277703,0.00279523
1190,2.383e-05,1.915e-05,0.00263743,0.0026573
1191,2.3609e-05,1.814e-05,0.00257124,0.00258994
1192,2.258e-05,1.435e-05,0.00255378,0.00256858
1193,2.29e-05,1.403e-05,0.00252871,0.00254325
1194,2.091e-05,1.337e-05,0.00252685,0.0025406
1195,2.015e-05,1.401e-05,0.00254443,0.00255911
1196,2.0549e-05,1.508e-05,0.00255244,0.00256821
1197,2.027e-05,1.411e-05,0.00254033,0.00255483
1198,2.035e-05,1.3459e-05,0.00258232,0.00259614
1199,2.173e-05,1.7209e-05,0.00256506,0.00258276
1200,2.313e-05,1.477e-05,0.00257953,0.00259515
1201,2.139e-05,1.647e-05,0.0025539,0.00257111
1202,2.4539e-05,1.441e-05,0.00257938,0.00259444
1203,2.023e-05,1.646e-05,0.00253933,0.0025563
1204,2.091e-05,1.314e-05,0.002567,0.00258041
1205,1.967e-05,1.8809e-05,0.00283865,0.00285818
1206,2.176e-05,1.833e-05,0.00322098,0.00324006
1207,2.3429e-05,1.602e-05,0.00306157,0.00307824
1208,2.149e-05,1.5839e-05,0.00263848,0.00265502
1209,1.994e-05,1.94e-05,0.00313526,0.00315537
1210,1.959e-05,1.409e-05,0.00271502,0.0027296
1211,2.179e-05,1.603e-05,0.00287446,0.0028912
1212,2.348e-05,1.861e-05,0.00280286,0.00282217
1213,2.19e-05,3.146e-05,0.00258522,0.00261771
1214,3.119e-05,1.439e-05,0.00255288,0.00256764
1215,2.454e-05,1.393e-05,0.00281461,0.00282903
1216,2.224e-05,1.58e-05,0.00267568,0.00270068
1217,2.181e-05,1.718e-05,0.00324781,0.00326564
1218,2.301e-05,1.631e-05,0.00445136,0.00446839
1219,2.443e-05,2.3479e-05,0.00374907,0.00377365
1220,3.985e-05,2.648e-05,0.00254274,0.00257013
