TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,3.021e-05,1.866e-05,0.00258529,0.00260446
1022,3.017e-05,1.599e-05,0.00261621,0.00263254
1023,3.067e-05,1.815e-05,0.00259741,0.00261604
1024,2.497e-05,2.137e-05,0.00328519,0.00331679
1025,2.6079e-05,1.889e-05,0.00333651,0.00335598
1026,3.0809e-05,2.686e-05,0.00438066,0.00440867
1027,6.3689e-05,3e-05,0.00285096,0.00288217
1028,3.977e-05,1.537e-05,0.00279362,0.00280944
1029,2.611e-05,1.453e-05,0.00272706,0.00274201
1030,2.425e-05,1.764e-05,0.00255225,0.00257048
1031,3.196e-05,1.62e-05,0.00251424,0.00253072
1032,2.546e-05,1.356e-05,0.00256188,0.0025757
1033,2.4879e-05,1.393e-05,0.0025403,0.00255461
1034,2.636e-05,1.3399e-05,0.00253125,0.00254494
1035,2.4e-05,1.508e-05,0.00258382,0.00259916
1036,2.673e-05,1.508e-05,0.00280263,0.00281823
1037,3.011e-05,1.838e-05,0.00261041,0.0026293
1038,3.306e-05,1.346e-05,0.00253066,0.00254442
1039,2.317e-05,1.51e-05,0.00256791,0.00258324
1040,2.147e-05,1.407e-05,0.00262322,0.00263774
1041,2.189e-05,1.402e-05,0.00254959,0.00256399
1042,2.537e-05,1.349e-05,0.00269789,0.00271165
1043,2.324e-05,1.667e-05,0.00267523,0.00269233
1044,2.5999e-05,1.527e-05,0.00255433,0.00257011
1045,2.679e-05,1.334e-05,0.00252627,0.00253993
1046,2.358e-05,1.341e-05,0.00253629,0.00254997
1047,2.757e-05,1.4839e-05,0.00292281,0.00293797
1048,2.339e-05,1.608e-05,0.00260182,0.00261842
1049,2.937e-05,1.501e-05,0.00257224,0.00258765
1050,2.87e-05,1.323e-05,0.00253021,0.00254376
1051,2.545e-05,1.527e-05,0.00260624,0.00262176
1052,2.425e-05,1.363e-05,0.00253714,0.00255104
1053,2.3819e-05,1.336e-05,0.00257368,0.00258731
1054,2.195e-05,1.495e-05,0.00271983,0.0027352
1055,2.416e-05,1.403e-05,0.00273707,0.00275151
1056,2.212e-05,1.956e-05,0.00286155,0.00289037
1057,2.788e-05,1.495e-05,0.00287291,0.00288835
1058,2.134e-05,1.501e-05,0.00374716,0.00376258
1059,2.947e-05,3.153e-05,0.00308589,0.00311861
1060,3.9059e-05,2.612e-05,0.00274518,0.00277233
1061,3.51e-05,2.537e-05,0.00295457,0.00298065
1062,3.9799e-05,2.153e-05,0.0025818,0.00260399
1063,2.69e-05,1.854e-05,0.00320157,0.00322059
1064,2.098e-05,2.043e-05,0.00317105,0.00319216
1065,2.043e-05,1.435e-05,0.00319349,0.00320824
1066,2.3339e-05,1.387e-05,0.00321519,0.00322939
1067,2.153e-05,1.405e-05,0.00320298,0.00321739
1068,2.22e-05,1.369e-05,0.00318291,0.0031969
1069,2.249e-05,1.547e-05,0.00319369,0.00320945
1070,2.119e-05,1.383e-05,0.00319867,0.00321282
1071,2.177e-05,1.4609e-05,0.00321676,0.00323182
1072,2.469e-05,2.157e-05,0.00322439,0.00324655
1073,3.059e-05,1.7509e-05,0.00319363,0.0032118
1074,2.101e-05,2e-05,0.0035921,0.00361275
1075,2.145e-05,1.681e-05,0.00322291,0.00324027
1076,2.517e-05,1.388e-05,0.00321237,0.00322677
1077,2.445e-05,1.543e-05,0.00345173,0.00346754
1078,2.533e-05,1.506e-05,0.00320472,0.00322029
1079,2.1809e-05,1.368e-05,0.0032216,0.00323558
1080,2.032e-05,1.406e-05,0.00323102,0.00324546
1081,2.162e-05,2.298e-05,0.00323421,0.00325775
1082,3.491e-05,2.5069e-05,0.00322518,0.00325172
1083,4.941e-05,1.676e-05,0.00309486,0.00311212
1084,3.041e-05,2.657e-05,0.00268617,0.0027139
1085,3.854e-05,2.254e-05,0.00322521,0.0032486
1086,2.771e-05,1.482e-05,0.00320352,0.00321884
1087,2.5899e-05,1.635e-05,0.0032066,0.00322334
1088,3.001e-05,1.897e-05,0.0032456,0.00327391
1089,2.7569e-05,1.855e-05,0.00321859,0.00323767
1090,2.474e-05,1.7089e-05,0.00381767,0.00383525
1091,3.011e-05,2.0129e-05,0.00268206,0.00270332
1092,3.344e-05,2.948e-05,0.00291216,0.00294284
1093,3.7159e-05,3.612e-05,0.00256293,0.00260637
1094,5.227e-05,1.7769e-05,0.0025993,0.0026176
1095,2.297e-05,1.776e-05,0.00253675,0.00255491
1096,2.453e-05,1.546e-05,0.00263533,0.00265109
1097,2.2919e-05,2.2109e-05,0.00266189,0.00268478
1098,2.5e-05,1.935e-05,0.00256037,0.00258048
1099,2.806e-05,1.894e-05,0.00253455,0.00255409
1100,3.614e-05,1.616e-05,0.00250554,0.00252209
1101,2.0929e-05,1.65e-05,0.00252445,0.00254138
1102,2.05e-05,1.702e-05,0.00255493,0.00257245
1103,2.088e-05,1.55e-05,0.00257342,0.00258924
1104,2.344e-05,1.464e-05,0.00283104,0.00284611
1105,2.215e-05,2.351e-05,0.00249074,0.00251501
1106,3.989e-05,1.627e-05,0.00250844,0.00252508
1107,2.139e-05,1.918e-05,0.00262673,0.00264618
1108,2.016e-05,1.48e-05,0.00260471,0.00261994
1109,2.1509e-05,1.723e-05,0.00258703,0.00260489
1110,2.359e-05,1.646e-05,0.00260887,0.00262568
1111,2.2439e-05,1.8649e-05,0.00260863,0.00262783
1112,2.123e-05,1.519e-05,0.00255187,0.00256798
1113,2.037e-05,1.557e-05,0.00258854,0.00260447
1114,1.98e-05,1.555e-05,0.00259047,0.00260631
1115,2.007e-05,1.695e-05,0.00337783,0.0033951
1116,2.023e-05,1.694e-05,0.00323956,0.00325697
1117,2.49e-05,1.925e-05,0.00320328,0.00322305
1118,3.5069e-05,1.594e-05,0.00319562,0.00321194
1119,2.209e-05,1.908e-05,0.00322206,0.00324148
1120,2.149e-05,1.731e-05,0.00322199,0.00324948
1121,2.02e-05,1.44e-05,0.00323557,0.00325085
1122,1.9899e-05,2.189e-05,0.00443779,0.00446049
1123,3.342e-05,2.595e-05,0.00320901,0.00323608
1124,4.1079e-05,1.685e-05,0.00320785,0.00322511
1125,2.789e-05,1.6669e-05,0.00322661,0.00324362
1126,2.801e-05,1.657e-05,0.00279161,0.00280855
1127,2.963e-05,2.17e-05,0.00288603,0.00290808
1128,3.9229e-05,1.5069e-05,0.0025378,0.00255311
1129,2.894e-05,1.43e-05,0.00255754,0.00257221
1130,2.617e-05,1.492e-05,0.00256718,0.00258236
1131,2.581e-05,1.576e-05,0.00256514,0.00258117
1132,2.468e-05,1.368e-05,0.00254439,0.0025583
1133,2.21e-05,1.552e-05,0.00271391,0.00273003
1134,2.169e-05,1.432e-05,0.00253613,0.00255072
1135,2.343e-05,1.306e-05,0.00286363,0.00287694
1136,2.044e-05,1.601e-05,0.00252297,0.00253948
1137,2.188e-05,1.306e-05,0.00257215,0.00258546
1138,2.11e-05,1.337e-05,0.00262277,0.00263642
1139,2.2769e-05,1.761e-05,0.00266596,0.00268413
1140,2.51e-05,1.895e-05,0.00248625,0.00250577
1141,2.9149e-05,1.327e-05,0.00248032,0.00249386
1142,2.25e-05,1.3349e-05,0.00256682,0.0025806
1143,2.095e-05,1.462e-05,0.00265051,0.00266567
1144,2.097e-05,1.4989e-05,0.00251559,0.00253097
1145,2.106e-05,1.288e-05,0.00282219,0.00283534
1146,2.022e-05,1.454e-05,0.00256914,0.00258398
1147,2.39e-05,1.356e-05,0.00249506,0.00250894
1148,2.2779e-05,1.3119e-05,0.00247791,0.00249128
1149,2.045e-05,1.515e-05,0.00250143,0.00251684
1150,1.971e-05,1.342e-05,0.00256328,0.00257698
1151,2.018e-05,2.002e-05,0.00254869,0.00256928
1152,2.705e-05,2.111e-05,0.00274698,0.00277925
1153,2.8799e-05,2.045e-05,0.00248723,0.00250831
1154,2.663e-05,1.713e-05,0.00494006,0.00495779
1155,2.795e-05,2.433e-05,0.0029893,0.0030147
1156,4.401e-05,1.584e-05,0.0027376,0.0027539
1157,3.026e-05,1.482e-05,0.00285174,0.00286705
1158,2.881e-05,2.007e-05,0.00250254,0.00252344
1159,3.306e-05,1.381e-05,0.0025732,0.00258733
1160,2.649e-05,1.673e-05,0.00269613,0.00271322
1161,2.581e-05,1.671e-05,0.00280329,0.00282034
1162,2.971e-05,1.978e-05,0.00343519,0.00345568
1163,3.186e-05,1.863e-05,0.00318739,0.00320674
1164,3.3229e-05,1.93e-05,0.00267767,0.00269768
1165,2.969e-05,1.843e-05,0.00258834,0.00260729
1166,3.03e-05,1.34e-05,0.00277712,0.00279079
1167,2.525e-05,1.7489e-05,0.00289522,0.0029136
1168,2.429e-05,1.7809e-05,0.00326795,0.00328645
1169,2.67e-05,1.5659e-05,0.00321776,0.00323385
1170,2.718e-05,1.416e-05,0.00305745,0.00307195
1171,2.507e-05,1.874e-05,0.00265649,0.00267592
1172,2.7669e-05,1.645e-05,0.00269429,0.00271125
1173,2.402e-05,1.4689e-05,0.00262806,0.00264311
1174,2.691e-05,1.357e-05,0.00264714,0.00266095
1175,2.937e-05,1.55e-05,0.00260848,0.0026244
1176,2.843e-05,1.594e-05,0.00263243,0.00264906
1177,2.435e-05,1.388e-05,0.00257378,0.00258801
1178,2.8769e-05,1.353e-05,0.00259142,0.0026053
1179,2.482e-05,1.45e-05,0.00257742,0.00259218
1180,2.785e-05,1.492e-05,0.00260206,0.00261726
1181,2.392e-05,1.594e-05,0.00282274,0.00283932
1182,2.24e-05,1.909e-05,0.00258663,0.00260625
1183,3.402e-05,1.6709e-05,0.00257277,0.00258985
1184,2.372e-05,1.7509e-05,0.00257605,0.00260444
1185,2.184e-05,2.0029e-05,0.00313722,0.00315784
1186,2.578e-05,2.397e-05,0.00470386,0.00472866
1187,3.4329e-05,3.591e-05,0.00414418,0.00418161
1188,4.837e-05,6.3359e-05,0.00291152,0.00297763
1189,7.995e-05,2.149e-05,0.00262404,0.00264634
1190,3.579e-05,1.588e-05,0.00259814,0.00261444
1191,3.4879e-05,1.578e-05,0.00263168,0.00264801
1192,3.0369e-05,2.09e-05,0.0027333,0.00275497
1193,3.442e-05,1.677e-05,0.00256755,0.00258509
1194,2.765e-05,1.4509e-05,0.00254667,0.00256151
1195,2.443e-05,1.676e-05,0.00283649,0.00285393
1196,2.425e-05,1.708e-05,0.00259704,0.0026146
1197,2.788e-05,1.375e-05,0.00280038,0.00281441
1198,3.12e-05,1.651e-05,0.00277082,0.00278802
1199,2.6109e-05,1.783e-05,0.00257823,0.00259682
1200,3.347e-05,1.7129e-05,0.00260787,0.00262534
1201,2.666e-05,1.407e-05,0.00262234,0.0026367
1202,2.709e-05,1.812e-05,0.0027076,0.0027262
1203,2.677e-05,1.7279e-05,0.00263123,0.00264921
1204,2.63e-05,1.827e-05,0.0026442,0.00266315
1205,2.726e-05,1.471e-05,0.00263943,0.00265461
1206,2.5019e-05,1.8029e-05,0.0026301,0.00264875
1207,2.506e-05,1.527e-05,0.00299599,0.00301189
1208,2.395e-05,2.13e-05,0.00304734,0.00306944
1209,2.644e-05,1.521e-05,0.00284921,0.00286478
1210,2.89e-05,1.656e-05,0.0026984,0.00271553
1211,2.954e-05,1.783e-05,0.00261851,0.00263708
1212,2.974e-05,1.433e-05,0.00261282,0.00262757
1213,2.715e-05,1.668e-05,0.00273314,0.00275019
1214,2.441e-05,1.622e-05,0.00287865,0.00289556
1215,2.558e-05,1.36e-05,0.00282562,0.00283959
1216,2.538e-05,1.4099e-05,0.00260131,0.00262432
1217,2.301e-05,1.627e-05,0.00258188,0.0025985
1218,2.636e-05,1.4e-05,0.00333359,0.00334798
1219,2.74e-05,2.478e-05,0.00304435,0.00307019
1220,3.657e-05,2.15e-05,0.00274758,0.00276985
