TimeStep,T_avancement,T_affichage,T_total
1381,8.9729e-05,0.00785188,0.00794166
1382,9.0159e-05,0.00793261,0.00802283
1383,7.8919e-05,0.00786456,0.00794354
1384,8.4789e-05,0.00786341,0.00794825
1385,8.032e-05,0.00777021,0.00785058
1386,7.0019e-05,0.00776725,0.00783733
1387,7.822e-05,0.00773285,0.00781112
1388,7.5859e-05,0.00761492,0.00769084
1389,8.2879e-05,0.00790643,0.00798935
1390,7.186e-05,0.00789997,0.00797188
1391,8.3119e-05,0.00792188,0.00800504
1392,7.011e-05,0.00796586,0.00803602
1393,7.241e-05,0.0079507,0.00802317
1394,7.4719e-05,0.00774098,0.00781576
1395,8.005e-05,0.00788204,0.00796214
1396,7.0549e-05,0.00768914,0.00775974
1397,7.5999e-05,0.00775327,0.00782933
1398,6.9119e-05,0.00776061,0.00782977
1399,7.862e-05,0.00785524,0.00793391
1400,7.407e-05,0.00788283,0.00795695
1401,7.8639e-05,0.00784929,0.00792798
1402,7.2369e-05,0.00762516,0.00769758
1403,7.31e-05,0.00769523,0.00776837
1404,7.56e-05,0.00759193,0.00766757
1405,6.652e-05,0.00780789,0.00787447
1406,7.72e-05,0.00767205,0.00774931
1407,6.7769e-05,0.00761234,0.00768016
1408,7.1779e-05,0.00774784,0.00782335
1409,6.916e-05,0.00770344,0.00777267
1410,7.105e-05,0.00767985,0.00775096
1411,7.943e-05,0.00810783,0.00818732
1412,8.445e-05,0.00780057,0.00788507
1413,7.5109e-05,0.00809915,0.00817431
1414,8.4449e-05,0.00789241,0.00797691
1415,7.478e-05,0.00785461,0.00792942
1416,7.992e-05,0.00786113,0.0079411
1417,6.8479e-05,0.00793997,0.0080085
1418,7.109e-05,0.00769156,0.00776271
1419,6.837e-05,0.00795375,0.00802218
1420,6.9019e-05,0.00796099,0.00803005
1421,6.6139e-05,0.00785185,0.00791805
1422,6.9169e-05,0.00794171,0.00801093
1423,6.635e-05,0.00794733,0.00801373
1424,6.408e-05,0.00796087,0.008025
1425,7.221e-05,0.00797797,0.00805024
1426,6.6289e-05,0.00795022,0.00801657
1427,6.9309e-05,0.00796617,0.00803554
1428,6.3779e-05,0.00789681,0.00796064
1429,7.009e-05,0.00791447,0.00798461
1430,6.336e-05,0.00794503,0.00800844
1431,7.021e-05,0.00793602,0.00800627
1432,6.3179e-05,0.00791483,0.00797806
1433,7.169e-05,0.00787149,0.00794323
1434,6.1539e-05,0.00797337,0.00803494
1435,7.2579e-05,0.00791271,0.00798533
1436,6.31e-05,0.00791145,0.0079746
1437,7.0629e-05,0.007985,0.00805568
1438,6.2899e-05,0.00792045,0.00798341
1439,7.001e-05,0.00792798,0.00799803
1440,6.1209e-05,0.00788346,0.00794819
1441,6.8319e-05,0.00793875,0.00800713
1442,6.5089e-05,0.00810006,0.00816522
1443,7.542e-05,0.00787667,0.00795214
1444,6.6999e-05,0.00793198,0.00799903
1445,8.025e-05,0.00795201,0.00803231
1446,7.167e-05,0.00763755,0.00770927
1447,6.8259e-05,0.00763397,0.00770229
1448,6.752e-05,0.00778294,0.00785052
1449,6.9729e-05,0.0077277,0.00779748
1450,7.6719e-05,0.0078438,0.00792057
1451,7.1439e-05,0.00752446,0.00759596
1452,8.0239e-05,0.00769154,0.00777183
1453,6.988e-05,0.00800079,0.00807071
1454,6.775e-05,0.00788163,0.00794944
1455,6.3009e-05,0.0079145,0.00797756
1456,7.694e-05,0.00801663,0.00809362
1457,6.6219e-05,0.00787405,0.00794032
1458,8.1939e-05,0.00777056,0.00785255
1459,7.379e-05,0.00782986,0.00790371
1460,7.729e-05,0.00782481,0.00790216
1461,7.173e-05,0.00785437,0.00792616
1462,7.623e-05,0.00783324,0.00790952
1463,7.449e-05,0.00789805,0.0079726
1464,9.0349e-05,0.00783789,0.0079283
1465,7.5439e-05,0.00765744,0.00773294
1466,7.266e-05,0.00773686,0.00780958
1467,8.2649e-05,0.00764253,0.00772523
1468,7.507e-05,0.00778011,0.00785524
1469,8.5789e-05,0.00780285,0.00788869
1470,7.1919e-05,0.00784373,0.00791571
1471,7.9349e-05,0.00780408,0.00788348
1472,7.3639e-05,0.00789838,0.00797535
1473,8.3519e-05,0.00787191,0.0079555
1474,7.179e-05,0.00790891,0.00798074
1475,8.3569e-05,0.00794871,0.00803234
1476,7.4989e-05,0.00788366,0.0079587
1477,7.7549e-05,0.00785521,0.00793282
1478,7.143e-05,0.0078485,0.00791997
1479,7.875e-05,0.00768508,0.00776389
1480,7.336e-05,0.00774876,0.00782217
1481,8.13e-05,0.0075655,0.00764685
1482,7.3319e-05,0.00788207,0.00795546
1483,7.9569e-05,0.00792493,0.00800457
1484,7.7669e-05,0.00788982,0.00796755
1485,7.7909e-05,0.00787497,0.00795293
1486,7.436e-05,0.00788312,0.00795752
1487,7.0209e-05,0.00793914,0.00800942
1488,7.773e-05,0.00787622,0.007954
1489,7.1619e-05,0.00797382,0.00804548
1490,8.0299e-05,0.00784525,0.0079256
1491,7.2649e-05,0.00787768,0.00795037
1492,7.9599e-05,0.00787476,0.00795442
1493,7.095e-05,0.00789773,0.00796873
1494,7.8689e-05,0.00791005,0.0079888
1495,7.073e-05,0.00789949,0.00797027
1496,7.9589e-05,0.00791519,0.00799484
1497,7.175e-05,0.00789968,0.00797148
1498,7.6919e-05,0.00789035,0.00796733
1499,6.9369e-05,0.00788545,0.00795487
1500,8.5779e-05,0.00788478,0.00797061
1501,7.3609e-05,0.00789473,0.0079684
1502,7.851e-05,0.00785383,0.00793239
1503,7.196e-05,0.00788164,0.00795365
1504,6.9629e-05,0.00765647,0.00772931
1505,7.317e-05,0.00779455,0.00786778
1506,7.4779e-05,0.00778789,0.00786273
1507,7.5529e-05,0.00791265,0.00798824
1508,8.192e-05,0.00767883,0.0077608
1509,7.725e-05,0.00768014,0.00775745
1510,7.1559e-05,0.00761342,0.00768504
1511,7.888e-05,0.00794941,0.00802836
1512,7.015e-05,0.00793956,0.00800977
1513,7.7789e-05,0.00783995,0.0079178
1514,7.0839e-05,0.00791971,0.00799061
1515,7.9539e-05,0.00791044,0.00799004
1516,6.947e-05,0.00784583,0.00791536
1517,7.96e-05,0.0079257,0.00800536
1518,7.4049e-05,0.00796601,0.00804014
1519,7.1179e-05,0.00790068,0.00797191
1520,7.107e-05,0.00789983,0.00797096
1521,7.3969e-05,0.00791772,0.00799176
1522,7.068e-05,0.00798699,0.00805775
1523,7.778e-05,0.00786142,0.00793926
1524,7.188e-05,0.00796308,0.00803503
1525,7.865e-05,0.00790697,0.00798568
1526,7.4039e-05,0.00793024,0.00800435
1527,7.4369e-05,0.00796611,0.00804056
1528,7.3349e-05,0.00791409,0.0079875
1529,7.75e-05,0.00793177,0.00800933
1530,7.1939e-05,0.0078835,0.00795549
1531,7.125e-05,0.00795337,0.00802468
1532,7.3919e-05,0.00786349,0.00793748
1533,6.666e-05,0.00797536,0.00804208
1534,7.526e-05,0.00792305,0.00799838
1535,6.8229e-05,0.00792737,0.00799567
1536,7.561e-05,0.00791162,0.00799025
1537,6.802e-05,0.00788553,0.00795361
1538,7.46e-05,0.00794803,0.00802268
1539,6.7369e-05,0.00779745,0.00786488
1540,7.6089e-05,0.00822386,0.00830002
1541,6.7609e-05,0.00840576,0.00847341
1542,7.3409e-05,0.00835411,0.0084276
1543,5.8749e-05,0.00796153,0.00802033
1544,5.808e-05,0.00792844,0.00798657
1545,4.9119e-05,0.00792538,0.00797455
1546,5.879e-05,0.00783726,0.0078961
1547,5.026e-05,0.00783086,0.00788118
1548,5.827e-05,0.00781368,0.00787201
1549,5.0669e-05,0.00783229,0.00788302
1550,6.2349e-05,0.00783418,0.00789658
1551,5.761e-05,0.00794133,0.00799899
1552,5.8989e-05,0.00824874,0.0083078
1553,6.7779e-05,0.0081218,0.00818964
1554,6.143e-05,0.00787305,0.00793454
1555,5.596e-05,0.00787672,0.00793275
1556,6.087e-05,0.00794107,0.008002
1557,5.595e-05,0.00789852,0.00795453
1558,7.391e-05,0.00791044,0.00798441
1559,7.0579e-05,0.00785701,0.00792765
1560,6.2159e-05,0.00809441,0.00815663
1561,6.9389e-05,0.00785199,0.00792144
1562,6.2319e-05,0.00808185,0.00814422
1563,7.55e-05,0.00792606,0.00800162
1564,6.3829e-05,0.00798918,0.00805307
1565,7.38e-05,0.0079782,0.00805205
1566,6.399e-05,0.00797663,0.00804068
1567,7.0319e-05,0.00802106,0.00809144
1568,6.395e-05,0.00796667,0.00803408
1569,7.037e-05,0.00791862,0.00798906
1570,6.2959e-05,0.0079373,0.00800033
1571,7.2529e-05,0.0079896,0.0080622
1572,6.6239e-05,0.00813297,0.00819929
1573,8.4879e-05,0.00808359,0.00816853
1574,5.6909e-05,0.00787378,0.00793075
1575,6.262e-05,0.00787274,0.00793543
1576,6.273e-05,0.00809722,0.00816001
1577,7.0089e-05,0.00809069,0.00816085
1578,5.0839e-05,0.0079835,0.00803441
1579,6.2439e-05,0.00797381,0.00803632
1580,5.2299e-05,0.0080389,0.00809126
1581,5.6149e-05,0.00796955,0.00802576
1582,6.1929e-05,0.00799532,0.00805731
1583,6.2269e-05,0.00795048,0.00801282
1584,5.3079e-05,0.00796077,0.0080139
1585,5.592e-05,0.00835722,0.00841321
1586,5.208e-05,0.00790589,0.00795804
1587,6.497e-05,0.00788268,0.00794771
1588,5.9469e-05,0.00814151,0.00820105
1589,7.3169e-05,0.00772286,0.00779609
1590,6.847e-05,0.00792729,0.00799582
1591,6.4629e-05,0.00769081,0.0077555
1592,7.135e-05,0.0079967,0.00806811
1593,6.5459e-05,0.00797709,0.00804262
1594,7.7489e-05,0.0078929,0.00797044
1595,6.1919e-05,0.0079226,0.00798459
1596,7.459e-05,0.0079259,0.00800055
1597,6.787e-05,0.00812786,0.00819579
1598,7.122e-05,0.00782001,0.00789129
1599,6.9589e-05,0.00856708,0.00863674
1600,6.252e-05,0.0082232,0.00829001
1601,6.182e-05,0.00823384,0.00829573
1602,6.1509e-05,0.00857271,0.00863429
1603,6.6219e-05,0.0081334,0.0081997
1604,6.2649e-05,0.00780656,0.00786926
1605,6.279e-05,0.00787703,0.00793988
1606,6.201e-05,0.00786333,0.00792539
1607,5.9559e-05,0.00796768,0.0080273
1608,6.302e-05,0.00770457,0.00776766
1609,5.926e-05,0.00815439,0.00821372
1610,6.339e-05,0.0077208,0.00778425
1611,5.7389e-05,0.00809773,0.00815519
1612,6.324e-05,0.0076849,0.00774819
1613,6.157e-05,0.00809153,0.00815315
1614,6.122e-05,0.00797887,0.00804014
1615,6.136e-05,0.00800927,0.00807069
1616,6.526e-05,0.00791629,0.00798161
1617,5.5499e-05,0.00821292,0.00826847
1618,5.768e-05,0.00766747,0.00772521
1619,5.6529e-05,0.00816759,0.00822418
1620,6.461e-05,0.00762771,0.00769238
1621,5.643e-05,0.00799686,0.00805336
1622,5.2279e-05,0.00789341,0.00794574
1623,5.7199e-05,0.00772771,0.00778497
1624,5.0959e-05,0.00767702,0.00772803
1625,6.781e-05,0.00777618,0.00784405
1626,6.451e-05,0.00784143,0.00790599
1627,7.4069e-05,0.00784231,0.00791645
1628,6.3359e-05,0.00789634,0.00795976
1629,7.098e-05,0.00791354,0.00798458
1630,6.2749e-05,0.00790358,0.00796638
1631,6.772e-05,0.00794769,0.00801548
1632,5.7759e-05,0.00792659,0.0079884
1633,6.792e-05,0.00790469,0.00797266
1634,6.0439e-05,0.00794456,0.00800504
1635,6.5239e-05,0.00787452,0.00793981
1636,6.1929e-05,0.0077395,0.00780151
1637,6.4309e-05,0.00772705,0.0077914
1638,5.552e-05,0.00770846,0.00776403
1639,5.3809e-05,0.00785308,0.00790694
1640,5.6339e-05,0.00789817,0.00795456
1641,0.000248838,0.00799636,0.00824527
1642,5.9249e-05,0.00793731,0.00799667
1643,5.317e-05,0.0079303,0.00798353
1644,5.8769e-05,0.00791355,0.00797237
1645,4.89e-05,0.00775738,0.00780634
1646,5.686e-05,0.00775047,0.0078074
