TimeStep,T_avancement,T_affichage,T_total
1381,8.482e-05,0.00765798,0.00774284
1382,9.3069e-05,0.007423,0.00751612
1383,8.0689e-05,0.00839289,0.00847362
1384,8.8469e-05,0.00745297,0.00754149
1385,7.7949e-05,0.00784919,0.00792719
1386,8.3399e-05,0.00783056,0.00791403
1387,7.2769e-05,0.00801944,0.00809227
1388,8.0109e-05,0.00778678,0.00786694
1389,7.245e-05,0.00749765,0.00757015
1390,8.0809e-05,0.00779816,0.00787903
1391,7.302e-05,0.00774245,0.00781551
1392,7.9729e-05,0.00780118,0.00788096
1393,7.0229e-05,0.00778256,0.00785284
1394,6.787e-05,0.00772844,0.00779636
1395,7.836e-05,0.00776,0.00783842
1396,7.8529e-05,0.00777149,0.00785008
1397,7.8539e-05,0.00775579,0.00783439
1398,7.331e-05,0.00774957,0.00782294
1399,7.3429e-05,0.00778623,0.00785971
1400,6.553e-05,0.00776122,0.0078268
1401,6.978e-05,0.00776764,0.00783747
1402,6.683e-05,0.00775298,0.00781986
1403,7.3269e-05,0.00775093,0.00782425
1404,6.4039e-05,0.00777458,0.00783867
1405,7.142e-05,0.00774097,0.00781244
1406,6.265e-05,0.00780838,0.00787108
1407,7.0379e-05,0.00773818,0.00780861
1408,6.4099e-05,0.00778444,0.00785232
1409,7.079e-05,0.00773567,0.00780652
1410,6.347e-05,0.00776863,0.00783214
1411,6.273e-05,0.00778258,0.00784536
1412,6.7049e-05,0.0077628,0.00782989
1413,6.188e-05,0.00778392,0.00784585
1414,7.261e-05,0.00776897,0.00784164
1415,6.0169e-05,0.00778086,0.00784107
1416,6.828e-05,0.00774558,0.00781392
1417,6.007e-05,0.00779919,0.00785931
1418,6.6479e-05,0.00776458,0.00783112
1419,6.0879e-05,0.00775418,0.00781512
1420,7.321e-05,0.00776488,0.00783813
1421,6.062e-05,0.00776452,0.00782519
1422,7.307e-05,0.00777668,0.0078498
1423,6.2379e-05,0.00776291,0.00782534
1424,6.953e-05,0.00777757,0.00784715
1425,6.2159e-05,0.00775599,0.00781821
1426,6.8049e-05,0.00768721,0.00775532
1427,6.237e-05,0.00787767,0.00794008
1428,8.475e-05,0.00760418,0.00768899
1429,6.8339e-05,0.00772229,0.00779068
1430,7.5e-05,0.00754983,0.00762489
1431,7.693e-05,0.00742762,0.0075046
1432,6.888e-05,0.00776213,0.00783106
1433,7.384e-05,0.00787007,0.00794396
1434,7.08e-05,0.0080612,0.00813203
1435,7.8079e-05,0.00792488,0.00800301
1436,7.427e-05,0.00801429,0.00808861
1437,7.5709e-05,0.00757102,0.00764679
1438,7.555e-05,0.00807759,0.0081532
1439,7.1909e-05,0.0079885,0.00806047
1440,7.2659e-05,0.00779486,0.00787105
1441,7.3879e-05,0.00778221,0.00785615
1442,6.2619e-05,0.00812788,0.00819055
1443,7.8339e-05,0.00786102,0.00793941
1444,7.3119e-05,0.00772065,0.00779381
1445,8.8939e-05,0.00774537,0.00783436
1446,7.016e-05,0.00754887,0.00761908
1447,6.6609e-05,0.00761769,0.00768436
1448,8.2919e-05,0.00776566,0.00784863
1449,7.274e-05,0.00749231,0.0075651
1450,7.6699e-05,0.00759998,0.00767673
1451,7.1939e-05,0.00786802,0.00794
1452,7.6569e-05,0.0078186,0.00789521
1453,6.743e-05,0.00799328,0.00806075
1454,7.3959e-05,0.00771999,0.007794
1455,7.228e-05,0.00778436,0.00785668
1456,7.4519e-05,0.00777238,0.00784694
1457,6.826e-05,0.00800986,0.00807817
1458,7.187e-05,0.00779241,0.00786434
1459,6.6699e-05,0.00779191,0.00785867
1460,7.281e-05,0.00778113,0.007854
1461,6.8379e-05,0.00776567,0.00783411
1462,7.4649e-05,0.00778586,0.00786056
1463,6.537e-05,0.00779342,0.00785884
1464,6.5219e-05,0.00760009,0.00766535
1465,7.4439e-05,0.0074711,0.00754559
1466,6.6329e-05,0.00756394,0.00763033
1467,7.3229e-05,0.00751993,0.0075932
1468,6.692e-05,0.00762083,0.00768779
1469,7.776e-05,0.00750221,0.00758003
1470,6.6179e-05,0.00772685,0.00779308
1471,7.3719e-05,0.00784887,0.00792266
1472,6.66e-05,0.00775226,0.0078225
1473,7.2699e-05,0.00750573,0.00757849
1474,6.8e-05,0.00749433,0.00756238
1475,8.217e-05,0.00756676,0.00764898
1476,6.772e-05,0.00746991,0.00753767
1477,6.455e-05,0.00750752,0.00757213
1478,7.0139e-05,0.00746318,0.00753336
1479,6.8899e-05,0.00751664,0.0075856
1480,7.379e-05,0.00741858,0.00749241
1481,6.5649e-05,0.00754176,0.00760746
1482,7.149e-05,0.00782247,0.007894
1483,6.707e-05,0.00779116,0.00785829
1484,7.0309e-05,0.00782259,0.00789294
1485,6.541e-05,0.00780397,0.00786942
1486,6.8249e-05,0.00776538,0.00783369
1487,6.6279e-05,0.00782329,0.0078896
1488,7.0749e-05,0.00783012,0.00790093
1489,6.767e-05,0.00774095,0.00780867
1490,0.000130009,0.00783446,0.00796453
1491,6.7809e-05,0.00783454,0.00790239
1492,6.619e-05,0.00781481,0.00788106
1493,7.098e-05,0.00777768,0.00784872
1494,6.599e-05,0.00780084,0.00786689
1495,7.4729e-05,0.00777783,0.00785262
1496,6.48e-05,0.00780801,0.00787286
1497,6.9309e-05,0.00777716,0.00784652
1498,6.528e-05,0.00781341,0.00787875
1499,7.2289e-05,0.0077953,0.00786763
1500,6.797e-05,0.00779026,0.00785828
1501,6.7349e-05,0.00781924,0.00788665
1502,5.65e-05,0.00776795,0.00782449
1503,6.4929e-05,0.00774168,0.00780668
1504,5.5909e-05,0.00777349,0.00783302
1505,7.1999e-05,0.00778699,0.00785903
1506,6.786e-05,0.0078094,0.0078773
1507,7.1689e-05,0.0076466,0.00771834
1508,6.982e-05,0.00777481,0.00784469
1509,6.9929e-05,0.00752194,0.00759191
1510,7.396e-05,0.00761839,0.00769241
1511,7.36e-05,0.00791062,0.00798427
1512,7.5209e-05,0.00754447,0.00761974
1513,6.692e-05,0.00748323,0.0075502
1514,7.1019e-05,0.00745628,0.00752734
1515,7.0679e-05,0.00747487,0.00754561
1516,7.2829e-05,0.00764455,0.00771745
1517,6.525e-05,0.00744554,0.00751086
1518,7.263e-05,0.00752152,0.0075942
1519,6.5559e-05,0.00748299,0.00754859
1520,6.7649e-05,0.00750651,0.00757421
1521,7.0029e-05,0.00761597,0.00768605
1522,6.632e-05,0.00785252,0.00791888
1523,7.3e-05,0.00778527,0.00785833
1524,6.502e-05,0.0077962,0.00786127
1525,7.2769e-05,0.00774487,0.0078177
1526,6.507e-05,0.00780219,0.0078673
1527,7.1589e-05,0.00777196,0.0078436
1528,6.3989e-05,0.00774993,0.00781397
1529,7.121e-05,0.00778998,0.00786123
1530,6.3979e-05,0.00778504,0.00784907
1531,7.488e-05,0.00776436,0.00783929
1532,6.352e-05,0.00772385,0.00778742
1533,6.883e-05,0.0077693,0.00783818
1534,6.424e-05,0.00777303,0.00783733
1535,7.1459e-05,0.00773711,0.00780863
1536,6.2169e-05,0.00774776,0.00781371
1537,6.2029e-05,0.00781557,0.00787767
1538,6.6219e-05,0.00774416,0.00781043
1539,6.2519e-05,0.00775501,0.00781759
1540,6.9879e-05,0.00774773,0.00781765
1541,6.3039e-05,0.00781254,0.00787563
1542,7.0429e-05,0.00773326,0.00780375
1543,6.4409e-05,0.00778472,0.00784918
1544,6.9429e-05,0.00772762,0.00779709
1545,6.3019e-05,0.00773215,0.00779522
1546,6.7759e-05,0.00774925,0.00781706
1547,6.3029e-05,0.00775961,0.0078227
1548,6.848e-05,0.00774475,0.00781328
1549,6.273e-05,0.0077353,0.00779808
1550,6.832e-05,0.00776273,0.0078311
1551,6.633e-05,0.00768544,0.00775182
1552,7.167e-05,0.00740266,0.00747438
1553,6.4649e-05,0.00746331,0.00752799
1554,6.5059e-05,0.00754095,0.00760605
1555,8.539e-05,0.00774462,0.00783006
1556,6.3039e-05,0.00760911,0.00767219
1557,6.9229e-05,0.00745278,0.00752206
1558,6.437e-05,0.0074854,0.00754981
1559,6.9359e-05,0.00752714,0.00759656
1560,6.132e-05,0.00744703,0.00750841
1561,6.564e-05,0.00747024,0.00753592
1562,6.513e-05,0.00756481,0.00762997
1563,6.9719e-05,0.00754479,0.00761454
1564,6.6009e-05,0.00743597,0.00750203
1565,6.67e-05,0.0077169,0.00778367
1566,6.962e-05,0.0078014,0.00787107
1567,6.4469e-05,0.00765153,0.00771606
1568,6.927e-05,0.00736187,0.0074344
1569,6.173e-05,0.0076127,0.00767448
1570,6.8729e-05,0.00751895,0.00758773
1571,6.294e-05,0.0077232,0.00778619
1572,7.465e-05,0.00746122,0.0075359
1573,7.26e-05,0.00751715,0.00758981
1574,7.4249e-05,0.00749994,0.00757422
1575,6.47e-05,0.00740767,0.00747245
1576,7.209e-05,0.00777717,0.00784931
1577,6.8959e-05,0.00744767,0.00751668
1578,6.8839e-05,0.00745879,0.00752769
1579,5.6709e-05,0.0074858,0.00754257
1580,5.4789e-05,0.00751453,0.00756938
1581,5.697e-05,0.0074536,0.00751063
1582,5.069e-05,0.00760027,0.00765102
1583,8.325e-05,0.00771644,0.00779973
1584,6.7439e-05,0.00756869,0.00763618
1585,6.4899e-05,0.00765949,0.00772445
1586,6.168e-05,0.00759168,0.00765341
1587,6.331e-05,0.00764141,0.00770476
1588,5.493e-05,0.00741706,0.00747205
1589,4.776e-05,0.00743015,0.00747796
1590,5.3659e-05,0.00741818,0.00747189
1591,4.992e-05,0.00752998,0.00757995
1592,5.5749e-05,0.00772678,0.00778258
1593,4.919e-05,0.00771666,0.00776591
1594,6.215e-05,0.00760169,0.00766391
1595,4.952e-05,0.00745054,0.00750012
1596,5.657e-05,0.0074202,0.00747683
1597,5.0479e-05,0.00776523,0.00781576
1598,6.7299e-05,0.00781509,0.00788244
1599,5.024e-05,0.00776252,0.00781281
1600,5.988e-05,0.00751791,0.00758179
1601,5.3049e-05,0.00768428,0.00773739
1602,5.548e-05,0.00808707,0.00814262
1603,6.5009e-05,0.00768776,0.00775283
1604,5.7819e-05,0.00784303,0.00790091
1605,5.7309e-05,0.00768309,0.00774046
1606,6.4739e-05,0.00775671,0.00782151
1607,6.747e-05,0.00756054,0.00762807
1608,5.8219e-05,0.0074819,0.00754018
1609,6.666e-05,0.00737026,0.00743696
1610,6.31e-05,0.00753768,0.00760084
1611,5.6619e-05,0.00761707,0.00767374
1612,5.1329e-05,0.00788187,0.00793325
1613,5.9109e-05,0.00778199,0.00784114
1614,6.256e-05,0.00771554,0.00777815
1615,0.000276558,0.00779452,0.00807113
1616,7.242e-05,0.0077454,0.00781786
1617,6.312e-05,0.00791443,0.00797759
1618,5.935e-05,0.00780571,0.00786512
1619,5.177e-05,0.00778713,0.00783894
1620,5.37e-05,0.00784388,0.00789764
1621,5.3919e-05,0.00776599,0.00781996
1622,5.629e-05,0.00780644,0.00786278
1623,4.9669e-05,0.00782987,0.00787958
1624,5.567e-05,0.00776086,0.00781658
1625,5.051e-05,0.00756498,0.00761554
1626,6.41e-05,0.00792072,0.00798488
1627,4.835e-05,0.0077472,0.00779559
1628,5.904e-05,0.00772343,0.00778252
1629,5.072e-05,0.00779621,0.00784698
1630,6.7249e-05,0.0077894,0.0078567
1631,4.99e-05,0.0077583,0.00780826
1632,6.8369e-05,0.00779608,0.00786834
1633,5.067e-05,0.0078165,0.00786723
1634,4.832e-05,0.0077865,0.00783488
1635,5.381e-05,0.00777313,0.00782699
1636,4.814e-05,0.00782388,0.00787207
1637,5.766e-05,0.00797224,0.00802997
1638,5.5919e-05,0.00807562,0.00813159
1639,5.737e-05,0.00773373,0.00779114
1640,4.799e-05,0.00776045,0.00780849
1641,5.395e-05,0.0077732,0.0078272
1642,4.919e-05,0.00776928,0.00781851
1643,5.488e-05,0.00781629,0.00787122
1644,4.832e-05,0.00801965,0.00806803
1645,5.672e-05,0.00779379,0.00785056
1646,5.2719e-05,0.00802175,0.0080745
