TimeStep,T_avancement,T_affichage,T_total
1381,9.5699e-05,0.00783837,0.00793413
1382,8.4019e-05,0.00772437,0.00780844
1383,9.3469e-05,0.00744786,0.00754139
1384,8.6239e-05,0.00778893,0.00787523
1385,8.8469e-05,0.00774129,0.00782981
1386,8.5759e-05,0.00757857,0.00766439
1387,8.872e-05,0.00752791,0.00761669
1388,8.3199e-05,0.00757844,0.0076617
1389,7.8229e-05,0.00778931,0.0078676
1390,8.2839e-05,0.00782623,0.00790913
1391,8.9879e-05,0.00781297,0.0079029
1392,8.403e-05,0.00752794,0.00761203
1393,8.3459e-05,0.00800473,0.00808824
1394,8.589e-05,0.00793097,0.0080169
1395,8.1869e-05,0.00758603,0.00766796
1396,8.9859e-05,0.00761308,0.00770299
1397,8.124e-05,0.00774431,0.0078256
1398,8.5869e-05,0.00805787,0.0081438
1399,7.797e-05,0.00783211,0.00791014
1400,8.671e-05,0.00799949,0.00808625
1401,7.712e-05,0.00786699,0.00794417
1402,8.5039e-05,0.0076807,0.00776579
1403,7.825e-05,0.00785375,0.00793206
1404,8.4559e-05,0.00757034,0.00765497
1405,7.6889e-05,0.00805378,0.0081307
1406,8.407e-05,0.00760447,0.0076886
1407,7.405e-05,0.0075866,0.00766069
1408,8.393e-05,0.00756977,0.00765775
1409,7.947e-05,0.00808273,0.00816227
1410,8.73e-05,0.00752488,0.00761224
1411,7.6379e-05,0.00780372,0.00788013
1412,7.2629e-05,0.00761208,0.00768477
1413,7.9689e-05,0.00754344,0.00762318
1414,7.1769e-05,0.00784064,0.00791247
1415,8.1769e-05,0.00768462,0.00776643
1416,7.02e-05,0.00797122,0.00804147
1417,6.748e-05,0.00770887,0.00777639
1418,7.354e-05,0.0078757,0.0079493
1419,7.941e-05,0.00802429,0.00810376
1420,7.0079e-05,0.0079523,0.00802244
1421,6.878e-05,0.00792673,0.00799556
1422,6.1059e-05,0.00814684,0.00820795
1423,6.612e-05,0.00779227,0.00785845
1424,6.0249e-05,0.00789005,0.00795036
1425,6.6419e-05,0.00771017,0.00777664
1426,5.9209e-05,0.00781538,0.00787463
1427,6.7629e-05,0.00746843,0.00753612
1428,7.4079e-05,0.00793071,0.00800484
1429,6.921e-05,0.00752532,0.00759459
1430,6.6139e-05,0.00792241,0.00798861
1431,7.134e-05,0.0076345,0.00770589
1432,7.6409e-05,0.00822256,0.00829903
1433,6.8689e-05,0.00768294,0.00775168
1434,7.416e-05,0.00818624,0.00826047
1435,7.3449e-05,0.0077652,0.00783871
1436,7.891e-05,0.00814117,0.00822014
1437,6.879e-05,0.00805705,0.0081259
1438,7.7079e-05,0.00810277,0.00817991
1439,7.1039e-05,0.00763306,0.00770415
1440,7.64e-05,0.00771691,0.00779706
1441,7.234e-05,0.00788351,0.00795593
1442,7.4639e-05,0.00779225,0.00786693
1443,7.382e-05,0.00782546,0.00789932
1444,7.1449e-05,0.00782033,0.00789184
1445,7.1909e-05,0.00780443,0.00787639
1446,7.8649e-05,0.00770187,0.00778058
1447,6.641e-05,0.0080664,0.00813285
1448,7.4509e-05,0.00758036,0.00765494
1449,6.9229e-05,0.00795037,0.00801966
1450,8.5249e-05,0.00758583,0.00767114
1451,6.9579e-05,0.00769612,0.00776576
1452,6.5959e-05,0.00761482,0.00768083
1453,7.8619e-05,0.00778098,0.00785966
1454,6.724e-05,0.00761309,0.00768038
1455,7.3019e-05,0.00737931,0.00745237
1456,6.716e-05,0.00791651,0.00798372
1457,7.8169e-05,0.00763751,0.00771571
1458,6.619e-05,0.00776321,0.00782945
1459,6.453e-05,0.00740435,0.00746894
1460,7.1559e-05,0.00770762,0.00777924
1461,6.4139e-05,0.00777865,0.00784285
1462,6.884e-05,0.00776868,0.00783758
1463,7.8189e-05,0.00756113,0.00763937
1464,6.9799e-05,0.00779356,0.00786342
1465,6.804e-05,0.00767686,0.00774496
1466,7.2249e-05,0.00766371,0.007736
1467,6.886e-05,0.00747819,0.00754711
1468,7.1159e-05,0.00765523,0.00772644
1469,6.579e-05,0.00772053,0.00778637
1470,7.835e-05,0.00740254,0.00748093
1471,6.5069e-05,0.00770747,0.00777259
1472,6.2869e-05,0.00769584,0.00776236
1473,5.902e-05,0.00744838,0.00750748
1474,8.6049e-05,0.00722729,0.00731339
1475,5.4989e-05,0.00731389,0.00736892
1476,6.0189e-05,0.00731512,0.00737535
1477,5.5059e-05,0.00732582,0.00738092
1478,5.4469e-05,0.0073576,0.00741212
1479,6.2819e-05,0.00757927,0.00764214
1480,5.7709e-05,0.00760401,0.00766179
1481,6.1189e-05,0.00729162,0.00735287
1482,5.2499e-05,0.0073671,0.00741963
1483,6.5199e-05,0.00752659,0.00759183
1484,5.354e-05,0.00774888,0.00780247
1485,7.3339e-05,0.00773292,0.00780634
1486,5.4689e-05,0.00791859,0.00797334
1487,6.449e-05,0.00772588,0.00779043
1488,6.063e-05,0.00765283,0.00771352
1489,6.6269e-05,0.00779348,0.00785982
1490,7.069e-05,0.00766847,0.00773922
1491,6.3089e-05,0.00750447,0.00756761
1492,7.495e-05,0.00788523,0.00796025
1493,6.6669e-05,0.00765695,0.00772367
1494,7.215e-05,0.00761953,0.00769174
1495,6.255e-05,0.00761758,0.0076802
1496,7.4989e-05,0.0073724,0.00744744
1497,6.294e-05,0.00759229,0.00765528
1498,6.903e-05,0.00772768,0.00779677
1499,6.362e-05,0.00794707,0.00801076
1500,7.5959e-05,0.00775815,0.00783418
1501,6.326e-05,0.00795339,0.0080167
1502,7.0739e-05,0.00773809,0.00780889
1503,6.75e-05,0.00772252,0.00779006
1504,6.359e-05,0.00781234,0.00787944
1505,6.9699e-05,0.00770386,0.00777361
1506,6.6999e-05,0.0078115,0.00787857
1507,7.451e-05,0.00766807,0.00774265
1508,6.0699e-05,0.00792325,0.00798401
1509,6.996e-05,0.00764842,0.00771844
1510,6.2269e-05,0.00772055,0.00778288
1511,7.0629e-05,0.00767954,0.00775024
1512,6.7039e-05,0.00773495,0.00780205
1513,7.1659e-05,0.00738671,0.00745842
1514,6.417e-05,0.00767594,0.00774018
1515,7.1059e-05,0.00798851,0.00805964
1516,6.7779e-05,0.0077367,0.00780453
1517,7.057e-05,0.00775488,0.00782553
1518,5.653e-05,0.00795686,0.00801345
1519,6.732e-05,0.00772097,0.00778835
1520,5.663e-05,0.00787929,0.00793598
1521,5.312e-05,0.00821883,0.00827201
1522,5.9179e-05,0.00813137,0.0081906
1523,5.3849e-05,0.00813104,0.00818493
1524,6.0739e-05,0.00835653,0.00841732
1525,5.269e-05,0.00789265,0.00794539
1526,6.088e-05,0.00791311,0.00797405
1527,4.8059e-05,0.00769482,0.00774292
1528,5.635e-05,0.00771337,0.00776978
1529,5.248e-05,0.0078053,0.00785783
1530,6.0149e-05,0.00781123,0.00787144
1531,4.928e-05,0.00784427,0.00789361
1532,5.561e-05,0.00784209,0.00789775
1533,5.369e-05,0.0083154,0.00836915
1534,5.715e-05,0.00833147,0.00838868
1535,5.0569e-05,0.00827232,0.00832293
1536,5.7489e-05,0.00813345,0.00819466
1537,5.7199e-05,0.00784875,0.00790602
1538,5.9439e-05,0.00804184,0.00810134
1539,5.4079e-05,0.00805182,0.00810597
1540,6.099e-05,0.00801423,0.00807527
1541,5.021e-05,0.00804765,0.0080979
1542,6.0669e-05,0.00800017,0.0080609
1543,5.0099e-05,0.00803482,0.00808499
1544,5.8079e-05,0.00788861,0.00794675
1545,5.357e-05,0.00799196,0.0080456
1546,5.851e-05,0.00750324,0.00756181
1547,5.143e-05,0.00773591,0.0077874
1548,5.035e-05,0.00780523,0.00785562
1549,5.5809e-05,0.00761251,0.00766836
1550,4.974e-05,0.00781202,0.00786183
1551,5.329e-05,0.00771909,0.00777244
1552,4.686e-05,0.00778056,0.00782748
1553,5.3829e-05,0.00767262,0.00772651
1554,4.698e-05,0.00798716,0.0080342
1555,5.409e-05,0.00776732,0.00782146
1556,4.858e-05,0.00781591,0.00786454
1557,5.4059e-05,0.00749662,0.00755074
1558,4.76e-05,0.00768238,0.00773002
1559,5.2489e-05,0.00801218,0.00806472
1560,4.9639e-05,0.00803654,0.00808622
1561,5.3019e-05,0.00804699,0.00810006
1562,4.839e-05,0.0080218,0.00807024
1563,5.508e-05,0.0078338,0.00788894
1564,5.2429e-05,0.00761785,0.00767033
1565,5.303e-05,0.00768643,0.00773953
1566,5.0259e-05,0.00784062,0.00789095
1567,4.905e-05,0.00768236,0.00773145
1568,6.423e-05,0.00791883,0.00799115
1569,4.903e-05,0.0074718,0.00752091
1570,6.7629e-05,0.00814621,0.00821391
1571,4.7969e-05,0.00798825,0.0080363
1572,7.2539e-05,0.00754997,0.00762258
1573,6.4379e-05,0.00782957,0.007894
1574,7.8259e-05,0.00762194,0.00770028
1575,7.1829e-05,0.00767175,0.00774366
1576,7.0579e-05,0.00763854,0.0077092
1577,5.1319e-05,0.00797549,0.00802686
1578,5.2829e-05,0.00761759,0.00767048
1579,4.8619e-05,0.00806399,0.00811265
1580,5.402e-05,0.00802261,0.00807669
1581,5.445e-05,0.00845018,0.0085047
1582,6.5869e-05,0.00785169,0.00791762
1583,5.3799e-05,0.00813513,0.00818899
1584,5.4329e-05,0.0077996,0.00785399
1585,5.158e-05,0.00789975,0.00795139
1586,4.978e-05,0.00803645,0.00808627
1587,5.492e-05,0.00811361,0.00816858
1588,4.731e-05,0.00807297,0.00812034
1589,5.3879e-05,0.00779109,0.00784502
1590,4.957e-05,0.00804274,0.00809236
1591,5.668e-05,0.00816761,0.00822435
1592,5.2299e-05,0.00787473,0.00792711
1593,5.3729e-05,0.00794573,0.00799952
1594,4.725e-05,0.0080208,0.0080681
1595,5.202e-05,0.00800209,0.00805415
1596,4.563e-05,0.007916,0.00796169
1597,5.2859e-05,0.00806257,0.00811549
1598,4.558e-05,0.00807206,0.0081177
1599,5.359e-05,0.00805958,0.00811321
1600,4.6859e-05,0.00802105,0.00807178
1601,5.4449e-05,0.00806414,0.00811864
1602,4.652e-05,0.00809198,0.00813855
1603,5.3379e-05,0.00806634,0.00811977
1604,4.612e-05,0.0080853,0.00813148
1605,5.2519e-05,0.00804618,0.00809876
1606,4.644e-05,0.00825772,0.00830422
1607,5.092e-05,0.00775139,0.00780236
1608,4.691e-05,0.00805189,0.00809884
1609,5.603e-05,0.00834301,0.00839912
1610,4.9389e-05,0.00861858,0.00866803
1611,5.817e-05,0.00764779,0.00770603
1612,4.9399e-05,0.00807482,0.0081243
1613,6.324e-05,0.00780823,0.00787154
1614,5.078e-05,0.00820964,0.00826047
1615,5.407e-05,0.0076494,0.00770353
1616,5.1949e-05,0.00807277,0.0081248
1617,5.767e-05,0.00769386,0.00775161
1618,4.947e-05,0.00827114,0.00832066
1619,5.312e-05,0.00790821,0.00796138
1620,5.039e-05,0.00803931,0.00808975
1621,4.604e-05,0.00794915,0.00799524
1622,5.44e-05,0.00805177,0.00810621
1623,4.662e-05,0.00802498,0.00807165
1624,5.3309e-05,0.00817739,0.00823074
1625,5.2009e-05,0.00795478,0.00800684
1626,5.4579e-05,0.0081196,0.00817423
1627,4.584e-05,0.00815835,0.00820425
1628,5.4429e-05,0.00814993,0.0082044
1629,4.6309e-05,0.00809827,0.00814462
1630,5.342e-05,0.00837009,0.00842357
1631,4.778e-05,0.00782769,0.00787552
1632,5.6419e-05,0.00811012,0.00817018
1633,4.699e-05,0.00802812,0.00807519
1634,5.3769e-05,0.00796781,0.00802163
1635,4.775e-05,0.00787479,0.0079226
1636,5.431e-05,0.00798741,0.00804176
1637,4.573e-05,0.008189,0.00823479
1638,5.83e-05,0.00809652,0.00815488
1639,4.878e-05,0.00836627,0.0084151
1640,6.1739e-05,0.00786758,0.00792937
1641,5.2049e-05,0.00795251,0.00800461
1642,5.414e-05,0.00815931,0.0082135
1643,4.8739e-05,0.0078866,0.00793539
1644,5.8369e-05,0.0081033,0.00816172
1645,4.961e-05,0.00788559,0.00793525
1646,5.3569e-05,0.00789272,0.00794635
