TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.000805714,3.131e-05,0.00559355,0.00562515
1021,0.000742105,3.488e-05,0.00576582,0.00580217
1022,0.000743355,3.578e-05,0.00662608,0.00666294
1023,0.000727275,3.7199e-05,0.00694674,0.00698472
1024,0.000757185,3.874e-05,0.00574233,0.00579308
1025,0.000802194,4.409e-05,0.00691675,0.00696293
1026,0.000732214,5.411e-05,0.00549321,0.00554898
1027,0.000760174,4.3169e-05,0.00584014,0.00588471
1028,0.000728105,3.928e-05,0.00742421,0.00746488
1029,0.000700535,4.4409e-05,0.00620409,0.00624973
1030,0.000685956,4.488e-05,0.00568825,0.00573434
1031,0.000666875,4.129e-05,0.00597831,0.00602057
1032,0.000639426,4.0409e-05,0.00569758,0.00573922
1033,0.000691295,3.6209e-05,0.00741623,0.00745316
1034,0.000716875,4.6269e-05,0.00635498,0.00640239
1035,0.000682736,5.118e-05,0.0059085,0.00596121
1036,0.000607976,3.8289e-05,0.00603562,0.00607489
1037,0.000627036,3.5829e-05,0.00607088,0.00610773
1038,0.000678985,3.255e-05,0.00588253,0.00591605
1039,0.000593586,4.056e-05,0.00665421,0.00669581
1040,0.000599245,5.01e-05,0.00634296,0.00639448
1041,0.000659075,3.75e-05,0.00580053,0.00583925
1042,0.000589826,2.579e-05,0.00592122,0.00594734
1043,0.000555726,3.4e-05,0.00588369,0.00591889
1044,0.000560526,3.573e-05,0.00687822,0.00691497
1045,0.000644045,4.6139e-05,0.00605514,0.0061026
1046,0.000581096,3.952e-05,0.00594014,0.00598099
1047,0.000530706,3.468e-05,0.00590934,0.00594464
1048,0.000508936,3.066e-05,0.00597918,0.00601053
1049,0.000519017,4.6989e-05,0.010452,0.0104999
1050,0.000552217,8.8389e-05,0.0108761,0.0109672
1051,0.000868054,8.2499e-05,0.0100723,0.0101572
1052,0.00307412,7.845e-05,0.00938216,0.00946278
1053,0.00145244,6.118e-05,0.00674148,0.00680452
1054,0.00182686,5.4999e-05,0.00797901,0.00803562
1055,0.000657276,6.1979e-05,0.00575163,0.00581509
1056,0.00100728,4.788e-05,0.00576227,0.00582028
1057,0.000454817,4.3219e-05,0.00791704,0.00796148
1058,0.000505167,6.48e-05,0.00616326,0.00622994
1059,0.000535566,4.4739e-05,0.00653496,0.00658099
1060,0.000487317,4.3159e-05,0.00569914,0.00574336
1061,0.000443837,4.031e-05,0.00560822,0.00564989
1062,0.000419867,4.065e-05,0.00582629,0.00586807
1063,0.000552706,5.18e-05,0.00597186,0.00602541
1064,0.000433047,4.63e-05,0.00676407,0.00681171
1065,0.000552916,4.023e-05,0.00675437,0.00679589
1066,0.000387477,3.66e-05,0.00667614,0.00671449
1067,0.000544866,4.0559e-05,0.00579942,0.00584083
1068,0.000440447,4.379e-05,0.00531905,0.00536375
1069,0.000410967,3.679e-05,0.00596201,0.00599974
1070,0.000496046,2.901e-05,0.00635544,0.00638528
1071,0.000454117,3.087e-05,0.00667822,0.00670997
1072,0.000351697,4.61e-05,0.00755071,0.00759771
1073,0.000552066,4.705e-05,0.00590101,0.00594931
1074,0.000385277,3.774e-05,0.00577404,0.00581323
1075,0.000344377,3.9739e-05,0.00570116,0.00574259
1076,0.000325218,3.362e-05,0.00589318,0.00592748
1077,0.000316237,3.058e-05,0.005903,0.00593448
1078,0.000325997,4.649e-05,0.00569058,0.00573795
1079,0.000302368,5.0069e-05,0.00559819,0.00564931
1080,0.000319868,3.3949e-05,0.00560381,0.00563886
1081,0.000319508,2.822e-05,0.00582568,0.00585461
1082,0.000289198,3.16e-05,0.00547979,0.00551203
1083,0.000284528,2.6079e-05,0.00612977,0.0061563
1084,0.000276329,3.226e-05,0.00564533,0.00567815
1085,0.000416917,4.3209e-05,0.00602198,0.00606648
1086,0.000295018,3.318e-05,0.00585737,0.0058918
1087,0.000292358,3.162e-05,0.00592539,0.00595759
1088,0.000275868,2.849e-05,0.00591747,0.00595578
1089,0.000278438,3.4689e-05,0.00787012,0.00790579
1090,0.000297528,5.606e-05,0.00608441,0.00614255
1091,0.000314678,3.923e-05,0.00572605,0.00576658
1092,0.000254668,3.4619e-05,0.00551931,0.00555507
1093,0.000235859,3.441e-05,0.00580022,0.00583534
1094,0.000236038,3.429e-05,0.00648792,0.00652336
1095,0.000229218,4.064e-05,0.00564465,0.00568665
1096,0.000232308,3.47e-05,0.00605385,0.00608932
1097,0.000221678,3.8589e-05,0.00543534,0.00547509
1098,0.000216119,3.2189e-05,0.0065339,0.0065666
1099,0.000205089,3.168e-05,0.00640618,0.00643924
1100,0.000208718,3.74e-05,0.00601265,0.0060515
1101,0.000209979,3.839e-05,0.00589872,0.00593821
1102,0.000219938,4.214e-05,0.00574531,0.00578883
1103,0.000206198,2.864e-05,0.00586125,0.00589041
1104,0.000187838,3.427e-05,0.00616742,0.00620261
1105,0.000184738,3.203e-05,0.00589537,0.00592817
1106,0.000179058,3.249e-05,0.00573163,0.00576459
1107,0.000222248,3.1399e-05,0.00561883,0.00565124
1108,0.000180729,3.1549e-05,0.00598011,0.00601246
1109,0.000201529,2.837e-05,0.00568945,0.00571832
1110,0.000168389,3.232e-05,0.00601624,0.00604942
1111,0.000167589,3.012e-05,0.00574088,0.00577229
1112,0.000179929,3.324e-05,0.00602718,0.00606111
1113,0.000189068,3.085e-05,0.00533892,0.00537066
1114,0.000181739,3.712e-05,0.00535692,0.00539471
1115,0.000157549,3.8029e-05,0.00615708,0.00619591
1116,0.000149699,3.2239e-05,0.00553877,0.00557199
1117,0.000167389,3.748e-05,0.00583307,0.00587175
1118,0.000164129,4.052e-05,0.00582786,0.00587314
1119,0.000141139,3.616e-05,0.00610728,0.00614588
1120,0.000231229,2.815e-05,0.00583076,0.00586975
1121,0.000156869,4.343e-05,0.00717891,0.0072237
1122,0.000142169,7.2139e-05,0.00657211,0.00664706
1123,0.000173949,4.823e-05,0.00556266,0.005612
1124,0.000155889,3.671e-05,0.0053981,0.00543574
1125,0.000127779,3.6369e-05,0.00530153,0.00533876
1126,0.000137999,3.124e-05,0.00555473,0.00558676
1127,0.000118639,3.424e-05,0.0060932,0.00612862
1128,0.000124299,4.651e-05,0.00729258,0.00734056
1129,0.000130379,4.549e-05,0.00618615,0.0062331
1130,0.000121189,4.122e-05,0.00550177,0.00554442
1131,0.000129089,3.298e-05,0.00524948,0.00528461
1132,0.000114459,3.553e-05,0.00579709,0.00583356
1133,0.000111269,3.784e-05,0.00573184,0.0057708
1134,0.000112789,3.887e-05,0.0059086,0.00594843
1135,0.000122599,3.365e-05,0.00553134,0.00556588
1136,0.000126309,3.809e-05,0.00526981,0.00531017
1137,0.000111849,3.471e-05,0.00547013,0.00550567
1138,9.9599e-05,2.878e-05,0.00597228,0.00600205
1139,9.7569e-05,3.436e-05,0.00584104,0.00587623
1140,9.8089e-05,4.113e-05,0.00621403,0.00625591
1141,0.000104929,3.942e-05,0.00588234,0.00592276
1142,9.3689e-05,3.7339e-05,0.00551916,0.00555748
1143,9.614e-05,2.969e-05,0.00558352,0.00561381
1144,9.7919e-05,2.808e-05,0.00591936,0.00594813
1145,8.461e-05,3.562e-05,0.00621095,0.00624746
1146,9.5179e-05,3.6409e-05,0.00571114,0.00574832
1147,9.064e-05,3.24e-05,0.00606484,0.00609799
1148,8.0659e-05,3.587e-05,0.00576404,0.00580223
1149,0.000106499,3.091e-05,0.00555489,0.00558657
1150,7.7819e-05,2.756e-05,0.00728772,0.00731572
1151,8.764e-05,5.802e-05,0.00580359,0.00586317
1152,0.000104299,4.5749e-05,0.00558883,0.00564404
1153,9.851e-05,5.4919e-05,0.0075082,0.00756414
1154,0.00010716,6.1669e-05,0.0063871,0.00645053
1155,0.000152279,7.8599e-05,0.0120098,0.0120913
1156,0.00180851,9.0529e-05,0.00996904,0.010063
1157,0.000220609,8.116e-05,0.0117275,0.011811
1158,0.00587938,7.942e-05,0.0067554,0.00683719
1159,0.000344637,5.702e-05,0.00539177,0.00545063
1160,8.3149e-05,4.5749e-05,0.00586695,0.00591397
1161,7.47e-05,6.412e-05,0.00744957,0.00751534
1162,8.3609e-05,5.48e-05,0.00547144,0.00552841
1163,8.9469e-05,3.9049e-05,0.00553958,0.00557943
1164,5.945e-05,3.925e-05,0.00544079,0.00548129
1165,7.0559e-05,4.327e-05,0.00537429,0.00541872
1166,7.5729e-05,2.6209e-05,0.00544317,0.0054699
1167,5.729e-05,2.5649e-05,0.00588696,0.0059131
1168,5.311e-05,2.9719e-05,0.00586094,0.00589131
1169,5.537e-05,2.427e-05,0.00593652,0.0059612
1170,5.2049e-05,5.512e-05,0.00572354,0.00578105
1171,6.7269e-05,4.615e-05,0.00575868,0.00580611
1172,5.9269e-05,4.3779e-05,0.00570772,0.00575239
1173,5.062e-05,3.885e-05,0.00540254,0.0054425
1174,5.3359e-05,2.921e-05,0.00604219,0.00607203
1175,5.082e-05,3.592e-05,0.00617315,0.00621
1176,4.8589e-05,6.9619e-05,0.00652275,0.00659437
1177,7.018e-05,3.54e-05,0.00551958,0.00555654
1178,5.2899e-05,4.3669e-05,0.0052141,0.00525903
1179,5.585e-05,3.057e-05,0.00537887,0.00541009
1180,4.3649e-05,3.1419e-05,0.00580686,0.00584014
1181,5.029e-05,3.533e-05,0.00538257,0.00541872
1182,5.3459e-05,5.5079e-05,0.00577732,0.00583326
1183,5.78e-05,3.653e-05,0.00530358,0.00534087
1184,5.7919e-05,3.476e-05,0.00579712,0.005845
1185,4.9099e-05,3.8229e-05,0.00679402,0.00683326
1186,4.971e-05,5.316e-05,0.0054821,0.00553683
1187,6.1939e-05,4.768e-05,0.00589459,0.00594361
1188,5.776e-05,5.5e-05,0.0058493,0.00590594
1189,8.1299e-05,3.707e-05,0.00578275,0.00582031
1190,4.877e-05,3.9879e-05,0.00588396,0.00592474
1191,4.895e-05,3.265e-05,0.00532315,0.00535655
1192,4.6309e-05,3.118e-05,0.00732357,0.00735536
1193,4.0759e-05,5.197e-05,0.00643778,0.00649146
1194,7.6109e-05,3.951e-05,0.00632534,0.00636529
1195,5.044e-05,4.05e-05,0.00607067,0.00611201
1196,8.1939e-05,3.4669e-05,0.00553807,0.0055733
1197,4.356e-05,3.399e-05,0.00583341,0.00586849
1198,4.0679e-05,4.622e-05,0.0062507,0.00629811
1199,5.216e-05,3.4099e-05,0.00624397,0.00627865
1200,4.413e-05,3.78e-05,0.00598623,0.00602444
1201,4.2639e-05,4.439e-05,0.00588385,0.00592934
1202,4.7369e-05,3.242e-05,0.00617932,0.00621263
1203,3.817e-05,3.9679e-05,0.0056469,0.00568739
1204,4.636e-05,3.475e-05,0.00601564,0.00605091
1205,4.679e-05,3.2999e-05,0.00596552,0.00599894
1206,4.454e-05,3.175e-05,0.00570916,0.00574131
1207,4.2399e-05,3.37e-05,0.00578136,0.00581591
1208,3.878e-05,3.235e-05,0.00550256,0.00553576
1209,3.8759e-05,4.736e-05,0.00547232,0.00552082
1210,4.751e-05,3.57e-05,0.00530991,0.0053466
1211,4.614e-05,3.875e-05,0.00559131,0.00563106
1212,4.0179e-05,3.628e-05,0.00516915,0.00520609
1213,4.8539e-05,3.298e-05,0.00538279,0.00541627
1214,4.241e-05,3.2539e-05,0.00652196,0.00655522
1215,4.167e-05,4.792e-05,0.00643053,0.00647975
1216,6.5089e-05,4.174e-05,0.00567279,0.00572513
1217,4.4749e-05,4.062e-05,0.00726156,0.00730342
1218,5.202e-05,6.752e-05,0.00660624,0.00667596
1219,7.683e-05,4.2139e-05,0.00607919,0.00612233
1220,5.056e-05,4.344e-05,0.00639436,0.00643928
1221,5.1199e-05,4.051e-05,0.0064069,0.00644822
1222,4.625e-05,3.1149e-05,0.00607402,0.0061056
1223,4.6e-05,4.066e-05,0.00570634,0.00574813
1224,4.221e-05,3.208e-05,0.00585113,0.00588405
1225,4.406e-05,4.285e-05,0.00651412,0.0065579
1226,0.000210159,4.348e-05,0.00567255,0.00571684
1227,4.7099e-05,3.337e-05,0.005826,0.00585972
1228,4.09e-05,3.6049e-05,0.00569382,0.00573032
1229,4.387e-05,2.971e-05,0.0057332,0.0057636
1230,3.792e-05,3.348e-05,0.00576107,0.00579506
1231,3.966e-05,5.1569e-05,0.00592052,0.00597286
1232,4.974e-05,3.805e-05,0.00576082,0.00579977
1233,4.278e-05,3.344e-05,0.00574788,0.005782
1234,4.583e-05,3.526e-05,0.00570576,0.00574166
1235,4.8839e-05,3.04e-05,0.00608499,0.00611638
1236,3.84e-05,3.197e-05,0.00555545,0.00558815
1237,4.3529e-05,4.035e-05,0.00564384,0.00568528
1238,8.5409e-05,3.608e-05,0.00573242,0.00576914
1239,4.2359e-05,3.7929e-05,0.00572714,0.00576599
1240,3.909e-05,3.6909e-05,0.00570183,0.00574056
1241,4.055e-05,2.695e-05,0.0058107,0.00583795
1242,3.818e-05,3.28e-05,0.00595228,0.00598601
1243,4.942e-05,4.173e-05,0.00579593,0.00583883
1244,4.6179e-05,4.524e-05,0.00619399,0.00624022
1245,4.21e-05,3.395e-05,0.00619458,0.00622916
1246,3.9669e-05,3.209e-05,0.00599887,0.00603136
1247,3.6749e-05,3.116e-05,0.00591706,0.00594915
1248,3.675e-05,6.7979e-05,0.00576159,0.0058485
1249,9.4069e-05,4.592e-05,0.00688691,0.00693377
1250,4.5139e-05,5.6159e-05,0.00581188,0.0058701
1251,6.164e-05,3.997e-05,0.00643292,0.00647382
1252,4.3759e-05,4.215e-05,0.0064784,0.00652165
1253,4.5069e-05,4.3509e-05,0.00617503,0.00621995
1254,4.844e-05,3.973e-05,0.00601627,0.00605691
1255,4.836e-05,3.282e-05,0.00580578,0.0058394
1256,4.508e-05,3.801e-05,0.00571601,0.00575481
1257,4.9449e-05,3.076e-05,0.00533182,0.00536303
1258,4.026e-05,4.777e-05,0.00579884,0.00584787
1259,4.67e-05,4.924e-05,0.00605723,0.00610785
1260,9.0869e-05,4.628e-05,0.00571165,0.00575944
1261,4.8009e-05,3.856e-05,0.00568154,0.005721
1262,3.9049e-05,3.514e-05,0.00633448,0.00637098
1263,3.909e-05,3.804e-05,0.00580725,0.00584661
1264,4.6529e-05,4.04e-05,0.00622037,0.006262
1265,6.081e-05,5.8609e-05,0.00640555,0.00646577
1266,5.291e-05,4.621e-05,0.00589761,0.00594485
1267,4.2519e-05,3.7599e-05,0.00588993,0.00592888
1268,4.351e-05,3.605e-05,0.00606413,0.00610108
1269,4.039e-05,4.828e-05,0.00740063,0.00745044
1270,4.9489e-05,5.517e-05,0.0058281,0.0058848
1271,5.7469e-05,4.106e-05,0.00575806,0.00580047
1272,4.248e-05,3.508e-05,0.00606472,0.00610033
1273,4.1759e-05,4.5459e-05,0.00640663,0.00645364
1274,4.54e-05,3.8899e-05,0.00637204,0.00641155
1275,4.268e-05,5.095e-05,0.00613791,0.00618985
1276,0.000111619,5.079e-05,0.00568144,0.00573377
1277,5.1819e-05,4.931e-05,0.00580215,0.00585299
1278,4.639e-05,6.0459e-05,0.00571022,0.00577217
1279,6.572e-05,3.2949e-05,0.0059325,0.00596611
1280,3.941e-05,4.018e-05,0.00582622,0.00587774
1281,4.196e-05,4.841e-05,0.00764682,0.00769634
1282,5.9509e-05,5.9939e-05,0.00620216,0.0062635
1283,5.988e-05,4.084e-05,0.00597693,0.00601901
1284,5.4909e-05,4.232e-05,0.00623054,0.00627403
1285,4.69e-05,3.6399e-05,0.00619772,0.00623511
1286,3.912e-05,5.492e-05,0.00583926,0.00589568
1287,4.8469e-05,3.895e-05,0.00583157,0.00587155
1288,3.767e-05,4.1949e-05,0.00582283,0.00586587
1289,3.907e-05,4.8929e-05,0.00608489,0.00613564
1290,4.029e-05,4.336e-05,0.00590789,0.00595238
1291,4.454e-05,5.615e-05,0.00683598,0.00689341
1292,9.016e-05,6.8189e-05,0.00580899,0.00587907
1293,6.508e-05,4.9149e-05,0.00574216,0.00579274
1294,4.882e-05,5.3169e-05,0.00574302,0.0057976
1295,4.292e-05,4.31e-05,0.0059866,0.0060315
1296,4.657e-05,9.191e-05,0.00725649,0.00735055
1297,7.3639e-05,9.1409e-05,0.00628175,0.00637499
1298,6.931e-05,4.6269e-05,0.00573151,0.00577913
1299,3.552e-05,4.374e-05,0.00725376,0.0072987
1300,3.336e-05,5.179e-05,0.00567616,0.00572913
1301,4.153e-05,4.23e-05,0.00590367,0.00594728
1302,3.9729e-05,7.3989e-05,0.00570833,0.005786
1303,5.682e-05,3.594e-05,0.00543603,0.00547308
1304,4.038e-05,4.126e-05,0.00579719,0.00583958
1305,6.234e-05,4.797e-05,0.00611469,0.00616396
1306,6.8929e-05,5.398e-05,0.00694739,0.00700299
1307,5.656e-05,5.171e-05,0.00560452,0.00565778
1308,9.4469e-05,4.271e-05,0.00541013,0.00545371
1309,4.1209e-05,4.1e-05,0.00576133,0.00580355
1310,3.835e-05,3.179e-05,0.0056925,0.005725
1311,3.1669e-05,3.363e-05,0.00588692,0.00592125
1312,3.632e-05,3.591e-05,0.00534672,0.00539487
1313,4.206e-05,5.6609e-05,0.00735944,0.00741673
1314,6.271e-05,6.3679e-05,0.0054404,0.00550606
1315,5.415e-05,4.9979e-05,0.00553192,0.00558348
1316,4.264e-05,3.372e-05,0.00546666,0.00550172
1317,3.408e-05,3.318e-05,0.00634757,0.00638291
1318,3.3189e-05,4.8169e-05,0.00575499,0.0058041
1319,4.712e-05,7.179e-05,0.00589721,0.0059715
1320,6.2219e-05,3.641e-05,0.00578169,0.00581849
1321,3.4659e-05,3.1189e-05,0.00537008,0.0054016
1322,3.61e-05,3.633e-05,0.00579196,0.00582967
1323,3.576e-05,2.9089e-05,0.00576949,0.00579913
1324,3.197e-05,5.404e-05,0.00608785,0.00614296
1325,4.283e-05,3.635e-05,0.00572833,0.00576593
1326,4.0609e-05,3.281e-05,0.00571461,0.00574794
1327,3.7449e-05,2.718e-05,0.00578761,0.0058153
1328,3.752e-05,3.231e-05,0.00575062,0.00578359
1329,3.4219e-05,3.4959e-05,0.00662395,0.00665989
1330,3.905e-05,4.904e-05,0.00575257,0.0058032
1331,4.719e-05,3.401e-05,0.00571728,0.0057521
1332,4.044e-05,3.345e-05,0.00580205,0.0058362
1333,4.029e-05,3.8249e-05,0.00574307,0.00578244
1334,3.936e-05,3.3969e-05,0.00527439,0.00530913
1335,3.644e-05,3.666e-05,0.00561468,0.00565214
1336,4.1799e-05,3.7149e-05,0.00575334,0.00579144
1337,4.228e-05,3.0109e-05,0.00577055,0.00580119
1338,3.696e-05,3.2699e-05,0.00580121,0.00583473
1339,3.591e-05,3.218e-05,0.00575359,0.00578662
1340,3.8639e-05,2.942e-05,0.00578522,0.00581527
1341,3.3859e-05,4.1049e-05,0.00575493,0.00579678
1342,4.116e-05,3.87e-05,0.00521475,0.00525448
1343,4.151e-05,3.209e-05,0.00525424,0.0052869
1344,3.797e-05,3.091e-05,0.0056215,0.00566147
1345,4.634e-05,4.467e-05,0.00825786,0.00830361
1346,4.238e-05,6.475e-05,0.00576558,0.0058325
1347,6.8879e-05,4.5829e-05,0.00576533,0.0058121
1348,5.625e-05,4.25e-05,0.00553571,0.00557934
1349,4.402e-05,4.0259e-05,0.00612855,0.00616986
1350,4.231e-05,4.1589e-05,0.0057026,0.00574608
1351,4.57e-05,3.663e-05,0.00604655,0.00608507
1352,3.849e-05,4.1459e-05,0.00641539,0.00645748
1353,4.585e-05,3.648e-05,0.00615265,0.0061902
1354,4.3279e-05,3.355e-05,0.00629938,0.00633333
1355,3.8659e-05,3.894e-05,0.00531806,0.0053583
1356,4.3589e-05,3.07e-05,0.00554089,0.00557232
1357,3.8049e-05,3.166e-05,0.00529999,0.00533262
1358,3.921e-05,3.428e-05,0.00548711,0.00552274
1359,4.218e-05,3.144e-05,0.0059769,0.00600945
1360,5.4869e-05,3.617e-05,0.00711117,0.00714819
1361,3.427e-05,4.0809e-05,0.00570764,0.0057494
1362,3.59e-05,3.3409e-05,0.00599548,0.00602939
1363,3.369e-05,4.616e-05,0.00563073,0.00567889
1364,4.9629e-05,4.8299e-05,0.00570372,0.00575306
1365,4.566e-05,3.7699e-05,0.0057025,0.00574095
1366,3.558e-05,3.42e-05,0.00574169,0.00577682
1367,3.4859e-05,3.261e-05,0.00574822,0.0057826
1368,3.7219e-05,4.008e-05,0.00576456,0.00580554
1369,3.9629e-05,4.303e-05,0.00577682,0.00582125
1370,7.265e-05,4.557e-05,0.00576316,0.00581007
1371,6.8119e-05,3.408e-05,0.00574283,0.00577749
1372,3.5349e-05,3.8379e-05,0.00547383,0.00551287
1373,3.475e-05,3.8569e-05,0.00552235,0.00556173
1374,3.735e-05,3.202e-05,0.005796,0.00582877
1375,3.489e-05,4.8669e-05,0.00584933,0.00589936
1376,5.174e-05,4.2259e-05,0.00572428,0.00577782
1377,4.339e-05,3.884e-05,0.00896284,0.00900244
1378,3.8729e-05,6.6769e-05,0.00541896,0.00548846
1379,6.65e-05,4.825e-05,0.00604037,0.00608953
1380,4.775e-05,4.857e-05,0.00575229,0.00580233
1381,5.125e-05,4.328e-05,0.00522298,0.00526754
1382,4.4629e-05,3.799e-05,0.00547468,0.00551325
1383,3.554e-05,3.829e-05,0.00572441,0.00576392
1384,5.328e-05,3.94e-05,0.00558527,0.00562566
1385,6.572e-05,4.073e-05,0.00627918,0.00632226
1386,3.923e-05,4.682e-05,0.00584877,0.00589696
1387,4.413e-05,4.1009e-05,0.00578555,0.00582744
1388,3.835e-05,3.765e-05,0.00570929,0.00574787
1389,3.7249e-05,3.566e-05,0.00568577,0.00572241
1390,3.493e-05,3.8409e-05,0.00764158,0.00768095
1391,3.776e-05,4.341e-05,0.00774779,0.00779231
1392,4.7739e-05,3.5849e-05,0.00588109,0.00591779
1393,4.468e-05,4.156e-05,0.00697543,0.00701784
1394,3.982e-05,3.4789e-05,0.00611861,0.00615458
1395,3.747e-05,4.558e-05,0.00592622,0.0059727
1396,4.4489e-05,3.804e-05,0.00606306,0.00610202
1397,4.508e-05,4.822e-05,0.00616608,0.00621543
1398,4.1459e-05,3.459e-05,0.00567296,0.00570938
1399,4.0059e-05,3.229e-05,0.00555083,0.00558369
1400,3.642e-05,4.4269e-05,0.00589474,0.00594
1401,4.768e-05,3.021e-05,0.00615614,0.00618794
1402,3.52e-05,3.4049e-05,0.0061367,0.0061712
1403,3.795e-05,3.6439e-05,0.00628507,0.00632216
1404,3.988e-05,3.2569e-05,0.00622047,0.00625368
1405,4.082e-05,2.723e-05,0.00541666,0.00544416
1406,3.727e-05,3.6039e-05,0.00541885,0.00545593
1407,3.932e-05,3.512e-05,0.00664546,0.0066815
1408,4.9379e-05,3.749e-05,0.00655189,0.00660071
1409,3.996e-05,5.5699e-05,0.00731714,0.00737402
1410,0.000112109,4.716e-05,0.00592087,0.00596898
1411,4.5819e-05,3.5829e-05,0.00642053,0.00645694
1412,3.951e-05,5.1499e-05,0.00612229,0.00617416
