TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.000733525,3.002e-05,0.0062916,0.00632222
1021,0.000716405,3.765e-05,0.00651824,0.006557
1022,0.000961003,4.8269e-05,0.00527214,0.00532144
1023,0.000755745,3.278e-05,0.00624201,0.00627514
1024,0.000708584,3.7849e-05,0.00609814,0.00614888
1025,0.000693685,3.7089e-05,0.0072816,0.00732009
1026,0.00110199,5.35e-05,0.00576366,0.00581934
1027,0.000853484,7.084e-05,0.00677712,0.00685027
1028,0.000997032,4.524e-05,0.00534852,0.00539527
1029,0.000701425,3.753e-05,0.00542091,0.00545958
1030,0.000661315,3.559e-05,0.00520259,0.00524039
1031,0.000650685,2.8869e-05,0.0062278,0.00625726
1032,0.000644316,4.171e-05,0.00598101,0.00602383
1033,0.000661965,5.561e-05,0.00611527,0.00617242
1034,0.000716895,4.539e-05,0.00591272,0.00595872
1035,0.000609226,3.8759e-05,0.00588525,0.00592495
1036,0.000602816,3.376e-05,0.00591061,0.00594466
1037,0.000586416,4.0009e-05,0.00608283,0.00612405
1038,0.000581726,8.6449e-05,0.00592611,0.00601459
1039,0.000677715,4.309e-05,0.00597147,0.00601527
1040,0.000570026,4.475e-05,0.00590505,0.00595072
1041,0.000566036,3.5769e-05,0.00563915,0.00567579
1042,0.000568026,3.434e-05,0.00551055,0.00554591
1043,0.000540046,3.878e-05,0.00560212,0.00564208
1044,0.000575106,5.7509e-05,0.00597542,0.00603421
1045,0.000591206,2.938e-05,0.00602132,0.00605141
1046,0.000539106,2.674e-05,0.0060211,0.00604873
1047,0.000530856,4.038e-05,0.00521157,0.00525293
1048,0.000550976,2.774e-05,0.00600753,0.00603595
1049,0.000521776,8.0449e-05,0.006625,0.00670885
1050,0.000589126,4.2389e-05,0.00513948,0.00518281
1051,0.000540526,2.992e-05,0.00540396,0.00543436
1052,0.000481967,3.4689e-05,0.00512838,0.00516369
1053,0.000482217,2.6039e-05,0.00518593,0.00521225
1054,0.000462767,3.204e-05,0.00516434,0.00519689
1055,0.000503046,3.989e-05,0.00539026,0.0054313
1056,0.000515716,3.936e-05,0.00739515,0.00744552
1057,0.000521466,6.0699e-05,0.00700766,0.00706988
1058,0.000752555,8.4319e-05,0.0117199,0.0118071
1059,0.000600496,8.5759e-05,0.00964364,0.00973204
1060,0.00640251,6.445e-05,0.00815881,0.00822578
1061,0.000645045,0.000110539,0.00545108,0.00556509
1062,0.000626916,3.873e-05,0.00606083,0.00610123
1063,0.000460937,3.6879e-05,0.00713827,0.00717614
1064,0.000479957,4.925e-05,0.00670974,0.00676063
1065,0.000452816,3.2519e-05,0.00544682,0.00548053
1066,0.000410537,3.651e-05,0.00722033,0.00725772
1067,0.000431997,3.638e-05,0.0053822,0.00541988
1068,0.000430047,3.204e-05,0.00658235,0.00661518
1069,0.000376917,4.9249e-05,0.00602619,0.00607701
1070,0.000412298,4.198e-05,0.0052842,0.00532715
1071,0.000364788,3.723e-05,0.00548614,0.00552376
1072,0.000432207,3.7779e-05,0.00539728,0.00543582
1073,0.000356818,3.0869e-05,0.0054725,0.00550401
1074,0.000342268,2.486e-05,0.00521366,0.00523886
1075,0.000340908,4.0109e-05,0.00518667,0.00522779
1076,0.000518347,3.323e-05,0.00547333,0.00550714
1077,0.000327018,3.006e-05,0.00544986,0.00548055
1078,0.000311417,2.9479e-05,0.00539217,0.00542217
1079,0.000309698,3.136e-05,0.00511446,0.00514687
1080,0.000297267,2.632e-05,0.00550452,0.00553137
1081,0.000287638,4.037e-05,0.00561289,0.00565426
1082,0.000301578,5.0909e-05,0.00555154,0.0056038
1083,0.000416797,3.3429e-05,0.00533133,0.00536539
1084,0.000285628,2.691e-05,0.00506826,0.00509551
1085,0.000272328,3.0269e-05,0.00550207,0.00553268
1086,0.000274338,2.697e-05,0.00530486,0.00533234
1087,0.000256378,3.7249e-05,0.00602298,0.00606137
1088,0.000279698,4.278e-05,0.00563018,0.00568339
1089,0.000277908,3.0919e-05,0.00753878,0.00757041
1090,0.000249469,4.995e-05,0.00648007,0.00653128
1091,0.000269878,3.607e-05,0.00657239,0.00660898
1092,0.000243628,3.227e-05,0.00654904,0.00658212
1093,0.000259698,3.996e-05,0.00590355,0.00594426
1094,0.000269088,3.253e-05,0.00513429,0.00516784
1095,0.000242738,3.675e-05,0.00549308,0.00553081
1096,0.000219948,3.1069e-05,0.00505752,0.00508949
1097,0.000219749,2.78e-05,0.00599203,0.00602017
1098,0.000204528,5.491e-05,0.00653683,0.00659301
1099,0.000303027,5.6589e-05,0.00583898,0.00589703
1100,0.000219749,3.1149e-05,0.00517655,0.0052091
1101,0.000230249,3.508e-05,0.0051492,0.00518541
1102,0.000199628,3.064e-05,0.00518333,0.00521538
1103,0.000183519,3.6869e-05,0.00718012,0.00721798
1104,0.000187939,4.971e-05,0.00525323,0.00530451
1105,0.000199698,3.597e-05,0.0056051,0.00564165
1106,0.000174298,3.2919e-05,0.00543756,0.00547136
1107,0.000181149,3.288e-05,0.00528917,0.00532278
1108,0.000167989,3.723e-05,0.00551643,0.00555477
1109,0.000166289,3.026e-05,0.00532141,0.00535251
1110,0.000171949,3.748e-05,0.00569102,0.00572962
1111,0.000184238,3.281e-05,0.00562076,0.00565477
1112,0.000155739,3.02e-05,0.00560255,0.00563397
1113,0.000153249,2.522e-05,0.00509864,0.00512431
1114,0.000155289,3.968e-05,0.00535537,0.00539574
1115,0.000143199,3.92e-05,0.0068629,0.0069027
1116,0.000267028,6.596e-05,0.00578717,0.00585495
1117,0.000184448,3.94e-05,0.00570702,0.00574717
1118,0.000141079,3.337e-05,0.00576268,0.00579742
1119,0.000144779,4.2309e-05,0.00573024,0.00577335
1120,0.000140019,2.761e-05,0.00585667,0.00589482
1121,0.000132539,4.925e-05,0.00662134,0.00667146
1122,0.000140729,5.528e-05,0.00522327,0.00527987
1123,0.000162929,4.215e-05,0.00552897,0.00557197
1124,0.000133539,3.819e-05,0.00571896,0.00575795
1125,0.000145889,3.664e-05,0.00520606,0.00524339
1126,0.000133399,3.3589e-05,0.00524821,0.00528227
1127,0.000129789,4.0429e-05,0.00569997,0.00574131
1128,0.000128299,3.7739e-05,0.00578159,0.00582014
1129,0.000126459,3.4689e-05,0.00640166,0.00643712
1130,0.00011435,3.15e-05,0.00546704,0.00549922
1131,0.000119089,3.205e-05,0.00529216,0.00532507
1132,0.000123889,2.817e-05,0.00661119,0.00663977
1133,0.000114239,4.965e-05,0.00524096,0.00529201
1134,0.000144079,4.6769e-05,0.00537605,0.00542383
1135,0.00011339,3.7829e-05,0.00526425,0.00530278
1136,0.00010352,3.701e-05,0.00525727,0.00529488
1137,9.9329e-05,3.384e-05,0.00527057,0.0053049
1138,9.5709e-05,3.204e-05,0.00624048,0.00627337
1139,0.000130579,4.119e-05,0.00637294,0.00641527
1140,0.000106999,3.665e-05,0.00516045,0.00519784
1141,0.000111379,3.2549e-05,0.00518874,0.00522208
1142,8.798e-05,3.163e-05,0.00515351,0.0051858
1143,9.0349e-05,2.949e-05,0.00545401,0.00548389
1144,0.000100199,4.008e-05,0.00577912,0.00582092
1145,9.2709e-05,3.724e-05,0.00579195,0.0058304
1146,0.000102549,3.248e-05,0.00578124,0.00581426
1147,9.6159e-05,2.821e-05,0.00568083,0.00570947
1148,8.3879e-05,3.004e-05,0.00618244,0.00621336
1149,8.4149e-05,3.072e-05,0.00616215,0.00619333
1150,8.8199e-05,5.073e-05,0.005976,0.00602769
1151,8.9749e-05,3.7489e-05,0.0054748,0.00551306
1152,8.344e-05,3.125e-05,0.00548371,0.00552406
1153,7.783e-05,3.2439e-05,0.00756241,0.00759554
1154,9.515e-05,5.72e-05,0.00580708,0.00586573
1155,0.000100499,5.25e-05,0.00664227,0.00669548
1156,8.3799e-05,3.759e-05,0.00548735,0.00552586
1157,7.876e-05,4.1229e-05,0.00502168,0.00506395
1158,7.298e-05,3.426e-05,0.00553982,0.00557476
1159,6.632e-05,3.541e-05,0.00566436,0.0057022
1160,7.272e-05,3.3339e-05,0.0057276,0.00576159
1161,6.827e-05,3.783e-05,0.00619191,0.00623054
1162,7.2399e-05,4.7389e-05,0.00523988,0.0052883
1163,7.83e-05,3.2629e-05,0.00615415,0.00618749
1164,6.348e-05,3.874e-05,0.00566024,0.00569989
1165,6.419e-05,3.081e-05,0.00567207,0.00570374
1166,5.989e-05,3.9249e-05,0.00586216,0.00590243
1167,6.166e-05,4.003e-05,0.00554899,0.00558996
1168,7.8899e-05,3.511e-05,0.0056096,0.00564529
1169,6.349e-05,2.964e-05,0.00610459,0.00613488
1170,5.6559e-05,2.849e-05,0.00597611,0.00600496
1171,5.3199e-05,2.994e-05,0.00521411,0.00524483
1172,5.4639e-05,3.613e-05,0.00557135,0.0056082
1173,5.841e-05,3.903e-05,0.00575185,0.00579186
1174,5.316e-05,3.7839e-05,0.00528057,0.00531925
1175,5.461e-05,2.735e-05,0.00540978,0.00543751
1176,4.7619e-05,3.1259e-05,0.00518845,0.00522049
1177,4.764e-05,2.684e-05,0.00538771,0.00541508
1178,4.608e-05,2.966e-05,0.00674667,0.00677693
1179,4.984e-05,3.766e-05,0.00591326,0.00595202
1180,5.4429e-05,3.778e-05,0.00522016,0.00525901
1181,5.764e-05,2.985e-05,0.00609438,0.00612537
1182,4.8909e-05,2.988e-05,0.00577573,0.00580616
1183,4.9649e-05,3.067e-05,0.00549758,0.00552856
1184,4.338e-05,4.1169e-05,0.00606674,0.00611722
1185,5.135e-05,5.173e-05,0.00759327,0.00764791
1186,6.5059e-05,5.9e-05,0.00567543,0.00573582
1187,7.7909e-05,3.975e-05,0.00578489,0.00582506
1188,5.4759e-05,3.825e-05,0.00629848,0.00633721
1189,5.456e-05,4.08e-05,0.00636233,0.00640417
1190,6.6369e-05,4.275e-05,0.00526666,0.0053108
1191,5.6169e-05,3.69e-05,0.00564578,0.00568343
1192,4.5909e-05,2.998e-05,0.00567391,0.00570432
1193,4.029e-05,3.044e-05,0.00577889,0.00581041
1194,4.875e-05,3.2739e-05,0.00606672,0.00610047
1195,4.51e-05,4.548e-05,0.00625726,0.0063038
1196,5.0469e-05,3.677e-05,0.00603933,0.00607709
1197,5.0649e-05,3.234e-05,0.00602183,0.00605453
1198,4.519e-05,3.032e-05,0.00601477,0.00604557
1199,4.3339e-05,2.804e-05,0.00603745,0.00606588
1200,4.1549e-05,3.814e-05,0.00675384,0.00679303
1201,4.505e-05,4.0909e-05,0.00588819,0.00593021
1202,4.705e-05,3.684e-05,0.00540719,0.00544504
1203,4.488e-05,3.282e-05,0.0053351,0.00536871
1204,5.501e-05,3.2899e-05,0.0051807,0.0052146
1205,3.975e-05,3.2e-05,0.00606224,0.00609515
1206,4.223e-05,4.2309e-05,0.00550643,0.00554963
1207,5.13e-05,3.273e-05,0.00550263,0.00553609
1208,4.6989e-05,3.508e-05,0.00547943,0.0055154
1209,4.435e-05,2.959e-05,0.00556109,0.00559115
1210,4.0209e-05,3.748e-05,0.00557704,0.00561556
1211,4.2859e-05,2.6239e-05,0.00559861,0.00562555
1212,4.018e-05,4.159e-05,0.00616003,0.00620247
1213,4.45e-05,4.4879e-05,0.00567049,0.00571694
1214,5.164e-05,5.8879e-05,0.00588139,0.00594191
1215,6.633e-05,4.188e-05,0.00535074,0.00539352
1216,4.8759e-05,3.3929e-05,0.00654969,0.00659307
1217,4.831e-05,4.923e-05,0.00689951,0.00695006
1218,0.000771044,5.946e-05,0.0057019,0.00576271
1219,7.1269e-05,4.299e-05,0.00659014,0.00663377
1220,5.3909e-05,3.855e-05,0.00648916,0.00652859
1221,4.584e-05,3.6069e-05,0.00606741,0.00610397
1222,4.895e-05,3.179e-05,0.00602963,0.00606214
1223,4.087e-05,3.9e-05,0.00554646,0.00558653
1224,4.876e-05,3.4909e-05,0.00557262,0.00560797
1225,6.24e-05,3.626e-05,0.00550836,0.00554547
1226,5.041e-05,2.763e-05,0.00554874,0.00557674
1227,4.4499e-05,3.2689e-05,0.00577592,0.00580914
1228,4.249e-05,2.917e-05,0.00552659,0.00555668
1229,4.716e-05,3.541e-05,0.00548182,0.0055178
1230,5.03e-05,3.456e-05,0.00528744,0.00532266
1231,5.2599e-05,3.4449e-05,0.00518207,0.00521785
1232,4.355e-05,2.871e-05,0.00518894,0.00521812
1233,4.048e-05,2.977e-05,0.00531485,0.00534534
1234,3.976e-05,3.1939e-05,0.0062045,0.00623732
1235,4.357e-05,4.426e-05,0.00590158,0.00594745
1236,4.6469e-05,4.8e-05,0.00578541,0.00583449
1237,4.343e-05,3.9709e-05,0.00555395,0.00559476
1238,4.472e-05,3.143e-05,0.00560236,0.00563481
1239,3.9e-05,3.646e-05,0.00555816,0.00559658
1240,4.245e-05,3.474e-05,0.00553622,0.00557178
1241,4.1929e-05,5.265e-05,0.00544583,0.00549981
1242,5.1029e-05,3.4889e-05,0.00535364,0.00538918
1243,4.608e-05,3.281e-05,0.00548677,0.00552038
1244,4.117e-05,2.906e-05,0.00595494,0.00598474
1245,4.074e-05,3.1429e-05,0.00547033,0.00550255
1246,4.751e-05,3.402e-05,0.00568625,0.00572118
1247,4.276e-05,3.835e-05,0.00582367,0.00586249
1248,4.341e-05,3.503e-05,0.00572606,0.00577379
1249,6.165e-05,3.622e-05,0.00792992,0.00796663
1250,4.6509e-05,5.4619e-05,0.00573029,0.00578672
1251,5.973e-05,4.992e-05,0.00553165,0.00558325
1252,7.5639e-05,5.104e-05,0.00653984,0.00659187
1253,4.7239e-05,4.455e-05,0.00519628,0.00524186
1254,4.7439e-05,3.198e-05,0.00520448,0.00523713
1255,4.298e-05,2.961e-05,0.00570812,0.00573835
1256,3.723e-05,3.165e-05,0.00555737,0.00558984
1257,4.324e-05,4.858e-05,0.0107022,0.0107518
1258,0.00011635,7.8799e-05,0.00753853,0.00761972
1259,0.00237602,7.233e-05,0.00981301,0.00988718
1260,0.00104211,7.431e-05,0.0108763,0.0109531
1261,0.0035405,7.9869e-05,0.00831676,0.00839936
1262,0.00104574,9.977e-05,0.00607939,0.00618195
1263,0.000215508,7.9109e-05,0.00618054,0.00626118
1264,9.982e-05,4.701e-05,0.00579897,0.00584689
1265,5.3099e-05,4.039e-05,0.00577137,0.00581289
1266,4.052e-05,3.5639e-05,0.00589891,0.005935
1267,4.324e-05,4.432e-05,0.00567121,0.00571687
1268,4.3539e-05,4.752e-05,0.00645916,0.00650795
1269,4.5519e-05,4.732e-05,0.00646498,0.00651386
1270,4.808e-05,4.1589e-05,0.00646105,0.00650351
1271,4.254e-05,4.661e-05,0.00619749,0.00624489
1272,4.501e-05,4.503e-05,0.00535114,0.00539726
1273,5.311e-05,4.8159e-05,0.00536783,0.00541759
1274,4.344e-05,2.9549e-05,0.00577396,0.00580401
1275,3.102e-05,3.903e-05,0.00517337,0.00521375
1276,4.079e-05,2.971e-05,0.00528971,0.00532028
1277,3.6959e-05,4.5569e-05,0.00646878,0.00651754
1278,5.028e-05,3.741e-05,0.00685642,0.00689495
1279,4.9789e-05,3.7199e-05,0.00652545,0.00656381
1280,4.13e-05,3.707e-05,0.0056462,0.00569389
1281,4.487e-05,3.638e-05,0.00725353,0.00729097
1282,4.2169e-05,6.829e-05,0.00600215,0.00607277
1283,6.9679e-05,4.796e-05,0.00601975,0.0060688
1284,5.7219e-05,4.175e-05,0.0055872,0.00562954
1285,5.069e-05,3.674e-05,0.00526768,0.00530536
1286,4.19e-05,3.52e-05,0.0052505,0.00528644
1287,4.0959e-05,3.161e-05,0.00517011,0.00520237
1288,4.244e-05,5.9609e-05,0.005985,0.00604578
1289,5.384e-05,4.7499e-05,0.00604071,0.00608963
1290,5.057e-05,4.1769e-05,0.00629417,0.00633724
1291,4.835e-05,3.0569e-05,0.00620242,0.00623346
1292,4.101e-05,2.998e-05,0.00615356,0.00618398
1293,4.2169e-05,3.6219e-05,0.00618292,0.00621978
1294,5.533e-05,3.786e-05,0.00616465,0.00620305
1295,4.7179e-05,3.3889e-05,0.00617049,0.00620545
1296,4.43e-05,2.906e-05,0.00532466,0.00535402
1297,3.69e-05,4.497e-05,0.00576087,0.00580677
1298,3.7559e-05,3.297e-05,0.00569189,0.00572611
1299,4.831e-05,3.921e-05,0.0059854,0.00602575
1300,4.626e-05,4.442e-05,0.00579545,0.00584094
1301,5.4249e-05,3.646e-05,0.00576643,0.00580395
1302,4.207e-05,3.2639e-05,0.00575244,0.00578563
1303,4.204e-05,3.002e-05,0.00618219,0.00621282
1304,3.933e-05,3.4719e-05,0.00622187,0.00625808
1305,5.089e-05,6.5429e-05,0.0055928,0.00565976
1306,5.987e-05,4.251e-05,0.00526802,0.00531175
1307,4.65e-05,3.064e-05,0.00564997,0.00568139
1308,4.155e-05,2.5489e-05,0.00595337,0.00597921
1309,3.69e-05,3.3439e-05,0.00575005,0.00578428
1310,3.605e-05,3.397e-05,0.00556312,0.00559804
1311,4.17e-05,3.221e-05,0.0058449,0.00587763
1312,3.9e-05,3.526e-05,0.00524501,0.00529165
1313,4.419e-05,3.018e-05,0.00710927,0.00713984
1314,4.128e-05,4.923e-05,0.00562377,0.00567481
1315,5.3049e-05,4.822e-05,0.00580778,0.00585701
1316,4.475e-05,4.835e-05,0.00562057,0.00566995
1317,4.798e-05,4.0239e-05,0.00565769,0.00569861
1318,4.086e-05,3.488e-05,0.00569139,0.00572713
1319,4.1829e-05,3.6049e-05,0.00557435,0.0056112
1320,3.808e-05,3.0489e-05,0.00545422,0.00548564
1321,3.785e-05,5.137e-05,0.00602458,0.0060774
1322,5.0489e-05,6.6069e-05,0.00651401,0.00658165
1323,5.614e-05,5.525e-05,0.00586246,0.00591947
1324,6.0459e-05,4.28e-05,0.005845,0.00588868
1325,4.2389e-05,3.6659e-05,0.00599273,0.00602985
1326,4.233e-05,3.5599e-05,0.00581381,0.00585031
1327,4.477e-05,4.8609e-05,0.00577722,0.00582704
1328,4.252e-05,4.188e-05,0.00647665,0.00651964
1329,4.7559e-05,3.903e-05,0.00650936,0.00654955
1330,4.037e-05,4.676e-05,0.00603563,0.0060838
1331,4.671e-05,2.9569e-05,0.00641554,0.00644674
1332,4.09e-05,3.6179e-05,0.0064901,0.00652725
1333,5.283e-05,5.1139e-05,0.00692699,0.00697934
1334,0.000188189,3.615e-05,0.00597147,0.00600858
1335,4.1839e-05,3.2449e-05,0.00505522,0.00508893
1336,3.805e-05,3.262e-05,0.00513522,0.00516879
1337,3.63e-05,3.621e-05,0.00513426,0.00517158
1338,3.872e-05,4.454e-05,0.00582171,0.00586741
1339,4.98e-05,4.002e-05,0.00541016,0.00545258
1340,4.988e-05,3.665e-05,0.00511134,0.00514952
1341,4.4519e-05,3.331e-05,0.0055626,0.00559656
1342,3.692e-05,2.817e-05,0.00608313,0.00611175
1343,5.0729e-05,3.141e-05,0.0064184,0.0064505
1344,3.493e-05,4.459e-05,0.00711423,0.0071694
1345,5.0389e-05,7.6219e-05,0.00655104,0.00662884
1346,6.386e-05,5.444e-05,0.00564136,0.00569736
1347,5.7949e-05,3.818e-05,0.00531035,0.0053491
1348,4.364e-05,3.318e-05,0.00553957,0.00557345
1349,3.95e-05,4.374e-05,0.00645285,0.00649789
1350,4.5699e-05,3.5829e-05,0.00535788,0.00539439
1351,4.65e-05,4.255e-05,0.00529076,0.00533399
1352,4.1209e-05,3.366e-05,0.00508626,0.00512071
1353,3.5739e-05,3.004e-05,0.00553158,0.00556218
1354,3.457e-05,3.282e-05,0.00525456,0.00528824
1355,4.591e-05,4.747e-05,0.00570027,0.00574913
1356,4.668e-05,3.791e-05,0.00566646,0.00570528
1357,4.018e-05,4.12e-05,0.00567074,0.00571317
1358,5.12e-05,3.41e-05,0.00563059,0.00566564
1359,3.579e-05,3.24e-05,0.00511545,0.00514881
1360,0.000195868,4.0069e-05,0.00538266,0.00542391
1361,4.887e-05,4.974e-05,0.00572102,0.0057718
1362,4.6949e-05,4.6419e-05,0.00600172,0.00604906
1363,4.402e-05,3.729e-05,0.00587514,0.00591341
1364,5.777e-05,2.89e-05,0.00595796,0.0059873
1365,3.88e-05,3.798e-05,0.00559527,0.00563415
1366,3.754e-05,3.44e-05,0.0069727,0.00700827
1367,4.4549e-05,5.241e-05,0.00579311,0.00584666
1368,5.051e-05,3.7279e-05,0.00569615,0.00573439
1369,4.166e-05,3.799e-05,0.0061819,0.00622075
1370,4.225e-05,3.414e-05,0.00527712,0.00531212
1371,4.1429e-05,4.02e-05,0.00686759,0.00690878
1372,4.4329e-05,5.332e-05,0.0052121,0.00526664
1373,5.473e-05,4.1999e-05,0.00517224,0.00521502
1374,4.627e-05,3.91e-05,0.00513397,0.00517399
1375,4.024e-05,4.055e-05,0.0050746,0.00511598
1376,3.903e-05,3.093e-05,0.00525739,0.00529886
1377,3.713e-05,3.5499e-05,0.0087711,0.00880744
1378,4.302e-05,7.157e-05,0.00593542,0.00600914
1379,7.7819e-05,4.724e-05,0.00547829,0.00552651
1380,4.441e-05,4.0519e-05,0.00560283,0.00564455
1381,4.199e-05,3.893e-05,0.00568914,0.00572863
1382,4.081e-05,3.547e-05,0.00619572,0.00623224
1383,3.822e-05,6.382e-05,0.00650525,0.00657109
1384,5.535e-05,4.029e-05,0.00575318,0.0057942
1385,4.497e-05,4.004e-05,0.00556597,0.00560732
1386,4.7789e-05,3.426e-05,0.00605511,0.00608995
1387,3.8859e-05,3.587e-05,0.0058963,0.00593304
1388,3.687e-05,4.1559e-05,0.00578139,0.0058242
1389,5.442e-05,5.5189e-05,0.00595483,0.00601153
1390,5.379e-05,4.4809e-05,0.00693653,0.00698258
1391,4.995e-05,4.139e-05,0.00693704,0.00697953
1392,4.381e-05,3.6999e-05,0.00684522,0.00688288
1393,4.398e-05,4.242e-05,0.00676737,0.0068109
1394,4.218e-05,4.7069e-05,0.00649556,0.00654411
1395,0.000116369,4.4999e-05,0.00614122,0.00618685
1396,4.324e-05,3.984e-05,0.00526768,0.00530905
1397,4.177e-05,3.37e-05,0.00531881,0.00535318
1398,3.559e-05,3.199e-05,0.00574771,0.00578061
1399,3.6559e-05,4.114e-05,0.00624576,0.0062881
1400,4.107e-05,4.775e-05,0.00578063,0.00582924
1401,5.181e-05,4.203e-05,0.0057692,0.00581296
1402,3.723e-05,3.786e-05,0.00584702,0.00588593
1403,3.9749e-05,3.7569e-05,0.0065581,0.00659658
1404,4.024e-05,5.271e-05,0.00612564,0.00617976
1405,5.835e-05,4.925e-05,0.00611844,0.00616833
1406,9.2599e-05,4.312e-05,0.00569089,0.00573508
1407,3.8959e-05,5.041e-05,0.00631657,0.00636812
1408,5.7029e-05,3.555e-05,0.00533042,0.0053771
1409,3.615e-05,4.9809e-05,0.00825618,0.00830687
1410,4.562e-05,6.366e-05,0.00559396,0.00565958
1411,6.7109e-05,4.2329e-05,0.00551484,0.00555857
1412,4.726e-05,4.2719e-05,0.00534693,0.00539068
