TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.000737605,3.327e-05,0.00557357,0.00560768
1022,0.000738955,3.916e-05,0.00518635,0.00522637
1023,0.000721735,3.386e-05,0.00648453,0.00651901
1024,0.000709105,5.881e-05,0.00553829,0.00561068
1025,0.000744215,7.377e-05,0.00668208,0.00675726
1026,0.000935293,5.0869e-05,0.00579069,0.00584331
1027,0.000890754,4.335e-05,0.00547206,0.005517
1028,0.000713955,4.3549e-05,0.00875216,0.00879664
1029,0.000670015,8.9809e-05,0.0118328,0.0119251
1030,0.00687319,7.61e-05,0.0113643,0.0114427
1031,0.00103008,8.128e-05,0.00873976,0.00882336
1032,0.00257288,7.973e-05,0.00661158,0.00669342
1033,0.00126696,9.019e-05,0.00896038,0.00905379
1034,0.00114607,6.823e-05,0.00644862,0.00651896
1035,0.000694625,4.952e-05,0.00706656,0.00711672
1036,0.000698775,4.032e-05,0.00604342,0.00608431
1037,0.000641115,5.2209e-05,0.00598215,0.00603544
1038,0.000642236,4.215e-05,0.0054863,0.00552921
1039,0.000621625,2.904e-05,0.00555743,0.00558687
1040,0.000597035,3.097e-05,0.00537607,0.00540765
1041,0.000583756,2.824e-05,0.00544176,0.00547044
1042,0.000583746,5.129e-05,0.00636457,0.00641645
1043,0.000581916,3.769e-05,0.00559464,0.00563311
1044,0.000596176,4.366e-05,0.00582105,0.00586551
1045,0.000572036,3.497e-05,0.00580934,0.00584479
1046,0.000573746,2.853e-05,0.00584803,0.00587691
1047,0.000534386,3.865e-05,0.00597182,0.00601123
1048,0.000535886,4.652e-05,0.00604724,0.00609465
1049,0.000551466,3.8009e-05,0.00571973,0.0057587
1050,0.000574666,4.4129e-05,0.00534786,0.00539276
1051,0.000603006,3.038e-05,0.0054269,0.00545786
1052,0.000509376,3.245e-05,0.00607883,0.00611207
1053,0.000518406,3.135e-05,0.00585683,0.00589003
1054,0.000513277,4.169e-05,0.00580507,0.00584783
1055,0.000500786,4.03e-05,0.00583133,0.00587212
1056,0.000484937,3.224e-05,0.00548466,0.00552659
1057,0.000461177,3.447e-05,0.00653606,0.0065716
1058,0.000513526,0.000104939,0.00601865,0.00612655
1059,0.000555206,5.229e-05,0.00589146,0.00594535
1060,0.000689325,4.7789e-05,0.00615138,0.00620038
1061,0.000462377,3.847e-05,0.00549438,0.00553417
1062,0.000440337,4.2699e-05,0.00612981,0.00617378
1063,0.000419177,3.66e-05,0.00651946,0.00655728
1064,0.000487107,4.7729e-05,0.00651437,0.00656341
1065,0.000422687,4.8599e-05,0.00604674,0.00609669
1066,0.000430147,3.812e-05,0.00547563,0.00551491
1067,0.000399547,3.4409e-05,0.00564749,0.00568268
1068,0.000383538,3.38e-05,0.0055868,0.00562164
1069,0.000381457,3.337e-05,0.00605793,0.00609209
1070,0.000379977,3.671e-05,0.00614236,0.00617984
1071,0.000399187,3.7039e-05,0.00588727,0.00592525
1072,0.000365248,3.282e-05,0.00573954,0.00577307
1073,0.000359958,2.965e-05,0.005736,0.00576601
1074,0.000344168,2.989e-05,0.00575529,0.0057857
1075,0.000366917,3.262e-05,0.0057607,0.00579381
1076,0.000346157,4.413e-05,0.00626829,0.00631309
1077,0.000352538,3.43e-05,0.00526225,0.00529741
1078,0.000414717,3.5459e-05,0.00564615,0.00568203
1079,0.000326148,3.9269e-05,0.00555882,0.00559909
1080,0.000314088,3.3709e-05,0.00660838,0.0066426
1081,0.000330038,5.508e-05,0.00663054,0.00668715
1082,0.000375347,4.006e-05,0.00657178,0.0066123
1083,0.000329888,3.814e-05,0.00548996,0.00552857
1084,0.000291248,3.568e-05,0.00664808,0.00668412
1085,0.000306407,3.57e-05,0.00661164,0.00664773
1086,0.000305778,4.416e-05,0.00661347,0.00665862
1087,0.000300488,4.39e-05,0.00619576,0.00624017
1088,0.000272288,5.083e-05,0.00590984,0.00597267
1089,0.000267188,4.4139e-05,0.00635494,0.00640048
1090,0.000685825,0.000101929,0.00637226,0.00647633
1091,0.000299848,4.4999e-05,0.00604417,0.00608975
1092,0.000342268,4.355e-05,0.00587272,0.00591691
1093,0.000246828,3.821e-05,0.00566475,0.00570408
1094,0.000241168,3.492e-05,0.00591161,0.00594714
1095,0.000230518,3.579e-05,0.00559846,0.00563524
1096,0.000223848,3.412e-05,0.00612159,0.00615664
1097,0.000222658,5.427e-05,0.00752879,0.00758435
1098,0.000313707,5.026e-05,0.00604359,0.00609494
1099,0.000229238,3.373e-05,0.00581516,0.00584935
1100,0.000213319,3.0939e-05,0.00616841,0.00619982
1101,0.000206079,3.435e-05,0.00584705,0.00588178
1102,0.000212839,4.089e-05,0.0058896,0.00593127
1103,0.000199978,4.4079e-05,0.00528358,0.00532811
1104,0.000200959,3.596e-05,0.00541715,0.00545345
1105,0.000190828,3.847e-05,0.00527758,0.00531684
1106,0.000179968,2.847e-05,0.00539719,0.00542598
1107,0.000171068,2.93e-05,0.00538417,0.00541381
1108,0.000170939,3.8779e-05,0.00566244,0.00570184
1109,0.000183969,4.8059e-05,0.00583205,0.00588107
1110,0.000172749,3.65e-05,0.00572709,0.00576423
1111,0.000160808,4.485e-05,0.00643525,0.00648094
1112,0.000164959,3.015e-05,0.00655177,0.00658255
1113,0.000153989,3.426e-05,0.00662912,0.00666384
1114,0.000156239,4.3139e-05,0.00654701,0.00659091
1115,0.000163529,3.59e-05,0.00666174,0.00669803
1116,0.000157899,3.5979e-05,0.00570338,0.00573988
1117,0.000152729,3.3179e-05,0.00574057,0.00577425
1118,0.000286288,3.771e-05,0.00573083,0.00576928
1119,0.000161409,4.276e-05,0.00618691,0.00623246
1120,0.000160829,4.025e-05,0.00549351,0.00554598
1121,0.000154049,3.389e-05,0.00735032,0.0073851
1122,0.000140629,5.349e-05,0.00570878,0.00576451
1123,0.000161858,4.7959e-05,0.00522699,0.00527617
1124,0.00013666,5.322e-05,0.00617008,0.0062251
1125,0.000141379,4.6499e-05,0.00591403,0.00596177
1126,0.000130379,2.99e-05,0.00565937,0.0056897
1127,0.000127219,3.102e-05,0.00529541,0.00532688
1128,0.000120989,3.047e-05,0.00568334,0.00571413
1129,0.000123409,3.307e-05,0.00539515,0.00542898
1130,0.000116279,6.0529e-05,0.00564484,0.00570685
1131,0.000147059,3.369e-05,0.00564169,0.00567583
1132,0.000124139,3.398e-05,0.00567486,0.00570927
1133,0.000120029,3.1279e-05,0.00650906,0.00654098
1134,0.00011686,3.317e-05,0.00724371,0.00727737
1135,0.000111549,0.00010849,0.00924446,0.00935529
1136,0.000264398,7.3359e-05,0.0109721,0.0110477
1137,0.00127955,7.5559e-05,0.0101348,0.0102123
1138,0.000156199,7.4689e-05,0.00701933,0.0070959
1139,0.000162159,9.4249e-05,0.00616386,0.00626101
1140,0.000248888,0.000102529,0.009083,0.00918789
1141,0.00344636,5.226e-05,0.00569006,0.00574373
1142,0.000110919,3.4e-05,0.00570346,0.00573797
1143,0.000100639,2.485e-05,0.00598807,0.00601326
1144,9.4149e-05,5.985e-05,0.00596997,0.00603137
1145,0.000115499,3.896e-05,0.00622218,0.00626189
1146,0.000100229,3.566e-05,0.00520529,0.00524189
1147,9.0679e-05,3.354e-05,0.00529871,0.00533305
1148,9.9429e-05,2.81e-05,0.00578373,0.00581253
1149,9.3709e-05,3.802e-05,0.00565705,0.00569584
1150,8.9879e-05,3.3629e-05,0.00612536,0.00615968
1151,9.29e-05,4.214e-05,0.00584648,0.00588968
1152,9.6579e-05,4.311e-05,0.00633708,0.00639372
1153,9.9239e-05,3.6789e-05,0.00677188,0.00681025
1154,9.855e-05,6.8999e-05,0.00605973,0.00613087
1155,0.000133429,6.2519e-05,0.00704242,0.00710653
1156,0.00011758,5.247e-05,0.00705339,0.00710661
1157,0.000241228,7.586e-05,0.0057724,0.0058505
1158,0.000109639,3.988e-05,0.00594299,0.00598375
1159,7.521e-05,3.326e-05,0.00560085,0.00563464
1160,7.2769e-05,4.098e-05,0.00563598,0.00567793
1161,8.16e-05,3.9869e-05,0.00578011,0.00582128
1162,7.468e-05,4.557e-05,0.00544845,0.00549477
1163,7.5249e-05,4.212e-05,0.00514077,0.005184
1164,6.661e-05,3.201e-05,0.00559995,0.00563235
1165,6.1849e-05,3.5179e-05,0.00566264,0.00569861
1166,6.259e-05,5.113e-05,0.0056567,0.00570886
1167,7.088e-05,4.769e-05,0.00545627,0.00550479
1168,6.5389e-05,3.009e-05,0.00542272,0.0054533
1169,6.8929e-05,3.296e-05,0.00580324,0.00583702
1170,5.7349e-05,2.575e-05,0.00595782,0.00598391
1171,5.363e-05,3.6639e-05,0.00528964,0.00532706
1172,7.511e-05,4.406e-05,0.00544115,0.00548631
1173,6.6079e-05,3.377e-05,0.00557698,0.00561126
1174,5.5119e-05,2.949e-05,0.00530395,0.00533414
1175,4.9239e-05,2.942e-05,0.00537094,0.00540075
1176,4.9069e-05,3.071e-05,0.00551731,0.00554872
1177,4.778e-05,3.2989e-05,0.00636762,0.00640136
1178,4.906e-05,5.9009e-05,0.00623333,0.00629442
1179,7.013e-05,3.476e-05,0.00687029,0.00690541
1180,5.3959e-05,3.5289e-05,0.00535137,0.00538701
1181,5.139e-05,3.37e-05,0.00528054,0.00531503
1182,4.666e-05,2.99e-05,0.0059838,0.00601491
1183,4.735e-05,4.729e-05,0.00647455,0.0065228
1184,6.3189e-05,3.942e-05,0.00639761,0.00644667
1185,6.262e-05,3.616e-05,0.00760159,0.00763853
1186,7.239e-05,5.7699e-05,0.00563963,0.00569896
1187,7.098e-05,3.785e-05,0.0059525,0.00599098
1188,5.9299e-05,4.633e-05,0.00650445,0.00655188
1189,6.099e-05,4.0809e-05,0.00648426,0.0065258
1190,5.686e-05,3.323e-05,0.00591651,0.0059502
1191,4.9079e-05,3.9969e-05,0.00545703,0.00549785
1192,5.291e-05,2.648e-05,0.00511027,0.00513713
1193,4.347e-05,3.43e-05,0.00574154,0.00577655
1194,4.881e-05,5.649e-05,0.00571891,0.00577639
1195,6.7949e-05,3.806e-05,0.00573184,0.00577032
1196,4.8459e-05,3.4309e-05,0.005601,0.00563587
1197,4.571e-05,3.327e-05,0.00566868,0.00570263
1198,4.461e-05,2.758e-05,0.00578026,0.00580829
1199,4.2149e-05,3.431e-05,0.00540772,0.00544289
1200,4.348e-05,5.104e-05,0.0054522,0.00550455
1201,5.225e-05,4.05e-05,0.00567039,0.00571151
1202,4.7129e-05,3.564e-05,0.00537086,0.00540724
1203,4.278e-05,4.1529e-05,0.00526772,0.00531035
1204,4.707e-05,2.695e-05,0.00557988,0.00560733
1205,4.0329e-05,3.27e-05,0.00539325,0.00542672
1206,4.318e-05,4.0909e-05,0.00540587,0.00544777
1207,5.603e-05,4.1889e-05,0.00543676,0.00547958
1208,4.576e-05,3.0879e-05,0.00529755,0.00532898
1209,4.081e-05,3.7189e-05,0.00517196,0.00520972
1210,4.223e-05,2.962e-05,0.0053557,0.00538574
1211,3.828e-05,3.093e-05,0.00627108,0.00630272
1212,4.5479e-05,4.782e-05,0.00587016,0.005919
1213,5.6059e-05,3.5639e-05,0.00515277,0.00518897
1214,4.783e-05,3.2779e-05,0.00516549,0.00519891
1215,4.464e-05,3.1379e-05,0.00570616,0.00573798
1216,4.133e-05,2.914e-05,0.00572798,0.0057674
1217,3.944e-05,3.983e-05,0.0082768,0.00831751
1218,5.137e-05,7.038e-05,0.00651377,0.00658621
1219,8.3689e-05,4.396e-05,0.00599702,0.00604177
1220,6.117e-05,3.007e-05,0.00578672,0.00581766
1221,4.668e-05,3.0129e-05,0.00606387,0.00609487
1222,4.535e-05,4.015e-05,0.00584188,0.005883
1223,4.6e-05,3.992e-05,0.00577306,0.00581374
1224,4.9839e-05,3.4689e-05,0.00576353,0.00579881
1225,4.551e-05,3.665e-05,0.00574099,0.0057789
1226,4.594e-05,3.399e-05,0.0057502,0.00578504
1227,4.1939e-05,3.694e-05,0.00581028,0.00584805
1228,4.196e-05,3.7769e-05,0.00580497,0.00584357
1229,4.66e-05,4.222e-05,0.0057743,0.00581793
1230,4.8879e-05,2.418e-05,0.00588439,0.00590886
1231,4.118e-05,3.198e-05,0.00565117,0.00568392
1232,4.616e-05,2.488e-05,0.00569436,0.00571955
1233,4.8069e-05,3.415e-05,0.00596039,0.00599522
1234,4.1829e-05,4.555e-05,0.00639059,0.00643864
1235,6.9099e-05,3.905e-05,0.00700525,0.00704505
1236,5.0669e-05,2.977e-05,0.0051104,0.00514084
1237,4.4059e-05,2.742e-05,0.00510989,0.00513769
1238,4.3659e-05,2.493e-05,0.0061759,0.00620114
1239,3.704e-05,3.37e-05,0.00546793,0.00550251
1240,4.3529e-05,3.4689e-05,0.00512668,0.0051622
1241,4.544e-05,3.104e-05,0.00577985,0.00581139
1242,3.5109e-05,3.088e-05,0.00578593,0.00581761
1243,5.248e-05,3.8219e-05,0.00505534,0.0050943
1244,4.07e-05,2.882e-05,0.00554715,0.00557653
1245,3.757e-05,3.8309e-05,0.00612312,0.00616227
1246,4.465e-05,3.4309e-05,0.005709,0.00574405
1247,4.684e-05,2.8869e-05,0.00556697,0.00559628
1248,3.804e-05,3.1829e-05,0.00537902,0.00542072
1249,4.259e-05,3.0909e-05,0.0080295,0.0080613
1250,4.763e-05,7.6599e-05,0.00593262,0.00601156
1251,7.897e-05,5.869e-05,0.00578024,0.0058404
1252,6.884e-05,4.068e-05,0.00535698,0.00539822
1253,4.659e-05,3.7879e-05,0.00595766,0.00599786
1254,4.48e-05,3.284e-05,0.00561409,0.00564774
1255,5.8089e-05,3.9899e-05,0.00530333,0.00534414
1256,3.9e-05,3.622e-05,0.00592503,0.00596333
1257,4.121e-05,5.6329e-05,0.00536517,0.00542299
1258,6.857e-05,3.323e-05,0.00546281,0.00549671
1259,4.0649e-05,3.609e-05,0.00563403,0.00567189
1260,4.1199e-05,4.74e-05,0.00530274,0.00535097
1261,5.2549e-05,3.083e-05,0.00565357,0.00568471
1262,3.5769e-05,3.144e-05,0.00563822,0.00567033
1263,3.994e-05,4.8099e-05,0.00575067,0.00579953
1264,5.829e-05,3.256e-05,0.00575873,0.0057921
1265,4.03e-05,3.399e-05,0.00533611,0.00537067
1266,3.8159e-05,3.2089e-05,0.00519967,0.00523238
1267,3.961e-05,3.079e-05,0.00550254,0.00553382
1268,3.566e-05,3.7299e-05,0.00614904,0.00618708
1269,4.602e-05,4.5369e-05,0.00549841,0.00554483
1270,5.057e-05,3.55e-05,0.00526987,0.00530613
1271,4.2749e-05,3.52e-05,0.00550628,0.00554203
1272,3.9369e-05,3.258e-05,0.00522787,0.00526092
1273,3.928e-05,2.9879e-05,0.00531019,0.00534044
1274,3.637e-05,4.64e-05,0.00569189,0.00573952
1275,8.8089e-05,5.88e-05,0.00568204,0.00574195
1276,6.822e-05,3.518e-05,0.00513815,0.00517374
1277,4.035e-05,3.0989e-05,0.00569734,0.00572901
1278,3.88e-05,3.0939e-05,0.00567303,0.00570456
1279,3.679e-05,2.65e-05,0.00553012,0.00555704
1280,3.384e-05,5.77e-05,0.0057564,0.00582621
1281,6.8699e-05,5.8919e-05,0.00693492,0.00699608
1282,7.844e-05,5.936e-05,0.00624228,0.00630326
1283,5.387e-05,4.635e-05,0.00588676,0.00593476
1284,4.6279e-05,3.886e-05,0.00632725,0.00636722
1285,4.2309e-05,4.256e-05,0.00594039,0.00598409
1286,5.112e-05,6.02e-05,0.0055938,0.00565597
1287,6.496e-05,4.154e-05,0.00565682,0.00569927
1288,4.4519e-05,3.554e-05,0.00599163,0.00602921
1289,3.913e-05,3.385e-05,0.00579244,0.00582702
1290,4.081e-05,3.4409e-05,0.0057543,0.00578931
1291,4.197e-05,6.57e-05,0.00586477,0.0059316
1292,7.6139e-05,4.794e-05,0.00570312,0.00575257
1293,6.0299e-05,3.3359e-05,0.00580133,0.00583517
1294,4.287e-05,3.708e-05,0.00728943,0.00732751
1295,4.3599e-05,3.2789e-05,0.00662415,0.00665787
1296,4.011e-05,3.695e-05,0.00682693,0.00686494
1297,5.5719e-05,6.053e-05,0.00585687,0.00591883
1298,6.8149e-05,3.335e-05,0.00543567,0.00546957
1299,4.1419e-05,3.4199e-05,0.00505886,0.00509366
1300,4.375e-05,2.975e-05,0.00505876,0.00508907
1301,3.813e-05,2.958e-05,0.00615937,0.00618938
1302,3.581e-05,3.966e-05,0.0055476,0.00558825
1303,5.9239e-05,5.9229e-05,0.00515625,0.00521631
1304,6.101e-05,3.108e-05,0.00555502,0.00558655
1305,3.835e-05,3.372e-05,0.00547948,0.00551391
1306,3.913e-05,3.194e-05,0.00533982,0.00537219
1307,3.992e-05,4.5459e-05,0.0059915,0.00603811
1308,5.975e-05,5.5239e-05,0.00571459,0.00577156
1309,5.863e-05,4.98e-05,0.00509817,0.00514885
1310,6.003e-05,3.3639e-05,0.00512498,0.00515918
1311,3.977e-05,2.849e-05,0.00514493,0.0051739
1312,4.0619e-05,3.307e-05,0.00500522,0.00505046
1313,4.3439e-05,2.67e-05,0.00685233,0.00687942
1314,3.4689e-05,8.6449e-05,0.00546867,0.00555777
1315,9.0099e-05,7.4749e-05,0.00584931,0.00592562
1316,7.058e-05,4.022e-05,0.00564866,0.00568974
1317,4.513e-05,4.0319e-05,0.0055686,0.00561006
1318,4.28e-05,3.815e-05,0.00563585,0.00567506
1319,3.894e-05,3.179e-05,0.00551795,0.00555065
1320,4.0379e-05,4.143e-05,0.00556538,0.0056077
1321,4.64e-05,4.107e-05,0.00540859,0.00545092
1322,4.269e-05,3.39e-05,0.00530922,0.00534383
1323,3.939e-05,3.189e-05,0.00556343,0.00559582
1324,3.726e-05,3.187e-05,0.0060955,0.00612806
1325,3.607e-05,3.05e-05,0.00600064,0.00603184
1326,4.15e-05,4.388e-05,0.00600117,0.00604594
1327,4.229e-05,3.341e-05,0.00573621,0.00577052
1328,4.044e-05,3.162e-05,0.00525708,0.00528921
1329,3.6819e-05,2.879e-05,0.005306,0.00533558
1330,3.723e-05,3.577e-05,0.00554007,0.00557658
1331,3.513e-05,4.363e-05,0.00634393,0.00638832
1332,5.944e-05,4.4689e-05,0.00589265,0.0059385
1333,4.598e-05,3.523e-05,0.00541816,0.00545409
1334,4.549e-05,3.633e-05,0.00532342,0.00536024
1335,4.025e-05,2.836e-05,0.00515788,0.00518659
1336,3.9869e-05,3.062e-05,0.00517497,0.00520617
1337,3.7409e-05,4.2129e-05,0.00550344,0.0055463
1338,4.536e-05,3.749e-05,0.00519752,0.00523587
1339,4.1429e-05,3.2869e-05,0.00535331,0.00538686
1340,4.051e-05,2.922e-05,0.00517455,0.00520412
1341,3.55e-05,2.751e-05,0.00519607,0.00522423
1342,3.246e-05,3.267e-05,0.00547729,0.00551052
1343,4.1939e-05,3.884e-05,0.00601827,0.00605782
1344,4.094e-05,3.809e-05,0.00574709,0.00579492
1345,4.3509e-05,3.545e-05,0.00707827,0.00711451
1346,4.738e-05,5.9599e-05,0.00562576,0.00568717
1347,6.104e-05,4.555e-05,0.00547402,0.00552096
1348,4.967e-05,4.7559e-05,0.00521381,0.00526257
1349,4.517e-05,4.817e-05,0.00527872,0.00532754
1350,5.3869e-05,4.574e-05,0.00588056,0.00592734
1351,4.1329e-05,3.824e-05,0.00578272,0.00582179
1352,3.973e-05,3.702e-05,0.0061036,0.00614124
1353,3.5839e-05,3.854e-05,0.00576449,0.0058039
1354,5.3459e-05,4.6119e-05,0.00566626,0.00571354
1355,5.441e-05,5.7199e-05,0.00588356,0.00594194
1356,5.219e-05,4.358e-05,0.00518004,0.0052248
1357,4.699e-05,3.403e-05,0.00559595,0.00563064
1358,3.851e-05,3.081e-05,0.00603343,0.00606468
1359,3.8979e-05,3.7089e-05,0.0058506,0.00588848
1360,5.308e-05,3.7409e-05,0.00570582,0.00574371
1361,3.947e-05,3.9309e-05,0.00573743,0.00577757
1362,3.88e-05,3.652e-05,0.00594823,0.00598563
1363,4.489e-05,2.9209e-05,0.00571054,0.00574029
1364,3.808e-05,2.8989e-05,0.00538036,0.00540983
1365,3.489e-05,4.314e-05,0.00572884,0.00577273
1366,4.0859e-05,4.8079e-05,0.00585054,0.00589942
1367,5.434e-05,3.543e-05,0.0058223,0.00585867
1368,4.536e-05,4.059e-05,0.0057144,0.00575647
1369,4.33e-05,3.14e-05,0.00577786,0.00580986
1370,3.668e-05,3.229e-05,0.00534951,0.00538238
1371,3.9329e-05,3.336e-05,0.00533228,0.00536617
1372,3.638e-05,3.642e-05,0.00533618,0.00537315
1373,4.603e-05,3.417e-05,0.00543733,0.00547231
1374,4.0689e-05,3.6709e-05,0.00527437,0.00531189
1375,4.243e-05,3.313e-05,0.00558787,0.00562187
1376,3.8399e-05,3.1739e-05,0.00532013,0.00536249
1377,3.538e-05,3.98e-05,0.00743129,0.0074718
1378,4.578e-05,8.0689e-05,0.00666862,0.00675143
1379,6.614e-05,5.5599e-05,0.00574841,0.00580502
1380,5.841e-05,3.593e-05,0.00585107,0.00588786
1381,4.342e-05,3.691e-05,0.00573539,0.0057732
1382,4.6639e-05,4.31e-05,0.00660734,0.00665142
1383,6.1629e-05,3.792e-05,0.00568295,0.00572182
1384,4.2159e-05,3.964e-05,0.00544758,0.00548829
1385,7.3199e-05,3.439e-05,0.00553234,0.00557047
1386,4.5669e-05,2.86e-05,0.00578746,0.00581674
1387,3.538e-05,2.8409e-05,0.00577709,0.0058062
1388,3.476e-05,3.788e-05,0.00579798,0.00583685
1389,4.216e-05,5.8039e-05,0.00588412,0.00594293
1390,4.65e-05,3.861e-05,0.00583341,0.00587261
1391,4.091e-05,3.277e-05,0.00578197,0.0058153
1392,3.955e-05,2.6659e-05,0.00577636,0.00580367
1393,3.549e-05,2.798e-05,0.00585829,0.00588673
1394,3.523e-05,4.49e-05,0.00577203,0.00581777
1395,5.0059e-05,3.6029e-05,0.00583151,0.00586811
1396,4.771e-05,3.9519e-05,0.00511789,0.00515834
1397,4.73e-05,3.481e-05,0.00521656,0.00525199
1398,3.4679e-05,3.029e-05,0.00580458,0.00583534
1399,3.35e-05,3.6639e-05,0.00596677,0.00600425
1400,3.733e-05,3.3939e-05,0.00584676,0.00588115
1401,4.161e-05,3.6599e-05,0.00612652,0.00616384
1402,4.141e-05,3.5879e-05,0.00571855,0.0057553
1403,3.992e-05,3.02e-05,0.00598989,0.00602059
1404,3.565e-05,2.931e-05,0.0059824,0.00601242
1405,3.749e-05,3.9819e-05,0.0053402,0.00538113
1406,3.768e-05,4.678e-05,0.0057068,0.00575432
1407,5.2909e-05,3.743e-05,0.0056407,0.00567848
1408,3.8359e-05,3.891e-05,0.00584482,0.00589432
1409,4.018e-05,4.744e-05,0.00643287,0.00648146
1410,4.135e-05,6.015e-05,0.00558397,0.00564656
1411,5.827e-05,4.7279e-05,0.00626901,0.00631756
1412,4.789e-05,4.436e-05,0.00545826,0.00550334
