TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.000769585,3.624e-05,0.00526487,0.00530165
1021,0.000815564,4.592e-05,0.00530404,0.00535079
1022,0.000725855,3.293e-05,0.00512878,0.00516228
1023,0.000741034,3.017e-05,0.00557493,0.00560557
1024,0.000717175,2.805e-05,0.0052763,0.00531572
1025,0.000726155,3.685e-05,0.00803992,0.00807853
1026,0.000729465,6.2939e-05,0.00566403,0.00572935
1027,0.000771905,5.2579e-05,0.0052968,0.0053509
1028,0.000725295,3.4499e-05,0.00535788,0.00539322
1029,0.000689716,3.319e-05,0.0053272,0.0053615
1030,0.000676045,3.268e-05,0.00657602,0.00660969
1031,0.000675265,4.5399e-05,0.00657711,0.0066238
1032,0.000734555,3.3919e-05,0.00654807,0.00658262
1033,0.000753155,3.2989e-05,0.00661222,0.00664584
1034,0.000696975,3.436e-05,0.00597709,0.00601242
1035,0.000831704,4.8299e-05,0.00558699,0.00563658
1036,0.000781105,3.241e-05,0.0060899,0.00612274
1037,0.000860304,4.5599e-05,0.00615851,0.00620518
1038,0.000616376,2.678e-05,0.00595255,0.0059799
1039,0.000606786,3.131e-05,0.0059305,0.00596267
1040,0.000568656,3.279e-05,0.00633637,0.0063702
1041,0.000593586,4.171e-05,0.00636907,0.00641176
1042,0.000578735,4.913e-05,0.00644394,0.00649392
1043,0.000579136,4.6e-05,0.00535827,0.00540557
1044,0.000596405,3.219e-05,0.00718518,0.00721827
1045,0.000557586,2.991e-05,0.00612754,0.00615804
1046,0.000591316,3.158e-05,0.00635564,0.00638822
1047,0.000544876,3.8029e-05,0.00586112,0.00589983
1048,0.000631716,3.8649e-05,0.00556559,0.0056056
1049,0.000629856,3.206e-05,0.00528215,0.00531514
1050,0.000522216,2.856e-05,0.00579904,0.00582852
1051,0.000506637,2.769e-05,0.00594975,0.0059782
1052,0.000556546,4.071e-05,0.00560026,0.0056424
1053,0.000506396,3.144e-05,0.00588635,0.00591844
1054,0.000497916,3.083e-05,0.00573496,0.00576642
1055,0.000531326,3.241e-05,0.00521708,0.0052504
1056,0.000481986,2.793e-05,0.00545619,0.00549305
1057,0.000455247,3.087e-05,0.00730909,0.00734101
1058,0.000458817,6.642e-05,0.00555925,0.00562758
1059,0.000528776,4.599e-05,0.00701726,0.00706423
1060,0.000640625,4.519e-05,0.0055307,0.00557732
1061,0.000468587,3.326e-05,0.00531264,0.00534651
1062,0.000432247,3.8899e-05,0.00528855,0.00532844
1063,0.000431547,4.1899e-05,0.00562227,0.005665
1064,0.000410627,3.227e-05,0.00516675,0.00519979
1065,0.000441327,2.68e-05,0.00577898,0.00580627
1066,0.000425287,4.497e-05,0.00585918,0.00590607
1067,0.000424017,3.3809e-05,0.00519204,0.00522668
1068,0.000402408,2.848e-05,0.00595114,0.0059801
1069,0.000391687,3.348e-05,0.00570181,0.00573617
1070,0.000391857,3.896e-05,0.00598137,0.00602167
1071,0.000375157,3.875e-05,0.00572123,0.00576089
1072,0.000366797,4.419e-05,0.00577225,0.00581801
1073,0.000358687,2.822e-05,0.00566677,0.00569548
1074,0.000346867,3.513e-05,0.00658813,0.00662441
1075,0.000350907,4.4329e-05,0.00583817,0.00588343
1076,0.000359368,3.606e-05,0.00566951,0.00570623
1077,0.000345827,3.135e-05,0.00571035,0.00574226
1078,0.000335658,3.634e-05,0.00582397,0.00586117
1079,0.000338648,2.7849e-05,0.00574021,0.00576857
1080,0.000320188,3.263e-05,0.00599871,0.00603227
1081,0.000440197,4.6589e-05,0.00580119,0.00584868
1082,0.000320848,3.251e-05,0.00525571,0.00528868
1083,0.000414397,3.263e-05,0.00557181,0.00560508
1084,0.000296328,3.153e-05,0.00515816,0.00519024
1085,0.000278748,2.506e-05,0.00553188,0.00555736
1086,0.000267598,3.9989e-05,0.0071268,0.00716783
1087,0.000281418,4.3799e-05,0.00544683,0.00549174
1088,0.000291728,3.432e-05,0.00546792,0.00551161
1089,0.000265638,3.919e-05,0.00705525,0.00709549
1090,0.000841014,4.8229e-05,0.00574506,0.00579502
1091,0.000281558,3.681e-05,0.00586262,0.00590056
1092,0.000250608,5.167e-05,0.00519974,0.00525296
1093,0.000264568,3.9779e-05,0.00584198,0.00588269
1094,0.000232219,3.6279e-05,0.00577817,0.00581547
1095,0.000221309,3.515e-05,0.00575969,0.00579558
1096,0.000221878,3.259e-05,0.00525119,0.0052845
1097,0.000219468,3.396e-05,0.00549872,0.0055335
1098,0.000279828,4.7799e-05,0.00555659,0.00560561
1099,0.000240519,3.543e-05,0.00692747,0.00696339
1100,0.000206048,3.358e-05,0.0060457,0.0060804
1101,0.000220029,3.634e-05,0.00563128,0.00566859
1102,0.000222318,2.8419e-05,0.00646802,0.00649691
1103,0.000190299,6.444e-05,0.00568109,0.00574649
1104,0.000249638,3.613e-05,0.00577108,0.00580778
1105,0.000199809,3.525e-05,0.00777616,0.00781213
1106,0.000189228,7.073e-05,0.00896614,0.00903903
1107,0.000626385,0.000103179,0.0103497,0.0104561
1108,0.0027343,7.3919e-05,0.010585,0.0106616
1109,0.00337811,7.5709e-05,0.00758055,0.0076589
1110,0.000294018,6.349e-05,0.00802603,0.0080914
1111,0.000287608,8.9049e-05,0.00773523,0.00782698
1112,0.000406317,4.3379e-05,0.00636143,0.00640605
1113,0.000182689,3.938e-05,0.00623037,0.00627038
1114,0.000173698,3.008e-05,0.00600242,0.00603301
1115,0.000164459,2.993e-05,0.00547417,0.00550461
1116,0.000157089,3.445e-05,0.00597712,0.00601301
1117,0.000157269,3.937e-05,0.00579893,0.00583959
1118,0.000150489,2.684e-05,0.00554184,0.0055691
1119,0.000139519,2.644e-05,0.00539016,0.00541739
1120,0.000143069,3.257e-05,0.0051744,0.00521709
1121,0.000137229,2.543e-05,0.00804312,0.00806908
1122,0.000130009,0.00011858,0.00529006,0.00541242
1123,0.000239878,4.2879e-05,0.00578376,0.00582788
1124,0.000139359,3.834e-05,0.0057991,0.00583824
1125,0.000136479,4.5829e-05,0.00539536,0.00544308
1126,0.000135179,3.616e-05,0.00557416,0.00561094
1127,0.000117419,3.638e-05,0.0053051,0.00534246
1128,0.000124059,4.538e-05,0.00720678,0.00725342
1129,0.000139079,3.339e-05,0.00719373,0.00722777
1130,0.000120529,3.7259e-05,0.00556254,0.00560088
1131,0.000111719,3.394e-05,0.00557833,0.00561348
1132,0.000108659,3.034e-05,0.00589747,0.00592832
1133,0.000107449,4.774e-05,0.00562656,0.00567572
1134,0.000122849,3.139e-05,0.00527466,0.00530654
1135,0.000110629,3.469e-05,0.00570312,0.00573888
1136,0.000113519,3.307e-05,0.00555489,0.00558906
1137,0.000109889,3.051e-05,0.00520753,0.00523905
1138,9.458e-05,2.856e-05,0.00565179,0.00568083
1139,0.000229218,4.6629e-05,0.00562915,0.0056771
1140,0.000126339,3.459e-05,0.0059151,0.00595047
1141,0.000119139,3.7129e-05,0.00526533,0.00530328
1142,0.00012175,3.284e-05,0.00530245,0.00533632
1143,8.8119e-05,3.381e-05,0.00525054,0.00528513
1144,8.2649e-05,3.043e-05,0.00568426,0.00571692
1145,8.7439e-05,5.0189e-05,0.00733367,0.00738466
1146,0.000130659,4.628e-05,0.00521923,0.00526657
1147,9.0949e-05,4.209e-05,0.00588147,0.0059248
1148,9.9909e-05,3.346e-05,0.00653974,0.00657427
1149,8.8839e-05,3.277e-05,0.00612293,0.00615649
1150,9.9729e-05,4.181e-05,0.00589763,0.00594069
1151,9.7039e-05,4.041e-05,0.0057425,0.00578372
1152,9.7219e-05,3.799e-05,0.00561847,0.00566825
1153,8.5509e-05,3.6279e-05,0.00759564,0.00763252
1154,9.179e-05,5.73e-05,0.00666936,0.00672822
1155,0.000103449,5.349e-05,0.0058145,0.00586928
1156,0.000265758,5.357e-05,0.00546288,0.0055185
1157,8.7419e-05,4.4649e-05,0.00560304,0.00564886
1158,7.375e-05,3.6029e-05,0.00522476,0.00526142
1159,7.304e-05,4.731e-05,0.00566742,0.00571597
1160,7.8489e-05,3.401e-05,0.0057312,0.00576625
1161,6.976e-05,4.04e-05,0.00570212,0.00574369
1162,6.9459e-05,4.604e-05,0.00565723,0.0057044
1163,7.4629e-05,3.3069e-05,0.00571875,0.00575249
1164,5.939e-05,3.7799e-05,0.00569851,0.00573739
1165,6.259e-05,3.413e-05,0.00524594,0.00528164
1166,5.9339e-05,3.718e-05,0.00596665,0.00600496
1167,5.619e-05,4.84e-05,0.00561355,0.00566303
1168,7.8779e-05,3.287e-05,0.00543043,0.00546453
1169,5.7799e-05,3.452e-05,0.00571009,0.00574574
1170,5.1969e-05,3.491e-05,0.00564286,0.00567972
1171,5.9299e-05,2.7559e-05,0.00564636,0.00567444
1172,4.723e-05,2.85e-05,0.005196,0.00522502
1173,4.716e-05,4.577e-05,0.00600812,0.00605478
1174,5.5459e-05,3.304e-05,0.00519654,0.00523025
1175,6.5069e-05,3.116e-05,0.00534102,0.0053727
1176,4.756e-05,3.715e-05,0.00540986,0.00544777
1177,5.429e-05,2.6999e-05,0.00522988,0.00525754
1178,4.315e-05,2.737e-05,0.00567774,0.00570548
1179,4.379e-05,4.226e-05,0.00568659,0.00572941
1180,6.169e-05,3.0779e-05,0.00568398,0.00571523
1181,4.771e-05,2.828e-05,0.00568294,0.0057118
1182,4.6009e-05,2.938e-05,0.00565622,0.00568618
1183,4.47e-05,2.5859e-05,0.00568915,0.0057156
1184,3.959e-05,2.86e-05,0.0060391,0.00607804
1185,4.1979e-05,8.094e-05,0.00683058,0.00691366
1186,9.4039e-05,4.732e-05,0.00530305,0.00535203
1187,5.8699e-05,3.965e-05,0.00521919,0.00525967
1188,0.000195518,3.6249e-05,0.00518413,0.00522106
1189,5.119e-05,2.81e-05,0.00538686,0.00541543
1190,4.557e-05,2.8609e-05,0.00665671,0.00668589
1191,5.746e-05,4.964e-05,0.00559076,0.00564175
1192,5.8129e-05,3.345e-05,0.00598787,0.006022
1193,4.9759e-05,2.966e-05,0.00556885,0.00559915
1194,4.5339e-05,3.939e-05,0.00507283,0.00511327
1195,4.584e-05,2.6799e-05,0.0063023,0.00632959
1196,4.081e-05,4.648e-05,0.00581492,0.00586326
1197,4.905e-05,4.3179e-05,0.00568808,0.00573241
1198,4.483e-05,3.182e-05,0.00568326,0.0057158
1199,4.4619e-05,2.846e-05,0.00572495,0.00575392
1200,4.196e-05,3.206e-05,0.00571917,0.00575188
1201,4.398e-05,3.275e-05,0.00550571,0.00553934
1202,5.019e-05,4.2199e-05,0.00528898,0.0053318
1203,4.614e-05,3.9459e-05,0.00542069,0.00546126
1204,4.668e-05,3.131e-05,0.00567244,0.0057046
1205,3.9109e-05,3.041e-05,0.00524358,0.0052748
1206,4.065e-05,3.4269e-05,0.00558757,0.00562277
1207,4.2e-05,3.058e-05,0.00554581,0.00557689
1208,3.888e-05,4.081e-05,0.00515175,0.00519359
1209,8.0239e-05,2.958e-05,0.00527547,0.00530563
1210,4.3519e-05,2.884e-05,0.00525893,0.00528832
1211,3.749e-05,3.222e-05,0.00545986,0.00549302
1212,3.885e-05,3.685e-05,0.00579135,0.00583026
1213,4.705e-05,2.685e-05,0.00590072,0.00592817
1214,4.1889e-05,5.087e-05,0.00607205,0.00612367
1215,4.651e-05,3.4819e-05,0.00565572,0.00569129
1216,4.486e-05,2.97e-05,0.00640541,0.0064476
1217,4.066e-05,6.622e-05,0.00665037,0.00671851
1218,7.9799e-05,5.716e-05,0.00549749,0.00555642
1219,6.0459e-05,4.4049e-05,0.00543267,0.00547796
1220,5.707e-05,4.6769e-05,0.00544867,0.00549648
1221,5.642e-05,3.1e-05,0.00511774,0.00514977
1222,4.453e-05,3.8829e-05,0.00522076,0.00526043
1223,4.083e-05,4.584e-05,0.00530311,0.00535003
1224,5.521e-05,3.669e-05,0.00517121,0.0052093
1225,4.5749e-05,5.1839e-05,0.00589747,0.00595103
1226,5.61e-05,0.0001081,0.0054493,0.0055614
1227,8.1229e-05,3.6809e-05,0.00520126,0.00523864
1228,5.209e-05,4.283e-05,0.00529936,0.00534329
1229,4.454e-05,3.74e-05,0.00526727,0.00530717
1230,4.6659e-05,3.356e-05,0.00588719,0.00592159
1231,4.243e-05,3.267e-05,0.00626178,0.00629573
1232,4.305e-05,4.766e-05,0.00542448,0.00547331
1233,5.1209e-05,3.833e-05,0.00573648,0.00577574
1234,4.654e-05,3.245e-05,0.00528185,0.005315
1235,4.156e-05,3.75e-05,0.00569534,0.00573388
1236,4.787e-05,3.51e-05,0.00567601,0.00571172
1237,4.088e-05,4.5879e-05,0.00567463,0.00572131
1238,4.982e-05,4.738e-05,0.00523552,0.00528391
1239,5.8839e-05,3.883e-05,0.00567467,0.00571473
1240,4.216e-05,3.66e-05,0.00564678,0.00568427
1241,3.974e-05,3.148e-05,0.00508287,0.00511518
1242,3.969e-05,3.3549e-05,0.00557362,0.00560779
1243,3.693e-05,3.5979e-05,0.0055986,0.00563576
1244,4.296e-05,4.2359e-05,0.00578064,0.0058242
1245,4.557e-05,3.191e-05,0.00610151,0.00613432
1246,4.1189e-05,2.896e-05,0.00607032,0.0060998
1247,3.906e-05,2.735e-05,0.00573166,0.00575969
1248,3.9759e-05,3.486e-05,0.00626526,0.00630973
1249,7.5269e-05,7.1399e-05,0.00767924,0.00775355
1250,8.531e-05,6.177e-05,0.00625376,0.00631785
1251,6.4519e-05,4.355e-05,0.00560166,0.00564576
1252,5.306e-05,3.978e-05,0.00516665,0.00520737
1253,4.462e-05,4.315e-05,0.00563329,0.00567775
1254,4.2809e-05,3.9579e-05,0.00547281,0.00551349
1255,5.526e-05,5.514e-05,0.00554324,0.0056004
1256,6.1779e-05,2.66e-05,0.00515679,0.00518389
1257,4.359e-05,3.473e-05,0.00550348,0.00553881
1258,3.815e-05,2.957e-05,0.00547558,0.0055058
1259,3.9389e-05,3.7109e-05,0.00553181,0.00556997
1260,4.436e-05,4.188e-05,0.00625069,0.00629324
1261,6.7539e-05,4.93e-05,0.00545776,0.00550838
1262,5.3509e-05,3.333e-05,0.00539782,0.00543189
1263,4.3529e-05,2.724e-05,0.00520016,0.00522789
1264,3.909e-05,4.4609e-05,0.00595708,0.00600298
1265,7.507e-05,3.721e-05,0.00574501,0.0057834
1266,4.96e-05,4.612e-05,0.00571638,0.00576349
1267,4.0109e-05,3.736e-05,0.00577137,0.00580968
1268,4.4449e-05,2.696e-05,0.00561778,0.0056454
1269,3.724e-05,2.815e-05,0.00566052,0.00568931
1270,4.246e-05,2.987e-05,0.00569464,0.00572537
1271,3.8319e-05,3.842e-05,0.00584225,0.00588135
1272,4.1119e-05,3.639e-05,0.0052178,0.0052554
1273,4.601e-05,4.6579e-05,0.00507529,0.00512312
1274,5.093e-05,2.79e-05,0.00520033,0.00522911
1275,3.501e-05,3.0659e-05,0.00502123,0.00505264
1276,3.762e-05,2.887e-05,0.00545433,0.00548374
1277,4.2019e-05,4.4439e-05,0.00531046,0.00535652
1278,5.706e-05,4.688e-05,0.005304,0.00535166
1279,5.208e-05,4.472e-05,0.00642265,0.00646813
1280,5.482e-05,3.74e-05,0.00637824,0.0064259
1281,5.12e-05,6.271e-05,0.00683364,0.00689718
1282,6.366e-05,6.46e-05,0.00581732,0.00588406
1283,6.5869e-05,4.893e-05,0.00542688,0.00547666
1284,4.663e-05,3.861e-05,0.00544852,0.00548804
1285,3.866e-05,4.303e-05,0.00542417,0.00546822
1286,4.127e-05,2.601e-05,0.0053975,0.00542402
1287,3.578e-05,3.896e-05,0.00578224,0.00582205
1288,4.11e-05,2.813e-05,0.00630568,0.00633476
1289,3.662e-05,3.732e-05,0.00560947,0.00564757
1290,4.4349e-05,3.7989e-05,0.00536394,0.00540283
1291,4.696e-05,3.74e-05,0.00527318,0.00531148
1292,3.966e-05,3.082e-05,0.0055376,0.00556932
1293,3.858e-05,3.1609e-05,0.00546221,0.00549433
1294,4.157e-05,3.007e-05,0.00719304,0.00722392
1295,4.51e-05,5.689e-05,0.00630314,0.00636117
1296,4.8339e-05,5.0369e-05,0.00523927,0.00529063
1297,6.075e-05,3.714e-05,0.00511903,0.00515706
1298,3.9099e-05,2.973e-05,0.00564588,0.00567626
1299,3.38e-05,3.312e-05,0.00642592,0.00645978
1300,4.0029e-05,3.853e-05,0.00596094,0.00600048
1301,4.4609e-05,4.563e-05,0.00520815,0.00525547
1302,4.382e-05,4.3799e-05,0.00519614,0.00524098
1303,5.584e-05,3.608e-05,0.00505434,0.00509127
1304,3.774e-05,3.099e-05,0.00563751,0.00566897
1305,3.8879e-05,2.7e-05,0.00568033,0.00570786
1306,3.9639e-05,4.526e-05,0.00589883,0.00594534
1307,4.8959e-05,3.3839e-05,0.0055652,0.00559949
1308,4.238e-05,4.851e-05,0.00564945,0.00569936
1309,6.531e-05,2.777e-05,0.00520656,0.00523481
1310,3.815e-05,2.878e-05,0.00564813,0.00567773
1311,3.5169e-05,2.8399e-05,0.00576897,0.00579791
1312,3.748e-05,4.57e-05,0.00573548,0.00579069
1313,5.8279e-05,4.2929e-05,0.00874039,0.00878446
1314,5.369e-05,7.488e-05,0.00516583,0.00524316
1315,6.6399e-05,4.2289e-05,0.00551126,0.0055543
1316,4.5e-05,4.399e-05,0.00547069,0.0055156
1317,4.4259e-05,4.613e-05,0.00539092,0.00543819
1318,4.2919e-05,4.289e-05,0.00604899,0.00609307
1319,5.0619e-05,3.7039e-05,0.00528218,0.00532012
1320,4.967e-05,3.756e-05,0.00524999,0.0052888
1321,4.0439e-05,2.61e-05,0.0054127,0.00543957
1322,3.541e-05,3.26e-05,0.00538393,0.00541727
1323,4.221e-05,4.764e-05,0.00647903,0.00652871
1324,5.103e-05,4.044e-05,0.00618147,0.0062229
1325,0.000200478,3.6429e-05,0.00513749,0.00517498
1326,4.153e-05,3.148e-05,0.00570004,0.00573222
1327,3.5639e-05,2.928e-05,0.00534865,0.00537888
1328,3.81e-05,2.9519e-05,0.00597157,0.00600229
1329,4.175e-05,4.1759e-05,0.00548041,0.00552385
1330,5.301e-05,3.6529e-05,0.00551914,0.00555655
1331,4.325e-05,3.137e-05,0.0054892,0.00552127
1332,4.4599e-05,3.1229e-05,0.00583211,0.005864
1333,4.205e-05,2.822e-05,0.0059656,0.00599468
1334,3.347e-05,4.26e-05,0.00583667,0.00588081
1335,4.275e-05,4.903e-05,0.00570476,0.00575489
1336,4.8269e-05,3.476e-05,0.0057533,0.00578883
1337,4.232e-05,4.442e-05,0.0057722,0.00581757
1338,4.0169e-05,3.14e-05,0.0054572,0.00548929
1339,3.418e-05,3.215e-05,0.0055878,0.0056208
1340,3.725e-05,3.625e-05,0.00521959,0.00525667
1341,4.66e-05,5.7749e-05,0.00570213,0.00576092
1342,5.453e-05,4.0859e-05,0.0057973,0.00583927
1343,4.043e-05,3.806e-05,0.00569228,0.00573148
1344,4.312e-05,3.568e-05,0.00596072,0.00600691
1345,4.319e-05,3.206e-05,0.00728695,0.00731982
1346,3.93e-05,6.668e-05,0.00586121,0.00592984
1347,7.9059e-05,4.129e-05,0.00597097,0.00601301
1348,4.9729e-05,3.911e-05,0.00541729,0.00545773
1349,4.6339e-05,3.508e-05,0.00517755,0.00521378
1350,3.987e-05,2.957e-05,0.00556708,0.00559709
1351,4.5749e-05,5.087e-05,0.00568602,0.00573891
1352,6.2169e-05,4.098e-05,0.00574274,0.00578432
1353,5.513e-05,3.795e-05,0.00598702,0.00602585
1354,4.1649e-05,4.587e-05,0.00548399,0.00553053
1355,6.0409e-05,3.445e-05,0.00521631,0.0052519
1356,3.873e-05,2.802e-05,0.0059684,0.00599694
1357,3.855e-05,4.5e-05,0.00576266,0.00580924
1358,4.554e-05,3.994e-05,0.00573315,0.00577411
1359,4.4669e-05,3.621e-05,0.00590146,0.0059386
1360,3.9889e-05,3.695e-05,0.00530579,0.00534382
1361,4.063e-05,3.517e-05,0.00570164,0.00573771
1362,3.632e-05,2.9289e-05,0.00585641,0.00588641
1363,3.452e-05,4.0479e-05,0.00566206,0.00570378
1364,4.088e-05,3.593e-05,0.00580333,0.00583977
1365,4.4519e-05,3.7999e-05,0.00529816,0.00533711
1366,3.584e-05,3.254e-05,0.00539943,0.00543301
1367,4.12e-05,2.9799e-05,0.00568765,0.00571791
1368,3.354e-05,2.712e-05,0.00587496,0.00590277
1369,3.1189e-05,4.362e-05,0.00566784,0.00571266
1370,4.3299e-05,3.464e-05,0.00602653,0.00606232
1371,4.219e-05,2.883e-05,0.00556778,0.00559707
1372,3.9569e-05,3.142e-05,0.0051691,0.0052013
1373,3.857e-05,2.587e-05,0.00575169,0.00577803
1374,3.388e-05,3.16e-05,0.00651967,0.0065518
1375,4.1109e-05,4.039e-05,0.00645886,0.00650028
1376,5.001e-05,3.047e-05,0.00597811,0.00601908
1377,4.0899e-05,6.034e-05,0.00687836,0.00694007
1378,5.8939e-05,4.6169e-05,0.00597186,0.006019
1379,5.6e-05,4.5669e-05,0.00554968,0.0055965
1380,4.401e-05,4.9919e-05,0.00570188,0.00575306
1381,5.782e-05,3.864e-05,0.00563811,0.0056776
1382,4.6959e-05,3.274e-05,0.00573979,0.00577331
1383,3.841e-05,3.91e-05,0.00633237,0.00637251
1384,3.96e-05,3.093e-05,0.00540128,0.00543313
1385,3.8399e-05,4.267e-05,0.00701268,0.00705664
1386,4.4329e-05,4.4429e-05,0.00546627,0.00551173
1387,4.594e-05,3.2989e-05,0.00526364,0.00529725
1388,3.84e-05,2.858e-05,0.00649644,0.00652547
1389,3.8429e-05,3.029e-05,0.00618165,0.0062124
1390,3.585e-05,3.166e-05,0.00606873,0.00610126
1391,4.545e-05,5.2549e-05,0.00597631,0.00602995
1392,4.317e-05,2.6999e-05,0.00598129,0.00600899
1393,4.289e-05,2.944e-05,0.00574102,0.00577106
1394,3.7379e-05,3.7139e-05,0.00497592,0.00501417
1395,3.983e-05,2.552e-05,0.00509411,0.00511997
1396,3.564e-05,2.9269e-05,0.006082,0.00611185
1397,3.614e-05,4.307e-05,0.0054082,0.0054525
1398,4.5259e-05,3.068e-05,0.00552853,0.00555991
1399,3.559e-05,3.053e-05,0.00609496,0.00612618
1400,4.581e-05,3.302e-05,0.00566614,0.00569988
1401,3.8909e-05,2.739e-05,0.00566977,0.00569764
1402,4.102e-05,3.0729e-05,0.00554787,0.00557936
1403,3.766e-05,4.239e-05,0.00507855,0.00512173
1404,4.5189e-05,3.4049e-05,0.00551218,0.00554692
1405,4.443e-05,3.009e-05,0.00579634,0.005827
1406,3.7999e-05,3.3489e-05,0.00604239,0.00607675
1407,4.029e-05,3.035e-05,0.00604197,0.00607308
1408,4.054e-05,3.529e-05,0.00561528,0.00565924
1409,3.7939e-05,5.4179e-05,0.00683969,0.00689533
1410,5.563e-05,5.473e-05,0.00543936,0.00549582
1411,5.554e-05,3.769e-05,0.00505473,0.00509297
1412,4.582e-05,3.413e-05,0.00500626,0.00504092
