TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00485869,7.3999e-05,0.0102857,0.0103614
1022,0.00544567,6.071e-05,0.0104929,0.0105551
1023,0.00457209,6.2919e-05,0.010338,0.0104027
1024,0.00458508,6.9599e-05,0.0108744,0.0109553
1025,0.00489036,7.86e-05,0.0103372,0.0104182
1026,0.00587121,7.3009e-05,0.0102981,0.0103724
1027,0.00461729,6.614e-05,0.0103111,0.010378
1028,0.00510504,6.7459e-05,0.00942705,0.00949606
1029,0.00449523,5.996e-05,0.00848014,0.00854172
1030,0.00460646,6.8239e-05,0.0086965,0.00876606
1031,0.00446444,8.7459e-05,0.0105152,0.0106046
1032,0.00510849,6.5229e-05,0.0101401,0.0102069
1033,0.00454462,7.165e-05,0.00869118,0.00876558
1034,0.0044583,6.6689e-05,0.00887682,0.00894542
1035,0.0054809,7.5479e-05,0.0094336,0.00951099
1036,0.00442987,5.747e-05,0.00937132,0.00943052
1037,0.00433283,5.5859e-05,0.00877345,0.00883029
1038,0.00459659,8.29e-05,0.0089179,0.0090028
1039,0.00498473,6.51e-05,0.00865998,0.00872661
1040,0.0042308,5.4099e-05,0.00882246,0.00887757
1041,0.00421105,6.87e-05,0.00907789,0.00914825
1042,0.00498538,7.6689e-05,0.00842774,0.00850694
1043,0.00445346,7.0549e-05,0.00841987,0.00849205
1044,0.00412272,6.0089e-05,0.0084902,0.00855172
1045,0.00414345,7.661e-05,0.00917935,0.00925822
1046,0.00501396,7.633e-05,0.00891608,0.00899495
1047,0.00414228,6.651e-05,0.00862583,0.00869393
1048,0.00413975,6.8049e-05,0.00880016,0.00887065
1049,0.00414031,8.163e-05,0.00846945,0.00855242
1050,0.00439373,6.734e-05,0.00852753,0.00859647
1051,0.00390683,6.83e-05,0.0103948,0.0104651
1052,0.00401277,8.0979e-05,0.0103683,0.0104508
1053,0.00448313,8.7419e-05,0.00922669,0.00931579
1054,0.00408956,6.4579e-05,0.00893023,0.00899619
1055,0.00385626,7.15e-05,0.00916951,0.0092431
1056,0.00406708,7.631e-05,0.0103153,0.0104025
1057,0.00443078,0.000101749,0.00898412,0.00908822
1058,0.00515364,7.2679e-05,0.0090537,0.00912747
1059,0.00435887,6.6579e-05,0.00942793,0.00949543
1060,0.00386164,9.1559e-05,0.00832983,0.00842345
1061,0.00428734,6.2979e-05,0.00897174,0.00903589
1062,0.00371054,7.632e-05,0.00830774,0.0083855
1063,0.00387242,6.7499e-05,0.00902069,0.00908976
1064,0.00429017,9.5049e-05,0.00935716,0.00945449
1065,0.00375166,6.571e-05,0.00875893,0.00882662
1066,0.0035564,7.83e-05,0.00860976,0.00868984
1067,0.00377955,0.000128139,0.00854201,0.00867312
1068,0.00398644,6.4849e-05,0.00906262,0.0091289
1069,0.00370359,6.3709e-05,0.00895886,0.00902386
1070,0.0036206,5.413e-05,0.00997656,0.0100322
1071,0.00369879,8.0449e-05,0.0111428,0.0112248
1072,0.00388171,6.876e-05,0.00882373,0.00889446
1073,0.00336356,7.077e-05,0.00924868,0.00932101
1074,0.00337781,8.26e-05,0.00956207,0.00964651
1075,0.00377012,7.0209e-05,0.00912802,0.00919978
1076,0.00329253,6.175e-05,0.00831473,0.0083784
1077,0.00339711,6.872e-05,0.00938102,0.00945092
1078,0.00347331,7.6649e-05,0.00902936,0.00910825
1079,0.00348266,6.0789e-05,0.00823704,0.00830498
1080,0.00333817,6.676e-05,0.00915903,0.00922725
1081,0.00343518,7.572e-05,0.00914778,0.00922564
1082,0.00364818,7.263e-05,0.00901494,0.00908883
1083,0.00328827,5.4369e-05,0.00877387,0.00882885
1084,0.00313847,6.345e-05,0.010123,0.010188
1085,0.00336592,7.976e-05,0.00932119,0.00940233
1086,0.00357394,6.442e-05,0.00863085,0.00869682
1087,0.00321865,5.6439e-05,0.00844689,0.00850432
1088,0.00298518,7.2469e-05,0.0118969,0.0119806
1089,0.00372729,0.000104069,0.00923533,0.00934174
1090,0.004302,5.769e-05,0.0088524,0.00891109
1091,0.0032373,6.491e-05,0.00900805,0.00907449
1092,0.00299354,7.226e-05,0.00845904,0.008533
1093,0.00306125,6.258e-05,0.00827558,0.00834008
1094,0.00303192,7.125e-05,0.00808191,0.00815463
1095,0.0029048,5.4989e-05,0.00800742,0.00806376
1096,0.00289306,7.6379e-05,0.00875757,0.00883607
1097,0.00294368,6.017e-05,0.00902504,0.00908702
1098,0.00283179,5.454e-05,0.00814446,0.00820028
1099,0.00277695,6.322e-05,0.00997513,0.0100397
1100,0.0028808,7.216e-05,0.0100039,0.0100777
1101,0.00285515,6.1399e-05,0.0100119,0.0100748
1102,0.0027653,5.81e-05,0.00997322,0.0100323
1103,0.00274251,7.974e-05,0.00994575,0.010027
1104,0.00307863,8.7359e-05,0.0100085,0.010098
1105,0.00348991,6.645e-05,0.00997299,0.0100404
1106,0.00284967,8.0239e-05,0.00999627,0.0100777
1107,0.00313379,0.00011412,0.0136791,0.0137956
1108,0.00314423,0.000128679,0.0181333,0.0182653
1109,0.00594399,0.000115349,0.0151271,0.015245
1110,0.00394593,8.7279e-05,0.0101107,0.0102001
1111,0.00323012,0.000123819,0.0104575,0.0105837
1112,0.00329215,8.77e-05,0.0080237,0.00811333
1113,0.0024739,8.0239e-05,0.00907628,0.00915855
1114,0.00271993,5.6259e-05,0.00926308,0.00932055
1115,0.00251818,8.785e-05,0.00835451,0.00844416
1116,0.00251224,5.841e-05,0.00853687,0.00859658
1117,0.00243189,5.7189e-05,0.00825513,0.00831311
1118,0.00233492,6.457e-05,0.0084503,0.00851622
1119,0.00239376,9.0819e-05,0.00846669,0.00855999
1120,0.00244265,7.6109e-05,0.0100441,0.0101317
1121,0.00257778,9.3469e-05,0.00824554,0.00834233
1122,0.00312378,7.2799e-05,0.0093739,0.00944871
1123,0.00247407,8.126e-05,0.00825565,0.00833921
1124,0.00284525,5.073e-05,0.0081709,0.00822274
1125,0.00228752,6.185e-05,0.00845048,0.00851361
1126,0.0023978,5.676e-05,0.00903453,0.00909317
1127,0.00237836,0.000101659,0.00961618,0.0097195
1128,0.00257847,6.488e-05,0.00814701,0.00821354
1129,0.00226165,5.438e-05,0.00816966,0.00822514
1130,0.0021796,8.6459e-05,0.00872477,0.00881319
1131,0.00256998,6.4439e-05,0.0079436,0.00800949
1132,0.00223033,5.817e-05,0.00797704,0.00803673
1133,0.00217945,5.614e-05,0.009187,0.0092447
1134,0.0021231,7.004e-05,0.00810321,0.00817512
1135,0.00239044,6.6379e-05,0.00855384,0.00862179
1136,0.00224883,5.9089e-05,0.00798776,0.00804834
1137,0.00212394,6.0729e-05,0.00982059,0.00988255
1138,0.00216148,6.7199e-05,0.00836549,0.00843472
1139,0.00231148,6.074e-05,0.00849442,0.00855641
1140,0.00214637,5.304e-05,0.00854315,0.00859703
1141,0.00198525,6.307e-05,0.00884836,0.00891254
1142,0.00213505,6.937e-05,0.00906384,0.00913482
1143,0.00213803,5.832e-05,0.00856358,0.00862319
1144,0.00194796,5.612e-05,0.00885093,0.00890817
1145,0.00197716,6.7619e-05,0.0100216,0.0100905
1146,0.00197052,9.108e-05,0.00893739,0.00903034
1147,0.00224163,5.3899e-05,0.00878312,0.00883805
1148,0.00193868,5.659e-05,0.00899313,0.00905091
1149,0.00182786,7.5519e-05,0.00888877,0.00896581
1150,0.00206999,6.9299e-05,0.008762,0.00883289
1151,0.00193108,6.0419e-05,0.00871038,0.00877177
1152,0.00178747,6.3849e-05,0.0117508,0.0118248
1153,0.00184726,0.00010398,0.00809496,0.0082029
1154,0.00295247,5.775e-05,0.00879114,0.00885028
1155,0.00188908,5.517e-05,0.00876386,0.00882073
1156,0.00180702,6.462e-05,0.00873896,0.0088053
1157,0.00196517,6.563e-05,0.00796125,0.00802859
1158,0.00198096,5.376e-05,0.00840622,0.00846054
1159,0.00175183,5.642e-05,0.00805494,0.0081131
1160,0.00166555,7.501e-05,0.00847448,0.00855084
1161,0.00191082,7.1999e-05,0.00807583,0.00814944
1162,0.00178842,5.852e-05,0.0082543,0.00831383
1163,0.00166181,5.3899e-05,0.00809885,0.00815382
1164,0.00159714,6.9769e-05,0.00842951,0.00850104
1165,0.00207056,6.9679e-05,0.00793509,0.00800692
1166,0.00161261,5.669e-05,0.00798967,0.00804724
1167,0.00161427,6.786e-05,0.00802798,0.0080973
1168,0.00159978,6.9899e-05,0.00826125,0.00833308
1169,0.00174899,7.184e-05,0.00827246,0.00834576
1170,0.00169274,5.251e-05,0.0080214,0.00807487
1171,0.00149677,5.767e-05,0.00808733,0.00814618
1172,0.00151749,6.392e-05,0.00875276,0.00881846
1173,0.00176684,9.179e-05,0.00799765,0.00809205
1174,0.00171484,4.405e-05,0.00792807,0.00797309
1175,0.00144347,4.5049e-05,0.00807073,0.00811708
1176,0.00161247,6.269e-05,0.00820894,0.00827362
1177,0.00156104,5.4059e-05,0.00833463,0.00839007
1178,0.00144867,5.4089e-05,0.00831049,0.00836651
1179,0.00138576,5.3529e-05,0.00798268,0.00803816
1180,0.00144201,7.0989e-05,0.00789869,0.00797136
1181,0.00156571,4.945e-05,0.0084622,0.00851266
1182,0.00150199,4.817e-05,0.00843026,0.00847978
1183,0.00135067,4.742e-05,0.00996844,0.0100175
1184,0.00144675,7.454e-05,0.010347,0.0104338
1185,0.00160568,7.932e-05,0.00832562,0.00840745
1186,0.00155514,5.647e-05,0.00805428,0.00811238
1187,0.00138784,5.8339e-05,0.00859537,0.00865511
1188,0.00132391,7.2299e-05,0.00847098,0.00854416
1189,0.00138479,5.095e-05,0.00893685,0.00898899
1190,0.00134371,4.738e-05,0.00844501,0.00849357
1191,0.00126418,6.9009e-05,0.00840208,0.00847325
1192,0.00140965,5.936e-05,0.0084858,0.00854694
1193,0.0012668,4.565e-05,0.00844816,0.00849485
1194,0.00126812,5.514e-05,0.00845047,0.00850692
1195,0.00123357,6.593e-05,0.00826851,0.00833642
1196,0.00132469,7.473e-05,0.00850124,0.00857736
1197,0.0012448,4.6769e-05,0.00857128,0.00861943
1198,0.0012265,4.7909e-05,0.00984119,0.00989068
1199,0.00128026,0.00010205,0.00797246,0.00807653
1200,0.00137947,5.927e-05,0.00800324,0.00806419
1201,0.00144489,5.334e-05,0.00981541,0.00987061
1202,0.00111298,5.393e-05,0.00988461,0.00993934
1203,0.00112816,6.5779e-05,0.00851895,0.008586
1204,0.00131596,5.954e-05,0.00825881,0.00831939
1205,0.00111603,5.578e-05,0.00845087,0.00850777
1206,0.00113064,7.2269e-05,0.00848995,0.00856453
1207,0.00118618,7.741e-05,0.00967523,0.00975405
1208,0.00113563,5.8269e-05,0.00990617,0.00996597
1209,0.00110708,4.999e-05,0.00986471,0.00991559
1210,0.00103169,6.7739e-05,0.00812039,0.00818947
1211,0.00113562,6.5899e-05,0.00799356,0.00806082
1212,0.00107106,5.6819e-05,0.00860784,0.00866562
1213,0.00102155,5.4019e-05,0.0080791,0.00813454
1214,0.000993464,7.158e-05,0.00843409,0.0085077
1215,0.00117193,6.059e-05,0.0081508,0.00821224
1216,0.00102266,5.268e-05,0.010637,0.0107005
1217,0.000967423,0.000120509,0.0085253,0.00864948
1218,0.00158771,6.597e-05,0.00808607,0.00815279
1219,0.00100059,5.6909e-05,0.00799481,0.00805245
1220,0.000949474,4.8409e-05,0.00826482,0.00831421
1221,0.00102226,7.647e-05,0.00848818,0.00856701
1222,0.00105022,5.5629e-05,0.00899959,0.00905624
1223,0.000996534,6.3089e-05,0.00839696,0.00846177
1224,0.000940224,5.042e-05,0.00855477,0.00860609
1225,0.000917644,7.204e-05,0.00785338,0.00792723
1226,0.000991043,0.000229989,0.00826816,0.00850014
1227,0.000902014,6.448e-05,0.00846928,0.00853549
1228,0.000864914,6.383e-05,0.00864771,0.00871291
1229,0.000820934,7.6509e-05,0.00823944,0.00831821
1230,0.000990553,6.011e-05,0.00823557,0.00829712
1231,0.000817465,5.651e-05,0.00805452,0.00811255
1232,0.000842854,7.5809e-05,0.00858503,0.00866272
1233,0.000833355,7.3709e-05,0.00843675,0.00851489
1234,0.000855195,8.5929e-05,0.00853526,0.00862345
1235,0.00110595,6.52e-05,0.0083301,0.00839683
1236,0.000877334,7.1879e-05,0.00874285,0.00881653
1237,0.000785055,0.00010699,0.00886245,0.00897197
1238,0.000887134,4.8799e-05,0.00817094,0.0082213
1239,0.000748505,4.904e-05,0.00783001,0.00788041
1240,0.000800515,4.4189e-05,0.00876921,0.00881422
1241,0.000717345,7.177e-05,0.00800289,0.00807647
1242,0.000788705,4.697e-05,0.00832256,0.00837047
1243,0.000743725,5.399e-05,0.00823973,0.00829526
1244,0.000690495,4.8989e-05,0.00869103,0.00874104
1245,0.000698826,8.7499e-05,0.00837264,0.00846224
1246,0.000853905,4.863e-05,0.00818527,0.00823439
1247,0.000686475,4.743e-05,0.00781513,0.00786348
1248,0.000689615,4.0859e-05,0.00989043,0.00994117
1249,0.000710365,9.2279e-05,0.00808575,0.00818044
1250,0.000854115,5.388e-05,0.00786129,0.00791698
1251,0.000727815,4.907e-05,0.00780042,0.00785046
1252,0.000637695,5.609e-05,0.0081818,0.00823912
1253,0.000649766,8.744e-05,0.00812449,0.00821397
1254,0.000707165,5.242e-05,0.00814885,0.00820248
1255,0.000643276,5.88e-05,0.00786846,0.00792865
1256,0.000626496,5.666e-05,0.00878629,0.00884443
1257,0.000606906,8.2179e-05,0.00817196,0.00825657
1258,0.000681576,5.1769e-05,0.00796811,0.00802056
1259,0.000580646,5.9819e-05,0.0079467,0.00800724
1260,0.000584956,4.59e-05,0.00845226,0.00849867
1261,0.000608756,7.115e-05,0.00783527,0.00790817
1262,0.000617616,5.065e-05,0.00835644,0.00840797
1263,0.000582996,7.2209e-05,0.0103609,0.0104349
1264,0.000732555,6.64e-05,0.0082942,0.00836261
1265,0.000571776,6.435e-05,0.00779993,0.00786551
1266,0.000570816,5.386e-05,0.00778803,0.00784281
1267,0.000520656,4.5839e-05,0.00814885,0.00819547
1268,0.000530987,5.9209e-05,0.00812224,0.00818241
1269,0.000517177,6.784e-05,0.00807131,0.0081406
1270,0.000555167,5.547e-05,0.00822205,0.0082786
1271,0.000508127,5.876e-05,0.00822751,0.00828765
1272,0.000482096,5.779e-05,0.0081835,0.00824284
1273,0.000481297,6.756e-05,0.00824917,0.00831819
1274,0.000506726,5.833e-05,0.00787858,0.00793776
1275,0.000456037,5.453e-05,0.00826819,0.00832373
1276,0.000463977,5.6579e-05,0.00831077,0.00836841
1277,0.000474207,7.094e-05,0.00828964,0.0083623
1278,0.000475177,5.519e-05,0.00787436,0.00793046
1279,0.000441747,4.665e-05,0.00779162,0.00783888
1280,0.000426187,7.1349e-05,0.00933201,0.00941363
1281,0.000486887,8.4179e-05,0.00841809,0.00850462
1282,0.000531597,7.0959e-05,0.00971632,0.00978897
1283,0.000458727,6.018e-05,0.00966174,0.00972295
1284,0.000443217,0.000130179,0.00899154,0.00912358
1285,0.000548876,5.8639e-05,0.0079387,0.00799852
1286,0.000416228,5.073e-05,0.00798498,0.00803654
1287,0.000411537,5.22e-05,0.0085133,0.00856654
1288,0.000404757,0.000105559,0.00827827,0.00838638
1289,0.000548876,5.9069e-05,0.00801947,0.00807965
1290,0.000395388,7.928e-05,0.00789324,0.00797425
1291,0.000446997,5.623e-05,0.00803942,0.00809664
1292,0.000356297,8.3609e-05,0.00774212,0.00782806
1293,0.000424747,6.043e-05,0.00778511,0.00784656
1294,0.000372417,5.2229e-05,0.00778211,0.00783527
1295,0.000355368,5.574e-05,0.00838243,0.00843942
1296,0.000326928,7.0689e-05,0.00787383,0.00794668
1297,0.000376378,5.701e-05,0.00780718,0.00786538
1298,0.000320398,4.8819e-05,0.0082323,0.0082823
1299,0.000305948,5.978e-05,0.00801519,0.00807634
1300,0.000322828,5.876e-05,0.00803063,0.00809082
1301,0.000342167,6.137e-05,0.00836947,0.00843204
1302,0.000315778,5.285e-05,0.00790514,0.00795928
1303,0.000313948,5.274e-05,0.00791763,0.00797194
1304,0.000288718,6.7819e-05,0.00832199,0.00839159
1305,0.000325218,6.268e-05,0.00802842,0.00809245
1306,0.000285888,5.099e-05,0.00811147,0.00816313
1307,0.000285888,6.1649e-05,0.00778079,0.00784382
1308,0.000289698,5.217e-05,0.00856543,0.00861853
1309,0.000292198,5.952e-05,0.00781533,0.00787581
1310,0.000274718,4.9359e-05,0.00838532,0.0084355
1311,0.000257659,6.235e-05,0.00882607,0.00888978
1312,0.000273618,6.809e-05,0.0105087,0.0105876
1313,0.000339658,9.182e-05,0.00867547,0.00876992
1314,0.000361507,6.7219e-05,0.00762642,0.00769539
1315,0.000272268,6.346e-05,0.00794217,0.00800716
1316,0.000237018,8.128e-05,0.00826675,0.00834963
1317,0.000277398,5.6999e-05,0.00828289,0.00834094
1318,0.000226239,6.8139e-05,0.00820465,0.00827399
1319,0.000226709,5.89e-05,0.00831806,0.00837793
1320,0.000223148,0.000101979,0.00816702,0.00827083
1321,0.000312768,5.7059e-05,0.0082693,0.00832696
1322,0.000224849,5.9499e-05,0.00817786,0.00823852
1323,0.000229199,5.4259e-05,0.00825693,0.0083122
1324,0.000188859,9.0849e-05,0.00848905,0.00858225
1325,0.000301598,5.665e-05,0.00868005,0.00873772
1326,0.000218089,5.767e-05,0.00786612,0.00792499
1327,0.000203759,6.8079e-05,0.00927299,0.00934261
1328,0.000191489,0.000150219,0.00876217,0.00892089
1329,0.000307598,6.45e-05,0.00816162,0.00822732
1330,0.000192529,5.938e-05,0.00799722,0.00805784
1331,0.000180919,5.717e-05,0.00820878,0.0082674
1332,0.000179769,9.8079e-05,0.00808197,0.00818262
1333,0.000208749,5.859e-05,0.00785898,0.00791883
1334,0.000175078,5.6249e-05,0.00788121,0.0079385
1335,0.000157809,5.4519e-05,0.00815302,0.00820981
1336,0.000156269,0.00011055,0.00779714,0.00791935
1337,0.000270178,5.8129e-05,0.00791113,0.00796978
1338,0.000176869,6.531e-05,0.0079769,0.00804349
1339,0.000185639,4.657e-05,0.00825374,0.00830086
1340,0.000154449,9.1129e-05,0.00804618,0.00813951
1341,0.000254078,8.5999e-05,0.00802375,0.00811248
1342,0.000241739,8.4169e-05,0.00812364,0.00820993
1343,0.000185819,5.6479e-05,0.00892948,0.00898689
1344,0.000157579,9.794e-05,0.00937874,0.00948878
1345,0.000237868,8.2499e-05,0.0082584,0.00834295
1346,0.000205339,6.7859e-05,0.00815146,0.00822091
1347,0.000172999,6.8419e-05,0.00814731,0.00821693
1348,0.000165069,7.8889e-05,0.00997055,0.0100503
1349,0.000200489,5.47e-05,0.00964926,0.00970571
1350,0.000148049,5.809e-05,0.0097447,0.0098036
1351,0.000137109,8.7349e-05,0.00968718,0.00977592
1352,0.000202919,5.993e-05,0.00977072,0.00983166
1353,0.000160259,5.445e-05,0.00998784,0.0100433
1354,0.000145749,7.297e-05,0.00973532,0.00981011
1355,0.000163329,6.309e-05,0.0087292,0.00879328
1356,0.000201989,6.0899e-05,0.00831387,0.0083759
1357,0.000132489,6.531e-05,0.00824144,0.0083087
1358,0.000141709,6.6399e-05,0.00845635,0.00852382
1359,0.000163029,6.3559e-05,0.00796419,0.00802947
1360,0.000151619,6.1509e-05,0.0082245,0.0082878
1361,0.000126119,6.746e-05,0.00936414,0.00943389
1362,0.000141129,8.6759e-05,0.0080062,0.0080957
1363,0.000225429,6.218e-05,0.00864636,0.00871004
1364,0.000132839,7.1609e-05,0.0106808,0.0107543
1365,0.000157529,9.319e-05,0.00896659,0.00906215
1366,0.000209048,7.057e-05,0.00967004,0.0097418
1367,0.000143199,6.106e-05,0.00937657,0.0094387
1368,0.000113479,8.769e-05,0.00828358,0.00837313
1369,0.00014286,6.277e-05,0.00810358,0.00816688
1370,0.000221348,6.222e-05,0.00788847,0.00795208
1371,0.000122069,5.363e-05,0.0077073,0.00776176
1372,9.5799e-05,6.526e-05,0.00818702,0.00825442
1373,0.000120129,7.0459e-05,0.00999937,0.010074
1374,0.000148039,7.03e-05,0.00783224,0.00790397
1375,0.000125749,4.913e-05,0.00821164,0.00826129
1376,9.7249e-05,5.82e-05,0.0078295,0.00789865
1377,0.000102649,8.7109e-05,0.0102486,0.0103376
1378,0.000170039,8.2149e-05,0.00885193,0.00893593
1379,0.000140679,5.9319e-05,0.00775945,0.00781938
1380,0.00011376,6.3499e-05,0.00777873,0.00784328
1381,0.000121259,6.153e-05,0.00781818,0.00788045
1382,0.000122249,6.278e-05,0.00807165,0.00813513
1383,9.915e-05,4.9979e-05,0.00808181,0.0081325
1384,9.091e-05,6.5629e-05,0.00812228,0.00818929
1385,9.938e-05,7.2949e-05,0.00848336,0.00855809
1386,0.00011373,7.095e-05,0.00810653,0.00817936
1387,0.000115859,5.8479e-05,0.00844471,0.00850432
1388,8.998e-05,6.093e-05,0.00814154,0.00820368
1389,9.6649e-05,6.41e-05,0.00820124,0.00826658
1390,0.000108969,6.2759e-05,0.00830943,0.00837391
1391,0.00011274,6.3989e-05,0.00843429,0.00849988
1392,0.000116429,5.696e-05,0.00789118,0.0079494
1393,0.000106599,7.1409e-05,0.00805188,0.00812506
1394,0.00012819,6.8409e-05,0.00833909,0.00840942
1395,0.000116419,5.545e-05,0.00801857,0.00807549
1396,9.095e-05,5.4099e-05,0.00796407,0.00801919
1397,9.845e-05,7.7499e-05,0.00774447,0.00782395
1398,0.000103189,9.3039e-05,0.0079917,0.0080864
1399,0.000157529,4.954e-05,0.00919758,0.00924759
1400,8.637e-05,6.421e-05,0.00813181,0.00819768
1401,0.000103669,6.3189e-05,0.00810243,0.0081667
1402,0.00010568,5.822e-05,0.00806226,0.00812158
1403,9.6099e-05,4.8779e-05,0.00811641,0.00816578
1404,7.989e-05,7.722e-05,0.00910258,0.00918105
1405,0.000137789,6.2089e-05,0.00995808,0.010022
1406,0.00010226,5.824e-05,0.00987664,0.00993637
1407,9.0169e-05,4.98e-05,0.00938519,0.0094359
1408,7.7639e-05,6.402e-05,0.010238,0.0103125
1409,9.5489e-05,0.000119499,0.00788106,0.00800328
1410,0.000182889,7.645e-05,0.008014,0.00809207
1411,0.000105279,5.9e-05,0.00809549,0.00815705
1412,0.000103069,6.574e-05,0.00798987,0.00805711
1413,0.000120649,7.421e-05,0.0080723,0.00814741
1414,0.000117699,5.6949e-05,0.00858148,0.00863933
1415,9.939e-05,6.7589e-05,0.00804761,0.0081162
1416,0.00011732,6.2899e-05,0.00804168,0.00810594
1417,0.00010657,9.285e-05,0.00806781,0.00816241
1418,0.000125679,5.6379e-05,0.00780247,0.00786001
1419,9.127e-05,6.218e-05,0.00773448,0.0077979
1420,0.000103099,5.0539e-05,0.00827546,0.00832673
1421,7.342e-05,7.3539e-05,0.00805611,0.00813103
1422,0.000114589,5.7689e-05,0.00809274,0.00815164
1423,8.832e-05,7.546e-05,0.00803649,0.00811296
1424,9.8279e-05,7.5639e-05,0.00854206,0.00862107
1425,0.000124129,0.00010157,0.00952042,0.00962416
1426,0.000162929,6.4899e-05,0.00810013,0.00816624
1427,0.00010097,5.71e-05,0.00815265,0.00821066
1428,9.9989e-05,6.46e-05,0.00866992,0.00873575
1429,9.8299e-05,6.865e-05,0.00830362,0.00837352
1430,0.000118929,6.407e-05,0.00814681,0.00821192
1431,9.2819e-05,5.525e-05,0.00858546,0.00864169
1432,8.7349e-05,7.9359e-05,0.00853827,0.00861947
1433,0.00012564,7.3399e-05,0.00795571,0.00802999
1434,0.00012644,5.885e-05,0.00828604,0.00834608
1435,8.5619e-05,6.56e-05,0.00780466,0.00787112
1436,0.000100209,6.238e-05,0.00806254,0.00812591
1437,8.5879e-05,7.722e-05,0.00777246,0.00785075
1438,0.000139129,5.866e-05,0.00782171,0.00788117
1439,8.5389e-05,5.194e-05,0.00795005,0.00800272
1440,8.0169e-05,6.161e-05,0.0107528,0.0108257
1441,9.2669e-05,0.000139899,0.0084641,0.00860753
1442,0.000254838,6.125e-05,0.00981619,0.00987855
1443,0.000106359,6.3119e-05,0.00975468,0.00981934
1444,0.00010616,9.083e-05,0.00879976,0.00889142
1445,0.000151289,6.0939e-05,0.0086392,0.0087012
1446,9.819e-05,5.4469e-05,0.00810669,0.00816198
1447,8.829e-05,7.2309e-05,0.00798492,0.00805922
1448,0.000142039,7.313e-05,0.00808987,0.00816408
1449,0.000133349,5.5339e-05,0.00800744,0.00806381
1450,8.854e-05,5.2819e-05,0.00810467,0.00815841
1451,9.196e-05,6.8399e-05,0.00807255,0.00814282
1452,0.00011274,5.873e-05,0.00804048,0.00810011
1453,9.3629e-05,5.392e-05,0.00826795,0.00832265
1454,8.5359e-05,5.522e-05,0.00795636,0.00801257
1455,8.0889e-05,5.592e-05,0.00785107,0.00790799
1456,7.8329e-05,6.6529e-05,0.00817617,0.00824432
1457,0.000113669,6.4589e-05,0.00816617,0.00823246
1458,9.9299e-05,5.1039e-05,0.00811874,0.00817055
1459,0.000167489,6.5069e-05,0.00772446,0.00779121
1460,9.828e-05,6.1399e-05,0.00835047,0.00841258
1461,9.886e-05,6.391e-05,0.00807078,0.00813642
1462,0.000102799,5.083e-05,0.00789073,0.00794244
1463,7.9679e-05,5.94e-05,0.00848467,0.00854903
1464,0.000108749,7.107e-05,0.00831403,0.00838706
1465,0.000101919,7.298e-05,0.00788202,0.00795604
1466,9.6349e-05,7.192e-05,0.0087343,0.00880715
1467,7.8799e-05,5.145e-05,0.00818215,0.00823647
1468,8.4239e-05,6.0109e-05,0.00804938,0.00811054
1469,9.7659e-05,6.684e-05,0.00780027,0.00786872
1470,0.000114309,5.374e-05,0.00804572,0.00810016
1471,7.598e-05,6.137e-05,0.00824824,0.0083108
1472,0.000117159,7.013e-05,0.00915416,0.00923632
1473,0.000106059,0.000103659,0.0100024,0.0101091
1474,0.000199899,7.024e-05,0.00806656,0.00813883
1475,0.000126849,6.0889e-05,0.00794119,0.00800363
1476,9.505e-05,7.283e-05,0.00830952,0.00838341
1477,0.000141039,6.524e-05,0.00799334,0.00806058
1478,9.405e-05,5.482e-05,0.00797163,0.0080271
1479,8.1909e-05,5.465e-05,0.0092468,0.00930294
1480,8.798e-05,9.6449e-05,0.00878142,0.00888018
1481,0.00014681,6.1369e-05,0.00865356,0.00871614
1482,9.658e-05,5.994e-05,0.00816398,0.00822512
1483,8.9969e-05,6.157e-05,0.00835255,0.00841511
1484,8.0419e-05,6.9329e-05,0.00784742,0.00791826
1485,9.935e-05,5.4739e-05,0.00803954,0.00809527
1486,8.29e-05,5.6349e-05,0.00760806,0.00766551
1487,9.226e-05,5.902e-05,0.00760826,0.00766864
1488,8.1019e-05,7.465e-05,0.00808691,0.0081638
1489,0.000106249,5.635e-05,0.00783782,0.00789473
1490,9.5079e-05,5.061e-05,0.00803581,0.0080872
1491,7.4689e-05,5.441e-05,0.00802087,0.0080762
1492,9.2569e-05,6.773e-05,0.00818971,0.00825859
1493,9.846e-05,6.069e-05,0.00799896,0.0080615
1494,0.000100069,5.2819e-05,0.00852272,0.00857611
1495,7.59e-05,5.318e-05,0.00795115,0.00800542
1496,0.000120219,7.1079e-05,0.00825279,0.0083252
1497,0.00011206,9.2389e-05,0.008229,0.00832306
1498,0.000142079,5.801e-05,0.00821264,0.00827145
1499,8.9289e-05,5.4959e-05,0.00813432,0.00819026
1500,8.083e-05,6.2989e-05,0.00821562,0.00827963
1501,0.00010056,7.7569e-05,0.00821922,0.00829817
1502,0.00013305,5.58e-05,0.00819319,0.00825038
1503,7.8399e-05,5.241e-05,0.00814339,0.00819674
1504,7.5269e-05,7.4729e-05,0.00896119,0.00904699
1505,0.00011598,9.465e-05,0.00879861,0.00889539
1506,0.000181208,6.7649e-05,0.00812994,0.00819961
1507,9.4549e-05,6.2419e-05,0.00810961,0.00817355
1508,9.954e-05,6.903e-05,0.00812199,0.0081919
1509,0.000100899,6.294e-05,0.00799675,0.00806121
