TimeStep,T_avancement,T_communication,T_affichage,T_total
1022,0.00446158,8.824e-05,0.00868478,0.00877536
1023,0.00455266,6.6149e-05,0.00879515,0.00886258
1024,0.00432444,6.534e-05,0.0106193,0.0106956
1025,0.00422536,0.000107359,0.00857239,0.008682
1026,0.00552978,6.8929e-05,0.00863475,0.00870522
1027,0.00448643,6.432e-05,0.00856929,0.00863497
1028,0.00450244,5.966e-05,0.00941135,0.00947241
1029,0.00424974,7.8899e-05,0.00894523,0.00902574
1030,0.00467683,7.6609e-05,0.00852824,0.00860641
1031,0.00424127,7.3349e-05,0.00843591,0.00851107
1032,0.00426912,5.516e-05,0.00902634,0.00908328
1033,0.00441233,0.000122359,0.00871987,0.00884533
1034,0.00439207,5.8029e-05,0.00868651,0.00874603
1035,0.00428695,6.059e-05,0.00895871,0.00902079
1036,0.00405125,7.8149e-05,0.00892905,0.00900893
1037,0.00444116,7.404e-05,0.00956838,0.0096449
1038,0.00404299,6.7299e-05,0.0087887,0.00885796
1039,0.00399083,6.0529e-05,0.00894037,0.00900282
1040,0.00386323,0.00010036,0.00852425,0.00862719
1041,0.00459341,6.594e-05,0.00931875,0.00938626
1042,0.00429738,6.468e-05,0.00836313,0.00842936
1043,0.00395293,5.807e-05,0.00965765,0.00971742
1044,0.00408438,9.3559e-05,0.00961579,0.00971219
1045,0.00416083,5.566e-05,0.0113438,0.0114013
1046,0.00378383,5.3819e-05,0.009599,0.00965457
1047,0.00398874,8.353e-05,0.009662,0.00975229
1048,0.0042669,7.6789e-05,0.00942304,0.0095017
1049,0.0037464,6.008e-05,0.00895352,0.00901734
1050,0.00399783,6.1289e-05,0.00900708,0.0090706
1051,0.00397939,8.9919e-05,0.00885761,0.00894968
1052,0.00394004,6.612e-05,0.00922659,0.00929429
1053,0.00392116,8.0559e-05,0.010398,0.0104805
1054,0.00376269,8.6099e-05,0.00899961,0.00908801
1055,0.00476841,6.6989e-05,0.00886794,0.00893675
1056,0.00388619,8.3619e-05,0.0111333,0.0112332
1057,0.00403836,0.000119669,0.00904874,0.00917088
1058,0.00563015,6.754e-05,0.00854886,0.00861835
1059,0.00368398,6.647e-05,0.0085444,0.00861273
1060,0.00362285,5.6359e-05,0.0100885,0.0101467
1061,0.0033788,7.2689e-05,0.00823699,0.00831135
1062,0.00380484,5.631e-05,0.00827425,0.00833203
1063,0.00338084,6.82e-05,0.00933159,0.00940146
1064,0.00340828,7.0669e-05,0.00818583,0.00825785
1065,0.0038222,8.241e-05,0.00823492,0.00831903
1066,0.00372693,6.0629e-05,0.00823164,0.00829305
1067,0.00323596,7.247e-05,0.00820579,0.00827995
1068,0.00385452,5.9869e-05,0.00819905,0.00825994
1069,0.00370228,7.491e-05,0.00826695,0.00834335
1070,0.00368608,6.0329e-05,0.00868582,0.00874709
1071,0.00337005,6.646e-05,0.00830688,0.00837478
1072,0.00361228,6.3369e-05,0.00825729,0.00832221
1073,0.00326075,8.713e-05,0.00816264,0.00825073
1074,0.00388337,5.873e-05,0.00831021,0.00836999
1075,0.00327894,6.276e-05,0.0082025,0.00826628
1076,0.00324683,6.0819e-05,0.00854039,0.00860214
1077,0.00335986,7.756e-05,0.00814086,0.00821996
1078,0.00345933,8.2099e-05,0.00936419,0.00944873
1079,0.00329146,6.5659e-05,0.00848366,0.00855078
1080,0.0030001,7.045e-05,0.00842009,0.00849255
1081,0.00385356,7.5249e-05,0.00830608,0.00838255
1082,0.00330756,5.3789e-05,0.00922225,0.00927783
1083,0.00290124,5.6979e-05,0.00997738,0.0100364
1084,0.00312772,8.689e-05,0.00914224,0.00923244
1085,0.00359534,6.283e-05,0.00832183,0.00838693
1086,0.00305056,5.992e-05,0.0106199,0.0106811
1087,0.00334204,8.5479e-05,0.00904177,0.00912908
1088,0.00403819,7.0739e-05,0.0107175,0.0107999
1089,0.0035418,8.24e-05,0.00931679,0.00940114
1090,0.00412741,7.064e-05,0.00931848,0.00939107
1091,0.00320383,8.246e-05,0.00872802,0.00881208
1092,0.00353339,7.047e-05,0.0100881,0.0101605
1093,0.00303441,8.026e-05,0.00955363,0.00963673
1094,0.0037546,7.2779e-05,0.00906326,0.00913786
1095,0.00315414,6.5699e-05,0.00829949,0.00836675
1096,0.00308241,5.5029e-05,0.00819652,0.00825298
1097,0.00291874,6.4e-05,0.00928033,0.00934614
1098,0.00287671,6.8479e-05,0.0086206,0.00869055
1099,0.0031004,6.3629e-05,0.0087258,0.00879088
1100,0.00283066,5.2169e-05,0.00905131,0.0091047
1101,0.00283888,6.233e-05,0.0094201,0.00948405
1102,0.00284844,6.78e-05,0.00924662,0.00931592
1103,0.00278872,6.124e-05,0.00847661,0.00853959
1104,0.00256313,5.3219e-05,0.00902392,0.00907869
1105,0.00266382,8.4239e-05,0.0097583,0.0098444
1106,0.0037373,5.731e-05,0.0088541,0.00891305
1107,0.00267993,5.7369e-05,0.00881598,0.00887502
1108,0.00257396,7.988e-05,0.00938256,0.00946449
1109,0.00328224,7.9469e-05,0.00837288,0.00845441
1110,0.00299548,6.51e-05,0.010014,0.0100804
1111,0.00269778,5.4649e-05,0.00944754,0.00950317
1112,0.00252196,6.697e-05,0.00864287,0.00871132
1113,0.00260023,6.2019e-05,0.00868238,0.00874592
1114,0.00254086,5.709e-05,0.00871543,0.00877402
1115,0.00256796,5.6249e-05,0.00854542,0.00860335
1116,0.0025057,8.3069e-05,0.00996716,0.0100525
1117,0.00265617,6.8459e-05,0.0084965,0.00856687
1118,0.0027907,6.522e-05,0.00851593,0.00858251
1119,0.00225092,5.6449e-05,0.00815604,0.00821362
1120,0.00249917,7.4229e-05,0.00979191,0.00987686
1121,0.00253704,0.000114249,0.0100399,0.0101564
1122,0.00310872,6.5989e-05,0.0101019,0.0101696
1123,0.00236212,6.5329e-05,0.00901464,0.00908103
1124,0.00251428,7.1499e-05,0.0103641,0.0104372
1125,0.0022833,6.076e-05,0.00863855,0.00870089
1126,0.00212347,8.8769e-05,0.00867068,0.00876225
1127,0.00242314,6.918e-05,0.00863143,0.00870191
1128,0.00251731,5.7799e-05,0.00890968,0.00896902
1129,0.00219652,5.5999e-05,0.00907252,0.00913024
1130,0.00216577,7.0329e-05,0.00870453,0.00877655
1131,0.00223805,7.032e-05,0.00862733,0.00869848
1132,0.00220452,5.8349e-05,0.00830765,0.00836766
1133,0.0021785,5.1469e-05,0.00818897,0.00824164
1134,0.0020888,6.4279e-05,0.0084475,0.00851293
1135,0.00242057,6.1559e-05,0.0082443,0.00830749
1136,0.00209165,7.1369e-05,0.00833542,0.00840894
1137,0.00213802,6.1429e-05,0.00839905,0.00846262
1138,0.00204441,9.3639e-05,0.00825226,0.00834812
1139,0.00246733,7.05e-05,0.0082295,0.00830138
1140,0.00199853,5.8979e-05,0.00827911,0.00833964
1141,0.00188194,5.8079e-05,0.00914649,0.00920629
1142,0.00196003,0.000102889,0.0096828,0.00978775
1143,0.00226019,6.7179e-05,0.00873764,0.00880636
1144,0.00196945,6.0049e-05,0.00879265,0.00885414
1145,0.00187681,5.319e-05,0.00867378,0.00872817
1146,0.00194071,8.5319e-05,0.00906906,0.00915608
1147,0.00204559,6.7599e-05,0.00887937,0.0089488
1148,0.00190257,5.375e-05,0.00867853,0.00873349
1149,0.00192592,7.794e-05,0.0100826,0.0101625
1150,0.00181196,6.212e-05,0.00872068,0.0087842
1151,0.00175912,5.7589e-05,0.0086907,0.00874972
1152,0.00173048,5.928e-05,0.00970639,0.00977719
1153,0.00168671,9.9409e-05,0.00955976,0.00966092
1154,0.00271052,6.146e-05,0.00895593,0.00901901
1155,0.00182126,5.8109e-05,0.00847928,0.00853873
1156,0.00170123,7.451e-05,0.00821143,0.00828786
1157,0.00177262,7.2699e-05,0.0080351,0.00810899
1158,0.00168227,5.9479e-05,0.00807846,0.00813861
1159,0.00175224,5.781e-05,0.00805182,0.00811115
1160,0.00165601,7.3699e-05,0.00987046,0.00994544
1161,0.00183484,6.389e-05,0.00842226,0.00848772
1162,0.00172725,6.3209e-05,0.00837265,0.00843677
1163,0.001549,5.521e-05,0.00866201,0.00871838
1164,0.00149908,8.0679e-05,0.0101888,0.0102704
1165,0.00175555,5.876e-05,0.00876234,0.00882205
1166,0.00150727,5.719e-05,0.00794257,0.00800096
1167,0.00154235,5.9879e-05,0.00831593,0.00837727
1168,0.00144549,8.5679e-05,0.00869293,0.00878085
1169,0.00196116,6.4959e-05,0.00825547,0.00832128
1170,0.00171643,7.061e-05,0.00799556,0.00806766
1171,0.00157919,6.544e-05,0.00836185,0.00842905
1172,0.00153216,8.0969e-05,0.00801679,0.00809927
1173,0.00151973,5.9379e-05,0.00820182,0.00826245
1174,0.00155265,6.026e-05,0.00823218,0.00829405
1175,0.0014269,6.8059e-05,0.00867877,0.0087483
1176,0.00150221,7.314e-05,0.00817903,0.00825408
1177,0.00148655,5.548e-05,0.00824807,0.00830436
1178,0.00146671,5.8319e-05,0.00898474,0.00904447
1179,0.00154103,6.458e-05,0.00816482,0.00823125
1180,0.00161466,6.5749e-05,0.00854766,0.00861526
1181,0.00164926,5.618e-05,0.00905071,0.00910797
1182,0.00138585,5.637e-05,0.00844245,0.00850038
1183,0.00150612,6.103e-05,0.00818165,0.00824403
1184,0.0014277,6.993e-05,0.010327,0.0104079
1185,0.00153845,9.3199e-05,0.00826186,0.00835734
1186,0.00190601,6.2639e-05,0.00852604,0.00859022
1187,0.00149496,6.796e-05,0.00808989,0.00815866
1188,0.00143542,5.5519e-05,0.00851499,0.00857129
1189,0.00130984,5.852e-05,0.00799931,0.00805868
1190,0.00132622,5.438e-05,0.0080136,0.00806882
1191,0.00131931,7.425e-05,0.00803622,0.00811202
1192,0.00144794,6.482e-05,0.00868325,0.00874877
1193,0.00124228,5.4109e-05,0.00854194,0.00859678
1194,0.00118897,5.113e-05,0.00869703,0.00874915
1195,0.0012626,0.00011239,0.0104882,0.0106028
1196,0.00227487,6.4049e-05,0.00842065,0.00848553
1197,0.00119362,5.01e-05,0.00795066,0.00800139
1198,0.00118482,5.39e-05,0.00843107,0.00848552
1199,0.00118175,8.3859e-05,0.00847435,0.00855968
1200,0.00130697,5.699e-05,0.00842246,0.00847987
1201,0.00119398,5.3009e-05,0.00812574,0.00817931
1202,0.00113265,6.097e-05,0.00831891,0.00838095
1203,0.0011235,8.1899e-05,0.00793475,0.00801842
1204,0.0013065,6.36e-05,0.00815985,0.00822406
1205,0.00114389,5.541e-05,0.00798077,0.0080372
1206,0.00116548,6.268e-05,0.00843602,0.00849964
1207,0.00113843,6.8939e-05,0.00885271,0.00892341
1208,0.0010998,5.9429e-05,0.0085845,0.00864476
1209,0.00105009,6.091e-05,0.00814538,0.00820784
1210,0.00107804,7.4899e-05,0.00827513,0.00835142
1211,0.00104619,7.094e-05,0.00846798,0.00854042
1212,0.0011583,6.228e-05,0.0083392,0.0084025
1213,0.000962783,5.507e-05,0.00871564,0.00877144
1214,0.00107222,6.211e-05,0.00845998,0.00852344
1215,0.00130795,6.722e-05,0.00824968,0.00831806
1216,0.00131474,5.708e-05,0.00981792,0.00988468
1217,0.00103257,8.387e-05,0.00844178,0.00852738
1218,0.00128859,7.049e-05,0.00837883,0.00845124
1219,0.00112135,6.0219e-05,0.00837475,0.00843572
1220,0.00107069,5.141e-05,0.00846247,0.00851478
1221,0.000964933,5.494e-05,0.00834015,0.00839599
1222,0.000971893,6.855e-05,0.00807992,0.00815003
1223,0.000982733,6.472e-05,0.0083175,0.00838341
1224,0.000997093,6.537e-05,0.00815307,0.00822014
1225,0.000915084,6.082e-05,0.00820936,0.0082712
1226,0.000870044,6.762e-05,0.00797026,0.00803909
1227,0.000939403,5.531e-05,0.00796286,0.00801872
1228,0.000934414,5.1859e-05,0.0081943,0.00824692
1229,0.000879014,5.8019e-05,0.00907549,0.00913517
1230,0.000878434,7.271e-05,0.00884019,0.0089152
1231,0.000978873,6.2059e-05,0.00885405,0.0089178
1232,0.000852865,5.425e-05,0.0085652,0.00862032
1233,0.000781534,5.33e-05,0.0096731,0.00972738
1234,0.000736435,8.699e-05,0.0079939,0.00808314
1235,0.000894514,5.672e-05,0.0084053,0.00846285
1236,0.000748495,5.8289e-05,0.00813774,0.008197
1237,0.000797795,6.3459e-05,0.00811779,0.0081825
1238,0.000900504,8.115e-05,0.0080644,0.00814783
1239,0.000812984,5.6999e-05,0.00803115,0.0080887
1240,0.000687706,5.9359e-05,0.00798854,0.00804903
1241,0.000728115,5.3759e-05,0.00813733,0.00819208
1242,0.000822175,9.1089e-05,0.00787788,0.00797095
1243,0.000844175,5.119e-05,0.00835434,0.00840629
1244,0.000729585,5.712e-05,0.00778591,0.0078442
1245,0.000668165,5.311e-05,0.00818609,0.00824011
1246,0.000679525,8.2169e-05,0.00831139,0.00839505
1247,0.000722415,5.137e-05,0.00802287,0.00807501
1248,0.000734315,5.569e-05,0.0113413,0.0114062
1249,0.000673876,0.000100729,0.0111992,0.0113019
1250,0.000937114,8.484e-05,0.00998988,0.0100766
1251,0.000728925,5.926e-05,0.00822005,0.00828371
1252,0.000677265,5.6339e-05,0.00842261,0.00848021
1253,0.000642596,7.6939e-05,0.00798673,0.0080653
1254,0.000815865,7.2099e-05,0.00803615,0.00811034
1255,0.000641276,6.9619e-05,0.00822859,0.00830021
1256,0.000661286,5.633e-05,0.00858121,0.00863862
1257,0.000642885,7.317e-05,0.00786489,0.00793968
1258,0.000791234,9.3369e-05,0.00830178,0.00839643
1259,0.000608466,5.7009e-05,0.00786093,0.00791964
1260,0.000644846,4.806e-05,0.00926859,0.00931768
1261,0.000530436,7.6009e-05,0.00802746,0.00810509
1262,0.000777405,5.53e-05,0.00780053,0.00785658
1263,0.000569896,5.2829e-05,0.00785806,0.00791142
1264,0.000518617,5.236e-05,0.00998575,0.0100388
1265,0.000533436,9.1869e-05,0.00890206,0.00899581
1266,0.000682405,6.8519e-05,0.00835105,0.00842075
1267,0.000562956,6.356e-05,0.00877404,0.00883813
1268,0.000532236,8.0799e-05,0.00892925,0.00901147
1269,0.000605086,6.5559e-05,0.00828731,0.00835443
1270,0.000509027,5.3469e-05,0.00798139,0.00803543
1271,0.000511067,5.415e-05,0.00827656,0.00833338
1272,0.000464947,5.82e-05,0.00799828,0.00805759
1273,0.000517506,6.133e-05,0.00800737,0.00807025
1274,0.000518716,4.973e-05,0.00793939,0.00798983
1275,0.000458377,8.6659e-05,0.00873697,0.00882508
1276,0.000475547,5.9569e-05,0.00811934,0.00817985
1277,0.000456997,6.967e-05,0.008878,0.00894973
1278,0.000479886,5.033e-05,0.00833577,0.00838704
1279,0.000411337,5.94e-05,0.00806753,0.00812833
1280,0.000444477,6.8569e-05,0.0110598,0.0111401
1281,0.000447127,8.189e-05,0.00860089,0.00868455
1282,0.000504646,6.372e-05,0.00858094,0.0086459
1283,0.000414627,6.07e-05,0.0090529,0.00911468
1284,0.000436277,6.126e-05,0.00807492,0.00813718
1285,0.000393487,5.638e-05,0.00784297,0.00790008
1286,0.000371527,5.116e-05,0.00823938,0.00829143
1287,0.000377677,6.5989e-05,0.00831223,0.0083802
1288,0.000393107,6.572e-05,0.00833119,0.00839872
1289,0.000389177,6.276e-05,0.00839203,0.00845581
1290,0.000353797,6.4769e-05,0.00796462,0.00803058
1291,0.000387648,7.631e-05,0.00784977,0.00792746
1292,0.000386768,7.033e-05,0.00807864,0.00815029
1293,0.000384827,6.115e-05,0.00790495,0.00796766
1294,0.000369108,5.482e-05,0.0081735,0.00822958
1295,0.000341068,5.194e-05,0.00786084,0.00791376
1296,0.000308928,6.739e-05,0.00821431,0.00828332
1297,0.000382927,5.9549e-05,0.00780912,0.00787005
1298,0.000370808,5.317e-05,0.00793646,0.00799093
1299,0.000313158,5.2479e-05,0.00889122,0.00894426
1300,0.000297898,6.6109e-05,0.00806906,0.00813701
1301,0.000371738,0.00011504,0.00791488,0.00803232
1302,0.000404047,4.905e-05,0.00802599,0.00807568
1303,0.000303828,5.02e-05,0.00783915,0.00789011
1304,0.000294628,6.6199e-05,0.00787985,0.0079469
1305,0.000340158,5.82e-05,0.0079316,0.00799102
1306,0.000289218,4.805e-05,0.00852636,0.00857472
1307,0.000351447,4.7779e-05,0.0101699,0.0102185
1308,0.000261029,6.231e-05,0.0079926,0.0080567
1309,0.000279608,5.647e-05,0.00811454,0.00817247
1310,0.000268278,5.0039e-05,0.00821994,0.0082709
1311,0.000278529,5.6639e-05,0.00789417,0.00795184
1312,0.000283258,6.454e-05,0.010735,0.0108106
1313,0.000277918,8.1959e-05,0.00834775,0.008432
1314,0.000358778,7.315e-05,0.00820533,0.00828033
1315,0.000277828,5.727e-05,0.00827829,0.0083368
1316,0.000251828,5.577e-05,0.00840697,0.00846463
1317,0.000247858,5.3069e-05,0.0089098,0.00896363
1318,0.000225159,4.813e-05,0.00842965,0.00847883
1319,0.000226629,7.1189e-05,0.00857154,0.00864427
1320,0.000254769,5.192e-05,0.00849082,0.00854397
1321,0.000242418,5.7349e-05,0.00787372,0.00793238
1322,0.000218349,4.569e-05,0.0078801,0.00792654
1323,0.000232358,6.6439e-05,0.00863253,0.00870033
1324,0.000248419,7.2239e-05,0.00957335,0.00964688
1325,0.000247858,5.387e-05,0.00962857,0.00968312
1326,0.000203608,5.097e-05,0.00936637,0.00941862
1327,0.000223779,7.212e-05,0.00839986,0.00847377
1328,0.000244848,5.8859e-05,0.00792132,0.00798106
1329,0.000184799,5.5569e-05,0.00793962,0.00799606
1330,0.000206269,6.3119e-05,0.00943244,0.00949703
1331,0.000187479,7.259e-05,0.00994713,0.0100213
1332,0.000212578,5.876e-05,0.00962464,0.00968472
1333,0.000189759,5.4329e-05,0.00961482,0.00967031
1334,0.000171789,7.1309e-05,0.00954853,0.0096211
1335,0.000205969,5.7509e-05,0.00955398,0.00961292
1336,0.000178519,5.524e-05,0.00951428,0.00957073
1337,0.000168989,6.681e-05,0.00954553,0.00961341
1338,0.000182469,6.221e-05,0.00959141,0.00965441
1339,0.000180749,5.5849e-05,0.00957638,0.00963324
1340,0.000167909,5.733e-05,0.00957667,0.0096351
1341,0.000187358,7.6509e-05,0.00955341,0.00963146
1342,0.000195869,5.78e-05,0.00958282,0.00964178
1343,0.000164469,5.188e-05,0.0087403,0.00879271
1344,0.000152629,6.6709e-05,0.00929685,0.0093738
1345,0.000171009,8.173e-05,0.00837769,0.00846172
1346,0.000235208,7.4089e-05,0.00794453,0.00802101
1347,0.000173399,5.697e-05,0.00808277,0.00814116
1348,0.00014385,6.567e-05,0.00811901,0.00818629
1349,0.000177319,6.0159e-05,0.0079196,0.00798142
1350,0.000159739,5.882e-05,0.00819869,0.00825905
1351,0.000126179,5.4399e-05,0.0094063,0.00946209
1352,0.00013564,6.7229e-05,0.00816017,0.00822931
1353,0.000157989,5.134e-05,0.0096239,0.00967651
1354,0.000161609,5.4939e-05,0.00945272,0.00950876
1355,0.00011735,5.97e-05,0.00957381,0.00963462
1356,0.000143219,6.5909e-05,0.00963023,0.00969731
1357,0.000168509,7.1259e-05,0.00960263,0.00967558
1358,0.000157889,5.647e-05,0.00957699,0.00963462
1359,0.000129389,7.5289e-05,0.00958323,0.00965941
1360,0.000161929,5.512e-05,0.00827645,0.00833269
1361,0.000129919,7.58e-05,0.00853249,0.00861023
1362,0.000156309,7.6109e-05,0.00972493,0.0098026
1363,0.000144149,6.449e-05,0.00809323,0.00815918
1364,0.000137699,6.344e-05,0.00812487,0.00818949
1365,0.000133019,5.3599e-05,0.00851283,0.00856726
1366,0.000122399,7.232e-05,0.008247,0.00832165
1367,0.000135329,6.2949e-05,0.0081527,0.00821669
1368,0.00011782,6.2699e-05,0.00790908,0.00797352
1369,0.000115859,5.394e-05,0.00815896,0.00821399
1370,0.000100449,6.55e-05,0.00827251,0.00833919
1371,0.000127549,6.0239e-05,0.00856279,0.00862438
1372,0.000141639,6.2209e-05,0.00822896,0.00829212
1373,0.00011841,5.376e-05,0.00830201,0.00835673
1374,9.4459e-05,6.2849e-05,0.007961,0.00802477
1375,0.000131369,6.6449e-05,0.00812613,0.00819368
1376,0.000118009,5.813e-05,0.0111524,0.011223
1377,0.000102209,8.1059e-05,0.00780885,0.00789143
1378,0.00013507,6.589e-05,0.00802647,0.00809434
1379,0.000191178,5.848e-05,0.008308,0.00836755
1380,0.000106789,5.117e-05,0.00822284,0.00827485
1381,0.000101919,4.5979e-05,0.00827158,0.00831818
1382,8.633e-05,6.352e-05,0.00805846,0.00812299
1383,0.000136869,6.4149e-05,0.00822565,0.00829083
1384,9.605e-05,4.984e-05,0.00782733,0.00787831
1385,8.7099e-05,4.5149e-05,0.00825954,0.00830519
1386,8.04e-05,7.6229e-05,0.00810941,0.00818671
1387,0.000181319,5.586e-05,0.00853471,0.0085912
1388,9.1859e-05,5.2969e-05,0.00815027,0.00820459
1389,8.99e-05,5.3999e-05,0.00818605,0.008241
1390,8.225e-05,7.4309e-05,0.00825313,0.00832922
1391,0.000171049,5.4789e-05,0.00821947,0.00827542
1392,9.85e-05,4.9759e-05,0.00800155,0.00805218
1393,9.126e-05,4.8339e-05,0.00784347,0.00789239
1394,8.459e-05,5.9289e-05,0.00819489,0.00825592
1395,0.00010693,5.3419e-05,0.00842482,0.00847886
1396,8.629e-05,5.339e-05,0.00776163,0.00781609
1397,8.6569e-05,6.9079e-05,0.00849815,0.00856888
1398,0.000111589,7.339e-05,0.00812767,0.00820275
1399,0.000134199,5.672e-05,0.0081241,0.00818171
1400,9.3699e-05,5.5629e-05,0.00808334,0.00814015
1401,0.00010136,6.93e-05,0.00816183,0.00823216
1402,8.7139e-05,5.516e-05,0.00817035,0.00822635
1403,0.000116289,5.591e-05,0.0081066,0.00816345
1404,9.4619e-05,5.118e-05,0.00801881,0.00807124
1405,9.408e-05,5.5039e-05,0.00917994,0.00923625
1406,8.186e-05,6.9819e-05,0.00803464,0.00810616
1407,0.000128039,5.674e-05,0.0081501,0.0082077
1408,8.71e-05,5.3439e-05,0.0093049,0.00936873
1409,0.0001015,7.7819e-05,0.00897384,0.00905327
1410,0.000140219,7.599e-05,0.00833045,0.00840812
1411,0.000138139,5.942e-05,0.00843702,0.0084976
1412,9.7339e-05,6.275e-05,0.00768235,0.00774663
1413,0.000100569,5.412e-05,0.00818441,0.00823918
1414,8.157e-05,0.000176459,0.00830612,0.00848693
1415,0.000166389,5.629e-05,0.00809567,0.00815328
1416,9.6429e-05,5.4019e-05,0.00815029,0.00820623
1417,9.039e-05,4.345e-05,0.00802819,0.00807263
1418,7.9019e-05,0.000102259,0.00862192,0.00872579
1419,0.000187669,5.5e-05,0.0077828,0.00783891
1420,9.6539e-05,4.943e-05,0.00776549,0.00781536
1421,9.1959e-05,5.0609e-05,0.00833667,0.00838846
1422,8.346e-05,8.148e-05,0.0082228,0.00830651
1423,0.000142889,6.0359e-05,0.00874371,0.008805
1424,8.799e-05,5.344e-05,0.00812829,0.00818261
1425,9.1389e-05,5.334e-05,0.00840138,0.00845556
1426,8.0109e-05,0.000117799,0.00797285,0.00809386
1427,0.000210168,5.8919e-05,0.0081501,0.00820986
1428,8.929e-05,5.2379e-05,0.00829234,0.00834595
1429,9.541e-05,4.9039e-05,0.00860588,0.00865591
1430,7.368e-05,9.8169e-05,0.00807856,0.00817856
1431,0.000181089,5.415e-05,0.0077615,0.0078165
1432,8.5979e-05,6.056e-05,0.00774596,0.00780755
1433,9.0709e-05,4.9819e-05,0.00792033,0.00797129
1434,7.807e-05,7.022e-05,0.0080812,0.00815355
1435,0.000129689,6.3319e-05,0.00790393,0.00796838
1436,8.658e-05,6.029e-05,0.00785335,0.0079144
1437,8.2819e-05,4.8769e-05,0.00829436,0.0083438
1438,7.752e-05,6.4669e-05,0.00814315,0.00820876
1439,0.00010263,6.0229e-05,0.00804528,0.00810688
1440,8.581e-05,4.802e-05,0.00883582,0.00889399
1441,8.365e-05,6.8699e-05,0.00814477,0.00821587
1442,0.00012766,8.1719e-05,0.00785428,0.00793842
1443,0.000152259,5.8589e-05,0.00774608,0.00780627
1444,0.00011234,5.4169e-05,0.00786805,0.00792375
1445,8.83e-05,5.4079e-05,0.00799002,0.0080454
1446,8.442e-05,7.3839e-05,0.00877845,0.00885408
1447,0.000142839,6.495e-05,0.00815573,0.00822235
1448,0.000104199,5.043e-05,0.00816381,0.0082156
1449,9.2969e-05,5.968e-05,0.00831251,0.00837332
1450,8.4539e-05,8.256e-05,0.00777011,0.00785487
1451,0.000142079,5.8289e-05,0.0085036,0.00856327
1452,9.394e-05,5.549e-05,0.00825484,0.00831121
1453,8.725e-05,5.686e-05,0.00813986,0.00820004
1454,8.7069e-05,6.622e-05,0.00841657,0.00848453
1455,0.000116869,7.983e-05,0.00820741,0.00828896
1456,0.000136859,6.0699e-05,0.0102731,0.0103351
1457,9.788e-05,7.4589e-05,0.00907629,0.00915243
1458,0.000149459,9.425e-05,0.00800888,0.00810553
1459,0.000161418,5.617e-05,0.00816465,0.00822172
1460,9.6529e-05,5.615e-05,0.00812101,0.00817824
1461,9.5809e-05,5.675e-05,0.00823443,0.00829181
1462,0.000101559,9.1119e-05,0.00797749,0.00807059
1463,0.000125369,5.445e-05,0.00788553,0.00794196
1464,8.5599e-05,5e-05,0.00797353,0.00802411
1465,7.9999e-05,6.308e-05,0.00853668,0.00860103
1466,9.4879e-05,7.3179e-05,0.00844815,0.00852294
1467,0.000131689,4.2829e-05,0.00781636,0.00785984
1468,9.196e-05,4.543e-05,0.00775255,0.0077992
1469,7.7779e-05,5.6909e-05,0.00867931,0.00873769
1470,0.00010576,6.232e-05,0.00961542,0.00967896
1471,0.000101859,4.7149e-05,0.0093357,0.00938338
1472,8.886e-05,5.547e-05,0.0113011,0.0113664
1473,8.8419e-05,9.4179e-05,0.0082826,0.00837907
1474,0.000192229,6.1999e-05,0.00826571,0.00832924
1475,8.226e-05,5.766e-05,0.00846438,0.00852307
1476,6.8369e-05,5.567e-05,0.00950314,0.00956035
1477,7.6139e-05,6.777e-05,0.00957649,0.00964567
1478,0.000102949,5.5909e-05,0.0100335,0.0100903
1479,9.038e-05,5.328e-05,0.00955612,0.00961038
1480,7.8549e-05,6.4649e-05,0.00961803,0.00968377
1481,0.00010302,5.802e-05,0.00960227,0.00966127
1482,0.000100719,4.8889e-05,0.00957768,0.00962704
1483,7.581e-05,6.162e-05,0.00856709,0.00862957
1484,9.0919e-05,5.424e-05,0.00823199,0.00828701
1485,9.3479e-05,5.445e-05,0.00789511,0.00795028
1486,8.0289e-05,5.154e-05,0.00780847,0.00786134
1487,8.5419e-05,6.365e-05,0.00933013,0.0093949
1488,9.2659e-05,6.7679e-05,0.00777043,0.00783943
1489,0.000138489,5.6e-05,0.00818519,0.00824255
1490,8.9139e-05,4.949e-05,0.00819425,0.00824477
1491,8.0059e-05,6.4189e-05,0.00837914,0.00844446
1492,8.034e-05,6.227e-05,0.00810547,0.00816954
1493,0.000110509,5.3389e-05,0.00809403,0.00814863
1494,8.763e-05,4.904e-05,0.00768035,0.0077298
1495,8.4889e-05,5.053e-05,0.00818547,0.00823704
1496,7.886e-05,5.909e-05,0.00818918,0.0082494
1497,0.000101089,5.678e-05,0.00811065,0.00816884
1498,9.7409e-05,4.9679e-05,0.00809135,0.00814182
1499,8.3e-05,5.963e-05,0.00813163,0.00819224
1500,8.6139e-05,5.511e-05,0.00815038,0.00820623
1501,9.1379e-05,5.766e-05,0.00787552,0.00793419
1502,8.3129e-05,4.683e-05,0.00796265,0.00801001
1503,7.554e-05,5.382e-05,0.00798351,0.00803856
1504,8.3959e-05,6.087e-05,0.00929588,0.00936854
1505,0.000124029,7.575e-05,0.00844582,0.0085231
1506,0.000130439,6.608e-05,0.00981824,0.00988575
1507,9.9499e-05,8.631e-05,0.0083115,0.0083994
1508,9.7209e-05,6.928e-05,0.00777571,0.00784904
