TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.00456342,7.381e-05,0.00839017,0.00846535
1021,0.00484381,7.1499e-05,0.00969139,0.00976447
1022,0.00482755,7.64e-05,0.00874073,0.00881889
1023,0.00489871,6.501e-05,0.00882258,0.00888969
1024,0.00469465,6.9179e-05,0.0108458,0.0109273
1025,0.00484465,0.000153669,0.00852983,0.00868651
1026,0.0065873,6.8779e-05,0.00835604,0.00842678
1027,0.00471275,5.975e-05,0.0088253,0.00888599
1028,0.00430034,9.2659e-05,0.00897088,0.00906601
1029,0.00469068,6.939e-05,0.00841709,0.00848788
1030,0.00459682,5.8389e-05,0.00842998,0.0084898
1031,0.00424874,6.3889e-05,0.00846815,0.00853396
1032,0.0045173,9.6539e-05,0.0101476,0.0102475
1033,0.00507729,7.076e-05,0.00944642,0.009519
1034,0.00454126,6.6569e-05,0.00959589,0.00966361
1035,0.00409995,6.3509e-05,0.00868105,0.00874617
1036,0.00451815,8.622e-05,0.00846067,0.00854891
1037,0.00442409,5.886e-05,0.00914136,0.00920153
1038,0.00413305,6.266e-05,0.00850082,0.00856523
1039,0.00427892,7.6259e-05,0.00851726,0.00859585
1040,0.00436109,6.933e-05,0.00884318,0.00891426
1041,0.0040575,6.9019e-05,0.00833926,0.00840974
1042,0.00424085,6.854e-05,0.0087708,0.00884095
1043,0.00454991,0.000120569,0.0109659,0.0110911
1044,0.00522541,7.061e-05,0.00838993,0.00846223
1045,0.00417042,6.747e-05,0.00822946,0.00829803
1046,0.00455698,6.342e-05,0.00922672,0.00929155
1047,0.00418867,7.9799e-05,0.00839048,0.00847191
1048,0.00437531,6.327e-05,0.00826397,0.00832859
1049,0.00395883,6.7769e-05,0.00829491,0.00836408
1050,0.00403631,5.7989e-05,0.0084504,0.0085097
1051,0.0040375,9.1139e-05,0.00828105,0.0083742
1052,0.00409085,6.5539e-05,0.0091297,0.00919673
1053,0.00405276,6.466e-05,0.0084242,0.00849048
1054,0.00374282,7.031e-05,0.00985157,0.00992352
1055,0.00458033,7.783e-05,0.00858326,0.00866291
1056,0.00393197,6.437e-05,0.0106534,0.010728
1057,0.00364589,0.000208299,0.00998048,0.0101906
1058,0.00563381,8.95e-05,0.0107218,0.0108135
1059,0.00430253,7.309e-05,0.0102417,0.0103161
1060,0.00384105,7.248e-05,0.0105548,0.0106286
1061,0.00359258,9.5119e-05,0.0107078,0.0108049
1062,0.00481801,6.8659e-05,0.00895203,0.00902191
1063,0.00384817,7.8669e-05,0.00807658,0.00815666
1064,0.00391701,8.6e-05,0.010199,0.0102868
1065,0.003727,8.331e-05,0.00864297,0.00872813
1066,0.00350677,7.6189e-05,0.00895978,0.00903744
1067,0.00360335,6.6519e-05,0.00908267,0.00915114
1068,0.00369502,8.084e-05,0.0080995,0.00818256
1069,0.00376794,6.8349e-05,0.00850012,0.00856993
1070,0.00322605,6.811e-05,0.0102524,0.0103221
1071,0.00356438,7.1419e-05,0.00877923,0.00885234
1072,0.0032932,8.113e-05,0.00826282,0.0083457
1073,0.00340971,6.751e-05,0.00814456,0.00821288
1074,0.00320693,6.4419e-05,0.00862975,0.00869554
1075,0.00318908,7.7209e-05,0.00857179,0.00865056
1076,0.00371936,7.6499e-05,0.00861438,0.00869285
1077,0.00316802,6.3049e-05,0.00871044,0.00877491
1078,0.00324795,6.644e-05,0.0083651,0.00843298
1079,0.00322565,8.0659e-05,0.00851918,0.00860098
1080,0.00351925,6.601e-05,0.00806569,0.00813284
1081,0.00301498,5.9969e-05,0.00919708,0.00925826
1082,0.00319929,6.586e-05,0.00868892,0.00875635
1083,0.00307463,8.296e-05,0.00900899,0.0090938
1084,0.0038996,6.7569e-05,0.00865402,0.0087231
1085,0.00331139,7.494e-05,0.010123,0.0101998
1086,0.00334967,6.074e-05,0.0101228,0.0101849
1087,0.0031987,8.142e-05,0.0100813,0.0101646
1088,0.00343915,6.081e-05,0.0100393,0.0101112
1089,0.00309531,7.8389e-05,0.0100436,0.0101233
1090,0.00347599,0.000122529,0.0100948,0.0102208
1091,0.00397263,6.6149e-05,0.0101187,0.0101859
1092,0.0030151,5.7299e-05,0.0101399,0.0101981
1093,0.00291845,7.018e-05,0.0100579,0.01013
1094,0.00372553,6.7259e-05,0.0101509,0.0102195
1095,0.00284162,5.9639e-05,0.0101193,0.0101798
1096,0.00286928,6.5779e-05,0.0101746,0.0102416
1097,0.00303864,6.725e-05,0.0101804,0.010249
1098,0.00283145,6.1509e-05,0.00907162,0.00913465
1099,0.00284676,5.4429e-05,0.00846016,0.00851549
1100,0.00308662,0.000113119,0.00820464,0.0083202
1101,0.00312039,6.02e-05,0.00817983,0.00824095
1102,0.00277109,6.683e-05,0.00818429,0.00825282
1103,0.00294744,5.708e-05,0.00852557,0.00858393
1104,0.00281872,0.000113399,0.00829919,0.0084153
1105,0.00314261,5.587e-05,0.00929584,0.00935304
1106,0.00272905,6.157e-05,0.00943119,0.00949433
1107,0.0026351,6.923e-05,0.00825179,0.00832231
1108,0.00293896,7.3229e-05,0.00828735,0.00836201
1109,0.00279734,6.227e-05,0.00820794,0.00827179
1110,0.00263341,5.4449e-05,0.00886303,0.00891833
1111,0.00276303,7.351e-05,0.00854141,0.00861632
1112,0.00302274,6.2829e-05,0.00913163,0.00919591
1113,0.00256541,5.866e-05,0.00893525,0.00899527
1114,0.00251318,6.256e-05,0.00902544,0.00908956
1115,0.00259449,7.433e-05,0.00861248,0.00868771
1116,0.00269929,6.407e-05,0.00863905,0.00870439
1117,0.00234764,5.794e-05,0.00812766,0.00818692
1118,0.0025939,5.572e-05,0.00907311,0.0091301
1119,0.00240107,7.932e-05,0.00947453,0.00955566
1120,0.00296888,6.332e-05,0.0105172,0.0105921
1121,0.00231007,8.0739e-05,0.00893943,0.0090225
1122,0.00279868,8.049e-05,0.00928835,0.0093707
1123,0.00245828,8.1479e-05,0.00939197,0.00947509
1124,0.00296499,5.901e-05,0.00823654,0.0082972
1125,0.00241829,5.725e-05,0.00861907,0.00867805
1126,0.00235621,7.9269e-05,0.00833122,0.00841266
1127,0.00318819,6.7429e-05,0.00906107,0.00913021
1128,0.00226957,5.8219e-05,0.00890588,0.00896507
1129,0.0022169,6.8399e-05,0.00930133,0.00937175
1130,0.00206807,9.6819e-05,0.00969786,0.00979744
1131,0.00324091,6.4769e-05,0.00909283,0.0091589
1132,0.00221226,7.015e-05,0.00867747,0.00874945
1133,0.00230401,7.5369e-05,0.00874385,0.00882112
1134,0.0024919,6.6289e-05,0.00983273,0.00990109
1135,0.00216544,5.3249e-05,0.00840744,0.00846191
1136,0.0019466,6.206e-05,0.0101928,0.0102564
1137,0.0022101,9.0669e-05,0.00950197,0.00959493
1138,0.00243054,5.7269e-05,0.00919585,0.00925445
1139,0.00200671,6.3589e-05,0.00818935,0.00825483
1140,0.00192707,7.1549e-05,0.00874853,0.00882155
1141,0.00215415,6.1869e-05,0.0081593,0.00822277
1142,0.00198112,5.1059e-05,0.00859427,0.00864608
1143,0.00183426,6.318e-05,0.00834706,0.00841189
1144,0.00209973,6.8389e-05,0.00879325,0.00886362
1145,0.00207305,6.2589e-05,0.00813618,0.00820024
1146,0.00199195,5.3759e-05,0.00928411,0.0093388
1147,0.00192469,8.094e-05,0.00944504,0.00952744
1148,0.00201659,6.1279e-05,0.0093613,0.00942398
1149,0.00204466,5.7839e-05,0.00882612,0.00888467
1150,0.00192136,5.5309e-05,0.00881106,0.00886708
1151,0.00190415,6.937e-05,0.00937018,0.0094413
1152,0.00193365,7.799e-05,0.0115328,0.0116246
1153,0.00199367,8.0779e-05,0.00991692,0.00999975
1154,0.0021861,8.0079e-05,0.00985446,0.00993643
1155,0.0017265,6.242e-05,0.00989546,0.00995967
1156,0.00190552,6.0189e-05,0.00923119,0.00929259
1157,0.00162182,5.5379e-05,0.00807049,0.00812699
1158,0.00159358,6.65e-05,0.00810538,0.00817285
1159,0.00180295,7.2509e-05,0.00822104,0.00829673
1160,0.0016233,5.662e-05,0.00806606,0.00812392
1161,0.00162697,8.28e-05,0.00820314,0.00828795
1162,0.00164493,7.4429e-05,0.00804754,0.00812347
1163,0.00183693,6.686e-05,0.00802126,0.00808984
1164,0.00178369,4.92e-05,0.0079335,0.00798357
1165,0.00173374,5.407e-05,0.00890335,0.00895813
1166,0.00150327,6.682e-05,0.00844589,0.00851443
1167,0.00171127,0.0001057,0.00829405,0.00840248
1168,0.00187734,5.361e-05,0.00818126,0.00823607
1169,0.00153442,6.413e-05,0.0086178,0.00868317
1170,0.00150714,7.986e-05,0.00894715,0.00902858
1171,0.00210718,7.2609e-05,0.00849098,0.00856488
1172,0.00154011,4.7169e-05,0.00812939,0.00817737
1173,0.00158228,5.795e-05,0.00963401,0.00969356
1174,0.001534,6.991e-05,0.00992288,0.0099946
1175,0.00170869,5.278e-05,0.010115,0.0101695
1176,0.00154871,5.453e-05,0.00804652,0.00810215
1177,0.00150917,7.131e-05,0.00851626,0.00858951
1178,0.00146701,6.1449e-05,0.00876622,0.00882948
1179,0.00151131,7.181e-05,0.00875011,0.00882503
1180,0.00150117,5.281e-05,0.00872039,0.00877492
1181,0.00152193,7.012e-05,0.0089528,0.00902517
1182,0.00155422,7.8369e-05,0.00851999,0.00860151
1183,0.00149276,4.691e-05,0.00893566,0.0089837
1184,0.00138842,5.145e-05,0.0111277,0.0111894
1185,0.00148446,9.3839e-05,0.00819557,0.00829167
1186,0.00211643,6.25e-05,0.00826366,0.00832762
1187,0.00138455,5.6349e-05,0.00894811,0.00900644
1188,0.00128709,8.552e-05,0.00899121,0.00907853
1189,0.00139977,5.9719e-05,0.00782966,0.00789115
1190,0.00137775,4.649e-05,0.00808824,0.00813607
1191,0.00127115,5.316e-05,0.00908198,0.00913666
1192,0.00129281,8.709e-05,0.00876096,0.00885022
1193,0.00131524,6.879e-05,0.00891338,0.00898428
1194,0.0014014,4.655e-05,0.00847243,0.00852037
1195,0.00132128,5.38e-05,0.00880547,0.00886109
1196,0.00122202,8.351e-05,0.00828166,0.00836703
1197,0.00129904,6.563e-05,0.00809945,0.00816632
1198,0.00126869,6.7359e-05,0.00872897,0.00879747
1199,0.00115167,5.117e-05,0.00802576,0.00807947
1200,0.00124763,6.1469e-05,0.00799284,0.00805582
1201,0.00122708,5.764e-05,0.00852147,0.00858065
1202,0.00123745,4.885e-05,0.00885818,0.00890759
1203,0.00111336,8.675e-05,0.00865504,0.00874338
1204,0.00119007,6.3819e-05,0.00856738,0.00863266
1205,0.00131853,7.025e-05,0.00853485,0.00860656
1206,0.00116312,5.5039e-05,0.00814094,0.00819684
1207,0.00107221,6.2679e-05,0.00870816,0.00877265
1208,0.00110489,6.57e-05,0.0089426,0.00901015
1209,0.001218,5.462e-05,0.0090665,0.00912249
1210,0.00112396,5.122e-05,0.0102958,0.0103482
1211,0.00106338,6.8539e-05,0.0086819,0.00875213
1212,0.00114246,5.215e-05,0.00855422,0.00860759
1213,0.00103141,5.299e-05,0.00821054,0.00826443
1214,0.00105035,5.8789e-05,0.00863587,0.00869638
1215,0.00106888,6.9589e-05,0.00905582,0.00912712
1216,0.00108684,6.5149e-05,0.0100049,0.0100819
1217,0.00113651,8.355e-05,0.00916396,0.00924919
1218,0.001132,6.755e-05,0.00895173,0.00902078
1219,0.00110195,5.547e-05,0.00830022,0.00835666
1220,0.000979353,5.521e-05,0.00837092,0.00842762
1221,0.000895564,5.072e-05,0.00837446,0.00842614
1222,0.000933373,6.0199e-05,0.00844411,0.00850556
1223,0.000990834,5.8239e-05,0.0083504,0.0084102
1224,0.000901794,5.846e-05,0.00973368,0.00979357
1225,0.000884774,5.082e-05,0.0097575,0.00980946
1226,0.000871724,7.8519e-05,0.00922323,0.00930309
1227,0.00102124,5.093e-05,0.00984322,0.00989604
1228,0.000876144,5.118e-05,0.00981896,0.00987136
1229,0.000907674,6.692e-05,0.00980152,0.00986988
1230,0.000929204,5.014e-05,0.00987784,0.00992914
1231,0.000795305,5.459e-05,0.00850467,0.00856033
1232,0.000839354,4.575e-05,0.00840038,0.00844733
1233,0.000752115,7.6089e-05,0.00840636,0.00848452
1234,0.000945574,4.929e-05,0.00814714,0.00819755
1235,0.000846824,4.954e-05,0.00797217,0.0080229
1236,0.000792464,5.6089e-05,0.00800981,0.00806683
1237,0.000780225,7.9369e-05,0.00794011,0.00802115
1238,0.000809535,5.16e-05,0.00800384,0.00805623
1239,0.000748715,6.126e-05,0.0080529,0.00811573
1240,0.000710875,4.908e-05,0.00865624,0.00870619
1241,0.000805854,7.6899e-05,0.00801966,0.00809834
1242,0.000808675,5.5049e-05,0.00820446,0.00826106
1243,0.000678766,5.7119e-05,0.00838225,0.00844078
1244,0.000696156,5.224e-05,0.00804581,0.00809924
1245,0.000657706,8.112e-05,0.00856133,0.00864407
1246,0.000739906,5.388e-05,0.00856825,0.00862325
1247,0.000744815,5.6419e-05,0.00814387,0.00820147
1248,0.000671266,5.085e-05,0.0102887,0.0103494
1249,0.000654955,9.5659e-05,0.00793973,0.00803796
1250,0.000771055,5.947e-05,0.00837748,0.00843856
1251,0.000708215,6.3839e-05,0.00831658,0.008382
1252,0.000652676,5.6529e-05,0.00945,0.00950797
1253,0.000652486,6.949e-05,0.00850712,0.00857799
1254,0.000853694,7.9149e-05,0.00840894,0.00848971
1255,0.000771795,7.9929e-05,0.00877706,0.00885948
1256,0.000670716,0.000130229,0.00911201,0.00924458
1257,0.000965503,8.0369e-05,0.00897651,0.00905874
1258,0.000727615,6.776e-05,0.00835236,0.00842137
1259,0.000609716,6.2549e-05,0.00868457,0.00874827
1260,0.000595017,6.2179e-05,0.00844992,0.00851389
1261,0.000587576,7.6269e-05,0.00878879,0.00886721
1262,0.000612366,7.88e-05,0.00845627,0.00853693
1263,0.000685265,6.169e-05,0.0086592,0.00872249
1264,0.000574706,7.9049e-05,0.0083164,0.00839705
1265,0.000638346,6.0559e-05,0.00856195,0.00862395
1266,0.000573437,6.091e-05,0.0086176,0.00868003
1267,0.000540686,6.509e-05,0.0083863,0.00845294
1268,0.000546246,7.3069e-05,0.00798039,0.00805531
1269,0.000549107,5.47e-05,0.00959256,0.00964808
1270,0.000550976,5.3789e-05,0.00813687,0.00819204
1271,0.000506957,8.1689e-05,0.00959571,0.00967957
1272,0.000494677,6.621e-05,0.00826419,0.00833225
1273,0.000497316,6.337e-05,0.00942437,0.00948926
1274,0.000509407,5.902e-05,0.00809412,0.00815469
1275,0.000489296,7.2309e-05,0.00800757,0.0080813
1276,0.000508967,6.3679e-05,0.00816375,0.00822857
1277,0.000433597,6.6539e-05,0.00807159,0.00813963
1278,0.000584596,5.226e-05,0.00974888,0.00980214
1279,0.000428957,9.024e-05,0.00852916,0.00862187
1280,0.000511656,5.942e-05,0.00944348,0.00951232
1281,0.000431568,7.902e-05,0.00821499,0.008296
1282,0.000504977,7.8409e-05,0.00880139,0.00888197
1283,0.000545477,7.951e-05,0.00829224,0.00837361
1284,0.000514276,5.5629e-05,0.00790041,0.00795719
1285,0.000441127,5.701e-05,0.00814974,0.00820819
1286,0.000426467,7.2519e-05,0.00948359,0.00955795
1287,0.000432747,7.2599e-05,0.00814354,0.00821806
1288,0.000420207,5.2869e-05,0.00818442,0.00823826
1289,0.000379558,6.1619e-05,0.00844873,0.00851218
1290,0.000352148,6.6849e-05,0.00962133,0.00969232
1291,0.000417618,7.494e-05,0.00791162,0.00798792
1292,0.000370857,6.1159e-05,0.00803538,0.00809779
1293,0.000522627,5.9179e-05,0.0079708,0.00803105
1294,0.000369408,7.3459e-05,0.00868903,0.0087639
1295,0.000359728,6.349e-05,0.00831845,0.00838309
1296,0.000328748,5.6959e-05,0.0079751,0.00803319
1297,0.000327518,5.9489e-05,0.00845882,0.0085198
1298,0.000322638,6.121e-05,0.00825701,0.0083189
1299,0.000349107,5.886e-05,0.00770959,0.00777011
1300,0.000342628,4.973e-05,0.00873195,0.00878284
1301,0.000316108,6.3119e-05,0.00822419,0.0082885
1302,0.000305788,6.527e-05,0.00806253,0.00812934
1303,0.000324488,7.632e-05,0.00809343,0.00817157
1304,0.000304648,4.8779e-05,0.00807106,0.00812093
1305,0.000283228,5.864e-05,0.00852263,0.00858293
1306,0.000277498,6.267e-05,0.00799567,0.00805982
1307,0.000318407,6.45e-05,0.00834622,0.00841223
1308,0.000283208,5.293e-05,0.00797748,0.00803169
1309,0.000267888,5.102e-05,0.00786633,0.00791843
1310,0.000255998,7.434e-05,0.00953838,0.009614
1311,0.000290588,5.82e-05,0.00838386,0.00844355
1312,0.000265968,5.4359e-05,0.0091025,0.00916655
1313,0.000260119,8.9269e-05,0.00844474,0.00853627
1314,0.000390727,9.881e-05,0.00820191,0.0083025
1315,0.000375757,7.1589e-05,0.00837748,0.00845017
1316,0.000263049,6.1499e-05,0.00792692,0.00798946
1317,0.000248278,6.091e-05,0.00861647,0.00867848
1318,0.000228728,8.655e-05,0.00852218,0.00861077
1319,0.000348497,6.7109e-05,0.00851555,0.00858422
1320,0.000244689,5.729e-05,0.00792537,0.00798449
1321,0.000246298,5.9399e-05,0.00838878,0.00844937
1322,0.000222069,8.005e-05,0.00783135,0.00791406
1323,0.000318188,6.2e-05,0.0089728,0.00903543
1324,0.000251358,5.287e-05,0.00789561,0.00794962
1325,0.000210818,5.67e-05,0.00790678,0.00796407
1326,0.000235558,7.1949e-05,0.00789529,0.00796889
1327,0.000274589,5.9989e-05,0.00783525,0.0078959
1328,0.000211429,7.0729e-05,0.00802489,0.0080971
1329,0.000219349,5.5929e-05,0.00793989,0.00799707
1330,0.000188329,8.673e-05,0.00783773,0.00792636
1331,0.000260878,5.983e-05,0.00799891,0.00805925
1332,0.000197149,5.6149e-05,0.00828994,0.00834736
1333,0.000191959,7.0749e-05,0.00863435,0.00870704
1334,0.000206539,7.2739e-05,0.00983331,0.00990758
1335,0.000243018,6.11e-05,0.00992758,0.00998985
1336,0.000215819,5.7809e-05,0.00991895,0.00997801
1337,0.000201469,7.152e-05,0.00982731,0.00990033
1338,0.000216008,7.4119e-05,0.00952235,0.00959769
1339,0.000210689,5.8659e-05,0.00952791,0.00958741
1340,0.000163119,6.8459e-05,0.00828563,0.00835566
1341,0.000186799,6.182e-05,0.00825634,0.00831886
1342,0.000177168,5.508e-05,0.00822071,0.00827664
1343,0.000156199,5.338e-05,0.00818582,0.0082402
1344,0.000148529,6.715e-05,0.0102978,0.0103763
1345,0.000180888,0.000105619,0.0084862,0.00859434
1346,0.000287348,6.728e-05,0.00791226,0.00798149
1347,0.000151239,5.9989e-05,0.00815405,0.00821551
1348,0.00013048,5.444e-05,0.00870525,0.00876114
1349,0.000137359,7.266e-05,0.00841544,0.00848951
1350,0.000167869,5.4049e-05,0.00790405,0.00795919
1351,0.000131159,5.694e-05,0.0079607,0.00801892
1352,0.000128949,5.52e-05,0.00803367,0.00808976
1353,0.000146259,8.3549e-05,0.00833409,0.00841883
1354,0.000218629,5.3849e-05,0.00820214,0.00825717
1355,0.000158599,5.18e-05,0.00794128,0.00799441
1356,0.000131419,6.229e-05,0.0080999,0.00816362
1357,0.000213608,8.3969e-05,0.00780033,0.00788585
1358,0.000169489,4.911e-05,0.00778417,0.00783394
1359,0.000112649,4.8309e-05,0.00882798,0.00887737
1360,0.000158899,6.982e-05,0.0080384,0.00811011
1361,0.000141699,6.854e-05,0.00890432,0.00897415
1362,0.000141789,5.749e-05,0.00823431,0.00829289
1363,0.000119549,5.6139e-05,0.00812215,0.00817975
1364,0.000117739,7.9459e-05,0.00837253,0.00845318
1365,0.000172919,7.396e-05,0.00773674,0.00781229
1366,0.000140439,4.971e-05,0.0079506,0.00800115
1367,0.000108949,5.46e-05,0.00830778,0.00836369
1368,0.000102999,6.288e-05,0.00831933,0.0083836
1369,0.000141939,5.741e-05,0.00787216,0.00793081
1370,0.000120829,5.158e-05,0.0080716,0.00812441
1371,0.000104689,4.711e-05,0.00814283,0.00819071
1372,8.6139e-05,6.456e-05,0.00790586,0.00797174
1373,0.000126369,6.0989e-05,0.00825703,0.00831933
1374,0.00012444,6.091e-05,0.00778855,0.00785067
1375,0.000101899,5.053e-05,0.00795119,0.00800255
1376,0.000105049,5.828e-05,0.0108731,0.010942
1377,0.000113019,9.928e-05,0.00825253,0.00835454
1378,0.000191748,6.449e-05,0.00850914,0.00857521
1379,0.000101099,6.301e-05,0.00783449,0.00789899
1380,9.0989e-05,8.022e-05,0.00819482,0.00827624
1381,0.000113299,6.881e-05,0.00820777,0.00827874
1382,0.000112489,5.0019e-05,0.00826482,0.00831807
1383,8.366e-05,5.568e-05,0.00826213,0.00831867
1384,8.0879e-05,5.7139e-05,0.00872984,0.00878784
1385,9.169e-05,6.571e-05,0.00813887,0.00820676
1386,9.794e-05,4.999e-05,0.00844842,0.0084996
1387,7.2309e-05,5.205e-05,0.00812663,0.00817981
1388,8.4909e-05,5.8539e-05,0.00878091,0.00884084
1389,9.374e-05,6.1569e-05,0.00818876,0.00825178
1390,8.656e-05,4.655e-05,0.00829411,0.00834157
1391,6.886e-05,6.5319e-05,0.00792822,0.00799518
1392,7.694e-05,7.782e-05,0.00808744,0.00816805
1393,0.000112429,5.7709e-05,0.00779961,0.00785855
1394,7.428e-05,4.49e-05,0.00814121,0.00818664
1395,6.7809e-05,5.046e-05,0.00884757,0.00889892
1396,6.37e-05,6.676e-05,0.00824959,0.00832041
1397,9.3689e-05,5.934e-05,0.00799116,0.00805199
1398,7.917e-05,4.4899e-05,0.00796838,0.00801403
1399,6.525e-05,6e-05,0.00942593,0.00948774
1400,7.0289e-05,7.3979e-05,0.00921547,0.00929161
1401,0.00010771,5.8019e-05,0.0078534,0.00791262
1402,7.438e-05,4.439e-05,0.008006,0.00805086
1403,6.1029e-05,6.62e-05,0.00826755,0.00833468
1404,9.8189e-05,6.4459e-05,0.00794191,0.00800765
1405,9.259e-05,5.358e-05,0.0081742,0.00822859
1406,7.0079e-05,4.637e-05,0.00781008,0.00785721
1407,6.3329e-05,5.8559e-05,0.00787235,0.00793251
1408,8.066e-05,9.438e-05,0.0102113,0.0103172
1409,0.000122249,0.00010456,0.00811266,0.00821976
1410,0.000152119,6.1269e-05,0.00835412,0.00841671
1411,7.794e-05,6.459e-05,0.00841329,0.00847948
1412,0.000101199,6.9309e-05,0.0084086,0.00847964
1413,9.289e-05,7.5299e-05,0.00796724,0.00804427
1414,8.466e-05,4.891e-05,0.00800612,0.00805586
1415,6.0289e-05,9.57e-05,0.00796527,0.0080625
1416,7.6519e-05,6.3559e-05,0.00802196,0.00808741
1417,8.725e-05,6.2579e-05,0.00827207,0.00833617
1418,8.032e-05,5.1479e-05,0.00780192,0.00785454
1419,6.633e-05,5.48e-05,0.00806895,0.00812463
1420,7.52e-05,5.975e-05,0.0084515,0.00851272
1421,8.6759e-05,7.22e-05,0.0097349,0.00980856
1422,8.7659e-05,6.0699e-05,0.00880029,0.00886225
1423,8.933e-05,0.00010252,0.00816662,0.00827173
1424,0.000238078,6.45e-05,0.00781979,0.00788555
1425,9.2899e-05,5.426e-05,0.00781237,0.00786747
1426,6.414e-05,4.49e-05,0.00801228,0.00805792
1427,5.9879e-05,6.343e-05,0.00796173,0.00802681
1428,8.5479e-05,6.6079e-05,0.00806187,0.00812916
1429,8.4939e-05,8.543e-05,0.00805284,0.00814023
1430,8.2569e-05,4.6929e-05,0.00789621,0.00794424
1431,5.934e-05,6.1949e-05,0.00804664,0.00810992
1432,6.736e-05,6.282e-05,0.00801771,0.0080818
1433,8.9519e-05,7.432e-05,0.00822519,0.00830101
1434,0.000102699,5.081e-05,0.00806885,0.00812084
1435,5.8739e-05,8.1229e-05,0.00827457,0.00835803
1436,8.301e-05,7.1429e-05,0.00804518,0.00811786
1437,0.00010019,6.6229e-05,0.00785563,0.00792325
1438,7.761e-05,4.6089e-05,0.0078356,0.00788239
1439,6.466e-05,6.488e-05,0.00815315,0.00821955
1440,8.0939e-05,7.3789e-05,0.00925421,0.00933882
1441,0.0001163,8.8009e-05,0.00794006,0.00803004
1442,0.000176499,6.8199e-05,0.00780039,0.00787055
1443,0.00011125,7.05e-05,0.00857317,0.00864478
1444,9.4359e-05,7.4569e-05,0.00817484,0.00825111
1445,0.000110759,6.265e-05,0.00773857,0.00780255
1446,0.000113379,5.276e-05,0.0084419,0.00849619
1447,8.3499e-05,8.1929e-05,0.00887946,0.0089633
1448,0.000123729,7.9069e-05,0.0081868,0.00826755
1449,9.5069e-05,5.431e-05,0.00825806,0.0083138
1450,9.0459e-05,7.2669e-05,0.00857051,0.00864497
1451,8.04e-05,5.886e-05,0.00809153,0.00815182
1452,9.8009e-05,5.5809e-05,0.00824508,0.0083027
1453,8.158e-05,5.404e-05,0.00832751,0.008383
1454,9.1079e-05,5.259e-05,0.00820921,0.00826315
1455,7.8249e-05,6.069e-05,0.00795538,0.00801756
1456,0.000103459,5.226e-05,0.00808713,0.00814053
1457,8.9679e-05,5.908e-05,0.00788094,0.00794146
1458,8.3669e-05,5.361e-05,0.00896826,0.00902326
1459,8.2999e-05,8.0219e-05,0.0087203,0.00880222
1460,0.000117689,5.791e-05,0.0082266,0.00828567
1461,8.8649e-05,6.3199e-05,0.00819946,0.00826402
1462,9.529e-05,5.091e-05,0.00855731,0.008609
1463,7.403e-05,6.85e-05,0.00807128,0.00814104
1464,0.000108369,6.0519e-05,0.0079196,0.00798101
1465,8.853e-05,6.898e-05,0.00783611,0.00790666
1466,9.8899e-05,5.064e-05,0.00970172,0.0097535
1467,8.117e-05,0.0001072,0.0100868,0.0101955
1468,0.000157979,6.811e-05,0.00892408,0.00899335
1469,0.000115229,5.865e-05,0.00825021,0.0083096
1470,8.3559e-05,5.4319e-05,0.0082959,0.00835104
1471,7.814e-05,7.489e-05,0.00816976,0.00824622
1472,0.000110439,6.1839e-05,0.0110446,0.011118
1473,0.000223729,7.8979e-05,0.00815749,0.00823827
1474,0.000115979,7.2809e-05,0.0084706,0.00854483
1475,0.000103619,8.018e-05,0.00808764,0.00816965
1476,0.000119559,5.016e-05,0.0078345,0.00788572
1477,9.4579e-05,5.625e-05,0.00832411,0.00838193
1478,8.6349e-05,6.949e-05,0.00887275,0.0089445
1479,0.000139469,8.73e-05,0.00817279,0.00826257
1480,0.000116629,5.712e-05,0.00818169,0.00823995
1481,9.7049e-05,5.344e-05,0.00887189,0.00892681
1482,8.7349e-05,6.9829e-05,0.00794775,0.00801953
1483,0.000134619,4.993e-05,0.00872838,0.00877931
1484,0.000177108,5.299e-05,0.00817491,0.00822903
1485,9.1999e-05,4.77e-05,0.00831953,0.00836843
1486,7.636e-05,6.49e-05,0.00827871,0.00834508
1487,0.000121919,5.1959e-05,0.00830328,0.00835692
1488,9.152e-05,5.29e-05,0.00776478,0.00781893
1489,7.7789e-05,4.8169e-05,0.0080909,0.00814028
1490,7.847e-05,6.329e-05,0.00785396,0.00791853
1491,0.000102839,5.435e-05,0.0082872,0.00834267
1492,8.761e-05,5.1709e-05,0.00768981,0.00774268
1493,7.822e-05,5.148e-05,0.00790696,0.00795962
1494,7.9849e-05,5.3629e-05,0.00776928,0.00782376
1495,9.324e-05,6.3019e-05,0.00786257,0.00792709
1496,9.464e-05,5.4379e-05,0.00830653,0.00836179
1497,8.514e-05,5.3069e-05,0.00858581,0.00864062
1498,8.15e-05,5.481e-05,0.00808697,0.00814281
1499,9.1439e-05,6.1939e-05,0.00784585,0.00790954
1500,9.75e-05,5.368e-05,0.00818218,0.00823713
1501,8.5659e-05,5.351e-05,0.00789202,0.00794708
1502,7.6019e-05,5.475e-05,0.00924016,0.00929643
1503,8.5019e-05,7.4769e-05,0.0106596,0.0107365
1504,0.00011491,6.076e-05,0.00938953,0.00946086
1505,9.0679e-05,7.4269e-05,0.00817208,0.00824894
1506,0.000126219,8.6279e-05,0.00939011,0.00947842
