TimeStep,T_avancement,T_affichage,T_total
1380,8.33e-05,0.00775575,0.00783912
1381,9.221e-05,0.0077757,0.00786797
1382,8.27e-05,0.00782614,0.0079089
1383,8.2449e-05,0.00778364,0.00786613
1384,8.5479e-05,0.00775893,0.00784445
1385,8.1919e-05,0.00783176,0.00791372
1386,8.4519e-05,0.00780394,0.00788853
1387,8.3739e-05,0.00779884,0.00788265
1388,7.773e-05,0.00776195,0.00783973
1389,8.227e-05,0.0078352,0.00791754
1390,7.6299e-05,0.0077502,0.00782656
1391,7.129e-05,0.00797041,0.00804177
1392,7.5359e-05,0.00819744,0.00827286
1393,0.000101679,0.0081201,0.00822185
1394,8.3579e-05,0.0081087,0.00819235
1395,6.9729e-05,0.00817328,0.00824307
1396,7.8529e-05,0.0080409,0.0081195
1397,7.6529e-05,0.00782156,0.00789817
1398,7.706e-05,0.00777133,0.00784845
1399,7.0559e-05,0.00783091,0.00790153
1400,8.453e-05,0.00776735,0.00785196
1401,6.704e-05,0.00777436,0.00784143
1402,8.013e-05,0.00775262,0.0078328
1403,6.6879e-05,0.00779598,0.00786291
1404,8.0769e-05,0.00776401,0.00784484
1405,6.7239e-05,0.00778858,0.00785587
1406,6.6859e-05,0.00780142,0.00786834
1407,6.8189e-05,0.00777287,0.00784112
1408,6.7889e-05,0.00778522,0.00785683
1409,7.5709e-05,0.00781121,0.007887
1410,6.6589e-05,0.00782925,0.0078959
1411,6.943e-05,0.00780825,0.00787772
1412,6.708e-05,0.007856,0.00792313
1413,6.7109e-05,0.00782557,0.00789273
1414,7.952e-05,0.00781791,0.00789751
1415,7.266e-05,0.00775777,0.00783049
1416,6.608e-05,0.00786786,0.00793401
1417,7.5699e-05,0.0078328,0.00790855
1418,6.5239e-05,0.00788359,0.00794889
1419,8.9389e-05,0.00781629,0.00790574
1420,8.057e-05,0.00781645,0.00789708
1421,8.182e-05,0.00775655,0.00783842
1422,6.823e-05,0.00774059,0.00780888
1423,7.6629e-05,0.00777946,0.00785615
1424,6.6909e-05,0.00781471,0.00788167
1425,6.9189e-05,0.00774316,0.00781241
1426,7.089e-05,0.00775159,0.00782253
1427,6.559e-05,0.0077697,0.00783533
1428,6.491e-05,0.00776029,0.00782526
1429,6.6209e-05,0.00780971,0.00787597
1430,6.6129e-05,0.00778292,0.00784908
1431,6.6299e-05,0.0078309,0.00789725
1432,6.834e-05,0.00775404,0.00782242
1433,6.3139e-05,0.0078426,0.0079058
1434,7.085e-05,0.00777732,0.00784822
1435,6.2989e-05,0.00780346,0.0078665
1436,7.262e-05,0.00775516,0.00782782
1437,6.3659e-05,0.0078106,0.0078743
1438,7.5809e-05,0.00777066,0.00784653
1439,6.1789e-05,0.00778125,0.00784308
1440,7.6889e-05,0.00779037,0.00787156
1441,6.6899e-05,0.00772885,0.00779581
1442,6.395e-05,0.00777769,0.00784167
1443,7.206e-05,0.00777318,0.00784529
1444,6.505e-05,0.00779729,0.0078624
1445,6.438e-05,0.00781787,0.0078823
1446,6.211e-05,0.00779086,0.00785302
1447,6.828e-05,0.00822554,0.00829386
1448,6.766e-05,0.00821256,0.00828027
1449,6.647e-05,0.00819809,0.00826461
1450,6.69e-05,0.00820291,0.00826989
1451,8.291e-05,0.00819318,0.00827614
1452,7.216e-05,0.00819935,0.00827157
1453,6.984e-05,0.00817156,0.00824146
1454,6.436e-05,0.00817537,0.00823978
1455,6.666e-05,0.00819154,0.00825826
1456,6.404e-05,0.00818379,0.00824788
1457,6.72e-05,0.00819641,0.00826367
1458,6.4439e-05,0.00811689,0.00818139
1459,6.308e-05,0.007741,0.00780414
1460,7.3839e-05,0.00773481,0.0078087
1461,6.257e-05,0.0077531,0.0078157
1462,5.733e-05,0.00781117,0.00786856
1463,6.922e-05,0.00775624,0.00782551
1464,5.909e-05,0.00779552,0.00785466
1465,7.215e-05,0.00778725,0.00785946
1466,6.5079e-05,0.00780404,0.00786919
1467,7.0879e-05,0.00774375,0.00781468
1468,6.1689e-05,0.00779707,0.00785881
1469,0.000277168,0.00777502,0.00805224
1470,6.6149e-05,0.00776434,0.00783055
1471,6.5189e-05,0.00776693,0.00783218
1472,7.0329e-05,0.00781455,0.00788882
1473,6.6059e-05,0.00775107,0.00781719
1474,6.7559e-05,0.00817499,0.0082426
1475,6.233e-05,0.00816899,0.00823138
1476,6.378e-05,0.00816935,0.00823321
1477,6.5529e-05,0.00815852,0.00822409
1478,6.313e-05,0.0081525,0.00821568
1479,6.409e-05,0.00817731,0.00824147
1480,7.0899e-05,0.00816535,0.0082363
1481,7.2949e-05,0.00819733,0.00827035
1482,6.2719e-05,0.00820209,0.00826486
1483,6.9619e-05,0.00815976,0.00822943
1484,7.1729e-05,0.00816862,0.0082404
1485,6.676e-05,0.00827449,0.0083413
1486,6.4029e-05,0.00819043,0.00825452
1487,6.7079e-05,0.00789585,0.00796298
1488,7.371e-05,0.00787714,0.0079509
1489,6.814e-05,0.00793595,0.00800415
1490,7.219e-05,0.00797114,0.00804339
1491,6.8759e-05,0.00799402,0.00806284
1492,7.835e-05,0.00814036,0.00821879
1493,5.7939e-05,0.00818304,0.00824103
1494,6.3069e-05,0.00811286,0.008176
1495,5.3829e-05,0.00810817,0.00816205
1496,6.395e-05,0.00810133,0.00816534
1497,5.302e-05,0.00812662,0.00817969
1498,6.3309e-05,0.0081113,0.00817465
1499,5.5969e-05,0.00814486,0.00820089
1500,6.049e-05,0.00816891,0.00822945
1501,5.537e-05,0.00813835,0.00819378
1502,6.2259e-05,0.00844176,0.00850408
1503,5.477e-05,0.00826188,0.0083167
1504,6.1179e-05,0.00812454,0.00818994
1505,5.484e-05,0.00813947,0.00819439
1506,6.2319e-05,0.00815511,0.0082175
1507,5.471e-05,0.00814489,0.00819966
1508,6.1859e-05,0.00815782,0.00821972
1509,7.306e-05,0.00822067,0.00829378
1510,9.6269e-05,0.00819004,0.00828637
1511,6.5039e-05,0.00813753,0.00820264
1512,7.592e-05,0.00858232,0.00865833
1513,7.644e-05,0.00849041,0.0085669
1514,7.056e-05,0.00822438,0.00829499
1515,5.843e-05,0.00814044,0.00819893
1516,6.449e-05,0.00816794,0.0082325
1517,6.186e-05,0.00837252,0.00843444
1518,7.205e-05,0.00824199,0.0083141
1519,5.7839e-05,0.00973191,0.00978981
1520,6.8319e-05,0.0096121,0.00968047
1521,6.272e-05,0.00947313,0.00953591
1522,7.6099e-05,0.00811511,0.00819127
1523,6.687e-05,0.00794482,0.00801174
1524,6.558e-05,0.00796302,0.00802866
1525,5.923e-05,0.00809739,0.00815667
1526,6.0369e-05,0.00798074,0.00804115
1527,5.9989e-05,0.00784502,0.00790505
1528,6.27e-05,0.00779578,0.00785854
1529,5.602e-05,0.0077632,0.00781927
1530,6.3969e-05,0.00772962,0.00779363
1531,6.1039e-05,0.00781349,0.00787459
1532,6.3109e-05,0.00772633,0.00778949
1533,5.8e-05,0.00780749,0.00786555
1534,6.534e-05,0.00774457,0.00780996
1535,5.6179e-05,0.00777054,0.00782676
1536,6.31e-05,0.00774751,0.00781491
1537,5.482e-05,0.00775471,0.00780959
1538,6.2049e-05,0.00780436,0.00786648
1539,6.1269e-05,0.007772,0.00783331
1540,5.8089e-05,0.00780382,0.00786197
1541,6.0319e-05,0.00776939,0.00782977
1542,5.753e-05,0.00808533,0.00814291
1543,6.311e-05,0.00835658,0.00841976
1544,5.8789e-05,0.00849591,0.00855475
1545,5.8999e-05,0.00841372,0.00847277
1546,5.826e-05,0.00826488,0.00832319
1547,7.1819e-05,0.00828764,0.00835951
1548,6.621e-05,0.00830343,0.00836969
1549,7.1999e-05,0.00826191,0.00833396
1550,6.533e-05,0.00830841,0.00837378
1551,7.086e-05,0.00845661,0.00852753
1552,7.072e-05,0.00831365,0.00838443
1553,6.969e-05,0.00852253,0.00859228
1554,6.9749e-05,0.00827005,0.00833986
1555,7.437e-05,0.00829181,0.00836622
1556,7.0939e-05,0.0083587,0.00842969
1557,7.296e-05,0.00832828,0.00840129
1558,7.2219e-05,0.00834121,0.00841349
1559,6.952e-05,0.00831681,0.00838638
1560,7.0259e-05,0.00855502,0.00862533
1561,6.9959e-05,0.00837821,0.00844823
1562,7.2119e-05,0.00864015,0.00871232
1563,5.682e-05,0.00820941,0.00826629
1564,6.104e-05,0.00803417,0.00809527
1565,5.9789e-05,0.00797847,0.00803831
1566,6.68e-05,0.00797818,0.00804504
1567,6.638e-05,0.00810983,0.00817627
1568,6.859e-05,0.00815465,0.00822711
1569,6.8549e-05,0.00804148,0.00811009
1570,7.7689e-05,0.00831313,0.00839088
1571,6.1899e-05,0.00808035,0.0081423
1572,6.4309e-05,0.00799751,0.00806187
1573,6.062e-05,0.00800856,0.00806923
1574,5.6609e-05,0.0086621,0.00871876
1575,5.797e-05,0.00797815,0.00803618
1576,5.508e-05,0.00810018,0.00815532
1577,5.698e-05,0.00801766,0.00807469
1578,5.953e-05,0.00806657,0.00812616
1579,5.9369e-05,0.00812984,0.00818927
1580,6.558e-05,0.00810534,0.00817097
1581,6.2229e-05,0.00804955,0.00811185
1582,5.4849e-05,0.00809629,0.0081512
1583,6.0919e-05,0.00805584,0.00811683
1584,5.4469e-05,0.00831066,0.0083652
1585,0.000106789,0.00808928,0.00819613
1586,8.398e-05,0.00835434,0.00843838
1587,6.892e-05,0.0080763,0.00814528
1588,6.595e-05,0.00803084,0.00809684
1589,6.786e-05,0.00834638,0.0084143
1590,6.625e-05,0.00833684,0.00840314
1591,6.38e-05,0.00849097,0.00855483
1592,6.049e-05,0.00817981,0.00824035
1593,6.119e-05,0.00815595,0.0082172
1594,6.0829e-05,0.00814387,0.00820475
1595,5.978e-05,0.00813429,0.00819412
1596,5.4639e-05,0.00815246,0.00820714
1597,6.157e-05,0.00814069,0.0082023
1598,5.3009e-05,0.00807723,0.00813028
1599,5.8889e-05,0.00809875,0.0081577
1600,5.263e-05,0.0081347,0.0081921
1601,6.444e-05,0.00813233,0.00819683
1602,5.4769e-05,0.00815528,0.00821013
1603,6.478e-05,0.00811856,0.0081834
1604,5.4769e-05,0.00815582,0.00821062
1605,6.278e-05,0.00844994,0.00851277
1606,5.891e-05,0.0088142,0.00887317
1607,6.2179e-05,0.00829739,0.00835962
1608,5.445e-05,0.00825207,0.00830657
1609,5.9619e-05,0.00811749,0.00817715
1610,5.843e-05,0.00821739,0.00827588
1611,6.725e-05,0.00822568,0.00829297
1612,5.483e-05,0.0082115,0.00826638
1613,6.313e-05,0.00819005,0.00825322
1614,5.47e-05,0.00820912,0.00826387
1615,6.173e-05,0.00819533,0.0082571
1616,5.4569e-05,0.00818103,0.00823566
1617,6.0919e-05,0.00819553,0.0082565
1618,5.4429e-05,0.00819316,0.00824764
1619,6.295e-05,0.00824531,0.0083083
1620,5.3549e-05,0.00821022,0.00826382
1621,5.9699e-05,0.00832631,0.00838607
1622,5.628e-05,0.00865643,0.00871276
1623,6.0599e-05,0.00842967,0.00849031
1624,7.5219e-05,0.00824108,0.00831635
1625,6.99e-05,0.00820582,0.00827578
1626,0.000135969,0.00868168,0.00881771
1627,0.000109229,0.010414,0.0105233
1628,9.2969e-05,0.00847496,0.00856798
1629,8.614e-05,0.00848947,0.0085757
1630,0.000129529,0.00946543,0.00959506
1631,7.331e-05,0.00860418,0.00867754
1632,8.9559e-05,0.00862605,0.00872097
1633,8.9889e-05,0.00870512,0.00879507
1634,0.000121949,0.00823827,0.0083603
1635,0.000109509,0.00861238,0.00872195
1636,0.00011327,0.00843267,0.008546
1637,0.000110319,0.00820887,0.00831925
1638,9.8659e-05,0.00978977,0.00988847
1639,7.6429e-05,0.00840637,0.00848285
1640,7.613e-05,0.00798572,0.00806191
1641,7.7499e-05,0.00894108,0.00901865
1642,8.2649e-05,0.00825604,0.00833876
1643,7.949e-05,0.00870041,0.00877997
1644,9.0699e-05,0.0101349,0.0102256
1645,0.000100479,0.00875286,0.0088534
1646,0.000108309,0.00845356,0.00856191
