TimeStep,T_avancement,T_affichage,T_total
1380,9.413e-05,0.008482,0.0085762
1381,8.7e-05,0.00848068,0.00856773
1382,0.000115539,0.0084603,0.0085759
1383,9.7429e-05,0.00840563,0.0085031
1384,9.3069e-05,0.00832557,0.0084187
1385,8.9769e-05,0.00850029,0.00859013
1386,0.000102189,0.00769076,0.00779301
1387,9.581e-05,0.00784722,0.00794308
1388,9.1959e-05,0.0078077,0.00789969
1389,9.665e-05,0.00824412,0.00834082
1390,0.000103969,0.00806822,0.00817224
1391,9.232e-05,0.00836485,0.00845726
1392,9.7389e-05,0.00812425,0.00822171
1393,8.778e-05,0.0096858,0.00977365
1394,8.662e-05,0.00945354,0.00954022
1395,8.1009e-05,0.00823079,0.00831185
1396,8.3669e-05,0.00829401,0.00837774
1397,7.6799e-05,0.00818489,0.00826174
1398,8.2209e-05,0.00808149,0.00816375
1399,7.6259e-05,0.00834131,0.00841761
1400,8.4179e-05,0.00819366,0.00827789
1401,7.6819e-05,0.00825316,0.00833005
1402,8.187e-05,0.00800702,0.00808896
1403,7.359e-05,0.00816643,0.00824007
1404,7.4899e-05,0.00918845,0.0092634
1405,7.3989e-05,0.00959073,0.00966477
1406,7.346e-05,0.00942301,0.00949652
1407,8.437e-05,0.00816587,0.00825028
1408,8.742e-05,0.00801092,0.0081026
1409,7.9039e-05,0.00800998,0.00808908
1410,8.4559e-05,0.00796508,0.00804969
1411,8.3549e-05,0.00797078,0.00805439
1412,8.389e-05,0.00795365,0.00803757
1413,8.202e-05,0.00792975,0.00801183
1414,8.0929e-05,0.00793975,0.00802074
1415,7.8989e-05,0.00794722,0.00802627
1416,8.4319e-05,0.00782712,0.0079115
1417,7.679e-05,0.00795131,0.00802815
1418,8.512e-05,0.0078203,0.00790546
1419,7.8349e-05,0.00797358,0.00805196
1420,8.894e-05,0.00786645,0.00795544
1421,7.7129e-05,0.0079593,0.00803649
1422,7.5659e-05,0.00798128,0.00805699
1423,8.1209e-05,0.00786491,0.00794617
1424,7.952e-05,0.00783376,0.00791332
1425,7.414e-05,0.00794138,0.00801557
1426,8.0459e-05,0.00786788,0.00794839
1427,7.785e-05,0.00793757,0.00801547
1428,7.871e-05,0.00785331,0.00793208
1429,7.9369e-05,0.00795845,0.00803788
1430,7.8049e-05,0.00784674,0.00792484
1431,7.602e-05,0.0079019,0.00797798
1432,7.187e-05,0.00795164,0.00802356
1433,7.082e-05,0.00783747,0.00790835
1434,7.5999e-05,0.00796432,0.00804037
1435,0.000112349,0.00782128,0.00793369
1436,0.000103549,0.00801958,0.00812318
1437,9.1319e-05,0.007965,0.00805637
1438,8.4559e-05,0.00780756,0.00789216
1439,8.6389e-05,0.00780626,0.00789271
1440,8.17e-05,0.00793571,0.00802123
1441,8.194e-05,0.00782644,0.00790844
1442,7.8139e-05,0.00791385,0.00799205
1443,8.2829e-05,0.00791452,0.0079974
1444,7.8049e-05,0.00796004,0.00803814
1445,8.0209e-05,0.00777079,0.00785105
1446,7.6219e-05,0.0079623,0.00803858
1447,7.989e-05,0.0080234,0.00810335
1448,7.6239e-05,0.00826397,0.00834027
1449,8.339e-05,0.00805763,0.00814106
1450,7.519e-05,0.00825818,0.00833343
1451,7.8699e-05,0.00804418,0.00812294
1452,7.7999e-05,0.00804209,0.00812015
1453,7.7759e-05,0.00802618,0.008104
1454,8.218e-05,0.00795798,0.00804022
1455,7.9639e-05,0.00865993,0.00873963
1456,7.612e-05,0.0082074,0.00828357
1457,7.628e-05,0.0080317,0.00810803
1458,7.0329e-05,0.00807702,0.0081474
1459,7.3659e-05,0.00797802,0.00805172
1460,7.675e-05,0.00814538,0.00822218
1461,6.2459e-05,0.0081196,0.00818212
1462,7.07e-05,0.00791151,0.00798226
1463,6.9529e-05,0.00795387,0.00802346
1464,7.248e-05,0.00771369,0.00778623
1465,7.1319e-05,0.00773247,0.00780384
1466,8.319e-05,0.00776578,0.00784903
1467,7.349e-05,0.00790899,0.00798254
1468,8.1129e-05,0.00781302,0.00789423
1469,7.352e-05,0.00781922,0.0078928
1470,7.023e-05,0.00774737,0.00781767
1471,6.211e-05,0.00792719,0.00798937
1472,6.3789e-05,0.00775962,0.00782708
1473,6.3569e-05,0.00776248,0.00782612
1474,6.819e-05,0.00774612,0.00781437
1475,7.169e-05,0.0078931,0.00796487
1476,7.1749e-05,0.00776591,0.00783772
1477,6.429e-05,0.00772669,0.00779104
1478,6.7119e-05,0.00777075,0.00783793
1479,6.2209e-05,0.0077598,0.00782207
1480,6.77e-05,0.00790027,0.00796804
1481,0.000230639,0.00785597,0.00808667
1482,7.4179e-05,0.00792991,0.00800415
1483,7.7099e-05,0.00778326,0.00786043
1484,7.1699e-05,0.00795573,0.0080275
1485,6.732e-05,0.00792327,0.00799065
1486,6.0919e-05,0.00791989,0.00798087
1487,6.6489e-05,0.00773098,0.00779752
1488,6.363e-05,0.00811413,0.00817784
1489,6.5449e-05,0.00837978,0.00844529
1490,6.5989e-05,0.00829612,0.00836216
1491,6.6329e-05,0.00845817,0.00852458
1492,5.934e-05,0.00846725,0.00852665
1493,6.741e-05,0.00843567,0.00850314
1494,5.7599e-05,0.00843003,0.0084877
1495,6.8299e-05,0.00819708,0.00826543
1496,6.122e-05,0.00808957,0.00815085
1497,6.5289e-05,0.00812599,0.00819133
1498,6.132e-05,0.00796168,0.00802306
1499,6.276e-05,0.00798622,0.00804904
1500,5.983e-05,0.0079703,0.00803018
1501,6.7109e-05,0.00792774,0.00799491
1502,6.008e-05,0.00797543,0.00803557
1503,7.0119e-05,0.00796409,0.00803426
1504,7.3839e-05,0.00807605,0.00815362
1505,7.639e-05,0.00798786,0.00806431
1506,7.1849e-05,0.00797753,0.00804942
1507,8.0179e-05,0.00797597,0.00805622
1508,7.258e-05,0.00801796,0.0080906
1509,6.842e-05,0.00794331,0.00801178
1510,6.225e-05,0.0079307,0.00799301
1511,6.901e-05,0.00794719,0.00801625
1512,5.902e-05,0.00796843,0.0080275
1513,7.892e-05,0.00794832,0.00802727
1514,7.2779e-05,0.00794236,0.0080152
1515,7.5909e-05,0.00809038,0.00816634
1516,6.9989e-05,0.00791126,0.00798131
1517,7.0779e-05,0.0079518,0.00802284
1518,6.2509e-05,0.00798168,0.00804424
1519,5.8759e-05,0.00804234,0.00810116
1520,0.000215198,0.00821401,0.00842926
1521,6.2649e-05,0.0086685,0.00873123
1522,7.739e-05,0.00814494,0.00822239
1523,6.285e-05,0.00808604,0.00814894
1524,7.921e-05,0.00840496,0.00848426
1525,6.0229e-05,0.00821298,0.00827325
1526,6.3959e-05,0.00814968,0.00821376
1527,6.099e-05,0.00841916,0.0084802
1528,6.8439e-05,0.00799021,0.00805871
1529,5.6439e-05,0.00813081,0.0081873
1530,0.000252058,0.00799272,0.00824484
1531,5.653e-05,0.00810663,0.00816322
1532,6.065e-05,0.00795405,0.00801474
1533,5.794e-05,0.00805587,0.00811387
1534,6.464e-05,0.00811662,0.00818131
1535,6.1289e-05,0.0079856,0.00804693
1536,6.4089e-05,0.00795706,0.0080246
1537,5.824e-05,0.00804186,0.00810017
1538,6.1429e-05,0.00801262,0.00807409
1539,5.792e-05,0.00797972,0.0080377
1540,6.215e-05,0.0079414,0.00800361
1541,5.789e-05,0.00804981,0.00810775
1542,6.915e-05,0.00799866,0.00806787
1543,5.8079e-05,0.00801647,0.00807461
1544,6.272e-05,0.0081229,0.00818566
1545,5.6749e-05,0.00820562,0.00826241
1546,6.2369e-05,0.00812314,0.00818555
1547,5.7589e-05,0.00833921,0.00839684
1548,6.2389e-05,0.00822688,0.00828932
1549,5.976e-05,0.00831395,0.00837378
1550,6.5849e-05,0.00813836,0.00820427
1551,5.916e-05,0.00817956,0.00823877
1552,6.0409e-05,0.00821666,0.00827714
1553,5.8909e-05,0.00820249,0.00826146
1554,6.1269e-05,0.00815498,0.00821631
1555,5.786e-05,0.00819637,0.00825428
1556,6.237e-05,0.00816319,0.00822562
1557,5.713e-05,0.00816806,0.00822525
1558,6.6459e-05,0.00819295,0.00825945
1559,5.5999e-05,0.00817524,0.00823129
1560,6.285e-05,0.0081587,0.00822161
1561,5.5689e-05,0.0081871,0.00824284
1562,5.863e-05,0.00810451,0.00816319
1563,5.8179e-05,0.00821238,0.00827059
1564,6.5909e-05,0.00815714,0.0082231
1565,6.221e-05,0.00819658,0.00825885
1566,6.182e-05,0.00779359,0.00785546
1567,5.604e-05,0.00787163,0.00792772
1568,6.2889e-05,0.00782822,0.00789503
1569,6.337e-05,0.00784219,0.00790562
1570,6.662e-05,0.00786986,0.00793653
1571,5.7459e-05,0.00788302,0.00794053
1572,6.753e-05,0.00787357,0.00794115
1573,6.1699e-05,0.0080369,0.00809864
1574,5.792e-05,0.00870406,0.00876204
1575,5.931e-05,0.00850939,0.00856875
1576,6.425e-05,0.0087617,0.00882601
1577,6.448e-05,0.00856718,0.00863172
1578,6.443e-05,0.00876931,0.0088338
1579,6.562e-05,0.00855796,0.00862364
1580,6.3609e-05,0.00875436,0.00881803
1581,7.4799e-05,0.00847822,0.00855308
1582,6.2279e-05,0.00840189,0.00846423
1583,7.015e-05,0.00839014,0.00846033
1584,7.8179e-05,0.00828276,0.008361
1585,6.852e-05,0.0081813,0.00824987
1586,7.275e-05,0.00809646,0.00816926
1587,6.752e-05,0.0081389,0.00820648
1588,7.5629e-05,0.00814615,0.00822181
1589,6.813e-05,0.0082109,0.00827908
1590,7.4939e-05,0.00816271,0.00823771
1591,6.639e-05,0.00815892,0.00822536
1592,6.9359e-05,0.00810971,0.00817912
1593,6.815e-05,0.0081565,0.0082247
1594,7.5099e-05,0.00813432,0.00820946
1595,6.574e-05,0.00816509,0.00823088
1596,6.456e-05,0.00813742,0.00820204
1597,7.01e-05,0.00819345,0.0082636
1598,7.166e-05,0.0081534,0.00822512
1599,6.8669e-05,0.00842559,0.00849433
1600,6.2659e-05,0.00855836,0.00862463
1601,6.559e-05,0.00836197,0.00842764
1602,6.495e-05,0.0081774,0.00824241
1603,5.18e-05,0.0083449,0.00839678
1604,7.046e-05,0.00850833,0.00857885
1605,5.632e-05,0.00810947,0.00816585
1606,6.335e-05,0.00818372,0.00824712
1607,5.694e-05,0.00821915,0.00827614
1608,6.537e-05,0.00812661,0.00819203
1609,6.2079e-05,0.00817322,0.00823534
1610,6.5989e-05,0.00813803,0.00820406
1611,5.809e-05,0.0081734,0.00823155
1612,6.6149e-05,0.00814787,0.00821406
1613,5.684e-05,0.00818716,0.00824405
1614,7.3869e-05,0.00808647,0.00816039
1615,5.676e-05,0.00823113,0.00828794
1616,0.000269128,0.00823031,0.0084995
1617,5.5629e-05,0.00824067,0.00829636
1618,0.000168299,0.00820313,0.00837147
1619,5.6239e-05,0.00821672,0.00827302
1620,0.000106719,0.00818809,0.00829486
1621,5.721e-05,0.00818203,0.00823928
1622,0.000245708,0.00819856,0.00844433
1623,5.6269e-05,0.00819411,0.00825044
1624,0.000189098,0.00818327,0.00837242
1625,5.582e-05,0.00820136,0.00825724
1626,0.000192319,0.00818904,0.00838141
1627,5.581e-05,0.00818997,0.00824582
1628,0.000249668,0.00839551,0.00864522
1629,6.2339e-05,0.00832108,0.00838349
1630,5.75e-05,0.00819773,0.00825528
1631,5.829e-05,0.00818395,0.00824229
1632,6.1839e-05,0.00815213,0.00821812
1633,5.546e-05,0.0081224,0.008178
1634,0.000274188,0.00813167,0.00840593
1635,5.6649e-05,0.00813817,0.00819487
1636,6.232e-05,0.00819038,0.00825275
1637,5.749e-05,0.00813546,0.00819307
1638,6.0179e-05,0.00809344,0.00815366
1639,6.4179e-05,0.00817468,0.0082389
1640,5.81e-05,0.00814218,0.00820033
1641,5.9449e-05,0.00820772,0.00826722
1642,6.1069e-05,0.00815004,0.00821115
1643,5.695e-05,0.00805073,0.00810772
1644,6.199e-05,0.00774834,0.00781039
1645,6.7309e-05,0.00778029,0.00784765
1646,5.81e-05,0.00787408,0.00793223
