TimeStep,T_avancement,T_affichage,T_total
1380,9.6689e-05,0.00811251,0.00820926
1381,8.734e-05,0.00839161,0.00847899
1382,9.0489e-05,0.00805082,0.00814136
1383,9.072e-05,0.00818754,0.00827832
1384,9.207e-05,0.00817008,0.0082622
1385,9.865e-05,0.00771335,0.00781205
1386,0.00010227,0.00829467,0.008397
1387,9.2269e-05,0.00792011,0.00801244
1388,0.00010159,0.00781191,0.00791356
1389,9.0119e-05,0.00795591,0.00804608
1390,9.7e-05,0.00778124,0.00787829
1391,9.262e-05,0.00789455,0.00798723
1392,0.00010777,0.00821233,0.00832016
1393,9.3009e-05,0.0078998,0.00799287
1394,0.000101419,0.00780656,0.00790805
1395,8.486e-05,0.0078079,0.00789282
1396,8.1639e-05,0.00770264,0.00778434
1397,7.4919e-05,0.00792439,0.00799937
1398,8.6739e-05,0.00769587,0.00778266
1399,8.4829e-05,0.00823398,0.00831887
1400,8.1239e-05,0.00776193,0.00784323
1401,8.3989e-05,0.00788332,0.00796735
1402,8.2129e-05,0.00789231,0.00797449
1403,8.7149e-05,0.00795461,0.00804181
1404,8.3229e-05,0.00797172,0.008055
1405,8.193e-05,0.0079267,0.00800869
1406,8.1859e-05,0.00793418,0.00801609
1407,8.3719e-05,0.00795248,0.00803626
1408,7.871e-05,0.00788831,0.00797051
1409,8.6269e-05,0.00833093,0.00841728
1410,8.152e-05,0.0083321,0.00841366
1411,8.955e-05,0.00831981,0.00840943
1412,8.206e-05,0.00830742,0.00838954
1413,8.704e-05,0.00829491,0.00838201
1414,8.07e-05,0.00830399,0.00838474
1415,8.248e-05,0.00781562,0.00789815
1416,7.912e-05,0.00790086,0.00798002
1417,8.7419e-05,0.00784316,0.00793064
1418,8.329e-05,0.00771752,0.00780086
1419,8.4629e-05,0.00786287,0.00794754
1420,7.633e-05,0.00791122,0.00798761
1421,8.3459e-05,0.00796817,0.00805167
1422,7.9609e-05,0.00824893,0.00832859
1423,9.224e-05,0.00837518,0.00846749
1424,8.0019e-05,0.00823336,0.00831344
1425,8.37e-05,0.00796592,0.00804969
1426,8.6449e-05,0.00837773,0.00846424
1427,8.877e-05,0.00816062,0.00824943
1428,7.753e-05,0.00870676,0.00878435
1429,8.328e-05,0.00810864,0.008192
1430,7.8839e-05,0.00824098,0.00831988
1431,8.0839e-05,0.00793694,0.00801785
1432,7.735e-05,0.0081041,0.0081815
1433,7.9469e-05,0.00793866,0.00801819
1434,7.4689e-05,0.00806693,0.00814167
1435,8.732e-05,0.0078748,0.00796219
1436,7.3739e-05,0.00806676,0.00814056
1437,8.4049e-05,0.00795798,0.0080421
1438,7.66e-05,0.00818444,0.0082611
1439,8.8289e-05,0.00789305,0.00798141
1440,7.749e-05,0.00788469,0.00796562
1441,7.945e-05,0.0079747,0.00805423
1442,7.7919e-05,0.00790202,0.00798001
1443,7.7699e-05,0.00791198,0.00798973
1444,8.3049e-05,0.00790936,0.00799245
1445,7.6309e-05,0.00790791,0.00798428
1446,7.8429e-05,0.0078375,0.007916
1447,7.603e-05,0.00809121,0.00816729
1448,8.257e-05,0.0078754,0.00795803
1449,7.622e-05,0.00794102,0.00801731
1450,8.1459e-05,0.00796293,0.00804445
1451,8.0579e-05,0.00796885,0.00804949
1452,8.009e-05,0.00788462,0.00796477
1453,7.342e-05,0.00812082,0.0081943
1454,7.8729e-05,0.00788333,0.00796212
1455,7.45e-05,0.00813758,0.00821214
1456,7.906e-05,0.00789034,0.00796947
1457,7.3659e-05,0.00808688,0.00816061
1458,8.042e-05,0.00791445,0.00799494
1459,7.162e-05,0.00786247,0.00793415
1460,7.8739e-05,0.00787734,0.00795613
1461,7.3849e-05,0.0078889,0.0079628
1462,8.091e-05,0.00793787,0.00801883
1463,7.1859e-05,0.00784046,0.00791237
1464,8.741e-05,0.00797191,0.00805938
1465,7.6519e-05,0.00795837,0.00803494
1466,7.4969e-05,0.00780592,0.00788095
1467,8.149e-05,0.00784066,0.00792221
1468,7.4019e-05,0.00788429,0.00795837
1469,7.866e-05,0.00776599,0.00784472
1470,7.325e-05,0.00788425,0.00795755
1471,7.562e-05,0.00786338,0.00793905
1472,7.3449e-05,0.00789629,0.00797294
1473,7.6249e-05,0.0078376,0.00791391
1474,7.766e-05,0.0078869,0.00796462
1475,8.0489e-05,0.00785378,0.00793433
1476,7.009e-05,0.00789168,0.00796183
1477,7.533e-05,0.00784541,0.00792079
1478,6.9979e-05,0.0078636,0.00793365
1479,7.732e-05,0.00790625,0.00798363
1480,7.2199e-05,0.00790291,0.00797517
1481,7.642e-05,0.00792302,0.0079995
1482,7.092e-05,0.0078996,0.00797058
1483,7.802e-05,0.00786334,0.00794142
1484,7.2939e-05,0.00808123,0.00815423
1485,8.425e-05,0.00784702,0.00793133
1486,7.2069e-05,0.00811989,0.00819202
1487,9.346e-05,0.0078731,0.00796661
1488,7.132e-05,0.00789712,0.0079685
1489,7.4589e-05,0.00788742,0.00796206
1490,7.8949e-05,0.00787269,0.00795171
1491,7.9199e-05,0.00779296,0.00787223
1492,7.5879e-05,0.0078897,0.00796563
1493,7.597e-05,0.0079777,0.00805374
1494,7.7069e-05,0.00790065,0.00797779
1495,7.4649e-05,0.0080623,0.008137
1496,7.5949e-05,0.00789516,0.00797117
1497,7.0899e-05,0.00783433,0.00790529
1498,7.501e-05,0.00774897,0.00782403
1499,7.6899e-05,0.00833519,0.00841215
1500,7.35e-05,0.00864285,0.00871642
1501,7.5929e-05,0.00888374,0.00895974
1502,6.1869e-05,0.00848475,0.00854668
1503,5.9769e-05,0.00842584,0.00848566
1504,6.018e-05,0.00859594,0.00865985
1505,6.0749e-05,0.00866698,0.00872779
1506,6.3049e-05,0.00860554,0.00866864
1507,6.2159e-05,0.00871527,0.00877747
1508,6.4819e-05,0.00805416,0.00811904
1509,5.7859e-05,0.00864997,0.00870789
1510,5.902e-05,0.00859577,0.00865485
1511,5.8949e-05,0.00854772,0.00860674
1512,6.279e-05,0.00837349,0.00843635
1513,5.9419e-05,0.0083883,0.00844778
1514,6.155e-05,0.00823438,0.00829599
1515,7.26e-05,0.00819945,0.00827211
1516,6.134e-05,0.00824704,0.00830842
1517,6.0819e-05,0.00822829,0.00828921
1518,6.043e-05,0.00823544,0.00829594
1519,0.000170399,0.00819532,0.00836577
1520,5.925e-05,0.00810313,0.00816244
1521,6.224e-05,0.00815813,0.00822045
1522,5.85e-05,0.00804872,0.00810728
1523,5.8899e-05,0.00858031,0.00863926
1524,6.3129e-05,0.00820005,0.00826325
1525,7.8809e-05,0.0085612,0.00864012
1526,5.9979e-05,0.00853788,0.00859791
1527,6.36e-05,0.00872055,0.00878421
1528,6.4159e-05,0.00865842,0.00872262
1529,7.3779e-05,0.00872807,0.0088019
1530,6.133e-05,0.00865725,0.00871864
1531,6.6369e-05,0.00865765,0.00872407
1532,6.261e-05,0.00869312,0.00875596
1533,7.4239e-05,0.00854679,0.0086211
1534,5.9739e-05,0.00857912,0.00863893
1535,6.642e-05,0.00866373,0.0087302
1536,5.9369e-05,0.00867308,0.00873609
1537,6.254e-05,0.00869238,0.00875499
1538,6.164e-05,0.00866223,0.00872394
1539,7.093e-05,0.00833756,0.00840857
1540,5.988e-05,0.00854675,0.00860668
1541,6.2089e-05,0.00847461,0.00853677
1542,5.878e-05,0.00789264,0.00795149
1543,6.2209e-05,0.00783006,0.00789233
1544,5.779e-05,0.00792682,0.00798468
1545,7.2199e-05,0.00869416,0.00876642
1546,5.9979e-05,0.0084595,0.00851954
1547,6.0999e-05,0.00836468,0.00842574
1548,5.9189e-05,0.00841727,0.00847652
1549,6.203e-05,0.0083763,0.0084384
1550,6.2319e-05,0.00828344,0.00834583
1551,6.156e-05,0.00853139,0.008593
1552,5.8519e-05,0.00850011,0.00855868
1553,6.0219e-05,0.00854958,0.00860985
1554,6.0009e-05,0.00807385,0.00813393
1555,5.7459e-05,0.00798735,0.00804487
1556,5.825e-05,0.00821615,0.00827446
1557,5.811e-05,0.00797356,0.00803174
1558,5.7919e-05,0.00837257,0.00843056
1559,5.9669e-05,0.00827528,0.00833502
1560,5.58e-05,0.00831761,0.00837346
1561,5.738e-05,0.00828424,0.00834174
1562,6.5059e-05,0.00830847,0.00837359
1563,6.0749e-05,0.00830991,0.00837072
1564,6.015e-05,0.0082967,0.0083569
1565,5.9689e-05,0.00828352,0.00834327
1566,5.7089e-05,0.00839941,0.00845656
1567,5.938e-05,0.00834368,0.00840311
1568,5.54e-05,0.00829835,0.00835741
1569,5.8219e-05,0.00828456,0.00834287
1570,5.788e-05,0.00830627,0.00836421
1571,6.25e-05,0.00832223,0.0083849
1572,6.236e-05,0.00834394,0.00840636
1573,6.082e-05,0.0088935,0.00895438
1574,5.804e-05,0.00839269,0.00845078
1575,5.9819e-05,0.00828134,0.00834122
1576,6.966e-05,0.00859444,0.00866416
1577,7.274e-05,0.00842251,0.00849531
1578,7.245e-05,0.00838232,0.00845482
1579,6.9999e-05,0.00837646,0.00844652
1580,8.2219e-05,0.00838577,0.00846804
1581,6.376e-05,0.00832762,0.00839143
1582,6.153e-05,0.00835746,0.00841904
1583,5.9329e-05,0.00837594,0.00843532
1584,5.8479e-05,0.0082897,0.00834824
1585,6.102e-05,0.00832981,0.00839098
1586,6.041e-05,0.0085912,0.00865167
1587,6.252e-05,0.00802923,0.00809181
1588,0.00011672,0.00845551,0.00857228
1589,5.492e-05,0.00838615,0.00844113
1590,6.016e-05,0.00837395,0.00843416
1591,5.4589e-05,0.00859422,0.00864886
1592,6.6909e-05,0.00803097,0.00809794
1593,5.685e-05,0.00858833,0.00864525
1594,6.146e-05,0.00842472,0.00848622
1595,5.638e-05,0.00841259,0.00846902
1596,6.1169e-05,0.00841561,0.00847684
1597,5.618e-05,0.00870265,0.00875898
1598,6.3329e-05,0.00847153,0.00853491
1599,5.714e-05,0.00831778,0.00837498
1600,6.7339e-05,0.00795118,0.00802205
1601,5.326e-05,0.00823666,0.00828998
1602,6.503e-05,0.00796911,0.00803421
1603,5.5569e-05,0.0082159,0.00827153
1604,6.5749e-05,0.0086675,0.0087333
1605,5.536e-05,0.00865474,0.00871016
1606,6.253e-05,0.00798325,0.00804584
1607,5.622e-05,0.00826055,0.00831684
1608,5.839e-05,0.00822898,0.00828743
1609,5.713e-05,0.00828794,0.00834512
1610,7.099e-05,0.00851496,0.00858601
1611,6.0059e-05,0.00875007,0.00881019
1612,6.4909e-05,0.00836529,0.00843025
1613,5.5329e-05,0.00832345,0.00837884
1614,6.0939e-05,0.00833894,0.00839994
1615,5.4359e-05,0.00834675,0.00840118
1616,6.1909e-05,0.00834446,0.00840642
1617,5.7839e-05,0.0083558,0.0084137
1618,6.123e-05,0.0085618,0.00862311
1619,5.4979e-05,0.00824655,0.00830158
1620,6.186e-05,0.008257,0.00831893
1621,6.7319e-05,0.00839367,0.00846107
1622,5.9499e-05,0.00812338,0.00818295
1623,5.231e-05,0.00813042,0.00818278
1624,6.1859e-05,0.0081188,0.00818072
1625,5.403e-05,0.00812962,0.0081837
1626,5.7149e-05,0.00813734,0.00819455
1627,5.193e-05,0.0080984,0.00815041
1628,5.782e-05,0.00807659,0.00813446
1629,5.331e-05,0.00814239,0.00819575
1630,5.7089e-05,0.00790562,0.00796277
1631,5.5519e-05,0.00779352,0.0078491
1632,6.0299e-05,0.00767212,0.00773673
1633,5.6329e-05,0.0080432,0.00809959
1634,6.3489e-05,0.00784254,0.00790608
1635,5.308e-05,0.00802342,0.00807654
1636,7.4549e-05,0.00867697,0.00875156
1637,5.604e-05,0.00867226,0.00872835
1638,6.5429e-05,0.00852617,0.00859165
1639,6.143e-05,0.0080936,0.00815509
1640,6.819e-05,0.00887506,0.00894333
1641,5.869e-05,0.00851703,0.0085758
1642,6.1649e-05,0.00858693,0.00864863
1643,6.1179e-05,0.00836436,0.0084256
1644,6.3959e-05,0.0086951,0.00875911
1645,5.513e-05,0.0081664,0.00822158
1646,6.068e-05,0.00861503,0.00867576
