TimeStep,T_avancement,T_affichage,T_total
1381,9.714e-05,0.00771557,0.00781276
1382,9.319e-05,0.0075941,0.00768734
1383,0.0001004,0.00759139,0.00769183
1384,9.045e-05,0.00793509,0.00802562
1385,8.7099e-05,0.00820709,0.00829425
1386,7.8159e-05,0.00773366,0.00781188
1387,8.5389e-05,0.00776187,0.0078476
1388,7.6159e-05,0.00771441,0.00779063
1389,7.9589e-05,0.00771884,0.00779848
1390,7.3579e-05,0.00764802,0.00772166
1391,7.1679e-05,0.00783126,0.007903
1392,7.3659e-05,0.00778416,0.00785787
1393,7.6079e-05,0.00784834,0.00792447
1394,8.1129e-05,0.00790903,0.00799022
1395,7.4359e-05,0.0077903,0.00786472
1396,7.336e-05,0.00785494,0.00792836
1397,7.1869e-05,0.00786665,0.00793857
1398,7.4229e-05,0.00786378,0.0079384
1399,6.962e-05,0.00785171,0.00792139
1400,7.429e-05,0.00789163,0.00796597
1401,6.873e-05,0.00790164,0.00797043
1402,7.4829e-05,0.00782473,0.00789962
1403,7.422e-05,0.00788432,0.00795859
1404,0.00010913,0.00788503,0.00799421
1405,7.2e-05,0.00784794,0.00792
1406,7.1439e-05,0.00788518,0.00795668
1407,6.7449e-05,0.0079224,0.00798992
1408,7.288e-05,0.00787873,0.00795565
1409,6.612e-05,0.00790578,0.00797195
1410,7.406e-05,0.00789795,0.00797206
1411,6.693e-05,0.00788684,0.00795383
1412,6.459e-05,0.00792079,0.00798543
1413,7.2569e-05,0.00777096,0.00784359
1414,7.2689e-05,0.00766963,0.00774237
1415,7.643e-05,0.00751879,0.00759529
1416,7.1649e-05,0.00775359,0.00782529
1417,6.96e-05,0.0080111,0.00808076
1418,6.382e-05,0.00753709,0.00760096
1419,6.6969e-05,0.0076341,0.00770112
1420,6.5339e-05,0.00752335,0.00758874
1421,6.7649e-05,0.00789096,0.00795867
1422,6.7959e-05,0.0075213,0.00758931
1423,7.268e-05,0.0075786,0.00765133
1424,6.5849e-05,0.0074892,0.0075551
1425,6.768e-05,0.0077931,0.00786083
1426,7.306e-05,0.00778131,0.00785447
1427,6.7619e-05,0.0079856,0.00805327
1428,7.167e-05,0.00774181,0.00781353
1429,6.583e-05,0.00766284,0.00772871
1430,7.199e-05,0.00813348,0.00820551
1431,6.51e-05,0.00780964,0.0078748
1432,6.6229e-05,0.00787737,0.00794366
1433,7.165e-05,0.00774913,0.00782084
1434,6.547e-05,0.00779764,0.00786317
1435,6.5989e-05,0.00768691,0.00775296
1436,6.563e-05,0.00777584,0.00784152
1437,6.351e-05,0.00767552,0.00773909
1438,6.4869e-05,0.00778717,0.0078521
1439,6.474e-05,0.0077239,0.0077887
1440,6.6499e-05,0.00784578,0.00791625
1441,6.437e-05,0.00819922,0.00826366
1442,6.7519e-05,0.00778316,0.00785074
1443,6.5189e-05,0.00754828,0.00761353
1444,6.585e-05,0.00796854,0.00803445
1445,7.2019e-05,0.00792007,0.00799213
1446,6.13e-05,0.00749596,0.0075573
1447,6.754e-05,0.00789067,0.00795826
1448,6.654e-05,0.00775984,0.00782644
1449,6.73e-05,0.00776903,0.00783639
1450,6.498e-05,0.007711,0.00777603
1451,6.3979e-05,0.00760547,0.0076695
1452,6.7639e-05,0.00791663,0.00798432
1453,6.5679e-05,0.00789426,0.00796002
1454,7.9659e-05,0.00766317,0.0077429
1455,7.675e-05,0.00768971,0.00776652
1456,7.1839e-05,0.00767508,0.00774697
1457,7.555e-05,0.00771318,0.00778878
1458,7.4059e-05,0.0076336,0.00770771
1459,8e-05,0.00764053,0.00772058
1460,7.6359e-05,0.00768868,0.00776508
1461,6.971e-05,0.00783694,0.00790672
1462,7.4019e-05,0.00787483,0.00794892
1463,7.0759e-05,0.00759578,0.0076666
1464,7.537e-05,0.00780888,0.00788431
1465,7.3429e-05,0.00759987,0.00767335
1466,7.5059e-05,0.00763648,0.0077116
1467,7.5299e-05,0.00791582,0.00799118
1468,7.5229e-05,0.00796299,0.00803826
1469,7.3149e-05,0.00817656,0.00824977
1470,7.3179e-05,0.00776895,0.00784219
1471,7.3599e-05,0.00791162,0.00798529
1472,7.066e-05,0.00771828,0.00779228
1473,7.188e-05,0.00799948,0.00807143
1474,7.2189e-05,0.00776514,0.00783739
1475,7.0389e-05,0.00792764,0.00799809
1476,7.393e-05,0.00771892,0.00779292
1477,7.3069e-05,0.00799702,0.00807015
1478,8.2549e-05,0.00769872,0.00778133
1479,7.5419e-05,0.00768482,0.00776031
1480,7.8299e-05,0.00789564,0.007974
1481,7.483e-05,0.00788078,0.00795567
1482,6.656e-05,0.00782265,0.00788927
1483,7.1139e-05,0.00794214,0.00801333
1484,7.2239e-05,0.00784878,0.00792108
1485,7.0639e-05,0.00775556,0.00782627
1486,6.8859e-05,0.00796809,0.00803702
1487,7.3069e-05,0.00775201,0.00782515
1488,7.258e-05,0.00794694,0.00801958
1489,7.3989e-05,0.00793093,0.00800498
1490,7.055e-05,0.00814703,0.00821766
1491,7.132e-05,0.00791715,0.00798854
1492,6.875e-05,0.0081614,0.00823021
1493,7.573e-05,0.00763289,0.00770869
1494,7.125e-05,0.00809743,0.00816873
1495,7.4769e-05,0.00772862,0.00780343
1496,7.1269e-05,0.00785075,0.00792208
1497,6.9899e-05,0.00798163,0.00805159
1498,6.868e-05,0.00796768,0.00803642
1499,6.909e-05,0.00788432,0.00795348
1500,6.9579e-05,0.00793202,0.00800166
1501,7.568e-05,0.00762435,0.00770009
1502,6.835e-05,0.00757128,0.00763969
1503,6.6759e-05,0.00755796,0.00762479
1504,7.014e-05,0.00780773,0.00788172
1505,7.2369e-05,0.00811958,0.00819201
1506,7.0559e-05,0.00780461,0.00787523
1507,7.0169e-05,0.00778919,0.00785942
1508,7.011e-05,0.00761867,0.00768884
1509,7.433e-05,0.00779874,0.00787311
1510,7.088e-05,0.00784278,0.00791372
1511,0.000100519,0.00772635,0.00782692
1512,8.5659e-05,0.00813253,0.00821824
1513,9.1269e-05,0.00815403,0.00824536
1514,7.3929e-05,0.00814565,0.00821964
1515,6.665e-05,0.00812772,0.00819442
1516,6.511e-05,0.0077387,0.00780387
1517,6.13e-05,0.00816587,0.00822723
1518,7.6019e-05,0.00772572,0.00780179
1519,7.1449e-05,0.00820948,0.00828099
1520,7.142e-05,0.00774802,0.00781948
1521,7.12e-05,0.0080582,0.00812947
1522,7.635e-05,0.0077277,0.0078041
1523,7.076e-05,0.00806261,0.00813342
1524,7.2559e-05,0.00768333,0.00775595
1525,7.064e-05,0.00794422,0.00801492
1526,6.5619e-05,0.00801503,0.00808071
1527,6.986e-05,0.0079515,0.00802141
1528,6.4519e-05,0.00793862,0.0080032
1529,7.506e-05,0.00796441,0.00803954
1530,6.7559e-05,0.00776265,0.00783027
1531,7.3239e-05,0.00797274,0.00804603
1532,6.824e-05,0.00785938,0.00792768
1533,7.01e-05,0.00779487,0.00786504
1534,6.818e-05,0.00780456,0.0078728
1535,7.1289e-05,0.00782063,0.00789196
1536,7.2169e-05,0.00772676,0.00780345
1537,7.428e-05,0.00787495,0.00794929
1538,6.623e-05,0.00779505,0.00786134
1539,7.0199e-05,0.00780884,0.0078791
1540,6.8899e-05,0.00779339,0.00786233
1541,7.114e-05,0.00782238,0.00789357
1542,6.9529e-05,0.00812366,0.00819325
1543,7.424e-05,0.00787122,0.00794551
1544,6.975e-05,0.00813886,0.00820866
1545,7.261e-05,0.00769804,0.00777071
1546,6.8839e-05,0.00809315,0.00816204
1547,7.247e-05,0.00770964,0.00778216
1548,7.0769e-05,0.00787318,0.00794401
1549,6.806e-05,0.00771567,0.0077838
1550,6.8659e-05,0.00773228,0.00780101
1551,6.711e-05,0.00776843,0.00783561
1552,8.0569e-05,0.00773322,0.00781385
1553,7.0469e-05,0.00769076,0.00776131
1554,7.261e-05,0.00773862,0.00781131
1555,7.2429e-05,0.0077149,0.00778739
1556,7.2379e-05,0.00772895,0.00780141
1557,7.6099e-05,0.00775852,0.00783469
1558,7.2349e-05,0.00773728,0.00780969
1559,7.009e-05,0.00777478,0.00784495
1560,7.1779e-05,0.00774575,0.0078176
1561,7.3799e-05,0.00773508,0.00780895
1562,7.2029e-05,0.00773927,0.00781137
1563,7.0889e-05,0.00764194,0.00771289
1564,6.8129e-05,0.00838334,0.00845153
1565,7.046e-05,0.00775765,0.00782818
1566,7.482e-05,0.00769634,0.00777124
1567,6.729e-05,0.00773053,0.00779789
1568,6.7979e-05,0.00774249,0.00781426
1569,7.1639e-05,0.00801931,0.00809103
1570,7.2189e-05,0.0082971,0.00836936
1571,5.6099e-05,0.00777682,0.00783298
1572,5.9989e-05,0.00791995,0.00797998
1573,6.235e-05,0.00793522,0.00799763
1574,6.659e-05,0.00796156,0.00802821
1575,6.952e-05,0.00790246,0.00797203
1576,6.588e-05,0.00787363,0.00793958
1577,6.858e-05,0.00795403,0.00802265
1578,6.661e-05,0.00796979,0.00803646
1579,6.752e-05,0.00787095,0.00793851
1580,6.9849e-05,0.00787598,0.00794589
1581,8.3429e-05,0.00791624,0.00799974
1582,6.708e-05,0.00793291,0.00800006
1583,6.499e-05,0.00782652,0.00789155
1584,5.7009e-05,0.00793867,0.00799573
1585,6.669e-05,0.00799456,0.0080613
1586,5.5009e-05,0.0079228,0.00797787
1587,7.4209e-05,0.00796011,0.00803436
1588,7.503e-05,0.0079534,0.00802849
1589,6.6769e-05,0.0080277,0.00809452
1590,6.107e-05,0.0079606,0.00802172
1591,5.376e-05,0.0079433,0.00799711
1592,6.6099e-05,0.00794752,0.00801369
1593,5.609e-05,0.00786404,0.00792019
1594,5.3509e-05,0.00798818,0.00804175
1595,5.483e-05,0.0079419,0.00799679
1596,5.3659e-05,0.00791505,0.00796878
1597,5.7159e-05,0.00799411,0.00805133
1598,5.361e-05,0.00800003,0.00805369
1599,5.717e-05,0.00795588,0.0080131
1600,6.114e-05,0.00789374,0.00795934
1601,5.782e-05,0.00788457,0.00794243
1602,5.62e-05,0.00794912,0.00800539
1603,5.7779e-05,0.0079311,0.00798893
1604,5.571e-05,0.00796417,0.00801995
1605,5.519e-05,0.00798702,0.00804227
1606,5.649e-05,0.00792174,0.00797828
1607,5.431e-05,0.00786894,0.00792331
1608,6.0509e-05,0.00792645,0.00798702
1609,5.619e-05,0.00796231,0.00801856
1610,6.04e-05,0.00792231,0.00798278
1611,5.4659e-05,0.00789095,0.00794565
1612,6.3159e-05,0.00801443,0.00807766
1613,6.141e-05,0.00782772,0.00788922
1614,5.5339e-05,0.00773075,0.00778613
1615,5.4199e-05,0.00775584,0.00781009
1616,4.947e-05,0.00846861,0.00851812
1617,0.000100969,0.00957544,0.00967646
1618,8.8339e-05,0.00772148,0.00780987
1619,6.6079e-05,0.0077947,0.00786084
1620,6.1109e-05,0.00778176,0.00784293
1621,7.4409e-05,0.00807315,0.00814762
1622,5.861e-05,0.00814826,0.00820693
1623,5.869e-05,0.00972237,0.00978111
1624,5.9609e-05,0.0096069,0.00966658
1625,6.366e-05,0.00820282,0.00826653
1626,6.324e-05,0.00822142,0.00828471
1627,5.6999e-05,0.00774657,0.00780362
1628,5.9319e-05,0.00806252,0.00812189
1629,6.0749e-05,0.00796932,0.00803013
1630,6.125e-05,0.00804778,0.00810909
1631,6.054e-05,0.00842848,0.00848906
1632,6.066e-05,0.00853022,0.00859596
1633,6.173e-05,0.00790356,0.00796536
1634,7.339e-05,0.00781942,0.00789287
1635,6.1999e-05,0.00790638,0.00796843
1636,5.1759e-05,0.00796053,0.00801234
1637,6.516e-05,0.00803708,0.00810231
1638,5.7e-05,0.00769806,0.00775512
1639,6.5219e-05,0.00795281,0.00801809
1640,5.856e-05,0.00775323,0.00781184
1641,6.084e-05,0.00777285,0.00783375
1642,5.838e-05,0.00816695,0.00822538
1643,6.757e-05,0.00776538,0.00783301
1644,6.268e-05,0.00819211,0.00825485
1645,5.713e-05,0.0079565,0.00801369
1646,5.5609e-05,0.00802908,0.00808474
