TimeStep,T_avancement,T_affichage,T_total
1380,9.9209e-05,0.00810022,0.00819948
1381,9.974e-05,0.00811383,0.00821361
1382,9.565e-05,0.00809303,0.00818871
1383,9.3359e-05,0.00808797,0.00818139
1384,9.2069e-05,0.00812601,0.00821812
1385,8.9049e-05,0.00816373,0.00825283
1386,9.5059e-05,0.00835194,0.00844704
1387,9.0269e-05,0.00822892,0.00831924
1388,9.941e-05,0.00807144,0.00817091
1389,8.6229e-05,0.00826597,0.00835224
1390,9.0349e-05,0.00813991,0.00823032
1391,9.8489e-05,0.00787633,0.00797488
1392,8.9489e-05,0.00810557,0.00819513
1393,8.6039e-05,0.00816196,0.00824806
1394,7.6509e-05,0.00813848,0.00821504
1395,6.8949e-05,0.00810208,0.00817109
1396,7.4399e-05,0.00812984,0.0082043
1397,6.843e-05,0.00813658,0.00820506
1398,7.308e-05,0.00815164,0.00822477
1399,7.05e-05,0.00812382,0.00819437
1400,6.909e-05,0.00814876,0.0082179
1401,6.702e-05,0.00812405,0.00819113
1402,7.177e-05,0.00790961,0.00798143
1403,6.635e-05,0.00793232,0.00799873
1404,6.857e-05,0.00791602,0.00798465
1405,6.5799e-05,0.00793683,0.00800268
1406,6.911e-05,0.0079589,0.00802805
1407,6.5889e-05,0.00793892,0.00800486
1408,6.93e-05,0.00790882,0.00798185
1409,6.716e-05,0.00791086,0.00797807
1410,6.806e-05,0.00793261,0.00800072
1411,7.1879e-05,0.0079224,0.00799434
1412,7.368e-05,0.00809063,0.00816436
1413,6.9769e-05,0.00814835,0.00821817
1414,6.7799e-05,0.00822758,0.00829544
1415,7.149e-05,0.00874152,0.00881307
1416,7.2099e-05,0.008274,0.00834615
1417,8.3199e-05,0.00831294,0.00839623
1418,7.092e-05,0.00791939,0.00799037
1419,7.224e-05,0.008432,0.00850429
1420,7.419e-05,0.00854356,0.00861781
1421,6.636e-05,0.00844962,0.00851602
1422,7.0519e-05,0.0079767,0.00804729
1423,6.774e-05,0.00808232,0.00815011
1424,7.1779e-05,0.0077646,0.00783644
1425,6.7859e-05,0.00815501,0.00822292
1426,0.000242678,0.00797284,0.00821557
1427,6.8789e-05,0.00769127,0.00776011
1428,8.0139e-05,0.00777595,0.00785614
1429,6.8209e-05,0.00781562,0.00788388
1430,7.132e-05,0.00760521,0.00767657
1431,7.879e-05,0.00761758,0.00769643
1432,7.565e-05,0.00766682,0.00774252
1433,7.7089e-05,0.00760517,0.00768232
1434,7.5189e-05,0.00763983,0.00771507
1435,7.727e-05,0.00788321,0.00796054
1436,8.03e-05,0.00762532,0.00770568
1437,8.9919e-05,0.00813979,0.00822977
1438,8.084e-05,0.00786419,0.0079451
1439,7.823e-05,0.00806734,0.00814563
1440,7.6829e-05,0.00779764,0.00787864
1441,7.641e-05,0.00802048,0.00809696
1442,7.594e-05,0.00795484,0.00803083
1443,7.5479e-05,0.00852664,0.00860218
1444,9.1589e-05,0.00777912,0.00787078
1445,7.467e-05,0.00794535,0.00802007
1446,7.5959e-05,0.00837342,0.00844943
1447,7.221e-05,0.00760994,0.00768221
1448,8.3719e-05,0.00775458,0.00783838
1449,7.5259e-05,0.00754845,0.00762379
1450,7.621e-05,0.00758136,0.00765763
1451,8.053e-05,0.00792753,0.00800813
1452,7.727e-05,0.0075124,0.00758973
1453,7.6369e-05,0.00779739,0.00787382
1454,7.767e-05,0.00772265,0.00780037
1455,7.492e-05,0.00812316,0.00819813
1456,7.8669e-05,0.00776854,0.00784727
1457,7.568e-05,0.00804305,0.00811879
1458,7.8599e-05,0.00773048,0.00780912
1459,7.491e-05,0.00808368,0.00815866
1460,7.627e-05,0.00793295,0.00800927
1461,8.007e-05,0.00776892,0.00784904
1462,7.8889e-05,0.00769621,0.00777516
1463,7.7219e-05,0.00780647,0.00788375
1464,7.7279e-05,0.00789781,0.00797515
1465,6.2719e-05,0.00810994,0.00817272
1466,6.6149e-05,0.00804846,0.00811466
1467,6.6669e-05,0.00849583,0.00856257
1468,6.659e-05,0.00823023,0.00829688
1469,6.6579e-05,0.00808354,0.00815019
1470,7.4819e-05,0.00780853,0.00788342
1471,6.255e-05,0.00860348,0.0086661
1472,6.865e-05,0.00798629,0.00805852
1473,6.116e-05,0.0080329,0.00809413
1474,6.444e-05,0.00804248,0.008107
1475,6.265e-05,0.00804678,0.0081095
1476,7.5029e-05,0.00808992,0.008165
1477,7.002e-05,0.00836668,0.00843676
1478,7.4659e-05,0.00804418,0.0081189
1479,7.111e-05,0.00801572,0.00808689
1480,0.000241189,0.00793107,0.00817232
1481,7.6429e-05,0.00804349,0.00811997
1482,7.406e-05,0.00817763,0.00825174
1483,7.783e-05,0.00792449,0.00800238
1484,7.2429e-05,0.00790847,0.00798096
1485,7.6399e-05,0.0077947,0.00787115
1486,7.596e-05,0.00797768,0.0080537
1487,8.26e-05,0.00764238,0.00772504
1488,7.967e-05,0.00814314,0.00822287
1489,7.7659e-05,0.00787658,0.0079543
1490,7.4979e-05,0.00817143,0.00824646
1491,7.6109e-05,0.00803627,0.00811244
1492,7.382e-05,0.0081748,0.00824868
1493,7.229e-05,0.00756491,0.00763728
1494,7.4889e-05,0.00831181,0.00838676
1495,7.9019e-05,0.00788178,0.00796086
1496,8.368e-05,0.00828901,0.00837275
1497,8.325e-05,0.00787457,0.00795788
1498,7.12e-05,0.00873317,0.00880443
1499,7.6079e-05,0.00782448,0.00790061
1500,7.305e-05,0.00850329,0.0085764
1501,7.4069e-05,0.00810694,0.00818106
1502,7.1869e-05,0.0082983,0.00837021
1503,6.1969e-05,0.00809819,0.00816021
1504,5.934e-05,0.00802088,0.00808426
1505,6.222e-05,0.00804352,0.0081058
1506,6.3299e-05,0.00825096,0.00831431
1507,7.98e-05,0.00790874,0.0079886
1508,8.8069e-05,0.00824487,0.00833299
1509,7.9069e-05,0.00789543,0.00797456
1510,6.8299e-05,0.00808789,0.00815625
1511,7.088e-05,0.00810323,0.00817416
1512,7.3709e-05,0.00815063,0.00822439
1513,6.8009e-05,0.00813128,0.00819935
1514,6.3669e-05,0.00815723,0.00822094
1515,6.1769e-05,0.00815549,0.00821733
1516,6.1269e-05,0.00815799,0.00821931
1517,6.2939e-05,0.00848663,0.00854963
1518,6.6409e-05,0.00802137,0.00808785
1519,6.22e-05,0.00798176,0.00804402
1520,6.4529e-05,0.00800668,0.00807128
1521,6.5689e-05,0.00767598,0.00774173
1522,6.429e-05,0.00781801,0.00788235
1523,6.5519e-05,0.00795345,0.00801901
1524,6.004e-05,0.00787571,0.0079358
1525,5.312e-05,0.00836866,0.00842184
1526,7.5049e-05,0.007621,0.00769609
1527,7.3059e-05,0.00800155,0.00807466
1528,6.939e-05,0.00809864,0.00816808
1529,7.13e-05,0.00806045,0.00813181
1530,6.824e-05,0.00807547,0.00814377
1531,6.7419e-05,0.00805125,0.00811873
1532,6.876e-05,0.007941,0.00800982
1533,6.8759e-05,0.00807901,0.00814782
1534,7.1749e-05,0.00807336,0.00814517
1535,7.2729e-05,0.0080442,0.00811698
1536,7.3149e-05,0.0080861,0.00816336
1537,7.885e-05,0.00808843,0.00816733
1538,7.1679e-05,0.00803935,0.00811109
1539,6.918e-05,0.00800811,0.00807734
1540,7.25e-05,0.00804482,0.00811739
1541,6.971e-05,0.00801272,0.0080825
1542,7.075e-05,0.00804966,0.00812045
1543,7.3609e-05,0.0080352,0.00810886
1544,8.0589e-05,0.00804469,0.00812532
1545,7.291e-05,0.00842147,0.00849443
1546,7.345e-05,0.00810033,0.00817383
1547,7.2209e-05,0.00796018,0.00803244
1548,7.194e-05,0.00798654,0.00805853
1549,7.035e-05,0.0079778,0.0080482
1550,7.1959e-05,0.00797619,0.00804819
1551,7.265e-05,0.00801313,0.00808584
1552,7.0059e-05,0.00798738,0.00805748
1553,6.823e-05,0.00798559,0.00805389
1554,7.31e-05,0.00797249,0.00804566
1555,7.0299e-05,0.0080084,0.00807876
1556,6.9069e-05,0.00796517,0.00803429
1557,6.958e-05,0.00795337,0.008023
1558,7.2439e-05,0.0080083,0.00808079
1559,7.476e-05,0.00807711,0.00815193
1560,0.000108489,0.00831646,0.00842504
1561,6.8629e-05,0.00783211,0.00790081
1562,6.6769e-05,0.00800309,0.00806993
1563,7.6829e-05,0.0078658,0.00794269
1564,6.463e-05,0.00795181,0.0080165
1565,7.454e-05,0.00796528,0.00803988
1566,6.6729e-05,0.00797884,0.00804563
1567,7.115e-05,0.00797447,0.00804568
1568,6.7729e-05,0.00798535,0.00805735
1569,7.1789e-05,0.00795666,0.00802851
1570,6.8269e-05,0.00793255,0.00800086
1571,7.8099e-05,0.0079673,0.00804545
1572,6.8159e-05,0.00794339,0.0080116
1573,6.828e-05,0.00793812,0.00800643
1574,6.574e-05,0.00791719,0.00798299
1575,6.9349e-05,0.00811276,0.00818215
1576,6.8409e-05,0.00840102,0.0084695
1577,7.985e-05,0.00783929,0.0079192
1578,6.891e-05,0.00885022,0.00891919
1579,7.281e-05,0.00818734,0.00826021
1580,8.3609e-05,0.00860106,0.00868472
1581,7.8289e-05,0.00783745,0.00791581
1582,6.9349e-05,0.00808177,0.00815117
1583,7.089e-05,0.00781681,0.00788775
1584,6.8109e-05,0.00783917,0.00790732
1585,7.0909e-05,0.0078446,0.00791558
1586,6.863e-05,0.00786666,0.00793534
1587,7.077e-05,0.00764335,0.00771418
1588,7.28e-05,0.00799817,0.00807103
1589,6.858e-05,0.00813348,0.00820212
1590,6.483e-05,0.00795858,0.00802347
1591,6.8929e-05,0.00804155,0.00811053
1592,6.509e-05,0.00800464,0.00806977
1593,6.5059e-05,0.00797976,0.00804488
1594,6.191e-05,0.00800569,0.00806765
1595,6.471e-05,0.0080044,0.00806916
1596,6.563e-05,0.00798688,0.00805256
1597,6.1989e-05,0.0079901,0.00805215
1598,7.0879e-05,0.00795265,0.00802359
1599,6.306e-05,0.00801602,0.00807913
1600,6.833e-05,0.0079911,0.00806361
1601,6.5409e-05,0.00803196,0.00809742
1602,6.706e-05,0.00801045,0.00807757
1603,6.6469e-05,0.00800231,0.00806883
1604,6.6259e-05,0.00803809,0.00810441
1605,6.723e-05,0.00806463,0.00813191
1606,6.788e-05,0.00803135,0.00809927
1607,6.719e-05,0.00806955,0.0081368
1608,6.7199e-05,0.00801588,0.00808314
1609,6.5459e-05,0.00802302,0.00808852
1610,6.3249e-05,0.00792522,0.00798852
1611,7.1479e-05,0.00797963,0.00805115
1612,6.0539e-05,0.00809188,0.00815247
1613,5.469e-05,0.00838055,0.00843529
1614,5.4529e-05,0.0079902,0.00804478
1615,5.7299e-05,0.00831309,0.00837045
1616,5.48e-05,0.00797952,0.00803438
1617,5.374e-05,0.00797968,0.00803346
1618,5.4069e-05,0.00788499,0.00793912
1619,5.4659e-05,0.00788545,0.00794016
1620,5.558e-05,0.0079149,0.00797053
1621,5.309e-05,0.00788561,0.00793875
1622,5.6799e-05,0.00889115,0.00894801
1623,0.00010146,0.00823544,0.00833696
1624,0.000115429,0.00797022,0.00808572
1625,7.8789e-05,0.00874394,0.0088228
1626,6.2049e-05,0.00835948,0.00842159
1627,5.315e-05,0.00835643,0.00840963
1628,5.59e-05,0.00816776,0.00822372
1629,5.8419e-05,0.00808414,0.0081426
1630,5.4709e-05,0.00815079,0.00820555
1631,5.0329e-05,0.0081341,0.00818449
1632,5.8579e-05,0.00817022,0.00823346
1633,5.6329e-05,0.00826469,0.00832108
1634,9.1459e-05,0.0080107,0.00810226
1635,5.792e-05,0.00829838,0.00835636
1636,5.9719e-05,0.00815761,0.00821739
1637,5.903e-05,0.00798866,0.00804775
1638,7.133e-05,0.00809082,0.00816221
1639,6.6989e-05,0.00831222,0.00837927
1640,6.934e-05,0.00816604,0.00823544
1641,6.934e-05,0.00810611,0.00817548
1642,7.1969e-05,0.00804137,0.0081134
1643,6.371e-05,0.00829846,0.00836222
1644,6.578e-05,0.00813639,0.00820223
1645,6.9479e-05,0.00795819,0.00802772
1646,6.6529e-05,0.00812908,0.00819566
