TimeStep,T_avancement,T_affichage,T_total
1381,9.629e-05,0.00823204,0.00832837
1382,8.64e-05,0.00818724,0.0082737
1383,9.6809e-05,0.00814674,0.00824359
1384,8.0619e-05,0.00819045,0.00827114
1385,8.511e-05,0.00818155,0.0082667
1386,8.2569e-05,0.00817168,0.00825429
1387,8.497e-05,0.00820599,0.00829102
1388,7.9149e-05,0.00826021,0.00833942
1389,8.1119e-05,0.00827024,0.0083514
1390,7.7009e-05,0.00824335,0.0083204
1391,7.9079e-05,0.00777958,0.00785871
1392,7.5969e-05,0.00770452,0.00778055
1393,8.6679e-05,0.00766787,0.0077546
1394,8.544e-05,0.00774887,0.00783437
1395,7.3179e-05,0.00779798,0.00787122
1396,7.5859e-05,0.00804488,0.00812079
1397,7.559e-05,0.0078384,0.00791404
1398,7.9959e-05,0.00786316,0.00794318
1399,7.524e-05,0.00785914,0.00793444
1400,7.5589e-05,0.00783113,0.00790677
1401,7.4819e-05,0.00783631,0.00791121
1402,7.4979e-05,0.00767474,0.00774979
1403,7.12e-05,0.00791027,0.00798154
1404,7.5099e-05,0.0076819,0.00775707
1405,6.938e-05,0.00792677,0.00799621
1406,7.1369e-05,0.00770203,0.00777347
1407,6.845e-05,0.0078687,0.00793721
1408,6.949e-05,0.00773577,0.00780911
1409,7.053e-05,0.00766733,0.00773793
1410,7.2259e-05,0.0076754,0.00774773
1411,6.977e-05,0.00769022,0.00776004
1412,6.8099e-05,0.00779968,0.00786783
1413,7.067e-05,0.00793043,0.00800116
1414,6.6429e-05,0.00795414,0.00802063
1415,7.622e-05,0.00816087,0.00823714
1416,6.7659e-05,0.00782765,0.00789537
1417,7.064e-05,0.00802839,0.00809907
1418,6.791e-05,0.00787439,0.00794234
1419,7.1419e-05,0.00800611,0.00807759
1420,6.832e-05,0.00809519,0.00816356
1421,7.439e-05,0.00775716,0.0078316
1422,6.556e-05,0.00804,0.00810561
1423,7.1169e-05,0.00803128,0.00810251
1424,6.3059e-05,0.00784696,0.00791007
1425,7.3879e-05,0.00802447,0.00809841
1426,7.2719e-05,0.00811154,0.00818432
1427,7.153e-05,0.00803614,0.00810772
1428,6.9159e-05,0.00830244,0.00837166
1429,6.7629e-05,0.00805366,0.00812135
1430,6.965e-05,0.00801727,0.00808698
1431,7.183e-05,0.00807083,0.00814272
1432,6.7769e-05,0.00847928,0.00854711
1433,6.659e-05,0.00991707,0.00998372
1434,6.561e-05,0.00941305,0.00947871
1435,6.6689e-05,0.00773735,0.0078041
1436,6.8509e-05,0.00811834,0.0081869
1437,6.7229e-05,0.00818152,0.0082488
1438,6.2669e-05,0.00780065,0.00786337
1439,7.349e-05,0.00851694,0.0085905
1440,6.316e-05,0.00799726,0.00806439
1441,6.878e-05,0.00798137,0.00805021
1442,6.2159e-05,0.00786654,0.00792878
1443,7.0049e-05,0.00785023,0.00792034
1444,6.174e-05,0.0080606,0.00812239
1445,6.3429e-05,0.00805744,0.00812093
1446,6.01e-05,0.00804693,0.00810709
1447,6.532e-05,0.00794771,0.00801309
1448,6.168e-05,0.00787259,0.00793434
1449,6.1929e-05,0.00798899,0.00805098
1450,6.0969e-05,0.00785918,0.00792021
1451,6.231e-05,0.00802863,0.00809099
1452,5.9429e-05,0.00786726,0.00792675
1453,6.342e-05,0.00805157,0.00811505
1454,5.9569e-05,0.00787538,0.00793501
1455,6.6049e-05,0.00787889,0.007945
1456,5.8819e-05,0.00783696,0.00789584
1457,0.000239438,0.00819088,0.00843037
1458,8.114e-05,0.00816438,0.00824558
1459,8.114e-05,0.00804159,0.00812279
1460,7.4799e-05,0.00799467,0.00806952
1461,8.1309e-05,0.00815578,0.00823714
1462,0.000103639,0.00875618,0.00885989
1463,8.4559e-05,0.00822305,0.00830766
1464,7.43e-05,0.00849095,0.00856532
1465,7.407e-05,0.00821939,0.00829352
1466,7.0439e-05,0.00831899,0.00838948
1467,7.1069e-05,0.00812215,0.00819327
1468,6.8259e-05,0.00826436,0.00833275
1469,6.8799e-05,0.00827454,0.00834341
1470,6.1629e-05,0.00815526,0.00821695
1471,6.3569e-05,0.00820087,0.0082645
1472,6.345e-05,0.00819932,0.00826726
1473,6.61e-05,0.00814246,0.00820864
1474,5.9069e-05,0.00815176,0.00821088
1475,5.939e-05,0.00817393,0.00823338
1476,6.0259e-05,0.00821624,0.00827656
1477,6.368e-05,0.00821887,0.00828261
1478,6.2879e-05,0.00786397,0.00792692
1479,6.528e-05,0.00839253,0.00845786
1480,6.282e-05,0.00812913,0.00819198
1481,5.673e-05,0.00837935,0.00843613
1482,6.3819e-05,0.00816301,0.0082269
1483,6.172e-05,0.00834187,0.00840364
1484,6.378e-05,0.00811828,0.00818212
1485,6.175e-05,0.00836705,0.00842885
1486,7.2709e-05,0.00828933,0.00836211
1487,6.256e-05,0.00880643,0.00886904
1488,7.1469e-05,0.00820062,0.00827215
1489,6.399e-05,0.0085432,0.00860723
1490,6.334e-05,0.00809007,0.00815346
1491,7.1109e-05,0.0103129,0.010384
1492,7.08e-05,0.00804555,0.00811642
1493,6.242e-05,0.0080298,0.00809227
1494,7.105e-05,0.00796728,0.00803837
1495,7.467e-05,0.00884026,0.00891497
1496,8.384e-05,0.00858674,0.00867064
1497,6.6179e-05,0.00801143,0.00807767
1498,6.5689e-05,0.00795859,0.00802434
1499,7.608e-05,0.00811828,0.00819442
1500,7.282e-05,0.00804452,0.00811739
1501,0.000102269,0.0082912,0.00839352
1502,0.00010158,0.00812209,0.00822373
1503,0.000102709,0.00817813,0.00828091
1504,8.9359e-05,0.00842554,0.00852016
1505,0.000148219,0.00818316,0.00833145
1506,0.00010243,0.0079584,0.00806089
1507,7.629e-05,0.00793433,0.00801068
1508,8.3779e-05,0.00800345,0.00808729
1509,8.7039e-05,0.00786239,0.00794949
1510,6.8619e-05,0.00776688,0.00783556
1511,6.4929e-05,0.00776523,0.00783022
1512,6.7069e-05,0.00827327,0.00834039
1513,6.918e-05,0.00768227,0.0077515
1514,6.574e-05,0.00783021,0.00789602
1515,6.627e-05,0.00771003,0.00777633
1516,6.2099e-05,0.00795397,0.00801613
1517,6.1999e-05,0.00794628,0.00800834
1518,5.9839e-05,0.00787155,0.00793145
1519,6.707e-05,0.00779946,0.0078666
1520,6.876e-05,0.00757122,0.00764004
1521,6.57e-05,0.00763149,0.00769727
1522,6.118e-05,0.00767423,0.00773545
1523,6.0229e-05,0.00791363,0.00797391
1524,6.531e-05,0.00821824,0.0082836
1525,6.3319e-05,0.00809748,0.00816085
1526,5.671e-05,0.00812601,0.00818277
1527,5.7159e-05,0.00799904,0.00805625
1528,5.8999e-05,0.00776635,0.0078254
1529,5.5279e-05,0.00822747,0.00828279
1530,5.9729e-05,0.00777008,0.00782986
1531,5.54e-05,0.00800416,0.00805961
1532,5.833e-05,0.00783217,0.00789055
1533,5.715e-05,0.008039,0.00809621
1534,5.493e-05,0.00776016,0.00781515
1535,6.396e-05,0.0078247,0.00788873
1536,6.1869e-05,0.00829242,0.00835892
1537,5.7669e-05,0.00791251,0.00797024
1538,5.902e-05,0.00765015,0.00770923
1539,0.000104279,0.0078541,0.00795846
1540,7.1779e-05,0.00769871,0.00777056
1541,6.254e-05,0.00771992,0.00778253
1542,6.164e-05,0.00771735,0.00777905
1543,6.0249e-05,0.0077175,0.00777781
1544,5.8139e-05,0.00774943,0.00780763
1545,6.2239e-05,0.00770531,0.00776761
1546,6.01e-05,0.00769937,0.00775953
1547,6.042e-05,0.00771547,0.00777594
1548,5.9609e-05,0.00767495,0.00773461
1549,6.389e-05,0.00768782,0.00775175
1550,5.9449e-05,0.00779054,0.00785004
1551,5.839e-05,0.00771233,0.00777078
1552,5.9529e-05,0.00772681,0.00778639
1553,5.8159e-05,0.00771535,0.00777357
1554,6.125e-05,0.00774931,0.00781061
1555,5.6249e-05,0.00771478,0.00777108
1556,5.99e-05,0.0077356,0.00779555
1557,5.732e-05,0.00774773,0.00780511
1558,5.908e-05,0.00773434,0.00779347
1559,6.26e-05,0.00772013,0.0077828
1560,6.0579e-05,0.00771163,0.00777226
1561,5.7909e-05,0.00773882,0.0077968
1562,5.855e-05,0.00765992,0.00771853
1563,5.8109e-05,0.00799127,0.00804944
1564,6.0749e-05,0.00751602,0.00757681
1565,5.848e-05,0.00778897,0.00784751
1566,5.627e-05,0.00772268,0.00777901
1567,5.905e-05,0.00804909,0.00810818
1568,5.565e-05,0.00767422,0.00773376
1569,5.7849e-05,0.00775208,0.00781
1570,5.8479e-05,0.00807602,0.00813455
1571,5.874e-05,0.00811593,0.00817473
1572,5.684e-05,0.00804309,0.00809999
1573,6.169e-05,0.00794135,0.0080031
1574,6.0479e-05,0.00791919,0.00797972
1575,5.768e-05,0.0083953,0.00845303
1576,6.0979e-05,0.00833106,0.0083921
1577,5.657e-05,0.0081199,0.00817652
1578,6.3549e-05,0.00816351,0.00822711
1579,6.957e-05,0.00795331,0.00802293
1580,6.4879e-05,0.00841576,0.00848071
1581,7.3099e-05,0.00777908,0.00785225
1582,7.943e-05,0.00821875,0.00829825
1583,7.4849e-05,0.00782185,0.00789675
1584,7.5159e-05,0.00806594,0.00814117
1585,6.8209e-05,0.00783613,0.0079044
1586,7.1019e-05,0.0079136,0.00798469
1587,7.0039e-05,0.00772427,0.00779438
1588,6.8139e-05,0.00796273,0.00803094
1589,9.5749e-05,0.00875098,0.00884677
1590,6.515e-05,0.0081212,0.00818641
1591,6.8709e-05,0.00812942,0.00819818
1592,6.6249e-05,0.00815073,0.00821703
1593,6.7119e-05,0.00814539,0.00821257
1594,7.1939e-05,0.0081677,0.00823969
1595,6.655e-05,0.00805439,0.008121
1596,7.2849e-05,0.00757403,0.00764695
1597,7.201e-05,0.00767168,0.00774375
1598,7.1119e-05,0.00770169,0.00777286
1599,5.698e-05,0.00770202,0.00775906
1600,6.476e-05,0.00774299,0.00781191
1601,5.545e-05,0.00774112,0.00779663
1602,6.159e-05,0.00770058,0.00776222
1603,5.5359e-05,0.00791161,0.00796703
1604,5.755e-05,0.00779866,0.00785628
1605,5.752e-05,0.00783506,0.00789264
1606,6.325e-05,0.00781011,0.00787343
1607,5.973e-05,0.00832577,0.00838556
1608,6.0989e-05,0.0080029,0.00806395
1609,6.2719e-05,0.00843518,0.00849797
1610,5.9849e-05,0.00785567,0.00791557
1611,6.0779e-05,0.00776879,0.00782963
1612,0.000111779,0.0077005,0.00781233
1613,6.8059e-05,0.00771719,0.00778531
1614,6.1919e-05,0.00769114,0.00775312
1615,5.796e-05,0.00767442,0.00773243
1616,6.1289e-05,0.00766617,0.00772751
1617,5.655e-05,0.00774919,0.0078058
1618,5.555e-05,0.00775745,0.00781306
1619,6.195e-05,0.00775792,0.00781993
1620,5.588e-05,0.00771977,0.0077757
1621,5.66e-05,0.0074874,0.00754406
1622,6.687e-05,0.00771747,0.0077844
1623,5.985e-05,0.00754682,0.00760673
1624,5.898e-05,0.00803462,0.00809365
1625,5.8139e-05,0.00807902,0.00813722
1626,6.0569e-05,0.00814337,0.008204
1627,5.889e-05,0.00818764,0.00824658
1628,5.785e-05,0.00827274,0.00833065
1629,5.928e-05,0.00816324,0.00822258
1630,5.792e-05,0.0081901,0.00824807
1631,5.861e-05,0.00821788,0.00827654
1632,6.0119e-05,0.00819539,0.00825952
1633,6.431e-05,0.00810947,0.00817385
1634,6.7129e-05,0.00808138,0.00814857
1635,5.8579e-05,0.007973,0.00803166
1636,6.162e-05,0.00802152,0.0080832
1637,5.621e-05,0.00772732,0.0077836
1638,5.413e-05,0.00781351,0.00786795
1639,5.6919e-05,0.00792757,0.00798455
1640,5.7949e-05,0.00809037,0.00814839
1641,7.266e-05,0.00807546,0.00814817
1642,7.0079e-05,0.00817909,0.00824923
1643,6.923e-05,0.00793061,0.0079999
1644,7.7199e-05,0.0084192,0.00849647
1645,6.3969e-05,0.00844178,0.00850583
1646,5.585e-05,0.00843268,0.00848858
