TimeStep,T_avancement,T_communication,T_affichage,T_total
1023,0.00433979,8.3839e-05,0.0104066,0.0104926
1024,0.00525357,7.2809e-05,0.0104317,0.0105168
1025,0.00468868,0.00010454,0.0101529,0.0102601
1026,0.00615685,7.8739e-05,0.0101696,0.010251
1027,0.00429961,7.226e-05,0.0101125,0.0101864
1028,0.00393871,6.3869e-05,0.010016,0.0100812
1029,0.00377075,8.535e-05,0.0110174,0.0111053
1030,0.00700338,8.0579e-05,0.0099179,0.0100004
1031,0.00398862,6.7909e-05,0.0101189,0.010188
1032,0.00373579,0.000104709,0.0102099,0.0103169
1033,0.00467329,7.2909e-05,0.0092362,0.00931074
1034,0.00377658,5.725e-05,0.00923948,0.00929791
1035,0.00357012,0.000101249,0.0113142,0.0114177
1036,0.00485781,8.7499e-05,0.0103448,0.0104345
1037,0.00452022,8.0079e-05,0.00917158,0.00925335
1038,0.00385507,7.1729e-05,0.00973376,0.00980681
1039,0.00371018,8.225e-05,0.00994653,0.0100306
1040,0.00405124,8.943e-05,0.00986719,0.0099585
1041,0.003726,6.865e-05,0.0098097,0.00987927
1042,0.00346787,7.957e-05,0.010138,0.0102189
1043,0.0040367,7.217e-05,0.00997076,0.0100445
1044,0.00343381,7.731e-05,0.0100878,0.0101663
1045,0.00351986,0.000104949,0.0101368,0.0102442
1046,0.00378995,8.7769e-05,0.01016,0.010249
1047,0.00399813,7.442e-05,0.00980691,0.00988274
1048,0.00326346,5.615e-05,0.00991631,0.00997426
1049,0.00345326,7.2729e-05,0.010107,0.0101814
1050,0.00376862,7.7519e-05,0.0100364,0.0101163
1051,0.00387331,6.2199e-05,0.0100553,0.0101187
1052,0.00419389,8.003e-05,0.0103248,0.0104066
1053,0.00466648,5.7369e-05,0.0102732,0.0103317
1054,0.00427683,4.998e-05,0.0100122,0.0100635
1055,0.00373771,5.697e-05,0.0102937,0.0103515
1056,0.00462254,5.8509e-05,0.0118136,0.0118823
1057,0.00403657,7.37e-05,0.00936288,0.00943899
1058,0.00502545,8.256e-05,0.0103435,0.0104289
1059,0.00530689,6.9519e-05,0.00941053,0.00948203
1060,0.00427919,4.8469e-05,0.0095136,0.00956357
1061,0.00390217,4.631e-05,0.00980319,0.00985116
1062,0.00314229,8.013e-05,0.010167,0.0102489
1063,0.0041163,7.239e-05,0.00982356,0.0098974
1064,0.00298457,4.979e-05,0.00992791,0.00997848
1065,0.00331186,7.4339e-05,0.0100706,0.0101462
1066,0.00389995,6.274e-05,0.00997657,0.0100406
1067,0.00333536,5.993e-05,0.00987564,0.00993689
1068,0.00372077,7.575e-05,0.00967892,0.00975654
1069,0.00334888,7.505e-05,0.00902703,0.00910349
1070,0.00306966,6.1319e-05,0.00907973,0.00914278
1071,0.00327484,6.182e-05,0.00910614,0.00916999
1072,0.00316569,7.773e-05,0.00972614,0.00980611
1073,0.00332862,6.6609e-05,0.00934131,0.00940934
1074,0.00287126,6.0839e-05,0.0093877,0.00945027
1075,0.00274841,8.0579e-05,0.0100905,0.0101734
1076,0.00328052,6.786e-05,0.00957655,0.0096461
1077,0.00276373,5.8599e-05,0.00950864,0.00956885
1078,0.00274182,5.074e-05,0.0097234,0.00977564
1079,0.00268379,6.494e-05,0.00984224,0.00990929
1080,0.00280313,6.697e-05,0.00972378,0.0097926
1081,0.00283427,5.679e-05,0.00972424,0.00978236
1082,0.00262258,7.2999e-05,0.00964278,0.00971761
1083,0.00263337,6.504e-05,0.00988254,0.00994926
1084,0.00300824,6.784e-05,0.0097153,0.00978494
1085,0.00267267,6.415e-05,0.00963598,0.00970147
1086,0.00338498,7.953e-05,0.00889915,0.0089807
1087,0.00262893,9.6889e-05,0.00883355,0.00893339
1088,0.00263567,5.4709e-05,0.0102851,0.0103522
1089,0.00246451,8.9579e-05,0.00929897,0.00939091
1090,0.00379164,7.837e-05,0.00970033,0.0097806
1091,0.00258001,6.676e-05,0.0101398,0.0102077
1092,0.00243908,6.567e-05,0.0100508,0.0101183
1093,0.00273687,6.2409e-05,0.00973169,0.00979544
1094,0.002641,7.1109e-05,0.00901932,0.00909165
1095,0.0025132,5.223e-05,0.00946384,0.00951748
1096,0.00245391,7.462e-05,0.00945231,0.00952865
1097,0.0026431,6.7849e-05,0.00936107,0.00943096
1098,0.00240967,6.29e-05,0.00962907,0.00969331
1099,0.00238778,9.2469e-05,0.00981546,0.00991025
1100,0.00298738,5.9639e-05,0.00976684,0.00982732
1101,0.0024718,6.585e-05,0.00933009,0.00939759
1102,0.00230101,5.283e-05,0.00963876,0.00969305
1103,0.00226619,6.582e-05,0.00957916,0.00964683
1104,0.00241722,5.919e-05,0.00942838,0.00948909
1105,0.00255808,5.867e-05,0.00940641,0.00946699
1106,0.00268143,0.00011938,0.00944625,0.00956881
1107,0.0028483,5.0849e-05,0.0092505,0.00930269
1108,0.00218727,5.229e-05,0.0093168,0.00937087
1109,0.00220894,5.813e-05,0.00932561,0.00938551
1110,0.00230423,6.8079e-05,0.0100923,0.0101619
1111,0.00235813,6.6299e-05,0.0108003,0.0108686
1112,0.00293486,6.521e-05,0.00895523,0.00902169
1113,0.00238137,6.096e-05,0.00880676,0.0088694
1114,0.00267988,5.2939e-05,0.00876037,0.00881459
1115,0.0022982,5.776e-05,0.00875472,0.00881427
1116,0.00230562,6.237e-05,0.00933584,0.00939999
1117,0.00222658,5.678e-05,0.00893693,0.00899532
1118,0.00245247,5.195e-05,0.00837903,0.00843249
1119,0.00222083,4.944e-05,0.00883176,0.00888268
1120,0.00242509,6.487e-05,0.0101374,0.010214
1121,0.0023242,8.466e-05,0.00958042,0.0096673
1122,0.00284616,8.6259e-05,0.00867595,0.0087646
1123,0.00232874,4.972e-05,0.00880374,0.00885449
1124,0.00215107,6.57e-05,0.00875945,0.00882707
1125,0.00258488,5.7149e-05,0.00901051,0.0090694
1126,0.00208533,4.9029e-05,0.00955318,0.00960424
1127,0.00209501,6.7399e-05,0.00913763,0.009207
1128,0.00216641,5.5759e-05,0.00909733,0.00915527
1129,0.00203035,4.919e-05,0.00946748,0.00951747
1130,0.0020781,5.4949e-05,0.00850897,0.00856603
1131,0.00196936,0.000123259,0.0106531,0.0107789
1132,0.00222921,5.381e-05,0.00910679,0.00916196
1133,0.00195692,5.171e-05,0.0093818,0.00943518
1134,0.00194836,5.5849e-05,0.00919478,0.00925282
1135,0.00199194,6.218e-05,0.00937733,0.0094416
1136,0.00216256,4.6339e-05,0.00932285,0.00937034
1137,0.0022615,5.706e-05,0.00930305,0.00936149
1138,0.00217818,8.3599e-05,0.0100133,0.0100992
1139,0.0020458,4.665e-05,0.00884007,0.0088879
1140,0.00168999,7.448e-05,0.00915228,0.00922856
1141,0.00188221,7.9919e-05,0.00915391,0.00923624
1142,0.00190268,5.498e-05,0.00855439,0.00861095
1143,0.00169634,5.481e-05,0.0085652,0.00862134
1144,0.00163539,5.725e-05,0.00858834,0.0086478
1145,0.00167014,6.377e-05,0.00908174,0.0091475
1146,0.00174353,5.44e-05,0.00909659,0.00915187
1147,0.00161891,4.782e-05,0.00851768,0.00856665
1148,0.00161927,5.027e-05,0.00895865,0.00901039
1149,0.0016483,7.9769e-05,0.00855798,0.00863917
1150,0.00189192,4.959e-05,0.0084524,0.00850324
1151,0.0015625,6.123e-05,0.00848754,0.00855043
1152,0.00161358,6.0459e-05,0.0122832,0.0123583
1153,0.0014927,9.5529e-05,0.00946943,0.00956711
1154,0.00215256,5.441e-05,0.00923866,0.00929448
1155,0.00158244,4.9569e-05,0.00947256,0.009523
1156,0.00160909,9.04e-05,0.00944372,0.00953659
1157,0.0022204,5.1839e-05,0.00870352,0.00875661
1158,0.0014928,5.6259e-05,0.00861659,0.00867457
1159,0.00153094,6.8639e-05,0.00847616,0.00854657
1160,0.00165918,5.215e-05,0.0086421,0.00869606
1161,0.00160885,4.7819e-05,0.00897535,0.00902419
1162,0.00157768,4.9109e-05,0.0102416,0.0102921
1163,0.00152941,7.008e-05,0.00927509,0.00934699
1164,0.00166726,6.566e-05,0.0105298,0.010597
1165,0.0019963,5.032e-05,0.00891965,0.00897137
1166,0.00144359,5.714e-05,0.00878027,0.00883901
1167,0.00147636,9.229e-05,0.00860678,0.00870156
1168,0.00150228,4.376e-05,0.00861997,0.00866475
1169,0.00138551,5.708e-05,0.00861036,0.00866874
1170,0.00142461,6.448e-05,0.00907349,0.00913933
1171,0.00159236,6.012e-05,0.00847459,0.00853661
1172,0.00145343,4.505e-05,0.00853425,0.00858068
1173,0.00135827,6.29e-05,0.00913389,0.00919888
1174,0.00135907,7.324e-05,0.00911146,0.00918685
1175,0.00162951,5.678e-05,0.00861603,0.00867462
1176,0.0013811,5.116e-05,0.00855496,0.0086077
1177,0.00136157,5.414e-05,0.00881393,0.00886997
1178,0.00139845,6.036e-05,0.0086156,0.00867771
1179,0.00146014,5.141e-05,0.00856989,0.00862311
1180,0.00132277,5.563e-05,0.00868205,0.00873915
1181,0.00124482,6.794e-05,0.00919088,0.00926061
1182,0.00125155,6.9259e-05,0.00957717,0.0096518
1183,0.00132872,6.012e-05,0.00852742,0.00858909
1184,0.00126134,5.3579e-05,0.0104229,0.0104874
1185,0.00126528,9.4449e-05,0.00926454,0.00936248
1186,0.00176907,6.9459e-05,0.00907211,0.00914313
1187,0.00120346,6.1979e-05,0.00851951,0.0085829
1188,0.00141237,5.745e-05,0.0090953,0.0091546
1189,0.00120422,6.503e-05,0.00912805,0.00919444
1190,0.00127523,7.783e-05,0.00908265,0.00916185
1191,0.00125615,6.4889e-05,0.00861587,0.00868212
1192,0.0011301,5.991e-05,0.00902758,0.00908894
1193,0.00108483,6.168e-05,0.00906052,0.0091236
1194,0.00108728,4.9749e-05,0.00903863,0.00908943
1195,0.00106676,5.748e-05,0.00893994,0.00899881
1196,0.00109158,8.4509e-05,0.00917895,0.00926448
1197,0.00115325,5.9289e-05,0.00895714,0.00901728
1198,0.00102969,5.5489e-05,0.00903201,0.00908923
1199,0.000968394,8.079e-05,0.00964241,0.00972435
1200,0.00114235,7.4199e-05,0.00908662,0.00916298
1201,0.0011454,5.636e-05,0.00900556,0.00906278
1202,0.000955703,8.8969e-05,0.00906872,0.00916056
1203,0.00111037,8.455e-05,0.00910328,0.00918885
1204,0.00113878,6.196e-05,0.00905987,0.00912327
1205,0.00100968,5.428e-05,0.00898926,0.00904504
1206,0.000912193,6.325e-05,0.00901967,0.00908454
1207,0.00123435,7.2089e-05,0.00904046,0.00911419
1208,0.00144147,5.48e-05,0.00885494,0.00891122
1209,0.000913714,5.578e-05,0.00886186,0.00891931
1210,0.000881214,7.32e-05,0.00887609,0.0089511
1211,0.00101137,5.196e-05,0.00885645,0.00890972
1212,0.000954153,5.194e-05,0.00908123,0.00913479
1213,0.000890673,4.6889e-05,0.00897909,0.00902703
1214,0.000859124,8.2239e-05,0.00901158,0.00909519
1215,0.00101208,5.251e-05,0.00892687,0.00898062
1216,0.000845234,4.279e-05,0.0108143,0.0108666
1217,0.000936063,0.000120379,0.00915512,0.00927784
1218,0.00123178,5.4979e-05,0.0087293,0.00878857
1219,0.000849874,5.7429e-05,0.00816576,0.0082253
1220,0.000827344,6.86e-05,0.00838412,0.00845417
1221,0.000843034,9.027e-05,0.00857049,0.00866296
1222,0.000959173,5.566e-05,0.00877541,0.00883284
1223,0.000827404,4.5519e-05,0.00856515,0.00861198
1224,0.000766185,7.2679e-05,0.00894278,0.00901662
1225,0.000762745,6.5169e-05,0.00889301,0.0089626
1226,0.000795455,5.1259e-05,0.00880254,0.00885577
1227,0.000747395,4.9759e-05,0.00883939,0.00889001
1228,0.000764405,6.518e-05,0.00902695,0.0090941
1229,0.00103142,7.8369e-05,0.00894631,0.00902676
1230,0.000795415,5.031e-05,0.00889145,0.00894298
1231,0.000708485,4.378e-05,0.00888761,0.00893215
1232,0.000682355,7.5499e-05,0.00881346,0.00889032
1233,0.000869134,5.066e-05,0.00891081,0.00896248
1234,0.000805424,4.628e-05,0.00876748,0.00881491
1235,0.000735105,4.394e-05,0.00880171,0.0088463
1236,0.000687275,8.378e-05,0.00882829,0.00891339
1237,0.000810294,5.066e-05,0.00877321,0.00882457
1238,0.000730655,4.7e-05,0.00908967,0.00913824
1239,0.000649655,6.8209e-05,0.00882291,0.00889332
1240,0.000714125,5.5869e-05,0.00877083,0.00882776
1241,0.000694555,5.496e-05,0.00872642,0.00878253
1242,0.000643335,4.537e-05,0.00908763,0.00913347
1243,0.000672635,5.8509e-05,0.00860089,0.00866096
1244,0.000664066,5.529e-05,0.00865143,0.00870801
1245,0.000616096,5.7979e-05,0.00859884,0.00865796
1246,0.000598226,4.9659e-05,0.00880851,0.00885909
1247,0.000597226,8.3999e-05,0.00879143,0.00887732
1248,0.000740235,5.971e-05,0.010699,0.010768
1249,0.000599696,8.804e-05,0.00939316,0.00948375
1250,0.000687275,9.136e-05,0.00885356,0.008948
1251,0.000718195,6.679e-05,0.00895819,0.00902589
1252,0.000657555,6.447e-05,0.00874801,0.00881378
1253,0.000579126,5.335e-05,0.00896278,0.00901716
1254,0.000639175,8.732e-05,0.00842072,0.00851026
1255,0.000659505,6.024e-05,0.00830728,0.0083691
1256,0.000610735,5.6809e-05,0.00801709,0.00807522
1257,0.000596386,5.1109e-05,0.00836777,0.0084203
1258,0.000594806,6.7159e-05,0.00868617,0.00875514
1259,0.000647986,6.012e-05,0.00852819,0.00858979
1260,0.000566796,4.872e-05,0.00861143,0.00866162
1261,0.000554676,5.093e-05,0.00845192,0.00850383
1262,0.000491566,6.7259e-05,0.00846234,0.00853114
1263,0.000610826,5.667e-05,0.00861995,0.00867799
1264,0.000541086,5.73e-05,0.00866524,0.00872406
1265,0.000530346,4.73e-05,0.00825533,0.00830361
1266,0.000513306,7.3009e-05,0.00867966,0.00875454
1267,0.000569586,5.6559e-05,0.00822429,0.00828193
1268,0.000491457,6.4319e-05,0.00849111,0.00855737
1269,0.000515967,5.6439e-05,0.00916213,0.00922055
1270,0.000503757,6.236e-05,0.00811275,0.00817671
1271,0.000508336,5.744e-05,0.00824426,0.00830318
1272,0.000495576,5.087e-05,0.00877616,0.00882792
1273,0.000457127,6.84e-05,0.00904918,0.00911976
1274,0.000543096,5.9299e-05,0.00909774,0.0091581
1275,0.000469747,5.239e-05,0.00859484,0.00864841
1276,0.000432667,4.767e-05,0.00857805,0.00862651
1277,0.000435747,7.4679e-05,0.00862665,0.00870312
1278,0.000511917,5.923e-05,0.00912982,0.00919023
1279,0.000428587,5.343e-05,0.00927062,0.00932547
1280,0.000423287,6.355e-05,0.00975769,0.009831
1281,0.000420667,9.7029e-05,0.00888506,0.00898429
1282,0.000473547,6.4599e-05,0.00924581,0.0093114
1283,0.000424507,6.8869e-05,0.00864398,0.00871451
1284,0.000369508,7.6439e-05,0.00944589,0.00952417
1285,0.000422737,5.7449e-05,0.00872862,0.00878749
1286,0.000385208,8.143e-05,0.00820597,0.00828991
1287,0.000501636,5.0599e-05,0.00831308,0.00836485
1288,0.000340108,0.00013484,0.00864708,0.00878385
1289,0.000528046,5.362e-05,0.00856482,0.00861929
1290,0.000381087,5.865e-05,0.00838088,0.00844087
1291,0.000352738,5.2459e-05,0.00840159,0.00845491
1292,0.000357108,7.8769e-05,0.00838624,0.00846646
1293,0.000398648,6.315e-05,0.00858648,0.0086509
1294,0.000442276,0.000122349,0.00858833,0.00871333
1295,0.000459097,5.975e-05,0.00867656,0.00873823
1296,0.000363517,8.053e-05,0.010404,0.0104864
1297,0.000454766,5.659e-05,0.00884354,0.00890158
1298,0.000317058,5.382e-05,0.00858533,0.00864078
1299,0.000315098,6.561e-05,0.00849131,0.00855872
1300,0.000329757,5.8499e-05,0.00847173,0.0085316
1301,0.000319808,5.315e-05,0.00820179,0.00825615
1302,0.000306748,4.731e-05,0.00891707,0.00896569
1303,0.000283568,7.2449e-05,0.00836125,0.00843534
1304,0.000512516,6.362e-05,0.00824789,0.00831365
1305,0.000287568,5.316e-05,0.00800842,0.00806269
1306,0.000307067,4.997e-05,0.00829353,0.00834499
1307,0.000248098,8.2499e-05,0.00805835,0.00814234
1308,0.000474587,5.71e-05,0.00842325,0.0084818
1309,0.000266378,5.276e-05,0.00832385,0.00837792
1310,0.000242408,4.546e-05,0.00836357,0.00841006
1311,0.000244988,9.392e-05,0.00880729,0.00890298
1312,0.000378827,6.426e-05,0.0111041,0.0111798
1313,0.000258448,8.1809e-05,0.00846762,0.00855132
1314,0.000312218,6.529e-05,0.00966218,0.00972891
1315,0.000299568,7.0719e-05,0.00975228,0.00982468
1316,0.000273968,5.163e-05,0.00978067,0.00983313
1317,0.000239408,5.7649e-05,0.00824652,0.00830542
1318,0.000235759,7.5029e-05,0.00820358,0.00828069
1319,0.000485677,6.2019e-05,0.00808727,0.00815052
1320,0.000232868,6.5689e-05,0.0100759,0.0101429
1321,0.000225009,5.937e-05,0.00981144,0.00987232
1322,0.000213528,8.644e-05,0.00804693,0.00813509
1323,0.000236308,6.5639e-05,0.0081497,0.00821671
1324,0.000176869,5.4819e-05,0.00806375,0.00811969
1325,0.000179619,5.914e-05,0.00836709,0.00842767
1326,0.000179009,8.886e-05,0.00847023,0.00856091
1327,0.000261558,6.031e-05,0.00874482,0.00880601
1328,0.000193668,6.3889e-05,0.00845562,0.00852127
1329,0.000192569,6.282e-05,0.00972438,0.00978831
1330,0.000198119,6.019e-05,0.00924051,0.00930202
1331,0.000226278,5.6839e-05,0.00980982,0.00986778
1332,0.000193159,5.688e-05,0.00969878,0.00975691
1333,0.000180658,0.000107359,0.00980521,0.00991429
1334,0.000333248,5.586e-05,0.00877576,0.00883244
1335,0.000201048,7.2029e-05,0.00826768,0.00834148
1336,0.000200329,6.2569e-05,0.00822372,0.00828731
1337,0.000167719,7.9869e-05,0.00786276,0.0079451
1338,0.000177729,5.3639e-05,0.00833634,0.00839106
1339,0.000152479,5.724e-05,0.00977254,0.00983117
1340,0.000160909,7.116e-05,0.00972433,0.00979725
1341,0.000183379,6.5899e-05,0.00814313,0.00821073
1342,0.000161469,5.4999e-05,0.00861189,0.00866829
1343,0.000148449,5.908e-05,0.00801822,0.00807933
1344,0.000154169,8.634e-05,0.00982156,0.00992136
1345,0.000212528,9.636e-05,0.00824421,0.00834294
1346,0.000207088,6.908e-05,0.00820878,0.00827883
1347,0.000169859,6.1639e-05,0.00946245,0.00952483
1348,0.000146809,8.435e-05,0.00810822,0.00819429
1349,0.000239418,5.545e-05,0.00858721,0.00864399
1350,0.000144599,5.467e-05,0.00869754,0.00875336
1351,0.000170509,6.374e-05,0.00855332,0.00861806
1352,0.000145569,6.464e-05,0.00856679,0.00863238
1353,0.000158429,5.148e-05,0.00857462,0.00862689
1354,0.000133749,6.92e-05,0.0085931,0.00866373
1355,0.000182119,5.841e-05,0.00869944,0.00875924
1356,0.000150209,5.818e-05,0.00852397,0.00858318
1357,0.000141789,4.8699e-05,0.00855623,0.00860572
1358,0.00012614,5.66e-05,0.00866753,0.00872538
1359,0.000132979,6.239e-05,0.00867667,0.00873999
1360,0.000144609,5.641e-05,0.00866974,0.00872757
1361,0.000121909,7.0759e-05,0.00805388,0.00812567
1362,0.000129279,5.053e-05,0.00886755,0.0089195
1363,0.000121729,8.691e-05,0.00977118,0.00986022
1364,0.000167178,6.5259e-05,0.00881384,0.00888054
1365,0.000134489,6.131e-05,0.00866659,0.00872926
1366,0.000125059,6.436e-05,0.00915056,0.00921626
1367,0.000154999,0.000102649,0.01081,0.010915
1368,0.000229089,8.822e-05,0.00945302,0.0095433
1369,0.000178329,6.8779e-05,0.00948614,0.0095562
1370,0.000137899,0.000122279,0.00904872,0.00917347
1371,0.000253488,8.334e-05,0.0089625,0.00904762
1372,0.000163539,8.042e-05,0.00878658,0.00886894
1373,0.000159558,6.6789e-05,0.00877825,0.00884651
1374,0.000167159,6.611e-05,0.00846638,0.00853386
1375,0.000135199,5.4849e-05,0.00888295,0.00893885
1376,0.000107239,7.574e-05,0.0105201,0.0106107
1377,0.000148809,9.6359e-05,0.0116674,0.0117656
1378,0.00145387,8.7739e-05,0.00854842,0.00863799
1379,0.000175109,6.9059e-05,0.00858992,0.00866042
1380,0.000159279,6.411e-05,0.00901129,0.00907646
1381,0.000118039,9.0489e-05,0.0099498,0.010042
1382,0.000223959,6.841e-05,0.00966554,0.00973556
1383,0.000129059,6.2569e-05,0.00830861,0.00837241
1384,0.000122929,6.807e-05,0.00870969,0.00877975
1385,0.000134929,6.478e-05,0.00865808,0.00872466
1386,0.000116129,6.1699e-05,0.00861129,0.00867412
1387,0.000112799,5.752e-05,0.00880834,0.00886747
1388,0.000104399,7.7879e-05,0.00895498,0.00903411
1389,0.000149739,7.6709e-05,0.00850342,0.0085819
1390,0.000142339,6.8949e-05,0.00908752,0.00915835
1391,0.00011684,8.261e-05,0.00896051,0.00904494
1392,0.000138169,8.264e-05,0.0087127,0.00879693
1393,0.000153088,6.6929e-05,0.0085611,0.00862925
1394,0.00011546,6.1669e-05,0.00863894,0.00870235
1395,0.00011142,7.118e-05,0.00869424,0.00876681
1396,0.000248828,7.908e-05,0.00873058,0.00881145
1397,0.000138679,8.9949e-05,0.00848864,0.00858019
1398,0.00013604,6.775e-05,0.00842528,0.00849493
1399,0.000114829,9.12e-05,0.00831457,0.00840789
1400,0.000284468,9.4719e-05,0.00812672,0.0082235
1401,9.6339e-05,6.549e-05,0.00804182,0.00810844
1402,9.4839e-05,8.1029e-05,0.00840676,0.00848961
1403,0.000152309,8.7299e-05,0.00814547,0.00823482
1404,0.000136229,8.806e-05,0.00854468,0.00863469
1405,0.000134379,7.061e-05,0.0079215,0.00799339
1406,0.000105379,5.59e-05,0.00897673,0.00903429
1407,9.8179e-05,7.5999e-05,0.00981773,0.00989539
1408,0.000154539,8.3339e-05,0.0114104,0.0115118
1409,0.000174619,0.00013454,0.00894824,0.00908639
1410,0.000217149,8.888e-05,0.0110059,0.0110969
1411,0.000325547,0.000142699,0.00961742,0.00976347
1412,0.000234068,6.9059e-05,0.0103429,0.0104126
1413,8.183e-05,7.9979e-05,0.00906031,0.00914187
1414,0.000116989,8.9959e-05,0.00858303,0.008675
1415,0.000129559,6.9379e-05,0.00846087,0.00853109
1416,9.843e-05,5.688e-05,0.00844454,0.00850195
1417,8.6099e-05,8.924e-05,0.00854041,0.00863083
1418,0.000144619,6.926e-05,0.00820524,0.00827556
1419,0.000117099,5.8729e-05,0.00812342,0.00818332
1420,8.385e-05,5.7539e-05,0.00938811,0.00944687
1421,8.442e-05,9.5759e-05,0.00875562,0.00885332
1422,0.000157919,0.0001007,0.00842592,0.00852843
1423,0.000125969,7.2179e-05,0.00888971,0.00896338
1424,8.94e-05,0.00011535,0.00888237,0.00900101
1425,0.000140949,8.4969e-05,0.00877431,0.0088613
1426,0.000117529,6.832e-05,0.00954094,0.00961089
1427,7.7029e-05,7.85e-05,0.00859556,0.00867624
1428,9.3249e-05,9.8389e-05,0.00952166,0.00962234
1429,9.3259e-05,6.7999e-05,0.00853735,0.00860639
1430,0.00010569,6.3269e-05,0.00847813,0.00854295
1431,9.693e-05,6.79e-05,0.00858771,0.00865649
1432,9.9739e-05,9.075e-05,0.00887949,0.00897298
1433,0.000114329,6.9429e-05,0.00849725,0.00856802
1434,9.192e-05,5.631e-05,0.00957017,0.00962805
1435,9.2279e-05,8.539e-05,0.0116233,0.0117115
1436,0.000129569,7.6889e-05,0.00870262,0.00878182
1437,0.000152889,7.4049e-05,0.00799904,0.00807489
1438,0.000113809,6.746e-05,0.0087287,0.00879746
1439,0.000107469,7.297e-05,0.00852487,0.00859968
1440,0.000125159,6.765e-05,0.00999921,0.0100776
1441,0.000134989,9.527e-05,0.00863487,0.00873259
1442,0.000148399,7.855e-05,0.00856822,0.00864849
1443,0.000137349,8.14e-05,0.0085993,0.00868229
1444,0.000137589,6.3239e-05,0.00890625,0.0089708
1445,0.00010021,6.39e-05,0.00874031,0.00880626
1446,8.8699e-05,6.859e-05,0.00866035,0.00873075
1447,0.000117669,0.00010969,0.00831602,0.00842848
1448,0.000145398,8.5659e-05,0.00906256,0.00914956
1449,0.000150539,7.7189e-05,0.00892086,0.00899936
1450,0.000128599,7.744e-05,0.00898784,0.00906623
1451,0.000133199,7.821e-05,0.0107969,0.0108765
1452,0.000117829,7.7919e-05,0.0102696,0.0103493
1453,0.000116419,7.4749e-05,0.0110739,0.0111498
1454,0.000134669,9.4939e-05,0.00863885,0.00873614
1455,0.000153009,8.76e-05,0.00861717,0.00870655
1456,0.000132599,7.1359e-05,0.0101835,0.0102564
1457,0.000113489,0.00010952,0.00879037,0.0089024
1458,0.000173968,8.694e-05,0.00809247,0.00818109
1459,0.000133949,4.931e-05,0.0081652,0.0082154
1460,0.000103789,7.493e-05,0.00861309,0.00868947
1461,0.000118329,9.1859e-05,0.00851983,0.00861387
1462,0.000157839,6.4159e-05,0.00846247,0.0085279
1463,0.000121709,6.303e-05,0.0085192,0.00858376
1464,0.000103929,6.7439e-05,0.00844379,0.00851278
1465,0.000134809,6.095e-05,0.0084005,0.00846262
1466,0.000109339,5.5699e-05,0.00852609,0.00858297
1467,0.00010898,5.826e-05,0.00849506,0.00855517
1468,0.000103779,6.5759e-05,0.0102171,0.0102848
1469,0.000120909,9.0369e-05,0.0101874,0.0102793
1470,0.000144989,6.94e-05,0.00805559,0.00812675
1471,0.000120579,6.54e-05,0.00875746,0.00882454
1472,0.000100639,8.639e-05,0.010158,0.0102575
1473,0.000144669,0.000108909,0.00856594,0.00867752
1474,0.000219409,7.1379e-05,0.00827244,0.00834496
1475,0.000128089,7.413e-05,0.00876807,0.00884389
1476,0.000128259,8.3149e-05,0.00866437,0.00874905
1477,0.000119729,6.948e-05,0.00847976,0.00855085
1478,0.000104129,6.4819e-05,0.00874861,0.00881454
1479,0.000102859,7.337e-05,0.00855137,0.00862648
1480,0.000144789,8.266e-05,0.0088923,0.0089763
1481,0.000151939,9.2329e-05,0.00855131,0.00864531
1482,0.000160589,6.4999e-05,0.00842159,0.00848828
1483,0.000115189,7.955e-05,0.00875068,0.00883222
1484,0.000132489,7.329e-05,0.00811205,0.00818643
1485,0.000128009,8.9259e-05,0.00832573,0.0084168
1486,0.00012012,9.133e-05,0.00861893,0.00871212
1487,0.000155819,0.000133159,0.00900115,0.00913543
1488,0.000184889,7.694e-05,0.00843616,0.0085147
1489,0.000121079,7.976e-05,0.00879691,0.00887789
1490,0.00010439,6.098e-05,0.00859625,0.00865837
1491,0.000102449,9.9499e-05,0.00852937,0.00863116
1492,0.000131199,6.6319e-05,0.00886967,0.00893729
1493,0.00012216,6.2589e-05,0.0092637,0.00932749
1494,0.00010262,8.9249e-05,0.00968174,0.00977317
1495,0.000165019,0.000112099,0.0101413,0.0102564
1496,0.000273708,7.657e-05,0.00869741,0.0087758
1497,0.000114409,7.076e-05,0.00872257,0.00879469
1498,0.000154319,0.000102259,0.00881086,0.00891654
1499,0.000160899,8.2309e-05,0.0086502,0.0087345
1500,0.000127389,8.4959e-05,0.00834325,0.00842959
1501,0.000123839,7.653e-05,0.00977235,0.00985085
1502,0.000124039,9.7159e-05,0.00852673,0.00862565
1503,0.000130179,6.9589e-05,0.00850574,0.00857645
1504,0.000113679,6.463e-05,0.0102648,0.010341
1505,0.000117529,0.000162479,0.0113697,0.0115371
1506,0.0013509,8.9959e-05,0.00848595,0.00857845
1507,0.000144859,6.513e-05,0.00837102,0.00843719
1508,0.000109969,7.247e-05,0.00846129,0.00853538
1509,0.000142989,6.6829e-05,0.0102771,0.0103452
1510,0.00011526,6.2779e-05,0.00987829,0.00994234
1511,9.494e-05,6.5879e-05,0.00979846,0.00986552
1512,9.696e-05,6.382e-05,0.00824586,0.00831053
1513,0.000110929,5.9149e-05,0.0082892,0.00834958
1514,9.493e-05,5.796e-05,0.00985299,0.00991223
