TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00454964,6.2229e-05,0.0100232,0.0100868
1022,0.00384117,6.061e-05,0.0101069,0.0101688
1023,0.00405099,7.66e-05,0.0102661,0.010345
1024,0.00456599,5.999e-05,0.0116722,0.0117433
1025,0.00382183,0.000108889,0.0105727,0.0106837
1026,0.00608566,7.076e-05,0.0123197,0.0123922
1027,0.00436873,6.245e-05,0.00906242,0.00912705
1028,0.00410999,5.47e-05,0.0089821,0.00903822
1029,0.0040809,6.099e-05,0.0106036,0.0106683
1030,0.00414264,8.8029e-05,0.00994725,0.0100371
1031,0.00705335,7.5699e-05,0.00944932,0.00952738
1032,0.00449389,6.3949e-05,0.0109087,0.0109747
1033,0.00619768,0.000166519,0.00977486,0.00994599
1034,0.00574476,5.4299e-05,0.00870497,0.00876083
1035,0.00405322,4.461e-05,0.010254,0.0102997
1036,0.00418028,6.8769e-05,0.0106307,0.0107017
1037,0.00633256,7.0629e-05,0.0100812,0.0101541
1038,0.00386377,5.706e-05,0.0101287,0.0101872
1039,0.00377366,9.6089e-05,0.00850691,0.00860515
1040,0.00422723,7.6729e-05,0.0103477,0.0104265
1041,0.00346155,5.7739e-05,0.0112688,0.0113284
1042,0.00358377,7.7859e-05,0.00979911,0.00987972
1043,0.00451833,7.4049e-05,0.0106108,0.010687
1044,0.00394113,5.355e-05,0.00889952,0.00895432
1045,0.00379081,8.4009e-05,0.0123459,0.0124314
1046,0.00376882,9.0679e-05,0.0104582,0.0105518
1047,0.00452014,7.184e-05,0.00961149,0.00968509
1048,0.00372439,8.153e-05,0.0102913,0.0103748
1049,0.00401898,6.5289e-05,0.00923335,0.00930069
1050,0.00376916,6.059e-05,0.0101642,0.0102262
1051,0.00356646,9.8459e-05,0.0106379,0.0107394
1052,0.00457216,7.373e-05,0.00843666,0.00851224
1053,0.00437026,4.552e-05,0.00886854,0.00891552
1054,0.00393126,4.873e-05,0.0086558,0.00870635
1055,0.00407327,5.368e-05,0.0100481,0.0101038
1056,0.00403578,6.184e-05,0.0104668,0.010539
1057,0.00408854,6.4559e-05,0.0101845,0.0102511
1058,0.0046522,6.046e-05,0.0096744,0.00973617
1059,0.00412251,5.317e-05,0.00918367,0.00923883
1060,0.00394858,5.7409e-05,0.00896757,0.00902686
1061,0.00355913,6.4339e-05,0.00843767,0.008504
1062,0.00329157,6.787e-05,0.0114236,0.0114934
1063,0.00378797,7.1459e-05,0.00986213,0.00993542
1064,0.00310541,5.7819e-05,0.00964188,0.0097013
1065,0.00294764,7.5009e-05,0.0097176,0.00979411
1066,0.00317028,6.7459e-05,0.00969476,0.00976388
1067,0.00321103,6.135e-05,0.00963008,0.0096931
1068,0.00286302,5.9929e-05,0.00963742,0.00969882
1069,0.0028265,8.3779e-05,0.0109433,0.0110291
1070,0.00416252,7.051e-05,0.00958238,0.00965491
1071,0.00286289,5.3359e-05,0.00990084,0.00995519
1072,0.00309448,9.1329e-05,0.00912246,0.00921593
1073,0.00394105,6.5989e-05,0.00936759,0.009435
1074,0.00328076,6.1719e-05,0.00946802,0.00953124
1075,0.00299558,6.084e-05,0.0101672,0.0102291
1076,0.00293933,8.4789e-05,0.0098951,0.00998202
1077,0.00362126,5.375e-05,0.00966508,0.00972063
1078,0.00269738,6.427e-05,0.0089871,0.00905389
1079,0.00284279,7.9159e-05,0.00987324,0.00995479
1080,0.00353038,7.862e-05,0.00957175,0.00965238
1081,0.0027511,4.856e-05,0.00951794,0.0095683
1082,0.00256736,7.457e-05,0.0100366,0.0101132
1083,0.00333775,6.3699e-05,0.00954261,0.00960781
1084,0.0025971,7.6459e-05,0.00889319,0.00897218
1085,0.00297739,6.5839e-05,0.00970968,0.00977725
1086,0.00269596,7.444e-05,0.00977473,0.00985112
1087,0.00271083,8.5739e-05,0.0098328,0.0099204
1088,0.00271658,7.544e-05,0.0105979,0.0106862
1089,0.00260363,9.9039e-05,0.00997479,0.0100759
1090,0.00433015,7.905e-05,0.00933746,0.00941847
1091,0.00269959,6.7509e-05,0.00884078,0.0089096
1092,0.00243816,8.365e-05,0.00960034,0.00968579
1093,0.0029524,6.7029e-05,0.0091691,0.00923737
1094,0.00268906,6.755e-05,0.009738,0.00980682
1095,0.00272604,5.68e-05,0.00975293,0.00981094
1096,0.00269667,7.181e-05,0.00971478,0.00978787
1097,0.00282455,6.135e-05,0.00966405,0.00972643
1098,0.00249436,7.06e-05,0.0104854,0.0105569
1099,0.00225586,9.0609e-05,0.0101721,0.0102641
1100,0.00332015,7.113e-05,0.00853001,0.00860233
1101,0.00235728,6.167e-05,0.00918536,0.00924876
1102,0.00228706,5.928e-05,0.00891253,0.00897308
1103,0.0022564,8.1219e-05,0.00883513,0.00891811
1104,0.00264561,7.338e-05,0.0088866,0.00896125
1105,0.00253071,5.9689e-05,0.00887273,0.00893378
1106,0.00274434,7.2259e-05,0.00959901,0.00967266
1107,0.00239782,5.901e-05,0.0090986,0.0091592
1108,0.00223843,6.026e-05,0.00954953,0.00961111
1109,0.00218963,5.51e-05,0.0100822,0.0101388
1110,0.00217211,8.521e-05,0.0097333,0.00982012
1111,0.00272924,5.7859e-05,0.00968876,0.00974801
1112,0.00217897,6.0339e-05,0.00895299,0.00901474
1113,0.00211343,0.000106659,0.00971966,0.00982833
1114,0.0028875,6e-05,0.00920311,0.0092644
1115,0.00215025,6.385e-05,0.00878929,0.00885504
1116,0.00219922,5.6449e-05,0.0114388,0.0114962
1117,0.00204044,7.52e-05,0.00923431,0.0093117
1118,0.0024625,6.505e-05,0.0099728,0.0100395
1119,0.00216166,5.973e-05,0.0100938,0.0101548
1120,0.00222322,6.61e-05,0.0108603,0.0109363
1121,0.00202365,0.000117719,0.00999314,0.0101129
1122,0.0030284,6.358e-05,0.00883975,0.00890491
1123,0.00204089,6.49e-05,0.00895895,0.00902529
1124,0.00231832,5.341e-05,0.00938651,0.00944124
1125,0.00213123,5.154e-05,0.00999166,0.0100447
1126,0.00210411,4.578e-05,0.00830607,0.00835293
1127,0.00205222,6.3459e-05,0.00925745,0.00932244
1128,0.00227255,4.8409e-05,0.00948453,0.00953436
1129,0.00194354,5.599e-05,0.00950112,0.00955802
1130,0.00187842,5.3939e-05,0.00979146,0.0098466
1131,0.00203462,6.3729e-05,0.00945624,0.00952094
1132,0.0020477,5.345e-05,0.00871934,0.00877383
1133,0.00199467,4.774e-05,0.00950798,0.00955656
1134,0.00190275,7.688e-05,0.00948129,0.00955994
1135,0.00222078,5.305e-05,0.00941561,0.00946981
1136,0.00174629,4.8469e-05,0.00925578,0.00930531
1137,0.00173545,7.3519e-05,0.00904296,0.00911842
1138,0.00243463,6.534e-05,0.00931032,0.00937934
1139,0.00213963,4.6199e-05,0.00924191,0.00928887
1140,0.00165659,4.442e-05,0.00971026,0.00975528
1141,0.00162075,0.000100529,0.0091875,0.00928983
1142,0.00223789,5.482e-05,0.00865611,0.00871202
1143,0.00159507,4.595e-05,0.00875534,0.00880218
1144,0.00165015,5.8359e-05,0.00976682,0.00982685
1145,0.00220734,7.681e-05,0.0094021,0.00948109
1146,0.00175288,4.805e-05,0.00928417,0.00933334
1147,0.0016455,4.945e-05,0.00973485,0.0097856
1148,0.00157773,0.00011014,0.00867584,0.00878765
1149,0.00186072,5.375e-05,0.00940771,0.00946285
1150,0.00157161,5.861e-05,0.00860129,0.00866112
1151,0.00156977,5.0789e-05,0.00941303,0.009465
1152,0.00158346,6.5559e-05,0.0118682,0.0119456
1153,0.00162389,9.144e-05,0.00791151,0.00800483
1154,0.00232384,6.454e-05,0.00884231,0.00890842
1155,0.00156373,8.773e-05,0.00920911,0.00929811
1156,0.0014968,4.47e-05,0.00872954,0.00877526
1157,0.00146679,5.789e-05,0.0100361,0.0100951
1158,0.00144712,5.6509e-05,0.00949442,0.00955211
1159,0.00146108,5.902e-05,0.00975347,0.00981379
1160,0.0015167,5.7739e-05,0.00902725,0.00908593
1161,0.00138876,5.844e-05,0.00906094,0.0091202
1162,0.00137107,8.1179e-05,0.00885972,0.0089422
1163,0.00195741,5.05e-05,0.00847827,0.00853029
1164,0.00150086,6.0039e-05,0.00916755,0.00922957
1165,0.00141769,4.822e-05,0.00923802,0.00928761
1166,0.00133878,7.989e-05,0.00857057,0.00865218
1167,0.00171159,5.443e-05,0.0084932,0.0085486
1168,0.00154622,5.551e-05,0.00829619,0.0083532
1169,0.00140976,5.137e-05,0.00882203,0.00887474
1170,0.00150278,7.084e-05,0.00904692,0.00911947
1171,0.00158963,5.074e-05,0.00845154,0.00850319
1172,0.00137269,5.182e-05,0.00845522,0.00850793
1173,0.00138622,7.1129e-05,0.00846494,0.00853754
1174,0.00184226,7.364e-05,0.00830513,0.00838023
1175,0.00135726,5.2349e-05,0.00827868,0.00833222
1176,0.00134651,5.3509e-05,0.00831597,0.00837094
1177,0.001326,5.322e-05,0.00872131,0.00877626
1178,0.00145796,5.6409e-05,0.00922561,0.00928373
1179,0.00123506,4.533e-05,0.00938423,0.00943018
1180,0.0012788,5.012e-05,0.00918164,0.00923277
1181,0.00124336,6.9379e-05,0.00849261,0.00856397
1182,0.001598,4.828e-05,0.00845778,0.0085073
1183,0.00125011,5.0239e-05,0.00862245,0.00867412
1184,0.0012995,4.634e-05,0.0112187,0.0112763
1185,0.00120514,0.00011192,0.00893292,0.0090478
1186,0.00180183,6.31e-05,0.00820135,0.00826581
1187,0.00134456,6.529e-05,0.00892859,0.00899559
1188,0.00115208,7.6009e-05,0.00913481,0.00921314
1189,0.00146192,7.135e-05,0.00912642,0.00919959
1190,0.00114885,6.27e-05,0.00904459,0.00910875
1191,0.00118226,6.4999e-05,0.00931022,0.00937674
1192,0.00108047,9.783e-05,0.00860987,0.00870996
1193,0.00142114,5.718e-05,0.00898213,0.00904092
1194,0.00103286,7.346e-05,0.00895498,0.00902989
1195,0.0010294,7.336e-05,0.00892694,0.0090022
1196,0.00108944,6.4749e-05,0.00890334,0.00896982
1197,0.0011188,5.446e-05,0.00904758,0.00910287
1198,0.00102217,5.789e-05,0.00927139,0.00933064
1199,0.000992853,9.285e-05,0.00981181,0.00990676
1200,0.00129675,6.707e-05,0.00839006,0.00845854
1201,0.00102586,6.03e-05,0.00840168,0.0084633
1202,0.00101129,5.046e-05,0.00992427,0.00997577
1203,0.00100038,9.425e-05,0.00861161,0.00870777
1204,0.00146256,7.0249e-05,0.00898789,0.00905917
1205,0.000937393,5.698e-05,0.00896352,0.00902645
1206,0.000944783,5.779e-05,0.00905095,0.0091099
1207,0.00151743,6.5719e-05,0.00910532,0.00917206
1208,0.00143034,4.579e-05,0.00896324,0.00900965
1209,0.000939103,4.469e-05,0.00896954,0.0090148
1210,0.000883004,7.562e-05,0.00900656,0.00908403
1211,0.00101066,5.148e-05,0.0089081,0.00896078
1212,0.000907563,4.361e-05,0.00893732,0.00898159
1213,0.000851864,5.6229e-05,0.00900495,0.00906223
1214,0.000909704,8.116e-05,0.00890135,0.00898461
1215,0.00114137,5.0859e-05,0.00892854,0.00898033
1216,0.000851805,5.457e-05,0.0105337,0.0105988
1217,0.000999673,9.6489e-05,0.00895492,0.0090535
1218,0.00159719,6.286e-05,0.00865609,0.00872035
1219,0.000903713,4.656e-05,0.00867009,0.00871712
1220,0.000797314,4.68e-05,0.00822823,0.00827631
1221,0.000832064,6.8399e-05,0.00886732,0.00893726
1222,0.000842864,6.312e-05,0.00811511,0.00817976
1223,0.000821594,5.73e-05,0.00925254,0.00931138
1224,0.000863524,6.013e-05,0.00972221,0.00978379
1225,0.000893463,6.7309e-05,0.00971915,0.00978749
1226,0.000783255,4.6799e-05,0.00972899,0.0097768
1227,0.000742455,5.779e-05,0.00973347,0.00979404
1228,0.000794815,6.236e-05,0.00888313,0.00894671
1229,0.000798674,5.7189e-05,0.00903349,0.00909215
1230,0.000817565,4.419e-05,0.00840388,0.00844889
1231,0.000783675,6.254e-05,0.00854223,0.00860668
1232,0.000879084,6.394e-05,0.00858601,0.00865154
1233,0.000718255,5.279e-05,0.00858436,0.00863818
1234,0.000710576,5.3669e-05,0.00836574,0.00842044
1235,0.000666526,7.2389e-05,0.00869747,0.00877109
1236,0.000815495,6.596e-05,0.00834486,0.00841282
1237,0.000705305,4.7409e-05,0.00856167,0.0086103
1238,0.000862924,5.2849e-05,0.00895827,0.00901243
1239,0.000671116,6.9929e-05,0.0086947,0.00876621
1240,0.000798865,6.0289e-05,0.00837572,0.00843796
1241,0.000797254,4.5589e-05,0.00826486,0.00831185
1242,0.000708136,4.8799e-05,0.00945122,0.00950113
1243,0.000664846,7.765e-05,0.00804469,0.00812443
1244,0.000717425,8.0319e-05,0.00783166,0.00791362
1245,0.000641146,5.8389e-05,0.00833227,0.00839302
1246,0.000607236,6.3849e-05,0.00860543,0.00867156
1247,0.000601006,8.002e-05,0.00863649,0.0087179
1248,0.000720995,7.3589e-05,0.00977605,0.00986124
1249,0.000599716,8.6669e-05,0.00829456,0.00838322
1250,0.000685965,8.6e-05,0.00851234,0.00859989
1251,0.000766554,6.668e-05,0.00851302,0.0085808
1252,0.000574866,5.77e-05,0.00842995,0.00848841
1253,0.000563706,4.84e-05,0.00927225,0.00932129
1254,0.000547486,6.658e-05,0.00833355,0.0084014
1255,0.000623765,6.732e-05,0.0083103,0.00837882
1256,0.000567136,5.694e-05,0.00836688,0.00842502
1257,0.000558656,5.629e-05,0.0078582,0.00791566
1258,0.000592116,6.6739e-05,0.00986741,0.00993557
1259,0.000566377,6.3819e-05,0.00982075,0.00988607
1260,0.000591646,5.9869e-05,0.00870905,0.00877019
1261,0.000476607,8.631e-05,0.0116864,0.0117739
1262,0.000743135,9.71e-05,0.0102556,0.0103543
1263,0.000761704,6.127e-05,0.00879352,0.00885608
1264,0.000544086,5.547e-05,0.00882664,0.00888323
1265,0.000512206,8.536e-05,0.0102823,0.01037
1266,0.000551157,0.000122109,0.00760878,0.00773326
1267,0.000552756,5.21e-05,0.0083151,0.0083683
1268,0.000477546,6.137e-05,0.00808952,0.00815222
1269,0.000430947,8.8259e-05,0.00843742,0.00852824
1270,0.000515686,8.7429e-05,0.00860727,0.00869629
1271,0.000483797,6.063e-05,0.00843023,0.00849201
1272,0.000450237,5.205e-05,0.00828979,0.00834342
1273,0.000463887,6.5769e-05,0.00822221,0.00828967
1274,0.000523067,5.552e-05,0.0082015,0.00825807
1275,0.000463986,4.616e-05,0.0082075,0.00825447
1276,0.000445607,5.7609e-05,0.00821126,0.00826989
1277,0.000454617,7.074e-05,0.00835599,0.00842882
1278,0.000466776,9.1e-05,0.00865028,0.00874293
1279,0.000423787,4.26e-05,0.00843386,0.00847727
1280,0.000374217,7.464e-05,0.0102823,0.0103696
1281,0.000426457,0.000115189,0.00907746,0.00919562
1282,0.000474276,6.118e-05,0.0085157,0.0085785
1283,0.000384017,4.8609e-05,0.00836342,0.00841292
1284,0.000352088,7.5479e-05,0.00881449,0.00889181
1285,0.000419857,5.5499e-05,0.00881746,0.00887376
1286,0.000393818,5.012e-05,0.00875483,0.00880659
1287,0.000372247,6.25e-05,0.00876275,0.00882653
1288,0.000423837,6.963e-05,0.0082416,0.00831244
1289,0.000520056,5.145e-05,0.00814283,0.00819592
1290,0.000375827,4.9779e-05,0.00833028,0.00838321
1291,0.000320678,5.094e-05,0.00840598,0.00845952
1292,0.000323408,8.605e-05,0.00810232,0.0081904
1293,0.000402457,5e-05,0.00820011,0.00825128
1294,0.000323627,4.8929e-05,0.00812568,0.00817561
1295,0.000319808,5.412e-05,0.0108474,0.0109026
1296,0.000317658,7.985e-05,0.00828359,0.00836542
1297,0.000364657,5.102e-05,0.00809607,0.00814844
1298,0.000309348,4.857e-05,0.00834825,0.00839778
1299,0.000294258,6.1969e-05,0.00914165,0.00920502
1300,0.000309998,6.984e-05,0.00835449,0.00842594
1301,0.000316818,6.0939e-05,0.00817067,0.00823319
1302,0.000277398,4.9e-05,0.00834076,0.00839051
1303,0.000274928,7.1859e-05,0.0081877,0.00826144
1304,0.000307468,6.8639e-05,0.00823735,0.00830744
1305,0.000287548,5.385e-05,0.00817951,0.00823465
1306,0.000276108,4.724e-05,0.0082316,0.00827981
1307,0.000253348,6.3349e-05,0.0081671,0.00823205
1308,0.000292328,6.361e-05,0.00831202,0.00837699
1309,0.000262348,5.439e-05,0.0081974,0.00825312
1310,0.000259358,4.77e-05,0.00840873,0.00845729
1311,0.000243318,7.704e-05,0.00818741,0.00826606
1312,0.000298758,6.837e-05,0.0108802,0.0109593
1313,0.000257588,9.7669e-05,0.00921327,0.00931324
1314,0.000317788,6.559e-05,0.00862565,0.0086925
1315,0.000258518,8.235e-05,0.00812317,0.00820726
1316,0.000481756,6.348e-05,0.00827547,0.0083398
1317,0.000276448,5.726e-05,0.00821277,0.00827105
1318,0.000217458,5.346e-05,0.00884615,0.00890043
1319,0.000219388,8.405e-05,0.00832164,0.00840767
1320,0.000292847,6.4299e-05,0.009684,0.00974952
1321,0.000229368,6.2719e-05,0.00963238,0.00969659
1322,0.000217309,0.000109729,0.00965259,0.00976539
1323,0.000294758,6.3359e-05,0.00963411,0.0096984
1324,0.000228599,5.067e-05,0.00967188,0.00972346
1325,0.000211558,5.788e-05,0.0100038,0.0100629
1326,0.000217308,7.932e-05,0.00947827,0.00955919
1327,0.000239228,6.491e-05,0.00779752,0.00786325
1328,0.000217609,6.1019e-05,0.00797576,0.00803813
1329,0.000201389,6.9509e-05,0.00816752,0.00823861
1330,0.000243688,8.7389e-05,0.00836945,0.00845848
1331,0.000234889,5.3119e-05,0.00911746,0.00917328
1332,0.000210519,5.504e-05,0.00946725,0.00952338
1333,0.000178118,6.628e-05,0.0096784,0.00974636
1334,0.000219928,5.6919e-05,0.00964056,0.00969846
1335,0.000193799,5.499e-05,0.0097136,0.00976967
1336,0.000176408,5.121e-05,0.0089465,0.00899862
1337,0.000167868,6.634e-05,0.0082336,0.0083017
1338,0.000180188,5.626e-05,0.00871937,0.00877679
1339,0.000260598,5.119e-05,0.00867977,0.00873149
1340,0.000150559,6.012e-05,0.0086914,0.00875226
1341,0.000199778,6.969e-05,0.00862961,0.00870071
1342,0.000172708,5.667e-05,0.00861599,0.00867351
1343,0.000151119,5.18e-05,0.00863833,0.00869075
1344,0.000147009,6.694e-05,0.011152,0.0112308
1345,0.000176899,0.000104039,0.00864496,0.00875477
1346,0.000235079,6.2819e-05,0.00861225,0.00867675
1347,0.000163269,5.214e-05,0.00864419,0.00869737
1348,0.000148409,8.0549e-05,0.00868612,0.00876872
1349,0.000174409,5.291e-05,0.00862854,0.00868211
1350,0.000149899,5.416e-05,0.00871479,0.00876989
1351,0.000135159,6.4459e-05,0.00856607,0.00863165
1352,0.000149869,6.791e-05,0.00855951,0.00862872
1353,0.000146879,5.725e-05,0.00860741,0.00866581
1354,0.000130199,6.3789e-05,0.00866096,0.00872611
1355,0.000144519,7.543e-05,0.00811874,0.00819538
1356,0.000158179,6.7289e-05,0.00804027,0.00810895
1357,0.000152179,6.316e-05,0.00823945,0.00830368
1358,0.000124619,5.61e-05,0.00811009,0.00816716
1359,0.000122989,7.083e-05,0.00869917,0.00877168
1360,0.000162249,6.354e-05,0.00870241,0.00876756
1361,0.000154079,5.534e-05,0.00818334,0.00823975
1362,0.000135919,5.539e-05,0.00930386,0.00936028
1363,0.000126109,8.3129e-05,0.00853786,0.00862319
1364,0.000179429,5.8e-05,0.00863887,0.00869786
1365,0.000120929,4.927e-05,0.00854222,0.00859249
1366,0.000107719,5.214e-05,0.0090908,0.00914372
1367,0.000109839,7.8079e-05,0.00878486,0.00886445
1368,0.000206069,5.375e-05,0.00843028,0.00848477
1369,0.000112679,5.8809e-05,0.00838871,0.00844879
1370,0.000117299,5.3499e-05,0.00893867,0.0089934
1371,0.000153809,7.7209e-05,0.00793717,0.00801592
1372,0.000138929,5.338e-05,0.0081239,0.00817803
1373,0.000107889,6.4619e-05,0.00858989,0.0086561
1374,0.00011373,5.9209e-05,0.00865879,0.00871905
1375,0.000135869,6.9089e-05,0.00808731,0.0081577
1376,0.000122779,6.2259e-05,0.0101824,0.0102564
1377,0.00010876,9.6089e-05,0.00911628,0.00921434
1378,0.000823055,7.4519e-05,0.0085823,0.00865791
1379,0.000154689,6.3799e-05,0.00883098,0.00889615
1380,0.000116469,5.3409e-05,0.00853166,0.0085856
1381,0.000122659,5.2759e-05,0.00890534,0.00895904
1382,9.412e-05,9.7479e-05,0.00886703,0.00896658
1383,0.000183409,5.9499e-05,0.00859689,0.00865776
1384,0.000115449,5.449e-05,0.00862796,0.00868382
1385,0.000131539,5.4449e-05,0.00893581,0.00899175
1386,0.00010083,7.4939e-05,0.00856299,0.00863997
1387,0.000139759,5.2869e-05,0.00861573,0.00866911
1388,0.000109589,5.92e-05,0.00863576,0.00869625
1389,9.3849e-05,5.806e-05,0.00868806,0.0087473
1390,9.3919e-05,6.443e-05,0.00814215,0.00820809
1391,0.000126299,5.458e-05,0.00899614,0.0090515
1392,9.1869e-05,5.778e-05,0.00869505,0.00875419
1393,9.3099e-05,6.419e-05,0.00859484,0.00866031
1394,0.000101129,6.8319e-05,0.00847178,0.00854211
1395,0.000100929,5.613e-05,0.00851773,0.0085747
1396,9.4759e-05,4.934e-05,0.00862492,0.00867553
1397,8.0099e-05,6.3319e-05,0.00863473,0.00869954
1398,0.00012238,5.984e-05,0.00859522,0.00865643
1399,9.5329e-05,5.0219e-05,0.00865075,0.00870203
1400,9.15e-05,5.432e-05,0.00888079,0.00893628
1401,8.8879e-05,8.5419e-05,0.00829985,0.00838731
1402,0.000183079,5.551e-05,0.0080193,0.00807647
1403,8.9319e-05,4.5679e-05,0.00865441,0.00870125
1404,9.458e-05,4.988e-05,0.00853418,0.00858521
1405,8.6869e-05,7.681e-05,0.00858412,0.00866226
1406,0.000125929,4.9149e-05,0.00859162,0.00864178
1407,8.976e-05,5.6199e-05,0.00824951,0.00830711
1408,8.8499e-05,5.0369e-05,0.0108565,0.0109171
1409,9.237e-05,9.617e-05,0.00829201,0.00839064
1410,0.000258438,6.6549e-05,0.00819116,0.00825948
1411,0.000134419,7.717e-05,0.00972961,0.00980854
1412,0.000182108,6.8149e-05,0.00884901,0.00891895
1413,0.000136039,7.5469e-05,0.00875744,0.00883475
1414,0.000110669,6.5569e-05,0.00855491,0.00862167
1415,0.0001075,5.7879e-05,0.00874067,0.00879979
1416,9.063e-05,9.4e-05,0.0083796,0.00847495
1417,0.000155599,5.444e-05,0.00835778,0.00841832
1418,0.000104249,5.3679e-05,0.00828511,0.00834126
1419,9.7119e-05,4.801e-05,0.00807189,0.00812077
1420,7.8559e-05,9.4339e-05,0.00878144,0.00887795
1421,0.000185479,8.8669e-05,0.00856892,0.00865952
1422,0.000145519,6.019e-05,0.00870447,0.00876599
1423,0.000105099,6.381e-05,0.00893492,0.00899979
1424,0.000155708,7.183e-05,0.0086927,0.00876619
1425,0.000118949,5.672e-05,0.00876628,0.00882412
1426,9.1159e-05,5.0679e-05,0.00941485,0.00946666
1427,9.825e-05,7.1929e-05,0.00866242,0.00873569
1428,0.000122519,5.7439e-05,0.0086443,0.00870279
1429,9.42e-05,5.221e-05,0.00868225,0.00873495
1430,8.3099e-05,5.29e-05,0.0086848,0.00873877
1431,8.7689e-05,6.811e-05,0.00865933,0.00872834
1432,0.000106659,6.094e-05,0.00863346,0.00869561
1433,0.000101139,4.7999e-05,0.00898239,0.0090309
1434,9.478e-05,6.492e-05,0.00839443,0.00846082
1435,9.031e-05,8.7289e-05,0.00830752,0.00839649
1436,0.000135979,6.05e-05,0.00822936,0.00829099
1437,9.2979e-05,4.897e-05,0.00907009,0.00911985
1438,8.8909e-05,6.0039e-05,0.00937429,0.00943554
1439,0.00011209,9.4259e-05,0.0087099,0.00880679
1440,0.000174369,5.732e-05,0.0112472,0.0113152
1441,0.000110569,8.2319e-05,0.00855208,0.0086363
1442,0.000139399,6.693e-05,0.00856466,0.0086327
1443,0.000115969,6.506e-05,0.00888546,0.00895184
1444,0.000111319,5.6769e-05,0.00803639,0.00809449
1445,9.501e-05,6.673e-05,0.0080031,0.00807142
1446,0.000110359,7.6309e-05,0.00842608,0.00850438
1447,0.000130459,7.371e-05,0.00858302,0.0086583
1448,0.000122059,5.348e-05,0.00862095,0.00867518
1449,8.9179e-05,5.8189e-05,0.00869525,0.00875417
1450,8.407e-05,6.39e-05,0.00872563,0.00879107
1451,0.000129489,5.945e-05,0.0086739,0.00873494
1452,9.1789e-05,4.884e-05,0.0087143,0.00876384
1453,0.000106719,6.312e-05,0.00868009,0.0087449
1454,0.000116359,5.314e-05,0.00872249,0.00877642
1455,0.000108389,5.846e-05,0.00870081,0.00876025
1456,9.3549e-05,5.334e-05,0.00867403,0.00872845
1457,8.9939e-05,7.414e-05,0.00870365,0.00877901
1458,0.000114329,6.5059e-05,0.00869556,0.00876206
1459,0.00012733,5.7179e-05,0.00864935,0.00870721
1460,8.477e-05,4.461e-05,0.00860791,0.00865312
1461,8.4499e-05,6.4819e-05,0.00878354,0.00884936
1462,0.0001065,6.472e-05,0.00843525,0.00850121
1463,0.000110549,4.9299e-05,0.00848446,0.00853478
1464,8.163e-05,4.625e-05,0.00853413,0.00858108
1465,7.812e-05,7.358e-05,0.00862708,0.0087021
1466,0.000119429,5.5949e-05,0.00865291,0.00870987
1467,0.000214519,5.046e-05,0.00865564,0.00870698
1468,8.0449e-05,5.469e-05,0.00845036,0.00850567
1469,0.000128759,6.789e-05,0.0087677,0.00883749
1470,9.8839e-05,5.5159e-05,0.00854218,0.00859862
1471,9.3639e-05,4.898e-05,0.00864628,0.00869583
1472,8.806e-05,7.2409e-05,0.0103771,0.0104605
1473,0.000112599,8.3959e-05,0.00876298,0.00884915
1474,0.000173439,5.843e-05,0.00872576,0.00878509
1475,9.8559e-05,6.9149e-05,0.00870251,0.0087725
1476,0.00011369,7.0919e-05,0.00841494,0.00848721
1477,0.000131419,5.4039e-05,0.00816694,0.0082221
1478,9.031e-05,5.455e-05,0.00825414,0.00831006
1479,8.0699e-05,6.019e-05,0.0083764,0.00843814
1480,9.2039e-05,7.223e-05,0.00869628,0.00877045
1481,0.000113189,5.861e-05,0.00811572,0.00817568
1482,9.2679e-05,4.601e-05,0.00814854,0.00819589
1483,7.9059e-05,6.016e-05,0.00863004,0.00869141
1484,0.000106329,6.766e-05,0.00816283,0.00823177
1485,9.9389e-05,5.11e-05,0.00962857,0.00968059
1486,8.8739e-05,5.138e-05,0.00969624,0.00974863
1487,8.3959e-05,7.0469e-05,0.00850204,0.0085736
1488,0.000220488,6.2369e-05,0.00931575,0.00937898
1489,9.865e-05,5.903e-05,0.0080795,0.00813988
1490,9.3259e-05,4.7639e-05,0.00810465,0.00815329
1491,8.684e-05,7.2989e-05,0.00882406,0.0088985
1492,0.000127069,5.3099e-05,0.00824131,0.00829556
1493,0.000127799,5.9129e-05,0.00818481,0.00824518
1494,9.561e-05,4.967e-05,0.0105806,0.0106312
1495,8.5829e-05,8.29e-05,0.00824527,0.00833056
1496,0.000105189,5.513e-05,0.00860523,0.0086615
1497,9.3069e-05,5.3279e-05,0.00861073,0.00866509
1498,8.721e-05,5.145e-05,0.00806695,0.00811947
1499,7.9199e-05,7.4369e-05,0.00865056,0.00872658
1500,0.000128889,8.5379e-05,0.00865409,0.00874082
1501,0.000220298,5.185e-05,0.00862536,0.00867779
1502,8.6109e-05,7.086e-05,0.0086237,0.0086954
1503,9.6839e-05,6.8839e-05,0.00860948,0.00867918
1504,0.0001036,5.757e-05,0.00979307,0.00986121
1505,0.000110729,7.7e-05,0.00871297,0.00879156
1506,0.000119099,7.475e-05,0.00869451,0.00877131
1507,0.000136929,6.8929e-05,0.00840436,0.00847517
1508,0.00010597,5.3299e-05,0.00779377,0.00784826
1509,9.771e-05,6.075e-05,0.00855121,0.00861302
