TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00483211,7.201e-05,0.00934623,0.00942007
1022,0.00434195,6.544e-05,0.00934375,0.00941102
1023,0.00440867,6.129e-05,0.00941916,0.00948223
1024,0.00430537,0.00012028,0.0115056,0.0116435
1025,0.0055356,8.029e-05,0.00966194,0.00974448
1026,0.00562773,5.7179e-05,0.00916182,0.00922035
1027,0.00418648,6.684e-05,0.00976097,0.00983022
1028,0.00509606,6.609e-05,0.00943711,0.00950506
1029,0.00411901,5.9269e-05,0.00922459,0.00928568
1030,0.00402418,5.664e-05,0.00966966,0.00972796
1031,0.00389116,9.159e-05,0.00898861,0.00908275
1032,0.0051851,6.428e-05,0.00927635,0.00934194
1033,0.00369223,6.529e-05,0.00954966,0.00961677
1034,0.00363081,7.975e-05,0.00953104,0.00961254
1035,0.00421826,6.083e-05,0.00992377,0.00998599
1036,0.00355726,6.349e-05,0.00967972,0.00974464
1037,0.00357907,6.172e-05,0.00992834,0.00999154
1038,0.00427071,7.2919e-05,0.00991838,0.00999313
1039,0.00361401,6.165e-05,0.00983294,0.00989608
1040,0.00341569,5.4759e-05,0.00985939,0.00991489
1041,0.00348295,7.039e-05,0.0118811,0.011953
1042,0.00444945,5.707e-05,0.0112445,0.0113031
1043,0.00347933,6.022e-05,0.00984181,0.00990309
1044,0.0034982,8.018e-05,0.0101742,0.0102561
1045,0.00414131,6.5449e-05,0.00981088,0.00987755
1046,0.0032713,7.038e-05,0.00986183,0.00993403
1047,0.00344202,8.3019e-05,0.0101969,0.0102814
1048,0.00401234,6.238e-05,0.0100119,0.0100754
1049,0.00344881,6.168e-05,0.00995901,0.0100219
1050,0.00328547,7.446e-05,0.00987062,0.00994723
1051,0.00377406,7.502e-05,0.00997979,0.0100562
1052,0.00404094,6.1459e-05,0.00988109,0.00994443
1053,0.00375962,5.44e-05,0.0101483,0.0102038
1054,0.00409732,7.8339e-05,0.0106047,0.0106852
1055,0.00424292,5.812e-05,0.00989755,0.00995684
1056,0.00384422,6.09e-05,0.0113931,0.0114653
1057,0.00384265,9.4329e-05,0.010294,0.0103906
1058,0.00518058,7.1429e-05,0.00995484,0.0100279
1059,0.00379395,5.769e-05,0.00986809,0.00992685
1060,0.0036837,7.066e-05,0.010182,0.0102545
1061,0.00435345,6.6909e-05,0.00989297,0.00996145
1062,0.00292627,6.5599e-05,0.00998187,0.0100486
1063,0.00302652,6.9279e-05,0.0100987,0.0101693
1064,0.00379687,7.637e-05,0.00982339,0.00990115
1065,0.00298607,6.798e-05,0.00992651,0.00999589
1066,0.00320782,6.389e-05,0.00972559,0.00979057
1067,0.00289344,0.00012089,0.0100033,0.0101263
1068,0.00416137,7.0049e-05,0.00977337,0.00984463
1069,0.00290235,6.0249e-05,0.00969527,0.0097569
1070,0.00280842,7.646e-05,0.00879221,0.00887
1071,0.00396774,6.9679e-05,0.00951649,0.00958792
1072,0.00275964,6.3819e-05,0.00945937,0.00952438
1073,0.00283939,5.953e-05,0.00989569,0.0099558
1074,0.00326936,7.383e-05,0.00971455,0.00978992
1075,0.00296962,5.7159e-05,0.00944673,0.00950488
1076,0.00264434,6.403e-05,0.0087945,0.00886005
1077,0.00282478,7.533e-05,0.00979523,0.00987183
1078,0.00378529,6.988e-05,0.00950714,0.00957812
1079,0.00267882,6.777e-05,0.00969469,0.00976426
1080,0.00297592,7.032e-05,0.00989208,0.00996394
1081,0.00324711,7.6159e-05,0.00881529,0.00889286
1082,0.00280279,5.895e-05,0.00890736,0.00896739
1083,0.00271151,6.53e-05,0.00903292,0.00909964
1084,0.00256193,9.6249e-05,0.00970672,0.00980497
1085,0.00309811,6.0929e-05,0.00901926,0.00908181
1086,0.00252067,5.89e-05,0.00945272,0.00951287
1087,0.00254399,6.875e-05,0.00912964,0.0092001
1088,0.00289756,6.615e-05,0.0104213,0.0104995
1089,0.00300933,8.055e-05,0.00975382,0.00983678
1090,0.00366653,6.102e-05,0.00982885,0.00989145
1091,0.00269879,7.658e-05,0.00904072,0.0091194
1092,0.00354719,5.878e-05,0.00920754,0.00926764
1093,0.00269402,6.78e-05,0.00893668,0.00900633
1094,0.00291483,5.976e-05,0.00936032,0.00942174
1095,0.00289387,7.5819e-05,0.00824936,0.00832706
1096,0.00277431,6.386e-05,0.00848131,0.00854604
1097,0.00259385,6.961e-05,0.0090655,0.00913683
1098,0.00259181,7.156e-05,0.00939282,0.00946584
1099,0.00292051,6.4e-05,0.00962977,0.0096955
1100,0.00258044,5.233e-05,0.00934271,0.00939585
1101,0.00249391,6.333e-05,0.0096517,0.00971672
1102,0.0026163,6.9309e-05,0.00939507,0.00946603
1103,0.00280232,5.4399e-05,0.00933733,0.00939313
1104,0.00223093,6.1379e-05,0.00954521,0.00960799
1105,0.00238409,0.000104509,0.00990843,0.0100144
1106,0.00342839,5.45e-05,0.00896175,0.00901781
1107,0.00241128,5.086e-05,0.00947875,0.0095311
1108,0.00237187,6.026e-05,0.00956198,0.00962397
1109,0.00225107,7.9059e-05,0.00928011,0.00936113
1110,0.00273296,4.854e-05,0.0091688,0.00921843
1111,0.00227187,5.3299e-05,0.00921454,0.00926902
1112,0.00237533,6.7369e-05,0.00888209,0.00895101
1113,0.0027131,5.088e-05,0.00916435,0.00921601
1114,0.00208012,5.535e-05,0.00871026,0.00876624
1115,0.00236969,5.728e-05,0.00941111,0.00946988
1116,0.00223306,5.7629e-05,0.00939578,0.00945519
1117,0.0025127,5.397e-05,0.0092223,0.00927715
1118,0.00216609,6.124e-05,0.00920104,0.00926389
1119,0.00231894,6.303e-05,0.00926841,0.00933333
1120,0.00303328,7.8659e-05,0.0107162,0.0108068
1121,0.00197462,9.085e-05,0.00949965,0.00959349
1122,0.00254912,6.641e-05,0.00926107,0.00932827
1123,0.00204833,6.4879e-05,0.00939733,0.00946283
1124,0.00212656,5.991e-05,0.00915131,0.00921201
1125,0.00185661,7.1709e-05,0.00864078,0.00871392
1126,0.0021534,6.8879e-05,0.00881154,0.00888201
1127,0.00224618,6.891e-05,0.00867383,0.00874492
1128,0.00214355,5.763e-05,0.00885413,0.00891312
1129,0.00197762,5.558e-05,0.00960516,0.00966206
1130,0.00200819,7.7679e-05,0.00936241,0.0094416
1131,0.00216145,5.9649e-05,0.00923819,0.00929887
1132,0.00178527,5.927e-05,0.00921881,0.00927895
1133,0.00171033,7.17e-05,0.011768,0.0118411
1134,0.00199106,7.1259e-05,0.00955029,0.00962347
1135,0.00191886,5.929e-05,0.00936555,0.00942611
1136,0.00171902,6.083e-05,0.0092379,0.00930039
1137,0.00194083,7.9709e-05,0.00930579,0.00938763
1138,0.00235501,7.189e-05,0.00915094,0.00922437
1139,0.00172034,5.6429e-05,0.00914912,0.00920645
1140,0.00165192,7.8389e-05,0.00990307,0.00998287
1141,0.00224691,7.122e-05,0.00926056,0.0093337
1142,0.00168374,5.3699e-05,0.00948276,0.00953752
1143,0.00158843,8.5899e-05,0.00921094,0.00929952
1144,0.00179573,6.678e-05,0.00944049,0.00950908
1145,0.00177173,5.862e-05,0.00921787,0.00927737
1146,0.00157316,5.546e-05,0.00939854,0.00945537
1147,0.00159744,8.4319e-05,0.00924463,0.0093308
1148,0.00175917,8.817e-05,0.00927393,0.00936419
1149,0.00161684,5.2479e-05,0.00925707,0.00931035
1150,0.00173057,6.458e-05,0.0116434,0.0117095
1151,0.00160183,7.0899e-05,0.0108203,0.0108921
1152,0.00179088,5.826e-05,0.0113424,0.0114114
1153,0.00148162,9.5659e-05,0.00932573,0.00942336
1154,0.0022033,7.0579e-05,0.00915351,0.00922561
1155,0.00155942,6.057e-05,0.00910561,0.00916676
1156,0.00146381,5.7449e-05,0.00903204,0.00909088
1157,0.0015395,7.929e-05,0.00915512,0.00923573
1158,0.00191825,7.681e-05,0.00933146,0.00940943
1159,0.00151573,5.523e-05,0.00900799,0.00906446
1160,0.00148719,6.0119e-05,0.00908469,0.0091455
1161,0.00144982,7.7009e-05,0.0091172,0.00919503
1162,0.00164575,6.405e-05,0.00914191,0.00920773
1163,0.00140154,6.1579e-05,0.00941629,0.00947891
1164,0.00139747,6.414e-05,0.0092066,0.00927194
1165,0.00147438,7.14e-05,0.00916721,0.0092405
1166,0.00153852,5.6999e-05,0.0090119,0.00906993
1167,0.0013264,6.1239e-05,0.00901677,0.00907893
1168,0.00132641,6.76e-05,0.00898175,0.00905031
1169,0.00138094,6.212e-05,0.00894279,0.00900562
1170,0.00128576,4.9299e-05,0.00890756,0.00895755
1171,0.00126188,5.94e-05,0.00898042,0.00904147
1172,0.00130349,7.7149e-05,0.00894637,0.00902471
1173,0.00137697,6.382e-05,0.00924525,0.00931085
1174,0.00127852,5.171e-05,0.00898171,0.00903442
1175,0.00123715,8.2419e-05,0.00916251,0.00924633
1176,0.00149809,7.6449e-05,0.0100637,0.0101419
1177,0.00157394,7.6379e-05,0.00927968,0.00935793
1178,0.0014713,9.5909e-05,0.00898219,0.00908062
1179,0.00173177,0.000166389,0.00872279,0.00889203
1180,0.00154678,7.0999e-05,0.00831881,0.00839164
1181,0.00138789,5.81e-05,0.00916762,0.0092268
1182,0.00136394,8.938e-05,0.0106696,0.0107607
1183,0.00195023,7.6599e-05,0.0100675,0.010146
1184,0.00124815,7.115e-05,0.0108222,0.0109033
1185,0.00126016,0.000107819,0.00876736,0.00887758
1186,0.00182531,7.007e-05,0.00843724,0.00850879
1187,0.00127666,6.0319e-05,0.00898019,0.00904122
1188,0.00120476,5.804e-05,0.00909664,0.00915593
1189,0.00108584,8.2109e-05,0.00925919,0.00934316
1190,0.00170672,7.275e-05,0.00861507,0.00868948
1191,0.00115715,7.2409e-05,0.00864184,0.00871618
1192,0.00122628,5.353e-05,0.00961481,0.00966972
1193,0.00105354,7.4179e-05,0.00878335,0.00886219
1194,0.00110338,6.6389e-05,0.00792279,0.00799125
1195,0.00118546,5.365e-05,0.0082743,0.00832911
1196,0.00110934,6.3739e-05,0.00864669,0.00871243
1197,0.00113456,6.1409e-05,0.00923907,0.00930165
1198,0.00119005,6.402e-05,0.0116559,0.0117216
1199,0.000988893,5.9469e-05,0.0115075,0.011568
1200,0.00100236,0.000102049,0.009044,0.00914809
1201,0.00134202,7.3749e-05,0.00856222,0.00863728
1202,0.00119271,5.371e-05,0.00840347,0.00845848
1203,0.00107841,9.2399e-05,0.00859986,0.00869401
1204,0.00113509,6.1749e-05,0.0108773,0.0109404
1205,0.00110732,6.437e-05,0.00900838,0.00907429
1206,0.000991813,7.727e-05,0.00902991,0.0091094
1207,0.00134594,7.944e-05,0.00912339,0.00920475
1208,0.00153753,5.694e-05,0.00899866,0.00905656
1209,0.000890763,5.2279e-05,0.00924993,0.00930288
1210,0.000944843,7.037e-05,0.00915478,0.00922678
1211,0.00100378,6.8119e-05,0.00839307,0.00846279
1212,0.00101054,6.967e-05,0.00882655,0.00889767
1213,0.000937103,5.0729e-05,0.00912607,0.00917954
1214,0.000918834,8.669e-05,0.00862613,0.00871524
1215,0.00110903,7.391e-05,0.00952247,0.00959811
1216,0.000953193,5.8739e-05,0.0117871,0.0118556
1217,0.000892384,0.000103799,0.00855331,0.00865987
1218,0.00128266,6.511e-05,0.0083975,0.00846391
1219,0.000992813,6.3479e-05,0.00877946,0.00884414
1220,0.000912264,5.3709e-05,0.00880896,0.00886414
1221,0.000788405,7.1509e-05,0.00952399,0.0095973
1222,0.000833804,5.912e-05,0.00951983,0.00957992
1223,0.000782494,7.886e-05,0.00881003,0.00889082
1224,0.000823584,6.4499e-05,0.010196,0.0102617
1225,0.000742065,9.6759e-05,0.00884822,0.00894705
1226,0.000859214,7.122e-05,0.00878155,0.0088538
1227,0.000728955,5.707e-05,0.00965572,0.00971353
1228,0.000785854,0.000134639,0.00899457,0.00913355
1229,0.000986143,6.395e-05,0.00881273,0.00887775
1230,0.000730894,5.8079e-05,0.0088233,0.00888252
1231,0.000713735,5.46e-05,0.0107172,0.0107729
1232,0.000722735,8.0309e-05,0.00885139,0.00893331
1233,0.000798885,5.652e-05,0.00886807,0.00892549
1234,0.000677535,5.788e-05,0.0091737,0.0092322
1235,0.000685405,6.34e-05,0.0100461,0.0101105
1236,0.000820594,6.795e-05,0.00882593,0.00889502
1237,0.000707305,5.3249e-05,0.00876083,0.00881499
1238,0.000665746,5.04e-05,0.00884935,0.00890062
1239,0.000626586,8.6699e-05,0.00824141,0.00832994
1240,0.000826364,6.247e-05,0.00869566,0.0087592
1241,0.000666375,6.1359e-05,0.00904404,0.00910605
1242,0.000627416,5.245e-05,0.00913065,0.00918401
1243,0.000594086,9.016e-05,0.0083449,0.00843758
1244,0.000748815,6.07e-05,0.00834205,0.0084036
1245,0.000603396,5.365e-05,0.00894995,0.00900478
1246,0.000615536,7.227e-05,0.00885382,0.00892804
1247,0.000722235,7.517e-05,0.00834473,0.00842214
1248,0.000774625,4.879e-05,0.0102901,0.0103492
1249,0.000574986,8.4339e-05,0.00852301,0.00861056
1250,0.000646006,0.000100889,0.00883782,0.00894089
1251,0.00103078,5.6049e-05,0.00848964,0.00854676
1252,0.000635626,4.67e-05,0.00813016,0.00817794
1253,0.000608156,4.864e-05,0.00842803,0.00847802
1254,0.000589756,7.0399e-05,0.00865206,0.00872482
1255,0.000688655,5.064e-05,0.00829169,0.00834366
1256,0.000575686,6.8009e-05,0.00817195,0.00824167
1257,0.000612616,4.384e-05,0.00846563,0.00851042
1258,0.000560916,8.081e-05,0.00813496,0.00821744
1259,0.000684076,4.763e-05,0.00818139,0.00822999
1260,0.000558226,6.036e-05,0.00881691,0.00887898
1261,0.000573086,5.403e-05,0.00831235,0.00836784
1262,0.000529956,7.4689e-05,0.00853233,0.00860928
1263,0.000563376,4.458e-05,0.00858256,0.00862774
1264,0.000450077,4.8079e-05,0.00859818,0.00864678
1265,0.000441097,5.031e-05,0.00805851,0.00811333
1266,0.000470016,7.8579e-05,0.00807514,0.00815568
1267,0.000497917,4.797e-05,0.0080719,0.00812094
1268,0.000524707,5.46e-05,0.00817145,0.00822764
1269,0.000416897,5.1089e-05,0.00912539,0.00917839
1270,0.000472577,7.062e-05,0.00888378,0.00895615
1271,0.000480446,5.307e-05,0.00868813,0.00874222
1272,0.000434797,5.335e-05,0.00871321,0.00876782
1273,0.000425227,5.2329e-05,0.00870448,0.0087578
1274,0.000422607,6.251e-05,0.00868551,0.0087495
1275,0.000443377,4.749e-05,0.00866224,0.00871067
1276,0.000420487,4.9259e-05,0.00988009,0.00992991
1277,0.000387838,7.047e-05,0.0083721,0.00844367
1278,0.000499456,4.82e-05,0.00812565,0.00817461
1279,0.000421557,4.8059e-05,0.00827224,0.00832133
1280,0.000386348,4.747e-05,0.0108106,0.0108693
1281,0.000427447,0.000125769,0.00890848,0.00903729
1282,0.000704355,5.1809e-05,0.00874748,0.00880029
1283,0.000433957,4.699e-05,0.00907045,0.00911797
1284,0.000359347,7.096e-05,0.00870337,0.00877504
1285,0.000459887,5.2049e-05,0.00876404,0.00881714
1286,0.000367838,6.9329e-05,0.00879846,0.00886954
1287,0.000377858,6.6439e-05,0.00913974,0.00920788
1288,0.000345538,8.3259e-05,0.00892556,0.00901099
1289,0.000404847,5.6899e-05,0.00860333,0.00866144
1290,0.000341648,5.151e-05,0.00834477,0.00839722
1291,0.000309528,5.378e-05,0.00850518,0.0085601
1292,0.000330327,7.2319e-05,0.00853626,0.00860987
1293,0.000447737,4.9309e-05,0.00880232,0.00885299
1294,0.000330368,5.5739e-05,0.00793285,0.00799033
1295,0.000348078,6.465e-05,0.00971009,0.00977621
1296,0.000380027,8.9699e-05,0.00957967,0.00967159
1297,0.000414697,4.552e-05,0.00854149,0.00858773
1298,0.000383167,5.3359e-05,0.00822024,0.00827501
1299,0.000313098,6.9689e-05,0.00965552,0.00972872
1300,0.000335038,6.1879e-05,0.00960652,0.00967218
1301,0.000288608,4.8539e-05,0.00829372,0.00834361
1302,0.000289688,4.68e-05,0.0081093,0.00815716
1303,0.000274408,6.828e-05,0.00817299,0.00824269
1304,0.000314287,6.396e-05,0.00857356,0.00863931
1305,0.000270848,4.059e-05,0.00843215,0.00847381
1306,0.000260938,5.144e-05,0.00809288,0.00814582
1307,0.000250338,6.5909e-05,0.00832921,0.00839636
1308,0.000432247,5.741e-05,0.00867872,0.00873811
1309,0.000261448,5.1359e-05,0.00869112,0.0087434
1310,0.000248359,5.551e-05,0.00873781,0.00879452
1311,0.000253598,6.6569e-05,0.00865351,0.0087213
1312,0.000283328,4.6249e-05,0.0108107,0.0108662
1313,0.000282158,0.000114699,0.00830334,0.00842033
1314,0.000356077,6.962e-05,0.00865392,0.00872468
1315,0.000286948,7.919e-05,0.00999663,0.010077
1316,0.000314677,6.6169e-05,0.0102082,0.010275
1317,0.000304648,6.0859e-05,0.00832591,0.00838775
1318,0.000236509,7.6679e-05,0.00867586,0.00875374
1319,0.000269319,5.6059e-05,0.00842705,0.00848427
1320,0.000215139,4.527e-05,0.00906709,0.00911336
1321,0.000199378,5.759e-05,0.00857148,0.00863077
1322,0.000219468,6.7709e-05,0.00865277,0.00872172
1323,0.000295778,5.4229e-05,0.0086894,0.00874449
1324,0.000200699,4.928e-05,0.00865436,0.00870432
1325,0.000199548,6.108e-05,0.0087324,0.00879422
1326,0.000330277,7.6299e-05,0.0086899,0.00876784
1327,0.000255958,4.585e-05,0.00866896,0.00871538
1328,0.000181939,5.109e-05,0.0086613,0.00871315
1329,0.000186898,7.1469e-05,0.00870314,0.00877612
1330,0.000359988,5.647e-05,0.00894875,0.0090062
1331,0.000190349,4.886e-05,0.00865943,0.00870905
1332,0.000187349,4.363e-05,0.00856101,0.00860525
1333,0.000161479,7.1289e-05,0.00855498,0.00862772
1334,0.000210009,5.1969e-05,0.00870899,0.00876161
1335,0.000173749,5.134e-05,0.00866133,0.00871354
1336,0.000177218,5.617e-05,0.00884465,0.00890191
1337,0.000217468,6.5219e-05,0.00859827,0.00866464
1338,0.000183889,5.3089e-05,0.00863964,0.00869371
1339,0.000163839,7.1359e-05,0.0087434,0.00881669
1340,0.000171189,6.6869e-05,0.00868078,0.00875034
1341,0.000238949,5.7749e-05,0.00871361,0.00877251
1342,0.000155879,6.3239e-05,0.00802109,0.00808593
1343,0.000153519,5.865e-05,0.00827845,0.00833918
1344,0.000236098,7.0629e-05,0.0105285,0.0106109
1345,0.000306448,0.000164289,0.00918887,0.00935543
1346,0.000759425,6.6149e-05,0.00803912,0.00810713
1347,0.000196499,5.323e-05,0.00871119,0.00876553
1348,0.000149339,7.2779e-05,0.00806479,0.00813918
1349,0.000214509,5.4139e-05,0.00850025,0.00855588
1350,0.000152409,5.3329e-05,0.00820776,0.00826227
1351,0.00014359,6.8889e-05,0.00862907,0.00869941
1352,0.000163269,7.0299e-05,0.00837597,0.00844772
1353,0.000163829,6.679e-05,0.00855558,0.00862399
1354,0.000141909,5.06e-05,0.008465,0.00851651
1355,0.000132209,7.594e-05,0.00967223,0.00975025
1356,0.000234308,6.6019e-05,0.00856935,0.00863676
1357,0.000153239,5.032e-05,0.0085797,0.00863066
1358,0.000123679,4.815e-05,0.00858971,0.00863866
1359,0.000119299,6.449e-05,0.00865859,0.00872386
1360,0.000151789,5.874e-05,0.00773148,0.00779152
1361,0.000130559,4.769e-05,0.00818936,0.00823813
1362,0.000121909,4.9939e-05,0.00922001,0.0092713
1363,0.000127119,5.978e-05,0.00764886,0.00771234
1364,0.000148699,5.919e-05,0.00814959,0.00820972
1365,0.000119979,4.9839e-05,0.00818207,0.00823301
1366,0.000121519,4.926e-05,0.00814945,0.00820008
1367,0.000117679,6.045e-05,0.00820232,0.00826394
1368,0.000138649,4.95e-05,0.0080584,0.00810888
1369,0.000116059,4.673e-05,0.00807309,0.0081208
1370,0.000113529,5.275e-05,0.00824132,0.00829489
1371,0.000107489,7.036e-05,0.00816445,0.00823601
1372,0.000128759,5.489e-05,0.00817268,0.00822844
1373,0.000108789,5.602e-05,0.008287,0.00834431
1374,0.000113549,4.959e-05,0.00847659,0.00852736
1375,9.9459e-05,7.897e-05,0.00822608,0.00830679
1376,0.000133399,7.3119e-05,0.00887907,0.00896367
1377,0.000145939,9.2259e-05,0.00812756,0.00822158
1378,0.000326268,6.685e-05,0.008052,0.00812067
1379,0.0001264,5.803e-05,0.00798239,0.00804161
1380,0.000138509,5.7409e-05,0.00802425,0.00808287
1381,0.000132529,4.7619e-05,0.00801341,0.0080624
1382,9.997e-05,4.714e-05,0.00786384,0.00791198
1383,9.7749e-05,6.804e-05,0.00845438,0.00852458
1384,0.000123209,6.7999e-05,0.00838126,0.00845089
1385,0.000100749,5.826e-05,0.00841547,0.00847517
1386,7.9799e-05,4.9809e-05,0.0084105,0.00846165
1387,7.808e-05,6.301e-05,0.00797731,0.00804237
1388,0.000134879,5.5329e-05,0.00798796,0.00804453
1389,0.00011552,5.435e-05,0.00798452,0.00803983
1390,0.000102229,4.239e-05,0.00803778,0.00808082
1391,9.1709e-05,7.7929e-05,0.00813047,0.00820977
1392,0.000155079,5.384e-05,0.00807209,0.0081275
1393,0.000106299,5.139e-05,0.00800217,0.00805506
1394,9.8299e-05,5.0519e-05,0.00796754,0.00801908
1395,9.829e-05,6.544e-05,0.00831141,0.00837894
1396,0.000126039,5.391e-05,0.00814182,0.00819755
1397,0.000111819,4.9199e-05,0.0084704,0.00852089
1398,9.906e-05,5.375e-05,0.00847196,0.00852667
1399,9.3039e-05,6.837e-05,0.00954867,0.00961847
1400,0.000140229,5.5859e-05,0.00794078,0.0079981
1401,0.000116769,5.201e-05,0.00791682,0.00796992
1402,9.5429e-05,4.7839e-05,0.0079541,0.0080031
1403,9.207e-05,7.539e-05,0.00794859,0.00802603
1404,0.000193608,5.282e-05,0.0077215,0.00777542
1405,0.000103589,5.087e-05,0.00812086,0.00817295
1406,9.6289e-05,5.7089e-05,0.00832819,0.00838656
1407,8.942e-05,7.6689e-05,0.00821833,0.00829578
1408,0.000133419,6.8149e-05,0.0105761,0.0106554
1409,0.000106059,0.000107559,0.00981385,0.00992412
1410,0.000176529,8.5929e-05,0.00863802,0.0087256
1411,0.000172969,8.114e-05,0.00907908,0.00916882
1412,0.000142099,6.2069e-05,0.0083861,0.00845012
1413,0.00013661,5.3399e-05,0.00873192,0.00878655
1414,0.00010076,6.748e-05,0.00850583,0.00857488
1415,0.000144499,5.9e-05,0.010165,0.0102246
1416,9.8809e-05,5.836e-05,0.00890578,0.0089659
1417,9.4349e-05,5.1279e-05,0.00837876,0.0084308
1418,9.225e-05,5.0689e-05,0.0096803,0.00973178
1419,8.905e-05,5.179e-05,0.00828374,0.00833671
1420,8.9649e-05,5.9829e-05,0.007749,0.00781038
1421,8.28e-05,4.58e-05,0.00913382,0.0091808
1422,8.6589e-05,7.6419e-05,0.008569,0.00865046
1423,0.000104069,5.247e-05,0.00849878,0.00855201
1424,9.0179e-05,6.021e-05,0.0085155,0.00857638
1425,8.6759e-05,5.336e-05,0.00854471,0.00859914
1426,0.000109659,7.0739e-05,0.00855556,0.00862785
1427,0.000102879,5.504e-05,0.00850335,0.00855943
1428,9.3899e-05,5.043e-05,0.00851123,0.00856268
1429,8.3609e-05,5.715e-05,0.00852433,0.00858247
1430,0.000118369,5.923e-05,0.0112535,0.0113132
1431,9.2759e-05,5.281e-05,0.00906157,0.00911548
1432,8.7619e-05,4.652e-05,0.00858027,0.00862744
1433,8.9199e-05,6.9409e-05,0.00855481,0.0086254
1434,0.000108779,5.226e-05,0.00856161,0.0086149
1435,9.6059e-05,5.9599e-05,0.00855241,0.00861281
1436,8.578e-05,6.148e-05,0.00856592,0.0086287
1437,0.000126609,8.1979e-05,0.00853614,0.00861946
1438,0.0001179,5.565e-05,0.00855599,0.00861241
1439,9.7079e-05,5.679e-05,0.00852976,0.00858755
1440,8.0639e-05,7.2109e-05,0.0118468,0.0119301
1441,0.000147999,9.101e-05,0.00883889,0.00893275
1442,0.000159089,6.5409e-05,0.00859537,0.00866197
1443,0.00010516,5.944e-05,0.00930931,0.00936929
1444,9.1719e-05,8.408e-05,0.00837958,0.00846548
1445,0.000128929,6.9779e-05,0.00870255,0.00877389
1446,0.00013123,7.035e-05,0.00863623,0.00870839
1447,0.000118089,5.838e-05,0.00864741,0.00870659
1448,0.000109179,6.173e-05,0.00845394,0.00851678
1449,0.000107229,4.9499e-05,0.0085545,0.00860455
1450,9.101e-05,5.637e-05,0.00861764,0.00867499
1451,8.3869e-05,6.7169e-05,0.00854198,0.00861024
1452,0.000112629,5.62e-05,0.00799695,0.0080548
1453,8.9999e-05,4.978e-05,0.00804213,0.00809255
1454,9.0909e-05,4.6129e-05,0.00801709,0.00806399
1455,7.766e-05,7.162e-05,0.00948696,0.00955957
1456,8.9919e-05,5.724e-05,0.00800994,0.00806836
1457,9.4059e-05,5.024e-05,0.00809756,0.00814847
1458,8.4489e-05,5.51e-05,0.00858457,0.00864056
1459,8.0919e-05,7.2819e-05,0.00913428,0.00920841
1460,0.000101109,5.813e-05,0.00801073,0.00807034
1461,8.9369e-05,5.1e-05,0.00807071,0.0081224
1462,8.1779e-05,5.003e-05,0.00808166,0.00813268
1463,9.0879e-05,6.815e-05,0.00845921,0.00852869
1464,0.000110419,5.9939e-05,0.00810949,0.0081705
1465,0.000102519,7.496e-05,0.00844525,0.00852206
1466,9.2209e-05,5.439e-05,0.00850848,0.00856406
1467,8.1629e-05,6.739e-05,0.00863716,0.00870582
1468,0.000106359,6.07e-05,0.00860336,0.0086649
1469,9.6599e-05,6.843e-05,0.00817554,0.00824498
1470,9.4629e-05,4.8209e-05,0.00875164,0.00880117
1471,7.595e-05,7.1709e-05,0.00857959,0.00865237
1472,0.000126349,5.199e-05,0.0112124,0.011274
1473,0.000111419,9.607e-05,0.00862051,0.00871852
1474,0.000125089,8.4439e-05,0.00968441,0.00977011
1475,0.00013989,6.6669e-05,0.00878642,0.00885443
1476,9.984e-05,4.7079e-05,0.00834143,0.00838923
1477,8.493e-05,6.5039e-05,0.00843142,0.00849793
1478,8.912e-05,6.461e-05,0.00859504,0.00866089
1479,0.000126599,5.495e-05,0.00857238,0.00862796
1480,8.8929e-05,4.603e-05,0.00861407,0.00866091
1481,8.0419e-05,5.008e-05,0.0097259,0.00977671
1482,8.1219e-05,8.7669e-05,0.00865668,0.00874685
1483,0.000135749,5.225e-05,0.00856708,0.00862053
1484,9.0749e-05,6.7609e-05,0.0086497,0.00871874
1485,0.000156179,6.0639e-05,0.00946239,0.00952437
1486,9.151e-05,6.448e-05,0.0080446,0.00811045
1487,9.9239e-05,5.499e-05,0.00815755,0.00821344
1488,7.7819e-05,5.681e-05,0.0081775,0.00823561
1489,8.1409e-05,7.5069e-05,0.00949841,0.00957466
1490,8.9489e-05,5.9559e-05,0.00838459,0.00844541
1491,9.124e-05,4.932e-05,0.00775222,0.00780204
1492,8.6089e-05,5.6829e-05,0.00947726,0.00953507
1493,7.866e-05,6.5689e-05,0.00875485,0.00882238
1494,0.000123139,5.9299e-05,0.00821019,0.00827088
1495,9.24e-05,4.687e-05,0.00864505,0.00869274
1496,7.6729e-05,4.8039e-05,0.00844026,0.0084889
1497,7.467e-05,7.489e-05,0.00874097,0.00881771
1498,0.000125019,7.572e-05,0.00884993,0.00892744
1499,8.5559e-05,5.865e-05,0.00872509,0.00878476
1500,8.5409e-05,5.715e-05,0.00895479,0.00901316
1501,0.000121149,8.5639e-05,0.00844503,0.00853257
1502,0.0001044,6.542e-05,0.00882235,0.00888902
1503,0.000118669,8.2319e-05,0.00855975,0.00864356
1504,0.000115909,7.1289e-05,0.0114901,0.0115856
1505,0.00012183,9.02e-05,0.00808262,0.00817526
1506,0.000162849,6.1989e-05,0.00799132,0.00805453
1507,0.000121449,5.459e-05,0.00815364,0.00820947
1508,9.7109e-05,6.1619e-05,0.00834067,0.00840415
