TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.00518823,7.146e-05,0.00910039,0.00917385
1021,0.00540423,7.689e-05,0.00866223,0.00874109
1022,0.00590816,8.4009e-05,0.00866998,0.00875559
1023,0.00504121,6.9269e-05,0.00828067,0.00835208
1024,0.00543931,8.1559e-05,0.0103728,0.0104679
1025,0.00578368,0.000166229,0.0091451,0.00931495
1026,0.0066388,7.6699e-05,0.00851725,0.00859662
1027,0.00505738,8.5649e-05,0.00917946,0.00926666
1028,0.00585181,8.6949e-05,0.00884244,0.00893115
1029,0.00668709,9.1519e-05,0.00832575,0.00841935
1030,0.00503838,9.3e-05,0.00847308,0.00856864
1031,0.00590822,6.8929e-05,0.00970192,0.00977244
1032,0.00497873,7.19e-05,0.00941198,0.00948539
1033,0.00591498,7.583e-05,0.00847249,0.00855015
1034,0.00505915,6.944e-05,0.00825771,0.00832862
1035,0.00470685,6.723e-05,0.00867367,0.00874263
1036,0.00492024,0.000128949,0.00843773,0.00856999
1037,0.00546534,7.0629e-05,0.00833211,0.00840373
1038,0.0046177,7.105e-05,0.00817514,0.00824815
1039,0.00462511,5.765e-05,0.00947484,0.00953373
1040,0.00472452,8.5649e-05,0.00974406,0.00983175
1041,0.00524354,7.0169e-05,0.009512,0.00958399
1042,0.00455945,6.1889e-05,0.00930966,0.00937307
1043,0.00444903,7.1879e-05,0.00831688,0.00839087
1044,0.0052236,7.51e-05,0.00899146,0.00906858
1045,0.00439338,6.4809e-05,0.00844233,0.0085088
1046,0.00440268,5.659e-05,0.00845781,0.00851539
1047,0.00428866,9.558e-05,0.00828337,0.00838127
1048,0.00504901,7.7209e-05,0.00857286,0.008652
1049,0.00435232,6.6919e-05,0.00837771,0.00844615
1050,0.00436252,6.163e-05,0.00883553,0.0088986
1051,0.00429989,0.00010668,0.00968915,0.00979904
1052,0.00516811,6.881e-05,0.00945999,0.00953004
1053,0.00420892,6.8879e-05,0.00932548,0.00939633
1054,0.00410067,7.941e-05,0.00975086,0.00983262
1055,0.0044696,8.385e-05,0.00859079,0.00867715
1056,0.00468043,8.1309e-05,0.0100783,0.0101713
1057,0.00426898,9.787e-05,0.00982532,0.00992509
1058,0.00478323,0.000100329,0.00836631,0.00846911
1059,0.00485438,6.994e-05,0.00827965,0.00835091
1060,0.00414155,7.2009e-05,0.00887529,0.00894861
1061,0.00412678,6.7899e-05,0.00882564,0.00889459
1062,0.00445425,8.331e-05,0.00845584,0.00854135
1063,0.00399813,6.6849e-05,0.00814453,0.00821295
1064,0.00386449,7.6539e-05,0.00809603,0.00817534
1065,0.00384735,7.9739e-05,0.00912323,0.0092046
1066,0.00457087,7.8339e-05,0.00821784,0.00829784
1067,0.0037984,7.081e-05,0.0081438,0.00821604
1068,0.00394183,8.7489e-05,0.00922824,0.00931746
1069,0.00388669,6.7049e-05,0.00909224,0.0091631
1070,0.00455856,8.1089e-05,0.00811245,0.00819535
1071,0.00368978,5.99e-05,0.0100829,0.0101441
1072,0.00367007,6.4939e-05,0.0101302,0.0101967
1073,0.00367894,7.182e-05,0.0101514,0.0102249
1074,0.00403718,6.2249e-05,0.010185,0.0102484
1075,0.0035831,6.57e-05,0.0101625,0.0102296
1076,0.00373711,8.78e-05,0.0101912,0.0102814
1077,0.00502466,6.099e-05,0.0102142,0.0102757
1078,0.00372087,6.7389e-05,0.00995093,0.01002
1079,0.00352306,7.165e-05,0.00882898,0.00890216
1080,0.00379785,7.5369e-05,0.00840865,0.00848595
1081,0.00351905,6.0159e-05,0.00816512,0.00822678
1082,0.00337256,5.531e-05,0.00887243,0.00892909
1083,0.00335456,8.398e-05,0.00934472,0.00943078
1084,0.00421278,7.3539e-05,0.00841806,0.00849355
1085,0.00332707,6.72e-05,0.00814326,0.00821183
1086,0.00329327,5.2e-05,0.00816003,0.00821294
1087,0.00320588,8.4139e-05,0.00866611,0.00875246
1088,0.00452919,6.5449e-05,0.0106232,0.0107002
1089,0.00324448,0.000158149,0.00851472,0.00867637
1090,0.00517878,5.6249e-05,0.00907922,0.00913733
1091,0.00329775,7.525e-05,0.00819468,0.008272
1092,0.00360291,5.387e-05,0.00882007,0.00887545
1093,0.003103,7.023e-05,0.00876439,0.00883621
1094,0.00343557,6.6209e-05,0.00822101,0.00828873
1095,0.0032691,8.219e-05,0.00848328,0.00856704
1096,0.00329871,6.1259e-05,0.00819514,0.00825754
1097,0.00302164,5.6249e-05,0.00881462,0.00887209
1098,0.00299367,7.1799e-05,0.010075,0.0101493
1099,0.003727,7.0039e-05,0.00817446,0.00824672
1100,0.0031966,6.247e-05,0.00896547,0.00902954
1101,0.00311935,6.0419e-05,0.00829092,0.00835262
1102,0.00295607,7.0969e-05,0.00900747,0.00907967
1103,0.00384185,6.5519e-05,0.00886468,0.00893089
1104,0.00301794,5.042e-05,0.00817504,0.0082261
1105,0.00317541,5.6949e-05,0.00876609,0.00882596
1106,0.00282378,6.846e-05,0.00904633,0.00911641
1107,0.00335801,5.56e-05,0.00914958,0.00920649
1108,0.00291454,6.535e-05,0.00908356,0.0091499
1109,0.00305025,0.000101319,0.00927707,0.00938162
1110,0.00349686,6.792e-05,0.00813379,0.00820359
1111,0.00301183,5.883e-05,0.00829081,0.00835118
1112,0.00271669,4.787e-05,0.00895841,0.00900698
1113,0.00268369,7.0169e-05,0.00804353,0.00811499
1114,0.00333608,6.062e-05,0.00804617,0.0081087
1115,0.00265239,5.0719e-05,0.00791411,0.00796628
1116,0.00262604,4.763e-05,0.00810884,0.00815763
1117,0.00267137,6.999e-05,0.00802404,0.00809602
1118,0.00289986,6.7669e-05,0.00815899,0.00822833
1119,0.00289271,5.4349e-05,0.00831621,0.00837239
1120,0.00260897,6.156e-05,0.00976143,0.00983351
1121,0.00258791,0.00011689,0.0084422,0.00856145
1122,0.00394516,6.9379e-05,0.00829286,0.00836412
1123,0.00255494,5.0919e-05,0.00847421,0.00852581
1124,0.00259225,5.2359e-05,0.00839623,0.00845032
1125,0.00245875,7.5689e-05,0.00822931,0.00830694
1126,0.00329121,6.363e-05,0.00829025,0.00835574
1127,0.00242087,5.8709e-05,0.00840573,0.00846622
1128,0.00258535,5.725e-05,0.00875399,0.00881259
1129,0.00241001,8.1649e-05,0.00811473,0.00819863
1130,0.00275828,5.367e-05,0.00823553,0.00828978
1131,0.00229759,7.345e-05,0.00821774,0.00829256
1132,0.00235662,4.6399e-05,0.00882889,0.0088767
1133,0.00273548,6.1249e-05,0.00851962,0.00858276
1134,0.00233368,4.798e-05,0.00821013,0.00825914
1135,0.00231846,7.3539e-05,0.00816618,0.0082416
1136,0.00227139,4.4419e-05,0.00804076,0.00808679
1137,0.00239748,6.348e-05,0.0080591,0.00812454
1138,0.00243816,4.684e-05,0.00994363,0.0099914
1139,0.00215553,6.4089e-05,0.00857281,0.0086386
1140,0.0026571,6.0759e-05,0.00808949,0.00815249
1141,0.00249571,8.8699e-05,0.0100011,0.010092
1142,0.00241502,5.281e-05,0.00848172,0.00853631
1143,0.00206265,6.6869e-05,0.0081713,0.00824032
1144,0.00254378,6.536e-05,0.0080762,0.00814355
1145,0.00217403,6.5319e-05,0.00807561,0.0081427
1146,0.00208892,5.305e-05,0.00830101,0.00835508
1147,0.0019947,5.013e-05,0.00819144,0.00824294
1148,0.00203389,6.37e-05,0.0099665,0.010032
1149,0.00220903,5.517e-05,0.0100002,0.0100569
1150,0.00214448,4.993e-05,0.0100528,0.0101037
1151,0.0020859,5.762e-05,0.00849807,0.00855739
1152,0.00203396,7.0349e-05,0.00987268,0.00995388
1153,0.00215841,7.3209e-05,0.00793803,0.00801322
1154,0.00219401,7.8209e-05,0.00955489,0.00963524
1155,0.00208282,6.524e-05,0.00886719,0.00893387
1156,0.0021649,5.427e-05,0.00872331,0.00877887
1157,0.00199539,4.686e-05,0.0089823,0.00903002
1158,0.00179078,5.781e-05,0.0081308,0.00819022
1159,0.00183764,8.4099e-05,0.0086578,0.00874395
1160,0.00215442,6.282e-05,0.00832898,0.00839392
1161,0.00182224,5.0949e-05,0.00868174,0.00873491
1162,0.00175834,6.135e-05,0.00925289,0.00931597
1163,0.00189426,7.1729e-05,0.00809064,0.00816442
1164,0.00203465,5.8769e-05,0.00773076,0.00779097
1165,0.00169147,5.378e-05,0.0078949,0.0079499
1166,0.00177636,5.916e-05,0.00988982,0.00995091
1167,0.00177319,6.143e-05,0.00844756,0.00851054
1168,0.00185283,4.919e-05,0.00822441,0.00827487
1169,0.00173276,4.9839e-05,0.00841293,0.00846413
1170,0.00169526,6.0989e-05,0.00828299,0.00834609
1171,0.00174091,5.8609e-05,0.00817173,0.0082321
1172,0.00162864,5.2959e-05,0.00800422,0.0080586
1173,0.00155708,5.238e-05,0.0084405,0.00849424
1174,0.00155746,7.879e-05,0.00960323,0.00968394
1175,0.00176707,7.083e-05,0.00941266,0.00948557
1176,0.00167025,5.6109e-05,0.0084993,0.00855665
1177,0.00151833,8.191e-05,0.00782456,0.00790858
1178,0.00158983,6.55e-05,0.00797523,0.00804268
1179,0.00163043,6.255e-05,0.00822057,0.00828425
1180,0.00149279,5.0209e-05,0.00810976,0.00816087
1181,0.00144726,6.9839e-05,0.00793266,0.0080041
1182,0.00153924,7.055e-05,0.00819097,0.00826295
1183,0.00157748,5.9699e-05,0.00799525,0.00805623
1184,0.00159358,4.8869e-05,0.0103966,0.0104552
1185,0.00145731,0.00014517,0.00836245,0.00851109
1186,0.00192441,6.757e-05,0.00874965,0.00881885
1187,0.00150965,6.33e-05,0.00830141,0.00836615
1188,0.00141584,5.323e-05,0.00850783,0.00856226
1189,0.00146068,5.6019e-05,0.00990927,0.00996632
1190,0.00139786,7.0249e-05,0.00827126,0.00834322
1191,0.00154525,7.5239e-05,0.00797861,0.00805587
1192,0.00144446,5.722e-05,0.00777165,0.00782991
1193,0.00129203,6.655e-05,0.00790904,0.00797758
1194,0.00150761,9.454e-05,0.0080781,0.00817491
1195,0.00148027,6.089e-05,0.00781148,0.00787387
1196,0.00137838,5.1989e-05,0.00774482,0.00779775
1197,0.00134736,7.597e-05,0.00772434,0.00780291
1198,0.00146403,7.5699e-05,0.00801516,0.00809222
1199,0.00129442,9.661e-05,0.00779375,0.00789245
1200,0.00143559,5.235e-05,0.0082721,0.00832611
1201,0.00129371,8.4679e-05,0.00783045,0.00791783
1202,0.00125537,7.732e-05,0.00830487,0.00838474
1203,0.00125123,6.172e-05,0.00791517,0.00797777
1204,0.00126873,5.9189e-05,0.00820256,0.00826273
1205,0.00122365,6.659e-05,0.00780981,0.00787816
1206,0.00117744,7.32e-05,0.0086282,0.00870353
1207,0.00133038,6.5909e-05,0.0079348,0.00800212
1208,0.00124744,5.753e-05,0.00823595,0.00829519
1209,0.00122157,5.5159e-05,0.00845268,0.00850883
1210,0.00114571,7.711e-05,0.00822076,0.00829986
1211,0.00124708,7.2489e-05,0.00816156,0.00823531
1212,0.00116159,5.44e-05,0.00799727,0.00805332
1213,0.00114574,6.416e-05,0.00799532,0.0080612
1214,0.0011455,7.885e-05,0.00793488,0.00801509
1215,0.00110549,6.13e-05,0.00791955,0.00798215
1216,0.00112467,5.7399e-05,0.0088886,0.00895815
1217,0.00108268,9.6379e-05,0.0087156,0.00881686
1218,0.00144723,8.248e-05,0.00802869,0.00811289
1219,0.00108109,6.56e-05,0.00788813,0.00795513
1220,0.00100436,5.7719e-05,0.00920128,0.00926017
1221,0.00105537,7.3099e-05,0.007725,0.00780028
1222,0.000967694,5.963e-05,0.00794662,0.00800765
1223,0.00105311,6.118e-05,0.00848594,0.00854842
1224,0.000975693,6.396e-05,0.00839357,0.0084589
1225,0.000913943,6.474e-05,0.0078302,0.00789662
1226,0.000949513,7.2359e-05,0.00910328,0.00917756
1227,0.00112528,7.073e-05,0.00857063,0.00864289
1228,0.00100957,5.137e-05,0.0086885,0.0087409
1229,0.000905554,7.9929e-05,0.0081255,0.00820727
1230,0.00100839,5.9379e-05,0.00786752,0.00792861
1231,0.000863184,6.106e-05,0.0079581,0.00802064
1232,0.000852214,6.016e-05,0.00801843,0.00808015
1233,0.000883544,7.3e-05,0.00950267,0.00957775
1234,0.000869054,7.128e-05,0.00797374,0.00804658
1235,0.000901054,6.268e-05,0.00821285,0.00827682
1236,0.000841504,4.9889e-05,0.00827089,0.0083216
1237,0.000783405,7.5759e-05,0.00804188,0.00811946
1238,0.000908194,6.567e-05,0.00813804,0.00820471
1239,0.000803204,5.223e-05,0.00779136,0.00784429
1240,0.000769475,4.6529e-05,0.0089262,0.00897346
1241,0.000781815,7.314e-05,0.00799446,0.00806915
1242,0.000850554,6.715e-05,0.00812893,0.00819844
1243,0.000818374,9.9769e-05,0.00782682,0.0079285
1244,0.000808235,5.048e-05,0.00840915,0.00846071
1245,0.000739685,5.817e-05,0.00780629,0.00786554
1246,0.000713075,5.124e-05,0.00770366,0.00775559
1247,0.000745315,4.421e-05,0.00791177,0.00795711
1248,0.000679115,5.9889e-05,0.0102715,0.0103417
1249,0.000688706,8.809e-05,0.00816188,0.00825226
1250,0.000880624,6.589e-05,0.00994787,0.010015
1251,0.000746344,6.4109e-05,0.00798855,0.00805391
1252,0.000683066,4.4259e-05,0.00808213,0.00812742
1253,0.000707486,6.722e-05,0.00916928,0.00923782
1254,0.000714235,6.986e-05,0.00810912,0.00818104
1255,0.000711255,5.751e-05,0.0080568,0.00811582
1256,0.000637615,5.5129e-05,0.00873859,0.00879471
1257,0.000665796,7.1999e-05,0.00814819,0.00822234
1258,0.000708375,4.805e-05,0.00822923,0.00827917
1259,0.000659456,4.9689e-05,0.00806121,0.00811195
1260,0.000592807,5.1479e-05,0.00839476,0.00844867
1261,0.000617476,0.000101039,0.00807677,0.00818043
1262,0.000790485,6.0109e-05,0.00817535,0.00823702
1263,0.000632496,5.579e-05,0.00775379,0.00781088
1264,0.000571386,4.761e-05,0.00808343,0.00813193
1265,0.000554166,7.196e-05,0.00824449,0.00831801
1266,0.000601736,4.8459e-05,0.00817347,0.00822314
1267,0.000594566,7.3e-05,0.00812547,0.00820027
1268,0.000581926,4.487e-05,0.00832679,0.00837418
1269,0.000546046,7.861e-05,0.00761866,0.00769917
1270,0.000624125,4.4449e-05,0.00839167,0.00843683
1271,0.000557457,6.5479e-05,0.00768841,0.00775598
1272,0.000570267,4.522e-05,0.00826171,0.00830809
1273,0.000487876,7.4839e-05,0.0082972,0.00837434
1274,0.000591477,5.7479e-05,0.00820704,0.00826651
1275,0.000513137,6.032e-05,0.00768683,0.00774868
1276,0.000486957,4.294e-05,0.0083604,0.00840615
1277,0.000496587,0.000112449,0.00824525,0.00836113
1278,0.000628956,5.4559e-05,0.00892685,0.00898281
1279,0.000503657,8.112e-05,0.00868789,0.00877104
1280,0.000512946,6.0279e-05,0.00973664,0.00980846
1281,0.000452557,0.000107249,0.00874047,0.00885061
1282,0.000762725,7.364e-05,0.00807317,0.00814836
1283,0.000508056,6.2279e-05,0.00812823,0.00819207
1284,0.000437997,7.6449e-05,0.00995395,0.0100314
1285,0.000457967,7.783e-05,0.0083166,0.00839626
1286,0.000473637,6.2399e-05,0.00812927,0.00819324
1287,0.000412518,5.94e-05,0.00813809,0.00819883
1288,0.000431867,7.3429e-05,0.00768347,0.00775862
1289,0.000407468,6.4699e-05,0.0077661,0.00783221
1290,0.000389928,5.719e-05,0.00805883,0.00811688
1291,0.000368367,6.1189e-05,0.00786833,0.0079308
1292,0.000369698,6.1989e-05,0.00817111,0.00823426
1293,0.000385078,8.602e-05,0.0080724,0.00816019
1294,0.000421567,6.5359e-05,0.00803873,0.00810549
1295,0.000406377,6.885e-05,0.00756391,0.00763452
1296,0.000380617,5.18e-05,0.00816752,0.00822024
1297,0.000343167,5.6489e-05,0.0078003,0.00785849
1298,0.000376818,4.715e-05,0.00824011,0.00828784
1299,0.000325708,5.844e-05,0.00796088,0.00802047
1300,0.000397567,4.2709e-05,0.00928436,0.00932769
1301,0.000369118,7.1819e-05,0.00833403,0.00840713
1302,0.000365828,4.6149e-05,0.00828994,0.00833687
1303,0.000305478,6.7259e-05,0.00793262,0.00800124
1304,0.000335218,4.993e-05,0.00890964,0.0089604
1305,0.000311518,7.5189e-05,0.00770218,0.00777877
1306,0.000386378,4.5159e-05,0.00807689,0.00812254
1307,0.000328948,6.613e-05,0.00780787,0.00787606
1308,0.000299978,6.987e-05,0.00911187,0.00918345
1309,0.000302648,7.2789e-05,0.00773824,0.00781329
1310,0.000326448,5.53e-05,0.00777333,0.00782969
1311,0.000283108,5.2549e-05,0.00801929,0.00807307
1312,0.000261019,5.308e-05,0.010287,0.0103537
1313,0.000275238,9.4259e-05,0.00781515,0.00791214
1314,0.000397038,5.4429e-05,0.00780095,0.00785656
1315,0.000287248,4.94e-05,0.00811887,0.0081693
1316,0.000267078,4.891e-05,0.00789293,0.00794279
1317,0.000262498,6.445e-05,0.00784074,0.00790632
1318,0.000275218,4.464e-05,0.00823082,0.0082764
1319,0.000239088,6.2529e-05,0.00815983,0.00822438
1320,0.000249818,5.989e-05,0.00853468,0.00859637
1321,0.000251988,6.3159e-05,0.00807122,0.00813581
1322,0.000255568,4.86e-05,0.00884098,0.00889044
1323,0.000215608,5.428e-05,0.00809258,0.00814821
1324,0.000223719,7.7029e-05,0.00836193,0.00844106
1325,0.000254388,7.3859e-05,0.00811889,0.00819407
1326,0.000237669,4.904e-05,0.00813579,0.00818529
1327,0.000193418,5.458e-05,0.00806004,0.0081155
1328,0.000198808,5.5629e-05,0.00815533,0.00821181
1329,0.000187079,6.7749e-05,0.00777708,0.00784698
1330,0.000215749,4.818e-05,0.00816677,0.00821564
1331,0.000185628,9.8719e-05,0.00800311,0.00810379
1332,0.000228699,6.11e-05,0.00822216,0.00828431
1333,0.000185869,8.8889e-05,0.00806504,0.00815602
1334,0.000251969,6.267e-05,0.00846977,0.00853373
1335,0.000171269,5.691e-05,0.00775787,0.00781585
1336,0.000169328,5.525e-05,0.00821352,0.00827009
1337,0.000178469,8.2769e-05,0.0080461,0.00813086
1338,0.000197589,5.456e-05,0.00791644,0.00797205
1339,0.000172109,4.929e-05,0.00797701,0.00802683
1340,0.000169839,8.8449e-05,0.00835177,0.00844264
1341,0.000222859,6.581e-05,0.00968509,0.0097519
1342,0.000275388,5.8519e-05,0.00799398,0.0080538
1343,0.000152149,5.601e-05,0.00789478,0.00795222
1344,0.000142369,6.2219e-05,0.00929407,0.0093665
1345,0.000174429,0.000120339,0.010049,0.0101722
1346,0.000255868,6.319e-05,0.00845168,0.00851655
1347,0.000166949,5.092e-05,0.00836037,0.00841226
1348,0.000141359,8.3719e-05,0.00837088,0.00845649
1349,0.000151699,0.000158989,0.0077875,0.00794794
1350,0.000140849,5.4139e-05,0.00813923,0.00819446
1351,0.000138509,5.4649e-05,0.0079904,0.00804659
1352,0.00012063,8.3029e-05,0.0097245,0.00980912
1353,0.000175539,6.541e-05,0.00813405,0.00820116
1354,0.000131149,5.018e-05,0.00779982,0.00785101
1355,0.000116289,7.312e-05,0.00832787,0.00840296
1356,0.000137519,6.9509e-05,0.00812075,0.00819126
1357,0.000151019,6.217e-05,0.00789628,0.00795965
1358,0.000117809,4.9069e-05,0.00778957,0.00783973
1359,0.000115579,5.7209e-05,0.0077123,0.00777136
1360,0.00012129,6.1019e-05,0.00780531,0.00786758
1361,0.000122329,5.9429e-05,0.00765293,0.00771381
1362,0.0001164,4.815e-05,0.00806815,0.00811722
1363,0.000102329,5.7949e-05,0.00797937,0.00803899
1364,0.000112909,6.4119e-05,0.00842999,0.00849536
1365,0.000121089,5.8259e-05,0.00772743,0.00778728
1366,0.00011769,4.443e-05,0.0080799,0.00812513
1367,9.868e-05,5.546e-05,0.00801833,0.00807493
1368,0.000119559,7.2839e-05,0.00805984,0.00813395
1369,0.000129479,4.9e-05,0.00778221,0.00783213
1370,0.000115509,5.8749e-05,0.00832425,0.00838402
1371,0.000115999,4.688e-05,0.00922205,0.00927037
1372,0.000114319,7.491e-05,0.00834719,0.00842437
1373,0.000140469,5.1779e-05,0.00813838,0.00819172
1374,0.000118739,5.0669e-05,0.00798713,0.0080389
1375,9.973e-05,6.4199e-05,0.00918886,0.00925473
1376,0.000154109,6.402e-05,0.00926639,0.00934228
1377,0.000133269,9.1819e-05,0.00839188,0.00848617
1378,0.00147274,5.9689e-05,0.00802137,0.00808266
1379,0.00011837,5.4289e-05,0.007802,0.00785792
1380,0.00010697,6.3519e-05,0.00817349,0.00823856
1381,0.00010877,5.9869e-05,0.00787302,0.00793422
1382,9.526e-05,6.679e-05,0.00798136,0.00805007
1383,9.7099e-05,6.125e-05,0.00815088,0.00821405
1384,0.000105139,5.825e-05,0.0079817,0.0080414
1385,0.000102679,6.426e-05,0.00773974,0.00780606
1386,0.000118199,5.8679e-05,0.0077582,0.00781797
1387,9.479e-05,4.799e-05,0.00810199,0.00815118
1388,0.000103199,8.0269e-05,0.00836106,0.00844297
1389,0.000111789,4.277e-05,0.00791357,0.0079582
1390,9.5019e-05,5.685e-05,0.00764234,0.0077001
1391,8.6e-05,4.217e-05,0.00810105,0.00814402
1392,8.2869e-05,5.931e-05,0.00807217,0.00813285
1393,9.6769e-05,6.991e-05,0.00801468,0.00808624
1394,0.000110079,5.324e-05,0.00794266,0.00799762
1395,8.7069e-05,4.0869e-05,0.0079571,0.00799879
1396,8.513e-05,5.5219e-05,0.00796378,0.00801975
1397,9.053e-05,6.682e-05,0.00802933,0.00809762
1398,0.000119369,5.3499e-05,0.00799491,0.00804982
1399,9.029e-05,4.2989e-05,0.00814664,0.00819067
1400,8.244e-05,6.4659e-05,0.00802857,0.0080956
1401,0.00010024,6.304e-05,0.0080501,0.00811453
1402,0.000119119,4.939e-05,0.00830754,0.00835831
1403,8.7179e-05,4.779e-05,0.0080091,0.00805828
1404,8.9439e-05,6.3409e-05,0.00804557,0.00811121
1405,0.00011258,5.665e-05,0.00769498,0.00775289
1406,0.000124269,5.394e-05,0.0077959,0.00785131
1407,8.8039e-05,4.4209e-05,0.0076668,0.00771183
1408,8.91e-05,5.829e-05,0.00958922,0.00965832
1409,0.00010049,0.000110439,0.00879547,0.0089085
1410,0.000177599,7.429e-05,0.00775749,0.00783339
1411,0.000155099,4.5779e-05,0.00825657,0.00830306
1412,0.00010656,6.4949e-05,0.00796458,0.00803143
1413,0.00013031,6.503e-05,0.00797044,0.00803642
1414,0.000118369,5.173e-05,0.008299,0.00835194
1415,9.0049e-05,6.248e-05,0.00785672,0.00792119
1416,0.000113769,7.7779e-05,0.0084043,0.00848425
1417,9.991e-05,5.3549e-05,0.00789479,0.00794926
1418,0.00011409,4.8649e-05,0.00767404,0.00772372
1419,8.574e-05,5.7319e-05,0.00775943,0.00781802
1420,8.714e-05,8.844e-05,0.00821772,0.00830836
1421,0.000132889,6.911e-05,0.00804488,0.00811533
1422,0.000111699,6.002e-05,0.00774941,0.0078109
1423,9.9379e-05,4.395e-05,0.00789289,0.00793761
1424,8.523e-05,7.873e-05,0.00836996,0.0084509
1425,0.000125629,5.828e-05,0.00775115,0.00781128
1426,9.7729e-05,4.686e-05,0.00765485,0.00770294
1427,8.1089e-05,4.079e-05,0.00841725,0.00845875
1428,7.626e-05,5.3049e-05,0.0082318,0.00828612
1429,0.00011578,6.616e-05,0.00822064,0.00828905
1430,0.000115189,5.37e-05,0.00794642,0.00800105
1431,9.6559e-05,4.413e-05,0.00801688,0.00806171
1432,7.3959e-05,3.948e-05,0.00772215,0.00776257
1433,8.0879e-05,7.8679e-05,0.00812371,0.00820438
1434,0.000125789,6.6009e-05,0.00814666,0.00821442
1435,0.000112469,5.1729e-05,0.00799018,0.00804333
1436,8.489e-05,5.2379e-05,0.00775729,0.00781082
1437,9.745e-05,6.816e-05,0.00825803,0.00832804
1438,0.000127289,5.103e-05,0.00777724,0.00782968
1439,0.000104519,5.0269e-05,0.00759873,0.00765022
1440,8.645e-05,4.868e-05,0.00940075,0.00945894
1441,8.8609e-05,9.4969e-05,0.00785658,0.00795386
1442,0.000238029,5.8e-05,0.00772024,0.00778005
1443,0.000134569,5.665e-05,0.0079357,0.00799364
1444,0.000105939,4.4629e-05,0.00763952,0.00768531
1445,8.479e-05,6.477e-05,0.00794164,0.00800792
1446,0.000102109,4.462e-05,0.00802765,0.00807382
1447,8.5549e-05,5.849e-05,0.00790139,0.00796193
1448,8.8329e-05,4.3909e-05,0.00854762,0.00859248
1449,8.169e-05,6.912e-05,0.00825703,0.00832818
1450,0.000110189,5.957e-05,0.00833019,0.00839148
1451,0.000126299,7.0709e-05,0.00834782,0.0084205
1452,0.000120309,6.071e-05,0.00948526,0.00954811
1453,0.000124309,8.2999e-05,0.00801599,0.00810127
1454,0.000143519,5.6879e-05,0.0083201,0.00837864
1455,0.000107869,5.026e-05,0.00819479,0.00824635
1456,9.3479e-05,5.6e-05,0.00988074,0.00993828
1457,9.1659e-05,8.01e-05,0.0078983,0.00798025
1458,0.000118009,4.7129e-05,0.0078227,0.00787055
1459,0.00010338,5.6459e-05,0.00787963,0.00793743
1460,9.122e-05,4.7229e-05,0.00974542,0.00979318
1461,8.49e-05,7.6109e-05,0.007814,0.00789199
1462,0.0001172,4.665e-05,0.00783462,0.00788218
1463,0.000100729,4.813e-05,0.00804794,0.00809723
1464,8.0179e-05,5.383e-05,0.00809653,0.00815154
1465,8.4609e-05,6.75e-05,0.00819798,0.0082676
1466,0.000112739,4.6369e-05,0.007798,0.00784533
1467,9.966e-05,5.2489e-05,0.00795446,0.00800825
1468,8.369e-05,4.472e-05,0.00820466,0.00825025
1469,7.7239e-05,7.7669e-05,0.00793662,0.00801607
1470,0.00012412,5.301e-05,0.00838186,0.0084363
1471,0.000106009,7.089e-05,0.00792118,0.00799398
1472,0.000107469,4.4079e-05,0.00950281,0.00955649
1473,8.724e-05,0.000109139,0.00796294,0.00807434
1474,0.000197139,6.826e-05,0.0080829,0.008153
1475,0.000128809,6.0329e-05,0.00830394,0.00836592
1476,8.995e-05,4.9799e-05,0.00804001,0.00809123
1477,8.678e-05,7.856e-05,0.00781566,0.00789615
1478,0.000115899,4.487e-05,0.00772511,0.00777075
1479,9.0719e-05,5.166e-05,0.00804674,0.00809947
1480,8.3989e-05,4.7609e-05,0.00819156,0.00824047
1481,8.484e-05,8.473e-05,0.00768157,0.00776844
1482,0.000143359,4.692e-05,0.00803801,0.00808593
1483,9.9869e-05,4.951e-05,0.0076715,0.00772195
1484,8.2539e-05,4.189e-05,0.0101453,0.010188
1485,7.5409e-05,8.5499e-05,0.00779749,0.00788478
1486,0.000134239,4.464e-05,0.00778381,0.00782955
1487,9.8639e-05,5.0709e-05,0.00800658,0.00805839
1488,8.29e-05,4.953e-05,0.00765903,0.00770936
1489,9.4249e-05,8.0479e-05,0.00773643,0.00781844
1490,0.000113839,4.647e-05,0.00794602,0.00799365
1491,0.000106949,5.3959e-05,0.00772552,0.00778053
1492,9.192e-05,4.32e-05,0.00902697,0.00907108
1493,7.684e-05,9.72e-05,0.00775316,0.00785233
1494,0.000147389,4.7579e-05,0.00778681,0.00783565
1495,9.528e-05,5.15e-05,0.00767805,0.00773069
1496,7.9569e-05,4.25e-05,0.00809431,0.00813776
1497,7.827e-05,7.6199e-05,0.0078584,0.00793651
1498,0.000126589,5.525e-05,0.00787307,0.00792925
1499,8.216e-05,4.476e-05,0.00775312,0.00779901
1500,7.3429e-05,6.1659e-05,0.00828397,0.00834713
1501,8.61e-05,6.8549e-05,0.00798004,0.00805116
1502,0.000131209,5.6419e-05,0.00774818,0.00780602
1503,8.898e-05,5.114e-05,0.00933749,0.00938971
1504,9.1769e-05,7.296e-05,0.0111662,0.0112515
1505,0.000123439,0.000150969,0.00798153,0.00813623
1506,0.000161188,5.189e-05,0.00786626,0.00791929
1507,9.8029e-05,4.963e-05,0.00787284,0.00792354
