TimeStep,T_avancement,T_communication,T_affichage,T_total
1020,0.00539641,6.223e-05,0.00852414,0.00858845
1021,0.00543415,6.2889e-05,0.00864813,0.00871304
1022,0.00518257,4.738e-05,0.00985289,0.00990224
1023,0.00524712,6.5199e-05,0.00968466,0.00975181
1024,0.0053369,7.5409e-05,0.0120654,0.0121559
1025,0.00526376,7.7769e-05,0.00909385,0.0091739
1026,0.00558937,6.281e-05,0.00852468,0.00858935
1027,0.00562846,5.505e-05,0.00845823,0.0085153
1028,0.00516484,4.9639e-05,0.00867825,0.00872929
1029,0.00493236,4.5619e-05,0.00832671,0.00837369
1030,0.00505858,6.482e-05,0.00876773,0.00883431
1031,0.00493831,6.123e-05,0.00834121,0.00840405
1032,0.00489642,5.483e-05,0.00843812,0.00849471
1033,0.00483261,7.7279e-05,0.0088364,0.00891575
1034,0.00513685,7.5809e-05,0.00876748,0.00884603
1035,0.00524562,6.0909e-05,0.00872669,0.00878898
1036,0.00485642,5.651e-05,0.00856752,0.00862565
1037,0.00515285,6.971e-05,0.00883039,0.00890197
1038,0.0050663,6.1509e-05,0.00846864,0.00853172
1039,0.00480368,9.6719e-05,0.0102123,0.0103111
1040,0.00551321,7.411e-05,0.00954081,0.00961699
1041,0.00505115,7.681e-05,0.0101968,0.0102753
1042,0.00493137,5.9659e-05,0.00904677,0.00910745
1043,0.00468652,5.52e-05,0.00865931,0.0087162
1044,0.00459131,7.061e-05,0.00851217,0.00858482
1045,0.00517268,6.129e-05,0.00969165,0.00975417
1046,0.00458922,7.71e-05,0.00942247,0.0095012
1047,0.0048402,7.1649e-05,0.00927404,0.00934682
1048,0.00482607,0.000101159,0.00948619,0.00959279
1049,0.00713208,6.9739e-05,0.008465,0.00853656
1050,0.00468522,6.484e-05,0.00820373,0.00826984
1051,0.00438457,7.117e-05,0.00866657,0.00873923
1052,0.00491074,8.6599e-05,0.00957166,0.0096599
1053,0.00445813,6.5959e-05,0.00910693,0.00917412
1054,0.00431868,6.8199e-05,0.00862505,0.00869487
1055,0.00427698,8.1679e-05,0.00826937,0.00835342
1056,0.0047722,8.511e-05,0.00954377,0.00964269
1057,0.00431063,0.000131519,0.00876334,0.00889805
1058,0.00616601,8.0679e-05,0.00936076,0.00944372
1059,0.00435016,8.8149e-05,0.00830954,0.00839978
1060,0.00498311,8.0859e-05,0.00846537,0.0085475
1061,0.00437794,6.2669e-05,0.00889612,0.00896053
1062,0.00416528,8.9e-05,0.00914854,0.00923981
1063,0.00480394,8.0899e-05,0.00844926,0.00853167
1064,0.00419639,7.161e-05,0.00825173,0.00832501
1065,0.00409346,6.2719e-05,0.00870813,0.0087718
1066,0.00396389,7.4829e-05,0.00852398,0.00860093
1067,0.00542468,6.982e-05,0.00821866,0.00828983
1068,0.00438511,6.019e-05,0.00820015,0.0082614
1069,0.00395396,5.769e-05,0.00844021,0.00849888
1070,0.00380594,7.3369e-05,0.00828791,0.00836367
1071,0.00494016,7.465e-05,0.00864734,0.00872375
1072,0.00384162,6.657e-05,0.00818345,0.00825167
1073,0.00390659,6.3589e-05,0.00875593,0.00882084
1074,0.00383524,0.000101509,0.00907186,0.00917628
1075,0.00547237,6.4589e-05,0.00924428,0.0093104
1076,0.00375513,6.2999e-05,0.00908772,0.00915207
1077,0.00399223,6.7669e-05,0.00897749,0.00904632
1078,0.00379428,7.6629e-05,0.00812226,0.0082011
1079,0.00371164,5.908e-05,0.00907465,0.009135
1080,0.00393166,6.778e-05,0.00939181,0.00946131
1081,0.00383542,7.7009e-05,0.00849954,0.00857863
1082,0.00370937,6.949e-05,0.00834336,0.00841488
1083,0.00368272,4.8459e-05,0.00806195,0.00811177
1084,0.00357488,5.6829e-05,0.00878095,0.00883913
1085,0.00372918,6.704e-05,0.00884951,0.00891839
1086,0.00394217,7.1269e-05,0.00815242,0.00822525
1087,0.00344166,5.8579e-05,0.00834437,0.00840424
1088,0.00335146,6.338e-05,0.00926246,0.00933704
1089,0.00345286,9.2799e-05,0.00873378,0.00882905
1090,0.00543411,7.492e-05,0.0100023,0.0100795
1091,0.00338711,7.218e-05,0.00832904,0.00840276
1092,0.00338679,5.245e-05,0.00825615,0.0083099
1093,0.00322289,8.0069e-05,0.00810057,0.00818327
1094,0.00363823,5.3249e-05,0.00859203,0.00864689
1095,0.00316214,6.303e-05,0.00826845,0.00833319
1096,0.00333395,5.2239e-05,0.00961884,0.00967267
1097,0.00315528,7.567e-05,0.00806229,0.00813985
1098,0.00352872,5.605e-05,0.00926232,0.00931947
1099,0.00308685,7.377e-05,0.012072,0.0121478
1100,0.00351446,0.000123399,0.0138454,0.0139722
1101,0.00667671,0.000112329,0.0154753,0.0155898
1102,0.00388113,0.000112309,0.0111322,0.0112478
1103,0.00414516,0.000123479,0.00954242,0.00966905
1104,0.00334574,5.4659e-05,0.0080682,0.00812361
1105,0.00294927,5.1269e-05,0.00840474,0.00845656
1106,0.00339244,7.5799e-05,0.00800119,0.00807866
1107,0.00327902,6.021e-05,0.00821409,0.00827533
1108,0.0028317,5.541e-05,0.00833169,0.00838804
1109,0.00287379,5.616e-05,0.00867258,0.00872962
1110,0.00298621,8.708e-05,0.00836365,0.00845279
1111,0.00349643,5.908e-05,0.00927703,0.00933708
1112,0.00278962,5.178e-05,0.00814173,0.00819514
1113,0.00303487,6.4709e-05,0.00854228,0.00860899
1114,0.00282447,7.61e-05,0.00876878,0.00884711
1115,0.00284561,5.545e-05,0.00820291,0.00825965
1116,0.00275986,0.000106879,0.00946882,0.00957808
1117,0.00271529,6.6639e-05,0.0082316,0.0083003
1118,0.00290875,6.6689e-05,0.00931205,0.00938025
1119,0.00266523,6.14e-05,0.00900899,0.00907201
1120,0.00268988,7.1939e-05,0.0101686,0.0102536
1121,0.00293389,0.000114289,0.00804105,0.00815857
1122,0.00398043,6.343e-05,0.00804648,0.00811123
1123,0.00266688,6.3179e-05,0.00804695,0.00811209
1124,0.00251613,6.1999e-05,0.00842239,0.00848557
1125,0.00255218,8.79e-05,0.00808066,0.00817035
1126,0.0028327,5.4909e-05,0.00796714,0.00802307
1127,0.00245253,5.0969e-05,0.00799979,0.0080518
1128,0.00266266,5.735e-05,0.00849103,0.00854958
1129,0.0024895,6.93e-05,0.00825201,0.00832288
1130,0.00265827,6.965e-05,0.0084559,0.00852678
1131,0.00234324,6.166e-05,0.00805844,0.00812204
1132,0.00243831,6.3269e-05,0.00851117,0.0085761
1133,0.00233084,7.5689e-05,0.00814225,0.00821965
1134,0.00290055,6.188e-05,0.00819282,0.00825617
1135,0.00230844,5.188e-05,0.00816149,0.00821456
1136,0.00228013,5.2049e-05,0.00939684,0.00945007
1137,0.00223817,8.5769e-05,0.0084668,0.00855518
1138,0.00284075,5.9559e-05,0.00836049,0.00842131
1139,0.00218543,6.0189e-05,0.00797278,0.00803434
1140,0.00221206,5.5489e-05,0.00966292,0.00971933
1141,0.0023498,0.000123789,0.00802464,0.00815157
1142,0.00288325,5.9159e-05,0.00832573,0.00838594
1143,0.00210692,6.1399e-05,0.00797812,0.00804117
1144,0.00207977,6.242e-05,0.00984396,0.00990812
1145,0.0022498,7.1779e-05,0.0085242,0.00859789
1146,0.00223313,5.17e-05,0.00858188,0.00863483
1147,0.00199945,6.642e-05,0.00839352,0.00846195
1148,0.00200691,8.8749e-05,0.00887451,0.00896559
1149,0.00213831,6.53e-05,0.00871254,0.00877983
1150,0.00199306,5.0049e-05,0.00838195,0.00843294
1151,0.00193258,5.8749e-05,0.00866498,0.00872526
1152,0.00199443,7.9389e-05,0.00883286,0.00892533
1153,0.0022399,9.05e-05,0.00886746,0.00895996
1154,0.00255395,7.1589e-05,0.00790373,0.007977
1155,0.00213221,5.9319e-05,0.00819593,0.00825638
1156,0.00192333,7.6839e-05,0.00837577,0.00845414
1157,0.00216344,5.9059e-05,0.00787273,0.00793343
1158,0.00188782,6.007e-05,0.00816696,0.0082285
1159,0.00195893,6.352e-05,0.00864298,0.00870842
1160,0.00195936,7.528e-05,0.00857754,0.00865426
1161,0.00221471,6.9649e-05,0.00805538,0.00812714
1162,0.0019307,5.991e-05,0.00797397,0.00803522
1163,0.00184326,6.2079e-05,0.0084946,0.00855837
1164,0.00185739,8.0899e-05,0.00841694,0.00849995
1165,0.00213527,5.896e-05,0.0081986,0.00825924
1166,0.00187507,5.71e-05,0.00815403,0.00821225
1167,0.00173045,6.4679e-05,0.00812724,0.00819364
1168,0.00184098,7.066e-05,0.00796848,0.00804083
1169,0.00183475,6.263e-05,0.00825971,0.00832364
1170,0.00169475,6.6489e-05,0.00804687,0.00811502
1171,0.00177313,5.851e-05,0.00802905,0.00808919
1172,0.00163919,7.373e-05,0.00819511,0.00827105
1173,0.0017409,5.787e-05,0.00798151,0.00804075
1174,0.00174982,5.254e-05,0.00825412,0.0083077
1175,0.00164239,4.7909e-05,0.00830738,0.00835684
1176,0.00162672,6.895e-05,0.00824679,0.00831814
1177,0.00173662,5.217e-05,0.00845789,0.00851181
1178,0.00159577,4.939e-05,0.00852832,0.00857917
1179,0.001563,5.142e-05,0.00858086,0.00863357
1180,0.00165082,6.3299e-05,0.00853817,0.0086038
1181,0.0015814,5.3189e-05,0.00883205,0.00888744
1182,0.00164092,5.5919e-05,0.00834542,0.00840326
1183,0.00147387,5.8529e-05,0.00837233,0.00843285
1184,0.00162051,6.6939e-05,0.00964627,0.00972403
1185,0.00157901,7.131e-05,0.00796222,0.00803576
1186,0.00175894,6.5179e-05,0.00905951,0.00912641
1187,0.00146324,7.1009e-05,0.0091248,0.00919725
1188,0.0014655,5.9419e-05,0.00870091,0.00876241
1189,0.00152213,4.735e-05,0.00810193,0.00815053
1190,0.00139038,5.753e-05,0.00914344,0.00920218
1191,0.00139282,6.7059e-05,0.00977043,0.0098392
1192,0.00145464,5.0649e-05,0.0097885,0.00983998
1193,0.00135344,4.605e-05,0.00975203,0.00979895
1194,0.00133022,5.7299e-05,0.00980448,0.00986388
1195,0.00141726,6.102e-05,0.0098514,0.00991391
1196,0.00174267,5.889e-05,0.00972118,0.00978213
1197,0.00143419,6.166e-05,0.00976674,0.00983037
1198,0.00154733,8.4999e-05,0.00814154,0.00822803
1199,0.00164902,6.7309e-05,0.0103022,0.0103716
1200,0.00180202,6.2499e-05,0.00795129,0.00801549
1201,0.00128238,6.486e-05,0.0088791,0.00894578
1202,0.00140039,7.232e-05,0.00939883,0.00947387
1203,0.00146498,4.94e-05,0.00965914,0.00970974
1204,0.00125338,7.734e-05,0.00853436,0.00861397
1205,0.00122567,8.4489e-05,0.00874231,0.00882866
1206,0.00137794,6.232e-05,0.00838197,0.00844601
1207,0.00119195,5.336e-05,0.00857654,0.00863139
1208,0.00114924,5.5839e-05,0.00812299,0.00818066
1209,0.00119322,6.661e-05,0.00870857,0.00877723
1210,0.00122935,5.879e-05,0.00814094,0.00820117
1211,0.00112003,4.8929e-05,0.00816659,0.00821645
1212,0.00109062,6.2659e-05,0.00813418,0.0081991
1213,0.00123362,6.538e-05,0.00841872,0.00848622
1214,0.00111135,7.998e-05,0.00838573,0.00846803
1215,0.00109204,4.8989e-05,0.00788963,0.00793983
1216,0.00102311,6.209e-05,0.0098487,0.00992315
1217,0.00116276,0.000155369,0.00834652,0.00850448
1218,0.00158096,6.311e-05,0.00807095,0.00813595
1219,0.00106446,5.914e-05,0.00788559,0.00794624
1220,0.00101453,5.9299e-05,0.00909608,0.00915675
1221,0.00109841,7.2949e-05,0.00793662,0.00801135
1222,0.00117265,5.8089e-05,0.0081239,0.0081831
1223,0.000998573,6.113e-05,0.00841037,0.00847297
1224,0.00100221,6.3159e-05,0.00910051,0.00916539
1225,0.00114094,7.5959e-05,0.0085977,0.00867595
1226,0.00106875,5.472e-05,0.00817468,0.00823122
1227,0.000990033,5.508e-05,0.00845719,0.00851391
1228,0.000969963,6.9269e-05,0.00839528,0.00846675
1229,0.00104901,6.1749e-05,0.00819178,0.00825494
1230,0.000989643,5.9119e-05,0.00830408,0.00836461
1231,0.000887524,4.902e-05,0.00843869,0.00848917
1232,0.000947344,7.6539e-05,0.011355,0.0114332
1233,0.000915604,6.798e-05,0.00973507,0.00980472
1234,0.000985653,4.743e-05,0.00975615,0.00980464
1235,0.000828754,5.745e-05,0.00967925,0.00973837
1236,0.000930013,6.884e-05,0.00771574,0.00778614
1237,0.000905044,5.3989e-05,0.00768344,0.00773877
1238,0.000874404,4.938e-05,0.00801044,0.00806099
1239,0.000836044,5.49e-05,0.0094766,0.00953327
1240,0.000810034,5.781e-05,0.00824673,0.00830582
1241,0.000779905,5.086e-05,0.0082497,0.00830159
1242,0.000787475,4.526e-05,0.00831672,0.00836299
1243,0.000737205,8.2089e-05,0.00947735,0.00956171
1244,0.000798775,5.773e-05,0.00972965,0.00978909
1245,0.000756735,5.421e-05,0.00977081,0.00982604
1246,0.000778374,4.9389e-05,0.00973596,0.0097868
1247,0.000836745,7.0849e-05,0.00971592,0.009788
1248,0.000842974,5.632e-05,0.0105736,0.0106398
1249,0.000783305,9.061e-05,0.00879481,0.00888841
1250,0.000841744,7.353e-05,0.00809683,0.00817292
1251,0.000821304,5.181e-05,0.00834401,0.00839762
1252,0.000737225,4.101e-05,0.00917491,0.00921689
1253,0.000703515,4.515e-05,0.00811379,0.00816032
1254,0.000692575,6.3249e-05,0.0077501,0.00781499
1255,0.000754005,5.3809e-05,0.0077903,0.00784548
1256,0.000676956,4.384e-05,0.00879179,0.00883645
1257,0.000632985,5.95e-05,0.00852356,0.00858468
1258,0.000622036,8.4789e-05,0.00828183,0.00836878
1259,0.000734185,5.061e-05,0.00807738,0.00812997
1260,0.000672146,4.953e-05,0.00807439,0.00812582
1261,0.000645346,4.7059e-05,0.00802697,0.00807548
1262,0.000583966,7.1019e-05,0.00828664,0.00835998
1263,0.000650946,4.778e-05,0.007984,0.00803325
1264,0.000581426,4.952e-05,0.00777745,0.00782836
1265,0.000659045,4.215e-05,0.00833363,0.00837702
1266,0.000550106,6.879e-05,0.00862771,0.00869876
1267,0.000636036,4.9109e-05,0.00802576,0.00807605
1268,0.000588586,5.145e-05,0.00810466,0.0081574
1269,0.000572026,5.5039e-05,0.00842014,0.00847687
1270,0.000533907,7.9219e-05,0.00829633,0.00837731
1271,0.000594666,4.791e-05,0.00796874,0.00801938
1272,0.000526196,4.7389e-05,0.00778336,0.00783187
1273,0.000547687,4.408e-05,0.00814956,0.00819501
1274,0.000538226,6.942e-05,0.00859642,0.00866782
1275,0.000890434,5.1689e-05,0.0096735,0.00972601
1276,0.000537187,6.178e-05,0.00968755,0.00975156
1277,0.000566036,4.416e-05,0.00968905,0.0097342
1278,0.000528336,4.703e-05,0.00861769,0.00866611
1279,0.000461617,6.1869e-05,0.007673,0.00773726
1280,0.000599976,4.24e-05,0.00836968,0.00842188
1281,0.000499277,0.000100549,0.00882885,0.00893189
1282,0.000983163,7.887e-05,0.00796219,0.00804353
1283,0.000488347,4.6459e-05,0.00965229,0.0096998
1284,0.000434187,4.705e-05,0.00969353,0.00974167
1285,0.000457837,7.732e-05,0.00959103,0.00967063
1286,0.000496586,4.629e-05,0.00969786,0.00974527
1287,0.000447137,4.503e-05,0.0090521,0.0090989
1288,0.000392087,5.6759e-05,0.00842177,0.00848025
1289,0.000431147,5.924e-05,0.00802636,0.00808716
1290,0.000423937,4.8499e-05,0.00959014,0.00964007
1291,0.000386488,4.377e-05,0.00855005,0.00859563
1292,0.000394678,8.829e-05,0.00824085,0.00833149
1293,0.000510706,4.636e-05,0.00765435,0.00770196
1294,0.000387807,5.05e-05,0.0096085,0.00966057
1295,0.000351267,4.7239e-05,0.00882135,0.00886985
1296,0.000372848,5.9659e-05,0.00806597,0.00812785
1297,0.000404847,5.8209e-05,0.00791878,0.00797871
1298,0.000386118,4.928e-05,0.00796138,0.00801186
1299,0.000354137,4.278e-05,0.00804791,0.00809157
1300,0.000312027,7.5479e-05,0.00949545,0.00957376
1301,0.000494807,6.267e-05,0.00872309,0.00878729
1302,0.000328458,4.9599e-05,0.00819189,0.00824293
1303,0.000301188,4.21e-05,0.00836386,0.00840693
1304,0.000324718,6.19e-05,0.00820591,0.00826965
1305,0.000314718,4.513e-05,0.00806572,0.008112
1306,0.000289498,4.7559e-05,0.00809185,0.00814086
1307,0.000280738,4.8929e-05,0.00829771,0.0083482
1308,0.000300868,5.458e-05,0.00808261,0.00813873
1309,0.000303978,5.17e-05,0.00813256,0.00818562
1310,0.000293148,4.9109e-05,0.00821196,0.00826285
1311,0.000261779,5.017e-05,0.00818648,0.00823764
1312,0.000260508,6.353e-05,0.00955295,0.00962993
1313,0.000318537,7.67e-05,0.00844152,0.00852036
1314,0.000416257,7.603e-05,0.00805662,0.00813453
1315,0.000305528,6.218e-05,0.00903266,0.00909684
1316,0.000318878,7.6089e-05,0.00798008,0.00805774
1317,0.000323778,4.766e-05,0.00764686,0.00769567
1318,0.000258548,5.371e-05,0.00753412,0.00758935
1319,0.000241898,6.16e-05,0.0088163,0.008879
1320,0.000359697,7.009e-05,0.00773665,0.00780832
1321,0.000266628,4.311e-05,0.00802297,0.00806679
1322,0.000242158,5.0259e-05,0.00768552,0.00773726
1323,0.000232759,4.052e-05,0.00777966,0.00782132
1324,0.000211799,7.9799e-05,0.00788549,0.00796705
1325,0.000273388,4.9899e-05,0.00804456,0.0080958
1326,0.000209469,7.0309e-05,0.00850009,0.00857231
1327,0.000252799,4.802e-05,0.00890942,0.0089593
1328,0.000191548,7.502e-05,0.008043,0.00811951
1329,0.000248658,4.5229e-05,0.00828307,0.00832931
1330,0.000196039,6.025e-05,0.00801729,0.00807859
1331,0.000206038,4.6319e-05,0.00895081,0.00899822
1332,0.000184779,7.0319e-05,0.00808054,0.00815251
1333,0.000226509,4.3439e-05,0.0081276,0.00817196
1334,0.000177369,5.6229e-05,0.00844101,0.00849876
1335,0.000184299,5.045e-05,0.0082927,0.00834459
1336,0.000189878,7.1749e-05,0.00756596,0.00763979
1337,0.000206129,4.396e-05,0.00756098,0.00760587
1338,0.000165689,6.3419e-05,0.00762451,0.00768907
1339,0.000200119,4.1189e-05,0.0085359,0.00857774
1340,0.000159129,8.2729e-05,0.00770721,0.00779261
1341,0.000194669,4.675e-05,0.00813933,0.00818714
1342,0.000150219,5.8079e-05,0.00751832,0.00757822
1343,0.000154839,4.684e-05,0.00948675,0.00953451
1344,0.000130689,0.000105559,0.00975144,0.00987163
1345,0.000262108,8.1299e-05,0.00786441,0.0079483
1346,0.000190799,6.798e-05,0.0079533,0.00802286
1347,0.000146979,6.5379e-05,0.00941086,0.009478
1348,0.000162679,7.3909e-05,0.007736,0.00781203
1349,0.000178859,5.462e-05,0.0076176,0.00767321
1350,0.000139989,5.375e-05,0.00805026,0.00810559
1351,0.000139809,5.661e-05,0.00822591,0.00828392
1352,0.000142339,7.229e-05,0.00803663,0.00811152
1353,0.000152179,4.7749e-05,0.00810791,0.00815671
1354,0.000124689,6.25e-05,0.0080489,0.0081133
1355,0.000156959,5.5429e-05,0.00855725,0.00861419
1356,0.000114939,9.051e-05,0.00804702,0.00813879
1357,0.000179318,5.095e-05,0.00803794,0.00808997
1358,0.000109759,5.8419e-05,0.00807133,0.00813076
1359,0.00011345,5.5819e-05,0.0088015,0.00885816
1360,0.00010614,8.1369e-05,0.00813409,0.00821767
1361,0.000203629,4.726e-05,0.00804417,0.00809329
1362,0.000112589,4.6539e-05,0.00805844,0.00810647
1363,0.000116219,6.0849e-05,0.00835844,0.00842022
1364,0.00010375,7.0549e-05,0.00805919,0.00813178
1365,0.000150299,4.726e-05,0.0080489,0.00809719
1366,0.000110789,4.991e-05,0.00804763,0.00809822
1367,0.000105689,5.6859e-05,0.00824534,0.00830333
1368,0.000113229,6.4649e-05,0.00846197,0.00852812
1369,0.000135719,4.9439e-05,0.00843048,0.00848089
1370,0.00010003,6.0299e-05,0.00822375,0.00828514
1371,0.000114709,6.1889e-05,0.00762646,0.00769
1372,0.000112519,7.643e-05,0.00764393,0.00772292
1373,0.000149529,6.249e-05,0.00760045,0.00766411
1374,9.6919e-05,5.5639e-05,0.007546,0.00760322
1375,9.4319e-05,6.53e-05,0.0078314,0.00789839
1376,0.000112049,6.5179e-05,0.0085555,0.00863223
1377,0.000158299,8.259e-05,0.00838862,0.00847347
1378,0.000167779,6.242e-05,0.007857,0.00792079
1379,0.000202078,4.766e-05,0.00967482,0.00972378
1380,9.4489e-05,6.6669e-05,0.00983849,0.00990712
1381,0.000116699,5.3349e-05,0.00865708,0.00871206
1382,0.00010095,8.1869e-05,0.00832261,0.00840683
1383,0.000140479,7.2729e-05,0.00809697,0.00817164
1384,0.000198299,5.1099e-05,0.00809552,0.00814743
1385,8.619e-05,6.1959e-05,0.00806943,0.00813283
1386,7.694e-05,5.1529e-05,0.00814642,0.00819969
1387,8.101e-05,5.289e-05,0.00808705,0.00814151
1388,9.3949e-05,5.589e-05,0.0080358,0.00809298
1389,8.6179e-05,4.343e-05,0.00794431,0.00798867
1390,8.023e-05,5.1799e-05,0.00797393,0.00802682
1391,0.000103139,5.987e-05,0.00763465,0.00769578
1392,0.000102159,5.45e-05,0.00766697,0.00772279
1393,0.000103119,4.713e-05,0.00791845,0.00796704
1394,8.6819e-05,4.923e-05,0.00786664,0.00791695
1395,9.1039e-05,5.8619e-05,0.00765541,0.00771562
1396,9.488e-05,5.534e-05,0.00774124,0.0077974
1397,0.000109859,4.9489e-05,0.00788105,0.00793162
1398,8.727e-05,5.715e-05,0.0084485,0.00850746
1399,9.1429e-05,6.8949e-05,0.00888261,0.00895382
1400,8.624e-05,6.506e-05,0.00846484,0.00853218
1401,0.000109679,5.564e-05,0.00763736,0.00769466
1402,8.9499e-05,4.704e-05,0.00761429,0.00766246
1403,8.329e-05,4.3829e-05,0.00874328,0.00878806
1404,7.392e-05,6.507e-05,0.00852287,0.00859
1405,0.000110669,5.76e-05,0.00812831,0.00818751
1406,8.5549e-05,4.369e-05,0.00775801,0.00780265
1407,8.2859e-05,5.82e-05,0.00859772,0.00865769
1408,0.000104019,6.5979e-05,0.00912333,0.00920131
1409,0.000121139,0.00010784,0.00850521,0.00861564
1410,0.000163428,6.025e-05,0.0081219,0.00818438
1411,0.000112289,5.2519e-05,0.00882479,0.00887886
1412,0.00010339,6.0989e-05,0.00774411,0.00780664
1413,0.000104869,4.631e-05,0.00792514,0.00797253
1414,8.2219e-05,4.19e-05,0.00764258,0.00768544
1415,8.4039e-05,6.81e-05,0.00761016,0.00767958
1416,0.000106359,6.286e-05,0.00793517,0.00799952
1417,0.000134229,5.181e-05,0.00814472,0.00819793
1418,9.3679e-05,6.1329e-05,0.00792501,0.00798778
1419,9.556e-05,5.4929e-05,0.00805909,0.00811544
1420,9.921e-05,6.3319e-05,0.00805181,0.0081168
1421,0.00010344,5.7119e-05,0.00795811,0.00801722
1422,8.869e-05,4.8309e-05,0.00832194,0.00837153
1423,8.515e-05,6.19e-05,0.00852997,0.00859419
1424,0.000117189,5.718e-05,0.00804,0.0080981
1425,0.000103209,4.864e-05,0.00802872,0.00807857
1426,8.1989e-05,4.162e-05,0.00799599,0.00803848
1427,7.4069e-05,5.414e-05,0.00797204,0.00802766
1428,8.472e-05,4.823e-05,0.00766233,0.00771202
1429,9.0619e-05,4.952e-05,0.00790728,0.00795789
1430,0.000100689,3.981e-05,0.00808594,0.00812654
1431,7.399e-05,5.8e-05,0.00803645,0.0080961
1432,9.9189e-05,5.4379e-05,0.00803168,0.0080872
1433,9.068e-05,5.309e-05,0.0078781,0.00793255
1434,9.8629e-05,4.7919e-05,0.00781247,0.00786133
1435,9.034e-05,4.744e-05,0.00765363,0.00770182
1436,7.318e-05,6.345e-05,0.00817731,0.00824194
1437,0.000100199,5.0599e-05,0.00803441,0.00808623
1438,8.407e-05,5.245e-05,0.0078409,0.00789509
1439,8.2039e-05,4.4269e-05,0.00767873,0.00772375
1440,7.5e-05,7.674e-05,0.0105462,0.0106356
1441,9.9269e-05,0.000103549,0.00785972,0.00796576
1442,0.000169149,5.8339e-05,0.00774073,0.00780136
1443,9.409e-05,4.7909e-05,0.00787078,0.00791989
1444,8.755e-05,5.95e-05,0.00843387,0.00849517
1445,0.000107139,4.594e-05,0.00967565,0.00972323
1446,8.1339e-05,4.82e-05,0.0076321,0.0076815
1447,7.8349e-05,4.215e-05,0.00816959,0.00821308
1448,7.753e-05,6.7789e-05,0.00777392,0.0078431
1449,0.00010045,5.1699e-05,0.00818977,0.00824318
1450,8.991e-05,4.577e-05,0.00804834,0.00809503
1451,7.3669e-05,4.348e-05,0.00962203,0.00966662
1452,7.604e-05,8.9809e-05,0.00827783,0.00836953
1453,0.00013485,8.512e-05,0.00786023,0.00794783
1454,0.000159629,5.2859e-05,0.0080105,0.0080651
1455,9.515e-05,4.344e-05,0.00802996,0.00807451
1456,8.513e-05,6.5529e-05,0.00771942,0.00778632
1457,0.00010199,4.274e-05,0.00781504,0.00785911
1458,7.9409e-05,6.262e-05,0.00914558,0.00921015
1459,7.9059e-05,4.5649e-05,0.00785073,0.00789761
1460,7.585e-05,7.551e-05,0.00773962,0.00781714
1461,0.000113509,4.3939e-05,0.00798682,0.00803153
1462,8.675e-05,6.081e-05,0.00769584,0.00775852
1463,8.6509e-05,4.5e-05,0.00790142,0.00794712
1464,7.3729e-05,7.532e-05,0.00802221,0.0081001
1465,0.000118579,5.133e-05,0.00778998,0.00784295
1466,8.174e-05,5.387e-05,0.00792671,0.00798194
1467,8.351e-05,4.6309e-05,0.00812145,0.00816909
1468,9.54e-05,6.332e-05,0.00784286,0.00790783
1469,0.000105039,4.3599e-05,0.00799197,0.00803656
1470,9.142e-05,5.308e-05,0.00803235,0.0080864
1471,7.766e-05,4.784e-05,0.00868285,0.00873199
1472,9.04e-05,6.8699e-05,0.00935812,0.00943783
1473,0.000112209,0.000110219,0.00811032,0.00822296
1474,0.000174519,7.91e-05,0.00789026,0.00797197
1475,0.000104039,4.7289e-05,0.00823857,0.00828698
1476,8.669e-05,7.1319e-05,0.00801136,0.00808438
1477,0.000108919,5.074e-05,0.00789749,0.00794945
1478,9.6309e-05,6.6219e-05,0.00767687,0.00774479
1479,9.89e-05,4.5749e-05,0.00798152,0.00802925
1480,8.23e-05,7.386e-05,0.00820296,0.00827901
1481,0.000112019,4.49e-05,0.00798552,0.00803197
1482,9.0689e-05,5.306e-05,0.00816169,0.00821592
1483,7.7999e-05,4.2859e-05,0.00887285,0.00891681
1484,7.887e-05,6.733e-05,0.00783476,0.00790395
1485,0.000103829,4.176e-05,0.00803325,0.00807559
1486,8.2239e-05,8.528e-05,0.00928944,0.00937675
1487,9.8359e-05,7.4489e-05,0.00890724,0.00898385
1488,0.00010505,6.543e-05,0.00863717,0.00870411
1489,0.000108179,5.059e-05,0.00864959,0.00870123
1490,8.066e-05,5.2269e-05,0.00805574,0.00810929
1491,7.692e-05,4.387e-05,0.00822928,0.00827435
1492,7.0719e-05,7.6519e-05,0.00854963,0.00862761
1493,0.00010333,4.2409e-05,0.00802617,0.00806946
1494,7.528e-05,4.778e-05,0.00818791,0.00823658
1495,7.1229e-05,4.446e-05,0.00818131,0.00822678
1496,7.81e-05,7.5889e-05,0.00818545,0.00826287
1497,0.00010462,4.2e-05,0.00767028,0.00771309
1498,8.5899e-05,4.879e-05,0.00806205,0.00811203
1499,7.4639e-05,5.841e-05,0.00849263,0.00855235
1500,9.2139e-05,6.542e-05,0.00940907,0.00947622
1501,9.8139e-05,5.574e-05,0.00823953,0.00829753
1502,0.000105539,5.488e-05,0.00811485,0.00817125
1503,8.2039e-05,4.772e-05,0.00797363,0.00802275
1504,9.0119e-05,6.5149e-05,0.00950668,0.00958328
1505,0.000101399,6.6819e-05,0.00811649,0.00818538
1506,0.00012201,6.631e-05,0.00839875,0.00846663
1507,9.3019e-05,6.944e-05,0.00823253,0.00830352
