TimeStep,T_avancement,T_affichage,T_total
1383,8.619e-05,0.00768539,0.00777163
1384,8.123e-05,0.00770888,0.00779016
1385,8.3179e-05,0.00785258,0.00793582
1386,8.414e-05,0.00764688,0.00773107
1387,8.904e-05,0.00738167,0.00747077
1388,7.541e-05,0.00760091,0.00767638
1389,7.6309e-05,0.00746005,0.00753641
1390,7.757e-05,0.00757115,0.00764877
1391,6.8669e-05,0.00744432,0.00751304
1392,7.1229e-05,0.00757542,0.00764669
1393,6.7439e-05,0.00764466,0.00771216
1394,6.9379e-05,0.00760079,0.00767023
1395,6.714e-05,0.00762627,0.00769344
1396,7.028e-05,0.00746486,0.00753519
1397,6.7279e-05,0.00783402,0.00790136
1398,8.3689e-05,0.00762654,0.0077103
1399,6.8139e-05,0.00769998,0.00776818
1400,7.0329e-05,0.00777664,0.00784701
1401,7.0469e-05,0.00780346,0.00787398
1402,6.9899e-05,0.00748463,0.00755458
1403,6.575e-05,0.00769864,0.00776444
1404,5.979e-05,0.00779963,0.0078595
1405,7.748e-05,0.00834061,0.00841817
1406,6.8059e-05,0.00762846,0.00769657
1407,6.705e-05,0.00769336,0.00776047
1408,6.242e-05,0.00747245,0.00753892
1409,6.6559e-05,0.00747797,0.00754458
1410,6.393e-05,0.00785368,0.00791766
1411,7.0779e-05,0.00758722,0.00765804
1412,6.33e-05,0.00764193,0.00770529
1413,6.4169e-05,0.00775466,0.00781887
1414,7.2049e-05,0.00780079,0.00787289
1415,6.8449e-05,0.00753616,0.00760465
1416,6.2539e-05,0.00767343,0.00773601
1417,6.8839e-05,0.00775546,0.00782435
1418,5.878e-05,0.00780209,0.00786091
1419,5.809e-05,0.00757944,0.00763759
1420,6.123e-05,0.00763465,0.00769594
1421,5.801e-05,0.00779295,0.00785101
1422,6.1649e-05,0.0078391,0.00790079
1423,5.964e-05,0.00780751,0.0078672
1424,6.57e-05,0.00755914,0.0076249
1425,5.813e-05,0.00770841,0.00776659
1426,6.296e-05,0.00779249,0.0078555
1427,5.995e-05,0.00779471,0.0078547
1428,6.045e-05,0.00786529,0.00792579
1429,5.771e-05,0.00788152,0.00793929
1430,6.111e-05,0.00781966,0.00788083
1431,6.081e-05,0.00764017,0.00770103
1432,6.0559e-05,0.00770516,0.00776577
1433,5.874e-05,0.00776058,0.00781938
1434,6.3089e-05,0.00782165,0.00788481
1435,6.9509e-05,0.00792617,0.00799575
1436,6.3039e-05,0.00770603,0.00776912
1437,6.118e-05,0.00768905,0.00775028
1438,5.748e-05,0.00749417,0.00755171
1439,5.7039e-05,0.00759951,0.00765659
1440,5.836e-05,0.00777526,0.00784021
1441,6.1809e-05,0.00754766,0.00760952
1442,5.7489e-05,0.00781424,0.00787179
1443,6.3179e-05,0.00782633,0.00788955
1444,5.816e-05,0.00780501,0.00786322
1445,6.015e-05,0.0076038,0.00766401
1446,5.893e-05,0.00769899,0.00775798
1447,6.4549e-05,0.0077769,0.0078415
1448,5.732e-05,0.00779629,0.00785367
1449,6.422e-05,0.00768637,0.00775064
1450,6.088e-05,0.00746439,0.00752532
1451,5.3479e-05,0.0077091,0.00776263
1452,5.749e-05,0.00773558,0.00779311
1453,5.52e-05,0.00778256,0.00783782
1454,6.244e-05,0.00744799,0.00751048
1455,5.607e-05,0.00767017,0.00772629
1456,5.934e-05,0.0077733,0.0078327
1457,5.936e-05,0.00786558,0.007925
1458,6.01e-05,0.00789652,0.00795667
1459,5.399e-05,0.00768743,0.00774147
1460,5.945e-05,0.00762673,0.00768623
1461,5.7309e-05,0.0076192,0.00767656
1462,7.184e-05,0.00757439,0.00764629
1463,5.7629e-05,0.00756766,0.00762533
1464,5.3079e-05,0.00762688,0.00768001
1465,6.255e-05,0.00783097,0.00789357
1466,5.503e-05,0.00758751,0.00764258
1467,5.7629e-05,0.0076182,0.00767588
1468,5.659e-05,0.00763445,0.00769109
1469,5.8099e-05,0.00786177,0.00791992
1470,5.528e-05,0.00773491,0.00779024
1471,5.8179e-05,0.00766894,0.00772718
1472,5.4379e-05,0.00787379,0.00793202
1473,5.866e-05,0.00759335,0.00765207
1474,5.434e-05,0.00792935,0.00798374
1475,5.851e-05,0.00790329,0.00796185
1476,5.509e-05,0.00760424,0.00765939
1477,5.505e-05,0.00777437,0.00782947
1478,5.568e-05,0.00762292,0.00767866
1479,5.1139e-05,0.00759727,0.00764845
1480,5.9669e-05,0.00758899,0.00764872
1481,5.076e-05,0.00765353,0.00770435
1482,5.606e-05,0.00764533,0.00770143
1483,5.3209e-05,0.00762555,0.0076788
1484,5.532e-05,0.00802634,0.00808171
1485,5.4199e-05,0.00770324,0.00775748
1486,5.639e-05,0.00765462,0.00771105
1487,5.6659e-05,0.00764996,0.00770667
1488,6.1349e-05,0.0076228,0.00768419
1489,6.007e-05,0.0076221,0.00768222
1490,5.7019e-05,0.00785937,0.00791645
1491,5.754e-05,0.00822276,0.00828035
1492,8.639e-05,0.00790092,0.00798737
1493,7.03e-05,0.00830941,0.00837975
1494,6.6129e-05,0.00780471,0.00787088
1495,6.085e-05,0.00747718,0.00753807
1496,5.61e-05,0.00746016,0.00751632
1497,5.6519e-05,0.00744932,0.00750589
1498,5.526e-05,0.00778814,0.00784346
1499,5.5249e-05,0.0074441,0.0074994
1500,5.323e-05,0.00765112,0.0077044
1501,5.666e-05,0.00770341,0.00776012
1502,5.366e-05,0.00745113,0.00750484
1503,5.624e-05,0.00767961,0.0077359
1504,5.398e-05,0.00772437,0.00778283
1505,5.5569e-05,0.00773342,0.00778905
1506,5.993e-05,0.00754626,0.00760624
1507,6.029e-05,0.00768088,0.00774123
1508,5.343e-05,0.00771492,0.0077684
1509,5.026e-05,0.00746936,0.00751967
1510,5.6779e-05,0.00748919,0.00754602
1511,5.165e-05,0.00748845,0.00754016
1512,5.6479e-05,0.00762146,0.00767801
1513,5.579e-05,0.00774345,0.00779928
1514,5.8869e-05,0.00772985,0.00778876
1515,5.969e-05,0.00756582,0.00762557
1516,5.695e-05,0.00764799,0.007705
1517,5.404e-05,0.00775598,0.00781007
1518,5.6479e-05,0.00773791,0.00779444
1519,5.69e-05,0.00755203,0.00760899
1520,5.964e-05,0.00746985,0.00752955
1521,5.5119e-05,0.00778289,0.00783805
1522,4.827e-05,0.00759087,0.00763918
1523,5.4599e-05,0.00747488,0.00752953
1524,5.443e-05,0.00775495,0.00780943
1525,5.3969e-05,0.00755728,0.0076113
1526,5.1099e-05,0.00768147,0.00773262
1527,5.4599e-05,0.00775312,0.00780778
1528,5.181e-05,0.00744017,0.00749202
1529,5.648e-05,0.00767718,0.00773372
1530,5.299e-05,0.00773312,0.00778616
1531,5.8729e-05,0.00777906,0.00783784
1532,5.809e-05,0.00750205,0.00756019
1533,5.861e-05,0.00768683,0.00774549
1534,5.26e-05,0.00781561,0.00786827
1535,4.781e-05,0.00782381,0.00787167
1536,5.515e-05,0.00747483,0.00753386
1537,4.9109e-05,0.0074997,0.00754887
1538,5.469e-05,0.00780635,0.00786109
1539,5.529e-05,0.0078222,0.00787755
1540,6.137e-05,0.00759921,0.00766065
1541,5.9079e-05,0.00767235,0.00773148
1542,6.1159e-05,0.00775069,0.00781191
1543,5.786e-05,0.00775131,0.00780924
1544,6.5779e-05,0.0075368,0.00760265
1545,5.8839e-05,0.00766248,0.00772139
1546,6.0879e-05,0.00776829,0.00782924
1547,6.0139e-05,0.00772883,0.00778904
1548,7.0209e-05,0.00762836,0.00769865
1549,5.7959e-05,0.00763681,0.00769483
1550,5.63e-05,0.00749903,0.00755537
1551,6.0649e-05,0.00756433,0.00762505
1552,5.944e-05,0.00769515,0.00775465
1553,6.126e-05,0.00750043,0.00756177
1554,5.647e-05,0.00758767,0.00764421
1555,6.055e-05,0.00748262,0.00754323
1556,5.8169e-05,0.00774085,0.00779908
1557,6.1309e-05,0.00747227,0.00753366
1558,5.6909e-05,0.0076779,0.00773489
1559,6.4409e-05,0.00779946,0.00786393
1560,6.093e-05,0.00771611,0.00777709
1561,5.995e-05,0.00762668,0.00768669
1562,5.3989e-05,0.00763505,0.0076891
1563,4.758e-05,0.00746645,0.00751408
1564,5.3639e-05,0.00763228,0.00768598
1565,5.267e-05,0.00768894,0.00774167
1566,5.594e-05,0.00750726,0.00756326
1567,5.215e-05,0.00761153,0.00766372
1568,5.4939e-05,0.00770482,0.00776386
1569,5.4049e-05,0.00774895,0.00780306
1570,5.51e-05,0.00745977,0.00751492
1571,5.0709e-05,0.00769626,0.00774702
1572,5.4759e-05,0.00773865,0.00779346
1573,5.305e-05,0.0078297,0.00788281
1574,5.826e-05,0.00743157,0.00748988
1575,4.897e-05,0.00770349,0.00775251
1576,4.9429e-05,0.00773178,0.00778127
1577,5.2489e-05,0.00775982,0.00781237
1578,5.323e-05,0.00760661,0.00765991
1579,5.3299e-05,0.00746038,0.00751375
1580,5.234e-05,0.00770638,0.00775879
1581,5.566e-05,0.00756208,0.00761779
1582,5.064e-05,0.00769371,0.00774439
1583,5.348e-05,0.00771117,0.00776471
1584,5.9819e-05,0.00732434,0.00738419
1585,6.287e-05,0.00737567,0.0074386
1586,5.8259e-05,0.00731833,0.00737666
1587,5.47e-05,0.0076079,0.00766266
1588,5.8649e-05,0.00738218,0.00744089
1589,5.433e-05,0.00759421,0.00764859
1590,5.8299e-05,0.00741548,0.00747382
1591,5.464e-05,0.00744826,0.00750296
1592,5.947e-05,0.00739167,0.00745119
1593,5.812e-05,0.00740525,0.00746343
1594,6.103e-05,0.00748419,0.00754528
1595,5.4489e-05,0.00758504,0.00763959
1596,5.6319e-05,0.00764268,0.00769905
1597,5.3209e-05,0.00754523,0.00759848
1598,5.2589e-05,0.00759936,0.00765202
1599,5.0229e-05,0.00764898,0.00769926
1600,4.8429e-05,0.00748528,0.00753814
1601,6.962e-05,0.00768589,0.00775557
1602,5.555e-05,0.00764091,0.00769653
1603,6.277e-05,0.00743927,0.00750209
1604,5.265e-05,0.00759354,0.00764624
1605,5.8809e-05,0.00736747,0.00742632
1606,5.138e-05,0.0076515,0.00770293
1607,5.267e-05,0.00735356,0.00740628
1608,5.5939e-05,0.00761701,0.00767301
1609,5.607e-05,0.00733618,0.0073923
1610,5.2549e-05,0.00743774,0.00749034
1611,4.6829e-05,0.00737328,0.00742014
1612,5.258e-05,0.00740329,0.00745592
1613,4.884e-05,0.00741822,0.00746711
1614,5.467e-05,0.00742446,0.00747919
1615,5.293e-05,0.00759724,0.00765022
1616,5.2739e-05,0.00737243,0.00742521
1617,5.564e-05,0.0076561,0.00771177
1618,6.207e-05,0.00744833,0.00751046
1619,5.167e-05,0.00740813,0.00745983
1620,4.69e-05,0.00744177,0.00748872
1621,5.163e-05,0.00747848,0.00753016
1622,5.156e-05,0.00747948,0.00753109
1623,5.321e-05,0.00744529,0.00749854
1624,5.3789e-05,0.00745352,0.00750737
1625,5.412e-05,0.00747387,0.00752804
1626,5.675e-05,0.00757598,0.00763279
1627,5.2019e-05,0.00761815,0.00767022
1628,5.069e-05,0.00744302,0.00749376
1629,5.327e-05,0.00745148,0.00750479
1630,4.527e-05,0.00741519,0.0074605
1631,4.777e-05,0.00746031,0.00750813
1632,5.0769e-05,0.00744329,0.00749826
1633,4.7099e-05,0.00747412,0.00752127
1634,5.146e-05,0.00746229,0.00751381
1635,5.8219e-05,0.00743686,0.00749512
1636,5.3939e-05,0.00773377,0.00778776
1637,5.039e-05,0.00769454,0.00774498
1638,5.575e-05,0.00745644,0.00751225
1639,5.0549e-05,0.00748202,0.00753263
1640,4.994e-05,0.00740126,0.00745126
1641,4.7599e-05,0.00736733,0.00741498
1642,4.707e-05,0.00746605,0.00751318
1643,5.0729e-05,0.00745942,0.00751021
1644,4.974e-05,0.00749812,0.0075479
1645,5.6219e-05,0.00768983,0.0077461
1646,4.9789e-05,0.00769708,0.00774693
