TimeStep,T_avancement,T_affichage,T_total
1384,8.538e-05,0.00804773,0.00813316
1385,7.929e-05,0.00803153,0.00811088
1386,8.638e-05,0.00780937,0.00789581
1387,7.3079e-05,0.00768159,0.00775472
1388,7.037e-05,0.00787769,0.0079481
1389,7.6279e-05,0.0078115,0.00788785
1390,6.769e-05,0.00780416,0.00787191
1391,7.7229e-05,0.00784748,0.00792477
1392,7.028e-05,0.00791468,0.007985
1393,7.189e-05,0.00781893,0.00789088
1394,6.9029e-05,0.00776721,0.0078363
1395,7.0499e-05,0.00780547,0.00787602
1396,7.4589e-05,0.00786625,0.00794089
1397,7.0689e-05,0.00798739,0.00805814
1398,7.236e-05,0.00801332,0.00808573
1399,6.866e-05,0.00780655,0.00787527
1400,7.133e-05,0.00780901,0.00788039
1401,6.9559e-05,0.00795895,0.00802856
1402,6.666e-05,0.00787387,0.00794059
1403,6.9899e-05,0.00782237,0.00789233
1404,6.56e-05,0.00779553,0.00786117
1405,6.719e-05,0.0078104,0.00787763
1406,6.6009e-05,0.00786918,0.00793524
1407,7.109e-05,0.00781586,0.00788701
1408,6.8259e-05,0.00772257,0.00779457
1409,6.307e-05,0.00777044,0.00783357
1410,7.363e-05,0.0078089,0.00788258
1411,5.9999e-05,0.00804424,0.0081043
1412,7.9699e-05,0.00779841,0.00787817
1413,6.7639e-05,0.00784024,0.00790793
1414,6.921e-05,0.00804588,0.00811514
1415,6.5719e-05,0.00777785,0.00784363
1416,6.5309e-05,0.00784277,0.00790813
1417,6.332e-05,0.00781343,0.0078768
1418,6.497e-05,0.00782803,0.00789305
1419,6.1669e-05,0.00780833,0.00787006
1420,6.651e-05,0.00780444,0.007871
1421,6.463e-05,0.00779033,0.007855
1422,6.418e-05,0.00772987,0.00779411
1423,6.539e-05,0.00782916,0.00789461
1424,6.185e-05,0.00809606,0.00815796
1425,7.1819e-05,0.00825937,0.00833125
1426,7.4039e-05,0.00777891,0.007853
1427,6.2169e-05,0.00776896,0.00783119
1428,7.2009e-05,0.00772985,0.00780191
1429,6.097e-05,0.00795134,0.00801235
1430,5.5839e-05,0.00777461,0.00783051
1431,6.764e-05,0.00800524,0.00807293
1432,6.13e-05,0.0077754,0.00783674
1433,6.606e-05,0.00787674,0.00794285
1434,5.8979e-05,0.00781522,0.00787426
1435,6.376e-05,0.00791932,0.00798312
1436,6.705e-05,0.00791915,0.00798626
1437,6.354e-05,0.0077814,0.007845
1438,5.842e-05,0.00792479,0.00798325
1439,6.5009e-05,0.0078393,0.00790438
1440,6.052e-05,0.00784533,0.00790948
1441,6.108e-05,0.00780312,0.00786426
1442,6.4109e-05,0.00800142,0.00806558
1443,5.956e-05,0.0078316,0.00789123
1444,6.4489e-05,0.00803311,0.00809766
1445,6.44e-05,0.00777567,0.00784013
1446,6.063e-05,0.00797821,0.00803889
1447,6.8379e-05,0.00781945,0.00788789
1448,6.2809e-05,0.00824429,0.00830717
1449,6.6779e-05,0.0078981,0.00796494
1450,5.8389e-05,0.00815117,0.00820961
1451,6.477e-05,0.00792413,0.00798896
1452,6.0459e-05,0.00811646,0.00817696
1453,7.029e-05,0.0080025,0.00807286
1454,5.9109e-05,0.00831758,0.00837675
1455,7.264e-05,0.00795044,0.00802315
1456,6.033e-05,0.00767907,0.00773946
1457,6.9899e-05,0.00792082,0.00799077
1458,6.2659e-05,0.00799204,0.00805476
1459,5.8759e-05,0.00786622,0.00792503
1460,7.275e-05,0.00797719,0.00805001
1461,5.8199e-05,0.00822001,0.00827828
1462,6.4499e-05,0.00794958,0.00801415
1463,6.006e-05,0.00786213,0.00792224
1464,6.3729e-05,0.00797053,0.00803433
1465,5.952e-05,0.00815606,0.00821562
1466,6.428e-05,0.00782089,0.00788522
1467,6.4509e-05,0.0077915,0.00785606
1468,6.4379e-05,0.0079234,0.00798784
1469,6.2109e-05,0.0079127,0.00797487
1470,6.501e-05,0.00774229,0.00780735
1471,6.1199e-05,0.00822498,0.00828623
1472,5.66e-05,0.00789579,0.00795592
1473,6.058e-05,0.0080413,0.00810194
1474,6.213e-05,0.00792912,0.00799129
1475,5.661e-05,0.00770129,0.007758
1476,5.742e-05,0.00790717,0.00796463
1477,5.382e-05,0.00784978,0.00790366
1478,5.8099e-05,0.00793657,0.00799476
1479,5.5519e-05,0.00792317,0.00797874
1480,5.0349e-05,0.00789841,0.00794882
1481,6.3219e-05,0.00794472,0.00800801
1482,5.361e-05,0.00792587,0.00797954
1483,5.909e-05,0.00791947,0.00797861
1484,5.143e-05,0.00788287,0.00793434
1485,6.2059e-05,0.00797233,0.00803443
1486,5.287e-05,0.00796517,0.00801809
1487,5.587e-05,0.0078883,0.00794423
1488,5.632e-05,0.00799801,0.00805438
1489,5.719e-05,0.00799574,0.00805297
1490,5.392e-05,0.00791674,0.00797072
1491,5.42e-05,0.00792132,0.00797558
1492,5.8119e-05,0.00796162,0.0080198
1493,5.9199e-05,0.00790883,0.00796809
1494,5.3549e-05,0.00789119,0.0079448
1495,5.632e-05,0.00801332,0.00806968
1496,5.371e-05,0.00787152,0.00792529
1497,5.5329e-05,0.00758238,0.00763775
1498,5.792e-05,0.00793952,0.00799749
1499,6.189e-05,0.00748232,0.00754431
1500,5.836e-05,0.00769899,0.0077574
1501,5.89e-05,0.00768075,0.00773971
1502,5.5519e-05,0.00801186,0.00806742
1503,4.937e-05,0.00769016,0.00773959
1504,6.1399e-05,0.00760369,0.00766884
1505,5.474e-05,0.00765642,0.00771123
1506,5.441e-05,0.00770221,0.00775667
1507,5.8659e-05,0.00790322,0.00796192
1508,6.2469e-05,0.00796736,0.00802988
1509,6.07e-05,0.00784535,0.00790611
1510,6.1479e-05,0.00764682,0.00770836
1511,6.0619e-05,0.0075901,0.00765078
1512,6.194e-05,0.00781105,0.00787306
1513,5.813e-05,0.00794993,0.00800811
1514,6.1049e-05,0.0076113,0.00767241
1515,5.788e-05,0.00780326,0.00786121
1516,6.3029e-05,0.00783782,0.00790096
1517,5.8999e-05,0.00793906,0.00799812
1518,6.213e-05,0.00774693,0.00780912
1519,5.7009e-05,0.0075748,0.00763187
1520,4.868e-05,0.00771836,0.00776709
1521,5.6079e-05,0.00776806,0.00782418
1522,4.745e-05,0.00782823,0.00787573
1523,5.3269e-05,0.00766023,0.00771356
1524,5.0759e-05,0.00772017,0.00777098
1525,5.28e-05,0.0079961,0.00804896
1526,4.9869e-05,0.00793892,0.00798884
1527,5.359e-05,0.00797095,0.00802459
1528,5.007e-05,0.00814244,0.00819256
1529,5.9279e-05,0.00791796,0.00797728
1530,4.9389e-05,0.00797412,0.00802356
1531,6.9389e-05,0.00801017,0.00807962
1532,8.656e-05,0.00795252,0.00803913
1533,7.4449e-05,0.00795226,0.00802676
1534,6.532e-05,0.00793872,0.0080041
1535,6.5509e-05,0.00794687,0.00801243
1536,5.6759e-05,0.00766845,0.00772989
1537,6.2889e-05,0.00802169,0.00808464
1538,6.8099e-05,0.00798663,0.0080548
1539,7.6259e-05,0.00776007,0.00783638
1540,6.199e-05,0.00797578,0.00803782
1541,5.6329e-05,0.00802104,0.00807742
1542,6.4249e-05,0.00792241,0.00798671
1543,5.1299e-05,0.00773577,0.00778736
1544,5.847e-05,0.00781768,0.00787621
1545,5.042e-05,0.00757106,0.00762154
1546,5.3559e-05,0.00764355,0.00769716
1547,5.108e-05,0.00774756,0.00779869
1548,5.6859e-05,0.00782298,0.00787988
1549,5.1569e-05,0.00787636,0.00792798
1550,5.33e-05,0.00788084,0.0079342
1551,5.201e-05,0.00770062,0.00775269
1552,5.4e-05,0.00784108,0.00789514
1553,5.704e-05,0.00785675,0.00791385
1554,6.032e-05,0.0078843,0.00794467
1555,5.67e-05,0.0079371,0.00799385
1556,6.29e-05,0.00787224,0.0079352
1557,5.934e-05,0.00788907,0.00794846
1558,6.1119e-05,0.00787237,0.00793355
1559,6.5349e-05,0.00793679,0.00800219
1560,6.1069e-05,0.00781464,0.00787576
1561,6.19e-05,0.00800581,0.00806778
1562,5.6539e-05,0.00781553,0.00787213
1563,6.0859e-05,0.00794607,0.00800698
1564,5.548e-05,0.00795053,0.00800607
1565,5.9539e-05,0.00803824,0.00809784
1566,5.998e-05,0.00797615,0.00803617
1567,6.4689e-05,0.00789989,0.00796464
1568,6.5359e-05,0.00801128,0.00808022
1569,6.3359e-05,0.00800739,0.00807082
1570,5.96e-05,0.00782969,0.00788936
1571,6.3029e-05,0.00787447,0.00793756
1572,6.3049e-05,0.00792135,0.00798446
1573,6.1669e-05,0.00796545,0.00802718
1574,6.0139e-05,0.00783079,0.00789098
1575,5.645e-05,0.0079494,0.0080059
1576,5.6069e-05,0.00794231,0.00799844
1577,5.8939e-05,0.00793726,0.00799626
1578,5.4769e-05,0.00792647,0.00798129
1579,5.991e-05,0.00796781,0.00802776
1580,5.397e-05,0.00790234,0.00795636
1581,6.172e-05,0.00781034,0.00787212
1582,5.72e-05,0.00798453,0.00804178
1583,5.545e-05,0.00800752,0.00806302
1584,5.8749e-05,0.00785278,0.00791158
1585,5.378e-05,0.00798707,0.00804091
1586,5.9819e-05,0.00793255,0.00799241
1587,5.4809e-05,0.00781535,0.00787021
1588,6.08e-05,0.00782972,0.00789057
1589,5.276e-05,0.00809468,0.0081475
1590,5.6419e-05,0.00802345,0.00807991
1591,5.0039e-05,0.00799133,0.00804143
1592,6.566e-05,0.00802937,0.00809508
1593,5.803e-05,0.00798361,0.0080417
1594,5.641e-05,0.0079219,0.00797837
1595,5.4309e-05,0.00775292,0.00780728
1596,5.736e-05,0.00797388,0.0080313
1597,5.9409e-05,0.00796467,0.00802413
1598,6.39e-05,0.0078561,0.00792006
1599,5.5959e-05,0.00790269,0.0079587
1600,5.6629e-05,0.00800296,0.00806317
1601,8.157e-05,0.00798168,0.00806329
1602,6.5709e-05,0.00797587,0.00804163
1603,6.0329e-05,0.00796661,0.00802698
1604,5.8429e-05,0.0079453,0.00800378
1605,5.996e-05,0.00773581,0.00779583
1606,6.1739e-05,0.00801803,0.00807983
1607,5.9949e-05,0.00785771,0.00791771
1608,6.619e-05,0.00808321,0.00814946
1609,5.357e-05,0.00803466,0.00808827
1610,4.911e-05,0.0075824,0.00763157
1611,5.3609e-05,0.00774977,0.00780344
1612,4.602e-05,0.00770841,0.0077545
1613,5.2389e-05,0.00764947,0.00770191
1614,4.5899e-05,0.00771132,0.00775726
1615,5.064e-05,0.00772907,0.00777977
1616,4.7549e-05,0.00793591,0.00798353
1617,4.9709e-05,0.00778245,0.00783224
1618,4.8889e-05,0.00767371,0.00772265
1619,5.0829e-05,0.00763563,0.00768652
1620,5.347e-05,0.00796591,0.00801942
1621,5.9419e-05,0.00789733,0.00795678
1622,6.5999e-05,0.00797246,0.0080385
1623,6.248e-05,0.00788494,0.00794747
1624,5.118e-05,0.00795471,0.00800595
1625,6.016e-05,0.007942,0.00800222
1626,5.26e-05,0.00780212,0.00785476
1627,5.8249e-05,0.00808119,0.00813951
1628,5.3579e-05,0.00789055,0.00794419
1629,5.548e-05,0.00782326,0.0078788
1630,5.4699e-05,0.00793076,0.00798552
1631,5.1969e-05,0.00803588,0.00808789
1632,6.6789e-05,0.00777479,0.00784573
1633,5.5059e-05,0.00790329,0.00795842
1634,5.5819e-05,0.00798645,0.00804232
1635,5.371e-05,0.00795191,0.00800568
1636,5.339e-05,0.00794285,0.0079963
1637,5.243e-05,0.00782581,0.00787829
1638,5.0379e-05,0.00793165,0.00798207
1639,5.1759e-05,0.008018,0.00806981
1640,6.1989e-05,0.00792615,0.0079882
1641,5.4669e-05,0.00801188,0.0080666
1642,5.625e-05,0.00796759,0.00802388
1643,5.6379e-05,0.00791657,0.00797301
1644,5.5059e-05,0.00796128,0.00801639
1645,5.3059e-05,0.00797362,0.00802673
1646,5.361e-05,0.00787595,0.00792961
