TimeStep,T_avancement,T_affichage,T_total
1385,8.0689e-05,0.00808826,0.00816899
1386,7.942e-05,0.00771777,0.00779726
1387,7.1669e-05,0.00806093,0.00813265
1388,7.6709e-05,0.00778624,0.007863
1389,7.2919e-05,0.0081065,0.00817953
1390,7.319e-05,0.00766479,0.0077381
1391,6.927e-05,0.00786672,0.00793604
1392,6.9719e-05,0.00771376,0.00778357
1393,6.86e-05,0.00755699,0.00762564
1394,6.9789e-05,0.00743559,0.00750546
1395,6.6829e-05,0.00781611,0.007883
1396,7.292e-05,0.00748828,0.00756126
1397,6.68e-05,0.0076538,0.00772066
1398,6.1909e-05,0.00782232,0.00788428
1399,7.084e-05,0.00771507,0.00778596
1400,6.4549e-05,0.00781779,0.0078824
1401,7.0619e-05,0.00742433,0.00749501
1402,6.495e-05,0.00802895,0.00809394
1403,6.7249e-05,0.00768667,0.00775398
1404,6.333e-05,0.00813333,0.00819673
1405,7.0319e-05,0.00822528,0.00829567
1406,7.578e-05,0.0078948,0.00797064
1407,7.5109e-05,0.00768298,0.00775815
1408,6.915e-05,0.0077564,0.00782974
1409,7.189e-05,0.00780646,0.00787841
1410,6.851e-05,0.00787226,0.00794081
1411,7.2829e-05,0.0078164,0.00788929
1412,6.96e-05,0.00759249,0.00766218
1413,7.6279e-05,0.00768846,0.00776481
1414,6.8809e-05,0.00774027,0.00780917
1415,5.872e-05,0.00758369,0.00764247
1416,7.2359e-05,0.0076581,0.00773053
1417,6.1479e-05,0.0077657,0.00782724
1418,6.2919e-05,0.00773394,0.00779692
1419,6.117e-05,0.00759971,0.00766093
1420,6.4139e-05,0.00762378,0.00768797
1421,6.0389e-05,0.00770087,0.0077613
1422,6.6029e-05,0.00774978,0.00781592
1423,6.3699e-05,0.00761538,0.00767913
1424,6.462e-05,0.00761643,0.00768113
1425,6.1249e-05,0.00775539,0.0078167
1426,6.8219e-05,0.00779928,0.00786755
1427,6.4949e-05,0.00785804,0.00792308
1428,6.684e-05,0.00787568,0.00794257
1429,7.0239e-05,0.00779695,0.00786723
1430,5.7219e-05,0.00787564,0.00793296
1431,6.574e-05,0.00785524,0.00792103
1432,5.7249e-05,0.00752903,0.00758635
1433,6.0099e-05,0.00776136,0.00782153
1434,6.3099e-05,0.00755831,0.0076215
1435,6.3469e-05,0.00762157,0.00768516
1436,5.8929e-05,0.00755774,0.007617
1437,6.5499e-05,0.00791193,0.00797749
1438,6.3209e-05,0.00787863,0.00794189
1439,6.6049e-05,0.00769527,0.00776137
1440,5.8979e-05,0.00794888,0.00801193
1441,6.3349e-05,0.00781852,0.00788194
1442,5.786e-05,0.00754806,0.00760598
1443,6.289e-05,0.00765266,0.00771564
1444,5.667e-05,0.00779416,0.00785088
1445,5.981e-05,0.00752878,0.00758865
1446,5.866e-05,0.00765394,0.00771266
1447,5.166e-05,0.00773364,0.00778535
1448,5.9629e-05,0.00781055,0.00787028
1449,5.711e-05,0.00753158,0.00758873
1450,6.008e-05,0.00766279,0.00772296
1451,5.584e-05,0.00773525,0.00779115
1452,5.77e-05,0.00742591,0.00748372
1453,5.535e-05,0.00759301,0.00764842
1454,5.8399e-05,0.00766852,0.00772702
1455,5.8749e-05,0.00744293,0.00750174
1456,6.142e-05,0.0076222,0.00768373
1457,5.5179e-05,0.00769589,0.00775116
1458,5.9909e-05,0.00780095,0.00786091
1459,5.924e-05,0.00750038,0.00755966
1460,5.1469e-05,0.00764943,0.00770095
1461,5.6189e-05,0.00771727,0.00777351
1462,5.8709e-05,0.00750738,0.00756615
1463,5.8589e-05,0.00753228,0.00759093
1464,5.7839e-05,0.00782028,0.00787822
1465,5.78e-05,0.0075678,0.00762565
1466,5.678e-05,0.00767305,0.0077299
1467,6.146e-05,0.00776131,0.0078228
1468,5.687e-05,0.00779349,0.00785041
1469,5.717e-05,0.00793289,0.0079901
1470,5.5069e-05,0.00781481,0.00786992
1471,5.792e-05,0.00790011,0.00795809
1472,5.9229e-05,0.00772146,0.00778479
1473,5.826e-05,0.00779241,0.00785076
1474,5.696e-05,0.00779197,0.00784898
1475,5.032e-05,0.00781471,0.00786509
1476,5.522e-05,0.00789417,0.00794945
1477,5.4749e-05,0.00786314,0.00791793
1478,5.746e-05,0.00788969,0.00794723
1479,5.399e-05,0.0079522,0.00800625
1480,5.528e-05,0.00789721,0.00795254
1481,5.2839e-05,0.00791137,0.00796426
1482,5.8349e-05,0.00791796,0.00797635
1483,5.497e-05,0.00797291,0.00802799
1484,5.8209e-05,0.00790985,0.00796814
1485,5.3529e-05,0.00792035,0.00797396
1486,5.431e-05,0.00796205,0.00801642
1487,5.3729e-05,0.00790196,0.00795575
1488,6e-05,0.00791945,0.00797952
1489,5.553e-05,0.00792431,0.00797989
1490,5.547e-05,0.00793715,0.00799268
1491,5.534e-05,0.00768394,0.00773933
1492,6.382e-05,0.00766765,0.00773151
1493,5.701e-05,0.00782869,0.00788576
1494,5.7539e-05,0.00775288,0.00781048
1495,5.417e-05,0.00777036,0.00782461
1496,4.845e-05,0.0074812,0.0075297
1497,5.3859e-05,0.00770859,0.00776254
1498,5.1419e-05,0.00761001,0.00766154
1499,5.335e-05,0.00742858,0.00748199
1500,5.1309e-05,0.00760036,0.00765172
1501,5.847e-05,0.00735568,0.00741422
1502,5.3249e-05,0.00754302,0.00759633
1503,5.5679e-05,0.00764187,0.00769764
1504,5.8379e-05,0.00755363,0.0076156
1505,5.8559e-05,0.00752362,0.00758225
1506,5.3619e-05,0.0077583,0.00781201
1507,5.006e-05,0.00781484,0.00786496
1508,5.783e-05,0.00746967,0.00752758
1509,5.126e-05,0.00773035,0.00778166
1510,5.382e-05,0.00777587,0.0078298
1511,5.025e-05,0.00780956,0.00785987
1512,5.832e-05,0.00750073,0.00755914
1513,5.218e-05,0.00774781,0.00780005
1514,6.038e-05,0.00769705,0.00775748
1515,5.5429e-05,0.00783826,0.00789374
1516,5.721e-05,0.00755913,0.00761641
1517,5.413e-05,0.00748903,0.00754319
1518,5.6559e-05,0.00780524,0.00786191
1519,5.3809e-05,0.00755014,0.007604
1520,5.629e-05,0.00764971,0.00770605
1521,5.4169e-05,0.00771668,0.00777091
1522,4.852e-05,0.00781106,0.00785962
1523,5.584e-05,0.00755881,0.00761472
1524,5.092e-05,0.00750787,0.00755885
1525,5.419e-05,0.00782657,0.0078808
1526,5.116e-05,0.00782675,0.00787797
1527,5.561e-05,0.00753997,0.00759564
1528,5.0319e-05,0.00794263,0.007993
1529,5.4079e-05,0.00782341,0.00787754
1530,5.1059e-05,0.00808838,0.0081395
1531,5.916e-05,0.00763453,0.00769376
1532,5.0079e-05,0.00797362,0.00802376
1533,5.568e-05,0.00786337,0.00791909
1534,5.237e-05,0.00790169,0.00795411
1535,5.736e-05,0.0078567,0.00791412
1536,5.179e-05,0.00764727,0.00770305
1537,4.891e-05,0.00777471,0.00782369
1538,5.382e-05,0.00776056,0.00781446
1539,5.3689e-05,0.00786635,0.0079201
1540,5.556e-05,0.00784861,0.00790453
1541,4.8169e-05,0.00763861,0.00768683
1542,5.341e-05,0.00768313,0.00773666
1543,5.218e-05,0.0076057,0.00765794
1544,5.359e-05,0.00784938,0.00790302
1545,5.028e-05,0.00757535,0.00762582
1546,5.241e-05,0.00769145,0.00774392
1547,5.1029e-05,0.00788488,0.00793596
1548,5.691e-05,0.00773529,0.00779226
1549,5.2389e-05,0.00776941,0.00782185
1550,5.4889e-05,0.00788394,0.00793899
1551,5.11e-05,0.00788451,0.00793566
1552,5.4969e-05,0.00760214,0.00765721
1553,5.092e-05,0.00759346,0.00764443
1554,5.1449e-05,0.00763339,0.00768495
1555,5.557e-05,0.00792846,0.0079841
1556,7.637e-05,0.00772333,0.00779976
1557,7.192e-05,0.00769405,0.00776602
1558,5.785e-05,0.00779498,0.00785287
1559,5.685e-05,0.00778223,0.00783916
1560,5.598e-05,0.00780424,0.00786029
1561,5.682e-05,0.00800444,0.00806135
1562,6.3729e-05,0.00784285,0.00790664
1563,5.649e-05,0.00781688,0.00787343
1564,5.647e-05,0.0078854,0.00794192
1565,5.7679e-05,0.00760786,0.00766559
1566,5.463e-05,0.00771607,0.00777077
1567,5.5819e-05,0.00753025,0.00758613
1568,5.4089e-05,0.0077194,0.00777772
1569,5.519e-05,0.0075559,0.00761114
1570,5.329e-05,0.00774599,0.0077994
1571,4.7489e-05,0.0078412,0.00788874
1572,5.101e-05,0.00786352,0.00791462
1573,5.031e-05,0.00760496,0.00765532
1574,5.0259e-05,0.00774092,0.0077913
1575,5.109e-05,0.00781216,0.00786331
1576,4.992e-05,0.00759021,0.00764019
1577,5.041e-05,0.00788918,0.00793971
1578,5.104e-05,0.00767193,0.00772304
1579,5.165e-05,0.00770682,0.00775852
1580,5.2999e-05,0.00754907,0.00760212
1581,5.2059e-05,0.00798396,0.00803616
1582,5.23e-05,0.00787655,0.00792896
1583,5.1249e-05,0.00788507,0.00793637
1584,5.361e-05,0.00756688,0.0076206
1585,4.93e-05,0.00771915,0.00776851
1586,4.4839e-05,0.00761962,0.00766451
1587,5.26e-05,0.00784603,0.00789869
1588,4.5959e-05,0.00763036,0.00767637
1589,5.128e-05,0.00773907,0.00779049
1590,5.4039e-05,0.0078242,0.0078783
1591,5.447e-05,0.00749669,0.00755122
1592,5.5189e-05,0.00772177,0.00777707
1593,5.336e-05,0.00772595,0.00777937
1594,5.0649e-05,0.00779272,0.00784347
1595,5.6209e-05,0.00773973,0.00779604
1596,5.518e-05,0.00791031,0.00796554
1597,5.1729e-05,0.00787159,0.00792337
1598,5.264e-05,0.00758483,0.00763765
1599,5.2069e-05,0.00772523,0.00777741
1600,5.158e-05,0.00780802,0.00786382
1601,5.007e-05,0.00784919,0.00789933
1602,5.18e-05,0.00780045,0.0078523
1603,4.388e-05,0.00793344,0.00797738
1604,4.99e-05,0.00803121,0.00808124
1605,6.431e-05,0.00760816,0.00767252
1606,5.6489e-05,0.00774115,0.0077977
1607,5.42e-05,0.00772084,0.00777511
1608,5.3659e-05,0.00778507,0.00783878
1609,5.027e-05,0.00781055,0.00786088
1610,4.965e-05,0.00786694,0.00791672
1611,4.8919e-05,0.00789787,0.00794684
1612,5.2529e-05,0.00761517,0.00766775
1613,4.949e-05,0.00771286,0.00776241
1614,5.052e-05,0.00779298,0.00784356
1615,5.063e-05,0.00757316,0.0076239
1616,5.4949e-05,0.00760804,0.0076631
1617,5.069e-05,0.00777483,0.00782557
1618,4.46e-05,0.00780642,0.00785108
1619,5.4209e-05,0.00780281,0.00785707
1620,4.5979e-05,0.0078811,0.00792713
1621,5.057e-05,0.00785623,0.00790687
1622,4.9139e-05,0.00761442,0.00766361
1623,4.943e-05,0.00769619,0.00774567
1624,4.585e-05,0.00784767,0.00789357
1625,4.9899e-05,0.00795432,0.00800429
1626,5.2669e-05,0.00835748,0.00841021
1627,5.496e-05,0.00798671,0.00804172
1628,5.8199e-05,0.00778568,0.00784393
1629,5.383e-05,0.00790082,0.00795471
1630,5.07e-05,0.00790525,0.007956
1631,5.4879e-05,0.00801215,0.00806708
1632,5.325e-05,0.00793637,0.00799466
1633,5.335e-05,0.00774875,0.00780216
1634,5.365e-05,0.00772216,0.00777586
1635,5.507e-05,0.00778031,0.00783543
1636,4.906e-05,0.00787963,0.00792874
1637,6.6179e-05,0.00778823,0.00785447
1638,5.3269e-05,0.00763882,0.00769221
1639,4.598e-05,0.00759044,0.00763647
1640,5.0469e-05,0.00757062,0.00762114
1641,4.983e-05,0.00768827,0.00773815
1642,5.223e-05,0.00775646,0.00780875
1643,4.9489e-05,0.00780573,0.00785527
1644,5.0469e-05,0.00778806,0.00783859
1645,4.9769e-05,0.00792131,0.00797114
1646,5.3169e-05,0.00785861,0.00791184
