TimeStep,T_avancement,T_communication,T_affichage,T_total
1024,0.00800302,6.902e-05,0.0108796,0.0109589
1025,0.00821857,0.00012808,0.0083665,0.00849762
1026,0.00952015,8.9699e-05,0.00878567,0.0189388
1027,0.00771901,5.7e-05,0.00860835,0.00866649
1028,0.00836237,7.641e-05,0.00833995,0.00841879
1029,0.00749472,5.938e-05,0.00862223,0.00868303
1030,0.00779605,6.789e-05,0.00847004,0.00853988
1031,0.00754328,6.019e-05,0.00911218,0.00917391
1032,0.00763429,7.6919e-05,0.00829855,0.00837763
1033,0.00732916,5.9e-05,0.00883737,0.00889733
1034,0.00716656,6.776e-05,0.00895944,0.00902911
1035,0.00720756,9.3219e-05,0.00829898,0.00839515
1036,0.00738843,6.1479e-05,0.00828904,0.00835158
1037,0.00710621,5.733e-05,0.00864422,0.00870319
1038,0.00707756,6.101e-05,0.00857982,0.0086417
1039,0.00705718,9.165e-05,0.0087439,0.00883851
1040,0.00723452,6.882e-05,0.00884867,0.00891955
1041,0.0068901,6.0939e-05,0.00844186,0.00850442
1042,0.00676499,5.6349e-05,0.00893557,0.0089931
1043,0.00688808,6.7139e-05,0.00836388,0.00843259
1044,0.00683044,6.6529e-05,0.00840283,0.00847011
1045,0.00678192,6.02e-05,0.0083685,0.00842969
1046,0.00666267,5.7529e-05,0.00869108,0.00874997
1047,0.00785186,8.614e-05,0.00847703,0.00856599
1048,0.00687047,6.333e-05,0.00872775,0.00879239
1049,0.00667929,6.31e-05,0.00877053,0.00883565
1050,0.0065016,8.171e-05,0.00912788,0.00921159
1051,0.00710571,7.3149e-05,0.00812837,0.00820343
1052,0.00658036,7.191e-05,0.00818893,0.00826222
1053,0.00637401,5.514e-05,0.0084971,0.00855343
1054,0.00646228,6.199e-05,0.00847933,0.00854213
1055,0.00682725,6.5599e-05,0.00825647,0.00832348
1056,0.00630873,5.938e-05,0.00966345,0.00973209
1057,0.00623007,8.3009e-05,0.00852448,0.0086103
1058,0.00660666,0.00011173,0.00837989,0.0084946
1059,0.00671532,5.5219e-05,0.00863494,0.00869184
1060,0.00599518,5.4349e-05,0.00841787,0.00847363
1061,0.00602907,4.681e-05,0.00855984,0.00860729
1062,0.00597619,7.2859e-05,0.00832936,0.00840463
1063,0.00606516,5.9119e-05,0.00852657,0.00858709
1064,0.00572961,5.849e-05,0.00822337,0.00828276
1065,0.00565402,4.741e-05,0.00880789,0.00885636
1066,0.0057672,8.0339e-05,0.00803167,0.00811427
1067,0.00578249,5.8119e-05,0.0085898,0.00864907
1068,0.00562703,7.3409e-05,0.00860636,0.00868166
1069,0.00569526,6.4309e-05,0.00844807,0.00851409
1070,0.0057442,7.4799e-05,0.00844539,0.00852251
1071,0.00562647,6.369e-05,0.00815825,0.00822363
1072,0.00552743,5.867e-05,0.00840519,0.00846535
1073,0.00546748,5.6589e-05,0.00842135,0.00847884
1074,0.00578988,7.416e-05,0.00863632,0.00871186
1075,0.00541587,5.394e-05,0.00819477,0.00824953
1076,0.00534352,7.1569e-05,0.00903612,0.00910984
1077,0.00516151,6.632e-05,0.00865879,0.00872589
1078,0.0055444,6.6599e-05,0.00822392,0.00829155
1079,0.00513425,5.7489e-05,0.0086118,0.00866994
1080,0.00522302,5.4989e-05,0.00825946,0.00831562
1081,0.00506411,5.696e-05,0.00820319,0.00826131
1082,0.00562754,6.445e-05,0.00858709,0.00865308
1083,0.00494331,5.929e-05,0.00844722,0.0085086
1084,0.0049943,5.265e-05,0.00830226,0.00835696
1085,0.00487942,8.754e-05,0.0084442,0.00853491
1086,0.00526944,6.9989e-05,0.00843698,0.00850981
1087,0.00490098,5.713e-05,0.00833062,0.00838934
1088,0.00498038,5.9179e-05,0.00945526,0.00952603
1089,0.00487148,0.000107169,0.00866055,0.00877067
1090,0.00569957,6.698e-05,0.00877304,0.00884202
1091,0.00468687,5.365e-05,0.00816726,0.00822235
1092,0.00465431,5.4109e-05,0.00910134,0.0091563
1093,0.00467253,0.000149209,0.00839419,0.00854693
1094,0.0049807,5.253e-05,0.00860383,0.00865681
1095,0.00457522,5.498e-05,0.00820637,0.00826275
1096,0.00456093,6.189e-05,0.00925476,0.00931727
1097,0.00456058,6.7789e-05,0.0083956,0.00846571
1098,0.00444561,6.11e-05,0.00873249,0.00879507
1099,0.00434936,5.9079e-05,0.00889358,0.00895441
1100,0.00449488,6.01e-05,0.00817832,0.00823951
1101,0.00477215,6.423e-05,0.00840366,0.00846959
1102,0.00444093,5.354e-05,0.00884334,0.00889843
1103,0.00436518,5.169e-05,0.00860914,0.00866239
1104,0.00429202,7.475e-05,0.00840351,0.00848002
1105,0.0047315,6.534e-05,0.00823499,0.00830146
1106,0.0043373,6.641e-05,0.00859066,0.00865869
1107,0.00451163,6.053e-05,0.00927575,0.00933786
1108,0.00414263,6.401e-05,0.00840655,0.00847176
1109,0.00476534,5.517e-05,0.00859947,0.00865556
1110,0.00411191,4.8959e-05,0.00862738,0.00867723
1111,0.004131,5.2909e-05,0.00834157,0.00839573
1112,0.00407602,6.2709e-05,0.00822329,0.00828738
1113,0.00420357,5.876e-05,0.00810015,0.00815996
1114,0.00393069,6.8639e-05,0.00848941,0.00855923
1115,0.00403994,5.363e-05,0.00860591,0.00866107
1116,0.00396514,7.446e-05,0.0082482,0.00832497
1117,0.00398987,5.8129e-05,0.00841746,0.00847652
1118,0.00381863,6.0289e-05,0.00997828,0.0100402
1119,0.00374823,7.0899e-05,0.00898697,0.00905994
1120,0.00451504,6.147e-05,0.0105322,0.0106038
1121,0.00381559,7.6479e-05,0.00802983,0.00810831
1122,0.00505577,5.794e-05,0.00809761,0.00815662
1123,0.00385248,6.3279e-05,0.0081094,0.00817395
1124,0.00451858,5.666e-05,0.00824485,0.00830277
1125,0.00367514,4.8919e-05,0.00817206,0.00822184
1126,0.00355339,4.43e-05,0.00842049,0.00846609
1127,0.00349954,7.56e-05,0.00856302,0.00864033
1128,0.00448779,6.2559e-05,0.00851996,0.00858493
1129,0.00351727,5.242e-05,0.00826573,0.00831962
1130,0.00345443,5.3779e-05,0.0080881,0.00814421
1131,0.00340411,6.737e-05,0.00809601,0.00816448
1132,0.00435518,5.309e-05,0.00817724,0.00823191
1133,0.00337334,4.474e-05,0.00833218,0.00837764
1134,0.00330314,4.639e-05,0.00854891,0.0085961
1135,0.00327994,7.2299e-05,0.00832288,0.00839749
1136,0.00435767,5.7009e-05,0.00813563,0.00819448
1137,0.00328907,4.769e-05,0.00811887,0.00816746
1138,0.00319753,4.7809e-05,0.00869492,0.00874385
1139,0.00315052,7.253e-05,0.00993043,0.0100051
1140,0.00370338,5.681e-05,0.00994503,0.0100034
1141,0.00306143,5.731e-05,0.00935395,0.00941227
1142,0.00323635,6.0139e-05,0.00872466,0.0087865
1143,0.00333879,6.0949e-05,0.008246,0.00830852
1144,0.00301698,6.246e-05,0.00819692,0.00826136
1145,0.00292124,6.582e-05,0.00870382,0.00877154
1146,0.00312439,6.0869e-05,0.00799473,0.00805682
1147,0.00330853,7.4899e-05,0.00801607,0.00809287
1148,0.00317546,6.0509e-05,0.0100298,0.0100917
1149,0.00295172,7.675e-05,0.0097465,0.00982574
1150,0.00307411,8.146e-05,0.0101564,0.0102407
1151,0.00385942,6.393e-05,0.00832585,0.00839203
1152,0.00289306,5.449e-05,0.0112679,0.0113317
1153,0.00275216,9.5519e-05,0.00870857,0.00880642
1154,0.00445803,7.81e-05,0.00853339,0.00861348
1155,0.00294152,6.1679e-05,0.00846714,0.0085302
1156,0.00266031,4.7069e-05,0.00844788,0.0084958
1157,0.00259524,6.8599e-05,0.00806437,0.00813558
1158,0.00311603,4.8829e-05,0.00817602,0.00822557
1159,0.00262697,4.6569e-05,0.00814213,0.0081898
1160,0.00249688,5.282e-05,0.00840607,0.00846052
1161,0.00257382,7.4609e-05,0.00833039,0.00840627
1162,0.00292434,6.0599e-05,0.00821312,0.00827535
1163,0.00255196,4.2719e-05,0.0082329,0.00827616
1164,0.00238914,4.455e-05,0.00803203,0.00807718
1165,0.00240047,6.8909e-05,0.00841763,0.00848802
1166,0.00282848,5.914e-05,0.00804543,0.00810591
1167,0.00249161,5.303e-05,0.00822891,0.00828293
1168,0.0023166,5.4319e-05,0.00814015,0.00819561
1169,0.00236614,6.226e-05,0.00817668,0.0082399
1170,0.00283902,5.61e-05,0.00798409,0.00804085
1171,0.00229922,4.6889e-05,0.00840745,0.00845487
1172,0.00225066,5.594e-05,0.0084304,0.00848723
1173,0.00231869,6.53e-05,0.00819766,0.00826445
1174,0.00260027,5.318e-05,0.00829562,0.00834979
1175,0.00223376,4.4679e-05,0.0083473,0.00839246
1176,0.00217879,5.327e-05,0.00848814,0.00854233
1177,0.00220623,7.6529e-05,0.00807243,0.00815057
1178,0.00261276,6.5229e-05,0.00840264,0.00846925
1179,0.00212258,5.052e-05,0.00856639,0.00861797
1180,0.00211217,6.251e-05,0.00785725,0.00792133
1181,0.00215523,7.2389e-05,0.00803684,0.00811039
1182,0.00233238,5.1969e-05,0.00804001,0.00809341
1183,0.00203735,8.0219e-05,0.00885783,0.00893983
1184,0.00239755,7.2009e-05,0.00903728,0.00911951
1185,0.00227632,0.000105219,0.00870231,0.00880978
1186,0.00277061,6.5689e-05,0.00816615,0.00823424
1187,0.00205361,5.723e-05,0.00827395,0.00833287
1188,0.00192976,5.391e-05,0.00819827,0.0082533
1189,0.00193633,5.049e-05,0.00834445,0.0083961
1190,0.00187836,6.533e-05,0.00818172,0.00824934
1191,0.00198903,5.559e-05,0.008611,0.00866825
1192,0.00184532,7.172e-05,0.00830985,0.00838333
1193,0.00193601,6.986e-05,0.0082006,0.00827284
1194,0.00198021,6.1e-05,0.00869037,0.00875304
1195,0.00185388,5.8339e-05,0.00822923,0.00828868
1196,0.00172358,7.776e-05,0.00871111,0.00879049
1197,0.00197673,6.6979e-05,0.00806715,0.00813606
1198,0.00179611,6.342e-05,0.00867582,0.00874034
1199,0.00177422,5.748e-05,0.00803531,0.00809369
1200,0.00164958,7.4589e-05,0.00796949,0.00804561
1201,0.00194791,6.139e-05,0.00797011,0.00803302
1202,0.00174609,7.0269e-05,0.00814866,0.00822069
1203,0.00162673,5.5929e-05,0.0083717,0.00842888
1204,0.00157441,8.4349e-05,0.00817553,0.00826215
1205,0.00187943,7.0449e-05,0.00835209,0.00842409
1206,0.00160939,6.779e-05,0.00818385,0.0082534
1207,0.00158695,5.255e-05,0.00806492,0.00811865
1208,0.00155166,8.864e-05,0.0083658,0.00845671
1209,0.00194263,6.0189e-05,0.00824397,0.00830571
1210,0.00164194,5.758e-05,0.00779649,0.00785575
1211,0.00151939,4.732e-05,0.0079576,0.00800574
1212,0.00143092,7.0829e-05,0.00778552,0.007857
1213,0.00155522,4.798e-05,0.00788741,0.00793598
1214,0.00142968,5.201e-05,0.00803076,0.00808411
1215,0.00139714,4.842e-05,0.00821401,0.00826399
1216,0.00136969,6.37e-05,0.0101161,0.010192
1217,0.00160998,7.8619e-05,0.0081619,0.00824276
1218,0.00176692,6.5039e-05,0.00823201,0.00829865
1219,0.00147141,4.8679e-05,0.00821479,0.00826415
1220,0.00134334,6.6889e-05,0.00814552,0.00821338
1221,0.00151342,5.3829e-05,0.00826328,0.00831843
1222,0.00128758,5.504e-05,0.00813709,0.0081935
1223,0.00127387,5.6249e-05,0.00812224,0.0081799
1224,0.00132639,6.122e-05,0.00854026,0.00860244
1225,0.00143223,4.2409e-05,0.00835586,0.00839927
1226,0.00122063,6.3189e-05,0.00808158,0.00814636
1227,0.00129507,4.899e-05,0.00870188,0.00875208
1228,0.00119761,6.7179e-05,0.00839826,0.00846771
1229,0.00134209,6.664e-05,0.00809505,0.00816361
1230,0.0012155,0.000104959,0.00878633,0.00889397
1231,0.00193774,6.09e-05,0.00849563,0.00855838
1232,0.00122067,5.678e-05,0.00812927,0.00818799
1233,0.00117864,4.4559e-05,0.00801612,0.00806153
1234,0.00109663,4.852e-05,0.00816384,0.00821327
1235,0.00108992,4.248e-05,0.00840037,0.00844374
1236,0.00107295,7.3549e-05,0.0076991,0.00777461
1237,0.00128716,4.88e-05,0.00823876,0.0082884
1238,0.0010683,4.8969e-05,0.00799377,0.00804373
1239,0.0010327,4.6999e-05,0.00838413,0.00843217
1240,0.00101699,7.455e-05,0.00805573,0.00813212
1241,0.00125102,5.072e-05,0.00778472,0.00783661
1242,0.00101953,4.231e-05,0.00786547,0.00790841
1243,0.000980923,4.166e-05,0.0100775,0.0101197
1244,0.000961254,5.8519e-05,0.00975256,0.00981269
1245,0.0010208,4.55e-05,0.00874673,0.00879382
1246,0.000959353,4.544e-05,0.0078709,0.00791768
1247,0.000923354,5.0249e-05,0.00798983,0.00804122
1248,0.00100331,6.847e-05,0.00909767,0.00917729
1249,0.0010397,8.4189e-05,0.00850541,0.00859184
1250,0.00116405,6.988e-05,0.0086214,0.00869335
1251,0.000949033,6.85e-05,0.00944171,0.00951228
1252,0.00120911,6.2189e-05,0.0101312,0.010195
1253,0.000897054,6.006e-05,0.00988164,0.00994334
1254,0.000865014,6.8569e-05,0.00899991,0.00907037
1255,0.00111782,8.95e-05,0.00794861,0.00804005
1256,0.00103249,5.9549e-05,0.00831324,0.00837412
1257,0.000855604,5.5699e-05,0.00917055,0.00922786
1258,0.000826935,6.227e-05,0.00957112,0.00963523
1259,0.000950013,6.9459e-05,0.00795798,0.00802899
1260,0.000895204,6.153e-05,0.00845933,0.00852181
1261,0.000806094,5.813e-05,0.00830884,0.00836867
1262,0.000795075,5.7629e-05,0.00799796,0.00805702
1263,0.000823734,6.4139e-05,0.00797669,0.00804187
1264,0.000772525,5.222e-05,0.00822644,0.00827953
1265,0.000742845,5.47e-05,0.00837034,0.00842568
1266,0.000730665,5.1229e-05,0.00839332,0.00844534
1267,0.000770885,6.501e-05,0.00807226,0.00813925
1268,0.000773515,4.92e-05,0.00817658,0.00822696
1269,0.000701175,5.462e-05,0.00820256,0.0082585
1270,0.000690805,5.621e-05,0.00818485,0.00824235
1271,0.000710525,5.997e-05,0.00791785,0.00797923
1272,0.000702395,5.338e-05,0.00778642,0.00784124
1273,0.000648145,5.0579e-05,0.00803655,0.00808765
1274,0.000627866,5.688e-05,0.00973109,0.00978902
1275,0.000672095,6.5029e-05,0.00884523,0.00891162
1276,0.000675766,6.045e-05,0.0078289,0.00789001
1277,0.000632595,5.0599e-05,0.00893259,0.008984
1278,0.000611426,6.6139e-05,0.00969915,0.00976685
1279,0.000688936,6.549e-05,0.00988115,0.00994751
1280,0.000598076,5.5039e-05,0.00981251,0.00987745
1281,0.000580937,0.000114529,0.00818022,0.00829752
1282,0.000777175,8.778e-05,0.008715,0.00880507
1283,0.000706355,5.257e-05,0.00971098,0.00976464
1284,0.000570016,5.249e-05,0.00977157,0.00982478
1285,0.000554846,7.9449e-05,0.00976189,0.00984228
1286,0.000614006,5.601e-05,0.00970037,0.00975726
1287,0.000536366,5.9559e-05,0.00969541,0.00975549
1288,0.000506307,5.5899e-05,0.00969256,0.00974915
1289,0.000525457,6.765e-05,0.00978576,0.00985414
1290,0.000552246,4.965e-05,0.00976197,0.00981226
1291,0.000480207,5.653e-05,0.00970493,0.00976235
1292,0.000472626,8.6559e-05,0.00972431,0.00981296
1293,0.000554436,5.831e-05,0.00975711,0.00981592
1294,0.000476036,5.3749e-05,0.00977705,0.00983133
1295,0.000458087,7.4989e-05,0.00972624,0.00980212
1296,0.000506857,5.676e-05,0.0097181,0.00977569
1297,0.000451247,7.3999e-05,0.00978432,0.00985927
1298,0.000489947,5.223e-05,0.00968253,0.00973575
1299,0.000446697,6.331e-05,0.00981605,0.00988076
1300,0.000450116,5.5289e-05,0.00977752,0.00983375
1301,0.000407128,5.618e-05,0.00795498,0.00801201
1302,0.000389767,7.1329e-05,0.00785143,0.0079238
1303,0.000465467,6.275e-05,0.00799411,0.00805803
1304,0.000403197,4.865e-05,0.00782259,0.00787201
1305,0.000381847,5.288e-05,0.00770915,0.00776267
1306,0.000355797,7.128e-05,0.00858077,0.00865309
1307,0.000430497,6.6209e-05,0.00830503,0.00837214
1308,0.000400317,5.7259e-05,0.00856438,0.00862297
1309,0.000356288,6.413e-05,0.00796008,0.00802561
1310,0.000344007,7.5929e-05,0.00807718,0.00815424
1311,0.000377048,6.622e-05,0.00830501,0.008373
1312,0.000341778,5.269e-05,0.00899581,0.00905799
1313,0.000335248,8.1569e-05,0.00845964,0.00854298
1314,0.000506747,9.4629e-05,0.00792966,0.00802541
1315,0.000426937,6.972e-05,0.00772705,0.00779758
1316,0.000367697,5.2899e-05,0.00788578,0.00793923
1317,0.000303948,5.3849e-05,0.00810255,0.00815768
1318,0.000288498,6.232e-05,0.00821956,0.00828324
1319,0.000317938,6.394e-05,0.00789621,0.00796134
1320,0.000300757,5.736e-05,0.00813116,0.00818966
1321,0.000274998,6.9e-05,0.00855635,0.00862638
1322,0.000274518,6.0209e-05,0.00827178,0.00833896
1323,0.000289908,6.435e-05,0.00786996,0.00793563
1324,0.000287098,5.249e-05,0.00791954,0.00797265
1325,0.000241349,5.167e-05,0.00803164,0.00808442
1326,0.000236358,6.619e-05,0.00789722,0.00796474
1327,0.000276748,6.076e-05,0.00776227,0.00782393
1328,0.000256898,5.181e-05,0.00804848,0.00810088
1329,0.000223478,5.465e-05,0.00809148,0.00814711
1330,0.000219658,6.583e-05,0.00812292,0.00818939
1331,0.000255238,6.362e-05,0.00774049,0.00780499
1332,0.000228628,4.896e-05,0.00830512,0.00835448
1333,0.000206629,5.0969e-05,0.00791989,0.00797202
1334,0.000197469,6.3669e-05,0.00791117,0.00797596
1335,0.000214099,6.644e-05,0.00795593,0.00802373
1336,0.000230128,5.421e-05,0.00801468,0.00806987
1337,0.000186888,5.564e-05,0.00781677,0.00787373
1338,0.000227148,5.6789e-05,0.0078893,0.00794671
1339,0.000186889,7.9959e-05,0.00785315,0.00793403
1340,0.000231529,5.706e-05,0.0081511,0.00820871
1341,0.000181238,5.485e-05,0.00788325,0.00793918
1342,0.000183259,5.658e-05,0.00793071,0.00798783
1343,0.000196049,7.183e-05,0.00816171,0.00823521
1344,0.000199498,6.607e-05,0.00952816,0.00960579
1345,0.000169729,8.0199e-05,0.00789065,0.00797276
1346,0.000226519,8.0449e-05,0.00786603,0.00794764
1347,0.000219379,7.0059e-05,0.0078295,0.0079005
1348,0.000187659,5.578e-05,0.00811108,0.00816728
1349,0.000150519,5.238e-05,0.0078859,0.00793875
1350,0.000141769,5.301e-05,0.00781179,0.00786544
1351,0.000142229,8.1419e-05,0.00807449,0.0081568
1352,0.000193079,6.725e-05,0.00815928,0.00822771
1353,0.000147699,5.238e-05,0.00809488,0.0081484
1354,0.000136819,4.953e-05,0.00823179,0.00828237
1355,0.000121729,8.2999e-05,0.00798914,0.00807418
1356,0.000198259,5.901e-05,0.00803051,0.00809104
1357,0.000138419,5.69e-05,0.00776773,0.00782606
1358,0.000128889,5.784e-05,0.0079855,0.00804479
1359,0.000124389,7.454e-05,0.00778386,0.00785985
1360,0.000163039,5.8129e-05,0.00801684,0.00807598
1361,0.00013318,5.075e-05,0.00776739,0.00781906
1362,0.000115109,6.613e-05,0.00809041,0.00815782
1363,0.000112609,7.5979e-05,0.00798601,0.00806352
1364,0.000157449,5.4539e-05,0.00796068,0.00801593
1365,0.00011903,5.44e-05,0.00793136,0.00798695
1366,0.000107859,5.704e-05,0.00799375,0.00805189
1367,0.000113129,6.9199e-05,0.00807529,0.00814555
1368,0.000134339,6.525e-05,0.0078813,0.00794797
1369,0.000127209,4.909e-05,0.00800396,0.00805371
1370,9.7209e-05,5.3559e-05,0.00881223,0.00886654
1371,9.957e-05,6.6739e-05,0.00800752,0.00807517
1372,0.000126309,7.5279e-05,0.00789091,0.00796735
1373,0.000140409,5.1769e-05,0.00781821,0.00787067
1374,9.8e-05,5.527e-05,0.00854704,0.00860298
1375,9.9059e-05,5.763e-05,0.00791536,0.00797394
1376,0.000101899,0.000127799,0.0106615,0.0108063
1377,0.000217488,8.053e-05,0.00788762,0.0079703
1378,0.000170989,6.837e-05,0.00830461,0.00837444
1379,0.000126239,6.138e-05,0.0083341,0.00839718
1380,0.000123369,6.744e-05,0.00800726,0.00807662
1381,0.000112579,5.824e-05,0.00804633,0.00810523
1382,0.000106599,4.996e-05,0.00794377,0.00799471
1383,8.532e-05,6.451e-05,0.00845556,0.00852081
1384,0.000109729,5.484e-05,0.00826287,0.00831858
1385,8.9619e-05,5.179e-05,0.00801577,0.00806814
1386,8.2199e-05,4.712e-05,0.00797208,0.00801968
1387,8.5509e-05,6.1669e-05,0.00827083,0.00833306
1388,0.00011233,7.533e-05,0.00805915,0.0081362
1389,9.9449e-05,4.857e-05,0.00809364,0.00814315
1390,7.5639e-05,5.9499e-05,0.00782084,0.00788168
1391,8.331e-05,6.475e-05,0.00787594,0.00794271
1392,0.000105609,8.746e-05,0.0076494,0.00773897
1393,0.000140439,4.8639e-05,0.007883,0.00793266
1394,7.561e-05,5.29e-05,0.00831704,0.0083713
1395,8.2189e-05,6.5e-05,0.00849984,0.00856603
1396,0.000101029,7.0279e-05,0.00812009,0.00819197
1397,0.00010868,4.998e-05,0.00803699,0.00808803
1398,7.4299e-05,5.764e-05,0.00786541,0.00792393
1399,7.567e-05,6.3059e-05,0.00819122,0.00825576
1400,9.222e-05,6.99e-05,0.0079528,0.00802405
1401,0.000115369,5.432e-05,0.00820142,0.00825677
1402,7.3229e-05,5.34e-05,0.00857137,0.00862543
1403,8.4199e-05,8.053e-05,0.00790789,0.00799088
1404,0.000126129,7.026e-05,0.00790601,0.00797846
1405,0.000118039,5.308e-05,0.0079295,0.00798372
1406,7.8989e-05,5.806e-05,0.00774171,0.00780146
1407,7.9319e-05,6.3959e-05,0.00776918,0.00783466
1408,0.000132779,8.8959e-05,0.00926123,0.00936145
1409,0.000141419,8.6659e-05,0.00811418,0.00820315
1410,0.000118979,6.149e-05,0.00793434,0.00800051
1411,0.000100689,9.0409e-05,0.00842632,0.00851883
1412,0.000114539,6.4649e-05,0.008046,0.00811212
1413,0.00010758,6.3499e-05,0.00793406,0.00799959
1414,9.174e-05,5.9419e-05,0.00807225,0.00813232
1415,0.00010245,7.674e-05,0.00778503,0.00786309
1416,0.000127639,6.397e-05,0.00811763,0.00818251
1417,0.000110859,6.2919e-05,0.00788799,0.00795212
1418,8.6599e-05,5.8409e-05,0.00782168,0.00788082
1419,7.943e-05,6.38e-05,0.00809869,0.00816367
1420,0.000122929,6.7619e-05,0.00791594,0.00798442
1421,0.000108059,6.369e-05,0.00840451,0.00846931
1422,8.9859e-05,5.48e-05,0.00809904,0.00815446
1423,8.1549e-05,6.5689e-05,0.00815472,0.00822162
1424,0.000100319,6.4979e-05,0.00789886,0.00796452
1425,0.000119009,5.5129e-05,0.00814492,0.00820103
1426,8.617e-05,5.3e-05,0.00791255,0.00796603
1427,7.9759e-05,6.859e-05,0.00822933,0.0082998
1428,9.9359e-05,6.9849e-05,0.00801399,0.00808467
1429,9.835e-05,6.3509e-05,0.00791623,0.00798128
1430,8.817e-05,5.6219e-05,0.00793984,0.00799699
1431,7.421e-05,6.947e-05,0.00781029,0.00788115
1432,0.000103249,6.6179e-05,0.00802271,0.00808987
1433,9.042e-05,6.701e-05,0.00791391,0.00798199
1434,0.000105489,4.844e-05,0.00794909,0.00799801
1435,7.3719e-05,5.1749e-05,0.00794097,0.00799346
1436,8.568e-05,7.54e-05,0.00798313,0.00805972
1437,0.000108129,6.6329e-05,0.00784754,0.00791497
1438,0.000108929,5.4179e-05,0.0079483,0.00800293
1439,7.65e-05,6.2499e-05,0.00921266,0.00927616
1440,9.8089e-05,9.44e-05,0.00968454,0.00979098
1441,0.000147859,0.000112699,0.00862861,0.00874349
1442,0.000158149,6.442e-05,0.00892874,0.00899536
1443,0.000106309,7.541e-05,0.00775528,0.00783301
1444,0.000118259,6.841e-05,0.00793313,0.00800261
1445,9.4929e-05,6.2049e-05,0.00787578,0.00793907
1446,9.371e-05,5.729e-05,0.00796134,0.0080195
1447,7.7959e-05,8.503e-05,0.00788916,0.00797622
1448,0.000128069,7.383e-05,0.00833195,0.00840694
1449,9.7389e-05,5.781e-05,0.00805952,0.0081185
1450,9.7349e-05,5.914e-05,0.00778526,0.00784549
1451,7.4779e-05,6.9949e-05,0.00811725,0.00818884
1452,0.00010719,7.972e-05,0.00809369,0.00817494
1453,0.000121489,9.0219e-05,0.00835483,0.00844659
1454,0.000145699,6.166e-05,0.00807317,0.00813571
1455,8.2769e-05,8.138e-05,0.00815332,0.00823738
1456,0.000146799,7.234e-05,0.00813345,0.0082069
1457,9.5349e-05,7.312e-05,0.0080511,0.00812754
1458,0.000105919,5.127e-05,0.00802353,0.00807575
1459,7.4489e-05,7.095e-05,0.00786688,0.00794003
1460,0.000106089,6.0499e-05,0.00804584,0.0081075
1461,8.438e-05,6.2589e-05,0.0078907,0.00795501
1462,0.000103489,5.594e-05,0.00785695,0.00791406
1463,7.522e-05,5.2079e-05,0.00789236,0.00794564
1464,8.25e-05,9.6559e-05,0.0078124,0.00791099
1465,0.000120179,5.656e-05,0.0078361,0.00789375
1466,8.6839e-05,6.7899e-05,0.00794429,0.00801341
1467,8.4329e-05,5.418e-05,0.00792728,0.00798244
1468,7.8249e-05,9.3009e-05,0.00779658,0.00789102
1469,0.000126869,5.918e-05,0.00785822,0.00791858
1470,8.8339e-05,6.1409e-05,0.00795383,0.00801625
1471,8.123e-05,5.278e-05,0.00836975,0.00842372
1472,7.5789e-05,8.5769e-05,0.00984812,0.00994591
1473,0.000126279,8.032e-05,0.00827793,0.00836021
1474,0.000139929,7.0479e-05,0.00813413,0.00820592
1475,9.851e-05,7.1399e-05,0.00835721,0.00843002
1476,0.00012586,7.4149e-05,0.00816139,0.00823715
1477,0.000109279,5.6349e-05,0.00809424,0.00815143
1478,9.542e-05,5.945e-05,0.00793274,0.00799353
1479,7.7839e-05,5.589e-05,0.00803189,0.00808897
1480,8.1789e-05,8.022e-05,0.00779919,0.00788078
1481,0.000112209,5.4569e-05,0.00784712,0.00790229
1482,9.066e-05,5.274e-05,0.00795674,0.00801046
1483,7.4959e-05,5.8669e-05,0.00800052,0.00806032
1484,8.234e-05,8.2779e-05,0.00784772,0.00793244
1485,0.00010025,5.877e-05,0.00786284,0.00792217
1486,7.1509e-05,5.613e-05,0.00788416,0.00794136
1487,6.14e-05,5.289e-05,0.00809372,0.00814734
1488,5.62e-05,8.1749e-05,0.00801789,0.00810133
1489,0.00011149,6.068e-05,0.00788061,0.00794209
1490,8.4609e-05,6.957e-05,0.00798032,0.0080509
1491,9.7499e-05,4.8709e-05,0.00801144,0.00806057
1492,6.906e-05,8.4179e-05,0.00797736,0.00806317
1493,0.000135149,6.204e-05,0.00797602,0.00803854
1494,8.9319e-05,7.5869e-05,0.00808258,0.00815938
1495,0.000128409,6.054e-05,0.0079457,0.00800689
1496,7.6189e-05,8.4959e-05,0.00795508,0.00804182
1497,0.000140329,5.809e-05,0.00775489,0.00781381
1498,8.6569e-05,5.753e-05,0.00809062,0.00814934
1499,8.9419e-05,5.3069e-05,0.00800609,0.00806057
1500,7.334e-05,7.5649e-05,0.00794191,0.00801978
1501,0.00013155,5.8669e-05,0.00791818,0.00797793
1502,9.0729e-05,5.156e-05,0.00790646,0.00795856
1503,8.3809e-05,5.437e-05,0.00799354,0.00804885
1504,7.112e-05,6.3279e-05,0.0089864,0.0090607
1505,9.827e-05,9.418e-05,0.00789246,0.00798899
1506,0.000158019,7.317e-05,0.00795657,0.00803139
1507,9.2009e-05,6.917e-05,0.00827008,0.00834081
1508,8.5789e-05,6.5589e-05,0.00773911,0.00780662
1509,0.00011508,6.7789e-05,0.0076567,0.00772617
1510,9.44e-05,6.98e-05,0.00804853,0.00811973
1511,9.1649e-05,6.384e-05,0.00793958,0.00800499
