TimeStep,T_avancement,T_affichage,T_total
1382,9.5859e-05,0.00804662,0.00814254
1383,9.2629e-05,0.00802873,0.00812141
1384,9.3479e-05,0.00805443,0.00814797
1385,9.1099e-05,0.008041,0.00813215
1386,8.7289e-05,0.00799925,0.00808659
1387,9.0239e-05,0.00809261,0.00818291
1388,8.4899e-05,0.00806905,0.008154
1389,8.995e-05,0.00801872,0.00810872
1390,8.483e-05,0.00802938,0.00811425
1391,8.4009e-05,0.00812563,0.00820969
1392,9.1619e-05,0.00792358,0.00801525
1393,8.5469e-05,0.00784546,0.00793098
1394,8.2269e-05,0.00790681,0.00798913
1395,9.2039e-05,0.00790616,0.00799826
1396,8.1839e-05,0.00790366,0.00798555
1397,9.1599e-05,0.00787167,0.00796331
1398,8.3169e-05,0.00792975,0.00801298
1399,0.000107609,0.00792699,0.00803464
1400,8.8959e-05,0.00792861,0.00801763
1401,9.538e-05,0.00792917,0.00802461
1402,8.3629e-05,0.00801107,0.00809476
1403,9.4749e-05,0.00788966,0.00798446
1404,8.983e-05,0.00803312,0.00812301
1405,9.443e-05,0.0079343,0.00802877
1406,8.3469e-05,0.00796279,0.00804631
1407,9.413e-05,0.00790423,0.00799842
1408,8.349e-05,0.00790212,0.00798957
1409,8.249e-05,0.00803795,0.00812048
1410,8.65e-05,0.00791875,0.00800531
1411,8.974e-05,0.00789836,0.00798815
1412,8.557e-05,0.00798062,0.00806624
1413,7.3929e-05,0.00851681,0.00859078
1414,7.317e-05,0.00839753,0.00847076
1415,7.6139e-05,0.00878061,0.00885679
1416,8.227e-05,0.00814677,0.00822911
1417,7.2879e-05,0.00853362,0.00860657
1418,7.182e-05,0.00851091,0.00858279
1419,6.9599e-05,0.00843303,0.00850268
1420,6.711e-05,0.00833385,0.00840101
1421,6.5389e-05,0.00840965,0.0084751
1422,8.3569e-05,0.00861397,0.00869759
1423,7.741e-05,0.00832665,0.00840411
1424,7.257e-05,0.00844001,0.00851261
1425,7.872e-05,0.0083766,0.00845537
1426,6.7439e-05,0.00834558,0.00841308
1427,7.4349e-05,0.00832197,0.00839637
1428,6.8759e-05,0.0095011,0.00956991
1429,8.107e-05,0.00841347,0.0084946
1430,6.2229e-05,0.00850461,0.00856688
1431,7.979e-05,0.00788582,0.00796565
1432,6.8659e-05,0.00819426,0.00826297
1433,7.6689e-05,0.00795536,0.00803209
1434,6.72e-05,0.00801544,0.0080827
1435,7.375e-05,0.00794926,0.00802306
1436,6.458e-05,0.00797028,0.0080349
1437,7.6809e-05,0.00797425,0.00805112
1438,6.62e-05,0.00794558,0.00801182
1439,8.127e-05,0.00793516,0.00801648
1440,6.8749e-05,0.00789477,0.00796757
1441,0.000242288,0.00793268,0.00817503
1442,6.4079e-05,0.00800035,0.00806448
1443,7.768e-05,0.00799947,0.0080772
1444,7.138e-05,0.00799976,0.0080712
1445,6.7939e-05,0.00796202,0.00803001
1446,6.901e-05,0.00789527,0.00796432
1447,6.6349e-05,0.00785634,0.00792273
1448,6.737e-05,0.00795097,0.00801839
1449,6.8639e-05,0.00800789,0.00807658
1450,6.769e-05,0.0079552,0.00802294
1451,7.6809e-05,0.00804843,0.00812529
1452,7.5679e-05,0.00810829,0.00818401
1453,7.406e-05,0.00794703,0.00802115
1454,7.85e-05,0.00792012,0.00799867
1455,7.624e-05,0.00793345,0.00800975
1456,7.5799e-05,0.00792489,0.00800074
1457,7.1009e-05,0.0079292,0.00800026
1458,8.0419e-05,0.00788596,0.00796644
1459,7.2899e-05,0.00861809,0.00869106
1460,0.000115469,0.0100611,0.0101767
1461,0.000138509,0.00823015,0.00836872
1462,0.000107309,0.00812377,0.00823115
1463,0.000116859,0.00818592,0.00830284
1464,0.000125139,0.0111113,0.0112365
1465,0.000113439,0.00805663,0.00817013
1466,8.497e-05,0.00805094,0.00813597
1467,7.948e-05,0.00853964,0.00861919
1468,8.1469e-05,0.0080532,0.00813472
1469,0.000195338,0.00949483,0.00969023
1470,0.000117579,0.00859299,0.00871062
1471,0.000140419,0.00847606,0.00861654
1472,0.000131409,0.00855197,0.008689
1473,0.000101289,0.00857586,0.00867721
1474,0.000105279,0.00847499,0.00858032
1475,0.000120359,0.00847883,0.00859924
1476,0.000125309,0.00845658,0.00858194
1477,0.000128889,0.00845615,0.00858509
1478,0.00010416,0.00851082,0.00861502
1479,9.9349e-05,0.00832187,0.00842128
1480,9.4919e-05,0.00811645,0.00821143
1481,0.000125899,0.00802735,0.00815331
1482,0.000109829,0.00816088,0.00827078
1483,0.00011636,0.00826153,0.00837795
1484,0.0001204,0.00799596,0.00811643
1485,0.00010158,0.0081112,0.00821284
1486,0.000103619,0.00800057,0.00810426
1487,0.000106289,0.00805456,0.00816091
1488,0.00010855,0.00815678,0.0082654
1489,0.000117859,0.0080534,0.00817133
1490,0.000123479,0.00790361,0.00802717
1491,0.00011084,0.00826491,0.00837582
1492,8.8259e-05,0.00850591,0.00859423
1493,0.000102169,0.0084905,0.00859273
1494,9.1819e-05,0.00848936,0.00858125
1495,0.00010395,0.00847643,0.00858042
1496,9.6339e-05,0.00850035,0.00859675
1497,9.9129e-05,0.00855165,0.00865084
1498,0.000106479,0.0102237,0.0103303
1499,9.7539e-05,0.00856438,0.00866198
1500,9.1169e-05,0.00852272,0.00861395
1501,0.000106869,0.00854742,0.00865436
1502,9.023e-05,0.0085265,0.00861679
1503,8.4799e-05,0.00855163,0.00863648
1504,9.9899e-05,0.008556,0.00866471
1505,9.5499e-05,0.00869495,0.00879051
1506,0.000215269,0.00822053,0.00843585
1507,8.8969e-05,0.00822004,0.00830907
1508,0.00010052,0.00823482,0.00833541
1509,8.2849e-05,0.00827122,0.00835412
1510,0.000120179,0.00827758,0.00839781
1511,8.2929e-05,0.00826412,0.0083471
1512,0.00010249,0.00824999,0.00835254
1513,8.6309e-05,0.00827672,0.00836309
1514,9.5209e-05,0.00826663,0.00836188
1515,0.000105889,0.00823512,0.00834107
1516,0.00012558,0.00827712,0.00840276
1517,9.8139e-05,0.0082738,0.00837199
1518,0.000119349,0.00824079,0.0083602
1519,0.000101999,0.00825727,0.00835932
1520,9.9769e-05,0.00828899,0.00838881
1521,8.6149e-05,0.00829196,0.00837817
1522,0.000118319,0.00833169,0.00845007
1523,0.000115299,0.00825141,0.00836677
1524,0.000123599,0.00825449,0.00837815
1525,0.000108019,0.0082413,0.00834937
1526,0.000119509,0.00825239,0.00837195
1527,9.5559e-05,0.00831931,0.00841493
1528,0.000106159,0.00825538,0.0083616
1529,9.7669e-05,0.00833982,0.00843756
1530,0.000117159,0.00815384,0.00827106
1531,9.684e-05,0.00817195,0.00826886
1532,0.000103769,0.00808202,0.00818585
1533,9.144e-05,0.00817283,0.00826434
1534,0.00010631,0.00813195,0.00823832
1535,0.000106689,0.00820536,0.00831211
1536,0.000124409,0.00823047,0.00836144
1537,0.00010437,0.00828079,0.00838521
1538,0.000109489,0.00815244,0.00826199
1539,0.000162279,0.00860014,0.00876247
1540,0.000118069,0.00857668,0.0086948
1541,0.00010762,0.00845263,0.00856032
1542,0.000130079,0.00835744,0.00848757
1543,0.000114059,0.00881371,0.0089278
1544,0.00011336,0.0079423,0.00805571
1545,0.000106269,0.0086051,0.00871142
1546,0.000106599,0.00809467,0.00820134
1547,0.000108589,0.0083431,0.00845174
1548,0.00010548,0.00828601,0.00839155
1549,0.00010581,0.00860015,0.00870601
1550,0.000120069,0.00820913,0.00832927
1551,0.000113939,0.00861472,0.00872872
1552,0.000110699,0.00828122,0.00839197
1553,0.000112499,0.00833728,0.00844982
1554,0.000106449,0.00861196,0.00871847
1555,0.000102419,0.00829854,0.00840102
1556,0.000118659,0.0100743,0.010193
1557,0.000111699,0.0089381,0.00904984
1558,0.00010775,0.00823522,0.00834301
1559,9.6129e-05,0.00833698,0.00843315
1560,0.00010257,0.00829448,0.0083971
1561,9.7239e-05,0.00835244,0.00844972
1562,0.000106039,0.0082685,0.00837459
1563,0.000119219,0.00813156,0.00825083
1564,0.000103839,0.00814998,0.00825386
1565,9.9949e-05,0.00812301,0.00822301
1566,0.000104809,0.00814499,0.00824986
1567,0.000104789,0.00844675,0.00855159
1568,0.000124499,0.00780452,0.00793574
1569,0.000105559,0.00811352,0.00821914
1570,0.00010124,0.00855688,0.00865819
1571,0.00010242,0.00849548,0.00859797
1572,0.000113799,0.00861852,0.00873237
1573,0.00011548,0.00861948,0.00873501
1574,0.000108319,0.00859978,0.00870815
1575,0.000105449,0.00857336,0.00867886
1576,8.866e-05,0.00874596,0.00883468
1577,0.00010333,0.00853211,0.0086355
1578,8.6979e-05,0.00998967,0.0100767
1579,0.000121869,0.00854183,0.00866374
1580,0.00011147,0.00858866,0.00870019
1581,9.009e-05,0.0085879,0.00867804
1582,8.751e-05,0.00861026,0.00869782
1583,9.4549e-05,0.00860809,0.0087027
1584,8.4149e-05,0.00844912,0.00853331
1585,0.000107979,0.0086267,0.00873474
1586,8.9509e-05,0.0086393,0.00872886
1587,0.000121149,0.00896014,0.00908136
1588,0.000108319,0.00785892,0.00796729
1589,0.000102059,0.00790529,0.00800742
1590,0.00011981,0.00781385,0.00793372
1591,8.9569e-05,0.00780145,0.00789107
1592,9.782e-05,0.00799407,0.00809198
1593,8.7339e-05,0.00794126,0.00802866
1594,7.29e-05,0.00788027,0.00795324
1595,6.792e-05,0.00779492,0.00786289
1596,6.605e-05,0.00778378,0.00784989
1597,6.552e-05,0.00791582,0.00798139
1598,6.303e-05,0.00813002,0.00819311
1599,6.6649e-05,0.00781696,0.00788366
1600,6.138e-05,0.00822752,0.00829322
1601,6.208e-05,0.00807389,0.00813603
1602,5.674e-05,0.0078487,0.0079055
1603,6.0719e-05,0.00774199,0.00780277
1604,5.488e-05,0.00821411,0.00826904
1605,6.54e-05,0.00808223,0.00814768
1606,5.8079e-05,0.0080843,0.00814244
1607,6.5919e-05,0.00790035,0.00796633
1608,5.8479e-05,0.00838879,0.00844734
1609,6.332e-05,0.00815008,0.00821346
1610,5.5449e-05,0.00843046,0.00848597
1611,6.5129e-05,0.0081212,0.00818639
1612,5.3019e-05,0.00788054,0.0079336
1613,6.195e-05,0.00787408,0.00793607
1614,5.525e-05,0.00786839,0.0079237
1615,6.0469e-05,0.00790958,0.0079701
1616,5.3569e-05,0.00792546,0.00797908
1617,5.851e-05,0.00786627,0.00792484
1618,5.809e-05,0.00794435,0.00800249
1619,6.519e-05,0.008018,0.00808323
1620,7.072e-05,0.00809926,0.00817004
1621,6.795e-05,0.00804723,0.00811524
1622,6.234e-05,0.00801488,0.00807728
1623,6.0369e-05,0.00806802,0.00812844
1624,6.293e-05,0.00806682,0.00812981
1625,6.177e-05,0.007922,0.00798382
1626,6.032e-05,0.00798148,0.00804184
1627,6.8439e-05,0.00772872,0.00779722
1628,5.848e-05,0.00842018,0.00847872
1629,6.3509e-05,0.0083867,0.00845026
1630,5.798e-05,0.00815739,0.00821542
1631,5.9089e-05,0.00826803,0.00832717
1632,6.765e-05,0.00775609,0.00782754
1633,6.445e-05,0.00785221,0.00791671
1634,5.3879e-05,0.0077748,0.00782874
1635,4.863e-05,0.00781977,0.00786847
1636,6.0609e-05,0.00776285,0.00782353
1637,5.557e-05,0.00784975,0.00790539
1638,6.2379e-05,0.00784745,0.00790989
1639,5.384e-05,0.00792247,0.00797636
1640,6.309e-05,0.00787269,0.00793582
1641,5.3429e-05,0.00797838,0.00803186
1642,6.356e-05,0.00785483,0.00791843
1643,5.3189e-05,0.00790471,0.00795796
1644,5.6319e-05,0.00791349,0.00796987
1645,5.605e-05,0.00905594,0.00911205
1646,6.0899e-05,0.00981844,0.0098794
