TimeStep,T_avancement,T_affichage,T_total
1380,9.4909e-05,0.00795425,0.00804921
1381,8.962e-05,0.00785637,0.00794605
1382,9.801e-05,0.00774206,0.00784012
1383,9.235e-05,0.00783258,0.007925
1384,8.9749e-05,0.00772896,0.00781877
1385,8.7239e-05,0.00783152,0.00791882
1386,8.27e-05,0.00776616,0.00784891
1387,8.786e-05,0.00778963,0.00787757
1388,8.1419e-05,0.00780485,0.00788633
1389,7.5079e-05,0.0077656,0.00784073
1390,0.000256838,0.00782452,0.00808141
1391,7.6839e-05,0.00779886,0.00787576
1392,7.361e-05,0.00779115,0.0078648
1393,8.04e-05,0.00783525,0.00791572
1394,6.7979e-05,0.00780837,0.0078764
1395,7.502e-05,0.00780043,0.0078755
1396,7.1689e-05,0.00781795,0.00788969
1397,7.9839e-05,0.00778198,0.00786188
1398,7.308e-05,0.00780906,0.0078822
1399,7.316e-05,0.00782371,0.00789693
1400,7.1489e-05,0.00781696,0.00788852
1401,7.674e-05,0.00785091,0.0079277
1402,7.1439e-05,0.00827637,0.00834787
1403,7.6169e-05,0.0087407,0.00881694
1404,7.4499e-05,0.00863667,0.00871123
1405,7.5549e-05,0.00901311,0.00908872
1406,8.343e-05,0.00820697,0.00829046
1407,7.327e-05,0.00822144,0.00829478
1408,7.0489e-05,0.00825851,0.00833269
1409,7.164e-05,0.00835003,0.00842173
1410,6.638e-05,0.00825771,0.00832415
1411,6.9829e-05,0.00858048,0.00865037
1412,6.6409e-05,0.00842314,0.00848961
1413,7.1889e-05,0.00851029,0.00858226
1414,9.6929e-05,0.00828276,0.00837974
1415,6.5789e-05,0.00842165,0.0084875
1416,6.3859e-05,0.00828396,0.00834788
1417,6.829e-05,0.00823877,0.00830711
1418,6.4379e-05,0.00863823,0.00870266
1419,6.9579e-05,0.00866999,0.00873962
1420,6.5279e-05,0.00828579,0.00835113
1421,7.558e-05,0.00849373,0.00856936
1422,6.39e-05,0.00783537,0.00789933
1423,6.9039e-05,0.00773488,0.00780399
1424,5.7699e-05,0.00800266,0.00806041
1425,6.505e-05,0.00782583,0.00789094
1426,6.0049e-05,0.00780791,0.00786802
1427,6.9619e-05,0.00780354,0.00787322
1428,6.259e-05,0.00807269,0.00813535
1429,6.442e-05,0.00783575,0.00790023
1430,6.2749e-05,0.00805079,0.00811361
1431,6.3309e-05,0.00791903,0.00798241
1432,8.5379e-05,0.00787934,0.00796477
1433,8.1179e-05,0.00840727,0.00848851
1434,7.8349e-05,0.00841593,0.00849434
1435,7.241e-05,0.00826478,0.00833725
1436,6.474e-05,0.00825309,0.00831789
1437,6.705e-05,0.00836071,0.00842782
1438,6.5309e-05,0.00850846,0.00857383
1439,6.851e-05,0.00840442,0.00847299
1440,6.3979e-05,0.00841165,0.00848076
1441,6.645e-05,0.00839062,0.00845714
1442,6.2499e-05,0.0083482,0.00841077
1443,7.0379e-05,0.00838439,0.00845482
1444,6.301e-05,0.00834564,0.0084087
1445,6.936e-05,0.00831833,0.00838774
1446,6.513e-05,0.00830052,0.0083657
1447,6.467e-05,0.0085163,0.00858102
1448,6.3859e-05,0.00836604,0.00842996
1449,6.9439e-05,0.00860905,0.00867854
1450,6.741e-05,0.00803113,0.00809859
1451,6.5379e-05,0.00826605,0.00833149
1452,6.8959e-05,0.00880189,0.00887093
1453,6.473e-05,0.00831762,0.00838243
1454,6.412e-05,0.00833347,0.00839767
1455,6.579e-05,0.00829572,0.00836156
1456,7.6149e-05,0.00825343,0.00832963
1457,7.5229e-05,0.00828801,0.0083633
1458,6.787e-05,0.0083162,0.00838412
1459,7.304e-05,0.00819568,0.00826878
1460,7.082e-05,0.0085668,0.00863769
1461,9.071e-05,0.00830407,0.00839485
1462,7.286e-05,0.00825653,0.00832944
1463,7.4929e-05,0.00824187,0.00831687
1464,7.253e-05,0.0082971,0.00836969
1465,7.353e-05,0.00825441,0.008328
1466,7.1429e-05,0.00827852,0.00835
1467,7.9169e-05,0.00829218,0.0083714
1468,7.093e-05,0.00833161,0.0084026
1469,8.2349e-05,0.00827119,0.0083536
1470,7.041e-05,0.00832274,0.00839321
1471,7.33e-05,0.00833341,0.00840676
1472,7.06e-05,0.00835595,0.00843066
1473,7.6579e-05,0.00827939,0.00835604
1474,6.933e-05,0.0082328,0.00830219
1475,6.4879e-05,0.00828753,0.00835246
1476,6.086e-05,0.0083072,0.00836811
1477,7.17e-05,0.00826338,0.00833513
1478,6.0239e-05,0.00829475,0.00835504
1479,6.3119e-05,0.00826368,0.00832685
1480,6.04e-05,0.00845425,0.00851472
1481,6.502e-05,0.00866568,0.00873077
1482,6.1569e-05,0.00834787,0.0084095
1483,6.1269e-05,0.00811534,0.00817668
1484,5.428e-05,0.00811113,0.00816547
1485,6.3879e-05,0.00810062,0.00816456
1486,5.5109e-05,0.00828927,0.00834444
1487,6.1719e-05,0.00817241,0.00823419
1488,5.752e-05,0.00836135,0.00841894
1489,7.8729e-05,0.00824231,0.00832114
1490,6.714e-05,0.00831474,0.00838194
1491,6.503e-05,0.00824735,0.00831244
1492,5.9849e-05,0.00802365,0.00808356
1493,5.866e-05,0.0080532,0.00811192
1494,6.732e-05,0.00852385,0.00859124
1495,6.1079e-05,0.00830588,0.00836702
1496,5.5859e-05,0.00874071,0.00879664
1497,7.4619e-05,0.00868197,0.00875665
1498,6.493e-05,0.0086754,0.00874039
1499,6.452e-05,0.00841249,0.00847706
1500,6.7509e-05,0.0085328,0.00860037
1501,6.944e-05,0.00817589,0.00824538
1502,6.23e-05,0.00861485,0.00867723
1503,6.345e-05,0.00820776,0.00827127
1504,6.768e-05,0.00820406,0.00827594
1505,6.2049e-05,0.00823235,0.00829445
1506,6.5689e-05,0.00813605,0.0082018
1507,6.108e-05,0.0083736,0.00843474
1508,6.3919e-05,0.00863147,0.00869544
1509,6.0839e-05,0.00891209,0.00897298
1510,6.274e-05,0.00856049,0.00862329
1511,5.6739e-05,0.00854561,0.0086024
1512,6.24e-05,0.00862792,0.00869037
1513,6.0069e-05,0.0087019,0.00876203
1514,6.684e-05,0.00880567,0.00887257
1515,6.0529e-05,0.00866921,0.0087298
1516,6.558e-05,0.00851718,0.00858282
1517,6.2649e-05,0.00823359,0.00829628
1518,6.191e-05,0.00836972,0.00843169
1519,6.712e-05,0.00847728,0.00854445
1520,5.963e-05,0.00846125,0.00852093
1521,5.775e-05,0.00840711,0.00846492
1522,6.3759e-05,0.00842368,0.00848753
1523,7.5479e-05,0.00872014,0.00879569
1524,6.9689e-05,0.00859755,0.00866729
1525,6.4699e-05,0.00864639,0.00871117
1526,7.274e-05,0.0081337,0.0082065
1527,5.6079e-05,0.00797488,0.00803102
1528,5.7e-05,0.0078263,0.00788336
1529,5.388e-05,0.00790503,0.00795898
1530,5.683e-05,0.00789786,0.00795475
1531,5.558e-05,0.0080906,0.00814624
1532,5.466e-05,0.0080719,0.00812662
1533,5.474e-05,0.00818943,0.00824425
1534,6.584e-05,0.00814413,0.00821004
1535,6.745e-05,0.00821963,0.00828715
1536,6.167e-05,0.0081312,0.00819728
1537,6.001e-05,0.00835866,0.00841874
1538,5.744e-05,0.00824317,0.00830067
1539,5.7489e-05,0.00818754,0.00824508
1540,6.318e-05,0.00791511,0.00797836
1541,5.741e-05,0.00787249,0.00792996
1542,6.136e-05,0.00816762,0.00822904
1543,5.838e-05,0.00893246,0.0089909
1544,5.909e-05,0.00872107,0.00878021
1545,5.476e-05,0.00867846,0.00873327
1546,6.5809e-05,0.0083744,0.00844026
1547,5.864e-05,0.0078921,0.00795081
1548,6.1189e-05,0.00795037,0.00801162
1549,5.915e-05,0.00792086,0.00798009
1550,6.077e-05,0.00792391,0.00798474
1551,7.104e-05,0.00796803,0.00803913
1552,7.0319e-05,0.00796507,0.00803545
1553,7.138e-05,0.00795834,0.00802978
1554,6.9759e-05,0.00793326,0.00800308
1555,6.9399e-05,0.00793663,0.00800609
1556,7.441e-05,0.00836386,0.00843833
1557,7.4639e-05,0.00885044,0.00892516
1558,6.05e-05,0.0086106,0.00867115
1559,5.939e-05,0.00810871,0.00816816
1560,6.1319e-05,0.00808726,0.00814864
1561,5.827e-05,0.00794802,0.00800635
1562,5.616e-05,0.00811276,0.00816898
1563,6.0049e-05,0.00796486,0.00802498
1564,5.62e-05,0.00780996,0.00786621
1565,5.409e-05,0.00776167,0.00781583
1566,5.611e-05,0.00801917,0.00807535
1567,5.9239e-05,0.00829027,0.00834958
1568,6.1929e-05,0.00804619,0.00811261
1569,5.799e-05,0.00831115,0.00836921
1570,5.845e-05,0.00808206,0.00814057
1571,5.9829e-05,0.00790181,0.00796172
1572,5.7299e-05,0.00806694,0.00812431
1573,6.5499e-05,0.0078021,0.00786767
1574,5.44e-05,0.00779413,0.00784859
1575,6.241e-05,0.00791911,0.00798158
1576,5.537e-05,0.00773565,0.00779109
1577,6.3709e-05,0.00788549,0.00794927
1578,5.1799e-05,0.0080014,0.00805324
1579,5.96e-05,0.00803779,0.00809746
1580,5.815e-05,0.00786267,0.0079209
1581,7.2569e-05,0.00823988,0.00831252
1582,5.755e-05,0.00840535,0.00846294
1583,5.9189e-05,0.00818054,0.0082398
1584,5.8609e-05,0.00791281,0.0079715
1585,6.3039e-05,0.00787259,0.00793568
1586,5.5869e-05,0.00795212,0.00800806
1587,5.8909e-05,0.00787427,0.00793324
1588,5.574e-05,0.00795461,0.0080104
1589,5.7819e-05,0.00792167,0.00797955
1590,5.6489e-05,0.00795728,0.00801383
1591,6.097e-05,0.00794277,0.0080038
1592,8.1459e-05,0.00793375,0.00801527
1593,6.5889e-05,0.00778302,0.00784896
1594,6.3759e-05,0.00776741,0.00783124
1595,6.2519e-05,0.00776761,0.00783018
1596,6.3989e-05,0.00776126,0.00782532
1597,6.091e-05,0.00778072,0.00784169
1598,6.1209e-05,0.00778583,0.0078471
1599,5.5659e-05,0.00832908,0.0083848
1600,5.674e-05,0.00824076,0.0083023
1601,5.1919e-05,0.00816053,0.00821251
1602,6.4799e-05,0.00785611,0.00792097
1603,6.087e-05,0.0077356,0.00779654
1604,6.0009e-05,0.00771661,0.00777668
1605,5.389e-05,0.00775514,0.00780908
1606,5.721e-05,0.00770004,0.0077573
1607,5.7569e-05,0.00770294,0.00776057
1608,5.641e-05,0.00776694,0.00782341
1609,5.699e-05,0.0080823,0.00813936
1610,6.218e-05,0.00861854,0.00868079
1611,5.246e-05,0.00868396,0.00873648
1612,5.9969e-05,0.00848677,0.00854679
1613,6.094e-05,0.00812813,0.00818914
1614,5.9129e-05,0.0078364,0.00789559
1615,5.817e-05,0.00808079,0.00813904
1616,5.697e-05,0.00855226,0.00860931
1617,5.4409e-05,0.0085227,0.00857717
1618,5.625e-05,0.00851988,0.00857618
1619,5.7529e-05,0.00835633,0.00841391
1620,5.9789e-05,0.00824104,0.0083009
1621,6.767e-05,0.0082194,0.00828714
1622,6.016e-05,0.00837679,0.00843702
1623,5.3689e-05,0.00837912,0.00843286
1624,5.553e-05,0.00835203,0.00840762
1625,5.13e-05,0.00842036,0.00847172
1626,5.5539e-05,0.00833005,0.00838565
1627,5.2129e-05,0.00836829,0.00842047
1628,5.7189e-05,0.00827621,0.00833346
1629,5.249e-05,0.00854735,0.0085999
1630,5.765e-05,0.008403,0.0084607
1631,5.6489e-05,0.00860906,0.0086656
1632,5.437e-05,0.00868477,0.0087435
1633,5.465e-05,0.0082531,0.00830782
1634,5.804e-05,0.00848231,0.00854041
1635,4.925e-05,0.00874309,0.00879239
1636,5.511e-05,0.00865638,0.00871155
1637,4.9999e-05,0.00850186,0.00855192
1638,5.6649e-05,0.00886981,0.0089265
1639,5.2129e-05,0.00841777,0.00846996
1640,5.771e-05,0.00868164,0.00873941
1641,6.1449e-05,0.0082109,0.00827242
1642,6.434e-05,0.0083101,0.00837454
1643,6.624e-05,0.00798477,0.00805107
1644,6.1709e-05,0.0081796,0.00824136
1645,6.5959e-05,0.00789644,0.00796247
1646,6.3079e-05,0.007863,0.00792616
