TimeStep,T_avancement,T_affichage,T_total
1382,8.9979e-05,0.00896962,0.00905964
1383,9.3389e-05,0.00800782,0.00810127
1384,8.106e-05,0.00800273,0.00808385
1385,9.165e-05,0.00809639,0.0081881
1386,7.5789e-05,0.00799873,0.00807457
1387,8.131e-05,0.00816391,0.00824528
1388,7.814e-05,0.00823917,0.00831734
1389,8.2369e-05,0.00812018,0.00820262
1390,7.506e-05,0.00816205,0.00823717
1391,7.637e-05,0.00810674,0.00818316
1392,7.3039e-05,0.00816042,0.00823351
1393,7.822e-05,0.00813756,0.00821584
1394,8.686e-05,0.0081536,0.00824051
1395,8.3169e-05,0.00812834,0.00821156
1396,7.2279e-05,0.00814113,0.00821346
1397,8.79e-05,0.00815113,0.00823908
1398,7.317e-05,0.00812304,0.00819627
1399,7.9759e-05,0.00822606,0.00830588
1400,8.8249e-05,0.00813198,0.00822027
1401,8.6219e-05,0.00841805,0.00850432
1402,8.3609e-05,0.0081823,0.00826597
1403,8.8159e-05,0.00819428,0.0082825
1404,9.3449e-05,0.00791605,0.00800959
1405,0.00010152,0.00782442,0.00792601
1406,8.2599e-05,0.00816365,0.00824631
1407,8.4449e-05,0.00869886,0.00878337
1408,7.23e-05,0.00841462,0.00849115
1409,7.822e-05,0.00822413,0.00830244
1410,7.275e-05,0.00846786,0.00854069
1411,8.0549e-05,0.00830937,0.00838998
1412,6.8039e-05,0.00781141,0.00787951
1413,8.4449e-05,0.0080492,0.0081337
1414,7.1469e-05,0.0081348,0.00820633
1415,8.0759e-05,0.00812381,0.00820464
1416,7.493e-05,0.00810161,0.00817661
1417,7.9139e-05,0.00832484,0.00840404
1418,6.7999e-05,0.00805833,0.0081264
1419,7.0449e-05,0.00956917,0.00963968
1420,6.7599e-05,0.00871002,0.00877768
1421,7.4469e-05,0.00815704,0.00823157
1422,6.7369e-05,0.00834346,0.0084109
1423,7.8999e-05,0.00836767,0.00844673
1424,7.676e-05,0.00815266,0.00822949
1425,7.4919e-05,0.00841556,0.00849056
1426,7.5959e-05,0.00795252,0.00802854
1427,7.2209e-05,0.00791658,0.00798884
1428,7.2469e-05,0.00795388,0.00802639
1429,8.114e-05,0.00795274,0.00803392
1430,7.2449e-05,0.00788745,0.00795994
1431,9.8669e-05,0.00790997,0.0080087
1432,7.9719e-05,0.00800224,0.00808201
1433,8.085e-05,0.00788278,0.00796368
1434,7.538e-05,0.00791326,0.00798868
1435,6.904e-05,0.00806063,0.00812973
1436,6.181e-05,0.00801427,0.00807614
1437,5.698e-05,0.00806808,0.00812512
1438,6.423e-05,0.0080506,0.00811488
1439,6.269e-05,0.00812169,0.00818443
1440,6.7469e-05,0.00793674,0.00800837
1441,6.4109e-05,0.00794732,0.0080115
1442,7.359e-05,0.00787838,0.00795203
1443,6.2159e-05,0.00792478,0.007987
1444,7.0009e-05,0.00782406,0.00789412
1445,6.247e-05,0.00790419,0.00796671
1446,7.098e-05,0.00784649,0.00791753
1447,7.0329e-05,0.00789309,0.00796347
1448,7.3889e-05,0.00781147,0.0078854
1449,6.1939e-05,0.00780555,0.00786754
1450,6.819e-05,0.00787103,0.00793929
1451,6.8459e-05,0.00794332,0.00801184
1452,6.8739e-05,0.00807018,0.00813895
1453,6.6939e-05,0.00811786,0.00818485
1454,9.5829e-05,0.00805865,0.00815453
1455,7.6339e-05,0.00808994,0.00816634
1456,8.243e-05,0.00786852,0.007951
1457,7.5899e-05,0.00769622,0.00777217
1458,0.000108529,0.00834527,0.00845387
1459,6.9839e-05,0.00822216,0.00829205
1460,0.000266028,0.00817215,0.00843824
1461,6.765e-05,0.00783658,0.00790428
1462,8.1109e-05,0.00792817,0.00800933
1463,8.039e-05,0.00787676,0.00795721
1464,7.5209e-05,0.00791408,0.00798934
1465,7.7629e-05,0.00787356,0.00795124
1466,7.3569e-05,0.00795887,0.00803249
1467,7.829e-05,0.00790506,0.00798341
1468,7.592e-05,0.00804094,0.00811694
1469,7.979e-05,0.00803203,0.00811187
1470,7.307e-05,0.00806013,0.00813327
1471,8.237e-05,0.00805707,0.00813948
1472,7.63e-05,0.00803407,0.00811425
1473,6.932e-05,0.0080821,0.00815148
1474,7.7489e-05,0.0080372,0.00811475
1475,7.7789e-05,0.00801706,0.00809489
1476,7.5659e-05,0.00807281,0.00814852
1477,7.6779e-05,0.00809643,0.00817327
1478,7.028e-05,0.00804269,0.00811301
1479,7.776e-05,0.00804027,0.00811809
1480,6.955e-05,0.00806508,0.00813469
1481,0.000256218,0.00806908,0.00832535
1482,7.1749e-05,0.00873648,0.00880829
1483,7.1479e-05,0.00852574,0.00859728
1484,7.011e-05,0.00805994,0.0081301
1485,7.416e-05,0.00806694,0.00814114
1486,7.265e-05,0.00802708,0.00809979
1487,6.717e-05,0.00804843,0.00811566
1488,7.253e-05,0.00783725,0.00790984
1489,6.7999e-05,0.00789022,0.00795827
1490,5.989e-05,0.00783936,0.0078993
1491,7.8819e-05,0.00791161,0.0079905
1492,7.724e-05,0.00793939,0.00801668
1493,7.591e-05,0.00794029,0.00801626
1494,7.0309e-05,0.00788972,0.00796008
1495,7.5169e-05,0.0078927,0.00796792
1496,7.571e-05,0.00787949,0.00795524
1497,7.5579e-05,0.00784883,0.00792447
1498,6.8829e-05,0.00797955,0.00804843
1499,8.043e-05,0.00762805,0.00770853
1500,6.231e-05,0.00901275,0.00907514
1501,7.469e-05,0.00793068,0.00800544
1502,6.42e-05,0.00794536,0.00800962
1503,6.5709e-05,0.00793813,0.00800389
1504,6.1299e-05,0.00794894,0.0080145
1505,6.2579e-05,0.00799118,0.00805381
1506,6.646e-05,0.00798233,0.00804885
1507,5.9619e-05,0.00796619,0.00802586
1508,7.401e-05,0.00789174,0.00796582
1509,5.942e-05,0.00795167,0.00801114
1510,7.349e-05,0.00784486,0.00791839
1511,6.2199e-05,0.00787444,0.0079367
1512,6.2659e-05,0.00785813,0.00792085
1513,5.75e-05,0.00806134,0.0081189
1514,6.402e-05,0.00785251,0.00791658
1515,5.7379e-05,0.0081548,0.00821223
1516,6.332e-05,0.00782734,0.00789071
1517,5.7279e-05,0.00809532,0.00815266
1518,6.3149e-05,0.00786868,0.00793189
1519,5.765e-05,0.00812173,0.00817944
1520,6.206e-05,0.00786719,0.0079293
1521,5.7829e-05,0.00809407,0.00815196
1522,6.297e-05,0.00788755,0.00795057
1523,5.9029e-05,0.0080967,0.00815579
1524,6.525e-05,0.00789835,0.00796364
1525,5.7839e-05,0.00810618,0.00816408
1526,6.302e-05,0.00783617,0.00789924
1527,5.8099e-05,0.00787604,0.00793418
1528,6.298e-05,0.00796367,0.0080267
1529,5.8569e-05,0.00783963,0.00789825
1530,5.751e-05,0.00794105,0.0079986
1531,5.669e-05,0.00793738,0.00799411
1532,5.178e-05,0.0080147,0.00806655
1533,6.3119e-05,0.0078379,0.00790107
1534,5.39e-05,0.00823378,0.00828775
1535,5.9109e-05,0.00790568,0.00796485
1536,5.135e-05,0.00791812,0.00797346
1537,5.963e-05,0.00782774,0.00788742
1538,5.2079e-05,0.00797118,0.00802332
1539,6.393e-05,0.00826387,0.00832785
1540,5.422e-05,0.00812459,0.00817887
1541,6.3379e-05,0.00803822,0.00810165
1542,5.4729e-05,0.00817874,0.00823351
1543,6.1739e-05,0.00783912,0.0079009
1544,5.63e-05,0.0080749,0.00813126
1545,5.988e-05,0.00771817,0.00777811
1546,5.7179e-05,0.00871815,0.00877538
1547,6.039e-05,0.00835,0.00841044
1548,5.6919e-05,0.00868561,0.00874258
1549,6.0879e-05,0.00830916,0.00837009
1550,5.5599e-05,0.0083458,0.00840146
1551,6.7509e-05,0.00831382,0.00838137
1552,5.2939e-05,0.00830948,0.00836247
1553,5.8729e-05,0.00834363,0.00840242
1554,5.1779e-05,0.00831535,0.00836719
1555,6.452e-05,0.00799071,0.00805527
1556,5.4859e-05,0.00801845,0.00807337
1557,0.000209648,0.00772353,0.00793323
1558,5.263e-05,0.00822455,0.00827723
1559,5.922e-05,0.0081253,0.00818457
1560,5.7099e-05,0.00863042,0.00868758
1561,5.9279e-05,0.00854734,0.00860668
1562,5.413e-05,0.0089084,0.0089626
1563,6.1259e-05,0.00815625,0.00821758
1564,5.565e-05,0.00798846,0.00804417
1565,5.7309e-05,0.00800364,0.00806101
1566,6.615e-05,0.00803826,0.00810446
1567,6.271e-05,0.00836423,0.00842701
1568,5.5869e-05,0.00831367,0.00837354
1569,6.248e-05,0.00831222,0.00837477
1570,5.882e-05,0.00836033,0.0084192
1571,6.182e-05,0.00833372,0.0083956
1572,6.2949e-05,0.00839547,0.00845848
1573,6.5599e-05,0.00833405,0.00839971
1574,5.718e-05,0.00836719,0.00842442
1575,6.101e-05,0.00832431,0.00838537
1576,5.647e-05,0.0083488,0.00840532
1577,7.854e-05,0.00832252,0.00840112
1578,5.915e-05,0.00819915,0.00825836
1579,5.925e-05,0.00837699,0.00843629
1580,5.301e-05,0.00822507,0.00827813
1581,7.0569e-05,0.008482,0.00855262
1582,6.619e-05,0.0084764,0.00854264
1583,6.355e-05,0.00807382,0.00813741
1584,6.043e-05,0.00828036,0.00834087
1585,6.5239e-05,0.00792625,0.00799153
1586,6.4219e-05,0.00836184,0.00842614
1587,6.379e-05,0.00822434,0.00828819
1588,5.363e-05,0.008258,0.0083117
1589,6.5189e-05,0.00808136,0.00814661
1590,5.0339e-05,0.00810094,0.00815133
1591,6.386e-05,0.00813583,0.00819974
1592,5.7259e-05,0.00813964,0.00819697
1593,0.000116729,0.00817153,0.00828831
1594,6.7549e-05,0.0081918,0.00825941
1595,0.000227078,0.00819947,0.00842662
1596,6.9409e-05,0.00838669,0.00845616
1597,7.525e-05,0.00819925,0.00827457
1598,6.625e-05,0.0087375,0.00880381
1599,7.279e-05,0.00835319,0.00842604
1600,6.7529e-05,0.00832765,0.00839965
1601,6.9919e-05,0.00823249,0.00830246
1602,6.5299e-05,0.00830222,0.00836758
1603,6.9319e-05,0.00831232,0.00838168
1604,6.434e-05,0.00832218,0.00838657
1605,7.3449e-05,0.00865517,0.00872867
1606,6.5739e-05,0.00882227,0.00888806
1607,6.681e-05,0.00834906,0.00841592
1608,6.3979e-05,0.00829368,0.00835772
1609,7.292e-05,0.00831716,0.00839014
1610,6.332e-05,0.00835364,0.00841701
1611,8.0449e-05,0.00835156,0.00843206
1612,6.7079e-05,0.00854054,0.00860768
1613,7.128e-05,0.00893052,0.00900186
1614,6.9489e-05,0.00848124,0.0085508
1615,6.8889e-05,0.00848264,0.00855158
1616,6.5459e-05,0.00857423,0.00863975
1617,6.6169e-05,0.00855116,0.00861738
1618,6.253e-05,0.00856717,0.00862977
1619,6.63e-05,0.00844784,0.00851421
1620,7.2819e-05,0.00807047,0.00814335
1621,7.073e-05,0.00808398,0.00815479
1622,6.811e-05,0.00826208,0.00833027
1623,7.4529e-05,0.00778317,0.00785775
1624,7.247e-05,0.00815754,0.00823007
1625,6.6839e-05,0.00825389,0.00832079
1626,6.974e-05,0.00834504,0.00841482
1627,6.896e-05,0.00837352,0.00844252
1628,6.6979e-05,0.00837278,0.00843982
1629,6.838e-05,0.00838305,0.00845148
1630,6.161e-05,0.00837479,0.00843646
1631,6.2809e-05,0.00838507,0.00844794
1632,6.087e-05,0.00822771,0.00829325
1633,6.909e-05,0.00792015,0.00798932
1634,6.929e-05,0.00794155,0.0080109
1635,7.0059e-05,0.00789065,0.00796077
1636,6.7319e-05,0.00797754,0.00804492
1637,7.167e-05,0.00797498,0.00804671
1638,6.6109e-05,0.00803625,0.00810243
1639,7.3789e-05,0.00791534,0.00798918
1640,6.523e-05,0.0082082,0.00827349
1641,7.0469e-05,0.00790133,0.00797187
1642,6.477e-05,0.00797523,0.00804006
1643,7.628e-05,0.00785858,0.00793491
1644,7.0319e-05,0.00801581,0.0080862
1645,5.502e-05,0.00785939,0.00791449
1646,5.41e-05,0.00816342,0.00821759
