TimeStep,T_avancement,T_affichage,T_total
1366,2.369e-05,0.00517576,0.00519949
1367,2.514e-05,0.00515672,0.00518192
1368,2.624e-05,0.00508876,0.00511505
1369,2.327e-05,0.00551648,0.00553981
1370,2.566e-05,0.00516704,0.00519275
1371,2.5059e-05,0.00508534,0.00511045
1372,2.738e-05,0.00531327,0.00534069
1373,2.6309e-05,0.00535053,0.00537691
1374,2.721e-05,0.00506686,0.00509414
1375,2.729e-05,0.00531989,0.00534723
1376,2.617e-05,0.00522768,0.00525668
1377,2.396e-05,0.00502443,0.00504844
1378,2.315e-05,0.0050497,0.00507289
1379,2.271e-05,0.00520952,0.00523229
1380,2.444e-05,0.00507875,0.00510326
1381,2.317e-05,0.00502098,0.0050442
1382,2.296e-05,0.00521299,0.00523601
1383,2.396e-05,0.00540422,0.00542823
1384,2.359e-05,0.00512797,0.00515161
1385,2.259e-05,0.00517241,0.00519505
1386,2.565e-05,0.00563058,0.00565628
1387,2.391e-05,0.0055779,0.00560186
1388,2.308e-05,0.0054305,0.00545365
1389,2.443e-05,0.00522964,0.00525412
1390,2.849e-05,0.00542137,0.00544991
1391,2.272e-05,0.00523125,0.00525402
1392,2.661e-05,0.00512625,0.00515292
1393,2.626e-05,0.00519529,0.0052216
1394,2.489e-05,0.00515299,0.00517793
1395,2.599e-05,0.0051795,0.00520554
1396,2.5e-05,0.00514915,0.00517419
1397,2.459e-05,0.00512441,0.00514905
1398,2.5189e-05,0.00519001,0.00521525
1399,0.000180278,0.00560974,0.00579008
1400,2.493e-05,0.00517484,0.00519984
1401,2.3179e-05,0.00523896,0.0052622
1402,2.818e-05,0.00526131,0.00528955
1403,2.356e-05,0.00521579,0.0052394
1404,2.29e-05,0.00539901,0.00542198
1405,2.685e-05,0.00533446,0.00536138
1406,2.4e-05,0.00552813,0.00555217
1407,2.3679e-05,0.00551447,0.00553821
1408,2.922e-05,0.00513837,0.00516988
1409,2.8849e-05,0.00511143,0.00514034
1410,2.468e-05,0.00529951,0.00532425
1411,2.918e-05,0.00511904,0.00514829
1412,2.499e-05,0.00517947,0.00520451
