TimeStep,T_avancement,T_affichage,T_total
1365,2.731e-05,0.00508873,0.00511608
1366,2.509e-05,0.00544297,0.00546811
1367,2.7739e-05,0.00514194,0.00516975
1368,2.5e-05,0.00520374,0.00522879
1369,2.57e-05,0.0052504,0.00527615
1370,3.098e-05,0.00520893,0.00523998
1371,3.159e-05,0.00533212,0.00536378
1372,3.102e-05,0.00509089,0.00512197
1373,2.5509e-05,0.00533919,0.00536475
1374,2.588e-05,0.00539549,0.00542144
1375,2.761e-05,0.00564279,0.00567046
1376,2.57e-05,0.00560985,0.00563853
1377,2.688e-05,0.00557118,0.00559812
1378,2.582e-05,0.00523489,0.00526076
1379,2.55e-05,0.00545078,0.00547634
1380,2.51e-05,0.00530716,0.00533229
1381,2.708e-05,0.00517271,0.00519986
1382,2.668e-05,0.00534631,0.00537304
1383,2.529e-05,0.00528956,0.00531492
1384,2.736e-05,0.00509022,0.00511765
1385,2.566e-05,0.00510362,0.00512933
1386,2.8889e-05,0.00510713,0.00513608
1387,2.66e-05,0.0054112,0.00543786
1388,2.7649e-05,0.00511028,0.00513799
1389,2.677e-05,0.0050489,0.00507573
1390,2.498e-05,0.00530059,0.00532563
1391,3.2229e-05,0.00540929,0.00544159
1392,2.575e-05,0.00576248,0.00578829
1393,3.1079e-05,0.00548261,0.00551376
1394,3.5879e-05,0.00595228,0.00598823
1395,2.361e-05,0.00538386,0.00540752
1396,2.1969e-05,0.00540779,0.00542981
1397,2.355e-05,0.00534778,0.00537138
1398,2.255e-05,0.00532915,0.00535175
1399,2.218e-05,0.00532614,0.00534837
1400,0.000249958,0.00529839,0.00554839
1401,2.2809e-05,0.0052978,0.00532064
1402,2.237e-05,0.00534007,0.00536248
1403,2.515e-05,0.0053959,0.00542109
1404,2.661e-05,0.00538514,0.0054118
1405,2.308e-05,0.00529856,0.0053217
1406,2.429e-05,0.00532424,0.00534859
1407,2.345e-05,0.00536695,0.00539044
1408,2.254e-05,0.00564333,0.00566829
1409,2.384e-05,0.00569902,0.00572293
1410,2.428e-05,0.00522418,0.00524851
1411,2.487e-05,0.00578817,0.0058131
1412,2.7569e-05,0.0054948,0.00552243
