TimeStep,T_avancement,T_affichage,T_total
1364,2.54e-05,0.00545033,0.00547577
1365,2.43e-05,0.00529901,0.00532336
1366,2.35e-05,0.00553164,0.0055552
1367,2.557e-05,0.00506404,0.00508966
1368,2.473e-05,0.0051007,0.00512548
1369,2.386e-05,0.00524666,0.00527057
1370,2.455e-05,0.00518794,0.00521253
1371,2.604e-05,0.0050493,0.0050754
1372,2.368e-05,0.00507708,0.00510083
1373,2.386e-05,0.0053832,0.00540713
1374,2.483e-05,0.00524021,0.0052651
1375,2.3459e-05,0.00530257,0.00532608
1376,2.286e-05,0.00512132,0.00514617
1377,2.387e-05,0.00514059,0.00516452
1378,2.334e-05,0.00512932,0.00515272
1379,2.235e-05,0.00521486,0.00523726
1380,2.395e-05,0.00511598,0.00513999
1381,2.375e-05,0.00536255,0.00538633
1382,2.274e-05,0.00532767,0.00535046
1383,2.5659e-05,0.0049381,0.00496382
1384,2.385e-05,0.00494039,0.0049643
1385,2.314e-05,0.00499019,0.00501338
1386,3.099e-05,0.00530134,0.00533239
1387,2.329e-05,0.00507446,0.00509781
1388,2.254e-05,0.00506143,0.00508403
1389,2.228e-05,0.00510861,0.00513095
1390,2.3649e-05,0.00516763,0.00519133
1391,2.261e-05,0.00511618,0.00513885
1392,2.224e-05,0.00504507,0.00506737
1393,2.426e-05,0.00501159,0.00503591
1394,2.338e-05,0.00503568,0.0050591
1395,2.672e-05,0.00499251,0.0050193
1396,3.047e-05,0.00494133,0.00497188
1397,2.576e-05,0.00556349,0.0055893
1398,2.312e-05,0.00578172,0.0058049
1399,2.819e-05,0.00494901,0.00497727
1400,2.823e-05,0.00496834,0.00499663
1401,2.6069e-05,0.00497959,0.00500569
1402,2.379e-05,0.00505104,0.00507488
1403,2.398e-05,0.00527434,0.00529837
1404,2.5159e-05,0.00503963,0.00506485
1405,2.36e-05,0.00504937,0.00507303
1406,2.488e-05,0.00500838,0.00503331
1407,2.802e-05,0.00506227,0.00509038
1408,2.839e-05,0.00518713,0.00521805
1409,2.592e-05,0.005104,0.00512998
1410,2.59e-05,0.00528527,0.00531123
1411,2.552e-05,0.0051007,0.00512628
1412,2.6449e-05,0.0050703,0.00509683
