TimeStep,T_avancement,T_affichage,T_total
1366,2.451e-05,0.00511726,0.00514183
1367,2.456e-05,0.00511782,0.00514243
1368,2.353e-05,0.0058225,0.00584607
1369,2.592e-05,0.00651974,0.00654572
1370,2.987e-05,0.00574784,0.00577777
1371,2.3519e-05,0.0052134,0.00523696
1372,2.6139e-05,0.00572167,0.00574785
1373,2.3819e-05,0.00506359,0.00508745
1374,2.3109e-05,0.00520125,0.00522442
1375,2.4059e-05,0.00518582,0.00520993
1376,2.3779e-05,0.00539903,0.0054259
1377,2.267e-05,0.00511969,0.00514241
1378,2.3049e-05,0.00522265,0.00524576
1379,8.612e-05,0.00603146,0.00611765
1380,2.73e-05,0.00542912,0.00545647
1381,2.658e-05,0.00555477,0.00558141
1382,2.574e-05,0.00554607,0.00557187
1383,2.554e-05,0.0054868,0.00551241
1384,2.55e-05,0.00546874,0.00549429
1385,2.553e-05,0.00548732,0.00551291
1386,2.2879e-05,0.00550691,0.00552985
1387,2.892e-05,0.00532152,0.00535048
1388,2.594e-05,0.00536565,0.00539167
1389,2.413e-05,0.00541349,0.00543767
1390,2.5169e-05,0.00618225,0.00620746
1391,2.619e-05,0.00562556,0.00565181
1392,2.65e-05,0.00568384,0.0057104
1393,2.5499e-05,0.00539396,0.00541952
1394,2.494e-05,0.00528342,0.00530841
1395,2.29e-05,0.00540191,0.00542485
1396,2.418e-05,0.00527798,0.00530222
1397,2.687e-05,0.00517357,0.00520051
1398,2.3389e-05,0.00511468,0.00513813
1399,2.416e-05,0.00532056,0.00534478
1400,2.401e-05,0.00516236,0.00518643
1401,2.4409e-05,0.00545358,0.00547806
1402,2.4999e-05,0.00535062,0.00537567
1403,2.6179e-05,0.0051942,0.00522044
1404,2.552e-05,0.0054435,0.00546906
1405,2.4149e-05,0.00532151,0.00534573
1406,2.6769e-05,0.005691,0.00571783
1407,2.442e-05,0.00539113,0.0054156
1408,2.4739e-05,0.0054635,0.00549093
1409,2.3329e-05,0.00515094,0.00517434
1410,2.302e-05,0.00517556,0.00519864
1411,2.265e-05,0.0054674,0.00549011
1412,2.395e-05,0.00535406,0.00537805
