TimeStep,T_avancement,T_communication,T_affichage,T_total
1026,0.000723145,4.945e-05,0.00456387,0.00461516
1027,0.000810335,2.971e-05,0.00457475,0.00460494
1028,0.000835874,3.219e-05,0.00451763,0.00455066
1029,0.000716195,2.387e-05,0.00453204,0.00455645
1030,0.000682625,2.351e-05,0.00454933,0.00457318
1031,0.000668265,2.546e-05,0.00454124,0.00456717
1032,0.000658115,2.372e-05,0.00454842,0.00457257
1033,0.000649226,2.361e-05,0.00454114,0.00456516
1034,0.000634896,2.343e-05,0.00455785,0.00458167
1035,0.000627576,2.4819e-05,0.00467286,0.00469819
1036,0.000620396,2.704e-05,0.00452622,0.00455383
1037,0.000606546,2.36e-05,0.00453835,0.00456236
1038,0.000599696,2.347e-05,0.00453194,0.00455576
1039,0.000582676,2.375e-05,0.00454651,0.00457066
1040,0.000578146,2.34e-05,0.00455225,0.00457604
1041,0.000569576,2.59e-05,0.00452973,0.00455612
1042,0.000556496,2.375e-05,0.00452996,0.00455406
1043,0.000549306,2.396e-05,0.00452598,0.00455031
1044,0.000535586,2.4e-05,0.00452715,0.00455152
1045,0.000533106,2.43e-05,0.00453013,0.00455486
1046,0.000514346,2.3709e-05,0.00452625,0.00455034
1047,0.000512637,2.343e-05,0.00451484,0.00453861
1048,0.000497417,2.3069e-05,0.0045193,0.00454273
1049,0.000495677,2.335e-05,0.00453625,0.00455996
1050,0.000482707,2.486e-05,0.00451192,0.00453717
1051,0.000474507,2.305e-05,0.00451483,0.00453826
1052,0.000466297,2.298e-05,0.00451463,0.00453799
1053,0.000455617,2.309e-05,0.0045223,0.00454576
1054,0.000451087,2.34e-05,0.004516,0.00453978
1055,0.000434867,2.352e-05,0.00452126,0.00454513
1056,0.000432517,2.363e-05,0.00452218,0.00455468
1057,0.000418297,2.5539e-05,0.00621984,0.00624577
1058,0.000415738,5.1759e-05,0.00453588,0.00458897
1059,0.000480277,3.089e-05,0.00492891,0.00496062
1060,0.000426527,3.344e-05,0.00463885,0.00467333
1061,0.000410797,2.439e-05,0.00450157,0.00452632
1062,0.000388927,2.862e-05,0.00450613,0.00453515
1063,0.000375268,2.365e-05,0.0045157,0.00453971
1064,0.000371078,2.559e-05,0.0045123,0.00453861
1065,0.000362468,2.357e-05,0.00451672,0.00454072
1066,0.000357138,2.363e-05,0.00450972,0.0045337
1067,0.000344278,2.512e-05,0.00459422,0.00461989
1068,0.000342848,2.7269e-05,0.00451259,0.00454106
1069,0.000331788,2.579e-05,0.00451681,0.00454304
1070,0.000330218,2.39e-05,0.00451167,0.004536
1071,0.000317618,2.808e-05,0.00450897,0.00453747
1072,0.000309908,2.511e-05,0.00450726,0.00453277
1073,0.000301198,2.439e-05,0.00451187,0.00453684
1074,0.000295218,2.36e-05,0.00456624,0.00459026
1075,0.000290928,2.776e-05,0.00453617,0.00456453
1076,0.000288798,2.389e-05,0.00448881,0.00451308
1077,0.000278068,2.315e-05,0.00448214,0.00450569
1078,0.000268128,2.328e-05,0.0044939,0.00451752
1079,0.000266998,2.35e-05,0.00448783,0.00451174
1080,0.000254828,2.327e-05,0.00448618,0.00450985
1081,0.000251878,2.372e-05,0.00449266,0.00451681
1082,0.000242039,2.492e-05,0.00449974,0.00452504
1083,0.000239119,2.327e-05,0.00450564,0.0045293
1084,0.000228749,2.741e-05,0.00448971,0.00451749
1085,0.000225399,2.341e-05,0.00448474,0.00450849
1086,0.000216928,2.383e-05,0.00448116,0.00450533
1087,0.000213308,2.354e-05,0.00448947,0.00451339
1088,0.000204978,2.48e-05,0.00447664,0.00451038
1089,0.000202628,2.338e-05,0.0060921,0.00611588
1090,0.000197179,4.751e-05,0.00454118,0.00458982
1091,0.000224629,2.859e-05,0.00454081,0.00456991
1092,0.000201488,2.4209e-05,0.0045003,0.00452492
1093,0.000193299,2.7899e-05,0.00448376,0.00451246
1094,0.000189399,2.395e-05,0.00450792,0.00453222
1095,0.000180619,2.546e-05,0.0044968,0.00452278
1096,0.000171789,2.485e-05,0.00450106,0.00452636
1097,0.000164439,2.419e-05,0.00448656,0.00451125
1098,0.000158849,2.352e-05,0.00447469,0.00449858
1099,0.000152049,2.761e-05,0.00455385,0.00458184
1100,0.000147939,2.635e-05,0.00445081,0.00447798
1101,0.000147229,2.365e-05,0.00460672,0.00463079
1102,0.000138349,2.376e-05,0.00459939,0.00462356
1103,0.000133799,2.393e-05,0.00461691,0.00464119
1104,0.000135469,2.588e-05,0.00450903,0.00453537
1105,0.000128409,2.412e-05,0.00448541,0.00450994
1106,0.000123719,2.347e-05,0.00448911,0.00451294
1107,0.000118119,2.35e-05,0.00448537,0.00450926
1108,0.000114649,2.4079e-05,0.00447945,0.00450404
1109,0.00011126,2.511e-05,0.00447263,0.00449811
1110,0.000108529,2.33e-05,0.00450068,0.00452437
1111,0.000104099,2.431e-05,0.0044739,0.00449871
1112,0.000101769,2.348e-05,0.00447137,0.00449521
1113,9.8229e-05,2.342e-05,0.00446693,0.00449074
1114,9.5529e-05,2.355e-05,0.00450902,0.00453297
1115,9.0999e-05,2.46e-05,0.00446179,0.00448692
1116,9.2169e-05,2.342e-05,0.00446879,0.00449252
1117,8.7509e-05,2.341e-05,0.00447105,0.00449485
1118,8.395e-05,2.369e-05,0.00447968,0.00450376
1119,8.1239e-05,2.402e-05,0.00447525,0.00449977
1120,8.0159e-05,2.407e-05,0.00444607,0.00447861
1121,7.6359e-05,2.477e-05,0.00581536,0.00584053
1122,7.346e-05,4.934e-05,0.00452161,0.00457263
1123,0.000102139,3.937e-05,0.00451873,0.004559
1124,9.1849e-05,3.089e-05,0.00447952,0.00451135
1125,8.4819e-05,2.523e-05,0.00451653,0.00454228
1126,7.8579e-05,3.5119e-05,0.00447796,0.00451394
1127,8.11e-05,2.422e-05,0.00449835,0.00452298
1128,6.8059e-05,2.533e-05,0.00453441,0.00456024
1129,6.5109e-05,3.148e-05,0.00447155,0.00450375
1130,6.6129e-05,2.36e-05,0.00448741,0.00451137
1131,5.9269e-05,2.37e-05,0.00459091,0.00461505
1132,5.7359e-05,2.5489e-05,0.00454336,0.00456923
1133,5.678e-05,2.721e-05,0.00458302,0.00461098
1134,5.77e-05,2.367e-05,0.0044688,0.00449288
1135,5.3449e-05,2.358e-05,0.00446586,0.00448985
1136,5.0979e-05,2.332e-05,0.00465849,0.0046822
1137,4.919e-05,2.524e-05,0.0045936,0.00461951
1138,4.8e-05,2.312e-05,0.00443485,0.00445838
1139,4.6009e-05,2.456e-05,0.00455402,0.004579
1140,4.446e-05,2.498e-05,0.00446616,0.00449174
1141,4.3969e-05,2.351e-05,0.00448802,0.0045119
1142,4.137e-05,2.386e-05,0.00446226,0.00448656
1143,4.055e-05,2.4949e-05,0.00462029,0.00464565
1144,3.843e-05,2.5e-05,0.00445723,0.00448285
1145,3.7699e-05,2.367e-05,0.00446304,0.00448706
1146,3.616e-05,2.354e-05,0.00446357,0.00448752
1147,3.552e-05,2.37e-05,0.00464853,0.00467266
1148,3.3099e-05,2.516e-05,0.0044684,0.00449423
1149,3.3959e-05,2.488e-05,0.00445653,0.00448181
1150,3.179e-05,2.374e-05,0.00451301,0.00453717
1151,3.037e-05,2.538e-05,0.00445152,0.0044775
1152,3.021e-05,2.4369e-05,0.00448187,0.00451493
1153,2.903e-05,2.522e-05,0.0058377,0.00586333
1154,2.8099e-05,4.133e-05,0.00458732,0.00462996
1155,5.443e-05,3.538e-05,0.00459484,0.00463132
1156,4.4869e-05,2.726e-05,0.00448352,0.00451115
1157,3.56e-05,2.472e-05,0.00451227,0.00453773
1158,3.176e-05,2.559e-05,0.00457861,0.00460479
1159,3.061e-05,2.366e-05,0.00446702,0.00449104
1160,2.745e-05,2.378e-05,0.00444187,0.00446604
1161,2.573e-05,2.6209e-05,0.00452873,0.00455544
1162,2.553e-05,2.58e-05,0.00457631,0.00460312
1163,2.596e-05,2.403e-05,0.00457795,0.00460243
1164,2.4899e-05,2.561e-05,0.00446941,0.0044954
1165,2.514e-05,2.376e-05,0.00449224,0.00451638
1166,2.4059e-05,2.54e-05,0.00449184,0.00451799
1167,2.3989e-05,2.354e-05,0.00448891,0.00451283
1168,2.3719e-05,2.347e-05,0.00455945,0.00458332
1169,2.2779e-05,2.5089e-05,0.00448516,0.00451084
1170,2.315e-05,2.352e-05,0.00449627,0.0045202
1171,2.1399e-05,2.373e-05,0.00449036,0.00451451
1172,2.1209e-05,2.479e-05,0.00464516,0.00467033
1173,2.091e-05,2.539e-05,0.00450435,0.00453034
1174,2.177e-05,2.392e-05,0.00448466,0.004509
1175,2.097e-05,2.473e-05,0.00449644,0.00452158
1176,2.061e-05,2.352e-05,0.00464558,0.00466951
1177,2.11e-05,2.526e-05,0.00446881,0.00449466
1178,2.117e-05,2.3679e-05,0.00447175,0.00449588
1179,2.144e-05,2.36e-05,0.00451734,0.00454131
1180,2.0499e-05,2.5119e-05,0.00445239,0.00447819
1181,2.172e-05,2.367e-05,0.00447074,0.00449478
1182,2.016e-05,2.334e-05,0.00445346,0.0044772
1183,2.021e-05,2.493e-05,0.00461609,0.00464139
1184,2.0309e-05,2.542e-05,0.0044406,0.00447612
1185,2.351e-05,2.419e-05,0.00603053,0.00605517
1186,2.094e-05,5.6459e-05,0.00459238,0.00465033
1187,4.642e-05,3.742e-05,0.0044453,0.00448414
1188,4.3529e-05,2.417e-05,0.00458328,0.00460788
1189,2.965e-05,2.6009e-05,0.0044789,0.0045053
1190,2.526e-05,2.459e-05,0.00446237,0.00448755
1191,2.4459e-05,2.542e-05,0.00446672,0.00449267
1192,2.581e-05,2.361e-05,0.00447468,0.00449869
1193,2.297e-05,2.3979e-05,0.0044729,0.00449738
1194,2.296e-05,2.399e-05,0.00446773,0.00449217
1195,2.164e-05,2.416e-05,0.00447349,0.00449814
1196,2.3e-05,2.453e-05,0.00459123,0.00461626
1197,2.347e-05,2.702e-05,0.00449195,0.00451944
1198,2.08e-05,2.422e-05,0.00446199,0.00448675
1199,2.219e-05,2.337e-05,0.00446512,0.00448881
1200,2.063e-05,2.354e-05,0.00446594,0.00448985
1201,1.981e-05,2.354e-05,0.00448505,0.00450901
1202,2.007e-05,2.402e-05,0.00446005,0.00448453
1203,1.994e-05,2.373e-05,0.00445396,0.0044781
1204,1.977e-05,2.4929e-05,0.00444617,0.00447149
1205,1.977e-05,2.665e-05,0.00447606,0.00450305
1206,1.939e-05,2.427e-05,0.00447889,0.00450365
1207,2.048e-05,2.537e-05,0.00457155,0.00459739
1208,1.926e-05,2.364e-05,0.00446208,0.00448616
1209,1.915e-05,2.849e-05,0.00445937,0.00448826
1210,1.953e-05,2.507e-05,0.00446144,0.004487
1211,1.917e-05,2.416e-05,0.00446462,0.00448911
1212,2.105e-05,2.396e-05,0.00447734,0.00450173
1213,1.996e-05,2.436e-05,0.00450375,0.0045286
1214,2.092e-05,2.503e-05,0.00459397,0.00461968
1215,2.077e-05,2.3579e-05,0.00446734,0.00449128
1216,1.921e-05,2.378e-05,0.00447815,0.00451127
1217,1.883e-05,2.477e-05,0.00579087,0.00581615
1218,2.305e-05,4.997e-05,0.00461092,0.00466208
1219,4.084e-05,3.08e-05,0.00459812,0.00462961
1220,3.5e-05,3.7019e-05,0.00446791,0.00450586
1221,3.514e-05,2.434e-05,0.00446781,0.00449258
1222,3.0249e-05,2.359e-05,0.00446415,0.00448814
1223,2.342e-05,2.499e-05,0.00446471,0.00449028
1224,2.97e-05,2.613e-05,0.00445754,0.00448423
1225,2.556e-05,2.352e-05,0.00445737,0.00448128
1226,2.537e-05,2.359e-05,0.00446466,0.00448863
1227,2.081e-05,2.3989e-05,0.00459692,0.00462137
1228,2.101e-05,2.803e-05,0.00448034,0.00450881
1229,2.642e-05,2.445e-05,0.00446311,0.004488
1230,2.181e-05,2.424e-05,0.00455913,0.00458377
1231,2.026e-05,2.577e-05,0.00444966,0.00447607
1232,2.432e-05,2.392e-05,0.00446331,0.00448761
1233,2.003e-05,2.343e-05,0.0044539,0.00447775
1234,1.928e-05,2.475e-05,0.00447932,0.00450445
1235,1.928e-05,2.489e-05,0.00445876,0.00448414
1236,2.028e-05,2.366e-05,0.00446366,0.00448764
1237,1.841e-05,2.357e-05,0.00445558,0.00447955
1238,1.8869e-05,2.473e-05,0.00447117,0.00449631
1239,1.801e-05,2.451e-05,0.00446835,0.00449337
1240,1.923e-05,2.387e-05,0.00446087,0.00448521
1241,1.8669e-05,2.504e-05,0.00447386,0.00449926
1242,1.807e-05,2.416e-05,0.00445763,0.00448232
1243,1.931e-05,2.404e-05,0.00444956,0.00447396
1244,1.852e-05,2.353e-05,0.0044577,0.00448161
1245,1.804e-05,2.383e-05,0.00447416,0.00449837
1246,1.777e-05,2.398e-05,0.00446749,0.00449196
1247,1.847e-05,2.5459e-05,0.00445883,0.00448482
1248,2.243e-05,2.378e-05,0.00446644,0.00449923
1249,2.028e-05,2.347e-05,0.00616425,0.00618812
1250,1.887e-05,5.284e-05,0.00465254,0.00470675
1251,4.204e-05,2.8319e-05,0.00462995,0.00465874
1252,3.37e-05,2.4919e-05,0.00457801,0.00460345
1253,2.774e-05,3.264e-05,0.00449856,0.00453192
1254,3.314e-05,2.357e-05,0.00449008,0.00451409
1255,2.322e-05,2.365e-05,0.0044758,0.00449983
1256,2.097e-05,2.5789e-05,0.00448912,0.0045154
1257,2.041e-05,2.49e-05,0.00446955,0.00449498
1258,2.1239e-05,2.379e-05,0.00445686,0.00448105
1259,1.965e-05,2.466e-05,0.00449027,0.00451534
1260,1.946e-05,2.517e-05,0.00446307,0.00448887
1261,2.23e-05,2.8259e-05,0.00447693,0.00450557
1262,1.967e-05,2.401e-05,0.00457928,0.00460374
1263,1.893e-05,2.36e-05,0.00448575,0.00450975
1264,1.984e-05,2.6719e-05,0.00446865,0.00449584
1265,2.471e-05,2.891e-05,0.00447313,0.00450254
1266,2.9659e-05,2.524e-05,0.00445723,0.00448285
1267,2.579e-05,2.754e-05,0.004495,0.00452295
1268,2.276e-05,2.899e-05,0.00446543,0.004495
1269,2.731e-05,2.6439e-05,0.00446139,0.00448824
1270,2.598e-05,2.651e-05,0.00448442,0.00451131
1271,2.2699e-05,2.479e-05,0.00445388,0.00447918
1272,2.223e-05,2.387e-05,0.00446694,0.00449122
1273,1.981e-05,2.373e-05,0.00459261,0.00461681
1274,1.8879e-05,2.471e-05,0.00450256,0.00452766
1275,1.772e-05,2.434e-05,0.00446767,0.00449251
1276,1.907e-05,2.326e-05,0.00446947,0.00449313
1277,1.789e-05,2.371e-05,0.00446545,0.00448954
1278,1.7889e-05,2.364e-05,0.00446655,0.00449058
1279,1.724e-05,2.43e-05,0.00446219,0.00448697
1280,1.906e-05,2.373e-05,0.00446088,0.00449468
1281,1.755e-05,2.368e-05,0.00647924,0.00650334
1282,1.767e-05,6.108e-05,0.00452743,0.00459062
1283,6.1149e-05,3.1859e-05,0.00448664,0.0045193
1284,3.592e-05,2.464e-05,0.00445504,0.00448007
1285,2.8539e-05,2.41e-05,0.00449632,0.00452086
1286,2.362e-05,2.572e-05,0.00457856,0.00460494
1287,2.452e-05,2.393e-05,0.00446474,0.00448902
1288,2.2599e-05,2.599e-05,0.00457907,0.0046055
1289,2.154e-05,2.497e-05,0.00457859,0.00460409
1290,2.263e-05,2.367e-05,0.0045871,0.00461116
1291,2.119e-05,2.4819e-05,0.00460833,0.00463356
1292,1.963e-05,2.61e-05,0.00446258,0.00448948
1293,2.0419e-05,2.475e-05,0.00447469,0.00449985
1294,2.141e-05,2.408e-05,0.00446947,0.00449405
1295,1.938e-05,2.3799e-05,0.00445953,0.0044837
1296,1.812e-05,2.382e-05,0.00445812,0.00448232
1297,1.83e-05,2.414e-05,0.00445775,0.00448228
1298,1.929e-05,2.575e-05,0.00445939,0.00448557
1299,1.784e-05,2.438e-05,0.00445804,0.00448279
1300,1.7939e-05,2.621e-05,0.00446025,0.00448686
1301,1.997e-05,2.3369e-05,0.00445583,0.00447953
1302,1.749e-05,2.688e-05,0.0044593,0.00448654
1303,2.3159e-05,2.371e-05,0.00445864,0.0044827
1304,1.771e-05,2.3749e-05,0.00445393,0.00447809
1305,1.855e-05,2.509e-05,0.00445926,0.00448489
1306,1.698e-05,2.364e-05,0.00458149,0.00460555
1307,1.694e-05,2.3439e-05,0.00458162,0.0046054
1308,1.664e-05,2.355e-05,0.00457925,0.00460317
1309,1.782e-05,2.366e-05,0.00446896,0.00449301
1310,1.679e-05,2.378e-05,0.00444779,0.00447203
1311,1.68e-05,2.323e-05,0.00446629,0.00448992
1312,1.677e-05,2.5049e-05,0.0044569,0.00449043
1313,1.706e-05,2.364e-05,0.00572549,0.00574952
1314,1.707e-05,5.1779e-05,0.00454525,0.00459874
1315,3.689e-05,3.614e-05,0.00447527,0.00451248
1316,3.542e-05,2.439e-05,0.00446512,0.00448998
1317,2.557e-05,2.416e-05,0.00447508,0.00449971
1318,2.806e-05,2.528e-05,0.0044716,0.00449752
1319,2.3279e-05,2.426e-05,0.00445504,0.00447971
1320,2.077e-05,2.361e-05,0.00445493,0.00447893
1321,1.901e-05,2.3259e-05,0.00447015,0.00449378
1322,1.879e-05,2.479e-05,0.00458331,0.00460865
1323,2.1169e-05,2.377e-05,0.00445784,0.00448201
1324,1.879e-05,2.402e-05,0.00444774,0.00447219
1325,1.9199e-05,2.455e-05,0.00446464,0.00448968
1326,1.982e-05,2.41e-05,0.00449757,0.00452206
1327,1.99e-05,2.601e-05,0.00457757,0.00460406
1328,1.935e-05,2.36e-05,0.00459348,0.00461755
1329,1.89e-05,2.347e-05,0.0045924,0.00461623
1330,1.767e-05,2.382e-05,0.00458877,0.00461299
1331,1.8479e-05,2.34e-05,0.00457821,0.00460202
1332,1.712e-05,2.382e-05,0.00445447,0.00447867
1333,1.699e-05,2.361e-05,0.00446108,0.00448507
1334,1.755e-05,2.361e-05,0.00445395,0.00447792
1335,1.77e-05,2.342e-05,0.00446622,0.00449001
1336,1.7219e-05,2.358e-05,0.0044587,0.00448266
1337,1.696e-05,2.3769e-05,0.00447722,0.0045014
1338,1.841e-05,2.3709e-05,0.00457126,0.00459542
1339,1.704e-05,2.339e-05,0.00458835,0.00461214
1340,1.692e-05,2.3429e-05,0.0044973,0.00452113
1341,1.674e-05,2.4709e-05,0.00458832,0.00461357
1342,1.918e-05,3.267e-05,0.00459523,0.00462869
1343,2.999e-05,3.068e-05,0.00446377,0.00449501
1344,2.796e-05,3.2829e-05,0.00447026,0.0045136
1345,4.013e-05,2.441e-05,0.00643043,0.00645518
1346,2.4479e-05,4.7889e-05,0.00448723,0.00453661
1347,3.704e-05,2.9599e-05,0.00453374,0.00456406
1348,3.142e-05,3.02e-05,0.00450047,0.00453159
1349,3.193e-05,2.699e-05,0.00456896,0.00459641
1350,2.278e-05,2.4189e-05,0.00446074,0.00448531
1351,2.266e-05,2.5e-05,0.00446138,0.0044868
1352,2.263e-05,2.586e-05,0.00445308,0.00447934
1353,1.987e-05,2.372e-05,0.00445709,0.00448117
1354,1.9329e-05,2.364e-05,0.00446692,0.00449099
1355,1.945e-05,2.461e-05,0.00450051,0.00452559
1356,1.908e-05,2.543e-05,0.00445004,0.00447594
1357,2.265e-05,2.4e-05,0.00446405,0.00448843
1358,1.846e-05,2.337e-05,0.00445826,0.00448203
1359,1.859e-05,2.558e-05,0.00447709,0.00450302
1360,1.956e-05,2.414e-05,0.00457221,0.00459682
1361,1.7999e-05,2.354e-05,0.00446634,0.00449023
1362,1.74e-05,2.514e-05,0.00445399,0.00447954
1363,1.778e-05,2.347e-05,0.00446195,0.00448582
1364,1.762e-05,2.349e-05,0.00444771,0.00447158
1365,1.73e-05,2.463e-05,0.0044707,0.0044957
1366,1.6479e-05,2.398e-05,0.00446046,0.00448486
1367,1.796e-05,2.36e-05,0.00446615,0.00449012
1368,1.771e-05,2.37e-05,0.0044593,0.00448342
1369,1.733e-05,2.3559e-05,0.00446396,0.00448791
1370,1.664e-05,2.35e-05,0.00445843,0.00448227
1371,1.764e-05,2.413e-05,0.00446629,0.00449084
1372,1.682e-05,2.35e-05,0.00445418,0.00447805
1373,1.6779e-05,2.383e-05,0.00446016,0.00448435
1374,1.795e-05,2.497e-05,0.00445575,0.00448106
1375,1.7e-05,2.39e-05,0.00446268,0.00448697
1376,1.654e-05,2.431e-05,0.00444045,0.0044735
1377,1.922e-05,2.563e-05,0.00584649,0.00587249
1378,1.773e-05,4.405e-05,0.00460704,0.00465251
1379,3.596e-05,2.912e-05,0.00446809,0.00449772
1380,3.276e-05,2.7259e-05,0.00448585,0.00451363
1381,3.096e-05,2.6089e-05,0.00447224,0.00449912
1382,2.664e-05,2.424e-05,0.00459475,0.00461943
1383,2.107e-05,2.561e-05,0.00457636,0.00460238
1384,2.106e-05,2.436e-05,0.00459053,0.00461532
1385,2.065e-05,2.392e-05,0.00458563,0.00460993
1386,1.889e-05,2.517e-05,0.00458431,0.00460981
1387,1.8519e-05,2.354e-05,0.0044773,0.00450119
1388,1.784e-05,2.5749e-05,0.00446197,0.00448823
1389,2.036e-05,2.511e-05,0.00445948,0.00448494
1390,1.9409e-05,2.346e-05,0.00447245,0.00449633
1391,1.825e-05,2.363e-05,0.00445488,0.00447888
1392,1.866e-05,2.4639e-05,0.00446424,0.00448927
1393,1.779e-05,2.411e-05,0.00457924,0.00460378
1394,1.899e-05,2.3399e-05,0.00445809,0.0044819
1395,1.717e-05,2.486e-05,0.00446571,0.00449097
1396,1.846e-05,2.361e-05,0.00446066,0.00448464
1397,1.708e-05,2.354e-05,0.00446849,0.00449241
1398,1.703e-05,2.35e-05,0.00446357,0.00448746
1399,1.692e-05,2.514e-05,0.00447428,0.00450011
1400,1.75e-05,2.329e-05,0.00446069,0.00448436
1401,1.745e-05,2.334e-05,0.00445796,0.00448169
1402,1.708e-05,2.463e-05,0.00446131,0.00448632
1403,1.6509e-05,2.37e-05,0.004471,0.00449511
1404,1.819e-05,2.404e-05,0.00456991,0.00459441
1405,1.698e-05,2.377e-05,0.00445198,0.00447614
1406,1.679e-05,2.408e-05,0.00458049,0.00460505
1407,1.83e-05,2.366e-05,0.00458795,0.004612
1408,1.976e-05,2.361e-05,0.00446844,0.00450097
1409,1.69e-05,2.352e-05,0.00632549,0.00634944
1410,1.78e-05,5.2159e-05,0.00463394,0.00468776
1411,3.798e-05,2.8199e-05,0.00447002,0.00449875
1412,2.852e-05,2.421e-05,0.00451316,0.00453774
1413,2.542e-05,3.339e-05,0.00457511,0.00460929
1414,2.772e-05,2.401e-05,0.00458271,0.00460716
1415,2.235e-05,2.357e-05,0.00458254,0.00460649
1416,3.3149e-05,2.3589e-05,0.00457572,0.0045997
1417,2.006e-05,2.423e-05,0.00458937,0.00461396
1418,2.019e-05,2.391e-05,0.00445854,0.00448281
1419,1.876e-05,2.342e-05,0.0044927,0.00451649
1420,1.7949e-05,2.668e-05,0.00446112,0.00448837
1421,2.1129e-05,2.484e-05,0.00446983,0.00449505
1422,1.989e-05,2.807e-05,0.00445405,0.00448259
1423,2.362e-05,2.353e-05,0.004427,0.00445091
