TimeStep,T_avancement,T_communication,T_affichage,T_total
1026,0.000763755,7.455e-05,0.00460729,0.00468438
1027,0.000908943,4.27e-05,0.00462367,0.00466746
1028,0.000755965,2.855e-05,0.00461138,0.00464051
1029,0.000705975,3.593e-05,0.00467467,0.00471112
1030,0.000751125,3.221e-05,0.00464705,0.00468002
1031,0.000681615,4.169e-05,0.00462963,0.00467306
1032,0.000705545,3.136e-05,0.00463353,0.00466572
1033,0.000669435,3.495e-05,0.00465817,0.00469376
1034,0.000894554,3.027e-05,0.00461144,0.00464233
1035,0.000641385,2.955e-05,0.00468597,0.004716
1036,0.000626726,3.077e-05,0.0046543,0.00468612
1037,0.000629375,2.802e-05,0.00463988,0.00466855
1038,0.000619345,4.6579e-05,0.0046085,0.00465667
1039,0.000622226,2.49e-05,0.00460928,0.0046347
1040,0.000594385,2.758e-05,0.00464785,0.00467588
1041,0.000610056,3.294e-05,0.00461644,0.00465015
1042,0.000588606,2.701e-05,0.00460091,0.00462875
1043,0.000566736,2.3389e-05,0.00465283,0.00467667
1044,0.000546667,3.478e-05,0.00461296,0.00464858
1045,0.000551206,3.7489e-05,0.00462297,0.00466141
1046,0.000566536,3.046e-05,0.00464637,0.00467749
1047,0.000556556,3.848e-05,0.00455795,0.00459711
1048,0.000621655,3.592e-05,0.00461315,0.00464979
1049,0.000521956,3.294e-05,0.00459382,0.00462748
1050,0.000504767,2.6279e-05,0.0046235,0.00465021
1051,0.000487027,3.131e-05,0.00466208,0.0046941
1052,0.000496066,4.1309e-05,0.00461825,0.00466067
1053,0.000500567,3.445e-05,0.00459911,0.00463402
1054,0.000465086,2.673e-05,0.00465387,0.00468108
1055,0.000543456,3.038e-05,0.00459766,0.00462877
1056,0.000445557,3.89e-05,0.0046076,0.00465678
1057,0.000439367,2.4119e-05,0.00610198,0.0061266
1058,0.000425547,7.227e-05,0.00458685,0.0046618
1059,0.000603305,4.914e-05,0.00463229,0.00468296
1060,0.000452367,3.719e-05,0.00463989,0.00467794
1061,0.000421787,4.285e-05,0.00464003,0.00468378
1062,0.000419547,2.976e-05,0.00460257,0.00463308
1063,0.000394647,3.133e-05,0.00458885,0.00462091
1064,0.000383337,2.493e-05,0.00464466,0.00467007
1065,0.000372068,3.108e-05,0.00460515,0.00463702
1066,0.000371338,3.907e-05,0.00459856,0.0046386
1067,0.000375537,2.929e-05,0.00462448,0.00465424
1068,0.000351817,3.209e-05,0.00463531,0.00466818
1069,0.000444277,2.656e-05,0.00458759,0.00461478
1070,0.000337428,3.227e-05,0.00458201,0.004615
1071,0.000335498,2.429e-05,0.00458983,0.00461458
1072,0.000313948,2.846e-05,0.00461792,0.00464711
1073,0.000312118,2.9999e-05,0.00460181,0.00463265
1074,0.000311648,3.463e-05,0.00461962,0.0046552
1075,0.000303077,2.86e-05,0.00462805,0.00465714
1076,0.000408607,3.041e-05,0.00459403,0.0046252
1077,0.000296148,3.465e-05,0.00457617,0.00461158
1078,0.000286888,2.684e-05,0.00460975,0.00463707
1079,0.000268998,2.711e-05,0.00461529,0.00464287
1080,0.000265628,2.789e-05,0.00460368,0.00463209
1081,0.000258598,3.915e-05,0.00459153,0.00463175
1082,0.000274048,2.417e-05,0.00462456,0.00464922
1083,0.000248148,3.668e-05,0.00457767,0.00461546
1084,0.000257198,3.179e-05,0.00457616,0.0046088
1085,0.000251088,2.354e-05,0.00457243,0.00459646
1086,0.000227398,2.494e-05,0.00460041,0.00462581
1087,0.000222819,2.544e-05,0.00460468,0.00463108
1088,0.000215528,4.443e-05,0.0045855,0.00464086
1089,0.000234648,2.717e-05,0.00625424,0.00628191
1090,0.000208749,7.2929e-05,0.00452945,0.00460473
1091,0.000264429,4.42e-05,0.0046117,0.00465685
1092,0.000215378,2.9049e-05,0.00463233,0.00466188
1093,0.000202949,2.8769e-05,0.00463103,0.00466052
1094,0.000196279,2.9639e-05,0.00468422,0.00471438
1095,0.000183029,4.377e-05,0.0045795,0.00462445
1096,0.000195119,2.4679e-05,0.00450887,0.00453404
1097,0.000175199,3.2139e-05,0.00461342,0.00464633
1098,0.000175649,3.624e-05,0.00457476,0.00461181
1099,0.000173288,2.923e-05,0.0046057,0.00463539
1100,0.000155229,2.739e-05,0.00462023,0.00464838
1101,0.000156299,2.7409e-05,0.00460619,0.00463415
1102,0.000146769,3.583e-05,0.00456093,0.00459802
1103,0.000160378,2.409e-05,0.00461806,0.00464263
1104,0.000140869,2.7249e-05,0.0045904,0.00461842
1105,0.000148279,3.275e-05,0.00457944,0.00461299
1106,0.000144159,2.338e-05,0.00458558,0.00460937
1107,0.000128449,2.453e-05,0.00458817,0.00461332
1108,0.000126979,2.49e-05,0.00460403,0.00462945
1109,0.000122639,3.6829e-05,0.00456323,0.00460121
1110,0.000137039,2.391e-05,0.00457025,0.00459458
1111,0.000116069,2.5889e-05,0.00455788,0.00458432
1112,0.0001195,2.553e-05,0.00457945,0.00460568
1113,0.000112059,2.556e-05,0.00455797,0.00458418
1114,0.000109679,2.48e-05,0.00450362,0.00452885
1115,0.000100779,3.02e-05,0.0045723,0.0046033
1116,0.000112199,2.668e-05,0.00460146,0.00462865
1117,0.000101169,3.4e-05,0.00461011,0.004645
1118,0.000114399,3.388e-05,0.00461055,0.00464532
1119,0.000107599,2.953e-05,0.004585,0.00461542
1120,9.6769e-05,3.2949e-05,0.00455137,0.00459607
1121,9.778e-05,2.415e-05,0.00658857,0.0066132
1122,8.7419e-05,7.1149e-05,0.00452689,0.00460061
1123,0.000204879,4.331e-05,0.00446027,0.00450458
1124,0.000114529,2.975e-05,0.0046757,0.00470607
1125,9.422e-05,5.051e-05,0.00443629,0.00448867
1126,0.000103329,3.073e-05,0.00445839,0.00448979
1127,8.3979e-05,2.801e-05,0.00443091,0.00445974
1128,7.597e-05,2.924e-05,0.00470941,0.00473934
1129,7.5419e-05,5.171e-05,0.00443329,0.00448669
1130,9.8329e-05,3.5489e-05,0.00440606,0.0044423
1131,7.752e-05,3.093e-05,0.00463528,0.00466763
1132,6.73e-05,3.364e-05,0.00447289,0.00450746
1133,7.3399e-05,3.138e-05,0.00440661,0.00443889
1134,6.703e-05,2.973e-05,0.00441049,0.00444132
1135,6.6289e-05,2.7519e-05,0.00452116,0.00454932
1136,5.778e-05,3.656e-05,0.00457155,0.00460937
1137,6.604e-05,3.085e-05,0.00455994,0.0045916
1138,6.4659e-05,2.719e-05,0.00455242,0.00458029
1139,5.855e-05,2.347e-05,0.00456119,0.00458512
1140,5.154e-05,3.1059e-05,0.00456179,0.00459367
1141,6.074e-05,2.61e-05,0.00454975,0.00457682
1142,5.432e-05,2.37e-05,0.00455288,0.00457707
1143,4.6469e-05,2.388e-05,0.00459225,0.00461658
1144,4.858e-05,3.639e-05,0.00455896,0.00459679
1145,5.8439e-05,2.927e-05,0.00455024,0.00458026
1146,5.366e-05,2.352e-05,0.00455575,0.00457973
1147,4.356e-05,2.9309e-05,0.00455304,0.00458292
1148,5.077e-05,2.527e-05,0.00455026,0.00457609
1149,4.508e-05,2.361e-05,0.00454965,0.0045738
1150,3.938e-05,2.328e-05,0.00458808,0.00461182
1151,3.5489e-05,3.755e-05,0.00456782,0.00460686
1152,5.468e-05,3.252e-05,0.00456233,0.00460723
1153,5.599e-05,2.411e-05,0.00608135,0.00610591
1154,3.992e-05,7.3e-05,0.0046545,0.00472999
1155,9.2829e-05,3.5069e-05,0.00457146,0.00460716
1156,5.369e-05,2.83e-05,0.00454974,0.00457859
1157,4.574e-05,2.7e-05,0.00473025,0.00475773
1158,4.0069e-05,4.154e-05,0.00457039,0.00461346
1159,5.1149e-05,3.068e-05,0.00456598,0.00459735
1160,4.472e-05,2.782e-05,0.00465892,0.0046872
1161,3.791e-05,3.165e-05,0.00467424,0.00470682
1162,4.5309e-05,4.3069e-05,0.00487159,0.00491617
1163,4.81e-05,4.1689e-05,0.00455489,0.00459757
1164,4.674e-05,3.026e-05,0.00462208,0.00465284
1165,3.803e-05,4.279e-05,0.00456336,0.00460801
1166,4.557e-05,4.034e-05,0.00443334,0.00447463
1167,4.5549e-05,2.795e-05,0.00462057,0.00464916
1168,3.434e-05,3.701e-05,0.00448591,0.00452383
1169,4.557e-05,2.942e-05,0.00455027,0.00458039
1170,3.253e-05,2.87e-05,0.00454747,0.0045768
1171,3.507e-05,2.391e-05,0.0046574,0.00468181
1172,2.9229e-05,4.7519e-05,0.00492027,0.00496898
1173,5.306e-05,3.283e-05,0.00458183,0.00461551
1174,3.945e-05,2.396e-05,0.00458442,0.00460883
1175,2.9299e-05,3.006e-05,0.00447816,0.00450893
1176,3.577e-05,3.0019e-05,0.00472988,0.00476053
1177,3.336e-05,2.704e-05,0.00455274,0.00458069
1178,3.2119e-05,2.335e-05,0.00479956,0.00482339
1179,2.817e-05,4.423e-05,0.00442638,0.00447168
1180,4.658e-05,3.3929e-05,0.00456132,0.00459608
1181,4.243e-05,2.691e-05,0.00455917,0.00458675
1182,2.915e-05,2.945e-05,0.00454183,0.00457201
1183,3.2919e-05,3.005e-05,0.00454246,0.00457334
1184,3.209e-05,2.933e-05,0.00442653,0.00446592
1185,3.392e-05,2.43e-05,0.0062093,0.00623429
1186,2.608e-05,8.5709e-05,0.00476316,0.00485114
1187,9.332e-05,4.306e-05,0.00457272,0.00461701
1188,5.155e-05,3.046e-05,0.00457984,0.00461097
1189,4.7679e-05,3.674e-05,0.00460042,0.00463813
1190,5.539e-05,2.762e-05,0.00456225,0.00459067
1191,3.8e-05,2.633e-05,0.00454793,0.00457492
1192,3.618e-05,2.717e-05,0.00458178,0.00460939
1193,3.4419e-05,3.307e-05,0.00446753,0.00450157
1194,4.243e-05,3.129e-05,0.00455796,0.00459004
1195,3.762e-05,3.081e-05,0.00462906,0.00466056
1196,3.4769e-05,2.555e-05,0.0046369,0.00466319
1197,3.225e-05,3.216e-05,0.00455006,0.0045833
1198,3.56e-05,2.6519e-05,0.00454207,0.0045693
1199,3.564e-05,2.451e-05,0.00453708,0.00456205
1200,2.929e-05,2.488e-05,0.00453545,0.00456078
1201,3e-05,3.592e-05,0.00455895,0.00459619
1202,3.7049e-05,2.866e-05,0.00454398,0.00457341
1203,3.782e-05,2.421e-05,0.00462085,0.00464552
1204,3.758e-05,3.517e-05,0.00455037,0.00458648
1205,3.848e-05,2.571e-05,0.00455215,0.00457837
1206,3.3309e-05,2.399e-05,0.00454755,0.00457199
1207,2.923e-05,2.343e-05,0.00463572,0.00465962
1208,2.505e-05,3.997e-05,0.00456424,0.00460589
1209,4.17e-05,2.8899e-05,0.00454096,0.00457052
1210,3.552e-05,2.663e-05,0.00454665,0.00457368
1211,2.994e-05,2.541e-05,0.00459816,0.00462414
1212,3.765e-05,2.7229e-05,0.00454479,0.00457292
1213,3.067e-05,2.742e-05,0.00453988,0.00456778
1214,2.862e-05,2.333e-05,0.00462183,0.00464564
1215,2.61e-05,4.332e-05,0.00455106,0.00459578
1216,4.3669e-05,2.865e-05,0.00458702,0.00462636
1217,3.403e-05,2.465e-05,0.00630327,0.00632858
1218,2.884e-05,8.42e-05,0.00461658,0.00470349
1219,7.9719e-05,3.342e-05,0.00455608,0.00459021
1220,4.19e-05,2.6449e-05,0.00455709,0.00458407
1221,3.851e-05,2.685e-05,0.00461911,0.00464639
1222,3.041e-05,4.0919e-05,0.00456909,0.00461161
1223,4.451e-05,3.078e-05,0.00456591,0.00459768
1224,3.8709e-05,2.754e-05,0.0046015,0.00462948
1225,3.424e-05,2.8629e-05,0.00442266,0.00445205
1226,3.802e-05,2.654e-05,0.00454363,0.00457083
1227,3.086e-05,2.86e-05,0.00467223,0.00470135
1228,2.744e-05,2.699e-05,0.00462101,0.0046487
1229,2.7279e-05,4.261e-05,0.00457269,0.00461657
1230,5.5589e-05,3.44e-05,0.00454298,0.00457805
1231,3.9299e-05,2.5129e-05,0.00455532,0.00458088
1232,3.294e-05,2.568e-05,0.0046141,0.00464024
1233,3.893e-05,2.8789e-05,0.00454096,0.00457038
1234,3.607e-05,2.565e-05,0.00454033,0.00456659
1235,3.062e-05,2.309e-05,0.00463133,0.00465484
1236,2.6e-05,4.808e-05,0.0045645,0.00461381
1237,6.4029e-05,2.678e-05,0.0045488,0.00457615
1238,3.799e-05,2.709e-05,0.00457167,0.00459927
1239,3.171e-05,2.442e-05,0.00462872,0.00465367
1240,2.4479e-05,3.198e-05,0.00456872,0.00460153
1241,3.5059e-05,2.777e-05,0.00455112,0.00457977
1242,3.127e-05,2.67e-05,0.00456885,0.004596
1243,2.5459e-05,2.8759e-05,0.00453625,0.00456567
1244,3.864e-05,2.911e-05,0.00461311,0.00464311
1245,3.429e-05,2.94e-05,0.00454692,0.00457693
1246,2.909e-05,2.343e-05,0.00478731,0.00481119
1247,2.455e-05,3.426e-05,0.00455271,0.00458832
1248,3.7089e-05,3.0279e-05,0.00462016,0.0046606
1249,3.217e-05,3.024e-05,0.00696003,0.00699087
1250,2.6279e-05,8.0359e-05,0.00500594,0.0050889
1251,6.947e-05,4.1849e-05,0.00459642,0.00463961
1252,4.533e-05,2.605e-05,0.00459819,0.00462484
1253,3.5929e-05,3.709e-05,0.00463532,0.00467328
1254,5.382e-05,2.744e-05,0.00456768,0.00459586
1255,3.439e-05,2.665e-05,0.00456763,0.00459506
1256,3.2079e-05,2.844e-05,0.00464643,0.00467583
1257,2.648e-05,4.313e-05,0.00462295,0.00466734
1258,5.1849e-05,2.985e-05,0.00458252,0.00461312
1259,3.72e-05,2.805e-05,0.00456852,0.00459707
1260,3.2189e-05,2.408e-05,0.00453671,0.00456133
1261,2.901e-05,3.031e-05,0.00458468,0.00461598
1262,3.0689e-05,3.011e-05,0.00453855,0.00456947
1263,2.804e-05,2.369e-05,0.00462557,0.00464971
1264,1.987e-05,3.39e-05,0.00449372,0.0045287
1265,3.354e-05,3.276e-05,0.00458443,0.00461789
1266,2.951e-05,2.5139e-05,0.00455573,0.0045815
1267,2.955e-05,2.42e-05,0.00456691,0.00459155
1268,1.923e-05,3.0679e-05,0.00454675,0.00457832
1269,2.875e-05,2.6459e-05,0.00454594,0.00457311
1270,2.703e-05,2.329e-05,0.00457642,0.00460017
1271,2.009e-05,2.5509e-05,0.00461682,0.00464278
1272,1.991e-05,3.5999e-05,0.00456514,0.0046022
1273,3.375e-05,2.849e-05,0.00454337,0.00457243
1274,3.179e-05,2.579e-05,0.00459802,0.00462429
1275,1.886e-05,2.946e-05,0.00454083,0.00457101
1276,3.14e-05,2.406e-05,0.00454985,0.00457429
1277,2.185e-05,2.755e-05,0.00454894,0.00457719
1278,2.5119e-05,2.321e-05,0.00461981,0.00464348
1279,1.8e-05,3.7869e-05,0.00455734,0.00459649
1280,3.613e-05,3.223e-05,0.00454167,0.00458516
1281,2.843e-05,2.349e-05,0.00584049,0.00586444
1282,2.1879e-05,7.191e-05,0.00452703,0.0046014
1283,6.2519e-05,3.7159e-05,0.00442374,0.0044618
1284,3.006e-05,3.563e-05,0.00442192,0.00445842
1285,3.173e-05,2.784e-05,0.00464253,0.00467101
1286,2.3499e-05,5.6499e-05,0.0045569,0.00461502
1287,4.016e-05,3.038e-05,0.00455128,0.00458268
1288,3.2219e-05,2.4299e-05,0.00456067,0.0045854
1289,1.967e-05,3.328e-05,0.00459487,0.00462883
1290,3.142e-05,3.0669e-05,0.00457752,0.00460893
1291,2.381e-05,3.141e-05,0.0044054,0.00443793
1292,2.76e-05,3.2949e-05,0.00449242,0.00452604
1293,2.068e-05,5.439e-05,0.00458151,0.00463694
1294,5.46e-05,2.7739e-05,0.00456175,0.00459011
1295,2.805e-05,2.859e-05,0.00454121,0.00457035
1296,2.992e-05,2.346e-05,0.00456869,0.00459258
1297,1.979e-05,3.1609e-05,0.00454592,0.0045784
1298,2.965e-05,2.893e-05,0.00454279,0.00457233
1299,2.78e-05,2.337e-05,0.00476275,0.00478657
1300,2.013e-05,4.096e-05,0.00459807,0.00464029
1301,4.454e-05,3.393e-05,0.00455057,0.00458525
1302,3.681e-05,2.594e-05,0.00455313,0.00457954
1303,2.37e-05,2.3249e-05,0.00458756,0.00461126
1304,1.769e-05,3.789e-05,0.00455535,0.00459394
1305,2.8789e-05,3.209e-05,0.004537,0.00456996
1306,2.663e-05,2.744e-05,0.00453813,0.00456605
1307,1.871e-05,2.965e-05,0.0045333,0.00456432
1308,2.23e-05,4.1299e-05,0.00455554,0.0045982
1309,3.13e-05,2.881e-05,0.00454055,0.00456997
1310,2.872e-05,2.663e-05,0.00465066,0.00467771
1311,2e-05,3.397e-05,0.00454625,0.00458103
1312,3.367e-05,2.6649e-05,0.00455114,0.00458851
1313,2.106e-05,3.329e-05,0.00587197,0.00590605
1314,2.704e-05,7.11e-05,0.00463653,0.00470923
1315,5.936e-05,4.786e-05,0.00457338,0.00462282
1316,3.385e-05,3.1649e-05,0.00457185,0.00460407
1317,3.021e-05,2.896e-05,0.00463476,0.00466429
1318,2.199e-05,4.303e-05,0.00465109,0.00469544
1319,3.165e-05,3.251e-05,0.00455675,0.00459015
1320,2.8349e-05,2.792e-05,0.00454731,0.00457585
1321,2.023e-05,2.862e-05,0.00452914,0.00455839
1322,1.801e-05,4.707e-05,0.00454875,0.00459702
1323,3.5139e-05,2.747e-05,0.00454505,0.00457314
1324,2.842e-05,2.661e-05,0.00460956,0.00463662
1325,2.343e-05,3.364e-05,0.00454458,0.00457926
1326,3.006e-05,2.506e-05,0.00454862,0.00457412
1327,2.42e-05,2.914e-05,0.00453663,0.00456627
1328,2.583e-05,2.405e-05,0.00464099,0.00466552
1329,2.33e-05,4.956e-05,0.00457432,0.00462544
1330,3.76e-05,3.2039e-05,0.00454522,0.00457772
1331,2.863e-05,2.673e-05,0.00454761,0.00457487
1332,2.613e-05,2.395e-05,0.00473152,0.00475585
1333,2.388e-05,5.296e-05,0.00446112,0.00451571
1334,3.496e-05,2.997e-05,0.00454292,0.00457363
1335,2.822e-05,2.649e-05,0.00465489,0.00468197
1336,1.976e-05,4.419e-05,0.00457172,0.00461709
1337,3.8399e-05,3.419e-05,0.0045443,0.00457899
1338,3.804e-05,2.419e-05,0.00452918,0.00455376
1339,2.427e-05,2.578e-05,0.00459575,0.00462187
1340,1.913e-05,4e-05,0.00455752,0.0045986
1341,2.733e-05,2.9819e-05,0.00456283,0.00459355
1342,2.846e-05,2.69e-05,0.00462249,0.00464999
1343,1.948e-05,3.064e-05,0.00442162,0.00445344
1344,2.907e-05,2.762e-05,0.00456519,0.00460309
1345,2.7749e-05,2.541e-05,0.00647354,0.00649958
1346,2.785e-05,7.0069e-05,0.00473641,0.00480826
1347,7.043e-05,4.3249e-05,0.00492105,0.00496527
1348,3.067e-05,2.9669e-05,0.00461059,0.00464098
1349,3.233e-05,2.788e-05,0.0046897,0.00471813
1350,2.116e-05,5.049e-05,0.00459161,0.00464374
1351,3.529e-05,2.9559e-05,0.00476859,0.0047988
1352,2.745e-05,2.743e-05,0.00457319,0.00460132
1353,2.502e-05,3.071e-05,0.00461157,0.00464285
1354,2.616e-05,2.913e-05,0.0048955,0.00492539
1355,2.824e-05,2.9e-05,0.00455357,0.00458333
1356,2.837e-05,2.68e-05,0.00461717,0.00464442
1357,2.784e-05,4.2059e-05,0.00470264,0.00474571
1358,3.9e-05,4.181e-05,0.0046083,0.00465108
1359,2.898e-05,2.582e-05,0.00456207,0.00458853
1360,2.271e-05,2.678e-05,0.00459023,0.00461752
1361,1.9089e-05,3.303e-05,0.00489245,0.00492629
1362,2.967e-05,2.804e-05,0.00455136,0.00458022
1363,2.677e-05,2.345e-05,0.00460126,0.00462518
1364,2.069e-05,3.252e-05,0.00457855,0.00461213
1365,3.575e-05,2.733e-05,0.00476528,0.00479312
1366,2.6209e-05,2.98e-05,0.00458416,0.00461491
1367,2.8459e-05,2.355e-05,0.00464713,0.00467116
1368,2.108e-05,3.286e-05,0.00456445,0.00459819
1369,2.753e-05,2.724e-05,0.00453846,0.00456653
1370,2.8139e-05,2.3189e-05,0.00455217,0.00457585
1371,2.294e-05,2.927e-05,0.00465252,0.00468242
1372,2.873e-05,4.25e-05,0.00479413,0.00483754
1373,2.848e-05,2.818e-05,0.00456077,0.00458994
1374,2.47e-05,2.3699e-05,0.00461727,0.00464147
1375,2.36e-05,3.9169e-05,0.0049104,0.00495053
1376,3.109e-05,3.0429e-05,0.00457163,0.00461502
1377,2.83e-05,2.407e-05,0.00580176,0.00582629
1378,2.493e-05,6.872e-05,0.00457569,0.00464617
1379,5.7309e-05,4.75e-05,0.00456825,0.00461728
1380,3.486e-05,3.008e-05,0.00457866,0.00460936
1381,3.0339e-05,2.717e-05,0.00462279,0.00465044
1382,2.502e-05,3.926e-05,0.00456049,0.00460075
1383,2.876e-05,2.772e-05,0.00456285,0.00459129
1384,2.6969e-05,2.696e-05,0.00463519,0.0046626
1385,1.993e-05,3.218e-05,0.00457927,0.00461235
1386,3.266e-05,2.766e-05,0.00457861,0.00460674
1387,2.8459e-05,2.913e-05,0.00463335,0.00466302
1388,2.521e-05,2.551e-05,0.00463914,0.00466531
1389,1.982e-05,3.071e-05,0.00455976,0.00459159
1390,2.622e-05,2.883e-05,0.00455143,0.00458098
1391,2.81e-05,2.3569e-05,0.00456346,0.00458749
1392,2.149e-05,2.324e-05,0.00461114,0.00463482
1393,2.786e-05,4.035e-05,0.00456547,0.00460696
1394,3.365e-05,2.665e-05,0.00455901,0.00458639
1395,2.708e-05,2.3249e-05,0.00462051,0.00464422
1396,1.808e-05,3.2519e-05,0.00440376,0.00443707
1397,2.829e-05,2.716e-05,0.00456218,0.00458996
1398,2.14e-05,3.23e-05,0.00455864,0.00459168
1399,2.5149e-05,2.6549e-05,0.00473502,0.00476222
1400,1.86e-05,4.2759e-05,0.00455973,0.0046042
1401,3.679e-05,3.678e-05,0.00440596,0.00444387
1402,2.799e-05,2.7959e-05,0.00456469,0.00459331
1403,1.8109e-05,2.975e-05,0.0045324,0.00456426
1404,2.123e-05,2.612e-05,0.00454312,0.00456991
1405,2.658e-05,2.5939e-05,0.00454931,0.00457596
1406,2.342e-05,2.664e-05,0.00467504,0.00470213
1407,1.77e-05,3.821e-05,0.00456042,0.00459974
1408,3.3109e-05,2.887e-05,0.0045487,0.00458797
1409,3.014e-05,2.695e-05,0.00638711,0.00641471
1410,2.24e-05,7.639e-05,0.00460539,0.00468381
1411,6.226e-05,3.595e-05,0.00458991,0.00462649
1412,2.6829e-05,2.726e-05,0.00457921,0.00460733
1413,2.613e-05,2.5379e-05,0.00477668,0.0048026
1414,2.169e-05,6.37e-05,0.00455689,0.0046221
1415,3.906e-05,3.267e-05,0.00456247,0.0045962
1416,2.853e-05,2.7489e-05,0.004503,0.00453112
1417,1.883e-05,4.385e-05,0.00460243,0.00464731
1418,3.744e-05,2.8339e-05,0.00455109,0.00458008
1419,2.313e-05,2.909e-05,0.00458705,0.00461705
1420,2.352e-05,3.007e-05,0.00450808,0.00453881
1421,1.9929e-05,4.977e-05,0.00451479,0.00456626
1422,3.47e-05,3.16e-05,0.0045534,0.00458593
1423,2.722e-05,2.9229e-05,0.00440022,0.00443036
