TimeStep,T_avancement,T_communication,T_affichage,T_total
1025,0.000725915,2.818e-05,0.00602584,0.00605467
1026,0.000709285,5.3239e-05,0.00446077,0.00451798
1027,0.000763795,2.991e-05,0.00443592,0.00446631
1028,0.000707825,2.992e-05,0.00458797,0.00461825
1029,0.000687255,3.4439e-05,0.00448682,0.0045219
1030,0.000687426,2.443e-05,0.00447415,0.00449898
1031,0.000657395,2.431e-05,0.00447545,0.00450017
1032,0.000655325,2.406e-05,0.00446158,0.00448604
1033,0.000639936,2.543e-05,0.00444175,0.00446757
1034,0.000638176,2.423e-05,0.00457053,0.00459513
1035,0.000619676,2.404e-05,0.00460028,0.00462472
1036,0.000616756,3.051e-05,0.00449335,0.0045245
1037,0.000606335,2.755e-05,0.0044434,0.00447156
1038,0.000598106,2.94e-05,0.00445528,0.0044853
1039,0.000586586,2.9119e-05,0.00446808,0.00449841
1040,0.000578526,3.018e-05,0.00444842,0.00447929
1041,0.000567796,3.035e-05,0.00447645,0.00450743
1042,0.000561586,2.925e-05,0.00442633,0.00445682
1043,0.000561146,2.873e-05,0.00444033,0.00446965
1044,0.000548726,2.847e-05,0.0044593,0.00448932
1045,0.000536376,3.103e-05,0.00441684,0.00444846
1046,0.000518107,2.771e-05,0.00455106,0.00457939
1047,0.000519846,2.764e-05,0.00446065,0.00448886
1048,0.000506666,2.883e-05,0.00445324,0.00448273
1049,0.000490986,2.795e-05,0.0044262,0.00445706
1050,0.000487737,2.744e-05,0.00450418,0.00453221
1051,0.000468667,2.829e-05,0.00445354,0.00448248
1052,0.000495826,2.863e-05,0.00444607,0.00447529
1053,0.000465937,2.824e-05,0.00442464,0.00445351
1054,0.000445767,2.814e-05,0.00445999,0.00448933
1055,0.000436677,2.824e-05,0.00445887,0.00448865
1056,0.000429677,2.7139e-05,0.00441158,0.00444937
1057,0.000419108,2.618e-05,0.00619943,0.00622891
1058,0.000417277,6.187e-05,0.00454313,0.00460661
1059,0.000459687,3.8259e-05,0.00440528,0.00444431
1060,0.000412118,2.847e-05,0.00458658,0.00461567
1061,0.000389387,3.2929e-05,0.0044734,0.00450743
1062,0.000384358,3.426e-05,0.00459634,0.00463136
1063,0.000378477,3.091e-05,0.00445595,0.00448737
1064,0.000369867,2.959e-05,0.00443535,0.00446551
1065,0.000357328,3.119e-05,0.00446595,0.00449771
1066,0.000378457,2.845e-05,0.00445744,0.00448755
1067,0.000343648,2.788e-05,0.00442463,0.00445312
1068,0.000342158,2.79e-05,0.00446767,0.00449618
1069,0.000326478,3.281e-05,0.00442451,0.00445808
1070,0.000333858,2.7809e-05,0.00444266,0.00447103
1071,0.000313418,2.826e-05,0.00441725,0.0044461
1072,0.000309938,2.7499e-05,0.00444619,0.00447493
1073,0.000297798,2.773e-05,0.00443828,0.00446676
1074,0.000301008,2.926e-05,0.00446603,0.0044959
1075,0.000292338,2.771e-05,0.00442942,0.00445772
1076,0.000283938,2.808e-05,0.00445193,0.00448116
1077,0.000275668,2.749e-05,0.00444131,0.00446948
1078,0.000278258,2.751e-05,0.0044581,0.00448619
1079,0.000262188,2.866e-05,0.00445438,0.0044836
1080,0.000257528,2.5979e-05,0.00451871,0.00454521
1081,0.000268639,2.349e-05,0.00441032,0.00443418
1082,0.000248059,2.3e-05,0.00440326,0.00442667
1083,0.000237198,2.4e-05,0.00442221,0.00444654
1084,0.000230478,2.4089e-05,0.00442139,0.00444585
1085,0.000224629,2.331e-05,0.00442758,0.00445125
1086,0.000219998,2.6149e-05,0.00439371,0.0044203
1087,0.000210989,2.293e-05,0.00456451,0.00458779
1088,0.000206259,2.478e-05,0.0043949,0.00442946
1089,0.000205478,2.329e-05,0.00583463,0.0058583
1090,0.000197588,4.634e-05,0.00446852,0.00451651
1091,0.000225489,5.633e-05,0.00448372,0.00454118
1092,0.000217789,3.1039e-05,0.00442153,0.0044532
1093,0.000186879,2.771e-05,0.0044123,0.0044406
1094,0.000179269,2.9819e-05,0.00456908,0.0045996
1095,0.000170759,3.272e-05,0.00441748,0.00445092
1096,0.000172529,2.825e-05,0.00441139,0.00444028
1097,0.000162158,2.789e-05,0.00442414,0.0044533
1098,0.000166179,3.016e-05,0.00442412,0.00445491
1099,0.000149969,3.299e-05,0.00443503,0.00446863
1100,0.000148889,2.847e-05,0.00442617,0.00445526
1101,0.000140939,2.926e-05,0.00437497,0.00440479
1102,0.000137589,3.024e-05,0.00439305,0.00442385
1103,0.000137959,2.704e-05,0.00455185,0.00457954
1104,0.000129419,2.9439e-05,0.00451166,0.00454166
1105,0.00012516,2.784e-05,0.00442887,0.00445793
1106,0.000122459,2.914e-05,0.00439168,0.00442157
1107,0.000119079,2.7999e-05,0.0044788,0.00450794
1108,0.00011494,2.959e-05,0.00450462,0.00453484
1109,0.000109149,2.972e-05,0.00440434,0.00443468
1110,0.000107909,2.902e-05,0.00437746,0.00440709
1111,0.0001052,2.701e-05,0.00457951,0.00460772
1112,0.000101389,2.8269e-05,0.0043942,0.00442313
1113,9.871e-05,2.8159e-05,0.00443136,0.00446065
1114,9.535e-05,2.904e-05,0.00444138,0.0044711
1115,9.1549e-05,2.965e-05,0.0044014,0.00443167
1116,9.0649e-05,2.87e-05,0.00456982,0.00459915
1117,8.7599e-05,2.9319e-05,0.00454225,0.00457304
1118,8.49e-05,2.806e-05,0.00450367,0.00453297
1119,8.144e-05,2.988e-05,0.00456484,0.00459586
1120,7.8239e-05,2.7059e-05,0.00441172,0.0044502
1121,7.568e-05,2.519e-05,0.00604029,0.00606595
1122,7.516e-05,4.8869e-05,0.00456278,0.00461272
1123,0.00010157,3.909e-05,0.00454819,0.00458782
1124,8.2609e-05,3.153e-05,0.00439944,0.00443143
1125,7.7039e-05,3.0979e-05,0.00441387,0.00444526
1126,7.28e-05,2.342e-05,0.00451486,0.00453865
1127,6.8e-05,2.345e-05,0.00452629,0.00455007
1128,6.4449e-05,2.832e-05,0.00452429,0.004553
1129,6.6479e-05,2.429e-05,0.00452432,0.00454895
1130,6.2089e-05,2.353e-05,0.00438644,0.00441032
1131,5.8769e-05,2.4489e-05,0.00438769,0.0044125
1132,6.126e-05,2.729e-05,0.00440147,0.00442916
1133,6.24e-05,2.356e-05,0.00439629,0.00442023
1134,5.434e-05,2.451e-05,0.00440847,0.00443333
1135,5.6479e-05,2.6619e-05,0.00438559,0.00441258
1136,5.251e-05,2.337e-05,0.00454603,0.00456976
1137,5.387e-05,3.958e-05,0.00454527,0.00458539
1138,6.047e-05,3.014e-05,0.00457556,0.00460606
1139,5.7449e-05,3.854e-05,0.00452792,0.00456716
1140,5.414e-05,2.579e-05,0.00451676,0.00454295
1141,4.9839e-05,2.31e-05,0.00452504,0.00454853
1142,4.339e-05,2.432e-05,0.00454977,0.00457449
1143,4.1219e-05,2.7709e-05,0.00452384,0.00455196
1144,4.405e-05,2.299e-05,0.00451764,0.00454098
1145,4.123e-05,2.392e-05,0.00451908,0.00454339
1146,4.363e-05,2.512e-05,0.00452393,0.00454938
1147,4.014e-05,2.349e-05,0.00450456,0.00452843
1148,3.512e-05,2.309e-05,0.00450819,0.00453164
1149,3.386e-05,2.39e-05,0.00452133,0.00454562
1150,3.27e-05,2.336e-05,0.00452323,0.00454699
1151,3.51e-05,2.514e-05,0.00452192,0.00454791
1152,3.224e-05,2.463e-05,0.00452657,0.00456049
1153,2.8929e-05,2.3029e-05,0.00652464,0.0065481
1154,3.09e-05,5.7359e-05,0.00440827,0.00446746
1155,5.561e-05,3.225e-05,0.00452303,0.00455581
1156,3.788e-05,2.741e-05,0.00453243,0.0045602
1157,3.141e-05,3.137e-05,0.00438439,0.00441644
1158,3.6109e-05,2.614e-05,0.00437907,0.00440553
1159,2.8199e-05,2.2729e-05,0.0043965,0.00441961
1160,2.852e-05,2.411e-05,0.00443265,0.00445718
1161,2.524e-05,2.353e-05,0.0043924,0.00441634
1162,2.6789e-05,2.337e-05,0.00440686,0.00443059
1163,2.7969e-05,2.402e-05,0.0043944,0.00441879
1164,2.506e-05,2.415e-05,0.00439789,0.00442243
1165,2.678e-05,2.329e-05,0.00440173,0.0044254
1166,2.6699e-05,2.291e-05,0.00439497,0.00441819
1167,2.5179e-05,2.287e-05,0.0043953,0.00441855
1168,2.206e-05,2.372e-05,0.00438281,0.00440692
1169,2.35e-05,2.313e-05,0.00438978,0.00441329
1170,2.129e-05,2.445e-05,0.00439556,0.00442038
1171,2.101e-05,2.2929e-05,0.00437493,0.00439825
1172,2.029e-05,2.3719e-05,0.00451641,0.00454051
1173,2.774e-05,2.771e-05,0.00439699,0.00442504
1174,2.185e-05,2.273e-05,0.00439734,0.00442045
1175,2.172e-05,2.273e-05,0.00437755,0.00440065
1176,2.208e-05,2.376e-05,0.00440035,0.00442449
1177,2.391e-05,2.2769e-05,0.00438905,0.00441218
1178,2.141e-05,2.277e-05,0.00439829,0.00442142
1179,2.333e-05,2.375e-05,0.0043904,0.00441453
1180,2.334e-05,2.336e-05,0.0043856,0.0044093
1181,2.454e-05,2.291e-05,0.00440116,0.00442445
1182,2.291e-05,2.3909e-05,0.00439329,0.00441754
1183,2.058e-05,2.3179e-05,0.00439617,0.00441977
1184,2.129e-05,2.318e-05,0.0043602,0.00439176
1185,2.148e-05,2.433e-05,0.00602296,0.00604768
1186,2.332e-05,4.9349e-05,0.00444013,0.00449076
1187,4.25e-05,4.002e-05,0.00439315,0.00443401
1188,3.6229e-05,2.3579e-05,0.00440303,0.00442698
1189,2.378e-05,2.32e-05,0.00439738,0.00442096
1190,2.586e-05,2.467e-05,0.00439112,0.00441622
1191,2.167e-05,2.338e-05,0.00440251,0.00442625
1192,2.15e-05,2.3359e-05,0.00439011,0.00441383
1193,2.169e-05,2.403e-05,0.00441186,0.00443623
1194,2.239e-05,2.379e-05,0.00439068,0.00441483
1195,2.211e-05,2.296e-05,0.00439594,0.00441925
1196,2.1729e-05,2.476e-05,0.00439546,0.00442061
1197,1.9329e-05,2.486e-05,0.00438048,0.00440569
1198,2.05e-05,2.431e-05,0.00437646,0.00440124
1199,2.806e-05,2.294e-05,0.00439482,0.0044181
1200,2.187e-05,2.447e-05,0.00439808,0.00442292
1201,1.983e-05,2.301e-05,0.0043852,0.00440859
1202,1.8349e-05,2.3559e-05,0.00439495,0.00441893
1203,2.007e-05,2.357e-05,0.0043816,0.00440551
1204,2.028e-05,2.33e-05,0.00451379,0.00453744
1205,1.846e-05,2.312e-05,0.00451861,0.00454207
1206,1.903e-05,2.294e-05,0.00451187,0.00453517
1207,1.834e-05,2.519e-05,0.00450298,0.00452862
1208,1.824e-05,2.421e-05,0.00452538,0.00454997
1209,1.809e-05,2.303e-05,0.00450262,0.00452599
1210,1.925e-05,2.311e-05,0.00450753,0.00453099
1211,1.86e-05,2.303e-05,0.00450109,0.0045245
1212,1.905e-05,2.291e-05,0.00452395,0.00454721
1213,1.829e-05,2.365e-05,0.0045147,0.00453871
1214,1.928e-05,2.337e-05,0.00438079,0.00440454
1215,1.856e-05,2.307e-05,0.00439385,0.00441727
1216,1.814e-05,2.3289e-05,0.00440549,0.00443811
1217,1.792e-05,2.33e-05,0.00587242,0.00589607
1218,2.014e-05,5.147e-05,0.00442516,0.00447841
1219,3.7529e-05,3.018e-05,0.00440546,0.004436
1220,2.814e-05,2.985e-05,0.00440343,0.00443363
1221,3.5779e-05,2.3619e-05,0.00439524,0.00441923
1222,1.957e-05,2.338e-05,0.00439909,0.00442281
1223,1.921e-05,2.307e-05,0.00440215,0.00442561
1224,1.813e-05,2.9199e-05,0.00438857,0.00441816
1225,2.058e-05,2.328e-05,0.00436901,0.00439267
1226,1.8689e-05,2.5199e-05,0.00439917,0.00442474
1227,1.919e-05,2.337e-05,0.00440933,0.00443304
1228,1.92e-05,2.302e-05,0.00439226,0.00441564
1229,2.014e-05,2.374e-05,0.00440397,0.00442816
1230,2.0549e-05,2.308e-05,0.00439883,0.00442232
1231,1.855e-05,2.352e-05,0.00440054,0.0044244
1232,2.014e-05,2.317e-05,0.00437036,0.0043939
1233,1.8269e-05,2.528e-05,0.00440176,0.0044274
1234,1.7909e-05,2.3569e-05,0.00435304,0.00437697
1235,1.848e-05,2.4059e-05,0.00450779,0.00453222
1236,1.919e-05,2.3339e-05,0.00438292,0.00440661
1237,1.793e-05,2.321e-05,0.0043809,0.00440447
1238,1.811e-05,2.324e-05,0.00438113,0.00440475
1239,1.748e-05,2.331e-05,0.00437032,0.00439401
1240,1.872e-05,2.325e-05,0.00438391,0.00440755
1241,1.762e-05,2.317e-05,0.00439044,0.00441398
1242,1.757e-05,2.36e-05,0.00439815,0.00442212
1243,1.808e-05,2.3249e-05,0.00439705,0.00442073
1244,1.824e-05,2.321e-05,0.00438992,0.00441353
1245,1.77e-05,2.298e-05,0.00440661,0.00442996
1246,1.747e-05,2.325e-05,0.00439661,0.00442026
1247,1.855e-05,2.531e-05,0.00438957,0.00441549
1248,2.2709e-05,2.335e-05,0.00440045,0.00443269
1249,1.782e-05,2.324e-05,0.00588392,0.00590752
1250,1.777e-05,5.4059e-05,0.00442885,0.00448415
1251,3.823e-05,2.867e-05,0.00439951,0.00442862
1252,2.861e-05,2.3989e-05,0.00439745,0.00442181
1253,2.044e-05,2.342e-05,0.00437871,0.00440251
1254,2.002e-05,2.61e-05,0.00451625,0.00454273
1255,2.074e-05,2.308e-05,0.00452276,0.00454621
1256,1.8e-05,2.965e-05,0.00439868,0.00442912
1257,2.83e-05,2.415e-05,0.00440761,0.00443213
1258,2.1799e-05,2.6e-05,0.00439495,0.00442132
1259,1.785e-05,2.325e-05,0.00439882,0.00442246
1260,1.726e-05,2.313e-05,0.00440372,0.00442723
1261,1.714e-05,2.383e-05,0.00436715,0.00439138
1262,2.0179e-05,2.3119e-05,0.00452037,0.00454385
1263,1.745e-05,2.318e-05,0.00451793,0.00454149
1264,1.7089e-05,2.2919e-05,0.00452977,0.00455307
1265,1.682e-05,2.322e-05,0.00452045,0.00454408
1266,1.786e-05,2.31e-05,0.00436831,0.0043918
1267,1.719e-05,2.312e-05,0.00451561,0.0045391
1268,1.698e-05,2.321e-05,0.00452358,0.00454717
1269,1.834e-05,2.306e-05,0.0045092,0.00453266
1270,1.718e-05,2.802e-05,0.00436836,0.00439675
1271,1.706e-05,2.303e-05,0.00451406,0.00453751
1272,1.696e-05,2.318e-05,0.00451907,0.00454261
1273,1.839e-05,2.449e-05,0.00451359,0.00453847
1274,2.111e-05,2.333e-05,0.00451706,0.00454079
1275,1.692e-05,2.302e-05,0.00451942,0.00454284
1276,1.672e-05,2.355e-05,0.00451978,0.00454371
1277,1.857e-05,2.315e-05,0.00436045,0.00438401
1278,1.7449e-05,2.326e-05,0.00450872,0.00453236
1279,1.7259e-05,2.4439e-05,0.00451647,0.00454131
1280,1.857e-05,2.326e-05,0.00450381,0.00453628
1281,1.7069e-05,2.324e-05,0.00596784,0.00599151
1282,1.7009e-05,4.6139e-05,0.00442049,0.00446794
1283,3.539e-05,3.753e-05,0.00452035,0.00455861
1284,3.6379e-05,2.373e-05,0.0044022,0.00442629
1285,1.896e-05,2.3809e-05,0.0044126,0.0044368
1286,1.843e-05,3.461e-05,0.00439714,0.00443217
1287,2.227e-05,2.323e-05,0.00438999,0.0044136
1288,1.7749e-05,2.315e-05,0.00439304,0.00441657
1289,1.73e-05,2.4719e-05,0.00438919,0.0044143
1290,1.78e-05,2.388e-05,0.00449669,0.00452098
1291,2.005e-05,2.32e-05,0.00450123,0.00452479
1292,1.742e-05,2.3149e-05,0.00449608,0.00451959
1293,1.668e-05,2.4999e-05,0.00452844,0.00455377
1294,1.828e-05,2.419e-05,0.00445467,0.0044793
1295,1.867e-05,2.6769e-05,0.00439248,0.00441962
1296,1.667e-05,2.295e-05,0.00439725,0.00442059
1297,1.6739e-05,2.338e-05,0.00440978,0.00443359
1298,1.656e-05,2.391e-05,0.00439494,0.00441927
1299,2.021e-05,2.303e-05,0.00439313,0.00441655
1300,1.7409e-05,2.311e-05,0.00441122,0.00443472
1301,1.688e-05,2.405e-05,0.00440313,0.0044276
1302,1.809e-05,2.577e-05,0.00438899,0.00441517
1303,1.861e-05,2.31e-05,0.00451258,0.00453667
1304,1.6649e-05,2.8739e-05,0.00438462,0.00441375
1305,1.649e-05,2.4609e-05,0.00451301,0.00453806
1306,2.086e-05,2.9579e-05,0.00450803,0.004538
1307,1.816e-05,2.326e-05,0.00452125,0.00454488
1308,2.066e-05,2.476e-05,0.00436696,0.0043921
1309,1.64e-05,2.375e-05,0.00451109,0.00453528
1310,1.859e-05,2.867e-05,0.00449457,0.0045236
1311,1.8e-05,2.405e-05,0.00449667,0.00452106
1312,1.658e-05,2.341e-05,0.00453308,0.00456753
1313,1.69e-05,2.37e-05,0.00605495,0.00607906
1314,1.855e-05,5.8119e-05,0.00438088,0.00444073
1315,3.648e-05,2.84e-05,0.00444678,0.00447566
1316,2.704e-05,3.208e-05,0.00435824,0.00439115
1317,3.001e-05,2.4079e-05,0.00449566,0.00452019
1318,1.866e-05,2.6189e-05,0.00437773,0.00440431
1319,1.805e-05,2.322e-05,0.00444786,0.00447147
1320,1.698e-05,2.413e-05,0.00439635,0.00442098
1321,1.8399e-05,2.337e-05,0.00440285,0.00442662
1322,1.6509e-05,2.296e-05,0.00438034,0.0044037
1323,1.737e-05,2.427e-05,0.00441319,0.0044379
1324,1.825e-05,2.318e-05,0.0044223,0.00444586
1325,1.7419e-05,2.38e-05,0.00440433,0.00442851
1326,1.776e-05,2.484e-05,0.00439545,0.00442069
1327,1.65e-05,2.721e-05,0.00436855,0.00439616
1328,1.822e-05,2.323e-05,0.00444958,0.00447315
1329,1.666e-05,2.466e-05,0.00440113,0.00442639
1330,1.957e-05,2.336e-05,0.00453005,0.00455384
1331,1.759e-05,2.348e-05,0.0045155,0.00453943
1332,1.761e-05,2.318e-05,0.00451862,0.0045422
1333,1.8949e-05,2.3199e-05,0.00452169,0.00454529
1334,1.637e-05,2.487e-05,0.00452289,0.00454815
1335,1.6289e-05,2.3449e-05,0.00452267,0.00454656
1336,1.738e-05,2.326e-05,0.00439286,0.00441654
1337,1.62e-05,2.294e-05,0.00443253,0.00445586
1338,1.598e-05,2.332e-05,0.00439262,0.00441642
1339,1.757e-05,2.3259e-05,0.00439052,0.00441415
1340,1.705e-05,2.304e-05,0.00439674,0.00442018
1341,1.61e-05,2.287e-05,0.00441478,0.00443805
1342,1.614e-05,2.549e-05,0.00439988,0.00442576
1343,1.728e-05,2.2929e-05,0.0043615,0.00438482
1344,1.634e-05,2.319e-05,0.00452578,0.00455854
1345,1.74e-05,2.338e-05,0.00634293,0.0063667
1346,1.701e-05,5.8659e-05,0.0044258,0.00448605
1347,3.743e-05,2.891e-05,0.00454566,0.00457502
1348,2.627e-05,2.479e-05,0.00445323,0.00447842
1349,2.8709e-05,2.893e-05,0.0043912,0.00442054
1350,2.319e-05,2.334e-05,0.00454037,0.00456409
1351,1.732e-05,2.315e-05,0.00454648,0.00457
1352,1.9469e-05,2.471e-05,0.004561,0.0045861
1353,1.696e-05,2.43e-05,0.00457248,0.00459717
1354,1.865e-05,2.319e-05,0.00458362,0.00460715
1355,1.655e-05,2.292e-05,0.00458466,0.00460797
1356,2.036e-05,2.6639e-05,0.00444833,0.00447538
1357,1.977e-05,2.389e-05,0.00447399,0.00449824
1358,2.092e-05,2.933e-05,0.00458475,0.00461456
1359,2.841e-05,2.7439e-05,0.00589289,0.00592072
1360,2.058e-05,7.5969e-05,0.00604107,0.00611944
1361,7.415e-05,7.2449e-05,0.00488299,0.00495771
1362,4.088e-05,5.9499e-05,0.00486894,0.00493028
1363,4.389e-05,6.6949e-05,0.00604672,0.00611592
1364,3.679e-05,8.6789e-05,0.00452429,0.00461262
1365,4.458e-05,4.421e-05,0.00458569,0.00463065
1366,2.738e-05,4.1429e-05,0.00443938,0.00448181
1367,1.888e-05,4.224e-05,0.00440295,0.00444619
1368,1.7759e-05,3.521e-05,0.0043782,0.00441423
1369,1.668e-05,3.249e-05,0.00443877,0.00447199
1370,1.638e-05,3.5689e-05,0.00440136,0.00443771
1371,1.854e-05,2.969e-05,0.00438261,0.00441291
1372,1.68e-05,3.281e-05,0.00439618,0.00442964
1373,1.689e-05,2.9399e-05,0.00441147,0.00444156
1374,1.646e-05,3.021e-05,0.00437107,0.0044028
1375,1.994e-05,2.881e-05,0.00451024,0.00453968
1376,2.241e-05,2.818e-05,0.00448125,0.00452063
1377,1.845e-05,2.764e-05,0.00580976,0.00583801
1378,1.826e-05,6.179e-05,0.0045246,0.0045881
1379,3.5289e-05,3.4519e-05,0.00452493,0.00456032
1380,2.678e-05,2.644e-05,0.00448833,0.00451539
1381,1.825e-05,3.581e-05,0.00437644,0.00441325
1382,2.677e-05,2.754e-05,0.00453344,0.00456158
1383,1.79e-05,2.69e-05,0.00449521,0.00452273
1384,1.839e-05,2.803e-05,0.00439895,0.00442759
1385,1.68e-05,3.016e-05,0.00454772,0.0045786
1386,1.9159e-05,2.748e-05,0.00442255,0.00445063
1387,1.851e-05,2.765e-05,0.00445826,0.00448645
1388,1.994e-05,3.222e-05,0.0043782,0.00441116
1389,2.013e-05,2.751e-05,0.00455442,0.00458252
1390,1.694e-05,2.7689e-05,0.00454641,0.00457476
1391,1.663e-05,2.8989e-05,0.00457195,0.00460152
1392,1.61e-05,3.319e-05,0.00440609,0.00444009
1393,2.228e-05,2.7869e-05,0.00441679,0.00444522
1394,1.918e-05,2.874e-05,0.00442712,0.00445638
1395,1.65e-05,2.747e-05,0.00441872,0.00444678
1396,2.0839e-05,2.996e-05,0.0044258,0.00445647
1397,1.877e-05,2.758e-05,0.00443999,0.00446818
1398,1.9759e-05,2.601e-05,0.00441191,0.00443849
1399,1.639e-05,2.642e-05,0.00441679,0.00444377
1400,1.587e-05,2.777e-05,0.00440226,0.00443069
1401,1.846e-05,2.729e-05,0.00443282,0.00446065
1402,1.691e-05,2.799e-05,0.00458071,0.00460921
1403,1.613e-05,3.051e-05,0.00449863,0.00453088
1404,1.9759e-05,2.931e-05,0.0043898,0.00441987
1405,2.4109e-05,2.6729e-05,0.00440005,0.00442729
1406,1.781e-05,2.761e-05,0.00442273,0.00445103
1407,1.666e-05,3.2159e-05,0.00436375,0.00439663
1408,1.909e-05,2.661e-05,0.00444341,0.00448113
1409,1.8879e-05,2.774e-05,0.00638877,0.00641709
1410,1.704e-05,7.3029e-05,0.00522739,0.00530259
1411,5.422e-05,3.2549e-05,0.0043833,0.00441658
1412,3.108e-05,2.6669e-05,0.00459013,0.00461729
1413,2.987e-05,2.824e-05,0.00456779,0.00459664
1414,2.7809e-05,2.983e-05,0.00455223,0.00458289
1415,2.582e-05,2.342e-05,0.00455048,0.00457432
1416,2.103e-05,2.562e-05,0.00452857,0.00455456
1417,2.267e-05,2.9619e-05,0.00450082,0.00453115
1418,2.131e-05,2.7979e-05,0.0045103,0.0045389
1419,2.118e-05,2.776e-05,0.00435885,0.00438798
1420,1.8e-05,2.6389e-05,0.00443498,0.00446204
1421,2.07e-05,3.033e-05,0.00451818,0.00454931
1422,2.355e-05,2.76e-05,0.00448968,0.00451783
1423,1.9639e-05,2.757e-05,0.00448638,0.00451517
