TimeStep,T_avancement,T_communication,T_affichage,T_total
1019,0.00243561,5.49e-05,0.00788198,0.00793834
1020,0.00223897,4.951e-05,0.00752578,0.00757703
1021,0.00207001,5.552e-05,0.00804908,0.00810635
1022,0.00224995,6.165e-05,0.00789897,0.0079626
1023,0.00244331,5.8859e-05,0.00803881,0.00809863
1024,0.00237221,5.276e-05,0.00940787,0.00947277
1025,0.00245951,8.518e-05,0.00799079,0.00807853
1026,0.00276893,5.071e-05,0.00850086,0.00855351
1027,0.00197449,4.66e-05,0.00772936,0.00777734
1028,0.00211533,5.027e-05,0.00699069,0.00704249
1029,0.00221539,4.7989e-05,0.0068926,0.00694222
1030,0.0021572,4.197e-05,0.00773547,0.00777868
1031,0.00213144,6.012e-05,0.00725946,0.00732123
1032,0.00282177,5.5719e-05,0.0080327,0.00809054
1033,0.0018885,3.808e-05,0.00803912,0.00807778
1034,0.00199304,3.947e-05,0.00839909,0.00843921
1035,0.00191518,7.306e-05,0.00930016,0.00937552
1036,0.00300313,6.28e-05,0.00874422,0.00880865
1037,0.00267443,4.117e-05,0.00806614,0.00810836
1038,0.0018625,4.5689e-05,0.00812011,0.00816661
1039,0.00199075,5.9919e-05,0.00820703,0.00826819
1040,0.00207595,4.343e-05,0.00735489,0.00739899
1041,0.0018271,3.8399e-05,0.00746903,0.00750834
1042,0.00179624,4.0449e-05,0.00847783,0.00851887
1043,0.00174754,5.402e-05,0.00834238,0.0083972
1044,0.00205621,6.805e-05,0.00762471,0.00769431
1045,0.00172312,4.2549e-05,0.00766113,0.00770491
1046,0.00192983,5.245e-05,0.00896299,0.00901674
1047,0.00176025,5.11e-05,0.00784204,0.00789472
1048,0.00200161,4.093e-05,0.00799274,0.00803509
1049,0.00183164,4.106e-05,0.00754291,0.00758471
1050,0.0016763,4.5189e-05,0.00757636,0.00762273
1051,0.00163559,4.9559e-05,0.00796869,0.00801958
1052,0.00175744,4.245e-05,0.00798212,0.00802534
1053,0.00164521,3.943e-05,0.0079428,0.00798301
1054,0.00158881,4.797e-05,0.00797025,0.00801903
1055,0.00169811,5.631e-05,0.00794002,0.00799715
1056,0.00192304,5.2359e-05,0.0102024,0.0102686
1057,0.00182312,6.4329e-05,0.00732726,0.0073938
1058,0.00227101,3.8199e-05,0.00785109,0.00789032
1059,0.00177543,5.0089e-05,0.00825049,0.00830255
1060,0.00185234,4.619e-05,0.00740929,0.00745696
1061,0.00169837,3.725e-05,0.0070308,0.00706917
1062,0.00163386,3.377e-05,0.00691957,0.00695397
1063,0.00170671,4.553e-05,0.00791365,0.00796009
1064,0.00164303,4.0929e-05,0.00709029,0.00713262
1065,0.00161315,4.381e-05,0.00742341,0.00746818
1066,0.00196446,3.945e-05,0.00746773,0.00750782
1067,0.00156191,3.688e-05,0.00730166,0.0073392
1068,0.00145285,4.576e-05,0.00758302,0.00763008
1069,0.00169549,4.842e-05,0.00728275,0.00733286
1070,0.00157555,3.656e-05,0.00701586,0.00705356
1071,0.00152965,3.6699e-05,0.0066797,0.0067171
1072,0.00143548,3.898e-05,0.00842157,0.00846154
1073,0.001541,5e-05,0.00788881,0.00794001
1074,0.00153516,5.304e-05,0.00763795,0.00769237
1075,0.00135958,4.4739e-05,0.00726258,0.00730849
1076,0.00138707,3.606e-05,0.00743486,0.00747149
1077,0.00142989,5.8579e-05,0.00795551,0.00801578
1078,0.00137694,4.428e-05,0.00759648,0.0076422
1079,0.00138988,3.677e-05,0.00792817,0.0079661
1080,0.00129461,3.937e-05,0.00800867,0.0080489
1081,0.00150646,4.36e-05,0.00795645,0.00800113
1082,0.00135878,5.405e-05,0.00739715,0.00745242
1083,0.00122322,3.6099e-05,0.00796967,0.00800632
1084,0.00126677,4.924e-05,0.00719129,0.00724163
1085,0.00122965,4.9959e-05,0.00729186,0.00734275
1086,0.00139285,4.643e-05,0.00723382,0.00728127
1087,0.00121972,6.099e-05,0.00722834,0.00729071
1088,0.00123894,3.7509e-05,0.0110505,0.0110995
1089,0.00121406,0.000146309,0.00740007,0.00755016
1090,0.00218667,5.5149e-05,0.00743917,0.00750424
1091,0.00123709,5.803e-05,0.00969746,0.0097569
1092,0.00125741,6.605e-05,0.00803066,0.00809872
1093,0.00130511,6.095e-05,0.00786721,0.00792957
1094,0.00142926,5.564e-05,0.00705609,0.00711232
1095,0.00141627,5.8299e-05,0.00743116,0.00749064
1096,0.00113703,3.8689e-05,0.00680849,0.00684854
1097,0.00113455,5.031e-05,0.00785919,0.00791074
1098,0.00111454,4.95e-05,0.00681915,0.00686985
1099,0.00108589,4.4609e-05,0.00760739,0.00765268
1100,0.0010746,4.1089e-05,0.00730251,0.00734465
1101,0.00102679,5.386e-05,0.00728467,0.00733955
1102,0.00106229,4.9949e-05,0.00729966,0.00735089
1103,0.00102835,4.0509e-05,0.00765448,0.00769611
1104,0.000975223,4.729e-05,0.0073279,0.00737613
1105,0.000965633,4.214e-05,0.00736157,0.00740485
1106,0.000971603,5.1409e-05,0.00735574,0.00740822
1107,0.00128799,4.96e-05,0.00770467,0.00775545
1108,0.000969503,4.77e-05,0.00738992,0.0074387
1109,0.00102357,4.5219e-05,0.00729725,0.0073437
1110,0.000933974,6.6549e-05,0.00757532,0.00764377
1111,0.000974233,5.3409e-05,0.00768753,0.00774254
1112,0.00108468,4.378e-05,0.0067827,0.00682777
1113,0.000971353,4.311e-05,0.00771753,0.00776185
1114,0.000920314,3.9719e-05,0.00769388,0.00773411
1115,0.000925894,5.413e-05,0.00688711,0.00694255
1116,0.00100973,5.7279e-05,0.00688685,0.00694584
1117,0.000944074,4.8469e-05,0.00672779,0.0067778
1118,0.000945944,4.1079e-05,0.00652986,0.00657163
1119,0.000851634,3.516e-05,0.00728287,0.0073188
1120,0.000934313,7.062e-05,0.010242,0.0103231
1121,0.00101401,7.237e-05,0.00739233,0.00746712
1122,0.00118952,5.1079e-05,0.00695977,0.00701229
1123,0.000835344,4.529e-05,0.00782859,0.00787449
1124,0.000880424,5.975e-05,0.00774368,0.00780417
1125,0.000915664,4.556e-05,0.00741916,0.00746548
1126,0.000798824,4.193e-05,0.00774062,0.00778319
1127,0.000787594,4.782e-05,0.00786373,0.00791247
1128,0.000843954,7.221e-05,0.00713293,0.00720694
1129,0.000882024,6.302e-05,0.00758576,0.00765006
1130,0.000821654,4.817e-05,0.00735623,0.00740545
1131,0.000797874,4.8869e-05,0.00685267,0.00690317
1132,0.000769285,3.539e-05,0.00909462,0.00913094
1133,0.000766674,6.713e-05,0.0071895,0.00725796
1134,0.000893753,5.569e-05,0.00785158,0.00790921
1135,0.000824314,4.916e-05,0.00680173,0.00685238
1136,0.000743944,3.83e-05,0.00874041,0.00877978
1137,0.000720495,7.554e-05,0.00698915,0.00706696
1138,0.000883004,4.68e-05,0.00721903,0.00726695
1139,0.000700675,5.593e-05,0.0071484,0.00720548
1140,0.000678645,3.83e-05,0.00749547,0.00753421
1141,0.000661575,5.9599e-05,0.0078068,0.00786755
1142,0.000793415,5.358e-05,0.0080193,0.00807389
1143,0.000698585,5.4069e-05,0.00698252,0.00703771
1144,0.000651246,4.014e-05,0.00839744,0.00843802
1145,0.000651295,5.359e-05,0.00842498,0.00848014
1146,0.000624126,6.168e-05,0.00842019,0.00848354
1147,0.000670725,5.272e-05,0.00750441,0.00755852
1148,0.000652365,4.402e-05,0.00717547,0.00722098
1149,0.000596455,5.008e-05,0.00753355,0.007585
1150,0.000591786,7.1009e-05,0.00726044,0.00733384
1151,0.000681756,4.285e-05,0.00716485,0.00720895
1152,0.000583276,5.49e-05,0.00746265,0.0075294
1153,0.000584626,6.5609e-05,0.00818037,0.00824778
1154,0.0010842,7.5329e-05,0.00724174,0.00731926
1155,0.000624466,5.1439e-05,0.00706376,0.00711659
1156,0.000570696,5.195e-05,0.00708582,0.00713895
1157,0.000530006,4.2269e-05,0.00714974,0.00719307
1158,0.000535137,5.01e-05,0.00770952,0.00776103
1159,0.000539636,4.9129e-05,0.00770021,0.00775053
1160,0.000549797,4.558e-05,0.0076023,0.00764866
1161,0.000535626,4.765e-05,0.00657493,0.00662369
1162,0.000516116,4.151e-05,0.00693774,0.00698018
1163,0.000532936,8.2119e-05,0.00761992,0.00770638
1164,0.000602806,5.204e-05,0.00704584,0.00709927
1165,0.000496326,4.482e-05,0.00732501,0.00737072
1166,0.000494276,3.788e-05,0.00710306,0.00714184
1167,0.000493466,6.303e-05,0.00726516,0.00733025
1168,0.000675495,7.179e-05,0.00726742,0.00734068
1169,0.000554326,5.153e-05,0.00726831,0.00732073
1170,0.000490357,4.3939e-05,0.00747432,0.00751926
1171,0.000462047,4.6459e-05,0.00746113,0.00750888
1172,0.000453937,8.622e-05,0.00718054,0.00726898
1173,0.000561836,4.888e-05,0.00741359,0.00746327
1174,0.000439896,4.923e-05,0.00731159,0.00736196
1175,0.000449377,4.65e-05,0.00728385,0.00733332
1176,0.000412137,5.918e-05,0.00790143,0.00796215
1177,0.000546686,6.2849e-05,0.00757647,0.00764107
1178,0.000451327,4.7069e-05,0.00762767,0.00767593
1179,0.000420877,4.202e-05,0.00703994,0.00708313
1180,0.000513476,5.679e-05,0.00754217,0.00760052
1181,0.000398977,8.545e-05,0.00741099,0.00750086
1182,0.000452327,3.986e-05,0.00738162,0.00742216
1183,0.000371027,5.3159e-05,0.00740921,0.0074642
1184,0.000384178,3.822e-05,0.009449,0.00949754
1185,0.000412227,9.7099e-05,0.00724333,0.00734388
1186,0.000594846,4.5849e-05,0.00748777,0.00753528
1187,0.000376068,5.188e-05,0.00749334,0.00754651
1188,0.000369477,3.826e-05,0.00744158,0.00748069
1189,0.000339727,4.397e-05,0.00836354,0.00840945
1190,0.000428027,6.5839e-05,0.00703053,0.00709837
1191,0.000385207,5.642e-05,0.00709295,0.00715044
1192,0.000330718,5.6039e-05,0.00692882,0.00698657
1193,0.000339148,3.824e-05,0.00718934,0.00722855
1194,0.000329388,7.276e-05,0.00753606,0.00761061
1195,0.000366337,4.981e-05,0.00688554,0.00693674
1196,0.000314838,4.075e-05,0.00711536,0.00715743
1197,0.000336908,3.99e-05,0.00700096,0.00704274
1198,0.000284658,5.9189e-05,0.00745267,0.00751392
1199,0.000317618,6.586e-05,0.0071789,0.00724642
1200,0.000401657,4.168e-05,0.00756977,0.00761265
1201,0.000281348,3.703e-05,0.0074742,0.00751207
1202,0.000288338,3.504e-05,0.00775829,0.00779435
1203,0.000270708,6.957e-05,0.00721859,0.00729026
1204,0.000331908,5.739e-05,0.00702675,0.00708584
1205,0.000276338,4.369e-05,0.00700258,0.00704875
1206,0.000286918,5.116e-05,0.00728826,0.00734114
1207,0.000256428,5.019e-05,0.00713659,0.00718811
1208,0.000271558,6.0199e-05,0.00841987,0.00848137
1209,0.000272548,4.0939e-05,0.00813456,0.0081767
1210,0.000252779,5.2609e-05,0.00738609,0.00743976
1211,0.000224199,3.884e-05,0.00733743,0.0073784
1212,0.000250318,7.1659e-05,0.0068107,0.00688419
1213,0.000307638,3.899e-05,0.00677951,0.0068196
1214,0.000232678,3.824e-05,0.00658358,0.00662285
1215,0.000209848,4.026e-05,0.00751121,0.00755273
1216,0.000224808,3.8789e-05,0.00751933,0.00756735
1217,0.000251158,8.9439e-05,0.0077776,0.00786971
1218,0.000369348,6.372e-05,0.00719718,0.00726237
1219,0.000232578,5.0999e-05,0.00725317,0.00730584
1220,0.000210249,4.552e-05,0.00751137,0.00755814
1221,0.000196358,7.1319e-05,0.00752845,0.0076009
1222,0.000255968,4.206e-05,0.00751862,0.00756199
1223,0.000204428,5.026e-05,0.0075382,0.00759009
1224,0.000246558,3.7829e-05,0.00705614,0.00709471
1225,0.000179379,6.061e-05,0.00708953,0.00715222
1226,0.000227008,6.5169e-05,0.00718279,0.00724943
1227,0.000192109,4.4259e-05,0.00712628,0.00717165
1228,0.000189419,3.9769e-05,0.00705785,0.00709861
1229,0.000163769,5.356e-05,0.00705567,0.00711062
1230,0.000161939,7.403e-05,0.00712818,0.00720427
1231,0.000235058,4.557e-05,0.00697682,0.00702353
1232,0.000165419,4.475e-05,0.00698634,0.00703221
1233,0.000159629,4.8849e-05,0.00684519,0.00689514
1234,0.000149499,4.351e-05,0.00691438,0.00695885
1235,0.000153669,6.3839e-05,0.0069126,0.00697768
1236,0.000196219,5.294e-05,0.00690938,0.00696333
1237,0.000155429,5.666e-05,0.00710846,0.00716669
1238,0.000157059,4.609e-05,0.00695541,0.00700249
1239,0.000132619,5.1059e-05,0.00753288,0.00758497
1240,0.000148269,6.035e-05,0.00699312,0.00705452
1241,0.000173368,5.156e-05,0.00700096,0.00705376
1242,0.000141309,4.523e-05,0.00700176,0.0070481
1243,0.000128219,4.0619e-05,0.00687922,0.00692084
1244,0.000132719,7.786e-05,0.00744401,0.00752748
1245,0.000249278,4.997e-05,0.00696478,0.00701559
1246,0.000131429,4.5949e-05,0.00705124,0.00709819
1247,0.000121369,4.754e-05,0.00754779,0.00759665
1248,0.000140139,4.9149e-05,0.00861256,0.00867184
1249,0.000165289,0.00010456,0.00750323,0.00761049
1250,0.000795405,5.691e-05,0.00666991,0.00672826
1251,0.000169499,6.2109e-05,0.0069696,0.00703256
1252,0.000162469,6.333e-05,0.00690281,0.00696749
1253,0.000152468,5.6809e-05,0.00663048,0.00668853
1254,0.000183949,5.73e-05,0.00666794,0.006727
1255,0.000152889,4.2029e-05,0.00695664,0.00699966
1256,0.00013451,4.5e-05,0.00715047,0.00719662
1257,0.000135309,4.626e-05,0.00755994,0.00760716
1258,0.000125849,8.931e-05,0.00720755,0.00729909
1259,0.000215718,5.0499e-05,0.00684496,0.00689619
1260,0.000140869,4.941e-05,0.00777352,0.00782404
1261,0.000129499,6.1859e-05,0.00817788,0.00824118
1262,0.000137569,6.824e-05,0.00671651,0.00678632
1263,0.000152369,5.723e-05,0.00710165,0.00716075
1264,0.000146779,3.9689e-05,0.00747105,0.00751135
1265,0.00012428,4.6929e-05,0.00635499,0.00640341
1266,0.000111809,4.027e-05,0.00720366,0.00724499
1267,0.000127869,6.3389e-05,0.00682161,0.00688689
1268,0.000359958,3.81e-05,0.00759275,0.00763162
1269,0.000126229,4.017e-05,0.00746827,0.00750948
1270,0.000108879,4.653e-05,0.00815531,0.00820268
1271,0.000107779,5.818e-05,0.00811672,0.00817646
1272,0.000120209,5.792e-05,0.00811892,0.00817825
1273,0.000118869,4.7869e-05,0.00818331,0.00823195
1274,0.00011596,4.6769e-05,0.0081338,0.00818123
1275,0.00010168,5.1539e-05,0.00813835,0.00819103
1276,0.00011901,5.08e-05,0.00716577,0.00721739
1277,0.000153439,4.6259e-05,0.00700418,0.00705109
1278,0.0001039,4.483e-05,0.0070159,0.00706151
1279,9.9199e-05,3.9e-05,0.00675915,0.00679928
1280,0.000102369,6.8039e-05,0.00965814,0.00973908
1281,0.000143909,6.826e-05,0.0071255,0.00719555
1282,0.000145178,5.247e-05,0.00735574,0.00740977
1283,0.000126679,4.6839e-05,0.00809573,0.00814413
1284,0.000113419,5.401e-05,0.0082075,0.00826257
1285,0.000128309,4.3519e-05,0.007648,0.00769242
1286,0.00011033,3.684e-05,0.00697964,0.00701745
1287,0.000269508,4.0049e-05,0.00704505,0.00708604
1288,0.00010284,6.1669e-05,0.00716489,0.00722769
1289,0.000121399,5.037e-05,0.00691604,0.00696819
1290,0.000108349,4.134e-05,0.00720857,0.00725078
1291,9.3929e-05,3.98e-05,0.00684808,0.0068885
1292,9.3659e-05,3.517e-05,0.00724986,0.00728567
1293,8.294e-05,4.5439e-05,0.00696585,0.00701286
1294,0.00011198,4.135e-05,0.00695405,0.00699695
1295,9.3729e-05,4.7679e-05,0.00685136,0.00690024
1296,8.821e-05,3.401e-05,0.0069764,0.00701154
1297,8.1809e-05,4.398e-05,0.00751159,0.00755679
1298,8.9479e-05,6.3219e-05,0.00705057,0.0071152
1299,0.000123589,4.1119e-05,0.00697876,0.00702053
1300,8.335e-05,3.923e-05,0.0070091,0.00704912
1301,8.2479e-05,3.873e-05,0.00702586,0.00706711
1302,7.8719e-05,6.681e-05,0.00692379,0.00699241
1303,0.000104229,6.6369e-05,0.00706808,0.00713554
1304,8.855e-05,3.628e-05,0.00675627,0.00679493
1305,7.865e-05,4.588e-05,0.00703903,0.00708649
1306,9.1019e-05,3.928e-05,0.00665775,0.0066982
1307,7.4189e-05,6.8029e-05,0.00783106,0.00790054
1308,9.781e-05,4.68e-05,0.0074046,0.00745316
1309,8.9489e-05,5.566e-05,0.00689554,0.00695253
1310,7.8709e-05,3.636e-05,0.0069152,0.00695251
1311,7.7779e-05,6.0579e-05,0.00688801,0.00695064
1312,9.521e-05,8.6879e-05,0.00762436,0.00772367
1313,0.000122829,5.797e-05,0.00703331,0.00709281
1314,0.000127969,5.556e-05,0.00856685,0.00862331
1315,0.00011078,8.6369e-05,0.00687344,0.00696176
1316,0.000144969,5.4529e-05,0.00689617,0.00695186
1317,0.000117359,5.108e-05,0.00696536,0.00701791
1318,8.6879e-05,3.9199e-05,0.00722761,0.00726734
1319,8.053e-05,4.002e-05,0.0074939,0.00753455
1320,8.834e-05,4.283e-05,0.00748077,0.00752422
1321,9.2639e-05,5.445e-05,0.00741754,0.00747256
1322,0.000116699,4.05e-05,0.00695382,0.00699539
1323,7.8879e-05,3.7729e-05,0.00741324,0.00745187
1324,7.508e-05,4.171e-05,0.00744043,0.00748273
1325,7.5689e-05,4.916e-05,0.00741359,0.00746391
1326,0.000102959,5.1149e-05,0.00744926,0.00750325
1327,9.6939e-05,4.239e-05,0.007467,0.00751014
1328,8.9729e-05,4.155e-05,0.0071423,0.00718445
1329,8.5079e-05,4.2969e-05,0.00721347,0.00725798
1330,8.708e-05,5.084e-05,0.00748443,0.00753645
1331,0.000125649,3.971e-05,0.00744362,0.00748409
1332,8.4089e-05,3.842e-05,0.00695434,0.00699362
1333,7.4699e-05,3.4099e-05,0.00698801,0.00702258
1334,7.873e-05,6.577e-05,0.00697635,0.00704332
1335,0.000102589,5.058e-05,0.00697193,0.00702424
1336,9.1839e-05,4.6499e-05,0.00819227,0.00823952
1337,8.657e-05,4.177e-05,0.00821,0.00825281
1338,7.851e-05,5.3719e-05,0.00825275,0.0083076
1339,0.0001078,6.193e-05,0.00825175,0.00831499
1340,0.000117959,4.0749e-05,0.00822984,0.00827133
1341,7.875e-05,4.198e-05,0.00827982,0.00832252
1342,8.0119e-05,5.178e-05,0.00731921,0.00737218
1343,0.000106819,5.276e-05,0.00698652,0.00704016
1344,0.000104679,4.199e-05,0.00748399,0.00753604
1345,8.0849e-05,5.884e-05,0.00757519,0.00763574
1346,0.000146639,6.9349e-05,0.00745151,0.00752248
1347,0.00013121,5.2999e-05,0.00744005,0.00749413
1348,0.00010431,4.8629e-05,0.00732494,0.00737462
1349,8.465e-05,6.432e-05,0.00706374,0.00712951
1350,9.2179e-05,5.128e-05,0.00706494,0.00711698
1351,9.2459e-05,4.995e-05,0.00747372,0.00752545
1352,9.5109e-05,5.0049e-05,0.0074755,0.00752645
1353,0.00010197,3.7079e-05,0.00750559,0.00754312
1354,7.853e-05,3.915e-05,0.00753199,0.00757166
1355,7.4999e-05,5.6979e-05,0.00696756,0.0070262
1356,0.000103819,5.3959e-05,0.00697267,0.00702801
1357,8.481e-05,4.092e-05,0.00716958,0.00721149
1358,7.7609e-05,4.806e-05,0.00685226,0.00690171
1359,8.1449e-05,4.688e-05,0.0070272,0.00707548
1360,7.3999e-05,4.905e-05,0.00698425,0.00703454
1361,9.7059e-05,4.666e-05,0.00699474,0.00704264
1362,0.000134949,4.2319e-05,0.00698545,0.0070286
1363,7.926e-05,4.333e-05,0.00694361,0.00698829
1364,7.2409e-05,4.0449e-05,0.00702619,0.00706737
1365,6.739e-05,5.411e-05,0.0076433,0.0076989
1366,0.000105419,4.809e-05,0.00692833,0.00697813
1367,9.1949e-05,4.224e-05,0.00654326,0.00658633
1368,9.1679e-05,3.518e-05,0.00755806,0.00759399
1369,6.96e-05,4.9379e-05,0.00735133,0.00740132
1370,8.716e-05,4.803e-05,0.00699577,0.00704478
1371,8.6179e-05,4.3689e-05,0.00697491,0.00701926
1372,8.447e-05,4.4e-05,0.00695544,0.00699989
1373,7.0169e-05,5.166e-05,0.00697492,0.00702748
1374,7.6639e-05,4.9639e-05,0.00719287,0.0072433
1375,0.00010586,4.3459e-05,0.00696769,0.007012
1376,0.000206099,4.435e-05,0.00723971,0.00729538
1377,8.6469e-05,5.18e-05,0.00789252,0.00794571
1378,0.000109299,5.717e-05,0.00743436,0.00749315
1379,0.000128469,6.696e-05,0.00705043,0.00711891
1380,0.000116489,4.8209e-05,0.00774326,0.00779218
1381,0.00010313,4.7459e-05,0.0070543,0.00710273
1382,8.677e-05,3.4759e-05,0.0072603,0.00729648
1383,8.16e-05,6.6229e-05,0.00810707,0.00817486
1384,0.00012366,5.262e-05,0.00811957,0.00817286
1385,9.2709e-05,4.656e-05,0.00813907,0.00818648
1386,9.6519e-05,3.866e-05,0.00811169,0.00815109
1387,7.637e-05,5.7679e-05,0.00809832,0.00815693
1388,0.000133219,4.075e-05,0.00814506,0.00818658
1389,8.8239e-05,4.194e-05,0.00811789,0.00816058
1390,0.000109899,4.3579e-05,0.00814892,0.00819464
1391,8.342e-05,7.6409e-05,0.008195,0.00827322
1392,0.000151129,5.392e-05,0.00815611,0.00821132
1393,9.7849e-05,6.27e-05,0.00815596,0.00822018
1394,0.000118729,4.603e-05,0.00774313,0.0077904
1395,9.6589e-05,7.0079e-05,0.00810042,0.00817249
1396,0.000124059,5.363e-05,0.00723363,0.00728833
1397,0.000112599,7.607e-05,0.00819176,0.00826979
1398,0.000137659,4.37e-05,0.00811231,0.00815675
1399,8.9859e-05,5.503e-05,0.00813091,0.00818665
1400,0.000117259,4.552e-05,0.0081037,0.00814987
1401,8.7869e-05,4.8629e-05,0.00724356,0.00729277
1402,8.578e-05,4.177e-05,0.00645519,0.00649772
1403,8.4379e-05,6.874e-05,0.00702833,0.00709868
1404,0.000121809,5.741e-05,0.00752132,0.00758067
1405,0.000112869,4.778e-05,0.00809648,0.00814566
1406,8.5989e-05,4.669e-05,0.00818721,0.00823504
1407,0.000168719,4.2669e-05,0.00716444,0.00720787
1408,7.864e-05,7.5939e-05,0.00985958,0.00994788
1409,0.000122459,7.297e-05,0.00745498,0.00753023
1410,0.000144019,6.0719e-05,0.00739568,0.00745788
1411,0.00012482,4.819e-05,0.00739053,0.00743977
1412,8.6419e-05,6.3769e-05,0.00729629,0.00736125
1413,0.000128649,5.1799e-05,0.00753128,0.00758423
1414,9.263e-05,4.553e-05,0.00739999,0.00744637
1415,9.0049e-05,4.155e-05,0.00714014,0.0071822
1416,8.5019e-05,5.715e-05,0.00731166,0.00737093
1417,0.000109129,5.716e-05,0.00754011,0.00759848
1418,0.000102009,5.0899e-05,0.006835,0.00688729
1419,9.933e-05,4.082e-05,0.00683537,0.00687728
1420,7.3109e-05,3.615e-05,0.00716006,0.0071969
1421,6.864e-05,5.998e-05,0.00651574,0.00657767
1422,0.000103319,4.634e-05,0.0070704,0.0071172
1423,9.0489e-05,4.9059e-05,0.0070634,0.00711356
1424,9.916e-05,4.115e-05,0.00705834,0.00710043
1425,7.8159e-05,5.088e-05,0.00698335,0.00703516
1426,9.9339e-05,5.443e-05,0.00699565,0.00705095
1427,9.8189e-05,4.58e-05,0.00698947,0.00703587
1428,7.692e-05,4.3039e-05,0.00688463,0.00692885
1429,7.657e-05,3.8869e-05,0.00844568,0.0084854
1430,7.039e-05,5.9879e-05,0.00810213,0.00816341
1431,0.000124849,4.864e-05,0.00811493,0.00816428
1432,9.3469e-05,4.202e-05,0.00811974,0.00816236
1433,8.0439e-05,3.9799e-05,0.00815412,0.00819455
1434,7.517e-05,5.6949e-05,0.00811933,0.00817743
1435,0.000118609,4.991e-05,0.00814669,0.00819724
1436,0.000105129,4.594e-05,0.00813105,0.008178
1437,9.5629e-05,4.184e-05,0.00815097,0.00819336
1438,0.000146589,5.244e-05,0.008135,0.00818844
1439,0.000117179,4.2139e-05,0.00814261,0.00818545
1440,8.734e-05,4.1489e-05,0.00900614,0.00905907
1441,9.083e-05,8.9479e-05,0.00725484,0.0073461
1442,0.000134619,7.5539e-05,0.00663046,0.00671139
1443,0.000159549,4.334e-05,0.00631414,0.00635816
1444,0.000104959,4.163e-05,0.00720212,0.00724447
1445,7.8769e-05,4.407e-05,0.00697447,0.00701992
1446,7.5729e-05,4.447e-05,0.00713738,0.00718332
1447,7.273e-05,7.203e-05,0.00736236,0.00743635
1448,0.000108919,4.8249e-05,0.00721954,0.00726915
1449,9.064e-05,4.916e-05,0.0070553,0.00710638
1450,9.3359e-05,3.982e-05,0.0069688,0.00700945
1451,7.1189e-05,4.0589e-05,0.00694921,0.00699071
1452,7.847e-05,5.368e-05,0.00714508,0.00720006
1453,9.2529e-05,4.575e-05,0.0068875,0.00693438
1454,7.6949e-05,4.383e-05,0.0069497,0.00699467
1455,7.4429e-05,3.5009e-05,0.00812675,0.00816268
1456,6.602e-05,8.4269e-05,0.00832277,0.0084087
1457,0.000138499,4.3899e-05,0.00744232,0.007487
1458,8.177e-05,4.6319e-05,0.00721063,0.00725811
1459,7.975e-05,3.678e-05,0.00721347,0.0072508
1460,7.118e-05,4.485e-05,0.00743635,0.00748202
1461,9.4129e-05,5.532e-05,0.00766353,0.00772055
1462,9.0389e-05,4.7569e-05,0.0065493,0.00659811
1463,7.926e-05,3.991e-05,0.00869503,0.00873626
1464,7.3909e-05,3.875e-05,0.0073186,0.00735827
1465,6.812e-05,5.958e-05,0.00649427,0.00655557
1466,0.000115059,4.752e-05,0.00688499,0.00693347
1467,8.2969e-05,3.591e-05,0.00683652,0.00687291
1468,7.2929e-05,3.738e-05,0.00660964,0.00664773
1469,6.726e-05,5.219e-05,0.00680033,0.00685433
1470,8.0029e-05,6.0119e-05,0.00699461,0.00705603
1471,8.875e-05,4.104e-05,0.00704802,0.0070896
1472,7.9059e-05,4.7829e-05,0.00726336,0.00732398
1473,0.000118809,5.267e-05,0.00750508,0.00755897
1474,0.000107359,6.7559e-05,0.00783079,0.00790056
1475,0.000117019,7.8249e-05,0.00827388,0.00835387
1476,0.000122119,5.591e-05,0.00743811,0.00749507
1477,0.000123769,4.7859e-05,0.00699672,0.00704617
1478,8.524e-05,4.276e-05,0.00752014,0.00756369
1479,8.411e-05,6.02e-05,0.00738696,0.00744819
1480,0.000103119,5.2579e-05,0.00734982,0.00740424
1481,8.826e-05,4.768e-05,0.00697192,0.00702085
1482,8.1909e-05,3.9199e-05,0.00773396,0.00777415
1483,7.159e-05,7.5609e-05,0.0071647,0.00724254
1484,0.000139299,4.485e-05,0.0071164,0.00716214
1485,7.852e-05,4.488e-05,0.00695438,0.00700087
1486,8.784e-05,4.079e-05,0.00732562,0.0073673
1487,7.1779e-05,4.404e-05,0.00711826,0.00716312
1488,7.8369e-05,5.2949e-05,0.00730035,0.00735462
1489,9.1559e-05,3.9359e-05,0.00731309,0.00735308
1490,7.857e-05,4.6299e-05,0.00693549,0.00698322
1491,7.869e-05,4.322e-05,0.00722408,0.00726836
1492,6.7309e-05,6.5949e-05,0.00716691,0.00723415
1493,9.687e-05,4.9639e-05,0.00704123,0.00709211
1494,8.175e-05,4.6179e-05,0.00656371,0.00661081
1495,7.084e-05,4.0469e-05,0.00689147,0.00693323
1496,7.41e-05,4.1559e-05,0.00809662,0.00813927
1497,9.116e-05,6.815e-05,0.00846397,0.00853343
1498,0.000103719,5.6279e-05,0.00731386,0.00737118
1499,8.282e-05,4.9569e-05,0.00686746,0.00691802
1500,8.242e-05,3.899e-05,0.00710474,0.00714533
1501,7.3309e-05,5.3809e-05,0.00734943,0.00740448
1502,9.1819e-05,4.53e-05,0.00714867,0.00719496
1503,7.6879e-05,4.142e-05,0.00693873,0.00698083
