TimeStep,T_avancement,T_communication,T_affichage,T_total
1018,0.00205185,4.529e-05,0.00825293,0.00829977
1019,0.00213736,6.411e-05,0.00835922,0.00842545
1020,0.00242306,5.367e-05,0.00797145,0.00802663
1021,0.00228906,5.9599e-05,0.00756049,0.0076213
1022,0.00209546,5.813e-05,0.00679642,0.00685592
1023,0.00209655,5.8399e-05,0.00754258,0.00760218
1024,0.00259149,5.714e-05,0.009376,0.00944556
1025,0.00227457,7.2399e-05,0.00869732,0.0087715
1026,0.00269789,6.3039e-05,0.0073761,0.00744126
1027,0.00213245,4.8079e-05,0.00833133,0.00838059
1028,0.0021074,5.2259e-05,0.00832781,0.00838227
1029,0.00212098,4.5099e-05,0.00827005,0.00831652
1030,0.0020667,4.398e-05,0.00821729,0.00826258
1031,0.00188847,6.309e-05,0.00839191,0.00845639
1032,0.00253193,5.4599e-05,0.0082309,0.00828751
1033,0.00231462,4.107e-05,0.00880722,0.00884929
1034,0.00204494,4.344e-05,0.00762707,0.00767184
1035,0.00188008,4.277e-05,0.00772219,0.00776625
1036,0.00224604,6.777e-05,0.00767229,0.00774209
1037,0.00210846,6.264e-05,0.00826717,0.00833118
1038,0.00245454,6.459e-05,0.00814037,0.00820748
1039,0.00237251,4.231e-05,0.00817916,0.00822274
1040,0.00246567,7.3089e-05,0.00809143,0.00816679
1041,0.00215789,4.011e-05,0.00800706,0.0080483
1042,0.00171667,4.196e-05,0.00806119,0.00810411
1043,0.00177281,3.5599e-05,0.00810223,0.00813893
1044,0.0017038,6.24e-05,0.00745927,0.00752376
1045,0.00200701,4.299e-05,0.00762798,0.00767257
1046,0.00169423,4.507e-05,0.0075034,0.00755031
1047,0.0017259,3.926e-05,0.00758771,0.00762821
1048,0.00190725,7.608e-05,0.00847817,0.00855619
1049,0.00185785,4.579e-05,0.00688915,0.00693665
1050,0.00167661,4.057e-05,0.0079885,0.00803042
1051,0.00160603,4.8599e-05,0.00781752,0.00786771
1052,0.00164619,5.498e-05,0.00831719,0.00837419
1053,0.00184456,4.363e-05,0.00787068,0.00791557
1054,0.00161846,4.3819e-05,0.00732444,0.00736959
1055,0.0016547,5.0439e-05,0.00737286,0.00742497
1056,0.00155648,6.552e-05,0.0101661,0.0102484
1057,0.0017631,7.651e-05,0.00741165,0.00749004
1058,0.00219887,4.4059e-05,0.00737741,0.0074225
1059,0.00156506,4.135e-05,0.0083421,0.00838454
1060,0.00151764,4.291e-05,0.00747283,0.00751698
1061,0.00154271,5.367e-05,0.00769607,0.00775118
1062,0.00157999,4.9869e-05,0.00796252,0.00801408
1063,0.00146828,4.47e-05,0.00814686,0.00819292
1064,0.00145279,4.252e-05,0.00771095,0.00775481
1065,0.00149105,5.207e-05,0.0080007,0.0080543
1066,0.00167781,4.2039e-05,0.0075297,0.00757342
1067,0.00146064,4.995e-05,0.00842609,0.00847748
1068,0.00195625,5.8279e-05,0.00810219,0.00816224
1069,0.00138681,5.916e-05,0.00750947,0.00757034
1070,0.00155034,4.328e-05,0.0124945,0.0125399
1071,0.00147028,0.000109429,0.0147092,0.014821
1072,0.00262676,0.00010051,0.0109288,0.0110317
1073,0.0108536,6.1149e-05,0.00752191,0.00758496
1074,0.00143094,9.5159e-05,0.0105446,0.0106422
1075,0.00158675,9.9249e-05,0.00756768,0.0076699
1076,0.00149832,4.074e-05,0.00698913,0.00703112
1077,0.00126604,4.3559e-05,0.0071864,0.00723138
1078,0.00125175,3.959e-05,0.00680439,0.0068452
1079,0.0012353,3.9999e-05,0.00793295,0.00797447
1080,0.00129974,6.77e-05,0.0071158,0.00718899
1081,0.00133648,4.972e-05,0.00686936,0.00692073
1082,0.0012797,4.225e-05,0.00686007,0.00690375
1083,0.00121016,3.5909e-05,0.00660511,0.00664223
1084,0.00130284,6.1139e-05,0.00805395,0.00811637
1085,0.00120713,5.7589e-05,0.00768981,0.00774897
1086,0.00119341,4.16e-05,0.00717283,0.00721578
1087,0.00114617,4.236e-05,0.00739192,0.0074353
1088,0.00114402,5.297e-05,0.00765633,0.00772229
1089,0.00119487,8.9659e-05,0.00814987,0.00824192
1090,0.00181066,8.7849e-05,0.00726378,0.00735334
1091,0.00123352,4.976e-05,0.00749324,0.0075444
1092,0.00113938,5.7599e-05,0.00891031,0.00896971
1093,0.00157477,8.2959e-05,0.00833619,0.00842146
1094,0.00198896,6.693e-05,0.00849739,0.00856533
1095,0.00196783,5.906e-05,0.00842862,0.00848969
1096,0.00149612,4.966e-05,0.00832055,0.00837211
1097,0.00113064,5.319e-05,0.00761559,0.00767085
1098,0.00128131,4.469e-05,0.00736214,0.00740817
1099,0.00112984,5.321e-05,0.00754241,0.00759698
1100,0.00116883,4.628e-05,0.00763969,0.00768864
1101,0.00109078,5.6879e-05,0.0072082,0.00726688
1102,0.00121145,5.3409e-05,0.00738508,0.00743996
1103,0.00101985,4.418e-05,0.00710562,0.00715088
1104,0.00106138,9.4459e-05,0.00720903,0.00730575
1105,0.00109822,4.574e-05,0.00722738,0.00727457
1106,0.000998483,6.401e-05,0.00721359,0.00728063
1107,0.00111542,4.552e-05,0.00709886,0.00714569
1108,0.00101051,4.7919e-05,0.00719067,0.00724006
1109,0.000972124,5.0709e-05,0.00692498,0.00697734
1110,0.000957864,6.5809e-05,0.00780998,0.00787745
1111,0.00105706,5.343e-05,0.00765354,0.00770868
1112,0.000954353,4.808e-05,0.00712927,0.00717869
1113,0.000896653,4.362e-05,0.00708647,0.00713118
1114,0.000917704,4.461e-05,0.00750842,0.00755454
1115,0.00120751,5.926e-05,0.00731722,0.00737821
1116,0.000921523,5.089e-05,0.00735166,0.00740425
1117,0.000921463,4.819e-05,0.00721205,0.00726145
1118,0.000831354,4.47e-05,0.00726521,0.00731108
1119,0.000852604,7.633e-05,0.00817639,0.00825444
1120,0.000965343,6.072e-05,0.00943715,0.00950946
1121,0.000869164,6.3729e-05,0.0074665,0.00753155
1122,0.0011691,7.4239e-05,0.00716461,0.00724044
1123,0.000839904,5.759e-05,0.00724128,0.00730037
1124,0.000879844,5.685e-05,0.00718611,0.00724434
1125,0.000890313,4.417e-05,0.00716671,0.00721217
1126,0.000841664,4.4539e-05,0.0073712,0.00741709
1127,0.000782855,4.998e-05,0.00782951,0.0078806
1128,0.000796954,5.5409e-05,0.00776244,0.00781914
1129,0.000837845,4.686e-05,0.0078357,0.00788438
1130,0.000814374,4.2e-05,0.00742967,0.0074728
1131,0.000752795,4.309e-05,0.00716899,0.00721305
1132,0.000782324,7.013e-05,0.00785423,0.00792645
1133,0.000946023,7.258e-05,0.00743036,0.00750522
1134,0.00103264,5.5669e-05,0.00704813,0.00710533
1135,0.000755935,5.2409e-05,0.00707141,0.00712558
1136,0.000755895,4.844e-05,0.00714963,0.00719965
1137,0.000745615,4.8299e-05,0.00758616,0.00763542
1138,0.000750405,4.508e-05,0.00732304,0.00736931
1139,0.000694385,4.219e-05,0.00747582,0.00751942
1140,0.000688005,5.699e-05,0.007947,0.00800596
1141,0.000703045,6.64e-05,0.00765238,0.00772099
1142,0.000703155,5.2959e-05,0.00745448,0.00750882
1143,0.000653396,4.58e-05,0.00695213,0.00699909
1144,0.000690985,5.2639e-05,0.00707214,0.00712654
1145,0.000624256,4.995e-05,0.00702796,0.00707988
1146,0.000724235,5.9799e-05,0.0070162,0.00707727
1147,0.000655906,8.5059e-05,0.00728827,0.00737521
1148,0.000654656,4.596e-05,0.00717895,0.00722642
1149,0.000625475,4.527e-05,0.0070591,0.0071054
1150,0.000617015,5.495e-05,0.00701115,0.00706732
1151,0.000618345,6.8439e-05,0.00711125,0.0071809
1152,0.000643705,4.455e-05,0.00847773,0.00853293
1153,0.000638485,8.6709e-05,0.00762717,0.00771628
1154,0.000874084,7.522e-05,0.00707006,0.00714752
1155,0.000693345,4.498e-05,0.00701854,0.00706469
1156,0.000564046,4.4709e-05,0.0070003,0.00704636
1157,0.000639376,4.441e-05,0.00706003,0.00710576
1158,0.000549236,5.2949e-05,0.0077851,0.00783931
1159,0.000546047,6.1809e-05,0.00713821,0.00720186
1160,0.000587576,4.244e-05,0.00736277,0.00740685
1161,0.000579076,4.715e-05,0.00717726,0.00722586
1162,0.000502696,4.468e-05,0.00751849,0.007565
1163,0.000529996,6.5129e-05,0.00787428,0.00794103
1164,0.000557877,4.92e-05,0.00662769,0.00667811
1165,0.000597616,4.628e-05,0.00716897,0.00721647
1166,0.000506746,4.72e-05,0.00730245,0.0073512
1167,0.000503396,7.886e-05,0.00900557,0.00908675
1168,0.000773274,6.595e-05,0.0071671,0.0072353
1169,0.000546136,3.811e-05,0.00742822,0.00746733
1170,0.000496497,5.929e-05,0.00783263,0.0078936
1171,0.000493046,5.596e-05,0.00728565,0.00734356
1172,0.000564266,6.6499e-05,0.00765981,0.00772778
1173,0.000589016,5.271e-05,0.00706953,0.00712346
1174,0.000475617,3.673e-05,0.00720249,0.00724013
1175,0.000444167,4.236e-05,0.00756497,0.00760854
1176,0.000441057,5.6999e-05,0.00823084,0.00828928
1177,0.000474277,4.11e-05,0.00863196,0.00867387
1178,0.000433427,3.949e-05,0.00720038,0.00724105
1179,0.000433707,4.641e-05,0.00753678,0.00758442
1180,0.000431357,4.919e-05,0.00679983,0.00685047
1181,0.000441347,4.237e-05,0.00831509,0.0083591
1182,0.000410097,4.054e-05,0.0067544,0.00679631
1183,0.000427377,6.758e-05,0.00711017,0.00717935
1184,0.000430597,4.9619e-05,0.00974921,0.00981233
1185,0.000381138,9.2709e-05,0.00769383,0.00778849
1186,0.000641766,6.4159e-05,0.00697992,0.00704591
1187,0.000421357,5.219e-05,0.00674561,0.00679906
1188,0.000388477,5.085e-05,0.00678539,0.00683774
1189,0.000360407,6.227e-05,0.00700916,0.00707356
1190,0.000465947,5.082e-05,0.00706673,0.00711859
1191,0.000357518,4.612e-05,0.00645628,0.00650383
1192,0.000361817,5.2149e-05,0.00703254,0.00708614
1193,0.000385378,5.1679e-05,0.00664472,0.00669818
1194,0.000349698,6.9039e-05,0.00723046,0.00730138
1195,0.000365028,5.415e-05,0.00699045,0.00704649
1196,0.000332978,5.1169e-05,0.00695296,0.00700537
1197,0.000437897,4.878e-05,0.00754909,0.00759896
1198,0.000346828,5.5119e-05,0.00703507,0.00709165
1199,0.000429778,6.4769e-05,0.00727292,0.00733956
1200,0.000336428,5.418e-05,0.00728798,0.00734387
1201,0.000299448,5.1699e-05,0.00708801,0.00714108
1202,0.000299378,4.272e-05,0.00708441,0.00712853
1203,0.000328028,6.392e-05,0.00707292,0.0071385
1204,0.000304288,4.649e-05,0.00732654,0.00737386
1205,0.000313597,4.907e-05,0.00707933,0.00712967
1206,0.000267348,4.062e-05,0.00732946,0.00737104
1207,0.000250838,6.568e-05,0.00663541,0.00670257
1208,0.000321967,5.408e-05,0.00647461,0.00652999
1209,0.000288638,4.695e-05,0.00684989,0.00689771
1210,0.000258088,4.3059e-05,0.00742783,0.00747204
1211,0.000243789,4.108e-05,0.00775511,0.00779733
1212,0.000253028,5.392e-05,0.00689272,0.00694804
1213,0.000268078,4.579e-05,0.00686563,0.00691232
1214,0.000230898,4.725e-05,0.00707851,0.00712706
1215,0.000257218,4.38e-05,0.0075282,0.00757304
1216,0.000216679,4.285e-05,0.0095063,0.0095595
1217,0.000232898,9.0499e-05,0.00733034,0.00742361
1218,0.000558436,5.8099e-05,0.0071931,0.0072527
1219,0.000309308,6.4289e-05,0.00733399,0.00740003
1220,0.000244328,5.5209e-05,0.00722834,0.00728517
1221,0.000240058,5.811e-05,0.00641116,0.00647108
1222,0.000239308,4.2519e-05,0.00722029,0.00726409
1223,0.000216749,6.4739e-05,0.00764544,0.00771149
1224,0.000217739,4.04e-05,0.00754277,0.00758462
1225,0.000199749,4.922e-05,0.00765537,0.0077062
1226,0.000208618,5.1389e-05,0.00743973,0.00749243
1227,0.000234889,6.159e-05,0.00729131,0.00735438
1228,0.000187958,4.561e-05,0.007415,0.00746171
1229,0.000183089,4.0609e-05,0.00749074,0.00753196
1230,0.000175149,5.0899e-05,0.00698621,0.00703818
1231,0.000207779,4.292e-05,0.0071663,0.00721007
1232,0.000180629,6.5349e-05,0.00709842,0.0071658
1233,0.000226448,4.17e-05,0.00743373,0.00747637
1234,0.000197269,4.8549e-05,0.00752711,0.0075774
1235,0.000188639,4.94e-05,0.00752217,0.00757248
1236,0.000176809,4.095e-05,0.00751069,0.00755278
1237,0.000162829,4.483e-05,0.0074141,0.0074602
1238,0.000179209,4.095e-05,0.00740776,0.00745001
1239,0.000161268,5.732e-05,0.00743763,0.00749684
1240,0.000178589,4.1099e-05,0.00743929,0.00748129
1241,0.000156159,4.867e-05,0.00738994,0.00744005
1242,0.000167819,3.684e-05,0.00751781,0.0075555
1243,0.000143319,8.4699e-05,0.00791868,0.00800522
1244,0.000228528,6.285e-05,0.00737984,0.00744427
1245,0.000159079,4.746e-05,0.00740481,0.00745342
1246,0.000157959,4.112e-05,0.00720479,0.00724684
1247,0.000142129,4.8829e-05,0.00744595,0.00749618
1248,0.000142329,6.2989e-05,0.00904577,0.00912115
1249,0.000166409,7.6169e-05,0.0065967,0.00667484
1250,0.000203419,4.7569e-05,0.00692563,0.00697455
1251,0.000147479,4.5819e-05,0.00720458,0.00725168
1252,0.000137189,8.8369e-05,0.00651767,0.00660857
1253,0.000192319,5.132e-05,0.00694232,0.00699479
1254,0.000140039,4.44e-05,0.00707037,0.00711607
1255,0.000143109,4.38e-05,0.00715868,0.00720396
1256,0.000125069,5.786e-05,0.00718492,0.00724497
1257,0.000136339,5.011e-05,0.00717256,0.0072241
1258,0.000137819,4.099e-05,0.00705791,0.00710004
1259,0.000122189,4.2879e-05,0.00695971,0.00700442
1260,0.000124129,3.388e-05,0.00720471,0.00723978
1261,0.000109229,5.537e-05,0.00712634,0.00718312
1262,0.000145149,6.1079e-05,0.00682643,0.00688919
1263,0.000146959,4.857e-05,0.00649801,0.00654779
1264,0.000129449,4.263e-05,0.00779337,0.0078368
1265,0.000110289,4.858e-05,0.0080514,0.00810117
1266,0.000106079,6.791e-05,0.00754154,0.00761107
1267,0.000296917,5.4669e-05,0.0063636,0.00641951
1268,0.000120339,4.751e-05,0.00710045,0.00714908
1269,0.000112399,5.531e-05,0.00684596,0.00690254
1270,0.000107469,5.0939e-05,0.00697605,0.00702835
1271,0.000141379,5.216e-05,0.00699948,0.00705285
1272,0.000115859,4.1299e-05,0.00715865,0.00720058
1273,0.000106479,4.672e-05,0.00714067,0.00718852
1274,0.000108079,3.63e-05,0.00699433,0.00703127
1275,0.000102609,5.175e-05,0.00707721,0.00712981
1276,0.000132619,5.2689e-05,0.00697683,0.00703068
1277,0.00011348,4.339e-05,0.00708843,0.00713261
1278,9.5719e-05,3.613e-05,0.00697797,0.00701483
1279,9.8319e-05,4.366e-05,0.00731948,0.00736412
1280,9.2009e-05,7.1309e-05,0.0101971,0.0102861
1281,0.000170349,6.4319e-05,0.00757287,0.00764003
1282,0.000184709,5.6579e-05,0.00722001,0.0072783
1283,0.00012686,4.7159e-05,0.00876213,0.00881043
1284,0.00010445,5.9109e-05,0.00689594,0.00695647
1285,0.000133029,4.8899e-05,0.00689983,0.00694989
1286,0.00010702,4.3399e-05,0.00688719,0.00693193
1287,9.351e-05,4.328e-05,0.00792649,0.00797102
1288,8.8489e-05,7.2129e-05,0.00724121,0.00731559
1289,0.000163469,6.343e-05,0.00686979,0.00693486
1290,0.000119969,4.857e-05,0.00711016,0.00715982
1291,0.000109649,4.51e-05,0.00820233,0.00824821
1292,9.0409e-05,5.684e-05,0.00750768,0.00756583
1293,9.2379e-05,6.9739e-05,0.00713163,0.00720328
1294,0.000138149,3.925e-05,0.00741777,0.00745816
1295,0.000110189,3.799e-05,0.00744241,0.00748143
1296,8.8929e-05,3.198e-05,0.00800299,0.00803558
1297,7.878e-05,8.4469e-05,0.00722911,0.00731602
1298,0.000136369,4.895e-05,0.00685538,0.00690595
1299,0.000109359,3.53e-05,0.0068096,0.00684561
1300,9.3799e-05,4.6959e-05,0.00683645,0.00688448
1301,8.958e-05,4.99e-05,0.00739325,0.00744435
1302,8.6509e-05,6.2479e-05,0.00689111,0.00695565
1303,0.000118419,4.81e-05,0.00685756,0.00690646
1304,8.9979e-05,3.817e-05,0.00699798,0.00703763
1305,7.9549e-05,4.6069e-05,0.00700933,0.00705671
1306,9.467e-05,4.963e-05,0.00706003,0.00711053
1307,9.9019e-05,5.692e-05,0.00723092,0.00728953
1308,0.000102429,4.6239e-05,0.00670431,0.00675176
1309,0.00010244,9.879e-05,0.00711802,0.00721952
1310,0.000159069,5.509e-05,0.00704504,0.00710169
1311,9.8479e-05,7.095e-05,0.00761352,0.00768627
1312,0.000146439,4.585e-05,0.00712602,0.00718263
1313,0.000101419,5.7349e-05,0.00893885,0.00899783
1314,0.0011391,6.809e-05,0.00708644,0.00715632
1315,0.000129309,7.2849e-05,0.00685957,0.00693436
1316,0.000145369,4.838e-05,0.00708006,0.00712943
1317,0.000106739,3.588e-05,0.00718332,0.00722008
1318,8.6689e-05,4.826e-05,0.0069063,0.00695572
1319,0.000129299,5.117e-05,0.00709804,0.0071505
1320,0.000120199,5.956e-05,0.00703983,0.00710055
1321,0.000109419,4.618e-05,0.00694413,0.00699152
1322,8.7929e-05,4.154e-05,0.00687613,0.0069185
1323,8.6469e-05,5.085e-05,0.00691308,0.00696558
1324,8.9279e-05,4.039e-05,0.00804678,0.00808799
1325,8.1069e-05,8.533e-05,0.00812494,0.00821182
1326,0.000150889,4.7119e-05,0.00813934,0.00818737
1327,9.128e-05,4.732e-05,0.00812344,0.0081717
1328,9.4689e-05,4.1269e-05,0.0081534,0.00819544
1329,7.986e-05,6.412e-05,0.00733669,0.00740228
1330,0.000121869,4.438e-05,0.00698837,0.00703374
1331,9.6199e-05,5.043e-05,0.00695771,0.00700904
1332,8.207e-05,4.528e-05,0.00713729,0.00718365
1333,7.6189e-05,5.5199e-05,0.00773136,0.00778779
1334,0.00010845,5.41e-05,0.00704985,0.00710526
1335,9.5379e-05,4.331e-05,0.00704855,0.00709264
1336,8.0769e-05,5.365e-05,0.0069226,0.0069774
1337,9.6609e-05,4.76e-05,0.00806877,0.00811723
1338,7.6539e-05,5.532e-05,0.00813046,0.00818719
1339,0.000103499,4.963e-05,0.00713333,0.00718403
1340,8.7109e-05,4.21e-05,0.00697899,0.00702205
1341,7.8949e-05,4.1339e-05,0.00724104,0.00728335
1342,7.503e-05,6.249e-05,0.00728443,0.00734905
1343,0.000131279,4.8539e-05,0.00693452,0.00698464
1344,8.732e-05,3.8649e-05,0.00740825,0.00745721
1345,8.302e-05,6.923e-05,0.00811383,0.00818532
1346,0.000125779,8.328e-05,0.00706229,0.00714787
1347,0.000173139,6.939e-05,0.00705032,0.00712099
1348,0.000125609,4.348e-05,0.00700567,0.00705037
1349,9.1859e-05,4.54e-05,0.00701717,0.00706358
1350,8.3659e-05,4.6719e-05,0.00695396,0.00700198
1351,8.226e-05,5.7169e-05,0.00743882,0.00749738
1352,0.000104269,5.7379e-05,0.00724809,0.00730705
1353,0.00010631,6.026e-05,0.00704008,0.00710241
1354,8.0059e-05,5.652e-05,0.00710829,0.00716624
1355,8.2139e-05,5.096e-05,0.00743508,0.00748732
1356,9.0709e-05,5.647e-05,0.00702692,0.00708471
1357,9.4909e-05,5.055e-05,0.00722594,0.00727781
1358,9.0339e-05,4.447e-05,0.00652448,0.00657011
1359,9.8049e-05,4.117e-05,0.00690093,0.00694301
1360,8.0629e-05,4.877e-05,0.00713462,0.0071844
1361,9.0269e-05,5.0299e-05,0.00695059,0.00700219
1362,7.978e-05,4.378e-05,0.00678233,0.00682697
1363,7.133e-05,4.098e-05,0.00683431,0.00687622
1364,8.1069e-05,4.132e-05,0.0067353,0.00677763
1365,7.0659e-05,4.955e-05,0.00703299,0.00708328
1366,8.9639e-05,6.7699e-05,0.00728848,0.00735731
1367,0.000120869,4e-05,0.0073111,0.00735196
1368,7.5249e-05,3.815e-05,0.00772151,0.00776047
1369,7.9759e-05,5.0409e-05,0.00747692,0.00752857
1370,8.933e-05,4.8109e-05,0.00709833,0.00714764
1371,8.508e-05,5.178e-05,0.00695724,0.0070104
1372,8.2309e-05,3.95e-05,0.00715012,0.00719053
1373,8.7289e-05,3.9889e-05,0.00702098,0.00706186
1374,7.244e-05,5.6529e-05,0.00704383,0.00710242
1375,9.946e-05,4.97e-05,0.00688273,0.00693413
1376,0.000100419,4.199e-05,0.00725523,0.00730827
1377,7.9809e-05,6.2599e-05,0.00771543,0.0077818
1378,0.000131399,7.0249e-05,0.0069844,0.00705683
1379,0.00011916,7.769e-05,0.00717985,0.00725901
1380,0.000154149,4.836e-05,0.00707322,0.00712271
1381,8.8369e-05,5.176e-05,0.00685014,0.00690287
1382,8.8959e-05,4.5059e-05,0.00683546,0.00688115
1383,8.893e-05,4.746e-05,0.00719606,0.00724483
1384,0.000167588,6.148e-05,0.00718656,0.00724947
1385,9.6549e-05,5.667e-05,0.00703226,0.00709032
1386,8.8779e-05,4.607e-05,0.00704542,0.00709241
1387,8.0979e-05,4.763e-05,0.00712932,0.00717819
1388,9.0049e-05,6.5909e-05,0.00717624,0.0072435
1389,9.708e-05,5.7499e-05,0.00704728,0.00710623
1390,9.957e-05,4.693e-05,0.00712142,0.0071693
1391,8.2799e-05,4.321e-05,0.00714349,0.00718773
1392,7.344e-05,8.0699e-05,0.00730799,0.00739118
1393,0.00010614,5.116e-05,0.00710206,0.00715489
1394,9.2009e-05,4.6259e-05,0.00706652,0.00711469
1395,8.063e-05,4.006e-05,0.00714524,0.00718673
1396,7.426e-05,5.658e-05,0.00705,0.00710801
1397,0.000189878,5.918e-05,0.0067051,0.00676562
1398,0.000104059,4.4859e-05,0.00681542,0.00686136
1399,7.836e-05,4.251e-05,0.00717135,0.00721491
1400,7.3869e-05,4.2599e-05,0.0070244,0.00706774
1401,9.239e-05,5.111e-05,0.00649166,0.00654389
1402,8.4129e-05,4.6649e-05,0.00716009,0.00720793
1403,8.591e-05,4.624e-05,0.00752195,0.00756919
1404,9.9309e-05,3.852e-05,0.00738946,0.00742868
1405,7.2039e-05,4.1989e-05,0.00802921,0.00807223
1406,7.65e-05,5.658e-05,0.00746484,0.00752319
1407,0.000111339,4.766e-05,0.00691657,0.00696545
1408,8.1009e-05,4.168e-05,0.00899981,0.00905189
1409,8.3759e-05,7.74e-05,0.00721205,0.00729142
1410,0.000265368,6.237e-05,0.00804755,0.00811201
1411,0.000108499,5.13e-05,0.00697354,0.00702601
1412,0.000104069,5.5509e-05,0.00755646,0.0076133
1413,9.607e-05,4.5e-05,0.00717958,0.00722568
1414,7.4089e-05,6.225e-05,0.00698848,0.00705239
1415,0.000106399,5.3979e-05,0.00703934,0.00709498
1416,0.000103759,4.074e-05,0.00718164,0.00722346
1417,8.8589e-05,4.397e-05,0.00693317,0.00697809
1418,7.6919e-05,3.853e-05,0.00690478,0.00694439
1419,7.5089e-05,4.513e-05,0.0068814,0.00692792
1420,8.0539e-05,4.811e-05,0.00739092,0.00744013
1421,8.685e-05,5.308e-05,0.00700387,0.00705824
1422,0.000113759,3.912e-05,0.00692874,0.00696914
1423,7.892e-05,3.5039e-05,0.00702681,0.00706349
1424,7.091e-05,5.1679e-05,0.00685963,0.00691278
1425,9.618e-05,4.943e-05,0.00684657,0.00689721
1426,9.0079e-05,4.7499e-05,0.00634912,0.00639794
1427,7.946e-05,4.3559e-05,0.0068642,0.00690884
1428,6.555e-05,4.449e-05,0.00853195,0.00857738
1429,6.7949e-05,6.5739e-05,0.00634473,0.00641282
1430,0.00010315,5.0069e-05,0.00640092,0.00645239
1431,6.914e-05,5.093e-05,0.00650786,0.00656039
1432,6.5619e-05,4.367e-05,0.00686454,0.00690928
1433,5.4939e-05,6.0639e-05,0.00768316,0.00774598
1434,7.468e-05,5.563e-05,0.00701947,0.00707651
1435,7.8679e-05,4.516e-05,0.00692059,0.00696699
1436,5.9459e-05,4.118e-05,0.00674589,0.00678841
1437,6.012e-05,3.5459e-05,0.00735334,0.0073899
1438,5.404e-05,5.389e-05,0.00715361,0.00720911
1439,7.6129e-05,4.8999e-05,0.00709873,0.00714903
1440,6.777e-05,7.383e-05,0.00827129,0.00836173
1441,0.000100259,7.1019e-05,0.00777183,0.00784504
1442,9.9489e-05,6.606e-05,0.00696452,0.00703291
1443,0.000119529,6.3279e-05,0.00696083,0.00702561
1444,0.00010219,4.4629e-05,0.00704886,0.0070948
1445,8.549e-05,4.298e-05,0.0069947,0.00703882
1446,8.235e-05,5.439e-05,0.00770299,0.00775853
1447,0.000212358,4.6559e-05,0.00700848,0.007058
1448,7.686e-05,3.895e-05,0.00706061,0.00710041
1449,7.6859e-05,5.311e-05,0.00699895,0.00705322
1450,9.7449e-05,4.135e-05,0.00727631,0.00731938
1451,7.163e-05,4.821e-05,0.00734436,0.00739395
1452,8.1799e-05,6.069e-05,0.0073277,0.00739028
1453,8.6839e-05,4.41e-05,0.00732276,0.00736777
1454,8.6039e-05,4.985e-05,0.00729225,0.00734318
1455,7.5619e-05,3.924e-05,0.00742044,0.00746087
1456,6.4939e-05,6.047e-05,0.00690518,0.00696709
1457,0.000109839,4.467e-05,0.00686879,0.00691442
1458,8.8069e-05,4.6739e-05,0.006596,0.00664399
1459,8.203e-05,4.221e-05,0.00675899,0.00680218
1460,7.6169e-05,4.501e-05,0.00735224,0.00739834
1461,8.0949e-05,5.279e-05,0.00689534,0.00694927
1462,9.3559e-05,4.293e-05,0.00719547,0.00723905
1463,7.3659e-05,7.635e-05,0.00683675,0.00691511
1464,9.0049e-05,4.3519e-05,0.00775957,0.00780406
1465,7.083e-05,4.4739e-05,0.00696615,0.00701206
1466,7.836e-05,5.1479e-05,0.00704916,0.00710194
1467,8.073e-05,4.1399e-05,0.00701543,0.00705789
1468,7.622e-05,4.606e-05,0.00731425,0.0073614
1469,7.1419e-05,3.369e-05,0.00749111,0.0075254
1470,6.404e-05,6.327e-05,0.00805006,0.00811493
1471,0.000104779,4.503e-05,0.00756661,0.0076129
1472,9.1169e-05,8.4439e-05,0.00759211,0.0076926
1473,0.000111419,6.2069e-05,0.00830873,0.00837267
1474,0.0016256,7.2059e-05,0.00703371,0.00710766
1475,0.000124219,4.8859e-05,0.00737782,0.0074277
1476,9.033e-05,4.9219e-05,0.0075103,0.00756049
1477,7.964e-05,4.39e-05,0.00753169,0.00757631
1478,7.362e-05,5.186e-05,0.00802245,0.00807521
1479,0.000123279,7.812e-05,0.00719331,0.00727394
1480,0.000119339,5.434e-05,0.0070209,0.00707652
1481,9.9479e-05,4.392e-05,0.0069228,0.00696767
1482,8.3869e-05,4.412e-05,0.00729807,0.00734294
1483,7.8709e-05,8.1909e-05,0.00705536,0.00713928
1484,0.000154969,5.503e-05,0.0072377,0.00729439
1485,9.1379e-05,4.973e-05,0.00684703,0.0068979
1486,7.5819e-05,4.1369e-05,0.00762105,0.0076635
1487,7.597e-05,5.0409e-05,0.00744045,0.00749378
1488,9.055e-05,5.492e-05,0.00699586,0.0070523
1489,9.9949e-05,4.115e-05,0.00710204,0.00714392
1490,8.363e-05,4.342e-05,0.00706811,0.00711295
1491,7.1229e-05,4.05e-05,0.007489,0.00753104
1492,6.909e-05,6.007e-05,0.00694935,0.00701099
1493,0.000103969,4.315e-05,0.0069853,0.00702916
1494,7.9109e-05,4.0549e-05,0.00683758,0.0068791
1495,7.725e-05,4.408e-05,0.00666648,0.00671198
1496,7.2289e-05,3.469e-05,0.00742796,0.00746346
1497,7.5999e-05,7.081e-05,0.00728407,0.00735661
1498,8.7429e-05,5.6159e-05,0.00843151,0.00848877
1499,8.617e-05,5.148e-05,0.00679452,0.00684736
1500,9.4909e-05,4.155e-05,0.00771947,0.00776235
1501,6.9479e-05,6.291e-05,0.00679483,0.00685957
