TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00594971,8.595e-05,0.00805471,0.00814279
1022,0.00652219,6.0379e-05,0.00737617,0.00743776
1023,0.00593834,5.5789e-05,0.00739157,0.00744846
1024,0.00593369,6.075e-05,0.00825543,0.00832617
1025,0.00584221,0.00011805,0.00822227,0.00834362
1026,0.00769824,6.291e-05,0.00741763,0.00748215
1027,0.00616905,6.1209e-05,0.00801365,0.00807553
1028,0.00587408,6.127e-05,0.00738757,0.00745013
1029,0.00587983,5.2599e-05,0.00750304,0.00755644
1030,0.00648768,6.7279e-05,0.00739781,0.00746661
1031,0.0060439,6.525e-05,0.00806334,0.00812908
1032,0.00584632,6.9009e-05,0.00735009,0.00742126
1033,0.00574538,5.5869e-05,0.00736453,0.00742105
1034,0.00580092,6.919e-05,0.00739681,0.0074681
1035,0.00565237,5.9579e-05,0.0080721,0.0081325
1036,0.00533431,5.848e-05,0.00737762,0.0074374
1037,0.00539103,5.595e-05,0.00745182,0.00750874
1038,0.0053066,6.6909e-05,0.00752285,0.00759111
1039,0.00593231,5.7159e-05,0.00730777,0.00736661
1040,0.00519122,5.037e-05,0.00833833,0.00838942
1041,0.00521522,7.221e-05,0.00735459,0.00742901
1042,0.00586588,5.9419e-05,0.0075653,0.00762599
1043,0.00573722,7.153e-05,0.00738304,0.00745645
1044,0.00544837,6.218e-05,0.00803285,0.00809565
1045,0.00518467,5.8409e-05,0.00754275,0.00760218
1046,0.00514674,5.9029e-05,0.00738787,0.0074477
1047,0.00507891,6.8749e-05,0.00757702,0.00764789
1048,0.00529642,5.859e-05,0.0073459,0.00740542
1049,0.0050742,6.686e-05,0.00760065,0.00766904
1050,0.00510186,5.9739e-05,0.00756605,0.007627
1051,0.00499279,7.2559e-05,0.00876836,0.00884267
1052,0.00507798,5.947e-05,0.00741468,0.00747557
1053,0.00487365,5.9289e-05,0.00747561,0.00753598
1054,0.00486861,6.381e-05,0.00730431,0.0073693
1055,0.00475957,5.2179e-05,0.00894713,0.00900008
1056,0.00486282,6.8209e-05,0.00795607,0.00803527
1057,0.00482243,8.8609e-05,0.00839727,0.00848735
1058,0.00596359,7.1029e-05,0.00734981,0.00742232
1059,0.00493629,5.57e-05,0.0091642,0.0092205
1060,0.00476734,7.58e-05,0.00729465,0.00737222
1061,0.00470891,5.425e-05,0.00743754,0.00749259
1062,0.00463677,5.86e-05,0.00729092,0.00735085
1063,0.00452005,5.297e-05,0.00898858,0.00904217
1064,0.00456426,7.361e-05,0.00727736,0.00735253
1065,0.00463972,5.575e-05,0.007316,0.00737234
1066,0.00441821,6.073e-05,0.00730895,0.00737107
1067,0.00443149,5.3509e-05,0.00772159,0.0077762
1068,0.00432502,7.3419e-05,0.00826804,0.00834287
1069,0.00454001,6.057e-05,0.00730267,0.00736427
1070,0.00431679,6.6549e-05,0.00744483,0.00751258
1071,0.00442983,5.769e-05,0.00724153,0.00730035
1072,0.00425256,5.3739e-05,0.00888649,0.00894107
1073,0.00428414,6.578e-05,0.00724905,0.00731665
1074,0.00426115,5.541e-05,0.00728809,0.0073442
1075,0.00416074,6.2109e-05,0.00724584,0.00730925
1076,0.00414336,4.9649e-05,0.00891613,0.00896638
1077,0.00410179,6.546e-05,0.00727545,0.00734279
1078,0.00426466,5.747e-05,0.00731408,0.00737212
1079,0.00405785,5.776e-05,0.00728548,0.00734419
1080,0.00408559,6.754e-05,0.00835678,0.00842599
1081,0.00397793,7.729e-05,0.00769764,0.00777647
1082,0.0043074,5.697e-05,0.00728871,0.00734691
1083,0.00393896,5.7319e-05,0.00741804,0.00747659
1084,0.00396122,5.35e-05,0.00723454,0.00728926
1085,0.00384795,5.3489e-05,0.0087911,0.00884525
1086,0.00395749,6.5629e-05,0.00726547,0.00733263
1087,0.00388695,5.8639e-05,0.00739833,0.0074576
1088,0.00381715,6.014e-05,0.00777037,0.00784132
1089,0.00377352,9.8639e-05,0.00976227,0.00986252
1090,0.00484268,6.975e-05,0.00725704,0.0073287
1091,0.00389743,5.8649e-05,0.00734614,0.00740534
1092,0.00375978,6.232e-05,0.00723934,0.00730316
1093,0.00369704,5.512e-05,0.00897505,0.00903072
1094,0.00366433,7.374e-05,0.00721969,0.00729557
1095,0.00395508,5.571e-05,0.00726469,0.00732109
1096,0.00361761,6.265e-05,0.00726463,0.00732874
1097,0.00369603,5.819e-05,0.00779217,0.00785127
1098,0.00354851,7.379e-05,0.00817808,0.00825318
1099,0.00368587,6.207e-05,0.00726824,0.00733151
1100,0.00351674,5.934e-05,0.00739661,0.00745703
1101,0.00351348,5.414e-05,0.00718276,0.00723796
1102,0.003476,5.3159e-05,0.00883294,0.00888668
1103,0.00351643,6.4349e-05,0.00718398,0.00724975
1104,0.00348713,5.375e-05,0.00724807,0.00730266
1105,0.00338227,5.8829e-05,0.00719099,0.00725116
1106,0.0033701,5.393e-05,0.008865,0.0089196
1107,0.00333181,6.342e-05,0.00723571,0.00730076
1108,0.00362139,5.227e-05,0.00728626,0.00733925
1109,0.00333447,6.1019e-05,0.00739196,0.00745406
1110,0.00334395,5.438e-05,0.00783471,0.00789001
1111,0.00326446,7.8229e-05,0.00803559,0.00811578
1112,0.00338147,5.423e-05,0.00717989,0.00723541
1113,0.00322963,5.703e-05,0.00738048,0.0074387
1114,0.00327668,5.8859e-05,0.00727703,0.00733717
1115,0.00323235,7.094e-05,0.00733148,0.00740379
1116,0.00343034,6.3519e-05,0.0098419,0.00990735
1117,0.00326741,7.787e-05,0.00729435,0.00737479
1118,0.00353188,6.2239e-05,0.00718124,0.00724458
1119,0.00315828,5.2749e-05,0.00881099,0.00886446
1120,0.00312855,7.0849e-05,0.00768074,0.00776294
1121,0.00313297,8.528e-05,0.00834375,0.00843068
1122,0.00378586,7.358e-05,0.00722811,0.00730388
1123,0.00312264,5.7849e-05,0.00896814,0.00902647
1124,0.00299725,7.5879e-05,0.00716582,0.00724306
1125,0.00332026,6.15e-05,0.0072577,0.00731971
1126,0.00294919,5.8819e-05,0.00715737,0.0072174
1127,0.00296777,5.5489e-05,0.00720235,0.00725898
1128,0.0028714,7.3079e-05,0.00741908,0.00749383
1129,0.00340629,5.967e-05,0.00715251,0.00721324
1130,0.0029042,5.6199e-05,0.00728142,0.00733819
1131,0.00297021,5.454e-05,0.00713555,0.0071912
1132,0.00284265,5.085e-05,0.00720092,0.00725263
1133,0.00277277,8.2829e-05,0.00718342,0.00726769
1134,0.00315233,5.6639e-05,0.00717602,0.00723336
1135,0.00277324,5.792e-05,0.00734913,0.00740778
1136,0.00274714,5.5769e-05,0.00719645,0.00725306
1137,0.00267342,6.0859e-05,0.00722902,0.00729111
1138,0.00285682,6.5179e-05,0.00713698,0.00720328
1139,0.00266574,4.959e-05,0.00721198,0.00726209
1140,0.00263005,5.9019e-05,0.00711729,0.00717768
1141,0.00262124,4.9319e-05,0.00715561,0.00720544
1142,0.00257444,7.073e-05,0.00724005,0.00731217
1143,0.0029566,5.441e-05,0.0071962,0.00725158
1144,0.00259021,5.722e-05,0.00716852,0.00722636
1145,0.00252879,5.332e-05,0.00711774,0.00717203
1146,0.00250058,5.189e-05,0.00728468,0.00733744
1147,0.0025737,6.4009e-05,0.00715196,0.00721733
1148,0.00250198,5.91e-05,0.00715264,0.00721258
1149,0.00243485,5.3749e-05,0.00719639,0.00725075
1150,0.00245103,6.105e-05,0.0071467,0.00720887
1151,0.00237964,6.6819e-05,0.00721551,0.00728398
1152,0.00268591,5.8679e-05,0.00776889,0.00783798
1153,0.00241649,8.4999e-05,0.00823103,0.00831741
1154,0.00303873,5.992e-05,0.00714229,0.00720406
1155,0.00240355,6.4099e-05,0.0074723,0.00753734
1156,0.00242457,5.8619e-05,0.00706956,0.00712976
1157,0.00232227,5.03e-05,0.00711038,0.00716126
1158,0.00226801,5.368e-05,0.00717011,0.007225
1159,0.00232074,4.8029e-05,0.00715448,0.00720334
1160,0.00221748,7.126e-05,0.00714199,0.00721463
1161,0.00256511,4.9479e-05,0.00713493,0.00718515
1162,0.002233,4.758e-05,0.00719435,0.00724302
1163,0.0021918,4.65e-05,0.00715541,0.00720327
1164,0.00216774,4.1439e-05,0.00720941,0.00725144
1165,0.00215101,6.1669e-05,0.00717156,0.00723454
1166,0.00218754,4.735e-05,0.00715932,0.00720735
1167,0.00211136,5.1529e-05,0.00712846,0.00718066
1168,0.00209857,4.471e-05,0.00711509,0.00716084
1169,0.00205932,5.6889e-05,0.0072473,0.00730545
1170,0.00225292,4.9709e-05,0.00715547,0.00720587
1171,0.00206332,4.583e-05,0.00713795,0.00718443
1172,0.00203665,4.697e-05,0.00716163,0.00720983
1173,0.00201056,5.3179e-05,0.00716651,0.00722037
1174,0.00196734,6.465e-05,0.00715436,0.00722041
1175,0.00221214,5.3969e-05,0.00711788,0.00717244
1176,0.00196734,6.1619e-05,0.00711697,0.00717922
1177,0.00194616,5.0099e-05,0.00715871,0.00720954
1178,0.00192124,4.775e-05,0.00720524,0.00725348
1179,0.00191895,6.016e-05,0.00710501,0.00716663
1180,0.00191146,5.455e-05,0.00713387,0.0071892
1181,0.00186451,5.549e-05,0.00713142,0.00718834
1182,0.00187208,5.217e-05,0.00716166,0.00721442
1183,0.00181798,6.0699e-05,0.00722147,0.00728327
1184,0.0020383,5.2729e-05,0.00788889,0.00795152
1185,0.00185375,8.7019e-05,0.00762825,0.00771769
1186,0.00259349,7.496e-05,0.00708625,0.00716312
1187,0.00186086,5.405e-05,0.00713263,0.00718737
1188,0.00192422,7.0949e-05,0.00705364,0.00712645
1189,0.00179393,5.499e-05,0.00706191,0.00711753
1190,0.00173329,6.212e-05,0.00706123,0.00712427
1191,0.00172078,5.1079e-05,0.0070656,0.00711731
1192,0.00168124,7.8919e-05,0.00708249,0.00716283
1193,0.00190337,5.5419e-05,0.00704535,0.00710193
1194,0.00168867,5.234e-05,0.00707318,0.00712609
1195,0.0016628,5.351e-05,0.00703779,0.00709212
1196,0.0016371,5.5749e-05,0.00711454,0.00717082
1197,0.00158838,6.411e-05,0.00710503,0.00717057
1198,0.00177938,5.523e-05,0.00706489,0.00712063
1199,0.00159377,5.3849e-05,0.00717423,0.00722868
1200,0.00157103,6.086e-05,0.00705744,0.00711982
1201,0.00160415,4.945e-05,0.00715411,0.00720416
1202,0.00154843,6.6039e-05,0.0071002,0.00716778
1203,0.0015612,5.0249e-05,0.00707667,0.00712757
1204,0.00149869,5.831e-05,0.00709224,0.00715148
1205,0.00152042,4.824e-05,0.00701054,0.00705953
1206,0.00147048,5.2849e-05,0.00712937,0.00718307
1207,0.00152025,5.376e-05,0.00706146,0.00711597
1208,0.0014531,5.1319e-05,0.00705794,0.00710983
1209,0.00141788,5.195e-05,0.00704732,0.00710012
1210,0.00141531,5.1349e-05,0.0070446,0.00709665
1211,0.00137718,6.2259e-05,0.007056,0.00711941
1212,0.00151735,5.333e-05,0.00712471,0.00717879
1213,0.00138128,5.2189e-05,0.00710043,0.00715325
1214,0.00136227,5.313e-05,0.0070337,0.00708757
1215,0.00135098,4.5199e-05,0.00707939,0.00712507
1216,0.00132253,6.2209e-05,0.00777537,0.00784783
1217,0.00141982,8.4569e-05,0.00826224,0.00834844
1218,0.00179673,7.8559e-05,0.00702306,0.00710338
1219,0.00144418,5.471e-05,0.0070866,0.00714178
1220,0.00129465,7.9019e-05,0.0070461,0.00712653
1221,0.00145363,5.504e-05,0.00711623,0.00717193
1222,0.00127646,6.6339e-05,0.00703847,0.00710602
1223,0.00124484,5.135e-05,0.00706571,0.00711794
1224,0.00121881,4.9539e-05,0.00706058,0.00711073
1225,0.00120686,6.9459e-05,0.00703858,0.00710971
1226,0.00131619,5.709e-05,0.00699728,0.00705484
1227,0.00118532,5.0259e-05,0.00701171,0.00706246
1228,0.00115531,5.481e-05,0.00704355,0.0070989
1229,0.00114656,5.3559e-05,0.00716653,0.00722137
1230,0.00118806,5.073e-05,0.00701866,0.00707039
1231,0.00113317,4.0689e-05,0.00704644,0.00708769
1232,0.00109101,4.597e-05,0.006983,0.00702952
1233,0.0010817,3.959e-05,0.00704937,0.00708987
1234,0.00105588,6.046e-05,0.00701119,0.00707253
1235,0.00115693,5.13e-05,0.00704726,0.00709906
1236,0.00106213,4.404e-05,0.00709592,0.0071404
1237,0.00104412,4.1859e-05,0.00713855,0.00718112
1238,0.00102858,4.237e-05,0.00709838,0.00714135
1239,0.00101082,6.212e-05,0.00708405,0.00714742
1240,0.00109822,4.384e-05,0.00710456,0.00714909
1241,0.00100901,4.407e-05,0.00708203,0.00712706
1242,0.000994694,4.5709e-05,0.00703201,0.00707824
1243,0.000962144,4.687e-05,0.00711315,0.007161
1244,0.00100639,5.534e-05,0.00701462,0.00707101
1245,0.000963173,4.1819e-05,0.00964082,0.00968321
1246,0.000938924,8.781e-05,0.00705215,0.00714177
1247,0.00112237,5.207e-05,0.00715526,0.0072085
1248,0.000971353,6.6969e-05,0.0078593,0.00794399
1249,0.000995514,7.564e-05,0.00764447,0.00772174
1250,0.00124762,7.3289e-05,0.00705985,0.00713506
1251,0.000968293,4.6399e-05,0.00709227,0.00713954
1252,0.000911944,6.3329e-05,0.00708485,0.00714968
1253,0.000946034,5.9029e-05,0.00711134,0.00717176
1254,0.000955054,6.204e-05,0.00708089,0.00714397
1255,0.000922204,5.1869e-05,0.00707106,0.00712354
1256,0.000854954,4.5999e-05,0.00700514,0.00705187
1257,0.000835565,5.269e-05,0.00701511,0.00706869
1258,0.000830304,4.314e-05,0.00700164,0.00704538
1259,0.000818524,6.4249e-05,0.00703643,0.00710218
1260,0.000933904,5.05e-05,0.00700275,0.00705387
1261,0.000811374,5.1529e-05,0.00710922,0.00716132
1262,0.000821765,6.8319e-05,0.00701392,0.00708409
1263,0.000813765,5.391e-05,0.00701503,0.00706946
1264,0.000768154,5.187e-05,0.0070221,0.00707448
1265,0.000745534,4.894e-05,0.00705598,0.00710555
1266,0.000734935,7.5619e-05,0.0071168,0.00719404
1267,0.000840514,5.599e-05,0.00697915,0.00703577
1268,0.000753325,5.155e-05,0.0069998,0.00705211
1269,0.000722825,5.607e-05,0.00707567,0.00713257
1270,0.000694535,4.655e-05,0.00708473,0.00713182
1271,0.000678325,8.525e-05,0.00708634,0.00717323
1272,0.000812354,5.601e-05,0.00705662,0.00711326
1273,0.000697535,5.481e-05,0.00701503,0.00707052
1274,0.000668675,5.321e-05,0.00702733,0.00708118
1275,0.000650955,4.9529e-05,0.00714219,0.0071923
1276,0.000636656,7.077e-05,0.00705759,0.00712994
1277,0.000708775,5.966e-05,0.00703721,0.00709756
1278,0.000646045,4.609e-05,0.00705789,0.00710455
1279,0.000628415,5.282e-05,0.00705378,0.0071072
1280,0.000603456,7.148e-05,0.00771515,0.00779986
1281,0.000730025,8.6869e-05,0.00819625,0.00828525
1282,0.000881144,6.6759e-05,0.00696851,0.00703767
1283,0.000640506,5.592e-05,0.00698618,0.0070427
1284,0.000599745,5.3969e-05,0.00713662,0.0071911
1285,0.000564146,6.919e-05,0.00696774,0.00703902
1286,0.000629625,5.791e-05,0.00699178,0.00705061
1287,0.000561966,5.001e-05,0.00708555,0.00713637
1288,0.000542086,5.219e-05,0.00697177,0.00702517
1289,0.000526896,7.8069e-05,0.0070226,0.00710207
1290,0.000622016,5.843e-05,0.0069737,0.00703337
1291,0.000539396,4.956e-05,0.00697992,0.00703017
1292,0.000508486,5.189e-05,0.00695895,0.0070115
1293,0.000499736,4.521e-05,0.00700043,0.0070462
1294,0.000478586,5.9129e-05,0.00703965,0.00710084
1295,0.000526626,4.539e-05,0.00699655,0.00704243
1296,0.000481646,4.3369e-05,0.00698355,0.00702766
1297,0.000461627,4.1959e-05,0.00696567,0.00700829
1298,0.000467747,4.1209e-05,0.00699977,0.00704207
1299,0.000432577,6.204e-05,0.00697439,0.00703767
1300,0.000501076,4.701e-05,0.0069683,0.00701596
1301,0.000434897,4.835e-05,0.00699682,0.00704578
1302,0.000426097,5.038e-05,0.00696185,0.0070131
1303,0.000415067,3.856e-05,0.00699694,0.007036
1304,0.000434477,6.0999e-05,0.00694951,0.00701179
1305,0.000443207,4.4419e-05,0.00696934,0.00701443
1306,0.000393908,4.8369e-05,0.00696632,0.00701535
1307,0.000407578,4.3859e-05,0.00696239,0.00700692
1308,0.000371268,5.1169e-05,0.00706737,0.0071193
1309,0.000394358,4.8489e-05,0.00696558,0.00701491
1310,0.000368388,4.3309e-05,0.00695905,0.00700294
1311,0.000347818,4.822e-05,0.00693994,0.00698903
1312,0.000357357,4.452e-05,0.00761189,0.00766721
1313,0.000335407,8.978e-05,0.00785784,0.0079501
1314,0.000567476,6.2009e-05,0.00701474,0.00707768
1315,0.000384728,5.412e-05,0.00707086,0.00712604
1316,0.000373488,4.9269e-05,0.00701491,0.00706471
1317,0.000330458,4.648e-05,0.00705627,0.00710342
1318,0.000341778,5.8609e-05,0.00701067,0.00707057
1319,0.000346328,4.403e-05,0.00700591,0.0070506
1320,0.000308828,5.282e-05,0.00699276,0.00704664
1321,0.000322107,4.3039e-05,0.00703214,0.00707586
1322,0.000286158,5.905e-05,0.00703421,0.00709409
1323,0.000338867,4.5619e-05,0.00697562,0.00702179
1324,0.000292598,4.047e-05,0.00701508,0.00705614
1325,0.000269898,4.761e-05,0.0070122,0.00706057
1326,0.000278548,3.94e-05,0.0070778,0.00711773
1327,0.000249948,6.504e-05,0.00697977,0.00704769
1328,0.000325327,4.4739e-05,0.00699645,0.00704174
1329,0.000259829,4.63e-05,0.00701905,0.00706598
1330,0.000249878,4.337e-05,0.00697931,0.00702336
1331,0.000236928,4.233e-05,0.00719301,0.00723614
1332,0.000224818,6.056e-05,0.00715643,0.00721817
1333,0.000271648,4.993e-05,0.00714254,0.00719305
1334,0.000233108,4.471e-05,0.00696267,0.00700806
1335,0.000225878,4.189e-05,0.00696735,0.00701001
1336,0.000211868,4.784e-05,0.00716733,0.0072161
1337,0.000233588,4.545e-05,0.0069756,0.00702196
1338,0.000208709,4.301e-05,0.00714842,0.00719201
1339,0.000194069,4.25e-05,0.00712062,0.00716384
1340,0.000197969,3.882e-05,0.00717546,0.00721472
1341,0.000184359,6.3469e-05,0.00704889,0.00711337
1342,0.000255648,4.516e-05,0.00716978,0.0072154
1343,0.000193768,4.671e-05,0.00697366,0.00702102
1344,0.000190969,4.1969e-05,0.00741137,0.00746377
1345,0.000183669,6.752e-05,0.007991,0.00805973
1346,0.000243138,7.4169e-05,0.00715726,0.00723319
1347,0.000230479,5.513e-05,0.00698433,0.00704033
1348,0.000194329,4.986e-05,0.00721492,0.00726541
1349,0.000191069,4.3959e-05,0.0070139,0.00705843
1350,0.000161959,6.438e-05,0.00720121,0.00726726
1351,0.000197118,5.212e-05,0.0070085,0.00706141
1352,0.000163909,4.951e-05,0.00699887,0.00704913
1353,0.000166158,4.522e-05,0.00693683,0.00698285
1354,0.000157718,4.355e-05,0.00700194,0.00704603
1355,0.000139189,5.7299e-05,0.00709106,0.00714979
1356,0.000185949,4.5429e-05,0.0103894,0.0104353
1357,0.000145489,6.546e-05,0.00689452,0.00696201
1358,0.000177449,4.4369e-05,0.00699587,0.00704083
1359,0.000144339,6.144e-05,0.00695855,0.00702105
1360,0.000190659,4.673e-05,0.00706842,0.00711581
1361,0.000142859,4.879e-05,0.0069214,0.00697069
1362,0.000135129,5.2309e-05,0.00695909,0.00701205
1363,0.00012651,3.9559e-05,0.00698439,0.00702448
1364,0.00011429,5.879e-05,0.00697006,0.00703
1365,0.000164289,4.667e-05,0.00694073,0.00698806
1366,0.000126699,5.115e-05,0.00695389,0.00700583
1367,0.000126869,4.2769e-05,0.00690248,0.00694568
1368,0.00011568,4.151e-05,0.00694796,0.00698996
1369,0.000107589,5.986e-05,0.00695944,0.00702046
1370,0.000137029,4.731e-05,0.00690719,0.00695505
1371,0.000114939,6.0329e-05,0.00693977,0.00700082
1372,0.000115369,4.4949e-05,0.00691892,0.00696466
1373,0.000103959,5.3959e-05,0.00695539,0.00701033
1374,0.000129319,4.9659e-05,0.00697496,0.00702549
1375,0.00011048,4.1739e-05,0.00703825,0.00708058
1376,9.762e-05,4.829e-05,0.007578,0.00763584
1377,0.000101289,6.5289e-05,0.00784106,0.00790792
1378,0.000145109,8.2339e-05,0.00702238,0.00710698
1379,0.000166809,5.6379e-05,0.00697508,0.00703204
1380,0.00011301,5.1849e-05,0.00698135,0.00703379
1381,0.000105029,4.5239e-05,0.0069233,0.00696911
1382,9.671e-05,4.596e-05,0.00701722,0.00706374
1383,8.8559e-05,5.985e-05,0.00696165,0.00702315
1384,0.000120229,5.58e-05,0.00697675,0.00703309
1385,9.4129e-05,6.087e-05,0.00696366,0.00702505
1386,0.000100369,4.875e-05,0.00698313,0.00703227
1387,8.0709e-05,5.227e-05,0.00695096,0.00700392
1388,0.000104329,5.202e-05,0.00698058,0.00703322
1389,8.1469e-05,4.5549e-05,0.0069469,0.00699299
1390,7.431e-05,5.116e-05,0.00696235,0.00701405
1391,7.9369e-05,4.68e-05,0.00696802,0.00701545
1392,8.0179e-05,5.4859e-05,0.00698637,0.00704204
1393,8.816e-05,6.691e-05,0.00699772,0.00706582
1394,0.000123609,5.914e-05,0.00703118,0.00709122
1395,9.8439e-05,5.1839e-05,0.00695628,0.0070089
1396,9.057e-05,4.9939e-05,0.00695713,0.00700785
1397,8.538e-05,5.6259e-05,0.00696328,0.00702039
1398,9.9429e-05,5.21e-05,0.00687863,0.0069314
1399,8.4919e-05,4.6579e-05,0.00695049,0.00699764
1400,7.365e-05,4.949e-05,0.00694395,0.00699387
1401,6.9659e-05,4.223e-05,0.00697865,0.00702142
1402,6.3039e-05,5.927e-05,0.00698611,0.00704665
1403,8.9969e-05,4.6749e-05,0.00695144,0.00699877
1404,7.458e-05,4.9929e-05,0.00690605,0.00695703
1405,8.609e-05,4.306e-05,0.0069878,0.00703166
1406,6.689e-05,5.264e-05,0.00710425,0.00715753
1407,8.9699e-05,4.844e-05,0.00690452,0.0069539
1408,7.0599e-05,4.539e-05,0.00743128,0.00748604
1409,7.5729e-05,8.829e-05,0.00817678,0.00826717
1410,0.000135379,7.383e-05,0.00701771,0.00709286
1411,0.000124519,7.1529e-05,0.00697307,0.00704654
1412,0.00010312,5.571e-05,0.00698251,0.0070393
1413,8.4939e-05,5.882e-05,0.00699308,0.00705282
1414,8.9619e-05,5.867e-05,0.00698195,0.00704154
1415,9.4309e-05,5.3579e-05,0.00698208,0.00703647
1416,0.00010111,5.866e-05,0.00696612,0.00702575
1417,8.8889e-05,5.234e-05,0.00695367,0.00700672
1418,7.9239e-05,5.051e-05,0.00688672,0.00693813
1419,7.507e-05,4.828e-05,0.00699003,0.00703892
1420,6.6089e-05,6.0109e-05,0.00697741,0.00703913
1421,9.668e-05,4.911e-05,0.00702474,0.00707471
1422,7.293e-05,4.889e-05,0.00695188,0.00700133
1423,7.8249e-05,5.157e-05,0.00693586,0.00698814
1424,6.8949e-05,4.348e-05,0.00700871,0.00705283
1425,6.029e-05,6.7379e-05,0.00699799,0.00706704
1426,0.00011374,4.945e-05,0.00698433,0.00703427
1427,7.98e-05,5.394e-05,0.00698348,0.00703832
1428,9.5039e-05,4.911e-05,0.00703046,0.00708017
1429,6.8649e-05,5.0659e-05,0.00698518,0.00703631
1430,7.364e-05,6.251e-05,0.00698516,0.0070493
1431,9.6319e-05,4.76e-05,0.00695539,0.00700371
1432,8.0559e-05,5.535e-05,0.00697871,0.00703474
1433,8.4269e-05,4.864e-05,0.00701445,0.00706368
1434,7.0219e-05,5.7629e-05,0.00704128,0.00709997
1435,8.479e-05,4.786e-05,0.00704987,0.00709849
1436,7.2119e-05,5.024e-05,0.00697978,0.00703077
1437,7.341e-05,4.722e-05,0.00693535,0.00698333
1438,6.703e-05,4.6149e-05,0.00700917,0.00705592
1439,6.461e-05,5.955e-05,0.00706036,0.00712095
1440,9.8679e-05,5.195e-05,0.007554,0.00761626
1441,9.6539e-05,7.517e-05,0.00792934,0.00800608
1442,0.000107919,6.479e-05,0.00697399,0.00704002
1443,9.7639e-05,5.102e-05,0.00702561,0.00707733
1444,9.0199e-05,6.1449e-05,0.00700217,0.00706495
1445,9.186e-05,4.89e-05,0.00695518,0.00700469
1446,7.6899e-05,5.202e-05,0.00693571,0.00698836
1447,7.6189e-05,4.538e-05,0.00697663,0.00702256
1448,6.832e-05,5.662e-05,0.0070039,0.00706183
1449,0.000108959,5.2989e-05,0.00697982,0.00703349
1450,7.351e-05,4.6389e-05,0.00696571,0.00701279
1451,6.812e-05,4.8409e-05,0.00694647,0.00699553
1452,6.857e-05,4.029e-05,0.00698932,0.00703006
1453,6.0659e-05,5.8839e-05,0.00700599,0.00706609
1454,0.0001007,4.489e-05,0.00702409,0.00706977
1455,7.6269e-05,4.4779e-05,0.00697977,0.00702524
1456,9.04e-05,4.036e-05,0.00707036,0.00711137
1457,7.3979e-05,4.145e-05,0.00708418,0.00712628
1458,6.6399e-05,5.952e-05,0.00702324,0.0070843
1459,9.0569e-05,4.7079e-05,0.00705203,0.00709961
1460,7.301e-05,4.725e-05,0.00697483,0.00702277
1461,7.2469e-05,4.057e-05,0.00705751,0.00709858
1462,6.5139e-05,4.291e-05,0.00704785,0.00709188
1463,0.000108079,5.3109e-05,0.00704623,0.00710027
1464,8.632e-05,4.311e-05,0.00700357,0.00704725
1465,7.3589e-05,4.4139e-05,0.00702805,0.00707324
1466,6.758e-05,3.9539e-05,0.00709492,0.00713501
1467,6.54e-05,5.9199e-05,0.0070646,0.00712554
1468,9.8839e-05,4.5009e-05,0.00705526,0.0071009
1469,7.552e-05,4.58e-05,0.00703563,0.00708197
1470,7.5259e-05,4.4779e-05,0.00703188,0.00707718
1471,7.51e-05,3.815e-05,0.00702539,0.00706404
1472,6.151e-05,6.1449e-05,0.00764605,0.00771798
1473,0.000121869,7.1129e-05,0.00767721,0.00775001
1474,0.00010903,7.7539e-05,0.00694569,0.00702513
1475,0.000121439,4.9429e-05,0.00697859,0.00702854
1476,8.535e-05,6.826e-05,0.00697214,0.00704133
1477,0.000109429,4.941e-05,0.00694554,0.0069958
1478,7.4209e-05,4.73e-05,0.00695759,0.00700548
1479,7.6159e-05,4.862e-05,0.00690409,0.00695337
1480,7.1579e-05,4.678e-05,0.00697868,0.00702603
1481,6.6689e-05,6.0579e-05,0.00695456,0.00701674
1482,0.000111189,5.0059e-05,0.00696278,0.00701347
1483,7.4e-05,4.382e-05,0.00694893,0.00699343
1484,7.563e-05,4.648e-05,0.00693102,0.00697806
1485,6.547e-05,3.929e-05,0.00695505,0.00699474
1486,5.9799e-05,6.033e-05,0.00696164,0.00702314
1487,8.7329e-05,4.6159e-05,0.00694037,0.00698733
1488,7.313e-05,4.91e-05,0.00694407,0.0069939
1489,7.0039e-05,4.096e-05,0.00695102,0.00699249
1490,6.3609e-05,4.14e-05,0.00697509,0.00701702
1491,6.244e-05,5.568e-05,0.00691592,0.00697318
1492,8.7589e-05,4.557e-05,0.00715369,0.00719983
1493,7.67e-05,4.562e-05,0.00695261,0.00699877
1494,7.5889e-05,4.131e-05,0.00692772,0.00697005
1495,6.577e-05,4.9689e-05,0.00706668,0.00711718
1496,9.218e-05,4.6709e-05,0.00697981,0.00702791
1497,7.857e-05,5.1719e-05,0.00700469,0.0070573
1498,7.677e-05,5.626e-05,0.00706569,0.00712292
1499,8.5529e-05,4.9919e-05,0.00707864,0.00712948
1500,7.492e-05,6.7779e-05,0.00704721,0.00711667
1501,0.000115109,5.0899e-05,0.00705181,0.00710331
1502,8.11e-05,4.494e-05,0.00709347,0.00713921
1503,9.0939e-05,4.433e-05,0.00704786,0.0070929
1504,6.9899e-05,3.9979e-05,0.00763594,0.00768597
1505,6.861e-05,9.4749e-05,0.00757631,0.00767323
1506,0.000156389,5.905e-05,0.00716751,0.00722755
