TimeStep,T_avancement,T_communication,T_affichage,T_total
1019,0.0058935,6.325e-05,0.0073922,0.00745699
1020,0.00586873,5.834e-05,0.00733829,0.00739816
1021,0.00580149,5.714e-05,0.0075779,0.00763694
1022,0.00642898,7.046e-05,0.00741259,0.00748785
1023,0.00573929,5.5519e-05,0.00740124,0.00745757
1024,0.00581067,5.802e-05,0.00854217,0.00861364
1025,0.00573194,7.9769e-05,0.00769055,0.0077784
1026,0.00613567,7.158e-05,0.00742814,0.00750103
1027,0.0056185,5.9729e-05,0.00740419,0.00746499
1028,0.00558388,6.1169e-05,0.00735949,0.00742231
1029,0.00555837,5.4069e-05,0.00740913,0.00746408
1030,0.00551765,8.353e-05,0.00746758,0.00755255
1031,0.00581706,5.7379e-05,0.00734659,0.00740536
1032,0.00546662,5.042e-05,0.00732037,0.007372
1033,0.00551791,5.2189e-05,0.00748341,0.00753676
1034,0.00539371,4.656e-05,0.00743463,0.00748189
1035,0.00577512,6.373e-05,0.00759702,0.00766187
1036,0.00531908,6.19e-05,0.0074042,0.00746717
1037,0.00535187,6.9019e-05,0.00740398,0.00747387
1038,0.00530452,5.2399e-05,0.00741293,0.00746592
1039,0.00523724,7.458e-05,0.00742461,0.00750026
1040,0.00548563,5.15e-05,0.00754263,0.00759473
1041,0.00514142,6.854e-05,0.0073457,0.00741532
1042,0.0051615,4.984e-05,0.00749436,0.00754487
1043,0.00505914,5.0339e-05,0.00754323,0.00759439
1044,0.00556888,6.6449e-05,0.00755345,0.00762082
1045,0.00507314,5.3479e-05,0.0075078,0.00756183
1046,0.00503606,6.0049e-05,0.00750181,0.00756272
1047,0.00496574,5.5009e-05,0.00753121,0.00758679
1048,0.00502407,7.311e-05,0.00756241,0.00763686
1049,0.00532629,6.0379e-05,0.00756388,0.00762472
1050,0.0049706,5.847e-05,0.00749568,0.00755519
1051,0.00489564,5.5769e-05,0.00732878,0.00738504
1052,0.00481824,0.000111689,0.00736548,0.00747891
1053,0.00541777,6.1939e-05,0.00728733,0.00735046
1054,0.004847,5.3399e-05,0.00730528,0.00735943
1055,0.00481142,5.886e-05,0.00729314,0.00735274
1056,0.00468849,5.5399e-05,0.0088035,0.00886834
1057,0.00495993,8.6709e-05,0.00756314,0.00765127
1058,0.00547666,5.9809e-05,0.00763589,0.00769634
1059,0.00485603,6.4829e-05,0.00731602,0.00738199
1060,0.00466968,5.66e-05,0.00756655,0.00762404
1061,0.00459818,8.4259e-05,0.00730536,0.00739048
1062,0.00552514,5.68e-05,0.00730245,0.00736002
1063,0.00457637,7.705e-05,0.00733209,0.00740999
1064,0.00456733,5.721e-05,0.00749689,0.00755508
1065,0.00445476,6.215e-05,0.00756251,0.00762523
1066,0.00477181,6.556e-05,0.00734774,0.00741526
1067,0.00446329,6.117e-05,0.00747996,0.00754163
1068,0.00439279,5.8919e-05,0.0074678,0.0075277
1069,0.00432969,5.177e-05,0.00751465,0.007567
1070,0.00438326,7.494e-05,0.00753151,0.00760818
1071,0.00466474,5.984e-05,0.00731083,0.0073711
1072,0.00427152,6.9879e-05,0.00747137,0.007542
1073,0.00421706,5.281e-05,0.00745957,0.00751329
1074,0.00415492,6.5569e-05,0.00750252,0.00756868
1075,0.00439087,6.1929e-05,0.00746384,0.00752667
1076,0.00412935,6.321e-05,0.00747166,0.00753545
1077,0.00413142,5.7679e-05,0.00748244,0.00754114
1078,0.00401675,5.029e-05,0.00730732,0.0073581
1079,0.00408124,6.5469e-05,0.0073032,0.00737049
1080,0.0042839,5.324e-05,0.00748781,0.00754177
1081,0.00407853,5.919e-05,0.00746959,0.00752936
1082,0.00395638,5.3289e-05,0.00747943,0.00753355
1083,0.0038721,7.579e-05,0.00744154,0.00751823
1084,0.00417835,5.5419e-05,0.0074721,0.00752828
1085,0.00387978,5.92e-05,0.00744365,0.00750329
1086,0.00393289,5.5099e-05,0.00723078,0.00728678
1087,0.00378401,5.068e-05,0.00747013,0.00752135
1088,0.00387271,7.389e-05,0.00809787,0.00818319
1089,0.00383039,0.000110629,0.00782185,0.00793449
1090,0.00454207,7.1009e-05,0.00726426,0.00733698
1091,0.00380236,5.8969e-05,0.00751637,0.00757596
1092,0.00370429,8.5599e-05,0.0075191,0.00760606
1093,0.00417808,5.481e-05,0.00734844,0.00740379
1094,0.00371089,7.4269e-05,0.00727882,0.00735395
1095,0.00369797,5.4509e-05,0.00738955,0.00744472
1096,0.00356932,7.1769e-05,0.0075097,0.00758222
1097,0.00378037,6.329e-05,0.00752535,0.00758994
1098,0.00358093,5.846e-05,0.00733233,0.00739138
1099,0.00355491,5.574e-05,0.00730248,0.00735944
1100,0.00350542,5.5719e-05,0.00756444,0.00762074
1101,0.00344927,7.078e-05,0.00753862,0.00761096
1102,0.00383932,5.749e-05,0.00738538,0.00744349
1103,0.00347489,6.603e-05,0.00730542,0.00737226
1104,0.00348529,5.2089e-05,0.00731881,0.00737156
1105,0.00335768,6.195e-05,0.00753951,0.00760226
1106,0.00361203,5.952e-05,0.0073118,0.00737226
1107,0.00336818,5.4819e-05,0.00731968,0.0073751
1108,0.00336133,5.833e-05,0.00724482,0.00730394
1109,0.00328578,5.122e-05,0.00730753,0.00735924
1110,0.00328012,7.3779e-05,0.00729485,0.00736968
1111,0.00361767,5.518e-05,0.00726888,0.00732499
1112,0.00325242,6.722e-05,0.00744452,0.00751239
1113,0.00328147,5.2309e-05,0.00724804,0.00730087
1114,0.00318333,6.4929e-05,0.00756461,0.00763016
1115,0.00337605,5.9239e-05,0.00751595,0.00757615
1116,0.00314702,5.7399e-05,0.0075315,0.00758944
1117,0.00314304,6.3629e-05,0.00748564,0.00755009
1118,0.00309236,5.449e-05,0.00752673,0.00758189
1119,0.00311468,6.529e-05,0.00750492,0.00757168
1120,0.00325619,5.915e-05,0.00858131,0.00865027
1121,0.00304042,9.8059e-05,0.00751651,0.00761681
1122,0.00378189,6.3759e-05,0.0073364,0.00740127
1123,0.00308174,8.9049e-05,0.00726489,0.00735603
1124,0.00357352,5.666e-05,0.00732149,0.00737866
1125,0.00304578,7.0029e-05,0.00744141,0.00751227
1126,0.00296361,5.5299e-05,0.00723276,0.00728856
1127,0.00289784,5.5799e-05,0.0075466,0.00760308
1128,0.00308172,6.608e-05,0.00726592,0.0073333
1129,0.00290327,5.87e-05,0.00722192,0.00728114
1130,0.00286235,5.6539e-05,0.00722062,0.00727824
1131,0.00291083,5.3599e-05,0.00748551,0.00753978
1132,0.00281325,7.2619e-05,0.00745073,0.0075246
1133,0.00323194,5.598e-05,0.00745741,0.00751391
1134,0.00280694,5.689e-05,0.00741687,0.00747436
1135,0.00277063,5.062e-05,0.00742239,0.0074737
1136,0.00269543,5.0129e-05,0.0074605,0.00751155
1137,0.00282677,6.246e-05,0.00744979,0.00751343
1138,0.00270251,4.989e-05,0.00741378,0.00746423
1139,0.00264791,5.5379e-05,0.00716674,0.00722282
1140,0.00261504,4.74e-05,0.00743959,0.00748761
1141,0.00256917,7.6579e-05,0.00742681,0.00750454
1142,0.00294333,5.4649e-05,0.00720457,0.00725967
1143,0.00259243,5.9429e-05,0.00739539,0.0074556
1144,0.00256691,4.9349e-05,0.00716033,0.00721024
1145,0.00250156,5.549e-05,0.00744523,0.00750139
1146,0.00253794,6.036e-05,0.00726582,0.00732725
1147,0.00249737,5.167e-05,0.00744961,0.00750195
1148,0.0024613,5.719e-05,0.00722183,0.00727989
1149,0.00241318,4.8609e-05,0.00746908,0.00751813
1150,0.00238251,7.088e-05,0.00746565,0.00753769
1151,0.00272546,5.1149e-05,0.00724061,0.00729231
1152,0.00240696,6.176e-05,0.00786504,0.00793808
1153,0.00239956,7.164e-05,0.00790782,0.00798144
1154,0.00289951,7.323e-05,0.00732698,0.00740211
1155,0.00271452,5.4109e-05,0.00722412,0.00727902
1156,0.00234764,4.9689e-05,0.00722522,0.00727555
1157,0.00233029,5.1759e-05,0.00718215,0.00723469
1158,0.00225474,4.5249e-05,0.00724639,0.00729262
1159,0.00225371,7.051e-05,0.00720614,0.00727767
1160,0.00249252,4.9369e-05,0.00722313,0.00727319
1161,0.00224156,5.6839e-05,0.00716299,0.00722103
1162,0.00222805,4.504e-05,0.0074009,0.00744656
1163,0.00216336,5.583e-05,0.00747365,0.00753029
1164,0.00235843,5.6569e-05,0.0074087,0.00746651
1165,0.0021617,5.631e-05,0.00742876,0.00748565
1166,0.002163,5.561e-05,0.00715339,0.00720972
1167,0.00210832,4.292e-05,0.00728666,0.0073302
1168,0.00206762,7.7159e-05,0.00721008,0.00728876
1169,0.00236766,5.7679e-05,0.00747449,0.00753322
1170,0.00217308,6.204e-05,0.00718568,0.00724873
1171,0.00216909,4.813e-05,0.00714912,0.00719793
1172,0.00205357,4.915e-05,0.00722843,0.00727832
1173,0.00205986,6.307e-05,0.00717176,0.00723619
1174,0.00198308,5.8979e-05,0.0071429,0.00720246
1175,0.00198282,5.552e-05,0.00713774,0.00719409
1176,0.00193933,4.778e-05,0.00720586,0.00725444
1177,0.00192562,0.000112049,0.00722554,0.00733946
1178,0.0022402,5.639e-05,0.00716409,0.00722108
1179,0.00191825,5.7559e-05,0.00713919,0.00719781
1180,0.00190466,5.293e-05,0.00711463,0.00716825
1181,0.00185912,5.126e-05,0.00720564,0.00725752
1182,0.00186833,6.899e-05,0.00714318,0.00721359
1183,0.00196663,5.502e-05,0.00716417,0.00721985
1184,0.00183279,6.404e-05,0.00728266,0.00735847
1185,0.00185332,7.2309e-05,0.00853916,0.00861323
1186,0.00234969,8.7599e-05,0.00713841,0.00722844
1187,0.00218614,5.8649e-05,0.00708401,0.00714333
1188,0.00183763,6.8609e-05,0.00702856,0.00709797
1189,0.00174716,5.9959e-05,0.00703064,0.00709163
1190,0.00172727,5.058e-05,0.00712014,0.00717155
1191,0.00170279,7.666e-05,0.00727541,0.00735354
1192,0.0018483,6.5309e-05,0.00716722,0.00723312
1193,0.00169631,5.988e-05,0.00725892,0.00731964
1194,0.00166956,5.405e-05,0.00727393,0.00732853
1195,0.00162336,6.956e-05,0.00726098,0.00733163
1196,0.00174806,5.8429e-05,0.00725713,0.00731632
1197,0.00163412,5.7329e-05,0.00704144,0.00709938
1198,0.00160775,6.041e-05,0.00723059,0.00729168
1199,0.00156435,5.155e-05,0.00707207,0.00712446
1200,0.00154845,7.984e-05,0.00728127,0.00736226
1201,0.0017097,5.8999e-05,0.00726817,0.00732784
1202,0.0015493,6.2389e-05,0.00728349,0.00734674
1203,0.00154463,5.5249e-05,0.00730947,0.00736519
1204,0.00149194,9.0559e-05,0.00715046,0.00724307
1205,0.00162167,6.315e-05,0.00729165,0.00735588
1206,0.00150887,5.636e-05,0.00734493,0.00740187
1207,0.00146001,5.974e-05,0.00699828,0.00705971
1208,0.00145542,5.8209e-05,0.00730763,0.0073666
1209,0.00140602,7.719e-05,0.00705858,0.00713721
1210,0.00158363,6.6019e-05,0.0072503,0.007317
1211,0.0014142,6.126e-05,0.00700575,0.00706762
1212,0.00139815,5.314e-05,0.00701102,0.00706493
1213,0.00135531,5.7179e-05,0.00730736,0.00736513
1214,0.00135861,7.427e-05,0.00701685,0.00709223
1215,0.00145185,5.9919e-05,0.00744581,0.00750676
1216,0.00133509,5.93e-05,0.00808251,0.00815259
1217,0.00133994,7.597e-05,0.00869016,0.00876798
1218,0.00177064,7.611e-05,0.0071051,0.00718336
1219,0.00155357,5.638e-05,0.00733203,0.00738897
1220,0.00133216,6.058e-05,0.00707188,0.00713344
1221,0.00129031,5.919e-05,0.00699891,0.00705914
1222,0.0012482,5.652e-05,0.00728419,0.00734153
1223,0.00129056,6.6109e-05,0.00709448,0.00716196
1224,0.00125216,6.1019e-05,0.00720244,0.00726481
1225,0.00122777,5.7499e-05,0.00719296,0.00725152
1226,0.00120651,4.839e-05,0.00725015,0.00729919
1227,0.00114611,7.328e-05,0.0072274,0.00730171
1228,0.00131446,5.88e-05,0.00717244,0.00723218
1229,0.00115395,4.975e-05,0.0071948,0.00724557
1230,0.00117186,4.814e-05,0.00719753,0.00724674
1231,0.00112503,4.209e-05,0.00711063,0.00715338
1232,0.00110358,6.682e-05,0.00701943,0.00708744
1233,0.00117841,4.324e-05,0.00701489,0.00705866
1234,0.00107262,5.196e-05,0.00718338,0.00723611
1235,0.00110843,4.2529e-05,0.00699391,0.00703692
1236,0.00104958,5.304e-05,0.00721499,0.00726878
1237,0.00110745,5.1699e-05,0.00720877,0.0072617
1238,0.00104281,4.6829e-05,0.00719396,0.00724141
1239,0.00103202,4.832e-05,0.00739955,0.00744845
1240,0.00102063,5.24e-05,0.00698569,0.00703944
1241,0.00100184,6.8279e-05,0.006973,0.00704255
1242,0.00109205,4.6519e-05,0.0071924,0.00723943
1243,0.000991824,4.759e-05,0.00696637,0.0070148
1244,0.000993553,4.51e-05,0.00694814,0.00699401
1245,0.000946143,4.149e-05,0.00702542,0.00706747
1246,0.000939284,6.3469e-05,0.00719476,0.00725963
1247,0.000987774,4.728e-05,0.00696173,0.00700979
1248,0.000938964,5.385e-05,0.00791891,0.00798338
1249,0.000929703,7.302e-05,0.00856027,0.00863506
1250,0.0012015,7.83e-05,0.00707075,0.00715109
1251,0.00104789,5.196e-05,0.00700977,0.00706228
1252,0.000937374,5.8889e-05,0.00721486,0.00727453
1253,0.000904624,4.734e-05,0.00696684,0.00701473
1254,0.000871504,4.957e-05,0.00700426,0.00705447
1255,0.000864134,6.4589e-05,0.00710767,0.0071738
1256,0.000900784,4.9649e-05,0.00695269,0.00700378
1257,0.000828135,4.752e-05,0.00696624,0.00701464
1258,0.000822185,4.352e-05,0.00697187,0.00701609
1259,0.000802015,5.5379e-05,0.00700408,0.00706069
1260,0.000858384,4.819e-05,0.00693366,0.00698242
1261,0.000793654,4.623e-05,0.00696493,0.00701172
1262,0.000776365,4.387e-05,0.00693685,0.00698166
1263,0.000764955,4.3389e-05,0.00700791,0.00705176
1264,0.000740605,6.037e-05,0.0069485,0.00700993
1265,0.000833514,5.119e-05,0.00695875,0.00701052
1266,0.000759465,4.473e-05,0.00695444,0.00699973
1267,0.000739495,4.908e-05,0.0071595,0.00720938
1268,0.000719155,4.102e-05,0.00697596,0.00701751
1269,0.000719015,6.3209e-05,0.00719951,0.00726339
1270,0.000764045,5.115e-05,0.00694906,0.0070006
1271,0.000698795,5.756e-05,0.00692326,0.00698142
1272,0.000684745,4.703e-05,0.00692015,0.00696776
1273,0.000664036,4.5349e-05,0.00698606,0.00703222
1274,0.000658326,5.932e-05,0.00716598,0.00722669
1275,0.000690795,4.762e-05,0.00694765,0.00699577
1276,0.000640995,4.808e-05,0.00715119,0.00719989
1277,0.000635085,4.23e-05,0.00716685,0.00720991
1278,0.000612705,5.272e-05,0.00694008,0.00699376
1279,0.000672685,4.546e-05,0.00693262,0.00697865
1280,0.000609106,4.4029e-05,0.00788387,0.00793866
1281,0.000599666,7.559e-05,0.00796143,0.00803895
1282,0.000672905,6.218e-05,0.00738163,0.00744553
1283,0.000646725,6.56e-05,0.00701394,0.007081
1284,0.000625555,4.8629e-05,0.00722174,0.00727093
1285,0.000575536,5.1569e-05,0.00692207,0.00697468
1286,0.000568317,4.519e-05,0.0069352,0.00698103
1287,0.000543886,5.821e-05,0.00728981,0.00734895
1288,0.000595246,4.873e-05,0.00691779,0.00696804
1289,0.000539466,4.81e-05,0.00718357,0.00723226
1290,0.000534796,4.6359e-05,0.00690716,0.00695419
1291,0.000509417,4.027e-05,0.00717494,0.00721587
1292,0.000485886,6.8479e-05,0.00718206,0.00725147
1293,0.000554596,4.812e-05,0.00695677,0.00700538
1294,0.000516036,5.147e-05,0.0071418,0.00719399
1295,0.000496686,4.1979e-05,0.00713934,0.0071818
1296,0.000464467,4.3259e-05,0.00694658,0.0069904
1297,0.000471067,6.1229e-05,0.00714087,0.00720342
1298,0.000492617,4.463e-05,0.0069108,0.00695598
1299,0.000446507,5.0929e-05,0.00713194,0.00718341
1300,0.000436277,4.2619e-05,0.00691853,0.00696174
1301,0.000419098,5.309e-05,0.00715122,0.00720522
1302,0.000461506,4.8849e-05,0.00715975,0.00720922
1303,0.000420097,4.451e-05,0.00694257,0.0069876
1304,0.000426607,4.4e-05,0.00695381,0.00699831
1305,0.000397567,4.2719e-05,0.00722616,0.00726942
1306,0.000380208,6.2019e-05,0.00721691,0.00727985
1307,0.000449137,5.6139e-05,0.00697433,0.00703124
1308,0.000409738,5.637e-05,0.00720437,0.0072615
1309,0.000417327,4.866e-05,0.00701667,0.00706634
1310,0.000379767,4.9799e-05,0.0070154,0.00706616
1311,0.000367658,6.189e-05,0.00694315,0.0070062
1312,0.000385217,5.287e-05,0.00832568,0.00838913
1313,0.000368417,7.5929e-05,0.00776531,0.00784331
1314,0.000504967,6.3019e-05,0.0072329,0.00729728
1315,0.000382518,6.6699e-05,0.00696744,0.00703533
1316,0.000413357,5.32e-05,0.00693734,0.00699102
1317,0.000358908,4.743e-05,0.00717394,0.00722186
1318,0.000337897,5.032e-05,0.00715127,0.00720215
1319,0.000312678,4.27e-05,0.00695666,0.00699995
1320,0.000295598,6.5549e-05,0.00715153,0.00721817
1321,0.000332648,4.6109e-05,0.00689757,0.0069442
1322,0.000299348,5.047e-05,0.00711642,0.00716774
1323,0.000290738,4.417e-05,0.0069021,0.00694675
1324,0.000275288,5.651e-05,0.00714657,0.00720389
1325,0.000319628,4.971e-05,0.00688347,0.0069344
1326,0.000266778,4.4839e-05,0.00692894,0.0069745
1327,0.000257279,4.521e-05,0.00687888,0.00692508
1328,0.000251008,3.975e-05,0.00688371,0.006924
1329,0.000242308,5.14e-05,0.00717203,0.00722446
1330,0.000275858,4.5639e-05,0.00694171,0.00698784
1331,0.000242609,4.1459e-05,0.00691904,0.00696106
1332,0.000232239,4.58e-05,0.00714264,0.00718903
1333,0.000225768,4.0029e-05,0.0071902,0.00723072
1334,0.000217129,6.729e-05,0.00694598,0.00701422
1335,0.000278118,4.729e-05,0.00695662,0.00700447
1336,0.000223478,5.031e-05,0.00687793,0.00692889
1337,0.000218298,4.234e-05,0.00711992,0.00716283
1338,0.000207288,4.425e-05,0.00712671,0.00717158
1339,0.000194478,5.8809e-05,0.00713727,0.00719737
1340,0.000221919,4.458e-05,0.00710982,0.00715494
1341,0.000194109,4.993e-05,0.00709809,0.00714866
1342,0.000196819,4.0849e-05,0.00688623,0.0069276
1343,0.000177009,6.071e-05,0.00714679,0.00720827
1344,0.000220408,4.6329e-05,0.00750989,0.00756676
1345,0.000198149,7.6229e-05,0.00860826,0.0086864
1346,0.000254639,7.031e-05,0.00699916,0.00707098
1347,0.000212318,5.468e-05,0.00694535,0.00700063
1348,0.000189678,5.8609e-05,0.0069202,0.00697964
1349,0.000191579,4.995e-05,0.00688727,0.00693785
1350,0.000173188,5.1509e-05,0.00690316,0.00695556
1351,0.000159719,4.554e-05,0.00689074,0.00693678
1352,0.000159959,5.393e-05,0.00690584,0.00696049
1353,0.000234089,5.7089e-05,0.00689382,0.00695181
1354,0.000156749,4.329e-05,0.00687363,0.00691759
1355,0.000139729,4.752e-05,0.00687602,0.00692437
1356,0.000144399,4.018e-05,0.00690433,0.00694512
1357,0.000131259,5.9609e-05,0.0069205,0.006981
1358,0.000163609,4.306e-05,0.00690369,0.00694727
1359,0.000136749,4.4869e-05,0.00690879,0.00695416
1360,0.000135559,4.336e-05,0.00690715,0.0069512
1361,0.000126469,4.423e-05,0.00693285,0.00697762
1362,0.000119529,6.203e-05,0.00694328,0.00700636
1363,0.000174519,4.8729e-05,0.00692861,0.00697795
1364,0.000126569,4.507e-05,0.00708399,0.00712966
1365,0.000123449,4.431e-05,0.00686819,0.00691304
1366,0.000112119,3.8609e-05,0.00687568,0.00691477
1367,0.0001045,6.711e-05,0.00686664,0.00693486
1368,0.000151859,4.475e-05,0.00690103,0.00694631
1369,0.000117369,5.24e-05,0.00711689,0.00717016
1370,0.000116539,4.122e-05,0.00710202,0.00714386
1371,0.000103149,4.326e-05,0.00711812,0.00716207
1372,0.000105859,5.606e-05,0.00688385,0.00694064
1373,0.000117789,4.3239e-05,0.00686783,0.00691169
1374,0.00010167,4.827e-05,0.00685688,0.00690605
1375,0.000106849,4.078e-05,0.00687835,0.00691987
1376,9.5959e-05,5.3809e-05,0.00700281,0.00706841
1377,0.00012877,6.249e-05,0.00808973,0.00815394
1378,0.000146469,7.357e-05,0.00697377,0.00705018
1379,0.000123379,5.5199e-05,0.0074077,0.0074645
1380,0.0001064,4.983e-05,0.00692253,0.0069736
1381,0.000105139,5.844e-05,0.00686662,0.00692617
1382,0.000121239,4.7969e-05,0.00711005,0.0071587
1383,9.455e-05,4.856e-05,0.00687969,0.00692892
1384,9.445e-05,5.341e-05,0.00710425,0.00715829
1385,8.3369e-05,4.769e-05,0.00712972,0.0071783
1386,8.3569e-05,6.114e-05,0.00693632,0.00699857
1387,0.000105869,5.132e-05,0.00698773,0.00703976
1388,8.7529e-05,5.239e-05,0.00713404,0.00718707
1389,8.7699e-05,4.5129e-05,0.00711197,0.00715769
1390,7.726e-05,5.8789e-05,0.00690406,0.006964
1391,0.000100279,5.2519e-05,0.00691842,0.00697147
1392,8.01e-05,5.418e-05,0.00689155,0.00694659
1393,8.1659e-05,4.5359e-05,0.00689234,0.00693815
1394,8.051e-05,4.617e-05,0.00713336,0.00718
1395,7.3639e-05,6.0419e-05,0.00711558,0.0071774
1396,0.00012045,5.1839e-05,0.00711375,0.00716616
1397,8.365e-05,5.1679e-05,0.00686136,0.00691383
1398,8.847e-05,4.939e-05,0.00706594,0.00711589
1399,7.7589e-05,4.646e-05,0.00695323,0.00700025
1400,7.607e-05,6.222e-05,0.00690754,0.00697081
1401,9.6429e-05,4.809e-05,0.00691333,0.00696216
1402,7.9169e-05,5.484e-05,0.00712787,0.00718335
1403,8.0339e-05,4.416e-05,0.00693331,0.00697791
1404,6.9069e-05,5.862e-05,0.0069111,0.00697111
1405,8.9909e-05,4.9779e-05,0.0071305,0.00718081
1406,7.353e-05,4.376e-05,0.00717752,0.00722175
1407,6.66e-05,5.202e-05,0.00714435,0.00719766
1408,7.365e-05,4.652e-05,0.00764543,0.00770221
1409,8.146e-05,0.000116919,0.00793891,0.00805788
1410,0.000140169,6.6149e-05,0.00719476,0.00726174
1411,0.000108499,6.1439e-05,0.00698474,0.00704711
1412,0.0001005,5.212e-05,0.0069824,0.00703532
1413,0.000112209,4.783e-05,0.00721533,0.00726386
1414,8.385e-05,6.4839e-05,0.00696072,0.00702679
1415,0.000118009,4.848e-05,0.00695854,0.00700757
1416,9.1399e-05,5.707e-05,0.00698974,0.00704755
1417,9.0589e-05,4.567e-05,0.00700155,0.0070479
1418,7.9819e-05,6.2379e-05,0.00718061,0.00724376
1419,0.00011554,4.858e-05,0.00700176,0.00705091
1420,8.4169e-05,4.906e-05,0.00709865,0.0071483
1421,8.0989e-05,4.654e-05,0.00708123,0.00712841
1422,7.1319e-05,4.626e-05,0.0069515,0.00699842
1423,6.573e-05,6.217e-05,0.006927,0.00699018
1424,0.000114499,5.201e-05,0.00716567,0.00721814
1425,8.0019e-05,4.778e-05,0.00689898,0.00694732
1426,8.0689e-05,4.7269e-05,0.00694135,0.00698915
1427,6.775e-05,4.4579e-05,0.00715864,0.00720375
1428,7.801e-05,6.006e-05,0.00713293,0.00719397
1429,9.7499e-05,4.726e-05,0.00686798,0.0069157
1430,7.7799e-05,5.2469e-05,0.00685362,0.0069068
1431,8.037e-05,4.453e-05,0.00703318,0.00707827
1432,6.646e-05,5.5719e-05,0.00690339,0.00696032
1433,0.00010621,4.782e-05,0.00692044,0.00696917
1434,7.2689e-05,4.7529e-05,0.00711266,0.00716072
1435,7.384e-05,4.9339e-05,0.00685908,0.00690913
1436,6.837e-05,4.316e-05,0.00693272,0.00697638
1437,6.3599e-05,7.49e-05,0.00712207,0.00719802
1438,0.000134679,4.665e-05,0.00710748,0.00715461
1439,7.3639e-05,4.471e-05,0.00707999,0.00712537
1440,6.9899e-05,4.888e-05,0.00749613,0.00755556
1441,7.4639e-05,7.1159e-05,0.00810549,0.00817801
1442,9.2339e-05,8.399e-05,0.0069641,0.0070498
1443,0.000124559,5.164e-05,0.00708017,0.00713243
1444,9.0709e-05,7.945e-05,0.0112204,0.011302
1445,0.000122589,0.000111519,0.0097999,0.00991377
1446,0.000130259,9.3929e-05,0.00743541,0.00753113
1447,0.000136919,9.0959e-05,0.00928504,0.00937813
1448,0.000157099,8.1599e-05,0.0070426,0.00712546
1449,0.000129159,7.0639e-05,0.00706597,0.00713773
1450,0.000128839,9.1959e-05,0.00705671,0.00715067
1451,0.000157149,6.8639e-05,0.00701848,0.00708776
1452,0.00010243,6.562e-05,0.00691169,0.00697828
1453,8.1099e-05,5.15e-05,0.00707253,0.00712452
1454,5.419e-05,7.8709e-05,0.00694722,0.00702758
1455,0.000101919,5.726e-05,0.00690082,0.00695871
1456,6.614e-05,4.8189e-05,0.00693571,0.00698439
1457,5.39e-05,5.1769e-05,0.00689046,0.00694307
1458,5.501e-05,4.238e-05,0.00692545,0.00696841
1459,4.648e-05,7.0639e-05,0.00690393,0.00697755
1460,8.153e-05,4.6139e-05,0.00713197,0.0071787
1461,4.829e-05,5.4189e-05,0.00711023,0.00716503
1462,5.549e-05,4.3139e-05,0.00686703,0.00691081
1463,5.03e-05,4.537e-05,0.00693217,0.00697813
1464,5.519e-05,6.956e-05,0.00711893,0.0071899
1465,7.6089e-05,4.722e-05,0.00713965,0.00718743
1466,4.9699e-05,5.019e-05,0.0071723,0.00722356
1467,5.5949e-05,4.4959e-05,0.00717092,0.00721646
1468,4.792e-05,6.266e-05,0.00714639,0.0072098
1469,7.2849e-05,5.1749e-05,0.0071303,0.00718322
1470,5.809e-05,4.337e-05,0.00714305,0.00718695
1471,5.041e-05,5.182e-05,0.00690205,0.0069545
1472,5.487e-05,4.2909e-05,0.00706569,0.00711972
1473,4.999e-05,0.000103039,0.00815417,0.00825874
1474,0.000126369,7.01e-05,0.00695937,0.00703497
1475,7.5539e-05,5.674e-05,0.00690713,0.00696493
1476,6.6759e-05,5.124e-05,0.00687302,0.00692517
1477,5.341e-05,4.941e-05,0.00703382,0.00708392
1478,5.4279e-05,7.042e-05,0.00690791,0.00697916
1479,7.3179e-05,4.9029e-05,0.00713865,0.0071882
1480,5.23e-05,5.645e-05,0.00689,0.00694737
1481,5.729e-05,4.221e-05,0.00698021,0.00702317
1482,4.5619e-05,6.5379e-05,0.00692222,0.00698964
1483,7.461e-05,4.884e-05,0.00689551,0.00694512
1484,5.8439e-05,4.707e-05,0.00709034,0.00713807
1485,5.196e-05,4.682e-05,0.00710412,0.00715164
1486,5.357e-05,4.511e-05,0.00691122,0.00695695
1487,4.744e-05,7.2569e-05,0.00713597,0.00720974
1488,9.476e-05,4.782e-05,0.00710714,0.00715553
1489,5.07e-05,4.7e-05,0.00706439,0.00711197
1490,5.746e-05,4.4649e-05,0.00692737,0.00697252
1491,5.081e-05,4.235e-05,0.00691574,0.00695864
1492,6.1349e-05,6.787e-05,0.00695164,0.00702035
1493,7.2159e-05,4.441e-05,0.00686578,0.00691069
1494,5.131e-05,6.1569e-05,0.00700114,0.0070633
1495,5.603e-05,4.158e-05,0.00685802,0.00690017
1496,5.489e-05,5.205e-05,0.00690483,0.00695741
1497,5.239e-05,7.3329e-05,0.00694376,0.00701858
1498,7.614e-05,5.0479e-05,0.00691128,0.00696235
1499,4.602e-05,5.7979e-05,0.00690473,0.00696339
1500,5.985e-05,4.578e-05,0.0068572,0.0069035
1501,5.368e-05,5.96e-05,0.00694119,0.00700174
1502,6.7279e-05,5.103e-05,0.00713202,0.00718362
1503,5.4439e-05,4.3639e-05,0.00686743,0.00691166
1504,5.251e-05,5.156e-05,0.00753776,0.00760205
1505,5.856e-05,6.551e-05,0.00785465,0.00792136
