TimeStep,T_avancement,T_communication,T_affichage,T_total
1018,0.00638212,7.534e-05,0.00750869,0.0075855
1019,0.00621302,5.497e-05,0.00805702,0.00811295
1020,0.00616795,6.3379e-05,0.00750608,0.00757112
1021,0.0061458,5.34e-05,0.00768338,0.00773771
1022,0.00645878,6.7279e-05,0.00798773,0.00805689
1023,0.00620141,5.6489e-05,0.00763567,0.00769364
1024,0.00608331,5.965e-05,0.00939729,0.0094691
1025,0.00604299,9.2049e-05,0.00779578,0.00788974
1026,0.00728147,6.8989e-05,0.00789778,0.0079689
1027,0.00628965,5.492e-05,0.00754684,0.00760325
1028,0.00596853,5.977e-05,0.00788115,0.0079425
1029,0.0058931,5.9739e-05,0.00783143,0.00789234
1030,0.00602472,6.241e-05,0.00803824,0.00810215
1031,0.00590821,6.639e-05,0.00746235,0.00753006
1032,0.00577109,5.701e-05,0.00794258,0.00800134
1033,0.00567192,6.41e-05,0.00749125,0.00755676
1034,0.0056047,6.4669e-05,0.00798083,0.0080472
1035,0.00574992,6.5349e-05,0.00766554,0.00773246
1036,0.00551523,6.369e-05,0.00802633,0.00809197
1037,0.00566259,5.659e-05,0.00749944,0.00755739
1038,0.0054803,6.517e-05,0.00799988,0.00806697
1039,0.00577068,6.7749e-05,0.00750627,0.00757595
1040,0.00545811,6.3319e-05,0.00781635,0.0078811
1041,0.00543021,6.798e-05,0.00739617,0.0074684
1042,0.00540682,5.2469e-05,0.00748049,0.00753415
1043,0.0056414,6.426e-05,0.00791632,0.00798224
1044,0.00544301,5.5499e-05,0.00758131,0.00763833
1045,0.00530489,6.374e-05,0.00789076,0.00795573
1046,0.00524457,6.0889e-05,0.00759562,0.00765801
1047,0.00510682,7.0979e-05,0.00798137,0.00805417
1048,0.00525604,5.979e-05,0.0074706,0.00753186
1049,0.00507753,6.103e-05,0.00801375,0.00807606
1050,0.00503753,5.8509e-05,0.00745292,0.00751296
1051,0.00494446,7.165e-05,0.00783407,0.00790745
1052,0.00550616,5.735e-05,0.0075052,0.00756401
1053,0.00498024,6.251e-05,0.0077713,0.00783578
1054,0.00503158,6.0729e-05,0.00855317,0.00861524
1055,0.00578118,0.00010437,0.00845323,0.00856061
1056,0.00705722,0.000105179,0.00850569,0.00862745
1057,0.00544062,9.1969e-05,0.00836662,0.00846056
1058,0.00609862,9.008e-05,0.00778224,0.00787531
1059,0.00530318,8.3969e-05,0.00780134,0.00789063
1060,0.00612685,7.9729e-05,0.00775357,0.00783546
1061,0.00545189,9.67e-05,0.00802432,0.00812325
1062,0.00515136,6.1299e-05,0.00769698,0.00775998
1063,0.00471892,6.491e-05,0.00785145,0.00791816
1064,0.00486475,6.066e-05,0.00769786,0.00776029
1065,0.00471915,5.9629e-05,0.00827155,0.00833289
1066,0.00474084,8.0569e-05,0.0078691,0.0079517
1067,0.00486678,6.337e-05,0.00761407,0.00767946
1068,0.00457831,7.2009e-05,0.00782136,0.00789516
1069,0.00465422,7.971e-05,0.00823715,0.00831884
1070,0.00470379,5.946e-05,0.0074539,0.00751429
1071,0.00459222,5.787e-05,0.00743457,0.0074938
1072,0.00435525,7.505e-05,0.00860939,0.00868626
1073,0.00455754,6.2039e-05,0.00850284,0.00856656
1074,0.00446335,7.139e-05,0.00766607,0.00773943
1075,0.004537,6.239e-05,0.0078226,0.00788662
1076,0.00424709,7.4569e-05,0.00778497,0.00786173
1077,0.00498831,6.127e-05,0.00894137,0.00900372
1078,0.00427899,6.774e-05,0.00770788,0.00777747
1079,0.00447157,6.796e-05,0.00782309,0.00789288
1080,0.00415306,8.7169e-05,0.00779181,0.00788075
1081,0.00497169,6.9629e-05,0.00903119,0.00910215
1082,0.0045531,8.164e-05,0.00741271,0.00749633
1083,0.00465952,6.7149e-05,0.00768771,0.00775632
1084,0.0040898,8.9209e-05,0.00753192,0.00762399
1085,0.00466584,6.6799e-05,0.00822086,0.00828905
1086,0.00407546,0.000107499,0.0074452,0.00755511
1087,0.00438394,7.7639e-05,0.00758546,0.00766517
1088,0.00415517,7.444e-05,0.00858516,0.00867088
1089,0.00414196,0.000105269,0.00822394,0.00833183
1090,0.00513359,0.000117969,0.00814372,0.00826398
1091,0.0041399,7.9089e-05,0.00751445,0.00759539
1092,0.00394993,6.6749e-05,0.00776579,0.00783375
1093,0.00408683,8.157e-05,0.00750487,0.00758844
1094,0.00386872,7.079e-05,0.00828049,0.00835297
1095,0.00376708,8.1749e-05,0.00736531,0.00744872
1096,0.00375176,7.2189e-05,0.00750493,0.0075786
1097,0.00366018,7.088e-05,0.00761945,0.00769213
1098,0.00383563,6.691e-05,0.00829009,0.00835848
1099,0.00365952,7.4339e-05,0.00781277,0.00788847
1100,0.00379828,7.6649e-05,0.00755478,0.00763377
1101,0.00368323,9.91e-05,0.00804226,0.00814335
1102,0.00398199,7.1049e-05,0.00812782,0.00820043
1103,0.00361203,8.391e-05,0.00784679,0.00793271
1104,0.00432318,7.5829e-05,0.00739821,0.00747599
1105,0.00374754,8.6139e-05,0.007763,0.00785119
1106,0.00417059,6.6089e-05,0.00784372,0.00791134
1107,0.00356631,0.000104259,0.00792403,0.00803008
1108,0.00352917,7.688e-05,0.00739217,0.00747023
1109,0.00340196,6.93e-05,0.00756202,0.00763319
1110,0.00349169,7.9919e-05,0.00752332,0.00760509
1111,0.00338775,7.3849e-05,0.00821246,0.00828784
1112,0.0033969,6.8549e-05,0.00750848,0.00757856
1113,0.00330248,7.0789e-05,0.00773858,0.00781119
1114,0.00351425,7.684e-05,0.00753695,0.00761531
1115,0.00332184,6.868e-05,0.00854205,0.00861225
1116,0.00332704,7.6709e-05,0.00781878,0.00789721
1117,0.00343698,7.524e-05,0.00738009,0.00745727
1118,0.00333114,8.6329e-05,0.00812825,0.00821721
1119,0.00399058,6.527e-05,0.00841125,0.00847824
1120,0.00333009,7.783e-05,0.00831035,0.00839955
1121,0.00343175,0.000104809,0.00824429,0.00835181
1122,0.00412637,0.000108689,0.00739238,0.00750428
1123,0.00408495,6.9889e-05,0.00839405,0.00846545
1124,0.00331812,7.3129e-05,0.00731226,0.00738713
1125,0.0032882,6.315e-05,0.00746503,0.00752964
1126,0.00306126,9.133e-05,0.00753219,0.00762502
1127,0.00350874,6.361e-05,0.00756865,0.00763377
1128,0.00318852,0.000101279,0.00793964,0.0080425
1129,0.00298998,6.6539e-05,0.0074544,0.00752257
1130,0.00293602,5.936e-05,0.00749334,0.00755369
1131,0.00336501,6.9309e-05,0.00749058,0.00756209
1132,0.00304479,6.4379e-05,0.0082142,0.00828051
1133,0.00289578,7.1469e-05,0.00727045,0.00734397
1134,0.00298516,6.4859e-05,0.0076665,0.00773306
1135,0.00282688,8.3229e-05,0.00748103,0.00756625
1136,0.00344236,6.2629e-05,0.00829057,0.00835466
1137,0.00295146,8.2899e-05,0.00728508,0.00736969
1138,0.00328203,6.328e-05,0.00764518,0.00770971
1139,0.00286329,7.5389e-05,0.00764836,0.00772511
1140,0.00310671,7.9499e-05,0.00824836,0.00832942
1141,0.00301337,0.000112909,0.00734769,0.00746276
1142,0.00285676,6.5809e-05,0.00742443,0.00749161
1143,0.00272179,7.197e-05,0.00769237,0.00776547
1144,0.00268594,7.921e-05,0.00747026,0.00755136
1145,0.00283458,7.097e-05,0.00742391,0.00749652
1146,0.00264568,6.705e-05,0.00741113,0.00747938
1147,0.00262129,6.8959e-05,0.00747055,0.00754075
1148,0.0025304,8.376e-05,0.00774266,0.00782878
1149,0.00322915,7.392e-05,0.00730827,0.00738387
1150,0.0027898,6.9999e-05,0.00787929,0.00795043
1151,0.002556,8.138e-05,0.00728939,0.00737262
1152,0.00268678,9.9839e-05,0.00904461,0.00915799
1153,0.0029606,9.7289e-05,0.00792608,0.00802583
1154,0.00324976,8.1189e-05,0.00788373,0.00796677
1155,0.00259133,7.318e-05,0.0072672,0.00734196
1156,0.00248625,8.3809e-05,0.00803987,0.00812612
1157,0.00295471,7.5109e-05,0.00722967,0.00730717
1158,0.0024906,6.0059e-05,0.00746357,0.00752491
1159,0.00237767,6.601e-05,0.00765465,0.00772214
1160,0.00247747,8.6169e-05,0.00772071,0.00780862
1161,0.00265971,7.5319e-05,0.00759611,0.00767411
1162,0.00253452,7.026e-05,0.011881,0.0119528
1163,0.00227927,0.000122839,0.00767355,0.00779861
1164,0.00292648,9.9279e-05,0.00786934,0.00797009
1165,0.00280986,7.0849e-05,0.00750009,0.00757264
1166,0.00215689,5.482e-05,0.00762756,0.0076839
1167,0.00214992,8.7949e-05,0.00765918,0.00774934
1168,0.00218315,6.079e-05,0.00819394,0.00825701
1169,0.00209355,6.966e-05,0.00753654,0.00760792
1170,0.00210209,5.38e-05,0.00750943,0.00756505
1171,0.00203817,7.916e-05,0.00786454,0.00794574
1172,0.00215256,5.779e-05,0.00866684,0.00872629
1173,0.00201931,7.1709e-05,0.00741528,0.00748853
1174,0.00202481,6.4879e-05,0.00770141,0.00776797
1175,0.00198267,8.252e-05,0.00787419,0.00795838
1176,0.00208106,6.5829e-05,0.00820249,0.00826974
1177,0.00195055,6.739e-05,0.00767507,0.00774408
1178,0.00194833,7.751e-05,0.00726973,0.00734908
1179,0.00193159,8.2499e-05,0.00773853,0.00782301
1180,0.00202681,6.7289e-05,0.00755065,0.00761984
1181,0.0018945,0.000100399,0.0082013,0.00830362
1182,0.00188904,6.9719e-05,0.00720399,0.00727562
1183,0.00190067,6.4279e-05,0.00737994,0.00744536
1184,0.00184992,8.644e-05,0.00843944,0.00853877
1185,0.00190223,9.41e-05,0.00802072,0.00811702
1186,0.00226879,8.069e-05,0.00757612,0.00765872
1187,0.00228242,8.2289e-05,0.00790138,0.00798547
1188,0.00208719,9.0139e-05,0.00729348,0.00738552
1189,0.00239078,6.79e-05,0.00778343,0.0078527
1190,0.00189155,7.521e-05,0.00743219,0.00750927
1191,0.0019256,6.838e-05,0.0073801,0.00745015
1192,0.00183749,9.0559e-05,0.00812691,0.0082191
1193,0.00205236,7.589e-05,0.00745382,0.00753209
1194,0.00184268,8.4409e-05,0.00760056,0.00768699
1195,0.00207885,7.028e-05,0.00721202,0.00728374
1196,0.00174492,7.352e-05,0.00759653,0.00767135
1197,0.00173879,7.343e-05,0.00724721,0.00732208
1198,0.00182242,7.26e-05,0.00758169,0.00765599
1199,0.0017162,8.4089e-05,0.00768375,0.00776968
1200,0.00168083,7.895e-05,0.00753154,0.00761284
1201,0.00199326,7.892e-05,0.00811568,0.00819624
1202,0.00182621,7.8849e-05,0.00731698,0.00739773
1203,0.00168973,7.6e-05,0.00772223,0.00779968
1204,0.00172419,8.0139e-05,0.00726375,0.00734596
1205,0.00181772,7.499e-05,0.00760475,0.00768173
1206,0.00182736,7.2519e-05,0.00722433,0.00729838
1207,0.00163755,8.797e-05,0.00781411,0.00790422
1208,0.0018853,8.6739e-05,0.00717547,0.00726422
1209,0.0017362,7.728e-05,0.00731186,0.0073906
1210,0.00154204,8.2569e-05,0.0074008,0.00748522
1211,0.00150276,7.041e-05,0.00749574,0.0075676
1212,0.00149511,7.3099e-05,0.00749552,0.00757084
1213,0.00157418,6.5489e-05,0.00738039,0.00744732
1214,0.00141465,5.99e-05,0.00748804,0.00754964
1215,0.00141433,6.0659e-05,0.00715428,0.00721639
1216,0.00135208,7.649e-05,0.00867397,0.0087623
1217,0.00148663,8.099e-05,0.00793443,0.0080173
1218,0.00181636,8.0929e-05,0.00754113,0.00762426
1219,0.00154016,6.14e-05,0.0071457,0.00721067
1220,0.00133846,6.639e-05,0.00752269,0.0075903
1221,0.00142466,6.159e-05,0.00706814,0.00713182
1222,0.00135232,5.305e-05,0.00738282,0.00743668
1223,0.00124927,8.2169e-05,0.00762074,0.00770485
1224,0.00139204,6.0819e-05,0.00739668,0.0074589
1225,0.00126401,6.908e-05,0.00748638,0.00755707
1226,0.00134208,6.1949e-05,0.00714786,0.00721122
1227,0.00120801,6.022e-05,0.00769495,0.00775643
1228,0.00119901,6.464e-05,0.00712842,0.00719452
1229,0.0011874,8.195e-05,0.00721072,0.00729467
1230,0.00131526,5.4729e-05,0.00751584,0.00757213
1231,0.00119912,5.8129e-05,0.00745902,0.0075188
1232,0.00116234,7.8429e-05,0.00707521,0.0071555
1233,0.00118396,5.49e-05,0.00736685,0.00742285
1234,0.00109537,7.398e-05,0.00761181,0.0076874
1235,0.00122719,5.482e-05,0.00738878,0.00744482
1236,0.00110023,5.331e-05,0.00772752,0.00778223
1237,0.00107461,5.168e-05,0.00712625,0.00717959
1238,0.00105927,7.6429e-05,0.0075113,0.00758958
1239,0.0011725,5.1669e-05,0.00714194,0.00719493
1240,0.00112205,6.113e-05,0.00747922,0.00754209
1241,0.00104846,5.0979e-05,0.00704597,0.00709847
1242,0.00101657,4.837e-05,0.00729893,0.00734844
1243,0.000974583,6.9289e-05,0.0075481,0.00761938
1244,0.00108702,5.1349e-05,0.00737265,0.00742556
1245,0.000981474,5.7439e-05,0.00745043,0.00750914
1246,0.000983413,5.34e-05,0.00736009,0.00741498
1247,0.000960803,7.264e-05,0.00768987,0.00776404
1248,0.00107173,6.112e-05,0.00817617,0.00824772
1249,0.000952963,9.252e-05,0.00770832,0.00780294
1250,0.00130587,7.3259e-05,0.00722581,0.00730077
1251,0.000996424,5.677e-05,0.00745771,0.00751535
1252,0.000974823,6.903e-05,0.00726664,0.00733748
1253,0.000979153,5.227e-05,0.0073885,0.00744205
1254,0.000877674,6.645e-05,0.00726589,0.00733438
1255,0.000908434,5.431e-05,0.00747839,0.007534
1256,0.000841544,8.609e-05,0.00719022,0.00727808
1257,0.000933663,5.776e-05,0.00711811,0.0071772
1258,0.000848374,6.232e-05,0.00716172,0.00722568
1259,0.000831584,5.7189e-05,0.00714421,0.00720335
1260,0.000818985,5.293e-05,0.00744998,0.00750379
1261,0.000804814,7.1669e-05,0.00714232,0.0072162
1262,0.000830964,5.807e-05,0.00726307,0.00732247
1263,0.000775715,6.064e-05,0.00725948,0.00732195
1264,0.000798484,5.8289e-05,0.00733907,0.0073991
1265,0.000751015,7.679e-05,0.00717422,0.00725284
1266,0.000829014,5.9289e-05,0.00727261,0.0073335
1267,0.000771655,6.207e-05,0.00705785,0.0071216
1268,0.000754045,5.616e-05,0.00724346,0.00730099
1269,0.000766795,4.938e-05,0.00733839,0.00738888
1270,0.000690035,7.0379e-05,0.00706662,0.00714212
1271,0.000775845,5.9969e-05,0.00729745,0.00735872
1272,0.000705545,5.852e-05,0.0072968,0.00735716
1273,0.000685015,6.189e-05,0.00733591,0.00739978
1274,0.000683305,7.619e-05,0.00741996,0.00749763
1275,0.000766974,6.0439e-05,0.00724999,0.00731199
1276,0.000673566,5.6459e-05,0.00704187,0.00709978
1277,0.000654036,5.811e-05,0.00726228,0.00732147
1278,0.000635245,5.1709e-05,0.00734797,0.00740081
1279,0.000602826,7.1609e-05,0.0070871,0.00716037
1280,0.000683166,5.932e-05,0.00817277,0.0082456
1281,0.000639255,8.576e-05,0.00765433,0.00774209
1282,0.000890414,7.537e-05,0.00716115,0.0072388
1283,0.000651565,9.293e-05,0.00712273,0.00721777
1284,0.000706885,6.512e-05,0.00706942,0.00713637
1285,0.000607756,6.335e-05,0.00707865,0.00714314
1286,0.000608896,5.691e-05,0.00718122,0.00723963
1287,0.000576736,6.1359e-05,0.00750808,0.0075705
1288,0.000541927,8.5079e-05,0.0073409,0.00742813
1289,0.000649756,6.3599e-05,0.00707653,0.00714168
1290,0.000554646,6.5919e-05,0.00722498,0.00729247
1291,0.000552056,6.5789e-05,0.00723978,0.00730736
1292,0.000541237,6.9419e-05,0.00729868,0.00736936
1293,0.000605356,7.169e-05,0.00727456,0.00734811
1294,0.000521136,5.8069e-05,0.00699933,0.00705872
1295,0.000524447,6.99e-05,0.0116495,0.011721
1296,0.000717565,0.000131629,0.00971692,0.00985058
1297,0.000696165,9.1259e-05,0.00733216,0.00742578
1298,0.000674725,0.000132679,0.00731941,0.00745484
1299,0.000750345,0.000117259,0.00781098,0.00793079
1300,0.000768615,0.000112089,0.00739919,0.00751433
1301,0.000736885,8.056e-05,0.00735334,0.00743573
1302,0.000590796,0.000106439,0.00734786,0.00745658
1303,0.000712655,9.5129e-05,0.00734373,0.00744045
1304,0.000580546,5.82e-05,0.00732257,0.0073817
1305,0.000436567,7.1359e-05,0.00720183,0.00727459
1306,0.000447557,6.2209e-05,0.0072142,0.00727746
1307,0.000421267,6.6749e-05,0.00719263,0.00726045
1308,0.000399008,6.157e-05,0.00722129,0.00728388
1309,0.000393297,7.847e-05,0.00745081,0.00753053
1310,0.000460826,6.5469e-05,0.00716912,0.00723658
1311,0.000386307,5.597e-05,0.0071916,0.00724831
1312,0.000386778,6.537e-05,0.00782476,0.00790499
1313,0.000406257,8.018e-05,0.00762759,0.00770951
1314,0.000487196,7.771e-05,0.0074333,0.00751326
1315,0.000479266,7.0069e-05,0.00744991,0.00752131
1316,0.000408468,6.342e-05,0.00714756,0.00721259
1317,0.000386577,6.2749e-05,0.00892945,0.00899383
1318,0.000386328,7.1199e-05,0.00713459,0.00720758
1319,0.000399078,6.0799e-05,0.00741583,0.00747768
1320,0.000341798,6.184e-05,0.00703064,0.00709395
1321,0.000343978,5.9939e-05,0.00726973,0.00733082
1322,0.000306808,6.6289e-05,0.00862693,0.00869471
1323,0.000323658,7.5899e-05,0.00713647,0.00721406
1324,0.000358668,5.5769e-05,0.00734977,0.00740658
1325,0.000289678,6.7399e-05,0.00724681,0.00731583
1326,0.000325418,5.4079e-05,0.00870094,0.00875594
1327,0.000266729,7.1649e-05,0.00713382,0.00720695
1328,0.000412847,6.093e-05,0.00739394,0.00745649
1329,0.000290588,6.122e-05,0.00707154,0.00713405
1330,0.000264578,5.964e-05,0.00866766,0.00872887
1331,0.000271988,7.121e-05,0.00708111,0.00715394
1332,0.000287458,5.668e-05,0.00742155,0.00747969
1333,0.000249348,6.148e-05,0.00709975,0.00716255
1334,0.000262528,5.664e-05,0.00718307,0.00724099
1335,0.000250928,4.699e-05,0.00862507,0.00867266
1336,0.000210159,9.5319e-05,0.00704625,0.00714328
1337,0.000302168,4.563e-05,0.00728294,0.00732956
1338,0.000216788,5.5579e-05,0.00725961,0.0073168
1339,0.000230239,5.3269e-05,0.00877916,0.00883367
1340,0.000215909,7.443e-05,0.00712363,0.00719998
1341,0.000250678,6.8049e-05,0.00736689,0.00743661
1342,0.000225449,6.0349e-05,0.00708262,0.0071447
1343,0.000204129,5.676e-05,0.00781075,0.0078689
1344,0.000199038,8.3179e-05,0.00927439,0.00937162
1345,0.000229909,8.7559e-05,0.00734185,0.00743147
1346,0.000282768,7.6319e-05,0.00710085,0.00717922
1347,0.000252588,6.1549e-05,0.00695718,0.00702031
1348,0.000203929,6.003e-05,0.00854323,0.00860432
1349,0.000215528,8.471e-05,0.00699461,0.00708148
1350,0.000235008,4.983e-05,0.00713297,0.00718377
1351,0.000166408,6.1129e-05,0.00740327,0.00746582
1352,0.000197509,6.154e-05,0.0071689,0.00723215
1353,0.000174959,7.6399e-05,0.00717462,0.0072529
1354,0.000217569,6.196e-05,0.00719274,0.00725622
1355,0.000173459,5.9439e-05,0.00715336,0.00721416
1356,0.000174779,5.977e-05,0.0071647,0.00722602
1357,0.000159919,4.4469e-05,0.00739991,0.00744517
1358,0.00013571,7.5669e-05,0.00719622,0.00727315
1359,0.000187109,5.4439e-05,0.00738041,0.00743578
1360,0.000145609,5.8359e-05,0.00740027,0.0074598
1361,0.000141059,6.0569e-05,0.00741363,0.00747569
1362,0.000154459,7.3599e-05,0.0071982,0.00727302
1363,0.000170439,5.4629e-05,0.0073941,0.00744958
1364,0.000144359,7.4869e-05,0.00708999,0.00716668
1365,0.000160949,5.8039e-05,0.00741116,0.00747041
1366,0.000141859,5.647e-05,0.00738379,0.00744126
1367,0.000124979,7e-05,0.0073933,0.00746495
1368,0.000147199,6.031e-05,0.00738186,0.0074432
1369,0.000130999,5.623e-05,0.00708033,0.00713767
1370,0.000124309,5.769e-05,0.00737342,0.00743245
1371,0.000119179,7.43e-05,0.00739395,0.00746964
1372,0.000155659,5.5329e-05,0.00739053,0.00744686
1373,0.000120719,6.081e-05,0.00712912,0.0071909
1374,0.000135269,5.742e-05,0.00736595,0.00742444
1375,0.000124029,4.5e-05,0.00714592,0.00719141
1376,0.000100299,7.427e-05,0.00853641,0.00862226
1377,0.000143299,9.2359e-05,0.0121,0.0121942
1378,0.000172729,0.000102379,0.00856501,0.00866948
1379,0.000154999,7.6189e-05,0.00739019,0.00746822
1380,0.000142609,6.4789e-05,0.0073772,0.00744359
1381,0.000121139,5.9379e-05,0.00700496,0.00706566
1382,0.000138619,6.245e-05,0.0073484,0.00741224
1383,0.000112489,5.1279e-05,0.00856783,0.00862002
1384,9.465e-05,7.776e-05,0.00696241,0.00704206
1385,0.000124139,5.108e-05,0.0073041,0.00735589
1386,9.5009e-05,5.784e-05,0.00720305,0.00726211
1387,0.000103539,6.048e-05,0.00879738,0.00885953
1388,9.0379e-05,7.29e-05,0.00700583,0.00708039
1389,0.000133199,6.109e-05,0.00735362,0.00741581
1390,0.000107339,5.859e-05,0.00701607,0.00707609
1391,9.9549e-05,6.7129e-05,0.00717025,0.0072392
1392,9.9319e-05,6.954e-05,0.00720847,0.0072793
1393,8.9269e-05,7.923e-05,0.0071596,0.00724096
1394,0.000109079,6.1159e-05,0.00720136,0.0072636
1395,8.361e-05,6.7839e-05,0.00716566,0.00723485
1396,8.712e-05,5.983e-05,0.00708348,0.00714532
1397,9.2089e-05,8.0159e-05,0.00703193,0.00711389
1398,0.00012781,6.322e-05,0.00718523,0.00724971
1399,9.6609e-05,6.77e-05,0.00712495,0.00719393
1400,0.000102269,6.699e-05,0.0072173,0.00728566
1401,0.000100249,6.023e-05,0.00730521,0.00736758
1402,7.3469e-05,7.7989e-05,0.00696795,0.00704767
1403,0.000113359,6.333e-05,0.00715743,0.00722176
1404,8.6349e-05,7.077e-05,0.00697885,0.00705125
1405,9.3079e-05,6.4109e-05,0.00719004,0.00725528
1406,8.325e-05,7.4709e-05,0.00723831,0.00731446
1407,0.00010317,7.1059e-05,0.00713937,0.00721175
1408,0.00011733,5.679e-05,0.00861144,0.00868119
1409,9.1589e-05,0.000128449,0.007342,0.00747311
1410,0.000173819,6.5819e-05,0.00726212,0.00732916
1411,9.4569e-05,8.035e-05,0.00704709,0.00712973
1412,0.000120579,6.7619e-05,0.00715715,0.00722623
1413,9.7509e-05,6.6919e-05,0.00713537,0.00720376
1414,9.352e-05,5.9979e-05,0.00739725,0.00745832
1415,8.605e-05,8.7469e-05,0.00738514,0.00747433
1416,0.000130089,6.929e-05,0.00711535,0.00718632
1417,0.000116519,6.32e-05,0.00715563,0.00721956
1418,9.9919e-05,6.0329e-05,0.00716891,0.00723059
1419,9.457e-05,5.482e-05,0.00743621,0.00749188
1420,7.5559e-05,7.3569e-05,0.00736282,0.00743839
1421,0.000104979,6.0329e-05,0.00714057,0.0072019
1422,8.569e-05,6.3219e-05,0.0073812,0.00744573
1423,9.4809e-05,6.242e-05,0.00737516,0.00743906
1424,8.7769e-05,6.907e-05,0.00740932,0.00747987
1425,0.000112619,6.949e-05,0.00738583,0.00745836
1426,0.000105119,6.18e-05,0.00739807,0.00746113
1427,0.000101329,6.044e-05,0.00736108,0.00742277
1428,8.2809e-05,5.697e-05,0.00738297,0.00744078
1429,6.9959e-05,7.026e-05,0.00735903,0.00743076
1430,0.000100879,5.947e-05,0.00739208,0.00745247
1431,9.1739e-05,6.197e-05,0.00736941,0.00743277
1432,8.8849e-05,6.247e-05,0.0074018,0.0074655
1433,8.2669e-05,7.382e-05,0.00743404,0.00751006
1434,0.000115059,6.7499e-05,0.00718523,0.00725472
1435,0.00010314,5.951e-05,0.00719739,0.0072595
1436,9.6619e-05,6.074e-05,0.00721325,0.00727563
1437,7.989e-05,5.4469e-05,0.00748522,0.00754053
1438,7.122e-05,8.1669e-05,0.0074027,0.00748646
1439,0.00010532,6.15e-05,0.00720722,0.00727028
1440,8.6979e-05,6.3649e-05,0.00806188,0.00813582
1441,0.00010529,0.000100189,0.00797288,0.00807524
1442,0.000127339,9.284e-05,0.00702721,0.00712232
1443,0.000150809,6.6119e-05,0.00719819,0.00726578
1444,0.00010237,7.2419e-05,0.00696388,0.00703766
1445,0.00011057,6.3829e-05,0.00721017,0.00727619
1446,0.000112659,6.0589e-05,0.0071198,0.00718169
1447,7.437e-05,7.1139e-05,0.00704579,0.00711904
1448,9.5679e-05,6.9759e-05,0.00719722,0.0072681
1449,8.85e-05,6.3009e-05,0.00697994,0.00704421
1450,8.443e-05,6.1819e-05,0.00713963,0.00720302
1451,7.929e-05,7.734e-05,0.00727291,0.00735169
1452,0.000104549,7.0079e-05,0.00716482,0.00723709
1453,0.000123559,5.477e-05,0.00719798,0.00725395
1454,7.9559e-05,6.1469e-05,0.00725095,0.00731396
1455,8.834e-05,8.08e-05,0.00730562,0.0073882
1456,0.000100019,7.6819e-05,0.00701317,0.00709217
1457,0.000115619,6.179e-05,0.00745531,0.0075183
1458,8.5799e-05,6.1589e-05,0.00701912,0.00708262
1459,8.626e-05,6.574e-05,0.00735429,0.00742181
1460,9.9989e-05,5.894e-05,0.00726442,0.00732434
1461,9.9709e-05,7.2579e-05,0.00721506,0.0072922
1462,0.0001077,6.458e-05,0.00717806,0.00724384
1463,7.8339e-05,6.343e-05,0.0071955,0.0072605
1464,8.2969e-05,5.9099e-05,0.00734395,0.0074043
1465,8.749e-05,7.3289e-05,0.00723247,0.00730771
1466,0.0001155,6.057e-05,0.00739616,0.00745792
1467,8.4599e-05,6.2159e-05,0.00697278,0.00703646
1468,8.835e-05,6.68e-05,0.00737122,0.00743928
1469,9.6689e-05,5.9559e-05,0.00723502,0.0072955
1470,8.164e-05,7.4349e-05,0.00721909,0.00729493
1471,0.000113469,6.1549e-05,0.00719142,0.00725383
1472,7.943e-05,6.5369e-05,0.00780563,0.00788199
1473,8.364e-05,8.8689e-05,0.00805509,0.00814557
1474,0.0001129,8.6559e-05,0.00723626,0.00732471
1475,0.000121159,6.7599e-05,0.00742891,0.00749783
1476,9.283e-05,6.4829e-05,0.00721019,0.00727626
1477,0.000107139,6.1779e-05,0.00742351,0.00748638
1478,9.032e-05,6.164e-05,0.00735917,0.00742182
1479,0.000102369,6.752e-05,0.00720757,0.00727638
1480,0.000109399,6.1279e-05,0.00736471,0.00742738
1481,8.05e-05,5.9979e-05,0.00713712,0.00719815
1482,8.206e-05,5.694e-05,0.00722784,0.00728624
1483,7.6049e-05,7.399e-05,0.00741416,0.00749008
1484,0.000119139,6.071e-05,0.00737677,0.00743867
1485,9.0819e-05,6.764e-05,0.00756807,0.00763704
1486,8.8499e-05,6.1629e-05,0.00700734,0.00707059
1487,8.136e-05,6.7679e-05,0.00757108,0.00764048
1488,9.4559e-05,6.205e-05,0.00717871,0.00724223
1489,0.000103319,5.48e-05,0.0071635,0.00721911
1490,7.501e-05,5.404e-05,0.00739979,0.0074555
1491,9.5309e-05,5.715e-05,0.00720627,0.00726486
1492,7.6759e-05,6.422e-05,0.0073905,0.00745905
1493,0.000120389,5.62e-05,0.00702129,0.0070787
1494,9.1889e-05,6.205e-05,0.00761427,0.00767791
1495,0.000103799,5.746e-05,0.00697385,0.00703274
1496,0.000105449,6.0219e-05,0.00723472,0.00729568
1497,7.991e-05,6.5049e-05,0.0076022,0.00766878
1498,0.000108139,6.185e-05,0.00707078,0.00713434
1499,8.9699e-05,6.311e-05,0.0074634,0.00752831
1500,0.000107969,5.7979e-05,0.00725772,0.00731725
1501,9.217e-05,7.135e-05,0.00740173,0.00747484
1502,0.000124059,5.626e-05,0.00702852,0.00708617
1503,9.0979e-05,6.0019e-05,0.00746588,0.00752718
1504,0.000111979,5.6669e-05,0.00751511,0.00758526
1505,0.00010313,0.000114299,0.0083099,0.00842638
