TimeStep,T_avancement,T_communication,T_affichage,T_total
1019,0.00412153,7.4459e-05,0.0103814,0.0104571
1020,0.0047713,6.7399e-05,0.00925839,0.00932694
1021,0.00399696,7.0459e-05,0.0100585,0.0101301
1022,0.0042114,6.5309e-05,0.00956712,0.0096341
1023,0.00390029,7.303e-05,0.00826737,0.00834239
1024,0.00482224,7.7859e-05,0.0119742,0.012064
1025,0.00402532,8.7589e-05,0.0101768,0.0102665
1026,0.0051942,7.638e-05,0.0094299,0.00950854
1027,0.00422147,6.189e-05,0.00973943,0.00980301
1028,0.00478433,5.655e-05,0.00956487,0.00962299
1029,0.00442189,5.6069e-05,0.00965075,0.00970857
1030,0.00500746,6.254e-05,0.00934239,0.00940665
1031,0.00435962,9.039e-05,0.00889047,0.00898297
1032,0.00530315,5.0909e-05,0.0105917,0.0106441
1033,0.00506083,7.041e-05,0.00911237,0.00918488
1034,0.00488065,5.1349e-05,0.0110004,0.0110536
1035,0.00492305,6.44e-05,0.0103218,0.0103875
1036,0.00436835,6.7059e-05,0.010113,0.0101813
1037,0.0046073,6.847e-05,0.0092506,0.0093207
1038,0.00426507,6.6849e-05,0.00884179,0.00891027
1039,0.0045078,4.7559e-05,0.0100962,0.0101444
1040,0.00482776,6.2459e-05,0.00941131,0.00947528
1041,0.00430127,7.227e-05,0.00868145,0.00875545
1042,0.0048561,6.33e-05,0.0118122,0.011877
1043,0.00472099,7.145e-05,0.0109781,0.0110517
1044,0.00483406,6.466e-05,0.0100006,0.0100661
1045,0.00501364,6.7699e-05,0.0108124,0.0108822
1046,0.0046295,6.3009e-05,0.0103782,0.0104426
1047,0.0047723,6.1119e-05,0.00857825,0.00864008
1048,0.00415534,6.373e-05,0.00921261,0.00927784
1049,0.00439455,6.54e-05,0.00958098,0.0096472
1050,0.00456984,6.429e-05,0.00898964,0.00905534
1051,0.00417973,6.0239e-05,0.0090018,0.00906308
1052,0.00424149,5.6349e-05,0.0098636,0.00992141
1053,0.00397382,7.4479e-05,0.00958795,0.00966425
1054,0.00454471,6.44e-05,0.00978701,0.009853
1055,0.00420418,6.2559e-05,0.00877925,0.00884301
1056,0.00396856,5.696e-05,0.0112191,0.0112864
1057,0.00392084,9.4909e-05,0.00879885,0.00889577
1058,0.00500984,7.1299e-05,0.00925704,0.00932988
1059,0.00398712,6.248e-05,0.0109696,0.0110338
1060,0.00398943,6.6369e-05,0.0102311,0.0102991
1061,0.00406922,6.8799e-05,0.00972486,0.00979508
1062,0.00407618,7.6429e-05,0.00928025,0.00935859
1063,0.00373458,8.1639e-05,0.00862665,0.00870999
1064,0.0041928,5.844e-05,0.00882385,0.00888391
1065,0.0036388,5.8679e-05,0.00880399,0.00886358
1066,0.00368052,5.906e-05,0.00958344,0.0096437
1067,0.00363625,7.443e-05,0.00881257,0.00888882
1068,0.00419052,5.811e-05,0.0089588,0.00901773
1069,0.00369336,6.4009e-05,0.00870271,0.00876781
1070,0.00436514,5.1509e-05,0.00880655,0.00885872
1071,0.00433841,6.148e-05,0.00872781,0.00879059
1072,0.00368372,5.299e-05,0.00898856,0.00904206
1073,0.00287037,7.908e-05,0.00821411,0.00829486
1074,0.00315424,7.849e-05,0.00846043,0.00854052
1075,0.00345097,5.364e-05,0.00858866,0.00864324
1076,0.00300013,5.9139e-05,0.0084241,0.00848461
1077,0.00317312,6.168e-05,0.0092131,0.00927643
1078,0.0027647,8.07e-05,0.00859508,0.00867739
1079,0.00312476,6.1249e-05,0.0084133,0.00847585
1080,0.00285057,6.0529e-05,0.00958984,0.00965165
1081,0.00266601,5.571e-05,0.00920957,0.00926606
1082,0.00270718,6.55e-05,0.00982469,0.0098917
1083,0.00295586,5.809e-05,0.00982577,0.00988525
1084,0.00268076,5.9479e-05,0.00905305,0.00911394
1085,0.00278665,5.621e-05,0.00985101,0.00990849
1086,0.00307268,5.7309e-05,0.00906558,0.00912393
1087,0.00292447,7.04e-05,0.00814305,0.00821479
1088,0.00327895,5.849e-05,0.00997426,0.0100475
1089,0.00253926,8.3619e-05,0.00900963,0.00909499
1090,0.00374522,6.109e-05,0.00892391,0.00898627
1091,0.00257702,6.311e-05,0.00958773,0.00965198
1092,0.00266977,6.827e-05,0.00834599,0.00841504
1093,0.00254438,5.79e-05,0.00799627,0.00805583
1094,0.00255933,5.311e-05,0.00840996,0.00846434
1095,0.00244585,5.576e-05,0.00823853,0.00829581
1096,0.00253152,5.936e-05,0.00911727,0.0091782
1097,0.00250058,6.3359e-05,0.00916966,0.00923476
1098,0.00256462,4.8909e-05,0.00911639,0.0091664
1099,0.00238246,6.3729e-05,0.00897387,0.00903921
1100,0.00237852,8.3719e-05,0.00828035,0.00836607
1101,0.00289658,4.8719e-05,0.00885274,0.00890296
1102,0.00247449,5.7229e-05,0.00888592,0.00894467
1103,0.00231527,5.2289e-05,0.00891055,0.0089662
1104,0.00233255,6.53e-05,0.00894605,0.00901318
1105,0.00247725,5.1989e-05,0.00903435,0.00908786
1106,0.00228055,6.019e-05,0.00902776,0.00908929
1107,0.00236871,5.126e-05,0.00883054,0.00888301
1108,0.00234375,6.2459e-05,0.00877439,0.00883829
1109,0.00224422,4.93e-05,0.00882539,0.00887567
1110,0.00216758,5.7149e-05,0.00907048,0.00912885
1111,0.00240917,5.101e-05,0.00870422,0.00875638
1112,0.0022528,5.076e-05,0.00904494,0.0090966
1113,0.00208953,6.425e-05,0.00880575,0.00887163
1114,0.00234347,5.425e-05,0.00901557,0.00907094
1115,0.00206652,6.025e-05,0.00874677,0.00880851
1116,0.00222549,5.885e-05,0.00812784,0.00818782
1117,0.00208756,5.674e-05,0.00808055,0.0081388
1118,0.00211699,6.36e-05,0.0104064,0.0104712
1119,0.00289021,6.4009e-05,0.00819571,0.00826111
1120,0.00229161,4.789e-05,0.0106555,0.0107133
1121,0.00208383,9.357e-05,0.0102761,0.0103719
1122,0.00272205,6.7079e-05,0.0090968,0.0091656
1123,0.00232883,5.772e-05,0.00807553,0.0081346
1124,0.00202451,5.462e-05,0.00832883,0.00838451
1125,0.00198683,4.9539e-05,0.00832216,0.00837294
1126,0.00222203,9.21e-05,0.0086342,0.00872813
1127,0.00283648,5.36e-05,0.00869566,0.00875029
1128,0.00193822,5.0979e-05,0.00862867,0.0086806
1129,0.00188643,4.468e-05,0.00841236,0.00845845
1130,0.00196349,6.377e-05,0.00841649,0.008482
1131,0.00198589,5.037e-05,0.00872746,0.0087793
1132,0.00191387,5.373e-05,0.00890646,0.0089615
1133,0.00180253,7.7469e-05,0.0152049,0.0152841
1134,0.00257736,0.000104819,0.0167428,0.01685
1135,0.00566668,0.000109189,0.0120807,0.0121921
1136,0.00810356,6.9489e-05,0.010101,0.0101727
1137,0.00192888,6.717e-05,0.0102012,0.0102698
1138,0.00198166,5.283e-05,0.0100703,0.0101242
1139,0.00180768,4.982e-05,0.00813923,0.00819004
1140,0.00181777,5.429e-05,0.00862441,0.0086797
1141,0.00171114,5.7579e-05,0.00822848,0.00828753
1142,0.001819,4.925e-05,0.00947499,0.00952525
1143,0.00173239,6.32e-05,0.0101089,0.0101737
1144,0.00170135,4.7389e-05,0.00884037,0.00888892
1145,0.00173158,5.849e-05,0.00814964,0.00820958
1146,0.00179847,5.1529e-05,0.0090497,0.00910238
1147,0.00184182,5.618e-05,0.00852579,0.00858347
1148,0.00160324,5.2879e-05,0.00867427,0.00872851
1149,0.00160761,4.965e-05,0.00853044,0.00858119
1150,0.00155758,8.582e-05,0.00867423,0.00876206
1151,0.00174978,5.643e-05,0.00855879,0.00861666
1152,0.00162025,5.577e-05,0.0102012,0.0102671
1153,0.00151967,7.998e-05,0.00963701,0.00971905
1154,0.00251553,7.9719e-05,0.0118093,0.0118908
1155,0.00213449,5.643e-05,0.00817598,0.00823387
1156,0.00175389,4.8999e-05,0.00894796,0.00899831
1157,0.00169155,5.201e-05,0.0098797,0.00993266
1158,0.00164007,5.4749e-05,0.00887117,0.00892755
1159,0.00173755,5.842e-05,0.00883653,0.00889667
1160,0.00155452,5.1179e-05,0.00910762,0.00915982
1161,0.00174178,5.953e-05,0.00936002,0.00942104
1162,0.00162414,4.4619e-05,0.00911724,0.00916265
1163,0.00138717,5.594e-05,0.00871538,0.00877235
1164,0.00144122,5.262e-05,0.00871897,0.0087727
1165,0.00137416,5.149e-05,0.00873644,0.00878889
1166,0.00138018,5.746e-05,0.00869421,0.00875347
1167,0.0015352,5.113e-05,0.00878992,0.00884198
1168,0.00145961,6.6219e-05,0.0087476,0.00881576
1169,0.00150415,5.185e-05,0.00803285,0.0080857
1170,0.00149969,4.8969e-05,0.00854211,0.00859246
1171,0.00148609,4.734e-05,0.00800643,0.00805481
1172,0.00144148,6.8359e-05,0.00863163,0.00870217
1173,0.00155107,5.598e-05,0.00859256,0.00864983
1174,0.00131308,5.561e-05,0.00853479,0.00859181
1175,0.00140112,5.784e-05,0.00858664,0.00864562
1176,0.00145243,5.698e-05,0.00828671,0.00834519
1177,0.00142339,4.591e-05,0.0102608,0.0103081
1178,0.00148655,6.6949e-05,0.00918926,0.00925739
1179,0.00130713,5.194e-05,0.00823101,0.00828425
1180,0.00148076,6.4549e-05,0.0079533,0.00801906
1181,0.00159024,4.8319e-05,0.00803426,0.00808358
1182,0.00128761,6.057e-05,0.0084645,0.00852631
1183,0.00122788,5.1289e-05,0.00873786,0.0087904
1184,0.00123256,5.8529e-05,0.0109552,0.0110253
1185,0.0011846,0.000106539,0.00867422,0.00878302
1186,0.00160653,5.007e-05,0.00870776,0.00875922
1187,0.00117129,5.1259e-05,0.00853312,0.00858567
1188,0.00139533,4.776e-05,0.00840784,0.00845659
1189,0.00114209,8.5809e-05,0.00848265,0.00857043
1190,0.00120993,5.72e-05,0.00886273,0.008921
1191,0.00109303,7.182e-05,0.00868445,0.0087578
1192,0.00116219,5.669e-05,0.00841678,0.00847481
1193,0.00106993,6.418e-05,0.00855107,0.00861654
1194,0.00106318,7.026e-05,0.00858002,0.00865157
1195,0.00109243,5.258e-05,0.00877594,0.00882981
1196,0.00106273,5.1009e-05,0.0085501,0.00860218
1197,0.00101939,5.7149e-05,0.00842125,0.00848162
1198,0.00101417,6.1899e-05,0.00871581,0.00877893
1199,0.0010667,6.1539e-05,0.00838567,0.0084488
1200,0.00100874,5.1509e-05,0.00867259,0.00872478
1201,0.000957094,6.461e-05,0.00833855,0.00840441
1202,0.00116689,5.7669e-05,0.00986309,0.0099215
1203,0.0010455,5.5909e-05,0.00838947,0.00844631
1204,0.000984824,4.145e-05,0.00839599,0.00843805
1205,0.000915724,5.251e-05,0.00841587,0.00846979
1206,0.000933384,5.344e-05,0.00843526,0.00848991
1207,0.000961744,5.586e-05,0.0083771,0.00843387
1208,0.000920574,4.395e-05,0.00788724,0.00793217
1209,0.000948784,4.803e-05,0.00841827,0.00846738
1210,0.000977743,5.34e-05,0.00883657,0.00889179
1211,0.000916544,6.199e-05,0.00856783,0.00863096
1212,0.000887374,6.3e-05,0.00830867,0.00837272
1213,0.000933533,7.0929e-05,0.00864985,0.0087219
1214,0.00110689,6.8769e-05,0.00861316,0.00868339
1215,0.000935844,7.059e-05,0.00997597,0.0100478
1216,0.00116679,5.35e-05,0.011088,0.0111518
1217,0.000850394,9.724e-05,0.00877395,0.00887343
1218,0.00109347,6.217e-05,0.00834913,0.00841285
1219,0.000874164,4.9359e-05,0.00834077,0.00839081
1220,0.000854375,5.091e-05,0.00852351,0.00857557
1221,0.000836214,6.8329e-05,0.00891924,0.00898896
1222,0.000798325,5.576e-05,0.00865882,0.00871574
1223,0.000790375,5.9039e-05,0.00888867,0.00894867
1224,0.000847355,5.399e-05,0.00839246,0.00844804
1225,0.000810375,5.4019e-05,0.00855773,0.00861268
1226,0.000752675,4.7429e-05,0.00850158,0.00855019
1227,0.000738285,6.171e-05,0.00870729,0.00877076
1228,0.000794794,5.4209e-05,0.00873109,0.00878651
1229,0.000741026,6.8369e-05,0.00844994,0.00851956
1230,0.000734715,4.821e-05,0.00889311,0.00894237
1231,0.000712545,4.858e-05,0.00884634,0.00889581
1232,0.000694185,5.62e-05,0.00892137,0.00897872
1233,0.000713475,5.488e-05,0.00886571,0.00892181
1234,0.000728925,4.163e-05,0.00884607,0.00888837
1235,0.000678295,5.348e-05,0.00880567,0.00885995
1236,0.000679435,4.2149e-05,0.00813667,0.00817951
1237,0.000653496,6.7549e-05,0.00852155,0.00859051
1238,0.000679486,6.6959e-05,0.00981041,0.00987824
1239,0.000661706,7.2349e-05,0.00913635,0.00921069
1240,0.000720135,5.5499e-05,0.00835749,0.00841384
1241,0.000754855,5.623e-05,0.00819589,0.008253
1242,0.000631016,5.1399e-05,0.00824341,0.00829559
1243,0.000636426,7.1449e-05,0.0082585,0.00833111
1244,0.000834035,6.0179e-05,0.00844298,0.008504
1245,0.000769105,5.87e-05,0.00825515,0.00831517
1246,0.000611716,5.401e-05,0.00823642,0.00829173
1247,0.000595666,6.2609e-05,0.0086083,0.00867228
1248,0.000620176,5.863e-05,0.0106096,0.0106805
1249,0.000593706,7.6779e-05,0.00824655,0.00832535
1250,0.000728585,6.878e-05,0.00879808,0.00886857
1251,0.000596776,4.785e-05,0.00936795,0.00941673
1252,0.000552676,6.128e-05,0.00811964,0.00818228
1253,0.000747755,5.56e-05,0.00819448,0.008251
1254,0.000553876,7.5079e-05,0.00857526,0.00865211
1255,0.000596866,5.9429e-05,0.00851826,0.00857874
1256,0.000595616,5.6629e-05,0.00858065,0.00863832
1257,0.000538887,6.0809e-05,0.00809043,0.0081523
1258,0.000518577,6.9469e-05,0.007737,0.00780777
1259,0.000645116,5.442e-05,0.00845164,0.00850677
1260,0.000504977,5.355e-05,0.00918102,0.00923563
1261,0.000573286,7.385e-05,0.00925318,0.0093283
1262,0.000556836,6.679e-05,0.00943585,0.00950395
1263,0.000524176,6.102e-05,0.00828212,0.00834408
1264,0.000477287,5.417e-05,0.00825147,0.00830658
1265,0.000474937,6.018e-05,0.00849021,0.00855113
1266,0.000512817,7.9059e-05,0.00840109,0.00848128
1267,0.000474857,4.9799e-05,0.00853351,0.00858387
1268,0.000462247,5.651e-05,0.00822683,0.00828481
1269,0.000462057,5.68e-05,0.0082127,0.00827012
1270,0.000428227,5.9669e-05,0.0081994,0.00826132
1271,0.000458957,5.398e-05,0.00825616,0.00831086
1272,0.000474916,5.533e-05,0.00822633,0.00828272
1273,0.000404507,4.486e-05,0.00843758,0.00848306
1274,0.000398167,6.003e-05,0.00829844,0.00835971
1275,0.000420547,6.2429e-05,0.00823586,0.00829934
1276,0.000533997,5.9619e-05,0.00836768,0.00842821
1277,0.000397068,6.615e-05,0.00844345,0.00851105
1278,0.000573976,6.2729e-05,0.00834152,0.00840537
1279,0.000393268,7.198e-05,0.00823942,0.00831297
1280,0.000525416,5.537e-05,0.00971831,0.0097857
1281,0.000391427,0.00010644,0.0088176,0.00893063
1282,0.000644925,7.957e-05,0.00820579,0.00828695
1283,0.000398607,5.492e-05,0.00840757,0.0084635
1284,0.000389167,5.552e-05,0.00875524,0.00881192
1285,0.000369108,6.389e-05,0.00838143,0.00844648
1286,0.000403277,5.553e-05,0.00869063,0.00874714
1287,0.000341988,5.2719e-05,0.00822616,0.00827973
1288,0.000338148,5.5059e-05,0.00835796,0.00841414
1289,0.000350378,5.909e-05,0.0086713,0.00873175
1290,0.000440287,5.515e-05,0.00864949,0.00870513
1291,0.000339828,5.042e-05,0.00869152,0.00874285
1292,0.000323918,5.283e-05,0.00832533,0.00837881
1293,0.000307068,6.1029e-05,0.00847369,0.008536
1294,0.000450567,4.834e-05,0.00867176,0.00872069
1295,0.000290008,5.9099e-05,0.00866019,0.00872024
1296,0.000311788,5.129e-05,0.00855068,0.00860297
1297,0.000293528,6.327e-05,0.00812281,0.00818721
1298,0.000308288,5.169e-05,0.00840955,0.0084619
1299,0.000276568,5.292e-05,0.00818883,0.00824232
1300,0.000288118,4.8019e-05,0.00809681,0.00814562
1301,0.000271759,5.811e-05,0.00797279,0.00803237
1302,0.000280368,5.5759e-05,0.00846563,0.00852207
1303,0.000277879,5.6549e-05,0.00806229,0.00811963
1304,0.000275998,5.48e-05,0.00882411,0.00887968
1305,0.000260299,6.333e-05,0.00885177,0.00891623
1306,0.000282218,5.318e-05,0.00837049,0.00842446
1307,0.000298568,5.2889e-05,0.00812201,0.0081759
1308,0.000251528,4.7719e-05,0.00819716,0.00824536
1309,0.000241109,5.728e-05,0.0081735,0.00823196
1310,0.000250348,5.221e-05,0.00836907,0.00842206
1311,0.000243079,5.3929e-05,0.00822467,0.0082802
1312,0.000250939,6.205e-05,0.0103077,0.0103805
1313,0.000251858,8.979e-05,0.00870009,0.00879397
1314,0.000322598,8.456e-05,0.00868844,0.00877427
1315,0.000433827,6.236e-05,0.0084332,0.0084962
1316,0.000235808,6.794e-05,0.00832328,0.00839275
1317,0.000339928,6.3999e-05,0.00864535,0.00871036
1318,0.000230369,6.356e-05,0.0092611,0.00932602
1319,0.000225548,5.834e-05,0.00851963,0.00857934
1320,0.000216338,6.918e-05,0.00863676,0.00870746
1321,0.000226949,5.417e-05,0.00860372,0.00865909
1322,0.000197058,4.7739e-05,0.00827169,0.00831989
1323,0.000310168,5.5429e-05,0.00838744,0.00844391
1324,0.000191919,8.4519e-05,0.00853582,0.00862228
1325,0.000217899,5.9e-05,0.00845659,0.00851705
1326,0.000186108,6.2549e-05,0.00810934,0.00817332
1327,0.000187129,6.3429e-05,0.0081332,0.00819756
1328,0.000177399,6.01e-05,0.00810874,0.00817008
1329,0.000179479,5.729e-05,0.00808991,0.00814806
1330,0.000161129,6.8339e-05,0.00808793,0.00815755
1331,0.000176019,6.2209e-05,0.00808991,0.00815303
1332,0.000167879,6.7049e-05,0.00806664,0.00813509
1333,0.000174009,5.925e-05,0.00823126,0.00829161
1334,0.000160519,5.891e-05,0.00809736,0.00815727
1335,0.000152169,5.837e-05,0.00813925,0.00819824
1336,0.000152829,8.1729e-05,0.00890253,0.0089858
1337,0.000196549,8.753e-05,0.00867285,0.00876207
1338,0.000208878,6.0039e-05,0.0086342,0.00869534
1339,0.000165749,5.493e-05,0.00850954,0.00856513
1340,0.000157239,5.715e-05,0.00846536,0.00852395
1341,0.000152739,5.309e-05,0.00862151,0.0086753
1342,0.000138439,7.4519e-05,0.00872909,0.0088049
1343,0.000178609,5.5889e-05,0.00873129,0.00878816
1344,0.000139549,6.689e-05,0.010858,0.0109354
1345,0.000154659,8.6849e-05,0.00857178,0.00866065
1346,0.000229679,5.8259e-05,0.00780549,0.00786438
1347,0.000158479,7.0439e-05,0.00811561,0.00818737
1348,0.000193089,5.1489e-05,0.00824584,0.00829839
1349,0.000139829,5.4849e-05,0.00806517,0.00812088
1350,0.00012772,4.819e-05,0.00812175,0.00817059
1351,0.000117459,8.1539e-05,0.00828123,0.00836394
1352,0.000165759,5.5869e-05,0.0084287,0.00848559
1353,0.00012783,5.9629e-05,0.00856106,0.00862171
1354,0.000128019,5.4929e-05,0.00862546,0.0086815
1355,0.00011555,9.84e-05,0.0085808,0.00868081
1356,0.000198658,5.604e-05,0.00815794,0.00821457
1357,0.000124529,5.394e-05,0.00785382,0.00790849
1358,0.000114519,5.103e-05,0.00879415,0.00884656
1359,0.000112529,6.7069e-05,0.00851085,0.00857956
1360,0.000136209,5.697e-05,0.010147,0.0102052
1361,0.000113659,7.823e-05,0.00953468,0.00961703
1362,0.000133969,5.645e-05,0.0107162,0.0107739
1363,0.000118869,5.8049e-05,0.00982465,0.00988588
1364,0.000121759,5.133e-05,0.00981743,0.00986961
1365,0.000113559,4.785e-05,0.00980115,0.00984954
1366,0.000106239,5.37e-05,0.0099659,0.0100205
1367,0.000110009,5.3969e-05,0.00984997,0.00990469
1368,0.00010485,5.699e-05,0.00982228,0.00988012
1369,0.000112289,5.429e-05,0.00769205,0.00774738
1370,0.000105349,7.0149e-05,0.00961341,0.00968477
1371,0.00010477,9.7159e-05,0.00831692,0.0084177
1372,0.000157869,4.925e-05,0.00863641,0.00868638
1373,9.2509e-05,5.7179e-05,0.00818457,0.00824246
1374,0.00010125,5.165e-05,0.00859672,0.0086491
1375,9.4559e-05,5.515e-05,0.00796004,0.00801624
1376,0.000104669,4.867e-05,0.0105187,0.010577
1377,9.2519e-05,8.458e-05,0.00820958,0.00829594
1378,0.000184448,7.156e-05,0.00910869,0.00918158
1379,0.000114909,6.5909e-05,0.00775567,0.00782301
1380,0.000110649,5.7239e-05,0.00811351,0.00817188
1381,0.00010448,5.4969e-05,0.00807184,0.00812793
1382,9.354e-05,5.558e-05,0.00800001,0.00805719
1383,9.2689e-05,6.3899e-05,0.0077341,0.00780098
1384,9.348e-05,6.439e-05,0.0088438,0.00890943
1385,8.7739e-05,6.573e-05,0.00863756,0.00870483
1386,8.8569e-05,4.949e-05,0.00855059,0.00860071
1387,8.701e-05,5.1549e-05,0.00840437,0.00845679
1388,7.899e-05,5.7559e-05,0.00854294,0.00860208
1389,9.057e-05,5.505e-05,0.0082825,0.00833871
1390,9.4509e-05,5.5319e-05,0.00824876,0.00830514
1391,8.249e-05,6.2339e-05,0.00831077,0.00837444
1392,8.695e-05,6.1699e-05,0.00869155,0.00875429
1393,8.446e-05,6.4409e-05,0.0101253,0.0101907
1394,0.00010348,6.385e-05,0.00890918,0.00897388
1395,9.3489e-05,5.113e-05,0.00856204,0.00861436
1396,8.8389e-05,5.668e-05,0.00857379,0.00863231
1397,0.000100169,5.466e-05,0.00856121,0.00861661
1398,8.9599e-05,5.597e-05,0.00848914,0.00854579
1399,9.69e-05,4.816e-05,0.00836478,0.00841392
1400,8.135e-05,6.1869e-05,0.00841345,0.00847608
1401,0.00012435,4.555e-05,0.00835285,0.00839934
1402,8.2379e-05,9.364e-05,0.00796898,0.00806415
1403,0.000131059,5.58e-05,0.00837568,0.00843406
1404,8.4589e-05,5.342e-05,0.00859988,0.00865415
1405,8.9129e-05,4.976e-05,0.00854725,0.00859786
1406,8.1339e-05,5.554e-05,0.00833483,0.00839078
1407,0.000108239,4.88e-05,0.00860979,0.00865918
1408,8.7729e-05,5.8619e-05,0.00998865,0.0100582
1409,0.00010317,7.3549e-05,0.00830864,0.00838382
1410,0.00012186,6.246e-05,0.00848186,0.0085453
1411,0.000102099,5.474e-05,0.00861688,0.00867251
1412,0.000111799,6.5989e-05,0.00813838,0.00820586
1413,9.011e-05,5.971e-05,0.00831115,0.00837185
1414,8.7239e-05,5.542e-05,0.00781486,0.00787156
1415,8.4579e-05,6.34e-05,0.00849053,0.00855528
1416,0.000113019,5.962e-05,0.00813703,0.00819784
1417,8.686e-05,5.907e-05,0.00942968,0.00948986
1418,7.9649e-05,5.7909e-05,0.00861194,0.00867081
1419,8.234e-05,6.149e-05,0.0085709,0.00863376
1420,8.7749e-05,6.642e-05,0.00825162,0.0083193
1421,8.5839e-05,5.664e-05,0.00795686,0.00801415
1422,9.0469e-05,5.815e-05,0.0080752,0.0081344
1423,8.0989e-05,5.9419e-05,0.0082705,0.00833095
1424,8.361e-05,5.472e-05,0.00838727,0.00844311
1425,7.9999e-05,5.058e-05,0.00850948,0.00856072
1426,7.441e-05,6.0319e-05,0.00804302,0.00810445
1427,8.347e-05,5.508e-05,0.0080583,0.00811444
1428,7.7339e-05,5.8859e-05,0.00802054,0.00808058
1429,7.928e-05,5.251e-05,0.00802196,0.00807545
1430,7.4089e-05,5.4049e-05,0.00804112,0.00809655
1431,7.732e-05,6.296e-05,0.0080234,0.0080875
1432,9.2629e-05,6.1169e-05,0.00804095,0.00810329
1433,8.302e-05,5.136e-05,0.00807022,0.00812242
1434,7.6019e-05,4.9829e-05,0.00809997,0.0081507
1435,8.199e-05,5.6909e-05,0.00809367,0.0081516
1436,8.485e-05,5.8569e-05,0.00844155,0.00850276
1437,7.874e-05,5.3329e-05,0.00849057,0.00854496
1438,8.088e-05,4.97e-05,0.00845732,0.00850789
1439,7.4789e-05,5.672e-05,0.00824168,0.00829938
1440,8.1239e-05,6.499e-05,0.00955025,0.00962557
1441,8.4349e-05,7.788e-05,0.00865916,0.00873887
1442,0.000182139,6.7679e-05,0.00847527,0.00854387
1443,0.00010242,5.797e-05,0.00832084,0.00838008
1444,9.8389e-05,6.263e-05,0.00856904,0.00863262
1445,9.116e-05,6.1179e-05,0.00807761,0.00813943
1446,8.579e-05,5.775e-05,0.00807705,0.00813584
1447,7.5729e-05,6.438e-05,0.00852648,0.00859206
1448,8.5829e-05,7.457e-05,0.00857267,0.00864875
1449,8.2999e-05,5.531e-05,0.00856852,0.0086248
1450,7.6769e-05,5.096e-05,0.00863139,0.00868282
1451,0.000207618,5.4539e-05,0.00857776,0.0086335
1452,8.212e-05,5.5569e-05,0.00852316,0.00857925
1453,8.937e-05,6.158e-05,0.00825868,0.00832152
1454,7.9229e-05,5.655e-05,0.00895151,0.00902313
1455,9.1069e-05,8.841e-05,0.00891144,0.00900139
1456,0.000107449,6.042e-05,0.0085362,0.00859783
1457,8.5309e-05,4.864e-05,0.00850371,0.00855328
1458,7.6449e-05,5.6109e-05,0.00855312,0.00861031
1459,8.032e-05,5.3869e-05,0.00851097,0.00856559
1460,9.155e-05,4.726e-05,0.0082884,0.00833614
1461,7.1969e-05,5.137e-05,0.00859472,0.00864715
1462,7.291e-05,6.0599e-05,0.00859183,0.00865368
1463,8.264e-05,5.8979e-05,0.00827143,0.00833152
1464,7.914e-05,6.36e-05,0.00803823,0.00810317
1465,7.229e-05,5.916e-05,0.00807016,0.00813017
1466,7.631e-05,5.903e-05,0.00788077,0.00794063
1467,8.9379e-05,6.2849e-05,0.00776756,0.00783161
1468,8.561e-05,5.693e-05,0.00782179,0.00787979
1469,7.2529e-05,5.8189e-05,0.00775119,0.00781036
1470,7.904e-05,5.979e-05,0.00871168,0.00877289
1471,9.6229e-05,6.302e-05,0.00891863,0.00898354
1472,0.000109119,5.2879e-05,0.00918853,0.0092514
1473,8.591e-05,8.7909e-05,0.00914261,0.00923259
1474,0.00208484,7.0959e-05,0.008171,0.00824388
1475,0.000102639,6.559e-05,0.00862173,0.00868867
1476,0.000102429,5.562e-05,0.00852095,0.0085773
1477,8.6519e-05,6.4339e-05,0.00854246,0.00860813
1478,9.631e-05,5.3519e-05,0.00862101,0.00867521
1479,8.366e-05,6.1199e-05,0.00801792,0.00807998
1480,8.35e-05,4.631e-05,0.00819967,0.00824667
1481,7.5889e-05,5.2909e-05,0.00805979,0.00811416
1482,7.386e-05,5.35e-05,0.00833956,0.00839419
1483,7.7959e-05,7.0439e-05,0.00985832,0.00993016
1484,9.2449e-05,5.355e-05,0.0103615,0.0104164
1485,8.4649e-05,5.959e-05,0.00842159,0.00848219
1486,8.5149e-05,6.467e-05,0.00812755,0.0081933
1487,8.9439e-05,7.1609e-05,0.00812685,0.00819923
1488,0.000204899,4.6249e-05,0.00822638,0.00827325
1489,9.213e-05,6.5609e-05,0.00811201,0.00817879
1490,0.000148949,5.8729e-05,0.00816091,0.00822108
1491,9.394e-05,6.122e-05,0.00810744,0.00817007
1492,0.000176649,4.987e-05,0.00812094,0.0081718
1493,7.695e-05,6.096e-05,0.0081216,0.00818396
1494,0.000106159,5.494e-05,0.00810331,0.0081591
1495,7.09e-05,6.079e-05,0.00808529,0.00814776
1496,7.7259e-05,4.6989e-05,0.00778111,0.00782926
1497,6.971e-05,6.2429e-05,0.00766655,0.00773029
1498,8.246e-05,5.4669e-05,0.00818255,0.0082381
1499,8.6e-05,5.63e-05,0.00812362,0.00818103
1500,7.3529e-05,5.02e-05,0.00807655,0.00812762
1501,7.1619e-05,6.554e-05,0.00809868,0.0081656
1502,8.4609e-05,5.388e-05,0.00811922,0.00817407
1503,7.858e-05,5.727e-05,0.00807541,0.00813416
1504,7.91e-05,4.7319e-05,0.0106018,0.010661
1505,7.142e-05,0.00010392,0.00850094,0.00860683
