TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00418764,6.3709e-05,0.010252,0.0103165
1022,0.00401994,6.3009e-05,0.0102058,0.01027
1023,0.00403029,7.67e-05,0.0103079,0.0103859
1024,0.00417795,6.2149e-05,0.0119382,0.0120144
1025,0.00392776,8.4579e-05,0.00984303,0.0099297
1026,0.00547749,5.759e-05,0.00975262,0.00981224
1027,0.00458655,5.231e-05,0.0104005,0.0104545
1028,0.00450683,5.2189e-05,0.00901583,0.0090725
1029,0.00465783,4.35e-05,0.00969864,0.00974318
1030,0.00464591,5.2729e-05,0.00930686,0.00936108
1031,0.00461393,4.545e-05,0.00969394,0.00974049
1032,0.00512898,4.9489e-05,0.00962075,0.00967156
1033,0.00439801,5.473e-05,0.00951805,0.00957492
1034,0.00453283,5.291e-05,0.0095785,0.00963269
1035,0.00438868,5.537e-05,0.00987573,0.00993267
1036,0.00446697,5.514e-05,0.0102649,0.0103217
1037,0.00462926,5.088e-05,0.00921747,0.00927008
1038,0.00436499,5.527e-05,0.00916738,0.00922465
1039,0.00480286,5.06e-05,0.00980068,0.00985272
1040,0.00419626,6.339e-05,0.00975668,0.0098222
1041,0.00428754,5.986e-05,0.00940108,0.00946193
1042,0.00425411,6.554e-05,0.0103465,0.0104137
1043,0.0043949,5.913e-05,0.00975002,0.00981049
1044,0.00419765,5.784e-05,0.0100021,0.010062
1045,0.00436625,7.8019e-05,0.0102757,0.010356
1046,0.00465046,5.632e-05,0.00911415,0.0091719
1047,0.00411137,5.334e-05,0.00933332,0.00938757
1048,0.00421607,5.463e-05,0.00926785,0.00932379
1049,0.00427408,5.9209e-05,0.00914133,0.0092017
1050,0.00413269,5.72e-05,0.00928977,0.00934844
1051,0.00411871,5.2549e-05,0.00950593,0.00955983
1052,0.00403588,0.00011577,0.0105099,0.0106294
1053,0.00435538,5.341e-05,0.00922695,0.00928177
1054,0.004011,7.304e-05,0.00898163,0.0090566
1055,0.00407636,4.8789e-05,0.00903725,0.00908742
1056,0.00411874,5.4689e-05,0.0115695,0.0116347
1057,0.00405072,0.000102529,0.00852295,0.00862847
1058,0.00609324,6.798e-05,0.00917932,0.00924921
1059,0.00405668,7.264e-05,0.00843202,0.00850612
1060,0.00427923,5.6479e-05,0.00943415,0.00949178
1061,0.00399695,6.46e-05,0.00914797,0.00921437
1062,0.00393407,6.0449e-05,0.0101218,0.0101833
1063,0.00394898,8.442e-05,0.0105638,0.0106502
1064,0.00395769,7.965e-05,0.010142,0.010224
1065,0.00405004,7.558e-05,0.0102291,0.0103064
1066,0.00392524,6.963e-05,0.00997566,0.0100464
1067,0.00383803,6.598e-05,0.0101276,0.010194
1068,0.00407514,5.4119e-05,0.00998382,0.010039
1069,0.0039745,8.1889e-05,0.00949808,0.00958135
1070,0.00437552,5.4799e-05,0.00923764,0.00929359
1071,0.00360984,6.037e-05,0.00934889,0.00941085
1072,0.00356564,8.027e-05,0.0107427,0.0108259
1073,0.00361038,6.525e-05,0.00984742,0.00991443
1074,0.0028218,8.478e-05,0.00938419,0.00947173
1075,0.00341976,6.98e-05,0.00933262,0.00940328
1076,0.002872,7.139e-05,0.00963971,0.00971199
1077,0.00293668,6.636e-05,0.0105464,0.0106145
1078,0.00268926,7.023e-05,0.00928412,0.00935604
1079,0.00287479,7.4139e-05,0.00900845,0.00908413
1080,0.00327148,6.5839e-05,0.00974645,0.00981383
1081,0.00263886,0.000102909,0.00907362,0.00917832
1082,0.00306236,6.8919e-05,0.00893718,0.00900712
1083,0.00271523,6.641e-05,0.00897236,0.0090408
1084,0.00262319,6.8909e-05,0.00959115,0.00966162
1085,0.00263686,6.519e-05,0.00922077,0.00928795
1086,0.00271625,6.6189e-05,0.00891669,0.00898431
1087,0.00278407,5.8279e-05,0.00892466,0.0089841
1088,0.00296815,6.766e-05,0.0115496,0.0116275
1089,0.00344055,8.3589e-05,0.00954496,0.00963047
1090,0.00339639,5.8979e-05,0.00940713,0.00946775
1091,0.00262317,6.287e-05,0.00902351,0.00908777
1092,0.00257416,5.493e-05,0.00893259,0.00898892
1093,0.00242722,6.741e-05,0.0090897,0.009159
1094,0.00269803,5.683e-05,0.00925155,0.00931008
1095,0.0024808,7.549e-05,0.00916466,0.0092422
1096,0.00260985,5.964e-05,0.00973558,0.00979696
1097,0.00240462,8.1449e-05,0.0103474,0.010431
1098,0.00352829,6.681e-05,0.00896757,0.00903606
1099,0.00236041,6.246e-05,0.00900017,0.00906488
1100,0.00245517,6.9799e-05,0.00953059,0.00960239
1101,0.00277745,7.067e-05,0.0090539,0.00912653
1102,0.00238992,7.038e-05,0.00948591,0.00955823
1103,0.00229699,5.088e-05,0.00931206,0.00936389
1104,0.00234822,6.8189e-05,0.0088864,0.00895567
1105,0.00243635,5.168e-05,0.00869764,0.00875155
1106,0.00226776,5.867e-05,0.00912329,0.00918363
1107,0.00258925,6.3229e-05,0.00882262,0.00888696
1108,0.00269973,5.328e-05,0.00888536,0.00893942
1109,0.00216205,5.015e-05,0.009283,0.00933401
1110,0.00226322,5.8449e-05,0.00888598,0.00894579
1111,0.00222984,6.0949e-05,0.00880222,0.00886439
1112,0.00237528,5.379e-05,0.00882125,0.00887614
1113,0.00207832,5.561e-05,0.00902431,0.00908058
1114,0.00220418,5.698e-05,0.0097331,0.00979122
1115,0.00209634,6.2899e-05,0.00967111,0.00973534
1116,0.00224647,5.3509e-05,0.00962036,0.00967486
1117,0.0021062,7.3459e-05,0.00881823,0.00889427
1118,0.00214726,6.29e-05,0.00865032,0.00871443
1119,0.00211417,5.89e-05,0.00916235,0.00922252
1120,0.00207742,5.755e-05,0.0103115,0.0103822
1121,0.00212565,0.000101049,0.00974017,0.00984373
1122,0.00273071,6.1429e-05,0.00934183,0.00940501
1123,0.00206704,6.2359e-05,0.00939662,0.00946035
1124,0.00206022,6.584e-05,0.00991269,0.00998045
1125,0.00211661,6.0119e-05,0.00921391,0.00927548
1126,0.00233953,5.966e-05,0.00905526,0.00911677
1127,0.00249627,5.0509e-05,0.00896463,0.00901631
1128,0.00203136,5.313e-05,0.0093223,0.00937696
1129,0.00214076,6.735e-05,0.00959043,0.00965935
1130,0.00229461,4.6749e-05,0.00954623,0.00959368
1131,0.00209962,4.892e-05,0.00944704,0.00949675
1132,0.00188382,5.426e-05,0.00963745,0.00969286
1133,0.00195774,6.557e-05,0.00935464,0.00942176
1134,0.00204788,4.802e-05,0.00926315,0.0093124
1135,0.00202616,6.8889e-05,0.0093418,0.0094118
1136,0.00206317,6.2329e-05,0.00909838,0.00916342
1137,0.00211082,4.773e-05,0.00889816,0.00894747
1138,0.0017602,4.982e-05,0.0088245,0.00887535
1139,0.0019938,4.93e-05,0.00869089,0.00874165
1140,0.0019042,5.298e-05,0.00882389,0.00887844
1141,0.00198738,4.9229e-05,0.00911148,0.00916191
1142,0.00187643,5.865e-05,0.00882809,0.00888906
1143,0.00191255,5.388e-05,0.00911979,0.00917502
1144,0.00189971,5.253e-05,0.00964226,0.00969682
1145,0.00167472,5.69e-05,0.00822964,0.00828816
1146,0.00185309,4.728e-05,0.00870038,0.0087493
1147,0.00191295,5.475e-05,0.00885362,0.00890987
1148,0.0019404,5.1409e-05,0.00970371,0.00975669
1149,0.00188904,6.609e-05,0.00827691,0.00834433
1150,0.00190004,4.942e-05,0.00933654,0.00938723
1151,0.00173087,4.704e-05,0.00929595,0.00934415
1152,0.00175693,4.631e-05,0.0117885,0.011845
1153,0.00182894,0.000118929,0.0163859,0.0165082
1154,0.00497842,0.000117509,0.0193226,0.0194431
1155,0.00632945,8.6579e-05,0.0103711,0.0104599
1156,0.00234327,8.9079e-05,0.00949066,0.00958177
1157,0.00306088,5.6369e-05,0.00939694,0.00945434
1158,0.00163386,5.4429e-05,0.00882826,0.00888392
1159,0.00151179,5.12e-05,0.00918925,0.00924186
1160,0.00153694,5.46e-05,0.00859857,0.00865454
1161,0.001453,5.632e-05,0.00858554,0.00864338
1162,0.00149513,5.938e-05,0.00912079,0.0091812
1163,0.00153014,6.6129e-05,0.00918494,0.00925264
1164,0.00154272,4.7719e-05,0.00882804,0.00887696
1165,0.00138792,5.62e-05,0.00937601,0.00943391
1166,0.00138189,5.626e-05,0.0085681,0.00862509
1167,0.00137406,5.763e-05,0.00898362,0.00904281
1168,0.00138232,5.1099e-05,0.00886416,0.00891642
1169,0.00137296,5.7019e-05,0.00918462,0.00924291
1170,0.00137467,5.75e-05,0.00907545,0.00913474
1171,0.00131599,5.645e-05,0.00875547,0.00881364
1172,0.00138005,5.4269e-05,0.00865387,0.0087091
1173,0.0014032,5.73e-05,0.00887114,0.00892978
1174,0.00133248,6.1019e-05,0.00885558,0.00891785
1175,0.00138501,5.7879e-05,0.00879229,0.00885151
1176,0.00133883,9.0739e-05,0.00883463,0.00892712
1177,0.00139306,5.4999e-05,0.00889536,0.00895208
1178,0.00132352,5.3679e-05,0.0088724,0.00892733
1179,0.00125898,6.6379e-05,0.00869076,0.00875858
1180,0.00137362,6.906e-05,0.00889571,0.00896559
1181,0.00168092,5.707e-05,0.00868995,0.00874808
1182,0.00121681,5.7519e-05,0.00998713,0.0100461
1183,0.00119793,6.7019e-05,0.00886874,0.00893722
1184,0.00117287,7.7459e-05,0.010555,0.0106454
1185,0.00123501,0.000118139,0.00928682,0.00940796
1186,0.00168529,6.477e-05,0.00867949,0.00874576
1187,0.00122367,6.0449e-05,0.00918195,0.00924364
1188,0.00115984,6.0489e-05,0.00933785,0.00939968
1189,0.00115134,6.5489e-05,0.00910495,0.00917212
1190,0.00126342,7.135e-05,0.0092444,0.00931761
1191,0.00123268,6.802e-05,0.00859931,0.00866885
1192,0.00115817,6.159e-05,0.0103748,0.0104377
1193,0.00157279,6.918e-05,0.0103018,0.0103719
1194,0.00154632,7.7069e-05,0.00987469,0.00995266
1195,0.0015924,6.316e-05,0.00844744,0.00851198
1196,0.00108776,5.831e-05,0.00833951,0.00839922
1197,0.00104063,5.061e-05,0.00826293,0.00831463
1198,0.00116622,6.687e-05,0.00891985,0.00899034
1199,0.00113942,4.921e-05,0.00889087,0.00894085
1200,0.00102931,6.625e-05,0.00973827,0.00980658
1201,0.00102834,4.8359e-05,0.0097743,0.00982337
1202,0.00104899,5.8319e-05,0.0097173,0.00977679
1203,0.00104011,6.2479e-05,0.00982947,0.00989293
1204,0.0010223,5.2249e-05,0.00982143,0.00987443
1205,0.000943594,6.421e-05,0.00981283,0.00987813
1206,0.000998533,5.646e-05,0.00988182,0.00993912
1207,0.000927014,5.501e-05,0.00953173,0.00958786
1208,0.000966083,8.7629e-05,0.00846698,0.00855631
1209,0.000994804,5.4889e-05,0.00854655,0.00860226
1210,0.000922054,5.399e-05,0.00843206,0.00848711
1211,0.000897644,5.016e-05,0.0084097,0.008461
1212,0.000918324,6.717e-05,0.00939271,0.00946143
1213,0.000906964,6.433e-05,0.00911859,0.00918472
1214,0.000896444,6.241e-05,0.00907265,0.00913678
1215,0.000889144,5.568e-05,0.00853192,0.00858887
1216,0.000855844,6.0869e-05,0.0105837,0.0106549
1217,0.000859405,8.993e-05,0.00928948,0.00938139
1218,0.00123593,6.0779e-05,0.00909868,0.00916068
1219,0.000853935,6.574e-05,0.00861736,0.00868435
1220,0.00105481,5.437e-05,0.00910446,0.00916059
1221,0.000899484,6.3839e-05,0.00791339,0.00797867
1222,0.000911834,4.978e-05,0.00828817,0.00833903
1223,0.000909884,6.764e-05,0.00830575,0.00837546
1224,0.000890544,5.437e-05,0.00859596,0.00865103
1225,0.000879554,5.844e-05,0.00834552,0.0084059
1226,0.000753895,5.827e-05,0.00860565,0.00866508
1227,0.000775204,6.1219e-05,0.0083843,0.00844697
1228,0.000870555,5.367e-05,0.00839792,0.00845283
1229,0.000812974,5.2849e-05,0.00830419,0.00835836
1230,0.000732955,5.547e-05,0.00836132,0.00841888
1231,0.000705985,5.8269e-05,0.00874465,0.00880517
1232,0.000717386,5.812e-05,0.00870183,0.00876143
1233,0.000680045,6.198e-05,0.00832623,0.0083904
1234,0.000718095,5.9149e-05,0.00838858,0.00844909
1235,0.000674196,7.013e-05,0.00828587,0.00835781
1236,0.000727875,5.525e-05,0.0085436,0.00860004
1237,0.000677155,6.542e-05,0.00833035,0.00839742
1238,0.000666266,6.587e-05,0.00857451,0.00864196
1239,0.000701445,6.891e-05,0.00834535,0.00841624
1240,0.000706985,5.4169e-05,0.00837064,0.00842623
1241,0.000656166,5.454e-05,0.00825762,0.00831417
1242,0.000623956,4.5959e-05,0.00812118,0.00816783
1243,0.000702306,6.1139e-05,0.00786026,0.00792275
1244,0.000654726,5.477e-05,0.00823263,0.00828861
1245,0.000688976,5.195e-05,0.00827473,0.0083281
1246,0.000600676,5.556e-05,0.00830427,0.0083613
1247,0.000621426,6.124e-05,0.00817452,0.00823752
1248,0.000618566,4.5539e-05,0.0103596,0.0104145
1249,0.000637476,8.739e-05,0.00892706,0.00901605
1250,0.000808724,6.8109e-05,0.00890575,0.00897544
1251,0.000741295,6.0469e-05,0.00865668,0.00871822
1252,0.000578906,5.685e-05,0.00831527,0.00837331
1253,0.000567916,6.049e-05,0.00834017,0.00840171
1254,0.000581586,7.2559e-05,0.00838051,0.00845476
1255,0.000643726,6.194e-05,0.0083275,0.0083911
1256,0.000551936,7.3689e-05,0.00841998,0.00849469
1257,0.000584657,5.1219e-05,0.00834622,0.00839838
1258,0.000535037,9.685e-05,0.00835849,0.00845783
1259,0.000665675,5.143e-05,0.00961511,0.00966777
1260,0.000543326,6.336e-05,0.00857633,0.00864071
1261,0.000527616,6.023e-05,0.00875442,0.00881561
1262,0.000512557,6.089e-05,0.00837225,0.00843444
1263,0.000521276,5.5029e-05,0.00834923,0.00840531
1264,0.000501647,4.621e-05,0.00854922,0.00859612
1265,0.000510677,5.4839e-05,0.00858255,0.0086389
1266,0.000485677,5.891e-05,0.00813866,0.00819904
1267,0.000497986,5.4049e-05,0.00813088,0.00818631
1268,0.000465777,5.6719e-05,0.00883615,0.00889487
1269,0.000466727,5.733e-05,0.00819193,0.00825188
1270,0.000510077,6.078e-05,0.00846201,0.00852421
1271,0.000509726,4.7199e-05,0.00846947,0.00851775
1272,0.000457257,7.0629e-05,0.0088262,0.00890027
1273,0.000459587,5.545e-05,0.00826484,0.0083216
1274,0.000597136,5.946e-05,0.00794233,0.00800352
1275,0.000452597,4.586e-05,0.00872639,0.0087737
1276,0.000427377,5.2329e-05,0.00885075,0.00890468
1277,0.000403728,6.169e-05,0.00856138,0.00862484
1278,0.000586366,5.432e-05,0.00839911,0.00845471
1279,0.000409557,4.6599e-05,0.0085884,0.00863647
1280,0.000400868,5.4439e-05,0.00869567,0.00876268
1281,0.000384268,9.7069e-05,0.00875297,0.0088526
1282,0.000643556,6.8119e-05,0.00875865,0.00882832
1283,0.000435867,6.947e-05,0.00862364,0.0086948
1284,0.000381908,5.165e-05,0.00871304,0.00876569
1285,0.000377247,8.004e-05,0.00892224,0.00900349
1286,0.000464527,5.123e-05,0.00851951,0.00857124
1287,0.000357478,5.463e-05,0.00897887,0.00903458
1288,0.000375667,5.863e-05,0.00850681,0.00856641
1289,0.000482327,6.7839e-05,0.00830836,0.00837738
1290,0.000355748,5.3339e-05,0.00820895,0.00826341
1291,0.000331068,5.492e-05,0.00877039,0.00882665
1292,0.000334258,6.173e-05,0.00824653,0.00830932
1293,0.000359457,5.612e-05,0.00824056,0.00829795
1294,0.000349858,0.000212478,0.00849285,0.00870641
1295,0.000340538,5.573e-05,0.00843049,0.0084925
1296,0.000325678,4.6329e-05,0.00831325,0.00836047
1297,0.000326588,5.3469e-05,0.00843299,0.00848756
1298,0.000308468,4.831e-05,0.00826564,0.00831528
1299,0.000304248,6.1789e-05,0.00847043,0.00853347
1300,0.000306038,4.9349e-05,0.00826428,0.00831458
1301,0.000307928,6.1089e-05,0.0081876,0.00824978
1302,0.000283268,4.556e-05,0.00819584,0.00824262
1303,0.000284358,5.161e-05,0.00846698,0.00851964
1304,0.000284438,4.763e-05,0.00829483,0.00834395
1305,0.000357038,6.971e-05,0.00827834,0.00834987
1306,0.000300438,4.915e-05,0.00821243,0.00826274
1307,0.000269658,5.8489e-05,0.00832791,0.00838784
1308,0.000269539,5.255e-05,0.00852932,0.00858293
1309,0.000263018,5.44e-05,0.00820945,0.00826518
1310,0.000241288,4.4819e-05,0.00818159,0.00822724
1311,0.000231659,5.128e-05,0.00843786,0.00849024
1312,0.000238209,5.077e-05,0.00968584,0.00974791
1313,0.000274458,8.983e-05,0.00835034,0.00844219
1314,0.000339177,6.6009e-05,0.00832764,0.00839504
1315,0.000258858,6.269e-05,0.00842532,0.00848949
1316,0.000234868,6.174e-05,0.00841098,0.00847418
1317,0.000248038,5.8869e-05,0.00845729,0.00851746
1318,0.000229529,5.232e-05,0.00891736,0.00897063
1319,0.000214569,6.429e-05,0.00925051,0.00931563
1320,0.000234788,6.964e-05,0.00837418,0.00844451
1321,0.000256248,5.6509e-05,0.00876529,0.00882292
1322,0.000210209,5.042e-05,0.00866718,0.0087192
1323,0.000203519,5.347e-05,0.00879332,0.00884765
1324,0.000222478,6.4779e-05,0.00817408,0.00824073
1325,0.000221539,4.926e-05,0.00824398,0.008294
1326,0.000189719,5.0839e-05,0.00813804,0.00819024
1327,0.000193709,5.697e-05,0.00856435,0.00862194
1328,0.000181838,5.875e-05,0.00820384,0.0082642
1329,0.000193988,4.8589e-05,0.00823824,0.00828827
1330,0.000181139,5.115e-05,0.00817049,0.00822294
1331,0.000173369,5.253e-05,0.00873124,0.00878534
1332,0.000225478,6.823e-05,0.00872064,0.00879008
1333,0.000179268,4.658e-05,0.00865047,0.00869802
1334,0.000168479,5.447e-05,0.00832652,0.00838207
1335,0.000168949,4.7419e-05,0.00819906,0.00824742
1336,0.000156399,5.309e-05,0.00892875,0.00898239
1337,0.000162189,5.005e-05,0.00896785,0.00901862
1338,0.000171409,5.2179e-05,0.00883275,0.00888598
1339,0.000163859,5.925e-05,0.00862196,0.00868248
1340,0.000149389,6.449e-05,0.00817098,0.00823714
1341,0.000158669,4.709e-05,0.00905636,0.00910437
1342,0.000146429,5.541e-05,0.00828265,0.00833923
1343,0.000151509,5.224e-05,0.00808415,0.0081376
1344,0.000152119,5.2659e-05,0.0107575,0.0108211
1345,0.000150969,8.5449e-05,0.00857879,0.00866678
1346,0.000240929,5.608e-05,0.00855491,0.00861243
1347,0.000183748,5.601e-05,0.00987684,0.00993418
1348,0.000158449,5.1389e-05,0.00973744,0.00979021
1349,0.00014592,5.723e-05,0.00898694,0.00904579
1350,0.000139029,5.828e-05,0.00915362,0.0092133
1351,0.000144109,5.779e-05,0.0084136,0.00847242
1352,0.000131319,4.79e-05,0.00780507,0.00785354
1353,0.000141629,5.2519e-05,0.00976586,0.00981999
1354,0.0001231,5.124e-05,0.0083442,0.00839643
1355,0.000128839,5.2349e-05,0.00969996,0.00975374
1356,0.00012363,4.8809e-05,0.00808137,0.00813116
1357,0.00012238,5.8e-05,0.0080754,0.00813516
1358,0.000128709,5.143e-05,0.00819021,0.00824256
1359,0.000130109,6.332e-05,0.0102421,0.0103068
1360,0.000139699,7.0019e-05,0.010381,0.0104518
1361,0.000172569,6.0959e-05,0.0079465,0.0080084
1362,0.000114699,5.385e-05,0.00842802,0.00848296
1363,0.000113419,5.108e-05,0.00893007,0.00898256
1364,0.000107159,4.998e-05,0.0085309,0.00858229
1365,0.000107409,6.011e-05,0.00820555,0.00826706
1366,0.000115589,5.768e-05,0.00820933,0.00826821
1367,0.000107129,5.8079e-05,0.00824849,0.00830811
1368,0.000110679,5.5199e-05,0.0082345,0.008291
1369,0.00011052,5.996e-05,0.00835882,0.00842009
1370,0.000107499,5.9579e-05,0.00965575,0.00971652
1371,0.00010141,5.207e-05,0.00954142,0.00959441
1372,0.0001052,6.455e-05,0.00987714,0.00994324
1373,0.000123339,5.258e-05,0.00822962,0.00828324
1374,0.000114789,5.101e-05,0.00839139,0.00844353
1375,9.8339e-05,6.5209e-05,0.00917423,0.00924284
1376,0.000124299,5.6789e-05,0.0107598,0.0108274
1377,0.00010759,8.4709e-05,0.0094322,0.00951863
1378,0.000156659,6.4279e-05,0.00809605,0.00816154
1379,0.000123279,6.13e-05,0.00814377,0.0082062
1380,0.000153019,5.169e-05,0.00817766,0.00823011
1381,9.8989e-05,5.306e-05,0.00813391,0.00818793
1382,9.2719e-05,5.0059e-05,0.0083107,0.0083616
1383,9.198e-05,6.8159e-05,0.00875347,0.00882329
1384,0.000143459,5.3139e-05,0.00841312,0.00846674
1385,0.000142829,5.5379e-05,0.00825655,0.00831246
1386,9.41e-05,4.41e-05,0.00814436,0.00818916
1387,7.9709e-05,6.011e-05,0.00819953,0.00826095
1388,9.7639e-05,5.151e-05,0.00819436,0.00824663
1389,9.0029e-05,5.9079e-05,0.00913216,0.00919267
1390,8.679e-05,4.956e-05,0.00892883,0.00897943
1391,8.3289e-05,5.741e-05,0.00884859,0.00890743
1392,9.0419e-05,5.018e-05,0.00825808,0.00830931
1393,8.9189e-05,5.2169e-05,0.00819027,0.00824367
1394,7.997e-05,4.936e-05,0.00827665,0.00833509
1395,8.8119e-05,5.6959e-05,0.00831499,0.00837255
1396,9.343e-05,5.022e-05,0.00837732,0.00842816
1397,9.5059e-05,5.6689e-05,0.00813274,0.0081907
1398,9.132e-05,5.115e-05,0.00798661,0.00803856
1399,9.2809e-05,4.638e-05,0.00842509,0.00847219
1400,8.6989e-05,5.029e-05,0.00985411,0.00990497
1401,8.8379e-05,5.52e-05,0.00979052,0.00984648
1402,8.3009e-05,5.023e-05,0.00968601,0.00973741
1403,8.6689e-05,5.704e-05,0.00828594,0.00834444
1404,8.2499e-05,5.743e-05,0.00901676,0.00907541
1405,8.4099e-05,4.964e-05,0.00873624,0.00878704
1406,9.061e-05,6.459e-05,0.00869252,0.00875811
1407,0.000127439,4.941e-05,0.00871454,0.00876461
1408,9.1659e-05,5.654e-05,0.0109192,0.0109866
1409,8.9859e-05,8.1589e-05,0.00859702,0.00868009
1410,0.000150989,7.5109e-05,0.0085984,0.00867551
1411,0.000112739,6.013e-05,0.00846583,0.00852699
1412,0.000108969,4.86e-05,0.00832285,0.00837204
1413,8.322e-05,5.311e-05,0.00819922,0.00825343
1414,8.5869e-05,5.241e-05,0.0090392,0.00909266
1415,9.3389e-05,6.528e-05,0.00840533,0.00847231
1416,0.000100299,5.074e-05,0.00812048,0.0081721
1417,8.1829e-05,7.253e-05,0.00832272,0.00839664
1418,0.000106689,4.849e-05,0.0085498,0.00859893
1419,8.3039e-05,5.2979e-05,0.00831389,0.00836801
1420,8.463e-05,4.617e-05,0.0082253,0.00827242
1421,7.9579e-05,7.8389e-05,0.0084418,0.00852191
1422,0.000122799,5.0929e-05,0.00825194,0.00830348
1423,9.422e-05,6.2249e-05,0.00814106,0.00820496
1424,9.234e-05,4.888e-05,0.00827708,0.0083265
1425,7.4279e-05,8.436e-05,0.00854848,0.00863435
1426,0.000131279,5.099e-05,0.00965301,0.00970472
1427,8.079e-05,5.39e-05,0.00966436,0.00971914
1428,8.3089e-05,4.528e-05,0.0097392,0.00978545
1429,8.836e-05,6.009e-05,0.00967753,0.00973915
1430,9.3399e-05,6.3069e-05,0.00831024,0.00837452
1431,9.448e-05,5.3869e-05,0.00877253,0.00882761
1432,8.108e-05,5.2289e-05,0.00862742,0.00868134
1433,8.151e-05,4.917e-05,0.00843104,0.00848179
1434,7.954e-05,5.4069e-05,0.00777835,0.00783397
1435,9.487e-05,4.92e-05,0.00809871,0.00814893
1436,7.7679e-05,5.629e-05,0.00841382,0.00847163
1437,8.583e-05,6.3529e-05,0.00820431,0.00826904
1438,8.107e-05,5.183e-05,0.00813759,0.00819048
1439,8.5329e-05,5.474e-05,0.00819344,0.00825133
1440,7.5769e-05,5.569e-05,0.00983627,0.00990728
1441,0.000105529,9.7249e-05,0.00901107,0.00911003
1442,0.000119829,7.6439e-05,0.00815574,0.00823362
1443,0.000108879,6.138e-05,0.00834446,0.00840738
1444,9.7879e-05,7.2809e-05,0.00818655,0.008261
1445,0.00011252,5.4579e-05,0.00853115,0.00858641
1446,8.416e-05,6.363e-05,0.00828886,0.00835381
1447,9.1349e-05,7.322e-05,0.00837665,0.00845082
1448,9.5219e-05,6.84e-05,0.00810316,0.00817307
1449,0.000107859,5.6569e-05,0.00805558,0.00811358
1450,8.691e-05,5.564e-05,0.008381,0.00843749
1451,8.7409e-05,6.345e-05,0.00863794,0.008703
1452,9.3629e-05,7.768e-05,0.0102873,0.0103659
1453,0.000114019,5.694e-05,0.00844557,0.00850359
1454,9.1879e-05,5.6229e-05,0.00800331,0.00806079
1455,8.916e-05,4.569e-05,0.00887343,0.00892016
1456,7.6459e-05,6.587e-05,0.00845864,0.00852598
1457,9.2019e-05,4.894e-05,0.00856288,0.0086128
1458,8.7749e-05,5.74e-05,0.00825506,0.00831379
1459,8.4909e-05,4.6339e-05,0.008759,0.00880632
1460,7.952e-05,6.2569e-05,0.00893879,0.00900208
1461,9.154e-05,5.097e-05,0.00880206,0.00885358
1462,0.000105089,4.85e-05,0.00871217,0.00876144
1463,7.3939e-05,5.843e-05,0.00846877,0.00852858
1464,9.7759e-05,5.883e-05,0.00850169,0.00856143
1465,8.6189e-05,6.6089e-05,0.00862932,0.00869656
1466,0.000123119,4.7999e-05,0.00835343,0.00840282
1467,7.801e-05,5.695e-05,0.00816416,0.00822221
1468,0.000100289,5.2e-05,0.00814481,0.00819807
1469,7.3779e-05,6.143e-05,0.00822649,0.00828877
1470,0.000107849,4.4309e-05,0.00839178,0.00843703
1471,7.085e-05,5.546e-05,0.00820685,0.00826329
1472,8.7609e-05,5.899e-05,0.00965023,0.00971952
1473,7.77e-05,9.5739e-05,0.00813501,0.00823324
1474,0.000145859,6.712e-05,0.00857899,0.0086478
1475,9.6209e-05,6.1759e-05,0.00796012,0.0080233
1476,0.000101089,5.507e-05,0.00815358,0.00820978
1477,7.91e-05,5.224e-05,0.00818165,0.00823499
1478,8.231e-05,5.753e-05,0.00859311,0.00865248
1479,7.8749e-05,5.721e-05,0.00811889,0.00817691
1480,9.7609e-05,4.851e-05,0.00809024,0.00813954
1481,7.552e-05,6.7439e-05,0.0080306,0.00809961
1482,0.00012022,5.7929e-05,0.00802256,0.00808177
1483,8.304e-05,5.505e-05,0.00802184,0.00807795
1484,8.4559e-05,5.195e-05,0.00808595,0.00813888
1485,7.8729e-05,6.0099e-05,0.00806952,0.00813099
1486,9.16e-05,5.176e-05,0.00810162,0.00815477
1487,7.7669e-05,9.38e-05,0.00810426,0.0082001
1488,0.000140339,4.983e-05,0.0082276,0.00827805
1489,8.0729e-05,5.1049e-05,0.00793672,0.00798889
1490,8.05e-05,5.21e-05,0.0079538,0.00800694
1491,7.4899e-05,5.26e-05,0.00841763,0.00847147
1492,0.000197229,5.9759e-05,0.00811166,0.0081728
1493,0.00010071,5.194e-05,0.00810457,0.00815743
1494,9.9449e-05,6.692e-05,0.00814151,0.0082103
1495,9.5639e-05,6.1479e-05,0.00830842,0.00837135
1496,0.00011664,5.6349e-05,0.00818898,0.00824658
1497,8.102e-05,5.0779e-05,0.00810665,0.00815861
1498,8.99e-05,5.3429e-05,0.00809373,0.00814824
1499,8.018e-05,6.438e-05,0.00834011,0.00840604
1500,9.0109e-05,5.217e-05,0.00819363,0.0082466
1501,7.4849e-05,5.1049e-05,0.00815703,0.00820894
1502,8.616e-05,4.744e-05,0.00814006,0.00818839
1503,7.782e-05,6.8629e-05,0.00892181,0.00899183
1504,9.9109e-05,7.02e-05,0.00929216,0.00937471
1505,9.5829e-05,9.2949e-05,0.00862371,0.00871901
1506,0.000340778,6.655e-05,0.0082,0.00826796
1507,9.6079e-05,5.6599e-05,0.00819379,0.00825135
1508,8.553e-05,5.477e-05,0.00838639,0.00844225
