TimeStep,T_avancement,T_communication,T_affichage,T_total
1021,0.00467859,5.686e-05,0.0096718,0.00973053
1022,0.00484631,6.1199e-05,0.0106038,0.0106671
1023,0.00448019,5.041e-05,0.00931721,0.0093691
1024,0.00451926,6.2589e-05,0.0106145,0.0106889
1025,0.00447434,0.000126009,0.010261,0.0103898
1026,0.00595158,6.177e-05,0.0083422,0.00840532
1027,0.00429178,6.345e-05,0.0101768,0.0102419
1028,0.00402712,8.6e-05,0.0102721,0.0103596
1029,0.0055277,5.956e-05,0.00881207,0.00887293
1030,0.00421703,5.467e-05,0.00849135,0.008548
1031,0.00459665,5.503e-05,0.00880649,0.00886251
1032,0.00436822,6.5519e-05,0.00924925,0.00931674
1033,0.00393189,5.09e-05,0.00920945,0.00926152
1034,0.00364761,6.437e-05,0.00913133,0.00919756
1035,0.00359395,6.578e-05,0.00850501,0.00857257
1036,0.00364976,6.3709e-05,0.00848835,0.00855382
1037,0.00357362,4.764e-05,0.00920401,0.00925281
1038,0.00366847,6.625e-05,0.00922696,0.00929519
1039,0.00369177,6.6849e-05,0.0094421,0.00951125
1040,0.0036965,6.144e-05,0.00930882,0.00937177
1041,0.00347117,5.778e-05,0.00946193,0.00952148
1042,0.00354422,7.3139e-05,0.00955714,0.0096322
1043,0.00409927,5.788e-05,0.00910502,0.00916459
1044,0.00341173,4.9259e-05,0.00924896,0.00929897
1045,0.00343287,6.582e-05,0.00921441,0.00928234
1046,0.00348348,6.7489e-05,0.00921775,0.00928768
1047,0.00353205,5.5389e-05,0.00921779,0.00927481
1048,0.00351144,5.5899e-05,0.0092687,0.0093262
1049,0.00341013,5.677e-05,0.0094365,0.00949508
1050,0.00365827,5.861e-05,0.00909076,0.00915133
1051,0.00328598,5.895e-05,0.00946916,0.00952962
1052,0.00342934,6.438e-05,0.00911118,0.00917757
1053,0.00340433,5.9489e-05,0.00948385,0.00954466
1054,0.00345638,7.2719e-05,0.00911929,0.0091948
1055,0.00357953,5.3719e-05,0.00914097,0.00919577
1056,0.00322059,5.63e-05,0.0113017,0.0113686
1057,0.00334672,9.8879e-05,0.00962778,0.00972949
1058,0.00507283,5.219e-05,0.0100847,0.0101392
1059,0.00377005,4.701e-05,0.0101454,0.0101937
1060,0.00371792,5.2689e-05,0.00966978,0.00972457
1061,0.00410628,5.1659e-05,0.00955855,0.00961173
1062,0.00374988,5.479e-05,0.00917952,0.00923601
1063,0.00381351,5.667e-05,0.00852214,0.00858057
1064,0.00374693,6.6409e-05,0.00833177,0.00840026
1065,0.0038201,4.884e-05,0.00821251,0.00826253
1066,0.00356417,7.1079e-05,0.00949744,0.00957052
1067,0.00390105,5.2809e-05,0.00938672,0.00944086
1068,0.00356611,6.447e-05,0.00918381,0.00924982
1069,0.00371193,4.829e-05,0.00918353,0.0092331
1070,0.00358832,6.493e-05,0.00914626,0.0092125
1071,0.00364061,6.254e-05,0.00927705,0.00934116
1072,0.00370985,6.6839e-05,0.00916894,0.00923691
1073,0.00336273,6.5589e-05,0.00901122,0.00907875
1074,0.00281755,6.69e-05,0.00904525,0.0091139
1075,0.00284987,6.6519e-05,0.00899083,0.00905939
1076,0.0027859,5.281e-05,0.00904112,0.00909572
1077,0.00276756,6.078e-05,0.00937163,0.0094344
1078,0.00291026,5.653e-05,0.00915336,0.00921139
1079,0.00270059,5.62e-05,0.00914869,0.00920643
1080,0.00268104,5.6899e-05,0.00938257,0.0094411
1081,0.00270377,5.104e-05,0.00959909,0.00965152
1082,0.00271698,7.3329e-05,0.00920493,0.00928072
1083,0.0030243,4.955e-05,0.00913914,0.00918984
1084,0.00263183,5.5999e-05,0.00945411,0.00951196
1085,0.00275975,6.517e-05,0.00977792,0.00984463
1086,0.0027145,6.002e-05,0.00969699,0.00975841
1087,0.00274707,5.1259e-05,0.00958639,0.00963839
1088,0.00263841,5.923e-05,0.0109946,0.0110651
1089,0.00255704,0.000133389,0.00906497,0.00920185
1090,0.00369248,8.114e-05,0.00885251,0.00893514
1091,0.00249981,5.803e-05,0.00900299,0.00906256
1092,0.00246628,5.905e-05,0.00889801,0.00895829
1093,0.00266872,6.939e-05,0.00905541,0.00912651
1094,0.00302763,5.052e-05,0.00905104,0.00910279
1095,0.00242969,4.874e-05,0.00947383,0.00952325
1096,0.00251665,6.962e-05,0.00939674,0.00946802
1097,0.0024968,5.4179e-05,0.00910336,0.00915899
1098,0.00237889,6.1239e-05,0.00869085,0.00875362
1099,0.00243531,5.3439e-05,0.00914851,0.00920266
1100,0.00237463,5e-05,0.00893838,0.00898932
1101,0.00242084,4.937e-05,0.00924301,0.00929311
1102,0.00238437,5.7219e-05,0.00918011,0.00923841
1103,0.00238957,5.2089e-05,0.00874226,0.00879571
1104,0.00241997,4.7569e-05,0.00891374,0.00896221
1105,0.0023615,5.7759e-05,0.00958619,0.00964534
1106,0.00239462,8.3049e-05,0.0107684,0.0108531
1107,0.00255247,6.663e-05,0.00898893,0.00905705
1108,0.00234264,5.8159e-05,0.0100307,0.0100901
1109,0.00224801,7.124e-05,0.00955295,0.00962659
1110,0.00263127,5.6379e-05,0.00834959,0.00840789
1111,0.00224587,5.506e-05,0.00934087,0.00939733
1112,0.00219499,5.249e-05,0.00841583,0.00846951
1113,0.00213412,5.806e-05,0.00881424,0.00887407
1114,0.00223746,4.947e-05,0.0087206,0.00877141
1115,0.00216494,7.3079e-05,0.00889628,0.00897043
1116,0.00205844,9.3939e-05,0.00946015,0.00955852
1117,0.0023727,5.0049e-05,0.00931235,0.00936345
1118,0.00207797,5.372e-05,0.00935485,0.00940924
1119,0.00207579,5.077e-05,0.00877627,0.00882779
1120,0.00198094,7.6199e-05,0.0114515,0.0115406
1121,0.00237048,8.1769e-05,0.00880858,0.00889303
1122,0.00258802,5.7939e-05,0.0091359,0.00919506
1123,0.00193529,6.933e-05,0.00870655,0.00877752
1124,0.00204506,5.876e-05,0.00897294,0.00903289
1125,0.00218448,6.3709e-05,0.00902495,0.00908996
1126,0.00193457,6.7049e-05,0.00998255,0.010051
1127,0.00231979,8.3029e-05,0.00888039,0.00896534
1128,0.0020318,5.648e-05,0.00880822,0.00886612
1129,0.00194329,7.3179e-05,0.00874878,0.00882332
1130,0.00215551,6.1499e-05,0.00892622,0.00898907
1131,0.00239426,6.634e-05,0.00900258,0.00907075
1132,0.0018256,6.492e-05,0.00877076,0.00883714
1133,0.00198219,6.242e-05,0.00902677,0.00909029
1134,0.00183611,8.524e-05,0.00885764,0.00894598
1135,0.00224257,5.492e-05,0.00911097,0.00916655
1136,0.00208381,5.6659e-05,0.00872119,0.00877956
1137,0.00192678,5.2739e-05,0.00876529,0.00881877
1138,0.00179142,5.8679e-05,0.00875231,0.00881206
1139,0.00220521,6.1789e-05,0.00838224,0.00844519
1140,0.00178474,6.808e-05,0.0082859,0.0083557
1141,0.00189702,6.3109e-05,0.00845308,0.00851758
1142,0.00175403,6.9449e-05,0.00831983,0.00839075
1143,0.00223683,5.666e-05,0.00891593,0.00897359
1144,0.00173229,5.723e-05,0.00862612,0.00868475
1145,0.00165708,5.9159e-05,0.00888922,0.00894963
1146,0.00166667,6.9329e-05,0.00868589,0.0087573
1147,0.001992,5.827e-05,0.0086944,0.00875369
1148,0.00169579,5.762e-05,0.00896542,0.00902431
1149,0.00156377,6.7299e-05,0.00865792,0.00872627
1150,0.00179833,5.751e-05,0.00885733,0.00891632
1151,0.00154844,6.414e-05,0.00900064,0.00906574
1152,0.00163398,5.5219e-05,0.0106222,0.010687
1153,0.00155038,9.764e-05,0.00975288,0.00985283
1154,0.00224838,6.573e-05,0.00885907,0.00892622
1155,0.00163249,6.421e-05,0.00973855,0.00980443
1156,0.00158609,5.4269e-05,0.0101873,0.0102429
1157,0.00162056,6.594e-05,0.00911535,0.00918285
1158,0.00147114,6.4009e-05,0.00928181,0.00934754
1159,0.00154044,4.981e-05,0.00920674,0.00925723
1160,0.00148393,8.2729e-05,0.00937802,0.00946216
1161,0.00152501,6.0249e-05,0.00917346,0.00923495
1162,0.001472,5.6679e-05,0.00877123,0.00882876
1163,0.00145376,5.9749e-05,0.00888427,0.00894517
1164,0.00139094,7.217e-05,0.00850687,0.00858093
1165,0.00153696,6.143e-05,0.00855058,0.00861346
1166,0.00144656,6.16e-05,0.00880865,0.00887155
1167,0.00138584,6.1599e-05,0.00879946,0.00886211
1168,0.00133055,5.381e-05,0.00883568,0.00889053
1169,0.00130205,9.6859e-05,0.00865183,0.00875005
1170,0.00145682,4.8359e-05,0.00885174,0.00890116
1171,0.00134116,6.087e-05,0.00865795,0.00871995
1172,0.00139344,5.4669e-05,0.00865549,0.00871123
1173,0.00129393,6.296e-05,0.00854537,0.00860938
1174,0.00128203,6.793e-05,0.00903078,0.00909987
1175,0.00131533,7.901e-05,0.00916112,0.00924169
1176,0.00134973,5.076e-05,0.0086522,0.00870385
1177,0.00127713,5.015e-05,0.00880104,0.00885211
1178,0.00123943,6.8829e-05,0.00890322,0.00897328
1179,0.00125798,6.5209e-05,0.00858657,0.00865361
1180,0.00128514,5.574e-05,0.00854415,0.00860059
1181,0.00120541,5.872e-05,0.00851451,0.00857436
1182,0.00118702,5.687e-05,0.00865676,0.00871467
1183,0.00130446,5.437e-05,0.00871797,0.00877349
1184,0.00137103,6.7979e-05,0.0106593,0.0107386
1185,0.00154448,0.000100889,0.0089257,0.00902929
1186,0.00174135,5.281e-05,0.00893465,0.00898892
1187,0.00132525,4.785e-05,0.00864879,0.00869762
1188,0.00114833,4.994e-05,0.008977,0.00902868
1189,0.00139425,4.873e-05,0.00895654,0.00900647
1190,0.00117687,5.491e-05,0.00845633,0.00851282
1191,0.00126708,5.7369e-05,0.00826804,0.00832738
1192,0.00116801,5.7969e-05,0.00861052,0.00867011
1193,0.00108022,5.004e-05,0.00855788,0.00860883
1194,0.00103443,6.6819e-05,0.00860858,0.0086786
1195,0.00112874,5.722e-05,0.00876914,0.00882755
1196,0.00117252,5.075e-05,0.00878954,0.00884147
1197,0.00112974,4.798e-05,0.00865459,0.00870359
1198,0.00108146,5.8559e-05,0.0088043,0.00886454
1199,0.00114807,5.381e-05,0.00851334,0.00856813
1200,0.0011017,4.9379e-05,0.00861702,0.00866747
1201,0.0010358,7.904e-05,0.00883463,0.00891493
1202,0.00120687,4.8989e-05,0.00877768,0.00882776
1203,0.00109279,6.122e-05,0.00855641,0.0086192
1204,0.00108388,4.7819e-05,0.00855538,0.00860409
1205,0.00107072,6.8639e-05,0.00880439,0.00887458
1206,0.00105808,5.3419e-05,0.00813592,0.00819061
1207,0.0010531,5.567e-05,0.00852687,0.00858426
1208,0.00107391,4.771e-05,0.00855404,0.0086027
1209,0.00102889,6.003e-05,0.00900646,0.00906795
1210,0.00109594,4.814e-05,0.00827087,0.00832006
1211,0.000975084,4.844e-05,0.00863828,0.00868816
1212,0.00102156,5.01e-05,0.00885534,0.00890643
1213,0.000922494,6.091e-05,0.00847706,0.00853936
1214,0.000907474,4.915e-05,0.00907536,0.00912571
1215,0.000868654,5.554e-05,0.00877546,0.00883252
1216,0.000866884,5.1099e-05,0.00995089,0.0100129
1217,0.000820185,7.7989e-05,0.00942345,0.0095038
1218,0.00103045,6.992e-05,0.0085766,0.00864862
1219,0.000917864,4.754e-05,0.00875265,0.00880088
1220,0.000839734,5.577e-05,0.00877782,0.00883457
1221,0.000856224,4.5319e-05,0.0094851,0.00953116
1222,0.000812415,5.707e-05,0.00850173,0.00856042
1223,0.000911404,4.876e-05,0.0084246,0.00847461
1224,0.000839895,5.4489e-05,0.0088506,0.00890692
1225,0.000804395,4.9639e-05,0.00996972,0.0100201
1226,0.000756515,5.565e-05,0.00881502,0.00887202
1227,0.000854515,4.381e-05,0.00909926,0.00914397
1228,0.000718275,5.68e-05,0.00901598,0.00907391
1229,0.000757625,5.265e-05,0.00839581,0.00844943
1230,0.000939604,4.691e-05,0.00839373,0.00844164
1231,0.000712975,5.1169e-05,0.00912264,0.00917513
1232,0.000931064,5.079e-05,0.00835307,0.00840511
1233,0.000662225,4.9249e-05,0.00837295,0.00842324
1234,0.000701806,4.821e-05,0.0083962,0.00844542
1235,0.000685945,8.0309e-05,0.00894543,0.00902767
1236,0.000688545,4.668e-05,0.0084357,0.0084836
1237,0.000743985,4.937e-05,0.00839644,0.00844698
1238,0.000719455,4.2459e-05,0.00911918,0.00916246
1239,0.000698216,6.861e-05,0.00967337,0.00974392
1240,0.000825294,4.3889e-05,0.00854782,0.00859289
1241,0.000672426,5.135e-05,0.00826777,0.00832032
1242,0.000655116,5.729e-05,0.00997612,0.0100345
1243,0.000655156,7.006e-05,0.00974329,0.00981481
1244,0.000655665,5.353e-05,0.00981982,0.0098744
1245,0.000627206,5.5059e-05,0.0090512,0.00910723
1246,0.000658976,6.549e-05,0.00834234,0.00840889
1247,0.000835544,5.123e-05,0.00835888,0.00841076
1248,0.000586026,5.566e-05,0.0107454,0.0108107
1249,0.000633216,0.0001035,0.0087981,0.00890351
1250,0.000714225,5.791e-05,0.00876934,0.00882826
1251,0.000619706,5.225e-05,0.00861968,0.0086728
1252,0.000581106,5.187e-05,0.00847534,0.00852837
1253,0.000609106,6.415e-05,0.00898496,0.00905056
1254,0.000604726,5.044e-05,0.00831454,0.00836583
1255,0.000613316,6.288e-05,0.00838662,0.00845103
1256,0.000621136,5.575e-05,0.00850294,0.00856016
1257,0.000577756,5.95e-05,0.00838691,0.00844769
1258,0.000531256,4.837e-05,0.00850266,0.00855172
1259,0.000511497,6.529e-05,0.00843291,0.00850004
1260,0.000519347,5.3439e-05,0.00852219,0.00857644
1261,0.000528437,8.615e-05,0.00868382,0.00877166
1262,0.000594236,4.953e-05,0.00853963,0.00859033
1263,0.000506017,5.509e-05,0.00878271,0.00883891
1264,0.000486476,4.4319e-05,0.00886476,0.00890963
1265,0.000503257,5.721e-05,0.00886265,0.00892159
1266,0.000486216,5.08e-05,0.00887163,0.00892282
1267,0.000481977,6.393e-05,0.00900891,0.00907444
1268,0.000485917,8.792e-05,0.0157867,0.0158764
1269,0.000535346,0.000120329,0.0144865,0.0146101
1270,0.000920244,0.000104709,0.0129037,0.0130108
1271,0.00642436,8.4489e-05,0.00892241,0.00900931
1272,0.000507767,6.489e-05,0.00826322,0.00832976
1273,0.000477546,5.633e-05,0.00823673,0.00829404
1274,0.000433497,5.58e-05,0.00850531,0.00856207
1275,0.000437917,5.453e-05,0.0083268,0.00838253
1276,0.000425697,4.9229e-05,0.00835186,0.00840224
1277,0.000404408,6.18e-05,0.00844513,0.00850805
1278,0.000402447,5.681e-05,0.00853578,0.00859353
1279,0.000461647,5.3269e-05,0.00827295,0.00832729
1280,0.000373518,5.5819e-05,0.0102836,0.0103491
1281,0.000448177,8.2239e-05,0.00878832,0.00887285
1282,0.000516427,7.1609e-05,0.00887885,0.00895209
1283,0.000407338,5.472e-05,0.00912471,0.00918087
1284,0.000394517,5.669e-05,0.00799273,0.00805124
1285,0.000389097,5.73e-05,0.0087094,0.0087685
1286,0.000343758,6.19e-05,0.00833225,0.00839525
1287,0.000373697,5.607e-05,0.00834015,0.00839729
1288,0.000335738,5.9439e-05,0.00796676,0.00802799
1289,0.000348118,5.7579e-05,0.00992904,0.00998799
1290,0.000470387,7.3269e-05,0.0101663,0.010241
1291,0.000452517,6.2589e-05,0.00811065,0.00817491
1292,0.000372568,5.508e-05,0.00849327,0.00855018
1293,0.000347248,5.302e-05,0.00845645,0.00851042
1294,0.000338518,5.164e-05,0.00846038,0.00851337
1295,0.000313388,4.72e-05,0.00784229,0.00789068
1296,0.000355267,4.38e-05,0.00836693,0.00841136
1297,0.000318658,5.5949e-05,0.00818787,0.00824525
1298,0.000306158,6.174e-05,0.00848611,0.00854891
1299,0.000291428,5.6279e-05,0.00868204,0.00873939
1300,0.000311388,4.978e-05,0.00869156,0.00874233
1301,0.000273848,6.6869e-05,0.00820473,0.00827252
1302,0.000288448,5.317e-05,0.00815181,0.0082055
1303,0.000271338,6.617e-05,0.00815194,0.00821899
1304,0.000276648,4.968e-05,0.00817913,0.00823004
1305,0.000260828,5.6399e-05,0.00812197,0.00817939
1306,0.000284058,5.5339e-05,0.00838158,0.00843769
1307,0.000248459,4.823e-05,0.00816517,0.00821434
1308,0.000238258,5.229e-05,0.00891036,0.00896324
1309,0.000251328,6.6959e-05,0.00883991,0.00890799
1310,0.000275939,5.067e-05,0.00885665,0.00890827
1311,0.000247778,5.981e-05,0.00848859,0.00854912
1312,0.000240698,5.488e-05,0.0125252,0.0125921
1313,0.000244978,8.45e-05,0.00868188,0.00876846
1314,0.000300329,6.261e-05,0.00845949,0.00852324
1315,0.000253248,6.07e-05,0.00816463,0.00822663
1316,0.000231078,5.8e-05,0.00792429,0.00798342
1317,0.000230578,5.56e-05,0.00805411,0.00811057
1318,0.000212498,5.4099e-05,0.00805605,0.00811099
1319,0.000208769,5.766e-05,0.00800204,0.00806118
1320,0.000219868,5.661e-05,0.00859866,0.00865638
1321,0.000218438,5.451e-05,0.00914719,0.00920247
1322,0.000194298,5.694e-05,0.00854863,0.00860654
1323,0.000196889,5.2959e-05,0.00837648,0.00843017
1324,0.000220359,5.089e-05,0.00816306,0.00821501
1325,0.000198618,5.6079e-05,0.00889175,0.00894893
1326,0.000194459,5.233e-05,0.00868958,0.00874328
1327,0.000212488,5.232e-05,0.00838439,0.00843755
1328,0.000178429,6.1349e-05,0.00841383,0.00847643
1329,0.000213049,5.0309e-05,0.0081497,0.00820088
1330,0.000164389,5.7509e-05,0.00838926,0.00844796
1331,0.000160849,4.997e-05,0.0082615,0.00831254
1332,0.000159589,7.044e-05,0.00816587,0.00823811
1333,0.000181779,5.371e-05,0.00807434,0.00812914
1334,0.000153439,6.861e-05,0.00858814,0.00865803
1335,0.000182809,5.177e-05,0.00807943,0.00813205
1336,0.000146369,7.4519e-05,0.00831,0.00838572
1337,0.000171409,5.156e-05,0.0102113,0.0102636
1338,0.000147969,5.0089e-05,0.00838437,0.00843536
1339,0.000149029,4.315e-05,0.00860719,0.00865108
1340,0.000140179,6.173e-05,0.00874181,0.00880484
1341,0.000153519,7.273e-05,0.00807027,0.00814439
1342,0.000144609,5.206e-05,0.00871689,0.00877107
1343,0.000136559,5.5699e-05,0.00879392,0.00885069
1344,0.000149709,8.471e-05,0.00933537,0.00943154
1345,0.000150869,8.136e-05,0.00882632,0.0089095
1346,0.000459487,5.839e-05,0.00871255,0.008772
1347,0.000150649,6.0799e-05,0.0082638,0.00832609
1348,0.000154279,5.2679e-05,0.00875784,0.00881158
1349,0.000129629,4.8539e-05,0.0084646,0.00851397
1350,0.000126159,6.521e-05,0.008398,0.00846455
1351,0.000128899,6.4429e-05,0.00860214,0.00866804
1352,0.000131089,6.739e-05,0.00796159,0.00803043
1353,0.000139809,5.3099e-05,0.00854323,0.00859711
1354,0.000129929,6.2839e-05,0.0095635,0.00962783
1355,0.000135699,6.715e-05,0.00865579,0.00872438
1356,0.000159479,5.3759e-05,0.00824684,0.0083019
1357,0.00012934,7.076e-05,0.00870734,0.0087792
1358,0.000181879,4.741e-05,0.00869326,0.00874128
1359,0.000124029,4.7769e-05,0.00865736,0.00870579
1360,0.00012388,4.296e-05,0.00866224,0.00870562
1361,0.000116599,4.976e-05,0.0086315,0.00868187
1362,0.000122279,4.7689e-05,0.00873583,0.00878405
1363,0.00011391,6.097e-05,0.0085205,0.00858304
1364,0.000157869,5.842e-05,0.00874387,0.00880353
1365,0.000142519,5.817e-05,0.00896307,0.00902222
1366,0.000115209,6.5139e-05,0.0088802,0.0089468
1367,0.000128649,5.8369e-05,0.00840511,0.00846474
1368,0.0001133,5.351e-05,0.00832672,0.00838118
1369,0.000120939,5.3069e-05,0.00862773,0.00868222
1370,0.00010301,5.365e-05,0.00862357,0.00867792
1371,0.000111709,4.76e-05,0.00876576,0.00881411
1372,0.000104219,4.825e-05,0.00846447,0.00851356
1373,0.000225438,5.916e-05,0.00857296,0.0086334
1374,0.000104119,6.177e-05,0.00843272,0.0084957
1375,0.000101379,6.878e-05,0.00842039,0.0084904
1376,0.000102159,5.012e-05,0.00949155,0.00955194
1377,9.5189e-05,7.823e-05,0.00930516,0.00938493
1378,0.000147609,7.797e-05,0.00791306,0.00799301
1379,0.000143859,5.7949e-05,0.00806962,0.00812869
1380,0.00010005,5.344e-05,0.00827653,0.00833102
1381,9.4639e-05,5.037e-05,0.00932914,0.00938096
1382,9.4039e-05,6.2909e-05,0.00991697,0.00998132
1383,0.000107299,5.4819e-05,0.0086739,0.00872964
1384,9.659e-05,6.504e-05,0.00827905,0.00834524
1385,9.4989e-05,5.868e-05,0.00871185,0.00877166
1386,9.3339e-05,5.399e-05,0.00821787,0.00827289
1387,8.8859e-05,4.8509e-05,0.00816373,0.00821301
1388,8.692e-05,5.4299e-05,0.00844447,0.00849972
1389,9.142e-05,5.67e-05,0.00871836,0.00877596
1390,0.000105449,5.4369e-05,0.00890522,0.00896036
1391,8.597e-05,4.8249e-05,0.00872671,0.00877574
1392,8.894e-05,5.026e-05,0.00868142,0.00873202
1393,8.2279e-05,5.58e-05,0.00864856,0.00870521
1394,0.000204609,4.61e-05,0.00847767,0.0085243
1395,8.5069e-05,5.0359e-05,0.00966899,0.00972364
1396,8.226e-05,5.514e-05,0.00893291,0.00898872
1397,9.02e-05,5.398e-05,0.00808441,0.00813935
1398,8.823e-05,4.819e-05,0.00822587,0.00827503
1399,9.1119e-05,8.416e-05,0.00817563,0.00826093
1400,0.000147929,4.4529e-05,0.00821677,0.00826201
1401,7.978e-05,7.934e-05,0.00867847,0.00875893
1402,0.000133599,5.0609e-05,0.00864484,0.00869594
1403,8.399e-05,4.923e-05,0.00852635,0.00857612
1404,8.8169e-05,4.268e-05,0.00820023,0.0082437
1405,8.3299e-05,6.0389e-05,0.00814084,0.00820265
1406,9.648e-05,4.539e-05,0.00817888,0.00822475
1407,8.081e-05,6.215e-05,0.00816955,0.00823836
1408,0.000111049,5.3469e-05,0.00963993,0.00970387
1409,8.604e-05,8.7489e-05,0.0089148,0.00900413
1410,0.000138,6.968e-05,0.00842428,0.00849586
1411,0.000113389,5.8249e-05,0.00881525,0.00887491
1412,9.415e-05,5.469e-05,0.00865331,0.00870947
1413,0.000102639,5.0539e-05,0.00817645,0.00822771
1414,8.54e-05,4.357e-05,0.00861316,0.00865728
1415,8.7099e-05,5.519e-05,0.00881138,0.00886743
1416,8.713e-05,5.389e-05,0.00868226,0.00873735
1417,9.1449e-05,5.104e-05,0.00859015,0.00864175
1418,8.6e-05,4.384e-05,0.00867343,0.00871803
1419,8.702e-05,5.341e-05,0.00827904,0.00833353
1420,8.1899e-05,7.3439e-05,0.00840844,0.00848305
1421,8.843e-05,4.896e-05,0.00866391,0.00871364
1422,7.7839e-05,4.479e-05,0.00860283,0.00864803
1423,7.6549e-05,5.063e-05,0.00867812,0.00872925
1424,8.4719e-05,6.335e-05,0.00866423,0.0087288
1425,0.000124309,5.4519e-05,0.00865059,0.00870583
1426,8.143e-05,5.8429e-05,0.00837289,0.00843254
1427,8.582e-05,5.26e-05,0.0083964,0.0084499
1428,7.8089e-05,8.114e-05,0.00810891,0.00819154
1429,0.000139119,5.088e-05,0.00828389,0.00833548
1430,7.6909e-05,6.733e-05,0.00790921,0.00797781
1431,0.000124319,5.337e-05,0.00806885,0.00812319
1432,8.248e-05,7.853e-05,0.00872805,0.00881034
1433,0.0001139,5.0639e-05,0.00792206,0.00797379
1434,7.904e-05,4.831e-05,0.00791413,0.00796312
1435,7.751e-05,4.909e-05,0.00813923,0.00818878
1436,7.5079e-05,7.2969e-05,0.00796143,0.00803538
1437,9.922e-05,5.917e-05,0.0083112,0.00837123
1438,8.1999e-05,5.1849e-05,0.00819671,0.00824929
1439,8.474e-05,6.6999e-05,0.00823332,0.00830123
1440,7.959e-05,5.6099e-05,0.010306,0.0103712
1441,9.72e-05,8.222e-05,0.00812929,0.00821317
1442,0.000130539,7.377e-05,0.0109729,0.0110485
1443,0.000116939,5.775e-05,0.0115262,0.0115852
1444,0.000103899,5.329e-05,0.00837355,0.00842773
1445,9.2789e-05,5.169e-05,0.00838149,0.008434
1446,7.9869e-05,6.0149e-05,0.00824667,0.00830861
1447,9.089e-05,6.067e-05,0.00817015,0.00823205
1448,8.8599e-05,5.4229e-05,0.00806153,0.00811677
1449,7.771e-05,5.133e-05,0.00832422,0.00837686
1450,7.437e-05,7.7419e-05,0.00807031,0.00814953
1451,8.841e-05,5.386e-05,0.00823521,0.00828999
1452,8.3119e-05,5.6319e-05,0.00845526,0.00851253
1453,7.696e-05,4.9139e-05,0.00808566,0.00813556
1454,7.615e-05,4.997e-05,0.0080766,0.00812758
1455,8.5649e-05,5.892e-05,0.00816748,0.00822747
1456,9.2079e-05,5.146e-05,0.00843849,0.00849075
1457,8.4479e-05,5.361e-05,0.0079231,0.0079775
1458,7.9029e-05,6.2079e-05,0.00811229,0.00817554
1459,7.559e-05,5.7459e-05,0.00808227,0.00814088
1460,8.958e-05,5.096e-05,0.00821054,0.00826229
1461,7.7939e-05,5.1219e-05,0.0081474,0.00819931
1462,7.641e-05,4.4379e-05,0.00841294,0.00845797
1463,7.48e-05,5.4829e-05,0.00828488,0.00834042
1464,8.482e-05,5.147e-05,0.00815631,0.00820848
1465,7.7669e-05,5.5389e-05,0.00822554,0.00828174
1466,8.158e-05,5.869e-05,0.00815512,0.00821455
1467,8.3709e-05,6.1e-05,0.00820754,0.00826931
1468,8.0789e-05,6.2699e-05,0.00817452,0.00823868
1469,8.388e-05,5.229e-05,0.00838078,0.00843464
1470,7.6159e-05,5.2089e-05,0.00884442,0.00889727
1471,7.743e-05,7.481e-05,0.00907522,0.00915172
1472,0.000214988,9.344e-05,0.0115798,0.0116845
1473,0.000158529,0.00011001,0.00920421,0.00931651
1474,0.000163599,7.492e-05,0.00878009,0.00885697
1475,0.00013715,5.912e-05,0.00909448,0.00915469
1476,9.9779e-05,5.524e-05,0.00844441,0.00850085
1477,9.5189e-05,6.004e-05,0.00793804,0.00799994
1478,9.0999e-05,5.171e-05,0.00794973,0.00800208
1479,8.161e-05,5.238e-05,0.00981879,0.00987227
1480,8.0859e-05,5.1439e-05,0.00811719,0.00816967
1481,7.936e-05,6.2819e-05,0.00824131,0.00830587
1482,9.607e-05,7.1299e-05,0.00874442,0.00881735
1483,0.00010099,6.7799e-05,0.00824033,0.00830959
1484,9.964e-05,5.273e-05,0.00817902,0.00823273
1485,7.8669e-05,5.398e-05,0.00849113,0.00854574
1486,8.1249e-05,5.391e-05,0.00832882,0.00838342
1487,8.035e-05,5.66e-05,0.00818801,0.00824581
1488,7.6799e-05,4.9639e-05,0.00815689,0.00820749
1489,7.692e-05,5.9089e-05,0.00849917,0.00855962
1490,8.208e-05,5.656e-05,0.00801231,0.00807008
1491,8.7429e-05,5.451e-05,0.00811438,0.00816995
1492,7.3419e-05,4.223e-05,0.00816289,0.00820591
1493,7.14e-05,5.904e-05,0.00836589,0.00842602
1494,8.9439e-05,5.101e-05,0.00857697,0.00862891
1495,8.0669e-05,5.143e-05,0.00856289,0.00861525
1496,8.4379e-05,4.965e-05,0.00899204,0.00904219
1497,9.3899e-05,6.3409e-05,0.00894411,0.00900823
1498,0.000101949,7.957e-05,0.0086164,0.00869699
1499,0.000122819,5.007e-05,0.00855785,0.00860862
1500,7.6189e-05,4.751e-05,0.00844387,0.00849193
1501,7.7539e-05,6.006e-05,0.00855048,0.00861169
1502,9.0179e-05,5.3149e-05,0.00850377,0.0085576
1503,9.467e-05,5.096e-05,0.00806162,0.00811388
1504,8.6649e-05,5.2059e-05,0.0101946,0.0102614
1505,9.106e-05,7.2729e-05,0.00839844,0.00847259
1506,0.00013417,6.606e-05,0.00812235,0.00819017
1507,9.9129e-05,5.393e-05,0.00843188,0.00848678
