TimeStep,T_avancement,T_affichage,T_total
1380,0.00013349,0.00817488,0.00830843
1381,0.000146869,0.00801412,0.00816106
1382,0.000124789,0.00794602,0.00807086
1383,0.000130809,0.00785816,0.00798902
1384,0.000118959,0.00790559,0.00802461
1385,0.000121439,0.00796543,0.00808693
1386,0.000112779,0.0079405,0.00805333
1387,0.000306907,0.00796125,0.00826822
1388,0.000116209,0.00797909,0.00809536
1389,0.000106059,0.00793981,0.00804592
1390,0.000123019,0.00798437,0.00810745
1391,0.000294608,0.00806093,0.00835561
1392,0.000122809,0.00834858,0.00847145
1393,0.000161949,0.00976604,0.00992805
1394,0.000132159,0.0096961,0.00982832
1395,0.00012521,0.00879073,0.00891599
1396,0.000128269,0.00925809,0.00938642
1397,0.000136289,0.00886617,0.00900254
1398,0.000120729,0.00881016,0.00893094
1399,0.000128149,0.00876865,0.00889685
1400,0.000120419,0.00873702,0.00885749
1401,0.0001166,0.0087039,0.00882057
1402,0.000113179,0.00871167,0.00882489
1403,0.000112089,0.00896478,0.00907693
1404,0.000178868,0.0088089,0.00898783
1405,0.000130479,0.00884843,0.00897897
1406,0.000130159,0.00934141,0.00947162
1407,0.000159019,0.00892194,0.00908102
1408,0.000137579,0.00897708,0.00912035
1409,0.000128729,0.0088249,0.00895369
1410,0.000137039,0.00879118,0.00892827
1411,0.000144679,0.00810831,0.00825306
1412,0.00011522,0.0078891,0.00800439
1413,0.000128999,0.0082115,0.00834056
1414,0.000108689,0.00797061,0.00807935
1415,9.604e-05,0.00803377,0.00812987
1416,0.000101139,0.00792012,0.00802132
1417,0.000101719,0.00787058,0.00797236
1418,9.5e-05,0.00782803,0.0079231
1419,8.9629e-05,0.00786256,0.00795225
1420,8.8569e-05,0.00792831,0.00801694
1421,8.9619e-05,0.00795446,0.00804413
1422,9.3139e-05,0.00795558,0.00804878
1423,8.952e-05,0.00792428,0.00801386
1424,8.4789e-05,0.00801736,0.00810221
1425,8.1829e-05,0.00822518,0.00830709
1426,8.206e-05,0.0079396,0.00802172
1427,8.2269e-05,0.00830069,0.00838301
1428,8.3629e-05,0.00802464,0.00810832
1429,8.0389e-05,0.00843872,0.00851917
1430,8.3979e-05,0.00793831,0.00802233
1431,7.851e-05,0.00797608,0.00805465
1432,9.1139e-05,0.00778382,0.00787502
1433,7.597e-05,0.00785833,0.00793435
1434,0.000178958,0.00784641,0.00802542
1435,7.873e-05,0.00813388,0.00821267
1436,7.9129e-05,0.00821947,0.00829865
1437,8.2339e-05,0.00782819,0.00791059
1438,0.000278368,0.0080795,0.00835792
1439,7.937e-05,0.00808819,0.00816761
1440,7.7849e-05,0.00802129,0.0081037
1441,7.6789e-05,0.00788248,0.00795934
1442,7.7629e-05,0.00817568,0.00825337
1443,7.5729e-05,0.00966986,0.00974565
1444,8.6169e-05,0.0095927,0.00967893
1445,8.3499e-05,0.00877271,0.00885627
1446,8.398e-05,0.00795927,0.00804332
1447,8.0529e-05,0.00787377,0.00795436
1448,8.4689e-05,0.00790448,0.00798923
1449,7.9179e-05,0.00788472,0.00796395
1450,7.5669e-05,0.00786017,0.00793588
1451,7.2459e-05,0.00783963,0.00791214
1452,7.365e-05,0.0079104,0.00798411
1453,7.154e-05,0.00783189,0.00790348
1454,6.4699e-05,0.00787747,0.00794221
1455,6.5859e-05,0.00787783,0.00794376
1456,6.8769e-05,0.00778048,0.0078493
1457,6.5789e-05,0.00782524,0.0078911
1458,6.57e-05,0.00789838,0.00796414
1459,6.693e-05,0.00778207,0.00784906
1460,6.265e-05,0.00781058,0.00787328
1461,7.458e-05,0.00778766,0.00786231
1462,6.4449e-05,0.00782522,0.00788972
1463,7.604e-05,0.00788802,0.00796413
1464,7.167e-05,0.00778627,0.007858
1465,6.659e-05,0.00781273,0.00787939
1466,6.8589e-05,0.00793161,0.00800026
1467,6.87e-05,0.00781663,0.00788539
1468,6.218e-05,0.00784582,0.00790806
1469,6.7529e-05,0.00782766,0.00789524
1470,6.243e-05,0.00778343,0.00784592
1471,0.000277608,0.00783161,0.00810928
1472,5.9529e-05,0.00779362,0.00785702
1473,6.0319e-05,0.00778598,0.00784636
1474,6.0709e-05,0.0078576,0.00791836
1475,6.2399e-05,0.00780977,0.00787223
1476,6.3269e-05,0.00787611,0.00793944
1477,6.215e-05,0.00792046,0.00798267
1478,6.5729e-05,0.00777192,0.0078377
1479,6.2809e-05,0.00783723,0.0079001
1480,6.407e-05,0.00785254,0.00791668
1481,6.1479e-05,0.00779548,0.007857
1482,6.324e-05,0.0077929,0.0078562
1483,6.414e-05,0.00783249,0.00789668
1484,6.5519e-05,0.0078645,0.00793008
1485,6.252e-05,0.00778118,0.00784375
1486,6.6289e-05,0.00778684,0.0078532
1487,6.1769e-05,0.00774146,0.00780327
1488,6.5289e-05,0.00777539,0.00784075
1489,6.2729e-05,0.00778086,0.00784365
1490,0.000198798,0.00778925,0.00798809
1491,5.849e-05,0.0079381,0.00799664
1492,6.312e-05,0.00792928,0.00799246
1493,6.339e-05,0.00803259,0.00809605
1494,6.132e-05,0.00797824,0.00803961
1495,6.1999e-05,0.00789754,0.00795961
1496,6.2749e-05,0.00791917,0.00798198
1497,6.133e-05,0.00781087,0.00787226
1498,6.005e-05,0.00794842,0.00800852
1499,6.257e-05,0.00782161,0.00788425
1500,6.1369e-05,0.00809597,0.0081574
1501,6.301e-05,0.00791139,0.00797446
1502,6.028e-05,0.00782017,0.00788051
1503,6.0369e-05,0.00790628,0.00796672
1504,5.7939e-05,0.00795335,0.00801481
1505,6.205e-05,0.00782352,0.00788563
1506,6.6839e-05,0.0079204,0.00798729
1507,6.0739e-05,0.00806207,0.00812288
1508,5.9879e-05,0.00787097,0.00793092
1509,6.2839e-05,0.00773057,0.00779346
1510,6.427e-05,0.0077646,0.00782894
1511,6.698e-05,0.00778175,0.00784879
1512,6.2889e-05,0.0080363,0.00809925
1513,7.3029e-05,0.00799002,0.00806311
1514,7.406e-05,0.00791528,0.0079894
1515,8.5159e-05,0.00832821,0.00841342
1516,7.9749e-05,0.00786166,0.00794148
1517,7.3409e-05,0.0086894,0.00876287
1518,7.2759e-05,0.00874283,0.00881565
1519,7.4859e-05,0.00875328,0.00882819
1520,7.319e-05,0.00907413,0.00914738
1521,8.684e-05,0.00917511,0.00926201
1522,6.2269e-05,0.0077708,0.00783313
1523,6.1749e-05,0.00778695,0.00784876
1524,5.9009e-05,0.00781467,0.00787373
1525,6.115e-05,0.00774958,0.00781078
1526,5.6e-05,0.00775642,0.00781248
1527,5.6129e-05,0.00781033,0.0078665
1528,7.423e-05,0.00782016,0.00789445
1529,7.6999e-05,0.0078773,0.00795435
1530,7.4729e-05,0.00792122,0.00799601
1531,7.4779e-05,0.00784876,0.00792361
1532,7.6379e-05,0.00787503,0.00795146
1533,7.39e-05,0.00782418,0.00789813
1534,7.7959e-05,0.00779897,0.00787699
1535,7.308e-05,0.00788484,0.00795797
1536,7.735e-05,0.00784866,0.00793
1537,7.5899e-05,0.00785274,0.00792871
1538,7.4729e-05,0.00791137,0.00798616
1539,7.6199e-05,0.0078465,0.00792276
1540,7.2769e-05,0.00783453,0.00790736
1541,7.362e-05,0.00809924,0.00817292
1542,6.8709e-05,0.00781638,0.00788515
1543,5.949e-05,0.00803574,0.00809528
1544,7.068e-05,0.00787071,0.00794145
1545,6.9809e-05,0.00805463,0.0081245
1546,6.459e-05,0.00780522,0.00786988
1547,5.871e-05,0.00800775,0.00806652
1548,6.536e-05,0.00784511,0.00791054
1549,5.8829e-05,0.00807675,0.00813562
1550,6.821e-05,0.0077875,0.00785576
1551,6.315e-05,0.00807999,0.0081432
1552,6.777e-05,0.00784054,0.00790837
1553,6.252e-05,0.00780279,0.00786536
1554,6.074e-05,0.00788338,0.00794417
1555,5.98e-05,0.00784856,0.00790841
1556,5.8629e-05,0.00809664,0.00815532
1557,7.339e-05,0.00785872,0.00793216
1558,7.073e-05,0.00791212,0.00798292
1559,7.066e-05,0.00780501,0.00787572
1560,6.819e-05,0.00780448,0.00787272
1561,7.0109e-05,0.00782822,0.00789839
1562,6.773e-05,0.00803412,0.00810191
1563,5.977e-05,0.00777615,0.00783598
1564,6.13e-05,0.00787837,0.00793974
1565,6.17e-05,0.00874003,0.00880179
1566,5.9789e-05,0.00809651,0.00815636
1567,6.9429e-05,0.00771895,0.00778842
1568,6.127e-05,0.00777053,0.00783552
1569,6.2419e-05,0.00782474,0.00788723
1570,6.394e-05,0.00789955,0.00796354
1571,7.471e-05,0.00779727,0.00787204
1572,6.1629e-05,0.00788575,0.00794743
1573,6.7269e-05,0.0078363,0.00790365
1574,5.929e-05,0.00832867,0.00838803
1575,6.683e-05,0.00803247,0.00809937
1576,5.552e-05,0.00847201,0.00852759
1577,6.838e-05,0.0087058,0.00877423
1578,6.968e-05,0.00848934,0.00855908
1579,9.3519e-05,0.00854881,0.00864239
1580,7.5129e-05,0.00871351,0.00878869
1581,7.5459e-05,0.00827978,0.0083553
1582,6.9739e-05,0.00958873,0.00965853
1583,7.266e-05,0.00822124,0.00829395
1584,7.5209e-05,0.00798098,0.00805626
1585,7.161e-05,0.00768437,0.00775603
1586,6.5889e-05,0.00794662,0.00801256
1587,6.939e-05,0.0081213,0.00819074
1588,6.5659e-05,0.00785067,0.00791638
1589,7.113e-05,0.00810754,0.00817874
1590,6.1919e-05,0.00797845,0.00804044
1591,7.5359e-05,0.00796302,0.00803845
1592,8.175e-05,0.00815429,0.00823612
1593,7.082e-05,0.00872913,0.00880001
1594,6.715e-05,0.00801724,0.00808446
1595,6.834e-05,0.00810158,0.00816998
1596,6.063e-05,0.0077954,0.00785609
1597,7.5349e-05,0.0078425,0.0079179
1598,5.778e-05,0.00808958,0.00814741
1599,6.1439e-05,0.0078872,0.00794869
1600,6.0829e-05,0.00778729,0.00785251
1601,5.7449e-05,0.00772721,0.00778473
1602,5.876e-05,0.00780906,0.00786786
1603,5.857e-05,0.00790391,0.00796254
1604,5.9439e-05,0.00781445,0.00787393
1605,5.6569e-05,0.00786456,0.00792118
1606,6.0819e-05,0.00776688,0.00782776
1607,5.7459e-05,0.00780439,0.0078619
1608,6.0229e-05,0.00775958,0.00781987
1609,5.8279e-05,0.00780652,0.00786485
1610,7.003e-05,0.0078235,0.00789359
1611,5.949e-05,0.00779363,0.00785317
1612,5.964e-05,0.00787425,0.00793395
1613,5.892e-05,0.00778994,0.00784891
1614,6.282e-05,0.00783698,0.00789986
1615,6.688e-05,0.00816885,0.0082358
1616,7.665e-05,0.00842336,0.0085001
1617,6.397e-05,0.00771361,0.00777765
1618,6.6339e-05,0.00782563,0.00789204
1619,5.919e-05,0.00807756,0.0081368
1620,8.012e-05,0.00781196,0.00789213
1621,6.1129e-05,0.00783516,0.00789636
1622,5.897e-05,0.00782033,0.00787935
1623,5.6079e-05,0.00787989,0.00793603
1624,5.9499e-05,0.0078333,0.00789286
1625,5.8309e-05,0.00786407,0.00792245
1626,5.547e-05,0.00805855,0.00811409
1627,5.5779e-05,0.0078948,0.00795064
1628,5.7829e-05,0.00806629,0.0081242
1629,5.9649e-05,0.00802859,0.00808831
1630,6.0669e-05,0.0083162,0.00837693
1631,5.8709e-05,0.0088276,0.00888637
1632,5.542e-05,0.00892309,0.00898241
1633,5.811e-05,0.00836131,0.0084195
1634,6.398e-05,0.00779102,0.00785505
1635,6.0979e-05,0.0078222,0.00788322
1636,6.452e-05,0.00800646,0.00807103
1637,6.2439e-05,0.00820261,0.00826511
1638,6.0939e-05,0.00779674,0.00785774
1639,6.406e-05,0.00805491,0.00811903
1640,6.332e-05,0.00877294,0.00883639
1641,6.0089e-05,0.00802788,0.00808807
1642,5.6059e-05,0.0080751,0.00813122
1643,5.801e-05,0.00788742,0.00794553
1644,5.5539e-05,0.00806997,0.00812556
1645,6.2339e-05,0.00787597,0.00793836
1646,5.5799e-05,0.00796466,0.00802052
